Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
70596	723	2e+19	-66.78	5e-06	6.274138e+26	8.974598e+26	5.643576e+15	1.011054e+26	5.253076e+15	3.905005e+14	8.774678e+15	1.974491e+23	1.112677e+25	1.412444e+27	0	0	0	0	0	0	0.01773434	1.325909e+24	1.43168e-13	1.629822e-14	0.004136912	1.944701e+13	0.0007520159	1403.917	4.332086e-09	3.459808e-17	5.742027e-26	0.0006728294	0.5	6.699917e-07	169.4669	21.03701	169.4669	7.338442e+26	2.342792e+28	1	0	0.1627654	2.096635e+17	7.763174e-19	5.701427e-07	2.44516e+35	6.736719e+09	1.166231e+18	1.542706e+10	0	0	0	
70610.8	723	2e+19	-66.794	5e-06	6.274138e+26	8.977795e+26	5.530414e+15	1.011031e+26	5.147744e+15	3.826702e+14	8.59858e+15	1.974934e+23	1.112677e+25	1.412766e+27	0	0	0	0	0	0	0.01773434	1.325911e+24	1.422047e-13	1.597147e-14	0.004136817	1.944701e+13	0.0007369238	1403.917	4.332086e-09	3.459808e-17	5.742027e-26	0.0006728294	0.5	6.699916e-07	169.5024	21.04142	169.5024	7.338442e+26	2.342792e+28	1	0	0.1627705	2.095742e+17	7.766727e-19	5.702297e-07	2.444682e+35	6.741127e+09	1.1665e+18	1.543346e+10	0	0	0	
70625.6	723	2e+19	-66.808	5e-06	6.274138e+26	8.980992e+26	5.419425e+15	1.011007e+26	5.044435e+15	3.749902e+14	8.425795e+15	1.975378e+23	1.112677e+25	1.413088e+27	0	0	0	0	0	0	0.01773434	1.325914e+24	1.412477e-13	1.565121e-14	0.004136722	1.944701e+13	0.0007221156	1403.917	4.332086e-09	3.459808e-17	5.742026e-26	0.0006728294	0.5	6.699916e-07	169.538	21.04583	169.538	7.338442e+26	2.342792e+28	1	0	0.1627756	2.094849e+17	7.77028e-19	5.703166e-07	2.444205e+35	6.745537e+09	1.166769e+18	1.543986e+10	0	0	0	
70640.4	723	2e+19	-66.822	5e-06	6.274138e+26	8.984188e+26	5.310609e+15	1.010984e+26	4.943149e+15	3.674605e+14	8.256462e+15	1.975821e+23	1.112677e+25	1.41341e+27	0	0	0	0	0	0	0.01773434	1.325917e+24	1.402963e-13	1.53371e-14	0.004136628	1.944701e+13	0.0007076032	1403.917	4.332086e-09	3.459808e-17	5.742026e-26	0.0006728293	0.5	6.699916e-07	169.5735	21.05024	169.5735	7.338442e+26	2.342792e+28	1	0	0.1627807	2.093957e+17	7.773834e-19	5.704036e-07	2.443728e+35	6.749948e+09	1.167039e+18	1.544627e+10	0	0	0	
70655.2	723	2e+19	-66.836	5e-06	6.274138e+26	8.987385e+26	5.203908e+15	1.010961e+26	4.843831e+15	3.600772e+14	8.090349e+15	1.976265e+23	1.112677e+25	1.413732e+27	0	0	0	0	0	0	0.01773434	1.325919e+24	1.393508e-13	1.502914e-14	0.004136533	1.944701e+13	0.0006933669	1403.917	4.332086e-09	3.459808e-17	5.742026e-26	0.0006728293	0.5	6.699916e-07	169.609	21.05465	169.609	7.338442e+26	2.342792e+28	1	0	0.1627858	2.093065e+17	7.777389e-19	5.704905e-07	2.443251e+35	6.754362e+09	1.167308e+18	1.545267e+10	0	0	0	
70670	723	2e+19	-66.85	5e-06	6.274138e+26	8.990582e+26	5.099262e+15	1.010938e+26	4.746426e+15	3.528362e+14	7.927501e+15	1.976708e+23	1.112677e+25	1.414054e+27	0	0	0	0	0	0	0.01773434	1.325922e+24	1.384111e-13	1.472716e-14	0.004136439	1.944701e+13	0.0006794103	1403.917	4.332086e-09	3.459808e-17	5.742026e-26	0.0006728293	0.5	6.699916e-07	169.6445	21.05906	169.6445	7.338442e+26	2.342792e+28	1	0	0.1627909	2.092174e+17	7.780944e-19	5.705774e-07	2.442775e+35	6.758777e+09	1.167577e+18	1.545907e+10	0	0	0	
70684.8	723	2e+19	-66.864	5e-06	6.274138e+26	8.993779e+26	4.996732e+15	1.010915e+26	4.650991e+15	3.457416e+14	7.767877e+15	1.977152e+23	1.112677e+25	1.414376e+27	0	0	0	0	0	0	0.01773434	1.325924e+24	1.374769e-13	1.4431e-14	0.004136345	1.944701e+13	0.0006657301	1403.917	4.332086e-09	3.459808e-17	5.742026e-26	0.0006728293	0.5	6.699916e-07	169.6801	21.06347	169.6801	7.338442e+26	2.342792e+28	1	0	0.162796	2.091284e+17	7.7845e-19	5.706643e-07	2.442299e+35	6.763193e+09	1.167847e+18	1.546548e+10	0	0	0	
70699.6	723	2e+19	-66.878	5e-06	6.274138e+26	8.996976e+26	4.896141e+15	1.010892e+26	4.55736e+15	3.387811e+14	7.611331e+15	1.977595e+23	1.112677e+25	1.414698e+27	0	0	0	0	0	0	0.01773434	1.325927e+24	1.365491e-13	1.414083e-14	0.004136251	1.944701e+13	0.0006523136	1403.917	4.332086e-09	3.459808e-17	5.742026e-26	0.0006728293	0.5	6.699916e-07	169.7156	21.06788	169.7156	7.338442e+26	2.342792e+28	1	0	0.1628011	2.090394e+17	7.788057e-19	5.707512e-07	2.441823e+35	6.767612e+09	1.168116e+18	1.547188e+10	0	0	0	
70714.4	723	2e+19	-66.892	5e-06	6.274138e+26	9.000172e+26	4.797548e+15	1.01087e+26	4.465589e+15	3.319588e+14	7.457822e+15	1.978039e+23	1.112677e+25	1.41502e+27	0	0	0	0	0	0	0.01773434	1.325929e+24	1.356265e-13	1.385615e-14	0.004136158	1.944701e+13	0.0006391574	1403.917	4.332086e-09	3.459808e-17	5.742026e-26	0.0006728293	0.5	6.699915e-07	169.7511	21.07229	169.7511	7.338442e+26	2.342792e+28	1	0	0.1628062	2.089505e+17	7.791614e-19	5.708381e-07	2.441347e+35	6.772032e+09	1.168385e+18	1.547829e+10	0	0	0	
70729.2	723	2e+19	-66.906	5e-06	6.274138e+26	9.003369e+26	4.700894e+15	1.010847e+26	4.375623e+15	3.252708e+14	7.307393e+15	1.978482e+23	1.112677e+25	1.415341e+27	0	0	0	0	0	0	0.01773434	1.325931e+24	1.347098e-13	1.357712e-14	0.004136064	1.944701e+13	0.0006262652	1403.917	4.332086e-09	3.459808e-17	5.742026e-26	0.0006728293	0.5	6.699915e-07	169.7866	21.0767	169.7866	7.338442e+26	2.342792e+28	1	0	0.1628113	2.088617e+17	7.795172e-19	5.70925e-07	2.440871e+35	6.776453e+09	1.168654e+18	1.54847e+10	0	0	0	
70744	723	2e+19	-66.92	5e-06	6.274138e+26	9.006566e+26	4.60612e+15	1.010824e+26	4.287407e+15	3.187129e+14	7.159815e+15	1.978926e+23	1.112677e+25	1.415663e+27	0	0	0	0	0	0	0.01773434	1.325934e+24	1.337989e-13	1.330358e-14	0.004135971	1.944701e+13	0.0006136173	1403.917	4.332086e-09	3.459808e-17	5.742026e-26	0.0006728293	0.5	6.699915e-07	169.8222	21.08111	169.8222	7.338442e+26	2.342792e+28	1	0	0.1628164	2.087729e+17	7.79873e-19	5.710118e-07	2.440396e+35	6.780877e+09	1.168924e+18	1.549111e+10	0	0	0	
70758.8	723	2e+19	-66.934	5e-06	6.274138e+26	9.009763e+26	4.513169e+15	1.010801e+26	4.200888e+15	3.122811e+14	7.01513e+15	1.979369e+23	1.112677e+25	1.415985e+27	0	0	0	0	0	0	0.01773434	1.325936e+24	1.328936e-13	1.303536e-14	0.004135878	1.944701e+13	0.0006012174	1403.917	4.332086e-09	3.459808e-17	5.742025e-26	0.0006728293	0.5	6.699915e-07	169.8577	21.08552	169.8577	7.338442e+26	2.342792e+28	1	0	0.1628214	2.086842e+17	7.802289e-19	5.710987e-07	2.439921e+35	6.785302e+09	1.169193e+18	1.549751e+10	0	0	0	
70773.6	723	2e+19	-66.948	5e-06	6.274138e+26	9.01296e+26	4.422099e+15	1.010778e+26	4.11612e+15	3.059795e+14	6.873433e+15	1.979813e+23	1.112677e+25	1.416307e+27	0	0	0	0	0	0	0.01773434	1.325939e+24	1.319934e-13	1.27723e-14	0.004135785	1.944701e+13	0.0005890736	1403.917	4.332086e-09	3.459808e-17	5.742025e-26	0.0006728293	0.5	6.699915e-07	169.8932	21.08993	169.8932	7.338442e+26	2.342792e+28	1	0	0.1628265	2.085955e+17	7.805848e-19	5.711855e-07	2.439446e+35	6.789729e+09	1.169462e+18	1.550392e+10	0	0	0	
70788.4	723	2e+19	-66.962	5e-06	6.274138e+26	9.016156e+26	4.332793e+15	1.010756e+26	4.032993e+15	2.997999e+14	6.7344e+15	1.980257e+23	1.112677e+25	1.416629e+27	0	0	0	0	0	0	0.01773434	1.325941e+24	1.310995e-13	1.251456e-14	0.004135693	1.944701e+13	0.000577158	1403.917	4.332086e-09	3.459807e-17	5.742025e-26	0.0006728293	0.5	6.699915e-07	169.9288	21.09434	169.9288	7.338442e+26	2.342792e+28	1	0	0.1628316	2.08507e+17	7.809408e-19	5.712723e-07	2.438971e+35	6.794157e+09	1.169731e+18	1.551033e+10	0	0	0	
70803.2	723	2e+19	-66.976	5e-06	6.274138e+26	9.019353e+26	4.245251e+15	1.010733e+26	3.951508e+15	2.937424e+14	6.598169e+15	1.9807e+23	1.112677e+25	1.416951e+27	0	0	0	0	0	0	0.01773434	1.325943e+24	1.302108e-13	1.226182e-14	0.0041356	1.944701e+13	0.0005654826	1403.917	4.332086e-09	3.459807e-17	5.742025e-26	0.0006728292	0.5	6.699915e-07	169.9643	21.09875	169.9643	7.338442e+26	2.342792e+28	1	0	0.1628367	2.084184e+17	7.812969e-19	5.713591e-07	2.438497e+35	6.798588e+09	1.170001e+18	1.551674e+10	0	0	0	
70818	723	2e+19	-66.99	5e-06	6.274138e+26	9.02255e+26	4.159414e+15	1.010711e+26	3.871611e+15	2.878029e+14	6.464509e+15	1.981144e+23	1.112677e+25	1.417273e+27	0	0	0	0	0	0	0.01773434	1.325946e+24	1.293278e-13	1.201406e-14	0.004135508	1.944701e+13	0.0005540275	1403.917	4.332086e-09	3.459807e-17	5.742025e-26	0.0006728292	0.5	6.699915e-07	169.9998	21.10316	169.9998	7.338442e+26	2.342792e+28	1	0	0.1628418	2.0833e+17	7.81653e-19	5.714459e-07	2.438023e+35	6.803019e+09	1.17027e+18	1.552315e+10	0	0	0	
70832.8	723	2e+19	-67.004	5e-06	6.274138e+26	9.025747e+26	4.075223e+15	1.010688e+26	3.793246e+15	2.819773e+14	6.333463e+15	1.981588e+23	1.112677e+25	1.417595e+27	0	0	0	0	0	0	0.01773434	1.325948e+24	1.284501e-13	1.177114e-14	0.004135416	1.944701e+13	0.0005427965	1403.917	4.332086e-09	3.459807e-17	5.742025e-26	0.0006728292	0.5	6.699914e-07	170.0353	21.10757	170.0353	7.338442e+26	2.342792e+28	1	0	0.1628468	2.082416e+17	7.820092e-19	5.715327e-07	2.437549e+35	6.807453e+09	1.170539e+18	1.552957e+10	0	0	0	
70847.6	723	2e+19	-67.018	5e-06	6.274138e+26	9.028944e+26	3.992738e+15	1.010666e+26	3.716468e+15	2.762697e+14	6.205126e+15	1.982031e+23	1.112677e+25	1.417917e+27	0	0	0	0	0	0	0.01773434	1.32595e+24	1.275774e-13	1.153287e-14	0.004135324	1.944701e+13	0.0005317977	1403.917	4.332086e-09	3.459807e-17	5.742025e-26	0.0006728292	0.5	6.699914e-07	170.0709	21.11198	170.0709	7.338442e+26	2.342792e+28	1	0	0.1628519	2.081532e+17	7.823655e-19	5.716195e-07	2.437075e+35	6.811888e+09	1.170808e+18	1.553598e+10	0	0	0	
70862.4	723	2e+19	-67.032	5e-06	6.274138e+26	9.03214e+26	3.9119e+15	1.010643e+26	3.641224e+15	2.706762e+14	6.079269e+15	1.982475e+23	1.112677e+25	1.418238e+27	0	0	0	0	0	0	0.01773434	1.325953e+24	1.267107e-13	1.129943e-14	0.004135232	1.944701e+13	0.0005210113	1403.917	4.332086e-09	3.459807e-17	5.742025e-26	0.0006728292	0.5	6.699914e-07	170.1064	21.11639	170.1064	7.338442e+26	2.342792e+28	1	0	0.162857	2.08065e+17	7.827218e-19	5.717062e-07	2.436602e+35	6.816325e+09	1.171077e+18	1.554239e+10	0	0	0	
70877.2	723	2e+19	-67.046	5e-06	6.274138e+26	9.035337e+26	3.832592e+15	1.010621e+26	3.567403e+15	2.651884e+14	5.955839e+15	1.982919e+23	1.112677e+25	1.41856e+27	0	0	0	0	0	0	0.01773434	1.325955e+24	1.258496e-13	1.107066e-14	0.004135141	1.944701e+13	0.0005104331	1403.917	4.332086e-09	3.459807e-17	5.742025e-26	0.0006728292	0.5	6.699914e-07	170.1419	21.1208	170.1419	7.338442e+26	2.342792e+28	1	0	0.162862	2.079767e+17	7.830781e-19	5.71793e-07	2.436128e+35	6.820764e+09	1.171346e+18	1.55488e+10	0	0	0	
70892	723	2e+19	-67.06	5e-06	6.274138e+26	9.038534e+26	3.754872e+15	1.010599e+26	3.495061e+15	2.598106e+14	5.834932e+15	1.983362e+23	1.112677e+25	1.418882e+27	0	0	0	0	0	0	0.01773434	1.325957e+24	1.249932e-13	1.084621e-14	0.00413505	1.944701e+13	0.0005000709	1403.917	4.332086e-09	3.459807e-17	5.742024e-26	0.0006728292	0.5	6.699914e-07	170.1775	21.12521	170.1775	7.338442e+26	2.342792e+28	1	0	0.1628671	2.078886e+17	7.834345e-19	5.718797e-07	2.435655e+35	6.825205e+09	1.171616e+18	1.555522e+10	0	0	0	
70906.8	723	2e+19	-67.074	5e-06	6.274138e+26	9.041731e+26	3.678741e+15	1.010576e+26	3.424198e+15	2.545427e+14	5.716412e+15	1.983806e+23	1.112677e+25	1.419204e+27	0	0	0	0	0	0	0.01773434	1.32596e+24	1.241425e-13	1.062625e-14	0.004134959	1.944701e+13	0.0004899134	1403.917	4.332086e-09	3.459807e-17	5.742024e-26	0.0006728292	0.5	6.699914e-07	170.213	21.12962	170.213	7.338442e+26	2.342792e+28	1	0	0.1628722	2.078005e+17	7.83791e-19	5.719665e-07	2.435183e+35	6.829647e+09	1.171885e+18	1.556163e+10	0	0	0	
70921.6	723	2e+19	-67.088	5e-06	6.274138e+26	9.044928e+26	3.604021e+15	1.010554e+26	3.354648e+15	2.493725e+14	5.600132e+15	1.98425e+23	1.112677e+25	1.419526e+27	0	0	0	0	0	0	0.01773434	1.325962e+24	1.232976e-13	1.04108e-14	0.004134868	1.944701e+13	0.0004799479	1403.917	4.332086e-09	3.459807e-17	5.742024e-26	0.0006728292	0.5	6.699914e-07	170.2485	21.13403	170.2485	7.338442e+26	2.342792e+28	1	0	0.1628772	2.077125e+17	7.841476e-19	5.720532e-07	2.43471e+35	6.834091e+09	1.172154e+18	1.556805e+10	0	0	0	
70936.4	723	2e+19	-67.102	5e-06	6.274138e+26	9.048124e+26	3.530832e+15	1.010532e+26	3.286524e+15	2.443082e+14	5.486282e+15	1.984694e+23	1.112677e+25	1.419848e+27	0	0	0	0	0	0	0.01773434	1.325964e+24	1.224571e-13	1.019933e-14	0.004134777	1.944701e+13	0.0004701906	1403.917	4.332086e-09	3.459807e-17	5.742024e-26	0.0006728292	0.5	6.699914e-07	170.284	21.13844	170.284	7.338442e+26	2.342792e+28	1	0	0.1628823	2.076245e+17	7.845042e-19	5.721399e-07	2.434238e+35	6.838536e+09	1.172423e+18	1.557447e+10	0	0	0	
70951.2	723	2e+19	-67.116	5e-06	6.274138e+26	9.051321e+26	3.459055e+15	1.01051e+26	3.219713e+15	2.393416e+14	5.374538e+15	1.985138e+23	1.112677e+25	1.42017e+27	0	0	0	0	0	0	0.01773434	1.325966e+24	1.216223e-13	9.992204e-15	0.004134687	1.944701e+13	0.0004606138	1403.917	4.332086e-09	3.459807e-17	5.742024e-26	0.0006728292	0.5	6.699914e-07	170.3196	21.14285	170.3196	7.338442e+26	2.342792e+28	1	0	0.1628874	2.075366e+17	7.848608e-19	5.722266e-07	2.433766e+35	6.842983e+09	1.172692e+18	1.558088e+10	0	0	0	
70966	723	2e+19	-67.13	5e-06	6.274138e+26	9.054518e+26	3.38875e+15	1.010488e+26	3.154273e+15	2.344768e+14	5.265131e+15	1.985581e+23	1.112677e+25	1.420491e+27	0	0	0	0	0	0	0.01773434	1.325969e+24	1.207925e-13	9.78907e-15	0.004134596	1.944701e+13	0.0004512373	1403.917	4.332086e-09	3.459807e-17	5.742024e-26	0.0006728292	0.5	6.699913e-07	170.3551	21.14726	170.3551	7.338442e+26	2.342792e+28	1	0	0.1628924	2.074488e+17	7.852175e-19	5.723132e-07	2.433294e+35	6.847432e+09	1.172961e+18	1.55873e+10	0	0	0	
70980.8	723	2e+19	-67.144	5e-06	6.274138e+26	9.057715e+26	3.319798e+15	1.010466e+26	3.090092e+15	2.297058e+14	5.157873e+15	1.986025e+23	1.112677e+25	1.420813e+27	0	0	0	0	0	0	0.01773434	1.325971e+24	1.199684e-13	9.590102e-15	0.004134506	1.944701e+13	0.000442045	1403.917	4.332086e-09	3.459807e-17	5.742024e-26	0.0006728292	0.5	6.699913e-07	170.3906	21.15167	170.3906	7.338442e+26	2.342792e+28	1	0	0.1628975	2.07361e+17	7.855743e-19	5.723999e-07	2.432822e+35	6.851883e+09	1.17323e+18	1.559372e+10	0	0	0	
70995.6	723	2e+19	-67.158	5e-06	6.274138e+26	9.060912e+26	3.252201e+15	1.010444e+26	3.027172e+15	2.250284e+14	5.052629e+15	1.986469e+23	1.112677e+25	1.421135e+27	0	0	0	0	0	0	0.01773434	1.325973e+24	1.191491e-13	9.394965e-15	0.004134416	1.944701e+13	0.0004330252	1403.917	4.332086e-09	3.459807e-17	5.742024e-26	0.0006728292	0.5	6.699913e-07	170.4261	21.15608	170.4261	7.338442e+26	2.342792e+28	1	0	0.1629025	2.072733e+17	7.859311e-19	5.724866e-07	2.432351e+35	6.856335e+09	1.173499e+18	1.560014e+10	0	0	0	
71010.4	723	2e+19	-67.172	5e-06	6.274138e+26	9.064108e+26	3.185957e+15	1.010422e+26	2.965513e+15	2.204447e+14	4.949535e+15	1.986913e+23	1.112677e+25	1.421457e+27	0	0	0	0	0	0	0.01773434	1.325975e+24	1.183347e-13	9.20366e-15	0.004134327	1.944701e+13	0.0004241898	1403.917	4.332086e-09	3.459807e-17	5.742024e-26	0.0006728291	0.5	6.699913e-07	170.4617	21.16049	170.4617	7.338442e+26	2.342792e+28	1	0	0.1629076	2.071856e+17	7.86288e-19	5.725732e-07	2.43188e+35	6.860789e+09	1.173769e+18	1.560656e+10	0	0	0	
71025.2	723	2e+19	-67.186	5e-06	6.274138e+26	9.067305e+26	3.121009e+15	1.0104e+26	2.905059e+15	2.159506e+14	4.848497e+15	1.987357e+23	1.112677e+25	1.421779e+27	0	0	0	0	0	0	0.01773434	1.325977e+24	1.175257e-13	9.016188e-15	0.004134237	1.944701e+13	0.0004155305	1403.917	4.332086e-09	3.459807e-17	5.742024e-26	0.0006728291	0.5	6.699913e-07	170.4972	21.1649	170.4972	7.338442e+26	2.342792e+28	1	0	0.1629126	2.07098e+17	7.86645e-19	5.726598e-07	2.431409e+35	6.865245e+09	1.174038e+18	1.561298e+10	0	0	0	
71040	723	2e+19	-67.2	5e-06	6.274138e+26	9.070502e+26	3.057357e+15	1.010378e+26	2.845811e+15	2.115463e+14	4.749515e+15	1.987801e+23	1.112677e+25	1.422101e+27	0	0	0	0	0	0	0.01773434	1.325979e+24	1.167215e-13	8.832382e-15	0.004134148	1.944701e+13	0.0004070475	1403.917	4.332086e-09	3.459807e-17	5.742024e-26	0.0006728291	0.5	6.699913e-07	170.5327	21.16932	170.5327	7.338442e+26	2.342792e+28	1	0	0.1629177	2.070105e+17	7.87002e-19	5.727465e-07	2.430938e+35	6.869702e+09	1.174307e+18	1.56194e+10	0	0	0	
71054.8	723	2e+19	-67.214	5e-06	6.274138e+26	9.073699e+26	2.995e+15	1.010356e+26	2.787769e+15	2.072315e+14	4.652454e+15	1.988245e+23	1.112677e+25	1.422422e+27	0	0	0	0	0	0	0.01773434	1.325982e+24	1.159224e-13	8.652242e-15	0.004134058	1.944701e+13	0.0003987291	1403.917	4.332086e-09	3.459807e-17	5.742024e-26	0.0006728291	0.5	6.699913e-07	170.5683	21.17373	170.5683	7.338442e+26	2.342792e+28	1	0	0.1629227	2.069231e+17	7.873591e-19	5.728331e-07	2.430468e+35	6.874161e+09	1.174576e+18	1.562582e+10	0	0	0	
71069.6	723	2e+19	-67.228	5e-06	6.274138e+26	9.076896e+26	2.933821e+15	1.010335e+26	2.730823e+15	2.029983e+14	4.557262e+15	1.988689e+23	1.112677e+25	1.422744e+27	0	0	0	0	0	0	0.01773434	1.325984e+24	1.151288e-13	8.475769e-15	0.004133969	1.944701e+13	0.0003905708	1403.917	4.332085e-09	3.459807e-17	5.742023e-26	0.0006728291	0.5	6.699913e-07	170.6038	21.17814	170.6038	7.338442e+26	2.342792e+28	1	0	0.1629278	2.068356e+17	7.877162e-19	5.729197e-07	2.429998e+35	6.878622e+09	1.174845e+18	1.563224e+10	0	0	0	
71084.4	723	2e+19	-67.242	5e-06	6.274138e+26	9.080092e+26	2.873879e+15	1.010313e+26	2.675029e+15	1.988506e+14	4.464034e+15	1.989132e+23	1.112677e+25	1.423066e+27	0	0	0	0	0	0	0.01773434	1.325986e+24	1.143394e-13	8.30263e-15	0.004133881	1.944701e+13	0.0003825809	1403.917	4.332085e-09	3.459807e-17	5.742023e-26	0.0006728291	0.5	6.699913e-07	170.6393	21.18255	170.6393	7.338442e+26	2.342792e+28	1	0	0.1629328	2.067483e+17	7.880734e-19	5.730062e-07	2.429528e+35	6.883085e+09	1.175114e+18	1.563866e+10	0	0	0	
71099.2	723	2e+19	-67.256	5e-06	6.274138e+26	9.083289e+26	2.815175e+15	1.010291e+26	2.620386e+15	1.947886e+14	4.372634e+15	1.989576e+23	1.112677e+25	1.423388e+27	0	0	0	0	0	0	0.01773434	1.325988e+24	1.135553e-13	8.132991e-15	0.004133792	1.944701e+13	0.0003747477	1403.917	4.332085e-09	3.459807e-17	5.742023e-26	0.0006728291	0.5	6.699913e-07	170.6748	21.18696	170.6748	7.338442e+26	2.342792e+28	1	0	0.1629379	2.06661e+17	7.884306e-19	5.730928e-07	2.429058e+35	6.887549e+09	1.175383e+18	1.564508e+10	0	0	0	
71114	723	2e+19	-67.27	5e-06	6.274138e+26	9.086486e+26	2.757589e+15	1.01027e+26	2.566785e+15	1.90804e+14	4.283012e+15	1.99002e+23	1.112677e+25	1.42371e+27	0	0	0	0	0	0	0.01773434	1.32599e+24	1.127767e-13	7.966855e-15	0.004133704	1.944701e+13	0.0003670668	1403.917	4.332085e-09	3.459807e-17	5.742023e-26	0.0006728291	0.5	6.699913e-07	170.7104	21.19137	170.7104	7.338442e+26	2.342792e+28	1	0	0.1629429	2.065738e+17	7.887879e-19	5.731794e-07	2.428589e+35	6.892015e+09	1.175652e+18	1.565151e+10	0	0	0	
71128.8	723	2e+19	-67.284	5e-06	6.274138e+26	9.089683e+26	2.701123e+15	1.010248e+26	2.514226e+15	1.868969e+14	4.195166e+15	1.990464e+23	1.112677e+25	1.424031e+27	0	0	0	0	0	0	0.01773434	1.325992e+24	1.120023e-13	7.803885e-15	0.004133615	1.944701e+13	0.0003595381	1403.917	4.332085e-09	3.459807e-17	5.742023e-26	0.0006728291	0.5	6.699912e-07	170.7459	21.19578	170.7459	7.338442e+26	2.342792e+28	1	0	0.162948	2.064866e+17	7.891453e-19	5.732659e-07	2.428119e+35	6.896482e+09	1.175921e+18	1.565793e+10	0	0	0	
71143.6	723	2e+19	-67.298	5e-06	6.274138e+26	9.09288e+26	2.645836e+15	1.010227e+26	2.462764e+15	1.830714e+14	4.109191e+15	1.990908e+23	1.112677e+25	1.424353e+27	0	0	0	0	0	0	0.01773434	1.325994e+24	1.112325e-13	7.644084e-15	0.004133527	1.944701e+13	0.0003521698	1403.917	4.332085e-09	3.459807e-17	5.742023e-26	0.0006728291	0.5	6.699912e-07	170.7814	21.20019	170.7814	7.338442e+26	2.342792e+28	1	0	0.162953	2.063995e+17	7.895027e-19	5.733524e-07	2.42765e+35	6.900952e+09	1.17619e+18	1.566436e+10	0	0	0	
71158.4	723	2e+19	-67.312	5e-06	6.274138e+26	9.096076e+26	2.591668e+15	1.010205e+26	2.412345e+15	1.793233e+14	4.024858e+15	1.991352e+23	1.112677e+25	1.424675e+27	0	0	0	0	0	0	0.01773434	1.325996e+24	1.104683e-13	7.487618e-15	0.004133439	1.944701e+13	0.0003449423	1403.917	4.332085e-09	3.459807e-17	5.742023e-26	0.0006728291	0.5	6.699912e-07	170.817	21.2046	170.817	7.338442e+26	2.342792e+28	1	0	0.162958	2.063125e+17	7.898602e-19	5.73439e-07	2.427181e+35	6.905423e+09	1.176459e+18	1.567078e+10	0	0	0	
71173.2	723	2e+19	-67.326	5e-06	6.274138e+26	9.099273e+26	2.538502e+15	1.010184e+26	2.362858e+15	1.756445e+14	3.942115e+15	1.991796e+23	1.112677e+25	1.424997e+27	0	0	0	0	0	0	0.01773434	1.325998e+24	1.097091e-13	7.334323e-15	0.004133352	1.944701e+13	0.0003378509	1403.917	4.332085e-09	3.459807e-17	5.742023e-26	0.0006728291	0.5	6.699912e-07	170.8525	21.20901	170.8525	7.338442e+26	2.342792e+28	1	0	0.1629631	2.062255e+17	7.902177e-19	5.735255e-07	2.426713e+35	6.909895e+09	1.176728e+18	1.567721e+10	0	0	0	
71188	723	2e+19	-67.34	5e-06	6.274138e+26	9.10247e+26	2.486456e+15	1.010162e+26	2.314413e+15	1.720433e+14	3.861151e+15	1.992241e+23	1.112677e+25	1.425319e+27	0	0	0	0	0	0	0.01773434	1.326e+24	1.089537e-13	7.183861e-15	0.004133264	1.944701e+13	0.0003309121	1403.917	4.332085e-09	3.459807e-17	5.742023e-26	0.0006728291	0.5	6.699912e-07	170.888	21.21342	170.888	7.338442e+26	2.342792e+28	1	0	0.1629681	2.061386e+17	7.905753e-19	5.73612e-07	2.426245e+35	6.91437e+09	1.176997e+18	1.568364e+10	0	0	0	
