Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
69456.4	723	2e+19	-140.79	5e-06	6.274138e+26	8.728444e+26	2.593363e+16	1.012996e+26	2.413907e+16	1.794565e+15	4.036303e+16	1.966755e+23	1.112677e+25	1.387635e+27	0	0	0	0	0	0	0.01773434	1.325656e+24	2.379705e-13	7.483223e-14	0.004144858	1.944701e+13	0.003459231	1403.91	4.332084e-09	3.459805e-17	5.742019e-26	0.0006728288	0.5	6.699908e-07	166.7313	20.69742	166.7313	7.338442e+26	2.342792e+28	1	0	0.1782057	1.707997e+17	1.043361e-18	6.291903e-07	3.192857e+35	8.124344e+09	1.869358e+18	2.082307e+10	0	0	0	
69471.2	723	2e+19	-140.82	5e-06	6.274138e+26	8.731641e+26	2.543625e+16	1.012969e+26	2.36761e+16	1.760145e+15	3.958881e+16	1.967141e+23	1.112677e+25	1.387958e+27	0	0	0	0	0	0	0.01773434	1.32566e+24	2.364398e-13	7.339773e-14	0.004144747	1.944701e+13	0.003392879	1403.91	4.332084e-09	3.459805e-17	5.742019e-26	0.0006728287	0.5	6.699907e-07	166.7668	20.70183	166.7668	7.338442e+26	2.342792e+28	1	0	0.1782188	1.707255e+17	1.043891e-18	6.292967e-07	3.192344e+35	8.12976e+09	1.869869e+18	2.083292e+10	0	0	0	
69486	723	2e+19	-140.85	5e-06	6.274138e+26	8.734838e+26	2.494807e+16	1.012941e+26	2.322171e+16	1.726363e+15	3.882895e+16	1.967527e+23	1.112677e+25	1.38828e+27	0	0	0	0	0	0	0.01773434	1.325664e+24	2.349182e-13	7.198995e-14	0.004144635	1.944701e+13	0.003327756	1403.91	4.332084e-09	3.459805e-17	5.742018e-26	0.0006728287	0.5	6.699907e-07	166.8023	20.70624	166.8023	7.338442e+26	2.342792e+28	1	0	0.1782319	1.706514e+17	1.044421e-18	6.294032e-07	3.191832e+35	8.135178e+09	1.870381e+18	2.084277e+10	0	0	0	
69500.8	723	2e+19	-140.88	5e-06	6.274138e+26	8.738035e+26	2.446905e+16	1.012914e+26	2.277584e+16	1.693214e+15	3.808321e+16	1.967913e+23	1.112677e+25	1.388602e+27	0	0	0	0	0	0	0.01773434	1.325668e+24	2.334053e-13	7.060824e-14	0.004144524	1.944701e+13	0.003263844	1403.91	4.332084e-09	3.459804e-17	5.742018e-26	0.0006728287	0.5	6.699906e-07	166.8379	20.71065	166.8379	7.338442e+26	2.342792e+28	1	0	0.178245	1.705774e+17	1.04495e-18	6.295096e-07	3.191321e+35	8.140598e+09	1.870893e+18	2.085262e+10	0	0	0	
69515.6	723	2e+19	-140.91	5e-06	6.274138e+26	8.741232e+26	2.399889e+16	1.012887e+26	2.233821e+16	1.660678e+15	3.735128e+16	1.968299e+23	1.112677e+25	1.388925e+27	0	0	0	0	0	0	0.01773434	1.325672e+24	2.319014e-13	6.925243e-14	0.004144413	1.944701e+13	0.003201115	1403.91	4.332084e-09	3.459804e-17	5.742017e-26	0.0006728286	0.5	6.699905e-07	166.8734	20.71506	166.8734	7.338442e+26	2.342792e+28	1	0	0.178258	1.705035e+17	1.045481e-18	6.29616e-07	3.190809e+35	8.146021e+09	1.871404e+18	2.086247e+10	0	0	0	
69530.4	723	2e+19	-140.94	5e-06	6.274138e+26	8.744428e+26	2.353753e+16	1.01286e+26	2.190878e+16	1.628751e+15	3.663305e+16	1.968685e+23	1.112677e+25	1.389247e+27	0	0	0	0	0	0	0.01773434	1.325676e+24	2.304062e-13	6.792171e-14	0.004144302	1.944701e+13	0.003139561	1403.91	4.332084e-09	3.459804e-17	5.742017e-26	0.0006728286	0.5	6.699905e-07	166.9089	20.71947	166.9089	7.338442e+26	2.342792e+28	1	0	0.1782711	1.704295e+17	1.046011e-18	6.297224e-07	3.190298e+35	8.151445e+09	1.871916e+18	2.087232e+10	0	0	0	
69545.2	723	2e+19	-140.97	5e-06	6.274138e+26	8.747625e+26	2.308481e+16	1.012833e+26	2.148739e+16	1.597421e+15	3.592825e+16	1.969071e+23	1.112677e+25	1.389569e+27	0	0	0	0	0	0	0.01773434	1.32568e+24	2.289199e-13	6.661591e-14	0.004144192	1.944701e+13	0.003079158	1403.91	4.332084e-09	3.459804e-17	5.742016e-26	0.0006728285	0.5	6.699904e-07	166.9444	20.72388	166.9444	7.338442e+26	2.342792e+28	1	0	0.1782842	1.703557e+17	1.046541e-18	6.298288e-07	3.189787e+35	8.156872e+09	1.872428e+18	2.088217e+10	0	0	0	
69560	723	2e+19	-141	5e-06	6.274138e+26	8.750822e+26	2.264048e+16	1.012806e+26	2.107381e+16	1.566673e+15	3.523652e+16	1.969457e+23	1.112677e+25	1.389892e+27	0	0	0	0	0	0	0.01773434	1.325684e+24	2.274424e-13	6.533453e-14	0.004144082	1.944701e+13	0.003019874	1403.91	4.332083e-09	3.459804e-17	5.742016e-26	0.0006728285	0.5	6.699903e-07	166.98	20.72829	166.98	7.338442e+26	2.342792e+28	1	0	0.1782972	1.702819e+17	1.047071e-18	6.299352e-07	3.189276e+35	8.1623e+09	1.872939e+18	2.089203e+10	0	0	0	
69574.8	723	2e+19	-141.03	5e-06	6.274138e+26	8.754019e+26	2.220443e+16	1.012779e+26	2.066793e+16	1.536498e+15	3.455767e+16	1.969843e+23	1.112677e+25	1.390214e+27	0	0	0	0	0	0	0.01773434	1.325688e+24	2.259734e-13	6.407693e-14	0.004143971	1.944701e+13	0.002961695	1403.91	4.332083e-09	3.459803e-17	5.742015e-26	0.0006728285	0.5	6.699903e-07	167.0155	20.7327	167.0155	7.338442e+26	2.342792e+28	1	0	0.1783103	1.702081e+17	1.047602e-18	6.300416e-07	3.188765e+35	8.167731e+09	1.873451e+18	2.090189e+10	0	0	0	
69589.6	723	2e+19	-141.06	5e-06	6.274138e+26	8.757216e+26	2.177661e+16	1.012752e+26	2.026971e+16	1.506892e+15	3.389162e+16	1.970229e+23	1.112677e+25	1.390536e+27	0	0	0	0	0	0	0.01773434	1.325692e+24	2.245129e-13	6.284276e-14	0.004143862	1.944701e+13	0.002904612	1403.91	4.332083e-09	3.459803e-17	5.742015e-26	0.0006728284	0.5	6.699902e-07	167.051	20.73711	167.051	7.338442e+26	2.342792e+28	1	0	0.1783234	1.701344e+17	1.048132e-18	6.301479e-07	3.188255e+35	8.173164e+09	1.873963e+18	2.091174e+10	0	0	0	
69604.4	723	2e+19	-141.09	5e-06	6.274138e+26	8.760412e+26	2.135672e+16	1.012726e+26	1.987888e+16	1.477835e+15	3.323788e+16	1.970615e+23	1.112677e+25	1.390859e+27	0	0	0	0	0	0	0.01773434	1.325696e+24	2.230613e-13	6.163188e-14	0.004143752	1.944701e+13	0.002848585	1403.91	4.332083e-09	3.459803e-17	5.742014e-26	0.0006728284	0.5	6.699902e-07	167.0865	20.74152	167.0865	7.338442e+26	2.342792e+28	1	0	0.1783364	1.700607e+17	1.048663e-18	6.302542e-07	3.187745e+35	8.178599e+09	1.874474e+18	2.09216e+10	0	0	0	
69619.2	723	2e+19	-141.12	5e-06	6.274138e+26	8.763609e+26	2.09447e+16	1.012699e+26	1.949538e+16	1.449323e+15	3.259652e+16	1.971001e+23	1.112677e+25	1.391181e+27	0	0	0	0	0	0	0.01773434	1.3257e+24	2.216181e-13	6.044345e-14	0.004143643	1.944701e+13	0.002793618	1403.91	4.332083e-09	3.459803e-17	5.742014e-26	0.0006728283	0.5	6.699901e-07	167.1221	20.74593	167.1221	7.338442e+26	2.342792e+28	1	0	0.1783494	1.699871e+17	1.049194e-18	6.303606e-07	3.187235e+35	8.184037e+09	1.874986e+18	2.093146e+10	0	0	0	
69634	723	2e+19	-141.15	5e-06	6.274138e+26	8.766806e+26	2.054039e+16	1.012672e+26	1.911904e+16	1.421344e+15	3.196712e+16	1.971387e+23	1.112677e+25	1.391503e+27	0	0	0	0	0	0	0.01773434	1.325703e+24	2.201834e-13	5.927731e-14	0.004143534	1.944701e+13	0.002739677	1403.91	4.332083e-09	3.459803e-17	5.742013e-26	0.0006728283	0.5	6.699901e-07	167.1576	20.75034	167.1576	7.338442e+26	2.342792e+28	1	0	0.1783625	1.699136e+17	1.049725e-18	6.304669e-07	3.186726e+35	8.189476e+09	1.875498e+18	2.094132e+10	0	0	0	
69648.8	723	2e+19	-141.18	5e-06	6.274138e+26	8.770003e+26	2.014366e+16	1.012646e+26	1.874977e+16	1.39389e+15	3.134949e+16	1.971774e+23	1.112677e+25	1.391826e+27	0	0	0	0	0	0	0.01773434	1.325707e+24	2.187571e-13	5.813297e-14	0.004143425	1.944701e+13	0.002686744	1403.91	4.332083e-09	3.459802e-17	5.742013e-26	0.0006728283	0.5	6.6999e-07	167.1931	20.75475	167.1931	7.338442e+26	2.342792e+28	1	0	0.1783755	1.698401e+17	1.050256e-18	6.305732e-07	3.186217e+35	8.194917e+09	1.87601e+18	2.095119e+10	0	0	0	
69663.6	723	2e+19	-141.21	5e-06	6.274138e+26	8.7732e+26	1.97544e+16	1.012619e+26	1.838745e+16	1.366953e+15	3.074346e+16	1.97216e+23	1.112677e+25	1.392148e+27	0	0	0	0	0	0	0.01773434	1.325711e+24	2.173392e-13	5.701011e-14	0.004143316	1.944701e+13	0.002634805	1403.909	4.332083e-09	3.459802e-17	5.742012e-26	0.0006728282	0.5	6.6999e-07	167.2287	20.75916	167.2287	7.338442e+26	2.342792e+28	1	0	0.1783886	1.697667e+17	1.050787e-18	6.306794e-07	3.185708e+35	8.200361e+09	1.876521e+18	2.096105e+10	0	0	0	
69678.4	723	2e+19	-141.24	5e-06	6.274138e+26	8.776396e+26	1.937238e+16	1.012593e+26	1.803186e+16	1.340517e+15	3.014878e+16	1.972546e+23	1.112677e+25	1.39247e+27	0	0	0	0	0	0	0.01773434	1.325715e+24	2.159299e-13	5.590838e-14	0.004143208	1.944701e+13	0.002583839	1403.909	4.332083e-09	3.459802e-17	5.742012e-26	0.0006728282	0.5	6.699899e-07	167.2642	20.76357	167.2642	7.338442e+26	2.342792e+28	1	0	0.1784016	1.696933e+17	1.051318e-18	6.307857e-07	3.185199e+35	8.205807e+09	1.877033e+18	2.097092e+10	0	0	0	
69693.2	723	2e+19	-141.27	5e-06	6.274138e+26	8.779593e+26	1.899754e+16	1.012566e+26	1.768296e+16	1.314578e+15	2.956523e+16	1.972932e+23	1.112677e+25	1.392792e+27	0	0	0	0	0	0	0.01773434	1.325719e+24	2.145286e-13	5.482714e-14	0.0041431	1.944701e+13	0.002533828	1403.909	4.332082e-09	3.459802e-17	5.742011e-26	0.0006728282	0.5	6.699899e-07	167.2997	20.76798	167.2997	7.338442e+26	2.342792e+28	1	0	0.1784146	1.696199e+17	1.051849e-18	6.308919e-07	3.18469e+35	8.211255e+09	1.877545e+18	2.098079e+10	0	0	0	
69708	723	2e+19	-141.3	5e-06	6.274138e+26	8.78279e+26	1.862976e+16	1.01254e+26	1.734063e+16	1.289127e+15	2.899262e+16	1.973319e+23	1.112677e+25	1.393115e+27	0	0	0	0	0	0	0.01773434	1.325722e+24	2.131357e-13	5.376622e-14	0.004142992	1.944701e+13	0.002484754	1403.909	4.332082e-09	3.459802e-17	5.742011e-26	0.0006728281	0.5	6.699898e-07	167.3352	20.77239	167.3352	7.338442e+26	2.342792e+28	1	0	0.1784276	1.695466e+17	1.052381e-18	6.309982e-07	3.184182e+35	8.216705e+09	1.878057e+18	2.099066e+10	0	0	0	
69722.8	723	2e+19	-141.33	5e-06	6.274138e+26	8.785987e+26	1.826887e+16	1.012513e+26	1.700472e+16	1.264153e+15	2.843082e+16	1.973705e+23	1.112677e+25	1.393437e+27	0	0	0	0	0	0	0.01773434	1.325726e+24	2.11751e-13	5.27253e-14	0.004142884	1.944701e+13	0.002436606	1403.909	4.332082e-09	3.459802e-17	5.74201e-26	0.0006728281	0.5	6.699898e-07	167.3708	20.7768	167.3708	7.338442e+26	2.342792e+28	1	0	0.1784406	1.694734e+17	1.052912e-18	6.311044e-07	3.183674e+35	8.222157e+09	1.878568e+18	2.100053e+10	0	0	0	
69737.6	723	2e+19	-141.36	5e-06	6.274138e+26	8.789184e+26	1.791481e+16	1.012487e+26	1.667516e+16	1.239652e+15	2.78796e+16	1.974091e+23	1.112677e+25	1.393759e+27	0	0	0	0	0	0	0.01773434	1.32573e+24	2.103745e-13	5.170387e-14	0.004142776	1.944701e+13	0.002389364	1403.909	4.332082e-09	3.459801e-17	5.74201e-26	0.0006728281	0.5	6.699897e-07	167.4063	20.78121	167.4063	7.338442e+26	2.342792e+28	1	0	0.1784536	1.694002e+17	1.053444e-18	6.312106e-07	3.183166e+35	8.227611e+09	1.87908e+18	2.10104e+10	0	0	0	
69752.4	723	2e+19	-141.39	5e-06	6.274138e+26	8.79238e+26	1.756735e+16	1.012461e+26	1.635174e+16	1.215608e+15	2.733859e+16	1.974478e+23	1.112677e+25	1.394082e+27	0	0	0	0	0	0	0.01773434	1.325733e+24	2.090063e-13	5.070178e-14	0.004142669	1.944701e+13	0.002342998	1403.909	4.332082e-09	3.459801e-17	5.74201e-26	0.000672828	0.5	6.699897e-07	167.4418	20.78562	167.4418	7.338442e+26	2.342792e+28	1	0	0.1784666	1.693271e+17	1.053976e-18	6.313168e-07	3.182659e+35	8.233068e+09	1.879592e+18	2.102027e+10	0	0	0	
69767.2	723	2e+19	-141.42	5e-06	6.274138e+26	8.795577e+26	1.722643e+16	1.012435e+26	1.603441e+16	1.192016e+15	2.680782e+16	1.974864e+23	1.112677e+25	1.394404e+27	0	0	0	0	0	0	0.01773434	1.325737e+24	2.07646e-13	4.971836e-14	0.004142562	1.944701e+13	0.00229751	1403.909	4.332082e-09	3.459801e-17	5.742009e-26	0.000672828	0.5	6.699896e-07	167.4774	20.79003	167.4774	7.338442e+26	2.342792e+28	1	0	0.1784796	1.69254e+17	1.054507e-18	6.314229e-07	3.182151e+35	8.238526e+09	1.880104e+18	2.103015e+10	0	0	0	
69782	723	2e+19	-141.45	5e-06	6.274138e+26	8.798774e+26	1.689199e+16	1.012409e+26	1.572312e+16	1.168873e+15	2.628709e+16	1.97525e+23	1.112677e+25	1.394726e+27	0	0	0	0	0	0	0.01773434	1.32574e+24	2.062938e-13	4.875345e-14	0.004142455	1.944701e+13	0.002252881	1403.909	4.332082e-09	3.459801e-17	5.742009e-26	0.000672828	0.5	6.699896e-07	167.5129	20.79444	167.5129	7.338442e+26	2.342792e+28	1	0	0.1784926	1.69181e+17	1.055039e-18	6.315291e-07	3.181644e+35	8.243987e+09	1.880616e+18	2.104002e+10	0	0	0	
69796.8	723	2e+19	-141.48	5e-06	6.274138e+26	8.801971e+26	1.656381e+16	1.012383e+26	1.541764e+16	1.146162e+15	2.577614e+16	1.975637e+23	1.112677e+25	1.395048e+27	0	0	0	0	0	0	0.01773434	1.325744e+24	2.049498e-13	4.78069e-14	0.004142349	1.944701e+13	0.002209091	1403.909	4.332082e-09	3.459801e-17	5.742009e-26	0.000672828	0.5	6.699895e-07	167.5484	20.79885	167.5484	7.338442e+26	2.342792e+28	1	0	0.1785056	1.69108e+17	1.055571e-18	6.316352e-07	3.181138e+35	8.24945e+09	1.881127e+18	2.10499e+10	0	0	0	
69811.6	723	2e+19	-141.51	5e-06	6.274138e+26	8.805168e+26	1.624181e+16	1.012357e+26	1.511793e+16	1.12388e+15	2.527489e+16	1.976023e+23	1.112677e+25	1.395371e+27	0	0	0	0	0	0	0.01773434	1.325748e+24	2.036135e-13	4.687803e-14	0.004142242	1.944701e+13	0.002166133	1403.909	4.332082e-09	3.459801e-17	5.742008e-26	0.0006728279	0.5	6.699895e-07	167.5839	20.80326	167.5839	7.338442e+26	2.342792e+28	1	0	0.1785186	1.690351e+17	1.056104e-18	6.317413e-07	3.180631e+35	8.254915e+09	1.881639e+18	2.105978e+10	0	0	0	
69826.4	723	2e+19	-141.54	5e-06	6.274138e+26	8.808364e+26	1.592589e+16	1.012331e+26	1.482387e+16	1.102018e+15	2.478301e+16	1.97641e+23	1.112677e+25	1.395693e+27	0	0	0	0	0	0	0.01773434	1.325751e+24	2.022852e-13	4.596669e-14	0.004142136	1.944701e+13	0.002123978	1403.909	4.332082e-09	3.4598e-17	5.742008e-26	0.0006728279	0.5	6.699894e-07	167.6195	20.80767	167.6195	7.338442e+26	2.342792e+28	1	0	0.1785316	1.689623e+17	1.056636e-18	6.318475e-07	3.180125e+35	8.260382e+09	1.882151e+18	2.106966e+10	0	0	0	
69841.2	723	2e+19	-141.57	5e-06	6.274138e+26	8.811561e+26	1.561599e+16	1.012305e+26	1.453541e+16	1.080573e+15	2.430056e+16	1.976797e+23	1.112677e+25	1.396015e+27	0	0	0	0	0	0	0.01773434	1.325755e+24	2.009649e-13	4.507255e-14	0.00414203	1.944701e+13	0.00208263	1403.909	4.332081e-09	3.4598e-17	5.742007e-26	0.0006728279	0.5	6.699894e-07	167.655	20.81208	167.655	7.338442e+26	2.342792e+28	1	0	0.1785445	1.688894e+17	1.057168e-18	6.319536e-07	3.179619e+35	8.265851e+09	1.882663e+18	2.107954e+10	0	0	0	
69856	723	2e+19	-141.6	5e-06	6.274138e+26	8.814758e+26	1.531187e+16	1.012279e+26	1.425234e+16	1.059528e+15	2.382703e+16	1.977183e+23	1.112677e+25	1.396337e+27	0	0	0	0	0	0	0.01773434	1.325758e+24	1.996525e-13	4.419544e-14	0.004141924	1.944701e+13	0.002042047	1403.909	4.332081e-09	3.4598e-17	5.742007e-26	0.0006728278	0.5	6.699894e-07	167.6905	20.81649	167.6905	7.338442e+26	2.342792e+28	1	0	0.1785575	1.688167e+17	1.057701e-18	6.320596e-07	3.179113e+35	8.271323e+09	1.883175e+18	2.108942e+10	0	0	0	
69870.8	723	2e+19	-141.63	5e-06	6.274138e+26	8.817955e+26	1.501354e+16	1.012253e+26	1.397465e+16	1.038884e+15	2.336255e+16	1.97757e+23	1.112677e+25	1.396659e+27	0	0	0	0	0	0	0.01773434	1.325762e+24	1.983477e-13	4.33347e-14	0.004141819	1.944701e+13	0.002002239	1403.909	4.332081e-09	3.4598e-17	5.742007e-26	0.0006728278	0.5	6.699893e-07	167.726	20.8209	167.726	7.338442e+26	2.342792e+28	1	0	0.1785705	1.68744e+17	1.058233e-18	6.321657e-07	3.178608e+35	8.276796e+09	1.883687e+18	2.109931e+10	0	0	0	
69885.6	723	2e+19	-141.66	5e-06	6.274138e+26	8.821152e+26	1.472081e+16	1.012227e+26	1.370219e+16	1.018627e+15	2.290684e+16	1.977956e+23	1.112677e+25	1.396982e+27	0	0	0	0	0	0	0.01773434	1.325765e+24	1.970509e-13	4.249034e-14	0.004141714	1.944701e+13	0.001963184	1403.909	4.332081e-09	3.4598e-17	5.742006e-26	0.0006728278	0.5	6.699893e-07	167.7616	20.82531	167.7616	7.338442e+26	2.342792e+28	1	0	0.1785834	1.686713e+17	1.058766e-18	6.322718e-07	3.178102e+35	8.282272e+09	1.884199e+18	2.110919e+10	0	0	0	
69900.4	723	2e+19	-141.69	5e-06	6.274138e+26	8.824348e+26	1.443364e+16	1.012202e+26	1.343489e+16	9.987554e+14	2.245968e+16	1.978343e+23	1.112677e+25	1.397304e+27	0	0	0	0	0	0	0.01773434	1.325769e+24	1.957616e-13	4.166186e-14	0.004141609	1.944701e+13	0.001924861	1403.909	4.332081e-09	3.4598e-17	5.742006e-26	0.0006728278	0.5	6.699892e-07	167.7971	20.82972	167.7971	7.338442e+26	2.342792e+28	1	0	0.1785964	1.685987e+17	1.059299e-18	6.323778e-07	3.177597e+35	8.28775e+09	1.88471e+18	2.111908e+10	0	0	0	
69915.2	723	2e+19	-141.72	5e-06	6.274138e+26	8.827545e+26	1.415191e+16	1.012176e+26	1.317265e+16	9.792596e+14	2.202101e+16	1.97873e+23	1.112677e+25	1.397626e+27	0	0	0	0	0	0	0.01773434	1.325772e+24	1.9448e-13	4.08491e-14	0.004141504	1.944701e+13	0.001887266	1403.909	4.332081e-09	3.4598e-17	5.742006e-26	0.0006728277	0.5	6.699892e-07	167.8326	20.83413	167.8326	7.338442e+26	2.342792e+28	1	0	0.1786093	1.685262e+17	1.059832e-18	6.324838e-07	3.177093e+35	8.29323e+09	1.885222e+18	2.112897e+10	0	0	0	
69930	723	2e+19	-141.75	5e-06	6.274138e+26	8.830742e+26	1.387556e+16	1.012151e+26	1.291542e+16	9.601361e+14	2.159076e+16	1.979116e+23	1.112677e+25	1.397948e+27	0	0	0	0	0	0	0.01773434	1.325775e+24	1.932061e-13	4.005172e-14	0.004141399	1.944701e+13	0.001850392	1403.909	4.332081e-09	3.4598e-17	5.742005e-26	0.0006728277	0.5	6.699892e-07	167.8682	20.83854	167.8682	7.338442e+26	2.342792e+28	1	0	0.1786223	1.684537e+17	1.060365e-18	6.325898e-07	3.176588e+35	8.298712e+09	1.885734e+18	2.113886e+10	0	0	0	
69944.8	723	2e+19	-141.78	5e-06	6.274138e+26	8.833939e+26	1.36044e+16	1.012125e+26	1.266303e+16	9.413726e+14	2.116863e+16	1.979503e+23	1.112677e+25	1.39827e+27	0	0	0	0	0	0	0.01773434	1.325779e+24	1.9194e-13	3.926957e-14	0.004141295	1.944701e+13	0.001814214	1403.909	4.332081e-09	3.459799e-17	5.742005e-26	0.0006728277	0.5	6.699891e-07	167.9037	20.84295	167.9037	7.338442e+26	2.342792e+28	1	0	0.1786352	1.683812e+17	1.060898e-18	6.326958e-07	3.176084e+35	8.304196e+09	1.886246e+18	2.114875e+10	0	0	0	
69959.6	723	2e+19	-141.81	5e-06	6.274138e+26	8.837136e+26	1.33384e+16	1.0121e+26	1.241543e+16	9.229652e+14	2.075454e+16	1.97989e+23	1.112677e+25	1.398593e+27	0	0	0	0	0	0	0.01773434	1.325782e+24	1.906813e-13	3.850214e-14	0.004141191	1.944701e+13	0.001778726	1403.909	4.332081e-09	3.459799e-17	5.742005e-26	0.0006728277	0.5	6.699891e-07	167.9392	20.84737	167.9392	7.338442e+26	2.342792e+28	1	0	0.1786482	1.683088e+17	1.061431e-18	6.328018e-07	3.17558e+35	8.309682e+09	1.886758e+18	2.115864e+10	0	0	0	
69974.4	723	2e+19	-141.84	5e-06	6.274138e+26	8.840332e+26	1.307742e+16	1.012074e+26	1.217252e+16	9.049058e+14	2.034817e+16	1.980277e+23	1.112677e+25	1.398915e+27	0	0	0	0	0	0	0.01773434	1.325785e+24	1.894301e-13	3.774928e-14	0.004141087	1.944701e+13	0.001743898	1403.909	4.332081e-09	3.459799e-17	5.742004e-26	0.0006728276	0.5	6.699891e-07	167.9747	20.85178	167.9747	7.338442e+26	2.342792e+28	1	0	0.1786611	1.682365e+17	1.061964e-18	6.329078e-07	3.175076e+35	8.315171e+09	1.88727e+18	2.116853e+10	0	0	0	
69989.2	723	2e+19	-141.87	5e-06	6.274138e+26	8.843529e+26	1.282147e+16	1.012049e+26	1.193428e+16	8.871945e+14	1.994964e+16	1.980663e+23	1.112677e+25	1.399237e+27	0	0	0	0	0	0	0.01773434	1.325789e+24	1.881863e-13	3.701065e-14	0.004140983	1.944701e+13	0.001709744	1403.909	4.332081e-09	3.459799e-17	5.742004e-26	0.0006728276	0.5	6.69989e-07	168.0103	20.85619	168.0103	7.338442e+26	2.342792e+28	1	0	0.178674	1.681642e+17	1.062498e-18	6.330137e-07	3.174573e+35	8.320661e+09	1.887782e+18	2.117843e+10	0	0	0	
70004	723	2e+19	-141.9	5e-06	6.274138e+26	8.846726e+26	1.257032e+16	1.012023e+26	1.170051e+16	8.698151e+14	1.95586e+16	1.98105e+23	1.112677e+25	1.399559e+27	0	0	0	0	0	0	0.01773434	1.325792e+24	1.869502e-13	3.628626e-14	0.004140879	1.944701e+13	0.00167623	1403.909	4.332081e-09	3.459799e-17	5.742004e-26	0.0006728276	0.5	6.69989e-07	168.0458	20.8606	168.0458	7.338442e+26	2.342792e+28	1	0	0.1786869	1.680919e+17	1.063031e-18	6.331197e-07	3.174069e+35	8.326154e+09	1.888294e+18	2.118833e+10	0	0	0	
70018.8	723	2e+19	-141.93	5e-06	6.274138e+26	8.849923e+26	1.232397e+16	1.011998e+26	1.14712e+16	8.527676e+14	1.917504e+16	1.981437e+23	1.112677e+25	1.399881e+27	0	0	0	0	0	0	0.01773434	1.325795e+24	1.857213e-13	3.557544e-14	0.004140776	1.944701e+13	0.001643358	1403.909	4.33208e-09	3.459799e-17	5.742004e-26	0.0006728276	0.5	6.69989e-07	168.0813	20.86501	168.0813	7.338442e+26	2.342792e+28	1	0	0.1786999	1.680197e+17	1.063565e-18	6.332256e-07	3.173566e+35	8.331649e+09	1.888806e+18	2.119822e+10	0	0	0	
70033.6	723	2e+19	-141.96	5e-06	6.274138e+26	8.85312e+26	1.208229e+16	1.011973e+26	1.124625e+16	8.36044e+14	1.879878e+16	1.981824e+23	1.112677e+25	1.400204e+27	0	0	0	0	0	0	0.01773434	1.325799e+24	1.844998e-13	3.48782e-14	0.004140673	1.944701e+13	0.001611111	1403.909	4.33208e-09	3.459799e-17	5.742003e-26	0.0006728275	0.5	6.699889e-07	168.1168	20.86942	168.1168	7.338442e+26	2.342792e+28	1	0	0.1787128	1.679476e+17	1.064099e-18	6.333315e-07	3.173064e+35	8.337146e+09	1.889318e+18	2.120812e+10	0	0	0	
70048.4	723	2e+19	-141.99	5e-06	6.274138e+26	8.856316e+26	1.184524e+16	1.011948e+26	1.10256e+16	8.196403e+14	1.842973e+16	1.982211e+23	1.112677e+25	1.400526e+27	0	0	0	0	0	0	0.01773434	1.325802e+24	1.832856e-13	3.41942e-14	0.00414057	1.944701e+13	0.001579482	1403.909	4.33208e-09	3.459799e-17	5.742003e-26	0.0006728275	0.5	6.699889e-07	168.1524	20.87383	168.1524	7.338442e+26	2.342792e+28	1	0	0.1787257	1.678755e+17	1.064632e-18	6.334374e-07	3.172561e+35	8.342645e+09	1.88983e+18	2.121803e+10	0	0	0	
