Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	THERMOCHIMICA pressure (Pa)	Cs:Te (fcc_a1, in grain) (mol/m3)	Cs:Te (fcc_a1, at grain boundary) (mol/m3)	Cs:Te (fcc_a1, in the gap) (mol/m3)	Cs:Va (fcc_a1, in grain) (mol/m3)	Cs:Va (fcc_a1, at grain boundary) (mol/m3)	Cs:Va (fcc_a1, in the gap) (mol/m3)	Cs (gas, in grain) (mol/m3)	Cs (gas, at grain boundary) (mol/m3)	Cs (gas, in the gap) (mol/m3)	Cs2 (gas, in grain) (mol/m3)	Cs2 (gas, at grain boundary) (mol/m3)	Cs2 (gas, in the gap) (mol/m3)	Cs2I2 (gas, in grain) (mol/m3)	Cs2I2 (gas, at grain boundary) (mol/m3)	Cs2I2 (gas, in the gap) (mol/m3)	Cs2Te (gas, in grain) (mol/m3)	Cs2Te (gas, at grain boundary) (mol/m3)	Cs2Te (gas, in the gap) (mol/m3)	Cs2Te2 (gas, in grain) (mol/m3)	Cs2Te2 (gas, at grain boundary) (mol/m3)	Cs2Te2 (gas, in the gap) (mol/m3)	Cs2Te3 (gas, in grain) (mol/m3)	Cs2Te3 (gas, at grain boundary) (mol/m3)	Cs2Te3 (gas, in the gap) (mol/m3)	CsI (gas, in grain) (mol/m3)	CsI (gas, at grain boundary) (mol/m3)	CsI (gas, in the gap) (mol/m3)	CsTe (gas, in grain) (mol/m3)	CsTe (gas, at grain boundary) (mol/m3)	CsTe (gas, in the gap) (mol/m3)	CsTe2 (gas, in grain) (mol/m3)	CsTe2 (gas, at grain boundary) (mol/m3)	CsTe2 (gas, in the gap) (mol/m3)	I (gas, in grain) (mol/m3)	I (gas, at grain boundary) (mol/m3)	I (gas, in the gap) (mol/m3)	I2 (gas, in grain) (mol/m3)	I2 (gas, at grain boundary) (mol/m3)	I2 (gas, in the gap) (mol/m3)	Te (gas, in grain) (mol/m3)	Te (gas, at grain boundary) (mol/m3)	Te (gas, in the gap) (mol/m3)	Te2 (gas, in grain) (mol/m3)	Te2 (gas, at grain boundary) (mol/m3)	Te2 (gas, in the gap) (mol/m3)	Te3 (gas, in grain) (mol/m3)	Te3 (gas, at grain boundary) (mol/m3)	Te3 (gas, in the gap) (mol/m3)	Te4 (gas, in grain) (mol/m3)	Te4 (gas, at grain boundary) (mol/m3)	Te4 (gas, in the gap) (mol/m3)	Te5 (gas, in grain) (mol/m3)	Te5 (gas, at grain boundary) (mol/m3)	Te5 (gas, in the gap) (mol/m3)	Te6 (gas, in grain) (mol/m3)	Te6 (gas, at grain boundary) (mol/m3)	Te6 (gas, in the gap) (mol/m3)	Te7 (gas, in grain) (mol/m3)	Te7 (gas, at grain boundary) (mol/m3)	Te7 (gas, in the gap) (mol/m3)	Cs (liquid, in grain) (mol/m3)	Cs (liquid, at grain boundary) (mol/m3)	Cs (liquid, in the gap) (mol/m3)	CsI (liquid, in grain) (mol/m3)	CsI (liquid, at grain boundary) (mol/m3)	CsI (liquid, in the gap) (mol/m3)	I (liquid, in grain) (mol/m3)	I (liquid, at grain boundary) (mol/m3)	I (liquid, in the gap) (mol/m3)	I2 (liquid, in grain) (mol/m3)	I2 (liquid, at grain boundary) (mol/m3)	I2 (liquid, in the gap) (mol/m3)	Te (liquid, in grain) (mol/m3)	Te (liquid, at grain boundary) (mol/m3)	Te (liquid, in the gap) (mol/m3)	Cs+:Va (liquid_ionic, in grain) (mol/m3)	Cs+:Va (liquid_ionic, at grain boundary) (mol/m3)	Cs+:Va (liquid_ionic, in the gap) (mol/m3)	Cs2Te (liquid_ionic, in grain) (mol/m3)	Cs2Te (liquid_ionic, at grain boundary) (mol/m3)	Cs2Te (liquid_ionic, in the gap) (mol/m3)	Te (liquid_ionic, in grain) (mol/m3)	Te (liquid_ionic, at grain boundary) (mol/m3)	Te (liquid_ionic, in the gap) (mol/m3)	Cs2Te(s) (pure_condensed, in grain) (mol/m3)	Cs2Te(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te3(s) (pure_condensed, in grain) (mol/m3)	Cs2Te3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te3(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te5(s) (pure_condensed, in grain) (mol/m3)	Cs2Te5(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te5(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te_b(s) (pure_condensed, in grain) (mol/m3)	Cs2Te_b(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te_b(s) (pure_condensed, in the gap) (mol/m3)	Cs5Te3(s) (pure_condensed, in grain) (mol/m3)	Cs5Te3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs5Te3(s) (pure_condensed, in the gap) (mol/m3)	CsI3_csi3(s) (pure_condensed, in grain) (mol/m3)	CsI3_csi3(s) (pure_condensed, at grain boundary) (mol/m3)	CsI3_csi3(s) (pure_condensed, in the gap) (mol/m3)	CsI4_csi4(s) (pure_condensed, in grain) (mol/m3)	CsI4_csi4(s) (pure_condensed, at grain boundary) (mol/m3)	CsI4_csi4(s) (pure_condensed, in the gap) (mol/m3)	CsI_csi_b2(s) (pure_condensed, in grain) (mol/m3)	CsI_csi_b2(s) (pure_condensed, at grain boundary) (mol/m3)	CsI_csi_b2(s) (pure_condensed, in the gap) (mol/m3)	CsTe(s) (pure_condensed, in grain) (mol/m3)	CsTe(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe(s) (pure_condensed, in the gap) (mol/m3)	CsTe4(s) (pure_condensed, in grain) (mol/m3)	CsTe4(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe4(s) (pure_condensed, in the gap) (mol/m3)	CsTe_b(s) (pure_condensed, in grain) (mol/m3)	CsTe_b(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe_b(s) (pure_condensed, in the gap) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, in grain) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, in the gap) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, in grain) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, in the gap) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, in grain) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, in the gap) (mol/m3)	Cs_hex_a8(s) (pure_condensed, in grain) (mol/m3)	Cs_hex_a8(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_hex_a8(s) (pure_condensed, in the gap) (mol/m3)	I2_s(s) (pure_condensed, in grain) (mol/m3)	I2_s(s) (pure_condensed, at grain boundary) (mol/m3)	I2_s(s) (pure_condensed, in the gap) (mol/m3)	BCC_A2 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	FCC_A1 (condensed, matrix) (mol/m3)	ORTHORHOMBIC_A20 (condensed, matrix) (mol/m3)	TETRAGONAL_U (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	O3 (gas, matrix) (mol/m3)	PuO (gas, matrix) (mol/m3)	PuO2 (gas, matrix) (mol/m3)	U (gas, matrix) (mol/m3)	UO (gas, matrix) (mol/m3)	UO2 (gas, matrix) (mol/m3)	UO3 (gas, matrix) (mol/m3)	O (ionic_liquid, matrix) (mol/m3)	U (ionic_liquid, matrix) (mol/m3)	UO2:Va (ionic_liquid, matrix) (mol/m3)	O2 (solid, matrix) (mol/m3)	PuO (solid, matrix) (mol/m3)	PuO2 (solid, matrix) (mol/m3)	U (solid, matrix) (mol/m3)	UO (solid, matrix) (mol/m3)	UO2 (solid, matrix) (mol/m3)	UO3 (solid, matrix) (mol/m3)	O2 (vapour, matrix) (mol/m3)	PuO (vapour, matrix) (mol/m3)	PuO2 (vapour, matrix) (mol/m3)	U (vapour, matrix) (mol/m3)	UO (vapour, matrix) (mol/m3)	UO2 (vapour, matrix) (mol/m3)	UO3 (vapour, matrix) (mol/m3)	
6600	1650.82	1e+19	-1	1000000	0	0	0	0	0	0	0	11.94503	16.40396	0	0.5917551	0.8285957	0	0.01127272	0.003653662	0	0.01346561	0.005874042	0	1.070059e-06	1.454223e-07	0	3.405025e-13	1.441629e-14	0	0.4712657	0.31137	0	0.0001224569	5.239082e-05	0	2.056174e-10	2.740588e-11	0	3.150689e-08	2.041632e-08	0	1.609477e-16	5.017718e-17	0	1.281761e-08	5.378237e-09	0	3.576822e-14	4.675653e-15	0	1.664683e-22	6.779338e-24	0	1.874077e-31	2.377383e-33	0	6.162028e-38	2.435572e-40	0	2.399345e-47	2.954001e-50	0	1.723273e-55	1.750892e-57	0	0.4953145	0	0	1.706519	0	0	0	0	0	3.528481e-19	0	0	0	0	0	2.165962	0	0	5.643747	0	0	8.648089e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001831796	9439.03	0	9.209172e-06	29734.79	27.08391	0	0	0	0	0	0	0	
6700	1661.09	1e+19	-1	1000000	0	0	0	0	0	0	0	12.2074	17.14781	0	0.589932	0.8462328	0	0.01222691	0.003958323	0	0.01539439	0.006765006	0	1.486316e-06	2.000951e-07	0	5.82826e-13	2.403709e-14	0	0.5125079	0.3420104	0	0.0001541659	6.634247e-05	0	3.136745e-10	4.135253e-11	0	3.999073e-08	2.613339e-08	0	2.361839e-16	7.332294e-17	0	1.788135e-08	7.53531e-09	0	6.06163e-14	7.825459e-15	0	3.55015e-22	1.40406e-23	0	4.999695e-31	6.056705e-33	0	2.046299e-37	7.595285e-40	0	9.934345e-47	1.129454e-49	0	8.981e-55	9.449706e-57	0	0.4845298	0	0	1.709665	0	0	0	0	0	4.895839e-19	0	0	0	0	0	2.148127	0	0	5.812046	0	0	0.0001144024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002186913	9430.916	0	1.129596e-05	29734.04	27.83999	0	0	0	0	0	0	0	
6800	1671.36	1e+19	-1	1000000	0	0	0	0	0	0	0	12.47513	17.90229	0	0.5881451	0.863273	0	0.01324535	0.004283107	0	0.01756879	0.007773762	0	2.055726e-06	2.742092e-07	0	9.90695e-13	3.983665e-14	0	0.556823	0.3750565	0	0.0001935529	8.37315e-05	0	4.760093e-10	6.207722e-11	0	5.062322e-08	3.333721e-08	0	3.449894e-16	1.066353e-16	0	2.485049e-08	1.051052e-08	0	1.020764e-13	1.301494e-14	0	7.500725e-22	2.883013e-23	0	1.317628e-30	1.526469e-32	0	6.694005e-37	2.338197e-39	0	4.040424e-46	4.253926e-49	0	4.584112e-54	4.948643e-56	0	0.4730442	0	0	1.708413	0	0	0	0	0	6.750059e-19	0	0	0	0	0	2.131037	0	0	5.982524	0	0	0.000150651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00260461	9422.529	0	1.381832e-05	29733.26	28.61272	0	0	0	0	0	0	0	
6900	1681.63	1e+19	-1	1000000	0	0	0	0	0	0	0	12.74747	18.66737	0	0.5863515	0.8797323	0	0.01433043	0.004628835	0	0.02001529	0.008913402	0	2.831406e-06	3.742614e-07	0	1.672601e-12	6.562284e-14	0	0.6043666	0.4106478	0	0.0002423399	0.0001053351	0	7.186397e-10	9.271513e-11	0	6.391132e-08	4.238511e-08	0	5.016188e-16	1.543546e-16	0	3.440569e-08	1.459637e-08	0	1.708282e-13	2.151124e-14	0	1.570343e-21	5.869361e-23	0	3.43136e-30	3.805983e-32	0	2.157957e-36	7.105879e-39	0	1.614958e-45	1.578239e-48	0	2.292925e-53	2.5191e-55	0	0.4608062	0	0	1.702421	0	0	0	0	0	9.246326e-19	0	0	0	0	0	2.11456	0	0	6.155001	0	0	0.0001975144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003094788	9413.867	0	1.68593e-05	29732.47	29.40233	0	0	0	0	0	0	0	
7000	1691.9	1e+19	-1	1000000	0	0	0	0	0	0	0	13.02418	19.4424	0	0.5845335	0.8955969	0	0.015485	0.004996514	0	0.02276338	0.01019815	0	3.88392e-06	5.087857e-07	0	2.8053e-12	1.074551e-13	0	0.6553192	0.4489301	0	0.0003026143	0.0001320901	0	1.079506e-09	1.377799e-10	0	8.047512e-08	5.371354e-08	0	7.260946e-16	2.224035e-16	0	4.745936e-08	2.018362e-08	0	2.841587e-13	3.533606e-14	0	3.258568e-21	1.184861e-22	0	8.832969e-30	9.390098e-32	0	6.858325e-36	2.128511e-38	0	6.346836e-45	5.765612e-48	0	1.124553e-52	3.012596e-56	0	0.4477537	0	0	1.691287	0	0	0	0	0	1.25813e-18	0	0	0	0	0	2.098576	0	0	6.329293	0	0	0.0002578529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003668726	9404.927	0	2.051627e-05	29731.67	30.20904	0	0	0	0	0	0	0	
7100	1702.17	1e+19	-1	1000000	0	0	0	0	0	0	0	13.30495	20.22763	0	0.5826739	0.910898	0	0.01671194	0.005386816	0	0.02584522	0.01164352	0	5.306583e-06	6.889345e-07	0	4.674974e-12	1.749062e-13	0	0.7098662	0.4900482	0	0.0003768916	0.0001651232	0	1.613662e-09	2.037338e-10	0	1.010692e-07	6.785294e-08	0	1.046409e-15	3.189936e-16	0	6.522947e-08	2.779221e-08	0	4.698899e-13	5.769447e-14	0	6.703513e-21	2.371939e-22	0	2.248285e-29	2.292231e-31	0	2.149727e-35	6.306318e-38	0	2.453695e-44	2.07565e-47	0	5.410868e-52	1.331087e-55	0	0.4338332	0	0	1.674621	0	0	0	0	0	1.700118e-18	0	0	0	0	0	2.082978	0	0	6.505212	0	0	0.0003352362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004339253	9395.704	0	2.490309e-05	29730.84	31.03308	0	0	0	0	0	0	0	
7200	1712.44	1e+19	-1	1000000	0	0	0	0	0	0	0	13.58975	21.0224	0	0.5807659	0.9256206	0	0.01801441	0.005800847	0	0.02929628	0.0132664	0	7.2225e-06	9.292556e-07	0	7.742403e-12	2.830312e-13	0	0.7682124	0.5341609	0	0.0004682056	0.0002057861	0	2.400685e-09	2.997934e-10	0	1.266119e-07	8.544852e-08	0	1.501563e-15	4.555051e-16	0	8.933821e-08	3.811149e-08	0	7.725683e-13	9.364033e-14	0	1.367502e-20	4.709395e-22	0	5.660305e-29	5.537686e-31	0	6.64831e-35	1.845109e-37	0	9.335924e-44	7.368619e-47	0	2.555589e-51	5.780696e-55	0	0.418995	0	0	1.652028	0	0	0	0	0	2.280929e-18	0	0	0	0	0	2.067673	0	0	6.682582	0	0	0.000434104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005120922	9386.197	0	3.015262e-05	29730	31.87465	0	0	0	0	0	0	0	
7300	1722.71	1e+19	-1	1000000	0	0	0	0	0	0	0	13.87828	21.82681	0	0.5787946	0.9397873	0	0.01939537	0.006239395	0	0.0331548	0.0150851	0	9.79333e-06	1.24861e-06	0	1.274507e-11	4.553403e-13	0	0.8305584	0.5814262	0	0.0005801928	0.0002556958	0	3.555046e-09	4.390268e-10	0	1.582147e-07	1.072805e-07	0	2.145635e-15	6.475889e-16	0	1.219368e-07	5.20518e-08	0	1.263124e-12	1.51092e-13	0	2.766938e-20	9.27456e-22	0	1.40994e-28	1.323933e-30	0	2.029375e-34	5.322445e-37	0	3.497517e-43	2.576996e-46	0	1.185433e-50	2.470112e-54	0	0.4031872	0	0	1.623087	0	0	0	0	0	3.037205e-18	0	0	0	0	0	2.05259	0	0	6.861273	0	0	0.0005599551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.006030216	9376.402	0	3.641951e-05	29729.14	32.73397	0	0	0	0	0	0	0	
7400	1732.98	1e+19	-1	1000000	0	0	0	0	0	0	0	14.17056	22.64046	0	0.5767573	0.9533979	0	0.02085817	0.006703548	0	0.03746304	0.01711961	0	1.323102e-05	1.671452e-06	0	2.085732e-11	7.283942e-13	0	0.897129	0.6320144	0	0.0007172235	0.0003167836	0	5.240852e-09	6.399116e-10	0	1.97225e-07	1.342924e-07	0	3.053398e-15	9.167406e-16	0	1.658738e-07	7.081144e-08	0	2.053966e-12	2.423978e-13	0	5.554164e-20	1.812013e-21	0	3.475899e-28	3.134861e-30	0	6.116462e-34	1.523782e-36	0	1.290693e-42	8.896053e-46	0	5.403212e-50	1.029528e-53	0	0.3863683	0	0	1.587399	0	0	0	0	0	4.012284e-18	0	0	0	0	0	2.037659	0	0	7.04113	0	0	0.0007195873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.007085765	9366.318	0	4.388341e-05	29728.26	33.61128	0	0	0	0	0	0	0	
7500	1743.25	1e+19	-1	1000000	0	0	0	0	0	0	0	14.46681	23.46329	0	0.5746606	0.9664659	0	0.02240665	0.007194265	0	0.04226777	0.01939174	0	1.781274e-05	2.22931e-06	0	3.393969e-11	1.158718e-12	0	0.9681751	0.6860997	0	0.0008845448	0.0003913527	0	7.69254e-09	9.284331e-10	0	2.452748e-07	1.676206e-07	0	4.327897e-15	1.292316e-15	0	2.249122e-07	9.596272e-08	0	3.32241e-12	3.867009e-13	0	1.106347e-19	3.512719e-21	0	8.483492e-28	7.347818e-30	0	1.820919e-33	4.298836e-36	0	4.693984e-42	3.02547e-45	0	2.42126e-49	4.257215e-53	0	0.3684825	0	0	1.544491	0	0	0	0	0	5.255661e-18	0	0	0	0	0	2.02283	0	0	7.222061	0	0	0.0009213847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.008308578	9355.94	0	5.275255e-05	29727.37	34.50678	0	0	0	0	0	0	0	
7600	1753.52	1e+19	-1	1000000	0	0	0	0	0	0	0	14.76729	24.29518	0	0.5725114	0.9790028	0	0.02404483	0.007712809	0	0.04762026	0.02192509	0	2.389992e-05	2.962756e-06	0	5.49252e-11	1.833239e-12	0	1.043964	0.7438756	0	0.00108844	0.0004821403	0	1.124376e-08	1.341005e-09	0	3.043353e-07	2.086347e-07	0	6.110637e-15	1.81433e-15	0	3.040087e-07	1.295611e-07	0	5.346856e-12	6.135316e-13	0	2.18736e-19	6.75782e-21	0	2.05048e-27	1.705657e-29	0	5.356662e-33	1.19869e-35	0	1.683085e-41	1.014948e-44	0	1.067247e-48	1.732813e-52	0	0.3494944	0	0	1.493953	0	0	0	0	0	6.82193e-18	0	0	0	0	0	2.008059	0	0	7.403978	0	0	0.00117564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009722311	9345.268	0	6.326774e-05	29726.45	35.42069	0	0	0	0	0	0	0	
7700	1763.79	1e+19	-1	1000000	0	0	0	0	0	0	0	15.07262	25.13617	0	0.5703289	0.9910253	0	0.02577756	0.008260408	0	0.05357793	0.02474619	0	3.196328e-05	3.924071e-06	0	8.84175e-11	2.885251e-12	0	1.124806	0.8055421	0	0.00133645	0.0005924153	0	1.636809e-08	1.928567e-09	0	3.767926e-07	2.589785e-07	0	8.595501e-15	2.537072e-15	0	4.096865e-07	1.742914e-07	0	8.562686e-12	9.682723e-13	0	4.293538e-19	1.290514e-20	0	4.90962e-27	3.922467e-29	0	1.557676e-32	3.301936e-35	0	5.952646e-41	3.360083e-44	0	4.62962e-48	6.946145e-52	0	0.3293505	0	0	1.435284	0	0	0	0	0	8.767089e-18	0	0	0	0	0	1.993325	0	0	7.586871	0	0	0.001494986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01135354	9334.298	0	7.570688e-05	29725.52	36.35323	0	0	0	0	0	0	0	
7800	1774.06	1e+19	-1	1000000	0	0	0	0	0	0	0	15.38347	25.98644	0	0.5681323	1.002554	0	0.02761007	0.008838538	0	0.06020412	0.02788341	0	4.261429e-05	5.180075e-06	0	1.416099e-10	4.517862e-12	0	1.211039	0.8713204	0	0.001637606	0.0007260442	0	2.373551e-08	2.761935e-09	0	4.655263e-07	3.206254e-07	0	1.204728e-14	3.53403e-15	0	5.505083e-07	2.336424e-07	0	1.364793e-11	1.520252e-12	0	8.3692e-19	2.446761e-20	0	1.164894e-26	8.938338e-29	0	4.479206e-32	9.003514e-35	0	2.077507e-40	1.098087e-43	0	1.977423e-47	2.743134e-51	0	0.3080072	0	0	1.368003	0	0	0	0	0	1.114291e-17	0	0	0	0	0	1.97861	0	0	7.77075	0	0	0.001894882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01323208	9323.03	0	9.039007e-05	29724.57	37.30463	0	0	0	0	0	0	0	
7900	1784.33	1e+19	-1	1000000	0	0	0	0	0	0	0	15.70104	26.84613	0	0.565958	1.013608	0	0.02954902	0.009448981	0	0.06757101	0.03136899	0	5.664743e-05	6.816706e-06	0	2.257018e-10	7.04014e-12	0	1.30307	0.9414545	0	0.002002768	0.0008876432	0	3.429209e-08	3.939635e-09	0	5.740276e-07	3.959423e-07	0	1.682718e-14	4.904432e-15	0	7.377157e-07	3.121508e-07	0	2.165506e-11	2.375139e-12	0	1.620483e-18	4.607082e-20	0	2.739782e-26	2.019079e-28	0	1.274199e-31	2.429392e-34	0	7.158158e-40	3.544447e-43	0	8.320551e-47	1.067935e-50	0	0.2854091	0	0	1.291555	0	0	0	0	0	1.398597e-17	0	0	0	0	0	1.963901	0	0	7.955661	0	0	0.00239421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01539131	9311.461	0	0.0001076852	29723.6	38.27508	0	0	0	0	0	0	0	
8000	1794.6	1e+19	-1	1000000	0	0	0	0	0	0	0	16.02668	27.71568	0	0.5638435	1.024213	0	0.0316019	0.01009371	0	0.07575945	0.03523824	0	7.509281e-05	8.943787e-06	0	3.580632e-10	1.092008e-11	0	1.401358	1.016211	0	0.002444975	0.001082685	0	4.937029e-08	5.59808e-09	0	7.065192e-07	4.877631e-07	0	2.342664e-14	6.781845e-15	0	9.860396e-07	4.156925e-07	0	3.421206e-11	3.6932e-12	0	3.117558e-18	8.617499e-20	0	6.389701e-26	4.522664e-28	0	3.587194e-31	6.489166e-34	0	2.436021e-39	1.130545e-42	0	3.450835e-46	4.100799e-50	0	0.2614906	0	0	1.205318	0	0	0	0	0	1.730018e-17	0	0	0	0	0	1.949206	0	0	8.141734	0	0	0.003015982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01786851	9299.59	0	0.0001280143	29722.61	39.26482	0	0	0	0	0	0	0	
8100	1804.87	1e+19	-1	1000000	0	0	0	0	0	0	0	16.36214	28.59577	0	0.5618356	1.034404	0	0.03377771	0.01077514	0	0.08486146	0.03953085	0	9.928592e-05	1.170195e-05	0	5.655481e-10	1.686483e-11	0	1.50644	1.095896	0	0.002979923	0.001317684	0	7.084369e-08	7.925966e-09	0	8.68122e-07	5.994858e-07	0	3.251348e-14	9.345822e-15	0	1.314782e-06	5.518749e-07	0	5.382983e-11	5.716823e-12	0	5.960973e-18	1.601736e-19	0	1.478182e-25	1.004957e-27	0	9.998314e-31	1.716602e-33	0	8.191801e-39	3.565253e-42	0	1.411365e-45	1.554128e-49	0	0.2361894	0	0	1.108655	0	0	0	0	0	2.103015e-17	0	0	0	0	0	1.934541	0	0	8.329179	0	0	0.003788239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02070529	9287.414	0	0.0001518606	29721.6	40.27406	0	0	0	0	0	0	0	
