Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgMOX)	Fuel density (kg/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Plutonium content (mol/m3)	
12500.75	1229.75	0	-0.001	1000	5e-06	8.032452e+25	5.009789e+25	0	5.009789e+25	3.022662e+25	3.831975e+17	7.203946e+24	4.493056e+24	0	4.493056e+24	2.710891e+24	3.436727e+16	4.770617e-09	7.038543e+25	4.389895e+25	0	4.389895e+25	2.028276e+25	3.35782e+17	0	6.203719e+24	3.737259e+24	2.330905e+24	0	2.330905e+24	1.40635e+24	1.782903e+16	0	4.235011e+18	8.498762e+24	5.300624e+24	0	5.300624e+24	9.635788e+22	4.054434e+16	0	3.10178e+24	6.185434e+23	1.188342e-09	0.004347933	1.373211e+13	6986780	1.798254e+07	1.283623e-07	3.522186e-14	1.493778e-21	0.4836703	0.5	0.01230763	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.617062e-11	0	0	29761.88	78728.59	9602.42	
12600.74	1240.02	0	-0.001	1000	5e-06	8.032452e+25	5.009789e+25	0	5.009789e+25	2.995478e+25	2.718431e+23	7.203946e+24	4.493056e+24	0	4.493056e+24	2.68651e+24	2.438039e+22	0.003384311	7.038543e+25	4.389895e+25	0	4.389895e+25	2.014555e+25	1.828233e+23	0	6.158113e+24	3.737259e+24	2.330905e+24	0	2.330905e+24	1.393702e+24	1.264801e+22	0	4.29793e+18	8.498762e+24	5.300624e+24	0	5.300624e+24	1.170957e+23	1.062714e+21	0	3.07998e+24	6.185434e+23	1.188342e-09	0.004347933	1.292209e+13	7366584	2.250158e+07	1.345395e-07	3.869342e-14	1.71998e-21	0.5	0.5	0.01333545	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-9.565837e-11	0	0	29761.88	78728.59	9602.42	
12700.73	1250.29	0	-0.001	1000	5e-06	8.032452e+25	5.009789e+25	0	5.009789e+25	2.839686e+25	1.829773e+24	7.203946e+24	4.493055e+24	0	4.493055e+24	2.546787e+24	1.641042e+23	0.02277976	7.038543e+25	4.389895e+25	0	4.389895e+25	1.915038e+25	1.233466e+24	0	6.102643e+24	3.737259e+24	2.330905e+24	0	2.330905e+24	1.321221e+24	8.513382e+22	0	0	8.498762e+24	5.300624e+24	0	5.300624e+24	1.360036e+23	8.524272e+21	0	3.053611e+24	6.185434e+23	1.188342e-09	0.004347933	1.187231e+13	7611840	2.754514e+07	1.403617e-07	4.21148e-14	1.953079e-21	0.5	0.5	0.01391254	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-1.376022e-10	0	0	29761.88	78728.59	9602.42	
12800.72	1260.56	0	-0.001	1000	5e-06	8.032452e+25	5.009789e+25	0	5.009789e+25	2.694436e+25	3.282274e+24	7.203946e+24	4.493055e+24	0	4.493055e+24	2.416519e+24	2.943725e+23	0.04086267	7.038543e+25	4.389894e+25	0	4.389894e+25	1.823234e+25	2.216325e+24	0	6.037822e+24	3.737259e+24	2.330904e+24	0	2.330904e+24	1.25364e+24	1.527143e+23	0	7.234614e+17	8.498762e+24	5.300623e+24	0	5.300623e+24	1.580698e+23	1.704544e+22	0	3.023023e+24	6.185434e+23	1.188342e-09	0.004347933	1.09246e+13	7862862	3.32194e+07	1.463233e-07	4.576828e-14	2.21266e-21	0.5	0.5	0.01450345	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-1.969784e-10	0	0	29761.88	78728.59	9602.42	
12900.71	1270.83	0	-0.001	1000	5e-06	8.032452e+25	5.009788e+25	0	5.009788e+25	2.557777e+25	4.64887e+24	7.203946e+24	4.493055e+24	0	4.493055e+24	2.293955e+24	4.169364e+23	0.05787611	7.038543e+25	4.389894e+25	0	4.389894e+25	1.73801e+25	3.144927e+24	0	5.96147e+24	3.737259e+24	2.330904e+24	0	2.330904e+24	1.190056e+24	2.162979e+23	0	4.294408e+17	8.498762e+24	5.300623e+24	0	5.300623e+24	1.838895e+23	2.687054e+22	0	2.987379e+24	6.185434e+23	1.188342e-09	0.004347932	1.00609e+13	8122443	3.963603e+07	1.524747e-07	4.969734e-14	2.503615e-21	0.5	0.5	0.01511317	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-2.806368e-10	0	0	29761.88	78728.59	9602.42	
13000.7	1281.1	0	-0.001	1000	5e-06	8.032452e+25	5.009788e+25	0	5.009788e+25	2.428488e+25	5.941761e+24	7.203946e+24	4.493054e+24	0	4.493054e+24	2.178002e+24	5.328899e+23	0.07397195	7.038543e+25	4.389893e+25	0	4.389893e+25	1.65873e+25	4.028011e+24	0	5.871189e+24	3.737259e+24	2.330904e+24	0	2.330904e+24	1.129903e+24	2.764522e+23	0	0	8.498762e+24	5.300622e+24	0	5.300622e+24	2.142485e+23	3.827689e+22	0	2.945614e+24	6.185434e+23	1.188342e-09	0.004347932	9.269315e+12	8393002	4.691347e+07	1.588519e-07	5.394142e-14	2.831075e-21	0.5	0.5	0.01574527	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-3.979663e-10	0	0	29761.88	78728.59	9602.42	
13100.69	1291.37	0	-0.001	1000	5e-06	8.032452e+25	5.009787e+25	0	5.009787e+25	2.30575e+25	7.169152e+24	7.203946e+24	4.493053e+24	0	4.493053e+24	2.067924e+24	6.429691e+23	0.08925234	7.038543e+25	4.389893e+25	0	4.389893e+25	1.58511e+25	4.871792e+24	0	5.763618e+24	3.737259e+24	2.330904e+24	0	2.330904e+24	1.072793e+24	3.335589e+23	0	3.126832e+18	8.498762e+24	5.300621e+24	0	5.300621e+24	2.501978e+23	5.159545e+22	0	2.896347e+24	6.185434e+23	1.188342e-09	0.004347932	8.541372e+12	8677014	5.51802e+07	1.654827e-07	5.853861e-14	3.200599e-21	0.5	0.5	0.01640251	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-5.617762e-10	0	0	29761.88	78728.59	9602.42	
13200.68	1301.64	0	-0.001	1000	5e-06	8.032452e+25	5.009786e+25	0	5.009786e+25	2.188974e+25	8.336922e+24	7.203946e+24	4.493052e+24	0	4.493052e+24	1.963193e+24	7.477012e+23	0.1037905	7.038543e+25	4.389892e+25	0	4.389892e+25	1.517087e+25	5.681125e+24	0	5.634518e+24	3.737259e+24	2.330903e+24	0	2.330903e+24	1.018464e+24	3.878917e+23	0	0	8.498762e+24	5.30062e+24	0	5.30062e+24	2.931536e+23	6.723471e+22	0	2.837753e+24	6.185434e+23	1.188342e-09	0.004347931	7.870627e+12	8977311	6.457778e+07	1.723898e-07	6.352734e-14	3.618335e-21	0.5	0.5	0.01708714	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-7.894687e-10	0	0	29761.88	78728.59	9602.42	
13300.67	1311.91	0	-0.001	1000	5e-06	8.032452e+25	5.009784e+25	0	5.009784e+25	2.077697e+25	9.44971e+24	7.203946e+24	4.493051e+24	0	4.493051e+24	1.863393e+24	8.475022e+23	0.1176442	7.038543e+25	4.38989e+25	0	4.38989e+25	1.4548e+25	6.460299e+24	0	5.478229e+24	3.737259e+24	2.330902e+24	0	2.330902e+24	9.666856e+23	4.396662e+23	0	4.830438e+18	8.498762e+24	5.300619e+24	0	5.300619e+24	3.450498e+23	8.571536e+22	0	2.767378e+24	6.185434e+23	1.188341e-09	0.00434793	7.251837e+12	9297472	7.526424e+07	1.795942e-07	6.894805e-14	4.0912e-21	0.5	0.5	0.01780123	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-1.104585e-09	0	0	29761.88	78728.59	9602.42	
13400.66	1322.18	0	-0.001	1000	5e-06	8.032452e+25	5.009782e+25	0	5.009782e+25	1.971521e+25	1.051148e+25	7.203946e+24	4.493049e+24	0	4.493049e+24	1.768169e+24	9.42728e+23	0.1308627	7.038543e+25	4.389889e+25	0	4.389889e+25	1.398544e+25	7.213494e+24	0	5.28761e+24	3.737259e+24	2.330901e+24	0	2.330901e+24	9.172899e+23	4.890674e+23	0	2.855587e+17	8.498762e+24	5.300616e+24	0	5.300616e+24	4.085491e+23	1.077183e+23	0	2.681878e+24	6.185434e+23	1.188341e-09	0.004347929	6.680499e+12	9642233	8.741829e+07	1.871164e-07	7.484471e-14	4.627106e-21	0.5	0.5	0.01854682	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-1.538841e-09	0	0	29761.88	78728.59	9602.42	
13500.65	1332.45	0	-0.001	1000	5e-06	8.032452e+25	5.009779e+25	0	5.009779e+25	1.870066e+25	1.152607e+25	7.203946e+24	4.493047e+24	0	4.493047e+24	1.677178e+24	1.033721e+24	0.1434938	7.038543e+25	4.389886e+25	0	4.389886e+25	1.348839e+25	7.945293e+24	0	5.052886e+24	3.737259e+24	2.3309e+24	0	2.3309e+24	8.700855e+23	5.36273e+23	0	4.020389e+17	8.498762e+24	5.300613e+24	0	5.300613e+24	4.873758e+23	1.341608e+23	0	2.576612e+24	6.185434e+23	1.188341e-09	0.004347927	6.152538e+12	1.001824e+07	1.012453e+08	1.949796e-07	8.126728e-14	5.235297e-21	0.5	0.5	0.01932622	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-2.134785e-09	0	0	29761.88	78728.59	9602.42	
13600.64	1342.72	0	-0.001	1000	5e-06	8.032452e+25	5.009775e+25	0	5.009775e+25	1.772945e+25	1.249732e+25	7.203946e+24	4.493043e+24	0	4.493043e+24	1.590075e+24	1.120828e+24	0.1555853	7.038543e+25	4.389883e+25	0	4.389883e+25	1.306408e+25	8.660965e+24	0	4.761558e+24	3.737259e+24	2.330898e+24	0	2.330898e+24	8.248985e+23	5.814622e+23	0	0	8.498762e+24	5.300609e+24	0	5.300609e+24	5.867841e+23	1.663062e+23	0	2.445062e+24	6.185434e+23	1.188341e-09	0.004347924	5.664158e+12	1.043486e+07	1.16986e+08	2.032117e-07	8.827438e-14	5.926793e-21	0.5	0.5	0.02014217	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-2.949279e-09	0	0	29761.88	78728.59	9602.42	
13700.63	1352.99	0	-0.001	1000	5e-06	8.032452e+25	5.00977e+25	0	5.00977e+25	1.679731e+25	1.34295e+25	7.203946e+24	4.493039e+24	0	4.493039e+24	1.506476e+24	1.204432e+24	0.1671906	7.038543e+25	4.389878e+25	0	4.389878e+25	1.272329e+25	9.367059e+24	0	4.3963e+24	3.737259e+24	2.330896e+24	0	2.330896e+24	7.815291e+23	6.24834e+23	0	0	8.498762e+24	5.300604e+24	0	5.300604e+24	7.143376e+23	2.059499e+23	0	2.277871e+24	6.185434e+23	1.188341e-09	0.004347921	5.211687e+12	1.090587e+07	1.349297e+08	2.118493e-07	9.593822e-14	6.715142e-21	0.5	0.5	0.02099833	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-4.058002e-09	0	0	29761.88	78728.59	9602.42	
13800.62	1363.26	0	-0.001	1000	5e-06	8.032452e+25	5.009763e+25	0	5.009763e+25	1.589939e+25	1.432749e+25	7.203946e+24	4.493032e+24	0	4.493032e+24	1.425945e+24	1.284969e+24	0.1783701	7.038543e+25	4.389872e+25	0	4.389872e+25	1.248113e+25	1.007199e+25	0	3.93359e+24	3.737259e+24	2.330893e+24	0	2.330893e+24	7.397514e+23	6.666149e+23	0	0	8.498762e+24	5.300597e+24	0	5.300597e+24	8.811163e+23	2.557159e+23	0	2.061333e+24	6.185434e+23	1.18834e-09	0.004347916	4.791504e+12	1.145177e+07	1.554356e+08	2.209431e-07	1.043514e-13	7.617543e-21	0.5	0.5	0.0218997	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-5.561304e-09	0	0	29761.87	78728.59	9602.42	
13900.61	1373.53	0	-0.001	1000	5e-06	8.032452e+25	5.009754e+25	0	5.009754e+25	1.502973e+25	1.519725e+25	7.203946e+24	4.493024e+24	0	4.493024e+24	1.347949e+24	1.362973e+24	0.1891981	7.038543e+25	4.389864e+25	0	4.389864e+25	1.236023e+25	1.078726e+25	0	3.339299e+24	3.737259e+24	2.330888e+24	0	2.330888e+24	6.992885e+23	7.070819e+23	0	2.669976e+17	8.498762e+24	5.300587e+24	0	5.300587e+24	1.103859e+24	3.195959e+23	0	1.77472e+24	6.185434e+23	1.18834e-09	0.004347911	4.399899e+12	1.210431e+07	1.789677e+08	2.305658e-07	1.13639e-13	8.656825e-21	0.5	0.5	0.0228535	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-7.591734e-09	0	0	29761.87	78728.59	9602.42	
14000.6	1383.8	0	-0.001	1000	5e-06	8.032452e+25	5.009742e+25	0	5.009742e+25	1.418075e+25	1.604635e+25	7.203946e+24	4.493013e+24	0	4.493013e+24	1.271808e+24	1.439126e+24	0.1997691	7.038543e+25	4.389853e+25	0	4.389853e+25	1.239501e+25	1.152945e+25	0	2.562442e+24	3.737259e+24	2.330883e+24	0	2.330883e+24	6.597879e+23	7.465883e+23	0	0	8.498762e+24	5.300574e+24	0	5.300574e+24	1.408805e+24	4.039528e+23	0	1.38543e+24	6.185434e+23	1.188339e-09	0.004347903	4.032938e+12	1.291444e+07	2.061564e+08	2.408272e-07	1.239791e-13	9.86485e-21	0.5	0.5	0.0238706	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-1.032372e-08	0	0	29761.87	78728.59	9602.42	
14100.59	1394.07	0	-0.001	1000	5e-06	8.032452e+25	5.009726e+25	0	5.009726e+25	1.334189e+25	1.688537e+25	7.203946e+24	4.492999e+24	0	4.492999e+24	1.196574e+24	1.514374e+24	0.2102145	7.038543e+25	4.389839e+25	0	4.389839e+25	1.264245e+25	1.232449e+25	0	1.520102e+24	3.737259e+24	2.330875e+24	0	2.330875e+24	6.207583e+23	7.856255e+23	0	0	8.498762e+24	5.300557e+24	0	5.300557e+24	1.839505e+24	5.196334e+23	0	8.390667e+23	6.185434e+23	1.188338e-09	0.004347892	3.686153e+12	1.396939e+07	2.379125e+08	2.519008e-07	1.356428e-13	1.128919e-20	0.5	0.5	0.0249682	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-1.398597e-08	0	0	29761.87	78728.59	9602.419	
14200.58	1404.34	0	-0.001	1000	5e-06	8.032452e+25	5.009705e+25	0	5.009705e+25	1.249716e+25	1.773031e+25	7.203946e+24	4.49298e+24	0	4.49298e+24	1.120814e+24	1.590152e+24	0.2207335	7.038543e+25	4.389821e+25	0	4.389821e+25	1.320418e+25	1.321722e+25	0	6.582219e+22	3.737259e+24	2.330865e+24	0	2.330865e+24	5.814557e+23	8.249379e+23	0	7.616826e+16	8.498762e+24	5.300534e+24	0	5.300534e+24	2.47409e+24	6.869071e+23	0	3.723085e+22	6.185434e+23	1.188337e-09	0.004347878	3.353986e+12	1.543092e+07	2.756623e+08	2.640801e-07	1.490764e-13	1.300711e-20	0.5	0.5	0.02617541	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-1.887725e-08	0	0	29761.87	78728.58	9602.419	
14300.57	1414.61	0	-0.001	1000	5e-06	8.032452e+25	5.009677e+25	0	5.009677e+25	1.184395e+25	1.83838e+25	7.203946e+24	4.492955e+24	0	4.492955e+24	1.062231e+24	1.64876e+24	0.228869	7.038543e+25	4.389796e+25	0	4.389796e+25	1.257634e+25	1.391112e+25	0	1.498859e+19	3.737259e+24	2.330852e+24	0	2.330852e+24	5.510637e+23	8.553425e+23	0	3.267522e+17	8.498762e+24	5.300505e+24	0	5.300505e+24	2.380029e+24	8.182238e+23	0	4.263974e+18	6.185434e+23	1.188335e-09	0.00434786	3.079209e+12	1.59822e+07	3.176421e+08	2.756111e-07	1.623794e-13	1.478645e-20	0.5	0.5	0.02731835	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-2.538652e-08	0	0	29761.87	78728.58	9602.419	
14400.56	1424.88	0	-0.001	1000	5e-06	8.032452e+25	5.009641e+25	0	5.009641e+25	1.124922e+25	1.897889e+25	7.203946e+24	4.492922e+24	0	4.492922e+24	1.008893e+24	1.702131e+24	0.2362776	7.038543e+25	4.389765e+25	0	4.389765e+25	1.194475e+25	1.4543e+25	0	3.053027e+19	3.737259e+24	2.330836e+24	0	2.330836e+24	5.233929e+23	8.830304e+23	0	1.124926e+17	8.498762e+24	5.300467e+24	0	5.300467e+24	2.260486e+24	9.37805e+23	0	4.195736e+18	6.185434e+23	1.188333e-09	0.004347835	2.835454e+12	1.648453e+07	3.638697e+08	2.872136e-07	1.763386e-13	1.673358e-20	0.5	0.5	0.02846838	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-3.401829e-08	0	0	29761.87	78728.57	9602.418	
14500.55	1435.15	0	-0.001	1000	4.999999e-06	8.032452e+25	5.009593e+25	0	5.009593e+25	1.069973e+25	1.952885e+25	7.203946e+24	4.49288e+24	0	4.49288e+24	9.596112e+23	1.751455e+24	0.2431244	7.038543e+25	4.389723e+25	0	4.389723e+25	1.136119e+25	1.512696e+25	0	4.48608e+19	3.737259e+24	2.330814e+24	0	2.330814e+24	4.978269e+23	9.086186e+23	0	0	8.498762e+24	5.300417e+24	0	5.300417e+24	2.15003e+24	1.048315e+24	0	5.820966e+17	6.185434e+23	1.18833e-09	0.004347804	2.61697e+12	1.698823e+07	4.147779e+08	2.989626e-07	1.910607e-13	1.887229e-20	0.5	0.5	0.02963294	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-4.542478e-08	0	0	29761.87	78728.57	9602.418	
14600.54	1445.42	0	-0.001	1000	4.999999e-06	8.032452e+25	5.009532e+25	0	5.009532e+25	1.018966e+25	2.003953e+25	7.203946e+24	4.492825e+24	0	4.492825e+24	9.138652e+23	1.797256e+24	0.2494821	7.038543e+25	4.38967e+25	0	4.38967e+25	1.081952e+25	1.566921e+25	0	3.711977e+18	3.737259e+24	2.330785e+24	0	2.330785e+24	4.740946e+23	9.323791e+23	0	1.808096e+17	8.498762e+24	5.300352e+24	0	5.300352e+24	2.047478e+24	1.15093e+24	0	1.961687e+18	6.185434e+23	1.188326e-09	0.004347763	2.420049e+12	1.74947e+07	4.708374e+08	3.108882e-07	2.066074e-13	2.122201e-20	0.5	0.5	0.03081499	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.04462e-08	0	0	29761.86	78728.56	9602.417	
14700.53	1455.69	0	-0.001	1000	4.999999e-06	8.032452e+25	5.009453e+25	0	5.009453e+25	9.714488e+24	2.05155e+25	7.203946e+24	4.492754e+24	0	4.492754e+24	8.712489e+23	1.839943e+24	0.2554077	7.038543e+25	4.3896e+25	0	4.3896e+25	1.031482e+25	1.617459e+25	0	2.455953e+19	3.737259e+24	2.330748e+24	0	2.330748e+24	4.519859e+23	9.545243e+23	0	3.672913e+17	8.498762e+24	5.300269e+24	0	5.300269e+24	1.951929e+24	1.246564e+24	0	0	6.185434e+23	1.188321e-09	0.00434771	2.241789e+12	1.800491e+07	5.325399e+08	3.230122e-07	2.230362e-13	2.380294e-20	0.5	0.5	0.03201671	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-8.016129e-08	0	0	29761.86	78728.54	9602.415	
14800.52	1465.96	0	-0.001	1000	4.999999e-06	8.032452e+25	5.009352e+25	0	5.009352e+25	9.270584e+24	2.096042e+25	7.203946e+24	4.492663e+24	0	4.492663e+24	8.314372e+23	1.879846e+24	0.2609467	7.038543e+25	4.389512e+25	0	4.389512e+25	9.843317e+24	1.664699e+25	0	9.865123e+18	3.737259e+24	2.330701e+24	0	2.330701e+24	4.313326e+23	9.75225e+23	0	1.375184e+17	8.498762e+24	5.300161e+24	0	5.300161e+24	1.86264e+24	1.335956e+24	0	4.855534e+18	6.185434e+23	1.188315e-09	0.004347642	2.079853e+12	1.851969e+07	6.004012e+08	3.353512e-07	2.404016e-13	2.663629e-20	0.5	0.5	0.03323975	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-1.059503e-07	0	0	29761.85	78728.52	9602.413	
14900.51	1476.23	0	-0.001	1000	4.999998e-06	8.032452e+25	5.009222e+25	0	5.009222e+25	8.854998e+24	2.13773e+25	7.203946e+24	4.492546e+24	0	4.492546e+24	7.941651e+23	1.917235e+24	0.2661367	7.038543e+25	4.389397e+25	0	4.389397e+25	9.401838e+24	1.708962e+25	0	1.271945e+17	3.737259e+24	2.330641e+24	0	2.330641e+24	4.119965e+23	9.946216e+23	0	2.8677e+17	8.498762e+24	5.300023e+24	0	5.300023e+24	1.779025e+24	1.419709e+24	0	4.307864e+18	6.185434e+23	1.188307e-09	0.004347554	1.932325e+12	1.903965e+07	6.749619e+08	3.479175e-07	2.587557e-13	2.974422e-20	0.5	0.5	0.03448531	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-1.395736e-07	0	0	29761.84	78728.49	9602.41	
15000.5	1486.5	0	-0.001	1000	4.999997e-06	8.032452e+25	5.009055e+25	0	5.009055e+25	8.465265e+24	2.17687e+25	7.203946e+24	4.492397e+24	0	4.492397e+24	7.592117e+23	1.952337e+24	0.2710094	7.038543e+25	4.389252e+25	0	4.389252e+25	8.987747e+24	1.750517e+25	0	0	3.737259e+24	2.330563e+24	0	2.330563e+24	3.938637e+23	1.012832e+24	0	0	8.498762e+24	5.299848e+24	0	5.299848e+24	1.700581e+24	1.498334e+24	0	0	6.185434e+23	1.188297e-09	0.004347441	1.797599e+12	1.956531e+07	7.567893e+08	3.607197e-07	2.781488e-13	3.315e-20	0.5	0.5	0.03575427	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-1.832682e-07	0	0	29761.82	78728.45	9602.406	
15100.49	1496.77	0	-0.001	1000	4.999996e-06	8.032452e+25	5.008844e+25	0	5.008844e+25	8.099303e+24	2.213678e+25	7.203946e+24	4.492208e+24	0	4.492208e+24	7.263902e+23	1.985348e+24	0.2755918	7.038543e+25	4.389066e+25	0	4.389066e+25	8.598825e+24	1.789594e+25	0	3.851416e+18	3.737259e+24	2.330465e+24	0	2.330465e+24	3.768364e+23	1.029958e+24	0	1.205556e+17	8.498762e+24	5.299624e+24	0	5.299624e+24	1.626874e+24	1.572265e+24	0	0	6.185434e+23	1.188284e-09	0.004347297	1.674314e+12	2.009713e+07	8.464782e+08	3.737644e-07	2.986298e-13	3.687801e-20	0.5	0.5	0.03704725	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-2.398678e-07	0	0	29761.8	78728.39	9602.401	
