Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
20017.632	1252	4.37e+18	-0.67	9e-06	7.558264e+25	5.600046e+25	4.412698e+25	1.187348e+25	3.995221e+24	1.558696e+25	9.44783e+24	7.000057e+24	5.515873e+24	1.484184e+24	4.994026e+23	1.948371e+24	0.2062241	4.916619e+23	6.42494e-10	0.0005462136	7.997426e+11	1.686026e+07	7.549034e+08	3.575001e-07	2.35619e-13	3.227027e-20	0.1884345	0.2192496	0.008602635	0.4371856	10.68733	7.209709e+26	2.301694e+28	
20024.112	1252	4.37e+18	-0.67	9e-06	7.560711e+25	5.60156e+25	4.413963e+25	1.187597e+25	4.004541e+24	1.558696e+25	9.450888e+24	7.00195e+24	5.517454e+24	1.484496e+24	5.005677e+23	1.948371e+24	0.2061574	4.916255e+23	6.425549e-10	0.0005463283	7.992492e+11	1.691003e+07	7.573097e+08	3.578784e-07	2.361178e-13	3.23728e-20	0.188717	0.2187682	0.008624646	0.439386	10.69079	7.209709e+26	2.301694e+28	
20030.592	1252	4.37e+18	-0.67	9e-06	7.563157e+25	5.603075e+25	4.415229e+25	1.187846e+25	4.013863e+24	1.558696e+25	9.453947e+24	7.003843e+24	5.519036e+24	1.484807e+24	5.017329e+23	1.948371e+24	0.2060907	4.915891e+23	6.426157e-10	0.0005464429	7.987559e+11	1.695986e+07	7.597223e+08	3.582568e-07	2.366174e-13	3.24756e-20	0.1889995	0.2182897	0.008646692	0.4415778	10.69425	7.209709e+26	2.301694e+28	
20037.072	1252	4.37e+18	-0.67	9e-06	7.565604e+25	5.604589e+25	4.416494e+25	1.188095e+25	4.023187e+24	1.558696e+25	9.457005e+24	7.005736e+24	5.520617e+24	1.485119e+24	5.028984e+23	1.948371e+24	0.2060241	4.915527e+23	6.426765e-10	0.0005465576	7.982626e+11	1.700976e+07	7.62141e+08	3.586353e-07	2.371177e-13	3.257865e-20	0.1892822	0.2178142	0.008668774	0.4437611	10.69771	7.209709e+26	2.301694e+28	
20043.552	1252	4.37e+18	-0.67	9e-06	7.568051e+25	5.606103e+25	4.417759e+25	1.188344e+25	4.032512e+24	1.558696e+25	9.460063e+24	7.007629e+24	5.522199e+24	1.48543e+24	5.040641e+23	1.948371e+24	0.2059575	4.915163e+23	6.427373e-10	0.0005466722	7.977693e+11	1.705973e+07	7.64566e+08	3.59014e-07	2.376187e-13	3.268197e-20	0.1895649	0.2173415	0.00869089	0.4459358	10.70117	7.209709e+26	2.301694e+28	
20050.032	1252	4.37e+18	-0.67	9e-06	7.570497e+25	5.607617e+25	4.419024e+25	1.188593e+25	4.041839e+24	1.558696e+25	9.463122e+24	7.009521e+24	5.52378e+24	1.485741e+24	5.052299e+23	1.948371e+24	0.2058909	4.914799e+23	6.427981e-10	0.0005467868	7.97276e+11	1.710977e+07	7.669971e+08	3.593929e-07	2.381205e-13	3.278554e-20	0.1898478	0.2168717	0.008713042	0.448102	10.70463	7.209709e+26	2.301694e+28	
20056.512	1252	4.37e+18	-0.67	9e-06	7.572944e+25	5.609131e+25	4.420289e+25	1.188842e+25	4.051168e+24	1.558696e+25	9.46618e+24	7.011413e+24	5.525361e+24	1.486053e+24	5.063959e+23	1.948371e+24	0.2058244	4.914435e+23	6.428588e-10	0.0005469014	7.967828e+11	1.715987e+07	7.694344e+08	3.597719e-07	2.38623e-13	3.288937e-20	0.1901307	0.2164048	0.008735228	0.4502598	10.70809	7.209709e+26	2.301694e+28	
20062.992	1252	4.37e+18	-0.67	9e-06	7.575391e+25	5.610644e+25	4.421553e+25	1.189091e+25	4.060497e+24	1.558696e+25	9.469238e+24	7.013306e+24	5.526942e+24	1.486364e+24	5.075622e+23	1.948371e+24	0.2057579	4.914072e+23	6.429195e-10	0.000547016	7.962895e+11	1.721005e+07	7.71878e+08	3.60151e-07	2.391262e-13	3.299346e-20	0.1904137	0.2159407	0.008757449	0.4524091	10.71155	7.209709e+26	2.301694e+28	
20069.472	1252	4.37e+18	-0.67	9e-06	7.577837e+25	5.612158e+25	4.422818e+25	1.18934e+25	4.069829e+24	1.558696e+25	9.472297e+24	7.015197e+24	5.528523e+24	1.486675e+24	5.087286e+23	1.948371e+24	0.2056915	4.913708e+23	6.429803e-10	0.0005471305	7.957963e+11	1.726029e+07	7.743277e+08	3.605303e-07	2.396301e-13	3.309781e-20	0.1906968	0.2154793	0.008779706	0.45455	10.71501	7.209709e+26	2.301694e+28	
20075.952	1252	4.37e+18	-0.67	9e-06	7.580284e+25	5.613671e+25	4.424083e+25	1.189589e+25	4.079161e+24	1.558696e+25	9.475355e+24	7.017089e+24	5.530103e+24	1.486986e+24	5.098952e+23	1.948371e+24	0.2056251	4.913345e+23	6.43041e-10	0.000547245	7.953031e+11	1.731059e+07	7.767836e+08	3.609097e-07	2.401348e-13	3.320242e-20	0.1909799	0.2150208	0.008801996	0.4566826	10.71847	7.209709e+26	2.301694e+28	
20082.432	1252	4.37e+18	-0.67	9e-06	7.582731e+25	5.615184e+25	4.425347e+25	1.189838e+25	4.088496e+24	1.558696e+25	9.478413e+24	7.018981e+24	5.531684e+24	1.487297e+24	5.11062e+23	1.948371e+24	0.2055587	4.912982e+23	6.431016e-10	0.0005473595	7.9481e+11	1.736097e+07	7.792457e+08	3.612893e-07	2.406401e-13	3.330729e-20	0.1912632	0.214565	0.008824322	0.4588068	10.72193	7.209709e+26	2.301694e+28	
20088.912	1252	4.37e+18	-0.67	9e-06	7.585177e+25	5.616698e+25	4.426611e+25	1.190086e+25	4.097832e+24	1.558696e+25	9.481471e+24	7.020872e+24	5.533264e+24	1.487608e+24	5.12229e+23	1.948371e+24	0.2054924	4.912619e+23	6.431623e-10	0.000547474	7.943169e+11	1.741142e+07	7.81714e+08	3.61669e-07	2.411462e-13	3.341241e-20	0.1915465	0.214112	0.008846681	0.4609227	10.72539	7.209709e+26	2.301694e+28	
20095.392	1252	4.37e+18	-0.67	9e-06	7.587624e+25	5.61821e+25	4.427875e+25	1.190335e+25	4.107169e+24	1.558696e+25	9.48453e+24	7.022763e+24	5.534844e+24	1.487919e+24	5.133961e+23	1.948371e+24	0.2054262	4.912257e+23	6.43223e-10	0.0005475884	7.938238e+11	1.746193e+07	7.841885e+08	3.620489e-07	2.41653e-13	3.35178e-20	0.1918299	0.2136617	0.008869076	0.4630303	10.72884	7.209709e+26	2.301694e+28	
20101.872	1252	4.37e+18	-0.67	9e-06	7.59007e+25	5.619723e+25	4.42914e+25	1.190584e+25	4.116508e+24	1.558696e+25	9.487588e+24	7.024654e+24	5.536424e+24	1.48823e+24	5.145635e+23	1.948371e+24	0.2053599	4.911894e+23	6.432836e-10	0.0005477029	7.933307e+11	1.751251e+07	7.866692e+08	3.624289e-07	2.421605e-13	3.362345e-20	0.1921134	0.213214	0.008891504	0.4651297	10.7323	7.209709e+26	2.301694e+28	
20108.352	1252	4.37e+18	-0.67	9e-06	7.592517e+25	5.621236e+25	4.430404e+25	1.190832e+25	4.125848e+24	1.558696e+25	9.490646e+24	7.026545e+24	5.538005e+24	1.48854e+24	5.15731e+23	1.948371e+24	0.2052938	4.911532e+23	6.433442e-10	0.0005478173	7.928378e+11	1.756316e+07	7.891561e+08	3.62809e-07	2.426687e-13	3.372935e-20	0.1923969	0.2127691	0.008913967	0.4672209	10.73576	7.209709e+26	2.301694e+28	
20114.832	1252	4.37e+18	-0.67	9e-06	7.594964e+25	5.622748e+25	4.431668e+25	1.191081e+25	4.13519e+24	1.558696e+25	9.493705e+24	7.028435e+24	5.539584e+24	1.488851e+24	5.168987e+23	1.948371e+24	0.2052276	4.911169e+23	6.434048e-10	0.0005479317	7.923448e+11	1.761388e+07	7.916492e+08	3.631892e-07	2.431777e-13	3.383551e-20	0.1926806	0.2123268	0.008936464	0.4693039	10.73922	7.209709e+26	2.301694e+28	
20121.312	1252	4.37e+18	-0.67	9e-06	7.59741e+25	5.624261e+25	4.432931e+25	1.191329e+25	4.144533e+24	1.558696e+25	9.496763e+24	7.030326e+24	5.541164e+24	1.489162e+24	5.180666e+23	1.948371e+24	0.2051615	4.910807e+23	6.434654e-10	0.000548046	7.918519e+11	1.766467e+07	7.941485e+08	3.635696e-07	2.436873e-13	3.394193e-20	0.1929643	0.2118872	0.008958995	0.4713787	10.74268	7.209709e+26	2.301694e+28	
20127.792	1252	4.37e+18	-0.67	9e-06	7.599857e+25	5.625773e+25	4.434195e+25	1.191578e+25	4.153878e+24	1.558696e+25	9.499821e+24	7.032216e+24	5.542744e+24	1.489472e+24	5.192347e+23	1.948371e+24	0.2050955	4.910445e+23	6.43526e-10	0.0005481604	7.913591e+11	1.771552e+07	7.96654e+08	3.639501e-07	2.441977e-13	3.404862e-20	0.193248	0.2114502	0.00898156	0.4734455	10.74614	7.209709e+26	2.301694e+28	
20134.272	1252	4.37e+18	-0.67	9e-06	7.602304e+25	5.627285e+25	4.435459e+25	1.191826e+25	4.163224e+24	1.558696e+25	9.50288e+24	7.034106e+24	5.544323e+24	1.489783e+24	5.20403e+23	1.948371e+24	0.2050295	4.910083e+23	6.435865e-10	0.0005482747	7.908663e+11	1.776644e+07	7.991657e+08	3.643307e-07	2.447087e-13	3.415556e-20	0.1935319	0.2110158	0.009004159	0.4755041	10.7496	7.209709e+26	2.301694e+28	
20140.752	1252	4.37e+18	-0.67	9e-06	7.60475e+25	5.628797e+25	4.436722e+25	1.192075e+25	4.172572e+24	1.558696e+25	9.505938e+24	7.035996e+24	5.545903e+24	1.490093e+24	5.215715e+23	1.948371e+24	0.2049635	4.909721e+23	6.43647e-10	0.000548389	7.903735e+11	1.781744e+07	8.016836e+08	3.647115e-07	2.452205e-13	3.426276e-20	0.1938158	0.2105839	0.009026792	0.4775548	10.75306	7.209709e+26	2.301694e+28	
20147.232	1252	4.37e+18	-0.67	9e-06	7.607197e+25	5.630308e+25	4.437986e+25	1.192323e+25	4.181921e+24	1.558696e+25	9.508996e+24	7.037885e+24	5.547482e+24	1.490404e+24	5.227401e+23	1.948371e+24	0.2048976	4.90936e+23	6.437075e-10	0.0005485033	7.898809e+11	1.78685e+07	8.042077e+08	3.650924e-07	2.457329e-13	3.437022e-20	0.1940998	0.2101547	0.009049459	0.4795974	10.75652	7.209709e+26	2.301694e+28	
20153.712	1252	4.37e+18	-0.67	9e-06	7.609644e+25	5.63182e+25	4.439249e+25	1.192571e+25	4.191272e+24	1.558696e+25	9.512054e+24	7.039775e+24	5.549061e+24	1.490714e+24	5.239089e+23	1.948371e+24	0.2048317	4.908998e+23	6.43768e-10	0.0005486176	7.893883e+11	1.791962e+07	8.06738e+08	3.654734e-07	2.462461e-13	3.447794e-20	0.1943838	0.209728	0.009072159	0.481632	10.75998	7.209709e+26	2.301694e+28	
20160.192	1252	4.37e+18	-0.67	9e-06	7.61209e+25	5.633331e+25	4.440512e+25	1.192819e+25	4.200624e+24	1.558696e+25	9.515113e+24	7.041664e+24	5.55064e+24	1.491024e+24	5.25078e+23	1.948371e+24	0.2047659	4.908637e+23	6.438285e-10	0.0005487318	7.888957e+11	1.797082e+07	8.092745e+08	3.658545e-07	2.4676e-13	3.458591e-20	0.1946679	0.2093038	0.009094893	0.4836586	10.76344	7.209709e+26	2.301694e+28	
20166.672	1252	4.37e+18	-0.67	9e-06	7.614537e+25	5.634843e+25	4.441775e+25	1.193068e+25	4.209977e+24	1.558696e+25	9.518171e+24	7.043553e+24	5.552219e+24	1.491334e+24	5.262472e+23	1.948371e+24	0.2047001	4.908276e+23	6.43889e-10	0.000548846	7.884033e+11	1.802209e+07	8.118172e+08	3.662358e-07	2.472745e-13	3.469415e-20	0.194952	0.2088821	0.009117661	0.4856774	10.7669	7.209709e+26	2.301694e+28	
20173.152	1252	4.37e+18	-0.67	9e-06	7.616983e+25	5.636354e+25	4.443038e+25	1.193316e+25	4.219332e+24	1.558696e+25	9.521229e+24	7.045442e+24	5.553798e+24	1.491645e+24	5.274165e+23	1.948371e+24	0.2046343	4.907915e+23	6.439494e-10	0.0005489602	7.879109e+11	1.807342e+07	8.143661e+08	3.666172e-07	2.477898e-13	3.480265e-20	0.1952363	0.2084629	0.009140462	0.4876882	10.77036	7.209709e+26	2.301694e+28	
20179.632	1252	4.37e+18	-0.67	9e-06	7.61943e+25	5.637865e+25	4.444301e+25	1.193564e+25	4.228689e+24	1.558696e+25	9.524288e+24	7.047331e+24	5.555376e+24	1.491955e+24	5.285861e+23	1.948371e+24	0.2045686	4.907554e+23	6.440099e-10	0.0005490744	7.874185e+11	1.812483e+07	8.169213e+08	3.669987e-07	2.483057e-13	3.491141e-20	0.1955205	0.2080462	0.009163296	0.4896912	10.77382	7.209709e+26	2.301694e+28	
20186.112	1252	4.37e+18	-0.67	9e-06	7.621877e+25	5.639376e+25	4.445564e+25	1.193812e+25	4.238047e+24	1.558696e+25	9.527346e+24	7.04922e+24	5.556955e+24	1.492265e+24	5.297559e+23	1.948371e+24	0.204503	4.907193e+23	6.440703e-10	0.0005491886	7.869263e+11	1.81763e+07	8.194826e+08	3.673803e-07	2.488224e-13	3.502042e-20	0.1958049	0.2076319	0.009186164	0.4916864	10.77728	7.209709e+26	2.301694e+28	
20192.592	1252	4.37e+18	-0.67	9e-06	7.624323e+25	5.640886e+25	4.446826e+25	1.19406e+25	4.247406e+24	1.558696e+25	9.530404e+24	7.051108e+24	5.558533e+24	1.492575e+24	5.309258e+23	1.948371e+24	0.2044373	4.906832e+23	6.441307e-10	0.0005493027	7.864341e+11	1.822784e+07	8.220502e+08	3.67762e-07	2.493397e-13	3.51297e-20	0.1960893	0.2072201	0.009209065	0.4936737	10.78074	7.209709e+26	2.301694e+28	
20199.072	1252	4.37e+18	-0.67	9e-06	7.62677e+25	5.642397e+25	4.448089e+25	1.194308e+25	4.256767e+24	1.558696e+25	9.533463e+24	7.052996e+24	5.560111e+24	1.492885e+24	5.320959e+23	1.948371e+24	0.2043718	4.906472e+23	6.44191e-10	0.0005494168	7.85942e+11	1.827945e+07	8.246239e+08	3.681438e-07	2.498578e-13	3.523924e-20	0.1963737	0.2068107	0.009231999	0.4956533	10.7842	7.209709e+26	2.301694e+28	
20205.552	1252	4.37e+18	-0.67	9e-06	7.629217e+25	5.643907e+25	4.449352e+25	1.194556e+25	4.26613e+24	1.558696e+25	9.536521e+24	7.054884e+24	5.561689e+24	1.493195e+24	5.332662e+23	1.948371e+24	0.2043062	4.906111e+23	6.442514e-10	0.0005495309	7.8545e+11	1.833113e+07	8.272039e+08	3.685258e-07	2.503765e-13	3.534903e-20	0.1966582	0.2064037	0.009254966	0.4976251	10.78766	7.209709e+26	2.301694e+28	
20212.032	1252	4.37e+18	-0.67	9e-06	7.631663e+25	5.645418e+25	4.450614e+25	1.194804e+25	4.275493e+24	1.558696e+25	9.539579e+24	7.056772e+24	5.563267e+24	1.493505e+24	5.344367e+23	1.948371e+24	0.2042407	4.905751e+23	6.443117e-10	0.000549645	7.849581e+11	1.838288e+07	8.297901e+08	3.689078e-07	2.508959e-13	3.545909e-20	0.1969428	0.2059991	0.009277966	0.4995893	10.79112	7.209709e+26	2.301694e+28	
20218.512	1252	4.37e+18	-0.67	9e-06	7.63411e+25	5.646928e+25	4.451876e+25	1.195051e+25	4.284859e+24	1.558696e+25	9.542637e+24	7.05866e+24	5.564845e+24	1.493814e+24	5.356073e+23	1.948371e+24	0.2041753	4.905391e+23	6.443721e-10	0.000549759	7.844663e+11	1.84347e+07	8.323825e+08	3.6929e-07	2.51416e-13	3.556941e-20	0.1972274	0.2055969	0.009300999	0.5015457	10.79458	7.209709e+26	2.301694e+28	
20224.992	1252	4.37e+18	-0.67	9e-06	7.636557e+25	5.648438e+25	4.453138e+25	1.195299e+25	4.294226e+24	1.558696e+25	9.545696e+24	7.060547e+24	5.566423e+24	1.494124e+24	5.367782e+23	1.948371e+24	0.2041099	4.905031e+23	6.444324e-10	0.000549873	7.839745e+11	1.848658e+07	8.349812e+08	3.696723e-07	2.519368e-13	3.567998e-20	0.197512	0.205197	0.009324066	0.5034945	10.79804	7.209709e+26	2.301694e+28	
20231.472	1252	4.37e+18	-0.67	9e-06	7.639003e+25	5.649947e+25	4.4544e+25	1.195547e+25	4.303594e+24	1.558696e+25	9.548754e+24	7.062434e+24	5.568001e+24	1.494434e+24	5.379492e+23	1.948371e+24	0.2040445	4.904671e+23	6.444927e-10	0.0005499871	7.834829e+11	1.853854e+07	8.37586e+08	3.700547e-07	2.524583e-13	3.579082e-20	0.1977967	0.2047994	0.009347164	0.5054357	10.80149	7.209709e+26	2.301694e+28	
20237.952	1252	4.37e+18	-0.67	9e-06	7.64145e+25	5.651457e+25	4.455662e+25	1.195795e+25	4.312963e+24	1.558696e+25	9.551812e+24	7.064321e+24	5.569578e+24	1.494743e+24	5.391204e+23	1.948371e+24	0.2039792	4.904312e+23	6.445529e-10	0.000550101	7.829913e+11	1.859057e+07	8.401971e+08	3.704372e-07	2.529804e-13	3.590192e-20	0.1980815	0.2044042	0.009370296	0.5073693	10.80495	7.209709e+26	2.301694e+28	
20244.432	1252	4.37e+18	-0.67	9e-06	7.643897e+25	5.652967e+25	4.456924e+25	1.196042e+25	4.322334e+24	1.558696e+25	9.554871e+24	7.066208e+24	5.571155e+24	1.495053e+24	5.402918e+23	1.948371e+24	0.2039139	4.903952e+23	6.446132e-10	0.000550215	7.824999e+11	1.864266e+07	8.428144e+08	3.708198e-07	2.535033e-13	3.601327e-20	0.1983663	0.2040113	0.00939346	0.5092953	10.80841	7.209709e+26	2.301694e+28	
20250.912	1252	4.37e+18	-0.67	9e-06	7.646343e+25	5.654476e+25	4.458186e+25	1.19629e+25	4.331707e+24	1.558696e+25	9.557929e+24	7.068095e+24	5.572733e+24	1.495362e+24	5.414634e+23	1.948371e+24	0.2038486	4.903593e+23	6.446734e-10	0.000550329	7.820085e+11	1.869482e+07	8.45438e+08	3.712025e-07	2.540268e-13	3.612489e-20	0.1986511	0.2036206	0.009416657	0.5112139	10.81187	7.209709e+26	2.301694e+28	
20257.392	1252	4.37e+18	-0.67	9e-06	7.64879e+25	5.655985e+25	4.459448e+25	1.196537e+25	4.341081e+24	1.558696e+25	9.560987e+24	7.069982e+24	5.57431e+24	1.495672e+24	5.426351e+23	1.948371e+24	0.2037834	4.903234e+23	6.447337e-10	0.0005504429	7.815173e+11	1.874706e+07	8.480677e+08	3.715853e-07	2.54551e-13	3.623677e-20	0.198936	0.2032322	0.009439887	0.5131249	10.81533	7.209709e+26	2.301694e+28	
20263.872	1252	4.37e+18	-0.67	9e-06	7.651236e+25	5.657494e+25	4.460709e+25	1.196785e+25	4.350456e+24	1.558696e+25	9.564046e+24	7.071868e+24	5.575887e+24	1.495981e+24	5.438071e+23	1.948371e+24	0.2037182	4.902874e+23	6.447939e-10	0.0005505568	7.810261e+11	1.879936e+07	8.507037e+08	3.719682e-07	2.550759e-13	3.634891e-20	0.1992209	0.2028461	0.009463149	0.5150284	10.81879	7.209709e+26	2.301694e+28	
20270.352	1252	4.37e+18	-0.67	9e-06	7.653683e+25	5.659003e+25	4.461971e+25	1.197032e+25	4.359833e+24	1.558696e+25	9.567104e+24	7.073754e+24	5.577464e+24	1.49629e+24	5.449792e+23	1.948371e+24	0.2036531	4.902516e+23	6.448541e-10	0.0005506707	7.805351e+11	1.885173e+07	8.533459e+08	3.723512e-07	2.556015e-13	3.646131e-20	0.1995059	0.2024622	0.009486443	0.5169245	10.82225	7.209709e+26	2.301694e+28	
20276.832	1252	4.37e+18	-0.67	9e-06	7.65613e+25	5.660512e+25	4.463232e+25	1.19728e+25	4.369212e+24	1.558696e+25	9.570162e+24	7.07564e+24	5.57904e+24	1.4966e+24	5.461515e+23	1.948371e+24	0.203588	4.902157e+23	6.449143e-10	0.0005507845	7.800442e+11	1.890417e+07	8.559944e+08	3.727343e-07	2.561277e-13	3.657397e-20	0.1997909	0.2020806	0.00950977	0.5188132	10.82571	7.209709e+26	2.301694e+28	
20283.312	1252	4.37e+18	-0.67	9e-06	7.658576e+25	5.662021e+25	4.464494e+25	1.197527e+25	4.378591e+24	1.558696e+25	9.57322e+24	7.077526e+24	5.580617e+24	1.496909e+24	5.473239e+23	1.948371e+24	0.203523	4.901798e+23	6.449744e-10	0.0005508984	7.795534e+11	1.895668e+07	8.586491e+08	3.731175e-07	2.566546e-13	3.668689e-20	0.200076	0.2017011	0.009533129	0.5206945	10.82917	7.209709e+26	2.301694e+28	
20289.792	1252	4.37e+18	-0.67	9e-06	7.661023e+25	5.663529e+25	4.465755e+25	1.197774e+25	4.387973e+24	1.558696e+25	9.576279e+24	7.079412e+24	5.582194e+24	1.497218e+24	5.484966e+23	1.948371e+24	0.203458	4.901439e+23	6.450346e-10	0.0005510122	7.790626e+11	1.900926e+07	8.6131e+08	3.735008e-07	2.571822e-13	3.680007e-20	0.2003611	0.2013238	0.00955652	0.5225684	10.83263	7.209709e+26	2.301694e+28	
20296.272	1252	4.37e+18	-0.67	9e-06	7.66347e+25	5.665038e+25	4.467016e+25	1.198022e+25	4.397355e+24	1.558696e+25	9.579337e+24	7.081297e+24	5.58377e+24	1.497527e+24	5.496694e+23	1.948371e+24	0.203393	4.901081e+23	6.450947e-10	0.000551126	7.785721e+11	1.906191e+07	8.639772e+08	3.738842e-07	2.577105e-13	3.691351e-20	0.2006462	0.2009487	0.009579943	0.524435	10.83609	7.209709e+26	2.301694e+28	
20302.752	1252	4.37e+18	-0.67	9e-06	7.665916e+25	5.666546e+25	4.468277e+25	1.198269e+25	4.396994e+24	1.559671e+25	9.582395e+24	7.083182e+24	5.585346e+24	1.497836e+24	5.496243e+23	1.949589e+24	0.2034553	4.900723e+23	6.451548e-10	0.0005512398	7.773929e+11	1.908926e+07	8.655002e+08	3.741021e-07	2.580109e-13	3.697806e-20	0.2005758	0.2005758	0.009582161	0.5262943	10.83955	7.209709e+26	2.301694e+28	
20309.232	1252	4.37e+18	-0.67	9e-06	7.668363e+25	5.668054e+25	4.469538e+25	1.198516e+25	4.38842e+24	1.561467e+25	9.585454e+24	7.085068e+24	5.586922e+24	1.498145e+24	5.485525e+23	1.951834e+24	0.2036246	4.900365e+23	6.452149e-10	0.0005513535	7.756363e+11	1.909518e+07	8.660469e+08	3.741791e-07	2.581171e-13	3.700091e-20	0.200205	0.200205	0.009566417	0.5281464	10.84301	7.209709e+26	2.301694e+28	
20315.712	1252	4.37e+18	-0.67	9e-06	7.67081e+25	5.669562e+25	4.470799e+25	1.198763e+25	4.379945e+24	1.563253e+25	9.588512e+24	7.086952e+24	5.588498e+24	1.498454e+24	5.474931e+23	1.954066e+24	0.2037925	4.900007e+23	6.45275e-10	0.0005514673	7.738907e+11	1.910129e+07	8.66591e+08	3.742558e-07	2.58223e-13	3.702367e-20	0.1998364	0.1998364	0.009550759	0.5299912	10.84647	7.209709e+26	2.301694e+28	
20315.712	1252	4.37e+18	-0.67	9e-06	7.67081e+25	5.669562e+25	4.47087e+25	1.198692e+25	4.379945e+24	1.563253e+25	9.588512e+24	7.086952e+24	5.588588e+24	1.498365e+24	5.474931e+23	1.954066e+24	0.2037925	4.900007e+23	6.453193e-10	0.000551581	7.738907e+11	1.910129e+07	8.66591e+08	3.742558e-07	2.58223e-13	3.702367e-20	0.1998364	0.1998364	0.009550759	0.5299912	10.84647	7.209709e+26	2.301694e+28	
20315.772	1245.21	4.3263e+18	-0.6633	9e-06	7.670832e+25	5.669576e+25	4.515853e+25	1.153723e+25	4.373053e+24	1.563951e+25	9.58854e+24	7.08697e+24	5.644816e+24	1.442154e+24	5.466317e+23	1.954938e+24	0.2038828	4.89995e+23	6.45309e-10	0.000551548	7.733938e+11	1.908349e+07	8.657834e+08	3.741395e-07	2.580625e-13	3.698917e-20	0.199584	0.199584	0.009535732	0.5287605	10.8465	7.209709e+26	2.301694e+28	
20315.832	1238.42	4.2826e+18	-0.6566	9e-06	7.670854e+25	5.66959e+25	4.55952e+25	1.11007e+25	4.366333e+24	1.564631e+25	9.588568e+24	7.086988e+24	5.6994e+24	1.387588e+24	5.457916e+23	1.955788e+24	0.2039708	4.899903e+23	6.371384e-10	0.0005308568	7.729095e+11	1.90661e+07	8.649928e+08	3.740256e-07	2.579054e-13	3.69554e-20	0.1993375	0.1993375	0.009521058	0.5275579	10.84653	7.209709e+26	2.301694e+28	
20315.892	1231.63	4.2389e+18	-0.6499	9e-06	7.670876e+25	5.669605e+25	4.601549e+25	1.068056e+25	4.359777e+24	1.565294e+25	9.588595e+24	7.087006e+24	5.751936e+24	1.33507e+24	5.449722e+23	1.956617e+24	0.2040567	4.904013e+23	6.288234e-10	0.000510771	7.724371e+11	1.904912e+07	8.642189e+08	3.73914e-07	2.577516e-13	3.692234e-20	0.1990969	0.1990969	0.009506728	0.5263827	10.84656	7.209709e+26	2.301694e+28	
20315.952	1224.84	4.1952e+18	-0.6432	9e-06	7.670898e+25	5.669619e+25	4.641588e+25	1.028032e+25	4.353382e+24	1.56594e+25	9.588622e+24	7.087024e+24	5.801985e+24	1.28504e+24	5.441727e+23	1.957426e+24	0.2041404	4.911914e+23	6.204548e-10	0.0004914392	7.719764e+11	1.903253e+07	8.634615e+08	3.738048e-07	2.57601e-13	3.688999e-20	0.1988619	0.1988619	0.009492733	0.5252341	10.84659	7.209709e+26	2.301694e+28	
20316.012	1218.05	4.1515e+18	-0.6365	9e-06	7.670919e+25	5.669634e+25	4.679767e+25	9.89867e+24	4.34714e+24	1.566571e+25	9.588649e+24	7.087043e+24	5.849709e+24	1.237334e+24	5.433925e+23	1.958214e+24	0.2042221	4.923242e+23	6.121354e-10	0.0004730231	7.715268e+11	1.901632e+07	8.627205e+08	3.736979e-07	2.574536e-13	3.685834e-20	0.1986324	0.1986324	0.009479066	0.5241116	10.84662	7.209709e+26	2.301694e+28	
20316.072	1211.26	4.1078e+18	-0.6298	9e-06	7.670941e+25	5.669649e+25	4.716208e+25	9.534407e+24	4.341049e+24	1.567187e+25	9.588676e+24	7.087061e+24	5.89526e+24	1.191801e+24	5.426311e+23	1.958984e+24	0.2043018	4.937629e+23	6.038771e-10	0.0004554626	7.71088e+11	1.900048e+07	8.619956e+08	3.735932e-07	2.573095e-13	3.682738e-20	0.1984082	0.1984082	0.009465717	0.5230144	10.84665	7.209709e+26	2.301694e+28	
20316.132	1204.47	4.0641e+18	-0.6231	9e-06	7.670962e+25	5.669664e+25	4.751023e+25	9.18641e+24	4.335102e+24	1.567788e+25	9.588702e+24	7.08708e+24	5.938778e+24	1.148301e+24	5.418878e+23	1.959735e+24	0.2043796	4.954746e+23	5.956893e-10	0.0004387019	7.706597e+11	1.898499e+07	8.612865e+08	3.734908e-07	2.571684e-13	3.67971e-20	0.1981893	0.1981893	0.00945268	0.5219421	10.84668	7.209709e+26	2.301694e+28	
