Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
78814.4	723	2e+19	-65.67866667	5e-06	5.646374e+26	9.675145e+26	5.445922e+10	9.030923e+25	5.06913e+10	3.767919e+09	3.229986e+10	2.026038e+23	0	1.44164e+27	0	0	0	0	0	0	0	1.326283e+24	3.027493e-15	1.54161e-19	0.003697377	1.999925e+13	2.691757e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270788e-07	189.1953	23.48602	189.1953	7.338442e+26	2.342792e+28	1	0	0.1635908	1.679565e+17	9.740071e-19	6.149283e-07	1.854269e+35	8.583413e+09	1.104017e+18	1.911389e+10	0	0	0	
78825.6	723	2e+19	-65.688	5e-06	5.646374e+26	9.677322e+26	5.444049e+10	9.030874e+25	5.067386e+10	3.766623e+09	3.23186e+10	2.026345e+23	0	1.441858e+27	0	0	0	0	0	0	0	1.326283e+24	3.027146e-15	1.541079e-19	0.003697357	1.999925e+13	2.693318e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270788e-07	189.2222	23.48936	189.2222	7.338442e+26	2.342792e+28	1	0	0.1635942	1.679097e+17	9.742987e-19	6.149897e-07	1.854034e+35	8.587106e+09	1.104185e+18	1.911903e+10	0	0	0	
78836.8	723	2e+19	-65.69733333	5e-06	5.646374e+26	9.6795e+26	5.442178e+10	9.030825e+25	5.065645e+10	3.765328e+09	3.233731e+10	2.026651e+23	0	1.442076e+27	0	0	0	0	0	0	0	1.326283e+24	3.026799e-15	1.540549e-19	0.003697337	1.999925e+13	2.694877e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270788e-07	189.2491	23.4927	189.2491	7.338442e+26	2.342792e+28	1	0	0.1635976	1.678629e+17	9.745904e-19	6.150511e-07	1.853798e+35	8.5908e+09	1.104352e+18	1.912417e+10	0	0	0	
78848	723	2e+19	-65.70666667	5e-06	5.646374e+26	9.681677e+26	5.44031e+10	9.030776e+25	5.063906e+10	3.764036e+09	3.235599e+10	2.026958e+23	0	1.442295e+27	0	0	0	0	0	0	0	1.326283e+24	3.026452e-15	1.540019e-19	0.003697317	1.999925e+13	2.696434e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270788e-07	189.276	23.49603	189.276	7.338442e+26	2.342792e+28	1	0	0.1636009	1.678161e+17	9.748821e-19	6.151124e-07	1.853562e+35	8.594494e+09	1.10452e+18	1.912931e+10	0	0	0	
78859.2	723	2e+19	-65.716	5e-06	5.646374e+26	9.683854e+26	5.438444e+10	9.030727e+25	5.062169e+10	3.762745e+09	3.237465e+10	2.027265e+23	0	1.442513e+27	0	0	0	0	0	0	0	1.326283e+24	3.026105e-15	1.539491e-19	0.003697297	1.999925e+13	2.697989e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270788e-07	189.3029	23.49937	189.3029	7.338442e+26	2.342792e+28	1	0	0.1636043	1.677694e+17	9.751739e-19	6.151738e-07	1.853327e+35	8.59819e+09	1.104687e+18	1.913445e+10	0	0	0	
78870.4	723	2e+19	-65.72533333	5e-06	5.646374e+26	9.686032e+26	5.43658e+10	9.030678e+25	5.060435e+10	3.761455e+09	3.239328e+10	2.027572e+23	0	1.442731e+27	0	0	0	0	0	0	0	1.326283e+24	3.025759e-15	1.538963e-19	0.003697277	1.999925e+13	2.699542e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270788e-07	189.3297	23.50271	189.3297	7.338442e+26	2.342792e+28	1	0	0.1636077	1.677226e+17	9.754656e-19	6.152351e-07	1.853091e+35	8.601886e+09	1.104855e+18	1.913959e+10	0	0	0	
78881.6	723	2e+19	-65.73466667	5e-06	5.646374e+26	9.688209e+26	5.434719e+10	9.030629e+25	5.058703e+10	3.760168e+09	3.241189e+10	2.027878e+23	0	1.442949e+27	0	0	0	0	0	0	0	1.326283e+24	3.025414e-15	1.538435e-19	0.003697257	1.999925e+13	2.701093e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270788e-07	189.3566	23.50605	189.3566	7.338442e+26	2.342792e+28	1	0	0.163611	1.676759e+17	9.757575e-19	6.152965e-07	1.852856e+35	8.605584e+09	1.105022e+18	1.914473e+10	0	0	0	
78892.8	723	2e+19	-65.744	5e-06	5.646374e+26	9.690386e+26	5.432861e+10	9.030581e+25	5.056973e+10	3.758882e+09	3.243048e+10	2.028185e+23	0	1.443167e+27	0	0	0	0	0	0	0	1.326283e+24	3.025069e-15	1.537909e-19	0.003697237	1.999925e+13	2.702641e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270788e-07	189.3835	23.50938	189.3835	7.338442e+26	2.342792e+28	1	0	0.1636144	1.676292e+17	9.760493e-19	6.153578e-07	1.852621e+35	8.609282e+09	1.10519e+18	1.914988e+10	0	0	0	
78904	723	2e+19	-65.75333333	5e-06	5.646374e+26	9.692563e+26	5.431005e+10	9.030532e+25	5.055245e+10	3.757598e+09	3.244904e+10	2.028492e+23	0	1.443386e+27	0	0	0	0	0	0	0	1.326283e+24	3.024724e-15	1.537383e-19	0.003697217	1.999925e+13	2.704188e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270788e-07	189.4104	23.51272	189.4104	7.338442e+26	2.342792e+28	1	0	0.1636178	1.675826e+17	9.763412e-19	6.154191e-07	1.852386e+35	8.612981e+09	1.105357e+18	1.915502e+10	0	0	0	
78915.2	723	2e+19	-65.76266667	5e-06	5.646374e+26	9.694741e+26	5.429151e+10	9.030483e+25	5.05352e+10	3.756315e+09	3.246757e+10	2.028799e+23	0	1.443604e+27	0	0	0	0	0	0	0	1.326283e+24	3.024379e-15	1.536857e-19	0.003697197	1.999925e+13	2.705733e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270788e-07	189.4373	23.51606	189.4373	7.338442e+26	2.342792e+28	1	0	0.1636211	1.675359e+17	9.766331e-19	6.154805e-07	1.852151e+35	8.616681e+09	1.105524e+18	1.916016e+10	0	0	0	
78926.4	723	2e+19	-65.772	5e-06	5.646374e+26	9.696918e+26	5.4273e+10	9.030435e+25	5.051796e+10	3.755034e+09	3.248609e+10	2.029106e+23	0	1.443822e+27	0	0	0	0	0	0	0	1.326283e+24	3.024035e-15	1.536333e-19	0.003697177	1.999925e+13	2.707276e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270788e-07	189.4642	23.5194	189.4642	7.338442e+26	2.342792e+28	1	0	0.1636245	1.674893e+17	9.76925e-19	6.155418e-07	1.851916e+35	8.620383e+09	1.105692e+18	1.91653e+10	0	0	0	
78937.6	723	2e+19	-65.78133333	5e-06	5.646374e+26	9.699095e+26	5.425451e+10	9.030386e+25	5.050075e+10	3.753755e+09	3.250457e+10	2.029412e+23	0	1.44404e+27	0	0	0	0	0	0	0	1.326283e+24	3.023691e-15	1.535809e-19	0.003697157	1.999925e+13	2.708817e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270788e-07	189.4911	23.52273	189.4911	7.338442e+26	2.342792e+28	1	0	0.1636279	1.674427e+17	9.77217e-19	6.156031e-07	1.851681e+35	8.624085e+09	1.105859e+18	1.917045e+10	0	0	0	
78948.8	723	2e+19	-65.79066667	5e-06	5.646374e+26	9.701272e+26	5.423604e+10	9.030338e+25	5.048357e+10	3.752477e+09	3.252304e+10	2.029719e+23	0	1.444258e+27	0	0	0	0	0	0	0	1.326283e+24	3.023348e-15	1.535286e-19	0.003697137	1.999925e+13	2.710356e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	189.5179	23.52607	189.5179	7.338442e+26	2.342792e+28	1	0	0.1636312	1.673961e+17	9.77509e-19	6.156644e-07	1.851446e+35	8.627788e+09	1.106027e+18	1.917559e+10	0	0	0	
78960	723	2e+19	-65.8	5e-06	5.646374e+26	9.70345e+26	5.42176e+10	9.03029e+25	5.04664e+10	3.751201e+09	3.254148e+10	2.030026e+23	0	1.444477e+27	0	0	0	0	0	0	0	1.326283e+24	3.023005e-15	1.534763e-19	0.003697118	1.999925e+13	2.711893e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	189.5448	23.52941	189.5448	7.338442e+26	2.342792e+28	1	0	0.1636346	1.673496e+17	9.77801e-19	6.157257e-07	1.851211e+35	8.631492e+09	1.106194e+18	1.918073e+10	0	0	0	
78971.2	723	2e+19	-65.80933333	5e-06	5.646374e+26	9.705627e+26	5.419918e+10	9.030241e+25	5.044925e+10	3.749927e+09	3.25599e+10	2.030333e+23	0	1.444695e+27	0	0	0	0	0	0	0	1.326283e+24	3.022662e-15	1.534241e-19	0.003697098	1.999925e+13	2.713428e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	189.5717	23.53275	189.5717	7.338442e+26	2.342792e+28	1	0	0.1636379	1.67303e+17	9.780931e-19	6.15787e-07	1.850976e+35	8.635197e+09	1.106362e+18	1.918588e+10	0	0	0	
78982.4	723	2e+19	-65.81866667	5e-06	5.646374e+26	9.707804e+26	5.418078e+10	9.030193e+25	5.043213e+10	3.748654e+09	3.25783e+10	2.03064e+23	0	1.444913e+27	0	0	0	0	0	0	0	1.326283e+24	3.02232e-15	1.53372e-19	0.003697078	1.999925e+13	2.714961e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	189.5986	23.53608	189.5986	7.338442e+26	2.342792e+28	1	0	0.1636413	1.672565e+17	9.783852e-19	6.158483e-07	1.850742e+35	8.638903e+09	1.106529e+18	1.919102e+10	0	0	0	
78993.6	723	2e+19	-65.828	5e-06	5.646374e+26	9.709982e+26	5.416241e+10	9.030145e+25	5.041502e+10	3.747382e+09	3.259668e+10	2.030946e+23	0	1.445131e+27	0	0	0	0	0	0	0	1.326283e+24	3.021978e-15	1.533199e-19	0.003697059	1.999925e+13	2.716492e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	189.6255	23.53942	189.6255	7.338442e+26	2.342792e+28	1	0	0.1636447	1.6721e+17	9.786773e-19	6.159096e-07	1.850507e+35	8.642609e+09	1.106696e+18	1.919617e+10	0	0	0	
79004.8	723	2e+19	-65.83733333	5e-06	5.646374e+26	9.712159e+26	5.414405e+10	9.030097e+25	5.039794e+10	3.746113e+09	3.261503e+10	2.031253e+23	0	1.445349e+27	0	0	0	0	0	0	0	1.326283e+24	3.021636e-15	1.532679e-19	0.003697039	1.999925e+13	2.718022e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	189.6524	23.54276	189.6524	7.338442e+26	2.342792e+28	1	0	0.163648	1.671636e+17	9.789694e-19	6.159709e-07	1.850273e+35	8.646317e+09	1.106864e+18	1.920131e+10	0	0	0	
79016	723	2e+19	-65.84666667	5e-06	5.646374e+26	9.714336e+26	5.412572e+10	9.030049e+25	5.038088e+10	3.744844e+09	3.263336e+10	2.03156e+23	0	1.445567e+27	0	0	0	0	0	0	0	1.326283e+24	3.021295e-15	1.53216e-19	0.003697019	1.999925e+13	2.719549e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	189.6793	23.5461	189.6793	7.338442e+26	2.342792e+28	1	0	0.1636514	1.671171e+17	9.792616e-19	6.160321e-07	1.850038e+35	8.650026e+09	1.107031e+18	1.920646e+10	0	0	0	
79027.2	723	2e+19	-65.856	5e-06	5.646374e+26	9.716513e+26	5.410741e+10	9.030002e+25	5.036384e+10	3.743578e+09	3.265167e+10	2.031867e+23	0	1.445786e+27	0	0	0	0	0	0	0	1.326283e+24	3.020954e-15	1.531641e-19	0.003697	1.999925e+13	2.721075e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	189.7061	23.54943	189.7061	7.338442e+26	2.342792e+28	1	0	0.1636547	1.670707e+17	9.795538e-19	6.160934e-07	1.849804e+35	8.653736e+09	1.107198e+18	1.92116e+10	0	0	0	
79038.4	723	2e+19	-65.86533333	5e-06	5.646374e+26	9.718691e+26	5.408913e+10	9.029954e+25	5.034682e+10	3.742312e+09	3.266996e+10	2.032174e+23	0	1.446004e+27	0	0	0	0	0	0	0	1.326283e+24	3.020613e-15	1.531123e-19	0.00369698	1.999925e+13	2.722599e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	189.733	23.55277	189.733	7.338442e+26	2.342792e+28	1	0	0.1636581	1.670243e+17	9.798461e-19	6.161547e-07	1.84957e+35	8.657446e+09	1.107366e+18	1.921675e+10	0	0	0	
79049.6	723	2e+19	-65.87466667	5e-06	5.646374e+26	9.720868e+26	5.407086e+10	9.029906e+25	5.032981e+10	3.741048e+09	3.268822e+10	2.03248e+23	0	1.446222e+27	0	0	0	0	0	0	0	1.326283e+24	3.020273e-15	1.530606e-19	0.003696961	1.999925e+13	2.724121e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	189.7599	23.55611	189.7599	7.338442e+26	2.342792e+28	1	0	0.1636614	1.669779e+17	9.801383e-19	6.162159e-07	1.849336e+35	8.661158e+09	1.107533e+18	1.92219e+10	0	0	0	
79060.8	723	2e+19	-65.884	5e-06	5.646374e+26	9.723045e+26	5.405262e+10	9.029859e+25	5.031283e+10	3.739786e+09	3.270647e+10	2.032787e+23	0	1.44644e+27	0	0	0	0	0	0	0	1.326283e+24	3.019933e-15	1.530089e-19	0.003696941	1.999925e+13	2.725642e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	189.7868	23.55945	189.7868	7.338442e+26	2.342792e+28	1	0	0.1636648	1.669315e+17	9.804307e-19	6.162772e-07	1.849102e+35	8.66487e+09	1.107701e+18	1.922704e+10	0	0	0	
79072	723	2e+19	-65.89333333	5e-06	5.646374e+26	9.725223e+26	5.40344e+10	9.029811e+25	5.029587e+10	3.738525e+09	3.272469e+10	2.033094e+23	0	1.446658e+27	0	0	0	0	0	0	0	1.326283e+24	3.019593e-15	1.529573e-19	0.003696922	1.999925e+13	2.72716e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	189.8137	23.56278	189.8137	7.338442e+26	2.342792e+28	1	0	0.1636681	1.668852e+17	9.80723e-19	6.163384e-07	1.848868e+35	8.668584e+09	1.107868e+18	1.923219e+10	0	0	0	
79083.2	723	2e+19	-65.90266667	5e-06	5.646374e+26	9.7274e+26	5.401619e+10	9.029764e+25	5.027893e+10	3.737266e+09	3.274289e+10	2.033401e+23	0	1.446876e+27	0	0	0	0	0	0	0	1.326283e+24	3.019254e-15	1.529057e-19	0.003696902	1.999925e+13	2.728677e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	189.8406	23.56612	189.8406	7.338442e+26	2.342792e+28	1	0	0.1636715	1.668389e+17	9.810154e-19	6.163997e-07	1.848634e+35	8.672298e+09	1.108035e+18	1.923734e+10	0	0	0	
79094.4	723	2e+19	-65.912	5e-06	5.646374e+26	9.729577e+26	5.399801e+10	9.029716e+25	5.026201e+10	3.736008e+09	3.276107e+10	2.033708e+23	0	1.447095e+27	0	0	0	0	0	0	0	1.326283e+24	3.018915e-15	1.528542e-19	0.003696883	1.999925e+13	2.730192e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	189.8675	23.56946	189.8675	7.338442e+26	2.342792e+28	1	0	0.1636749	1.667926e+17	9.813078e-19	6.164609e-07	1.8484e+35	8.676013e+09	1.108203e+18	1.924248e+10	0	0	0	
79105.6	723	2e+19	-65.92133333	5e-06	5.646374e+26	9.731754e+26	5.397985e+10	9.029669e+25	5.02451e+10	3.734752e+09	3.277923e+10	2.034015e+23	0	1.447313e+27	0	0	0	0	0	0	0	1.326283e+24	3.018576e-15	1.528027e-19	0.003696863	1.999925e+13	2.731705e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	189.8943	23.5728	189.8943	7.338442e+26	2.342792e+28	1	0	0.1636782	1.667463e+17	9.816002e-19	6.165221e-07	1.848166e+35	8.679729e+09	1.10837e+18	1.924763e+10	0	0	0	
79116.8	723	2e+19	-65.93066667	5e-06	5.646374e+26	9.733932e+26	5.396171e+10	9.029622e+25	5.022822e+10	3.733497e+09	3.279737e+10	2.034321e+23	2.748779e+11	1.447531e+27	0	0	0	0	0	0	4.86822e-16	1.326283e+24	3.018237e-15	1.527513e-19	0.003696844	1.999925e+13	2.733217e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	189.9212	23.57613	189.9212	7.338442e+26	2.342792e+28	1	0	0.1636816	1.667e+17	9.818927e-19	6.165834e-07	1.847932e+35	8.683447e+09	1.108537e+18	1.925278e+10	0	0	0	
79128	723	2e+19	-65.94	5e-06	5.646374e+26	9.736109e+26	5.39436e+10	9.029575e+25	5.021135e+10	3.732243e+09	3.281549e+10	2.034628e+23	2.748779e+11	1.447749e+27	0	0	0	0	0	0	4.86822e-16	1.326283e+24	3.017899e-15	1.527e-19	0.003696825	1.999925e+13	2.734727e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	189.9481	23.57947	189.9481	7.338442e+26	2.342792e+28	1	0	0.1636849	1.666538e+17	9.821851e-19	6.166446e-07	1.847699e+35	8.687165e+09	1.108705e+18	1.925793e+10	0	0	0	
79139.2	723	2e+19	-65.94933333	5e-06	5.646374e+26	9.738286e+26	5.39255e+10	9.029528e+25	5.019451e+10	3.730991e+09	3.283359e+10	2.034935e+23	0	1.447967e+27	0	0	0	0	0	0	0	1.326283e+24	3.017561e-15	1.526487e-19	0.003696806	1.999925e+13	2.736235e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	189.975	23.58281	189.975	7.338442e+26	2.342792e+28	1	0	0.1636882	1.666076e+17	9.824777e-19	6.167058e-07	1.847465e+35	8.690884e+09	1.108872e+18	1.926307e+10	0	0	0	
79150.4	723	2e+19	-65.95866667	5e-06	5.646374e+26	9.740464e+26	5.390742e+10	9.029481e+25	5.017768e+10	3.72974e+09	3.285167e+10	2.035242e+23	0	1.448185e+27	0	0	0	0	0	0	0	1.326283e+24	3.017224e-15	1.525975e-19	0.003696786	1.999925e+13	2.737742e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	190.0019	23.58615	190.0019	7.338442e+26	2.342792e+28	1	0	0.1636916	1.665614e+17	9.827702e-19	6.16767e-07	1.847232e+35	8.694604e+09	1.109039e+18	1.926822e+10	0	0	0	
79161.6	723	2e+19	-65.968	5e-06	5.646374e+26	9.742641e+26	5.388936e+10	9.029434e+25	5.016087e+10	3.72849e+09	3.286972e+10	2.035549e+23	0	1.448404e+27	0	0	0	0	0	0	0	1.326283e+24	3.016887e-15	1.525464e-19	0.003696767	1.999925e+13	2.739247e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	190.0288	23.58948	190.0288	7.338442e+26	2.342792e+28	1	0	0.1636949	1.665152e+17	9.830628e-19	6.168282e-07	1.846998e+35	8.698325e+09	1.109207e+18	1.927337e+10	0	0	0	
79172.8	723	2e+19	-65.97733333	5e-06	5.646374e+26	9.744818e+26	5.387132e+10	9.029387e+25	5.014408e+10	3.727242e+09	3.288776e+10	2.035856e+23	0	1.448622e+27	0	0	0	0	0	0	0	1.326283e+24	3.01655e-15	1.524953e-19	0.003696748	1.999925e+13	2.74075e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	190.0557	23.59282	190.0557	7.338442e+26	2.342792e+28	1	0	0.1636983	1.664691e+17	9.833554e-19	6.168894e-07	1.846765e+35	8.702046e+09	1.109374e+18	1.927852e+10	0	0	0	
79184	723	2e+19	-65.98666667	5e-06	5.646374e+26	9.746995e+26	5.38533e+10	9.02934e+25	5.012731e+10	3.725996e+09	3.290578e+10	2.036163e+23	2.748779e+11	1.44884e+27	0	0	0	0	0	0	4.86822e-16	1.326283e+24	3.016213e-15	1.524442e-19	0.003696729	1.999925e+13	2.742252e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	190.0825	23.59616	190.0825	7.338442e+26	2.342792e+28	1	0	0.1637016	1.66423e+17	9.836481e-19	6.169506e-07	1.846532e+35	8.705769e+09	1.109541e+18	1.928367e+10	0	0	0	
79195.2	723	2e+19	-65.996	5e-06	5.646374e+26	9.749173e+26	5.383531e+10	9.029293e+25	5.011056e+10	3.72475e+09	3.292378e+10	2.036469e+23	2.748779e+11	1.449058e+27	0	0	0	0	0	0	4.86822e-16	1.326283e+24	3.015877e-15	1.523932e-19	0.00369671	1.999925e+13	2.743752e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	190.1094	23.5995	190.1094	7.338442e+26	2.342792e+28	1	0	0.163705	1.663769e+17	9.839408e-19	6.170118e-07	1.846298e+35	8.709493e+09	1.109709e+18	1.928882e+10	0	0	0	
79206.4	723	2e+19	-66.00533333	5e-06	5.646374e+26	9.75135e+26	5.381733e+10	9.029247e+25	5.009382e+10	3.723506e+09	3.294176e+10	2.036776e+23	5.497558e+11	1.449276e+27	0	0	0	0	0	0	9.73644e-16	1.326283e+24	3.015541e-15	1.523423e-19	0.003696691	1.999925e+13	2.74525e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	190.1363	23.60283	190.1363	7.338442e+26	2.342792e+28	1	0	0.1637083	1.663308e+17	9.842335e-19	6.170729e-07	1.846065e+35	8.713218e+09	1.109876e+18	1.929397e+10	0	0	0	
79217.6	723	2e+19	-66.01466667	5e-06	5.646374e+26	9.753527e+26	5.379937e+10	9.0292e+25	5.00771e+10	3.722264e+09	3.295972e+10	2.037083e+23	2.748779e+11	1.449494e+27	0	0	0	0	0	0	4.86822e-16	1.326283e+24	3.015205e-15	1.522914e-19	0.003696672	1.999925e+13	2.746747e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	190.1632	23.60617	190.1632	7.338442e+26	2.342792e+28	1	0	0.1637117	1.662847e+17	9.845262e-19	6.171341e-07	1.845832e+35	8.716943e+09	1.110043e+18	1.929912e+10	0	0	0	
79228.8	723	2e+19	-66.024	5e-06	5.646374e+26	9.755704e+26	5.378143e+10	9.029154e+25	5.00604e+10	3.721023e+09	3.297766e+10	2.03739e+23	0	1.449713e+27	0	0	0	0	0	0	0	1.326283e+24	3.01487e-15	1.522406e-19	0.003696653	1.999925e+13	2.748242e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	190.1901	23.60951	190.1901	7.338442e+26	2.342792e+28	1	0	0.163715	1.662387e+17	9.84819e-19	6.171953e-07	1.845599e+35	8.72067e+09	1.110211e+18	1.930427e+10	0	0	0	
79240	723	2e+19	-66.03333333	5e-06	5.646374e+26	9.757882e+26	5.376351e+10	9.029107e+25	5.004372e+10	3.719783e+09	3.299558e+10	2.037697e+23	0	1.449931e+27	0	0	0	0	0	0	0	1.326283e+24	3.014534e-15	1.521898e-19	0.003696634	1.999925e+13	2.749735e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	190.217	23.61285	190.217	7.338442e+26	2.342792e+28	1	0	0.1637183	1.661927e+17	9.851118e-19	6.172564e-07	1.845366e+35	8.724397e+09	1.110378e+18	1.930942e+10	0	0	0	
79251.2	723	2e+19	-66.04266667	5e-06	5.646374e+26	9.760059e+26	5.37456e+10	9.029061e+25	5.002706e+10	3.718544e+09	3.301348e+10	2.038004e+23	0	1.450149e+27	0	0	0	0	0	0	0	1.326283e+24	3.0142e-15	1.521391e-19	0.003696615	1.999925e+13	2.751227e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	190.2439	23.61618	190.2439	7.338442e+26	2.342792e+28	1	0	0.1637217	1.661467e+17	9.854046e-19	6.173176e-07	1.845134e+35	8.728126e+09	1.110545e+18	1.931457e+10	0	0	0	
79262.4	723	2e+19	-66.052	5e-06	5.646374e+26	9.762236e+26	5.372772e+10	9.029015e+25	5.001041e+10	3.717307e+09	3.303136e+10	2.038311e+23	0	1.450367e+27	0	0	0	0	0	0	0	1.326283e+24	3.013865e-15	1.520884e-19	0.003696596	1.999925e+13	2.752717e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	190.2707	23.61952	190.2707	7.338442e+26	2.342792e+28	1	0	0.163725	1.661007e+17	9.856975e-19	6.173788e-07	1.844901e+35	8.731855e+09	1.110712e+18	1.931973e+10	0	0	0	
79273.6	723	2e+19	-66.06133333	5e-06	5.646374e+26	9.764414e+26	5.370986e+10	9.028969e+25	4.999378e+10	3.716071e+09	3.304923e+10	2.038617e+23	0	1.450585e+27	0	0	0	0	0	0	0	1.326283e+24	3.013531e-15	1.520378e-19	0.003696577	1.999925e+13	2.754206e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	190.2976	23.62286	190.2976	7.338442e+26	2.342792e+28	1	0	0.1637284	1.660547e+17	9.859904e-19	6.174399e-07	1.844668e+35	8.735586e+09	1.11088e+18	1.932488e+10	0	0	0	
