Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
19001.76841	1268.666	4e+19	0	0	6484631.64	2	1e-05	6.402836e+26	2.733701e+26	2.458334e+26	2.75367e+25	1.672795e+26	1.99634e+26	4.651633e+25	1.986022e+25	1.785969e+25	2.00053e+24	1.215278e+25	1.450333e+25	0.31179	4.651633e+26	1.986022e+26	1.785969e+26	2.00053e+25	0	0	2.665611e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.992398e+26	0	5.992398e+26	1.450215e+26	0	1.450215e+26	5.417784e+26	0	5.417784e+26	1.61439e+26	0	1.61439e+26	5.171521e+26	0	5.171521e+26	2.693997e+23	1.218926e-09	0.002043702	7.295914e+11	8.812488e+08	1.445288e+09	5.662086e-07	6.853151e-13	1.282045e-19	0.5	0.5	0.02806107	1	93.48256	11.62503	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.719869e-22	0	3.007775e-15	2.719869e-22	-499.4902	0	-328.5384	-499.4902	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
19012.58946	1268.666	4e+19	0	0	6488210.58	2	1e-05	6.406482e+26	2.734477e+26	2.459063e+26	2.754148e+25	1.673855e+26	1.998149e+26	4.654282e+25	1.986586e+25	1.786499e+25	2.000877e+24	1.216049e+25	1.451647e+25	0.311895	4.654282e+26	1.986586e+26	1.786499e+26	2.000877e+25	0	0	2.667696e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.99581e+26	0	5.99581e+26	1.451041e+26	0	1.451041e+26	5.42087e+26	0	5.42087e+26	1.61531e+26	0	1.61531e+26	5.174466e+26	0	5.174466e+26	2.693726e+23	1.219037e-09	0.002044057	7.290049e+11	8.82521e+08	1.446639e+09	5.664363e-07	6.858665e-13	1.283592e-19	0.5	0.5	0.02807235	1	93.5358	11.63165	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.718369e-22	0	3.007775e-15	2.718369e-22	-499.496	0	-328.5384	-499.496	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
19023.41052	1268.666	4e+19	0	0	6491789.52	2	1e-05	6.410128e+26	2.735254e+26	2.459791e+26	2.754625e+25	1.674916e+26	1.999959e+26	4.656931e+25	1.98715e+25	1.787028e+25	2.001223e+24	1.216819e+25	1.452962e+25	0.3119998	4.656931e+26	1.98715e+26	1.787028e+26	2.001223e+25	0	0	2.669781e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.999223e+26	0	5.999223e+26	1.451867e+26	0	1.451867e+26	5.423955e+26	0	5.423955e+26	1.616229e+26	0	1.616229e+26	5.177411e+26	0	5.177411e+26	2.693456e+23	1.219148e-09	0.002044411	7.284191e+11	8.837942e+08	1.447992e+09	5.66664e-07	6.86418e-13	1.285141e-19	0.5	0.5	0.02808364	1	93.58903	11.63827	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.71687e-22	0	3.007775e-15	2.71687e-22	-499.5018	0	-328.5384	-499.5018	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
19034.23157	1268.666	4e+19	0	0	6495368.46	2	1e-05	6.413775e+26	2.736029e+26	2.460519e+26	2.755102e+25	1.675976e+26	2.001769e+26	4.65958e+25	1.987714e+25	1.787557e+25	2.00157e+24	1.21759e+25	1.454277e+25	0.3121047	4.65958e+26	1.987714e+26	1.787557e+26	2.00157e+25	0	0	2.671866e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.002635e+26	0	6.002635e+26	1.452693e+26	0	1.452693e+26	5.42704e+26	0	5.42704e+26	1.617148e+26	0	1.617148e+26	5.180356e+26	0	5.180356e+26	2.693186e+23	1.21926e-09	0.002044766	7.278341e+11	8.850686e+08	1.449344e+09	5.668917e-07	6.869697e-13	1.286691e-19	0.5	0.5	0.02809492	1	93.64227	11.64489	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.715373e-22	0	3.007775e-15	2.715373e-22	-499.5076	0	-328.5384	-499.5076	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
19045.05262	1268.666	4e+19	0	0	6498947.4	2	1e-05	6.417421e+26	2.736804e+26	2.461246e+26	2.755578e+25	1.677037e+26	2.00358e+26	4.662229e+25	1.988277e+25	1.788085e+25	2.001916e+24	1.21836e+25	1.455592e+25	0.3122095	4.662229e+26	1.988277e+26	1.788085e+26	2.001916e+25	0	0	2.673952e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.006048e+26	0	6.006048e+26	1.453518e+26	0	1.453518e+26	5.430125e+26	0	5.430125e+26	1.618068e+26	0	1.618068e+26	5.183302e+26	0	5.183302e+26	2.692916e+23	1.219371e-09	0.002045119	7.272499e+11	8.863441e+08	1.450697e+09	5.671193e-07	6.875216e-13	1.288241e-19	0.5	0.5	0.0281062	1	93.6955	11.65151	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.713878e-22	0	3.007775e-15	2.713878e-22	-499.5134	0	-328.5384	-499.5134	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
19055.87367	1268.666	4e+19	0	0	6502526.34	2	1e-05	6.421067e+26	2.737579e+26	2.461973e+26	2.756055e+25	1.678098e+26	2.005391e+26	4.664878e+25	1.988839e+25	1.788613e+25	2.002262e+24	1.219131e+25	1.456908e+25	0.3123142	4.664878e+26	1.988839e+26	1.788613e+26	2.002262e+25	0	0	2.676038e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.00946e+26	0	6.00946e+26	1.454344e+26	0	1.454344e+26	5.433211e+26	0	5.433211e+26	1.618987e+26	0	1.618987e+26	5.186247e+26	0	5.186247e+26	2.692646e+23	1.219482e-09	0.002045473	7.266664e+11	8.876208e+08	1.452051e+09	5.67347e-07	6.880736e-13	1.289793e-19	0.5	0.5	0.02811748	1	93.74874	11.65813	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.712384e-22	0	3.007775e-15	2.712384e-22	-499.5192	0	-328.5384	-499.5192	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
19066.69472	1268.666	4e+19	0	0	6506105.28	2	1e-05	6.424713e+26	2.738353e+26	2.4627e+26	2.75653e+25	1.679158e+26	2.007202e+26	4.667527e+25	1.989402e+25	1.789141e+25	2.002608e+24	1.219901e+25	1.458224e+25	0.3124189	4.667527e+26	1.989402e+26	1.789141e+26	2.002608e+25	0	0	2.678125e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.012873e+26	0	6.012873e+26	1.45517e+26	0	1.45517e+26	5.436296e+26	0	5.436296e+26	1.619906e+26	0	1.619906e+26	5.189192e+26	0	5.189192e+26	2.692377e+23	1.219593e-09	0.002045827	7.260838e+11	8.888985e+08	1.453405e+09	5.675746e-07	6.886258e-13	1.291346e-19	0.5	0.5	0.02812876	1	93.80198	11.66475	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.710892e-22	0	3.007775e-15	2.710892e-22	-499.525	0	-328.5384	-499.525	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
19077.51578	1268.666	4e+19	0	0	6509684.22	2	1e-05	6.42836e+26	2.739127e+26	2.463426e+26	2.757006e+25	1.680219e+26	2.009014e+26	4.670176e+25	1.989964e+25	1.789669e+25	2.002953e+24	1.220672e+25	1.45954e+25	0.3125236	4.670176e+26	1.989964e+26	1.789669e+26	2.002953e+25	0	0	2.680212e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.016285e+26	0	6.016285e+26	1.455996e+26	0	1.455996e+26	5.439381e+26	0	5.439381e+26	1.620826e+26	0	1.620826e+26	5.192137e+26	0	5.192137e+26	2.692108e+23	1.219703e-09	0.00204618	7.255019e+11	8.901774e+08	1.45476e+09	5.678021e-07	6.891781e-13	1.2929e-19	0.5	0.5	0.02814004	1	93.85521	11.67137	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.709402e-22	0	3.007775e-15	2.709402e-22	-499.5308	0	-328.5384	-499.5308	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
19088.33683	1268.666	4e+19	0	0	6513263.16	2	1e-05	6.432006e+26	2.7399e+26	2.464152e+26	2.757481e+25	1.68128e+26	2.010827e+26	4.672825e+25	1.990526e+25	1.790196e+25	2.003298e+24	1.221442e+25	1.460857e+25	0.3126282	4.672825e+26	1.990526e+26	1.790196e+26	2.003298e+25	0	0	2.682299e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.019698e+26	0	6.019698e+26	1.456822e+26	0	1.456822e+26	5.442467e+26	0	5.442467e+26	1.621745e+26	0	1.621745e+26	5.195082e+26	0	5.195082e+26	2.69184e+23	1.219814e-09	0.002046533	7.249207e+11	8.914573e+08	1.456115e+09	5.680297e-07	6.897306e-13	1.294455e-19	0.5	0.5	0.02815132	1	93.90845	11.67799	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.707913e-22	0	3.007775e-15	2.707913e-22	-499.5366	0	-328.5384	-499.5366	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
19099.15788	1268.666	4e+19	0	0	6516842.1	2	1e-05	6.435652e+26	2.740673e+26	2.464877e+26	2.757955e+25	1.68234e+26	2.012639e+26	4.675474e+25	1.991087e+25	1.790723e+25	2.003643e+24	1.222213e+25	1.462174e+25	0.3127328	4.675474e+26	1.991087e+26	1.790723e+26	2.003643e+25	0	0	2.684387e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.02311e+26	0	6.02311e+26	1.457648e+26	0	1.457648e+26	5.445552e+26	0	5.445552e+26	1.622664e+26	0	1.622664e+26	5.198027e+26	0	5.198027e+26	2.691571e+23	1.219925e-09	0.002046885	7.243403e+11	8.927385e+08	1.457471e+09	5.682572e-07	6.902833e-13	1.296011e-19	0.5	0.5	0.0281626	1	93.96168	11.68461	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.706426e-22	0	3.007775e-15	2.706426e-22	-499.5424	0	-328.5384	-499.5424	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
19109.97893	1268.666	4e+19	0	0	6520421.04	2	1e-05	6.439299e+26	2.741445e+26	2.465602e+26	2.75843e+25	1.683401e+26	2.014453e+26	4.678123e+25	1.991648e+25	1.791249e+25	2.003987e+24	1.222984e+25	1.463491e+25	0.3128373	4.678123e+26	1.991648e+26	1.791249e+26	2.003987e+25	0	0	2.686475e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.026523e+26	0	6.026523e+26	1.458474e+26	0	1.458474e+26	5.448637e+26	0	5.448637e+26	1.623584e+26	0	1.623584e+26	5.200972e+26	0	5.200972e+26	2.691303e+23	1.220035e-09	0.002047237	7.237607e+11	8.940207e+08	1.458827e+09	5.684847e-07	6.908361e-13	1.297568e-19	0.5	0.5	0.02817387	1	94.01492	11.69123	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.70494e-22	0	3.007775e-15	2.70494e-22	-499.5482	0	-328.5384	-499.5482	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
19120.79998	1268.666	4e+19	0	0	6523999.98	2	1e-05	6.442945e+26	2.742216e+26	2.466326e+26	2.758904e+25	1.684462e+26	2.016267e+26	4.680772e+25	1.992208e+25	1.791775e+25	2.004332e+24	1.223754e+25	1.464809e+25	0.3129418	4.680772e+26	1.992208e+26	1.791775e+26	2.004332e+25	0	0	2.688563e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.029935e+26	0	6.029935e+26	1.459299e+26	0	1.459299e+26	5.451722e+26	0	5.451722e+26	1.624503e+26	0	1.624503e+26	5.203917e+26	0	5.203917e+26	2.691035e+23	1.220146e-09	0.002047589	7.231818e+11	8.95304e+08	1.460183e+09	5.687122e-07	6.913891e-13	1.299127e-19	0.5	0.5	0.02818514	1	94.06816	11.69785	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.703456e-22	0	3.007775e-15	2.703456e-22	-499.554	0	-328.5384	-499.554	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
19131.62104	1268.666	4e+19	0	0	6527578.92	2	1e-05	6.446591e+26	2.742988e+26	2.46705e+26	2.759377e+25	1.685522e+26	2.018081e+26	4.683421e+25	1.992769e+25	1.792301e+25	2.004676e+24	1.224525e+25	1.466127e+25	0.3130463	4.683421e+26	1.992769e+26	1.792301e+26	2.004676e+25	0	0	2.690652e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.033348e+26	0	6.033348e+26	1.460125e+26	0	1.460125e+26	5.454808e+26	0	5.454808e+26	1.625423e+26	0	1.625423e+26	5.206862e+26	0	5.206862e+26	2.690767e+23	1.220256e-09	0.002047941	7.226037e+11	8.965885e+08	1.46154e+09	5.689396e-07	6.919422e-13	1.300686e-19	0.5	0.5	0.02819642	1	94.12139	11.70447	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.701974e-22	0	3.007775e-15	2.701974e-22	-499.5598	0	-328.5384	-499.5598	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
19142.44209	1268.666	4e+19	0	0	6531157.86	2	1e-05	6.450237e+26	2.743758e+26	2.467773e+26	2.75985e+25	1.686583e+26	2.019896e+26	4.68607e+25	1.993329e+25	1.792827e+25	2.00502e+24	1.225295e+25	1.467446e+25	0.3131507	4.68607e+26	1.993329e+26	1.792827e+26	2.00502e+25	0	0	2.692741e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.036761e+26	0	6.036761e+26	1.460951e+26	0	1.460951e+26	5.457893e+26	0	5.457893e+26	1.626342e+26	0	1.626342e+26	5.209807e+26	0	5.209807e+26	2.6905e+23	1.220366e-09	0.002048293	7.220264e+11	8.978741e+08	1.462898e+09	5.691671e-07	6.924955e-13	1.302246e-19	0.5	0.5	0.02820769	1	94.17463	11.71109	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.700493e-22	0	3.007775e-15	2.700493e-22	-499.5656	0	-328.5384	-499.5656	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
19153.26314	1268.666	4e+19	0	0	6534736.8	2	1e-05	6.453884e+26	2.744528e+26	2.468496e+26	2.760323e+25	1.687643e+26	2.021712e+26	4.688719e+25	1.993888e+25	1.793352e+25	2.005363e+24	1.226066e+25	1.468765e+25	0.3132551	4.688719e+26	1.993888e+26	1.793352e+26	2.005363e+25	0	0	2.694831e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.040173e+26	0	6.040173e+26	1.461777e+26	0	1.461777e+26	5.460978e+26	0	5.460978e+26	1.627261e+26	0	1.627261e+26	5.212752e+26	0	5.212752e+26	2.690233e+23	1.220476e-09	0.002048644	7.214498e+11	8.991608e+08	1.464256e+09	5.693945e-07	6.930489e-13	1.303808e-19	0.5	0.5	0.02821896	1	94.22786	11.71771	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.699014e-22	0	3.007775e-15	2.699014e-22	-499.5714	0	-328.5384	-499.5714	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
19164.08419	1268.666	4e+19	0	0	6538315.74	2	1e-05	6.45753e+26	2.745298e+26	2.469219e+26	2.760796e+25	1.688704e+26	2.023528e+26	4.691368e+25	1.994447e+25	1.793877e+25	2.005706e+24	1.226836e+25	1.470084e+25	0.3133594	4.691368e+26	1.994447e+26	1.793877e+26	2.005706e+25	0	0	2.69692e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.043586e+26	0	6.043586e+26	1.462603e+26	0	1.462603e+26	5.464064e+26	0	5.464064e+26	1.628181e+26	0	1.628181e+26	5.215697e+26	0	5.215697e+26	2.689966e+23	1.220586e-09	0.002048995	7.208739e+11	9.004487e+08	1.465615e+09	5.696218e-07	6.936026e-13	1.30537e-19	0.5	0.5	0.02823023	1	94.2811	11.72433	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.697537e-22	0	3.007775e-15	2.697537e-22	-499.5771	0	-328.5384	-499.5771	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
19174.90524	1268.666	4e+19	0	0	6541894.68	2	1e-05	6.461176e+26	2.746067e+26	2.469941e+26	2.761268e+25	1.689765e+26	2.025344e+26	4.694017e+25	1.995006e+25	1.794401e+25	2.006049e+24	1.227607e+25	1.471404e+25	0.3134637	4.694017e+26	1.995006e+26	1.794401e+26	2.006049e+25	0	0	2.699011e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.046998e+26	0	6.046998e+26	1.463429e+26	0	1.463429e+26	5.467149e+26	0	5.467149e+26	1.6291e+26	0	1.6291e+26	5.218642e+26	0	5.218642e+26	2.689699e+23	1.220696e-09	0.002049345	7.202988e+11	9.017376e+08	1.466974e+09	5.698492e-07	6.941563e-13	1.306934e-19	0.5	0.5	0.02824149	1	94.33434	11.73095	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.696061e-22	0	3.007775e-15	2.696061e-22	-499.5829	0	-328.5384	-499.5829	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
19185.7263	1268.666	4e+19	0	0	6545473.62	2	1e-05	6.464822e+26	2.746836e+26	2.470662e+26	2.761739e+25	1.690825e+26	2.027161e+26	4.696666e+25	1.995565e+25	1.794926e+25	2.006392e+24	1.228377e+25	1.472724e+25	0.3135679	4.696666e+26	1.995565e+26	1.794926e+26	2.006392e+25	0	0	2.701101e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.050411e+26	0	6.050411e+26	1.464255e+26	0	1.464255e+26	5.470234e+26	0	5.470234e+26	1.630019e+26	0	1.630019e+26	5.221587e+26	0	5.221587e+26	2.689433e+23	1.220806e-09	0.002049696	7.197245e+11	9.030277e+08	1.468333e+09	5.700765e-07	6.947103e-13	1.308499e-19	0.5	0.5	0.02825276	1	94.38757	11.73757	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.694587e-22	0	3.007775e-15	2.694587e-22	-499.5887	0	-328.5384	-499.5887	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
19196.54735	1268.666	4e+19	0	0	6549052.56	2	1e-05	6.468469e+26	2.747604e+26	2.471383e+26	2.762211e+25	1.691886e+26	2.028978e+26	4.699315e+25	1.996123e+25	1.795449e+25	2.006734e+24	1.229148e+25	1.474044e+25	0.3136721	4.699315e+26	1.996123e+26	1.795449e+26	2.006734e+25	0	0	2.703192e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.053823e+26	0	6.053823e+26	1.46508e+26	0	1.46508e+26	5.47332e+26	0	5.47332e+26	1.630939e+26	0	1.630939e+26	5.224532e+26	0	5.224532e+26	2.689167e+23	1.220916e-09	0.002050046	7.191509e+11	9.043189e+08	1.469693e+09	5.703038e-07	6.952644e-13	1.310065e-19	0.5	0.5	0.02826402	1	94.44081	11.74419	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.693114e-22	0	3.007775e-15	2.693114e-22	-499.5944	0	-328.5384	-499.5944	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
19207.3684	1268.666	4e+19	0	0	6552631.5	2	1e-05	6.472115e+26	2.748372e+26	2.472104e+26	2.762682e+25	1.692947e+26	2.030796e+26	4.701964e+25	1.996681e+25	1.795973e+25	2.007076e+24	1.229919e+25	1.475365e+25	0.3137763	4.701964e+26	1.996681e+26	1.795973e+26	2.007076e+25	0	0	2.705283e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.057236e+26	0	6.057236e+26	1.465906e+26	0	1.465906e+26	5.476405e+26	0	5.476405e+26	1.631858e+26	0	1.631858e+26	5.227477e+26	0	5.227477e+26	2.688901e+23	1.221026e-09	0.002050396	7.185781e+11	9.056113e+08	1.471054e+09	5.705311e-07	6.958186e-13	1.311631e-19	0.5	0.5	0.02827529	1	94.49404	11.75081	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.691644e-22	0	3.007775e-15	2.691644e-22	-499.6002	0	-328.5384	-499.6002	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
19218.18945	1268.666	4e+19	0	0	6556210.44	2	1e-05	6.475761e+26	2.749139e+26	2.472824e+26	2.763152e+25	1.694007e+26	2.032614e+26	4.704613e+25	1.997238e+25	1.796496e+25	2.007418e+24	1.230689e+25	1.476686e+25	0.3138804	4.704613e+26	1.997238e+26	1.796496e+26	2.007418e+25	0	0	2.707375e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.060648e+26	0	6.060648e+26	1.466732e+26	0	1.466732e+26	5.47949e+26	0	5.47949e+26	1.632777e+26	0	1.632777e+26	5.230422e+26	0	5.230422e+26	2.688635e+23	1.221135e-09	0.002050745	7.18006e+11	9.069047e+08	1.472415e+09	5.707583e-07	6.96373e-13	1.313199e-19	0.5	0.5	0.02828655	1	94.54728	11.75743	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.690174e-22	0	3.007775e-15	2.690174e-22	-499.606	0	-328.5384	-499.606	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
19229.0105	1268.666	4e+19	0	0	6559789.38	2	1e-05	6.479407e+26	2.749906e+26	2.473544e+26	2.763622e+25	1.695068e+26	2.034433e+26	4.707262e+25	1.997795e+25	1.797019e+25	2.00776e+24	1.23146e+25	1.478007e+25	0.3139845	4.707262e+26	1.997795e+26	1.797019e+26	2.00776e+25	0	0	2.709467e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.064061e+26	0	6.064061e+26	1.467558e+26	0	1.467558e+26	5.482575e+26	0	5.482575e+26	1.633697e+26	0	1.633697e+26	5.233367e+26	0	5.233367e+26	2.68837e+23	1.221245e-09	0.002051095	7.174347e+11	9.081993e+08	1.473777e+09	5.709855e-07	6.969276e-13	1.314768e-19	0.5	0.5	0.02829781	1	94.60052	11.76405	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.688706e-22	0	3.007775e-15	2.688706e-22	-499.6117	0	-328.5384	-499.6117	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
