Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
6716.26663	1268.666	4e+19	0	0	2421333.66	1.99998592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.162e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.114e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6721.538425	1268.666	4e+19	0	0	2423077.25	1.999986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.164e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.115e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6726.81022	1268.666	4e+19	0	0	2424820.84	1.99998608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.166e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.116e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6732.082015	1268.666	4e+19	0	0	2426564.43	1.99998616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.169e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.117e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6737.35381	1268.666	4e+19	0	0	2428308.02	1.99998624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.171e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.118e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6742.625605	1268.666	4e+19	0	0	2430051.61	1.99998632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.174e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6747.8974	1268.666	4e+19	0	0	2431795.2	1.9999864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.176e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6753.169195	1268.666	4e+19	0	0	2433538.79	1.99998648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.179e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.12e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6758.44099	1268.666	4e+19	0	0	2435282.38	1.99998656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.181e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.121e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6763.712785	1268.666	4e+19	0	0	2437025.97	1.99998664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.184e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.122e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6768.98458	1268.666	4e+19	0	0	2438769.56	1.99998672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.186e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.123e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6774.256375	1268.666	4e+19	0	0	2440513.15	1.9999868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.189e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.124e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6779.52817	1268.666	4e+19	0	0	2442256.74	1.99998688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.191e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.125e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6784.799965	1268.666	4e+19	0	0	2444000.33	1.99998696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.194e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.125e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6790.07176	1268.666	4e+19	0	0	2445743.92	1.99998704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.196e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.126e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6795.343555	1268.666	4e+19	0	0	2447487.51	1.99998712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.198e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.127e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6800.61535	1268.666	4e+19	0	0	2449231.1	1.9999872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.201e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.128e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6805.887145	1268.666	4e+19	0	0	2450974.69	1.99998728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.203e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.129e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6811.15894	1268.666	4e+19	0	0	2452718.28	1.99998736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.206e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.13e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6816.430735	1268.666	4e+19	0	0	2454461.87	1.99998744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.208e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.131e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6821.70253	1268.666	4e+19	0	0	2456205.46	1.99998752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.211e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.131e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6826.974325	1268.666	4e+19	0	0	2457949.05	1.9999876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.213e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.132e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6832.24612	1268.666	4e+19	0	0	2459692.64	1.99998768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.216e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.133e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6837.517915	1268.666	4e+19	0	0	2461436.23	1.99998776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.218e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.134e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6842.78971	1268.666	4e+19	0	0	2463179.82	1.99998784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.221e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.135e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6848.061505	1268.666	4e+19	0	0	2464923.41	1.99998792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.223e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.136e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6853.3333	1268.666	4e+19	0	0	2466667	1.999988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.226e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.137e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6853.3333	1268.666	4e+19	0	0	2466667	1.999988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.226e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.137e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6858.605095	1268.666	4e+19	0	0	2468410.59	1.99998809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.228e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.137e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6863.87689	1268.666	4e+19	0	0	2470154.18	1.99998818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.231e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.138e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6869.148685	1268.666	4e+19	0	0	2471897.77	1.99998827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.233e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.139e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6874.42048	1268.666	4e+19	0	0	2473641.36	1.99998836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.236e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.14e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6879.692275	1268.666	4e+19	0	0	2475384.95	1.99998845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.238e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.141e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6884.96407	1268.666	4e+19	0	0	2477128.54	1.99998854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.24e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6890.235865	1268.666	4e+19	0	0	2478872.13	1.99998863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.243e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6895.50766	1268.666	4e+19	0	0	2480615.72	1.99998872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.245e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6900.779455	1268.666	4e+19	0	0	2482359.31	1.99998881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.248e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6906.05125	1268.666	4e+19	0	0	2484102.9	1.9999889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.25e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6911.323045	1268.666	4e+19	0	0	2485846.49	1.99998899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.253e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6916.59484	1268.666	4e+19	0	0	2487590.08	1.99998908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.255e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6921.866635	1268.666	4e+19	0	0	2489333.67	1.99998917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.258e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6927.13843	1268.666	4e+19	0	0	2491077.26	1.99998926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.26e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6932.410225	1268.666	4e+19	0	0	2492820.85	1.99998935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.263e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6937.68202	1268.666	4e+19	0	0	2494564.44	1.99998944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.265e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6942.953815	1268.666	4e+19	0	0	2496308.03	1.99998953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.268e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6948.22561	1268.666	4e+19	0	0	2498051.62	1.99998962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.27e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.152e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6953.497405	1268.666	4e+19	0	0	2499795.21	1.99998971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.273e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.153e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6958.7692	1268.666	4e+19	0	0	2501538.8	1.9999898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.275e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.154e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6964.040995	1268.666	4e+19	0	0	2503282.39	1.99998989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.278e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.155e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6969.31279	1268.666	4e+19	0	0	2505025.98	1.99998998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.28e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.155e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6974.584585	1268.666	4e+19	0	0	2506769.57	1.99999007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.283e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6979.85638	1268.666	4e+19	0	0	2508513.16	1.99999016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.285e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6985.128175	1268.666	4e+19	0	0	2510256.75	1.99999025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.288e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6990.39997	1268.666	4e+19	0	0	2512000.34	1.99999034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.29e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
6995.671765	1268.666	4e+19	0	0	2513743.93	1.99999043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.293e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
7000.94356	1268.666	4e+19	0	0	2515487.52	1.99999052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.295e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
7006.215355	1268.666	4e+19	0	0	2517231.11	1.99999061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.298e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
7011.48715	1268.666	4e+19	0	0	2518974.7	1.9999907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
7016.758945	1268.666	4e+19	0	0	2520718.29	1.99999079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.303e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
7022.03074	1268.666	4e+19	0	0	2522461.88	1.99999088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.305e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
7027.302535	1268.666	4e+19	0	0	2524205.47	1.99999097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.308e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
