Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
7807.528195	matrix	C1_MO2	C1_MO2	115798.4737	38603.54611	1	1	PU+4	0.2039046395
7807.528195	matrix	C1_MO2	C1_MO2	115798.4737	38603.54611	1	1	U+3	1.777909569e-05
7807.528195	matrix	C1_MO2	C1_MO2	115798.4737	38603.54611	1	1	U+4	0.7667962758
7807.528195	matrix	C1_MO2	C1_MO2	115798.4737	38603.54611	1	1	U+5	0.0143344255
7807.528195	matrix	C1_MO2	C1_MO2	115798.4737	38603.54611	2	2	O-2	0.9998421112
7807.528195	matrix	C1_MO2	C1_MO2	115798.4737	38603.54611	2	2	VA	0.0001578887742
7807.528195	matrix	C1_MO2	C1_MO2	115798.4737	38603.54611	3	1	O-2	6.60651418e-07
7807.528195	matrix	C1_MO2	C1_MO2	115798.4737	38603.54611	3	1	VA	0.9999993393
7807.528195	at grain boundary	HCP_A3	HCP_A3	1277.603838	1277.603838	1	1	CS	0.0001656416595
7807.528195	at grain boundary	HCP_A3	HCP_A3	1277.603838	1277.603838	1	1	MO	0.2706631867
7807.528195	at grain boundary	HCP_A3	HCP_A3	1277.603838	1277.603838	1	1	PD	0.2761790657
7807.528195	at grain boundary	HCP_A3	HCP_A3	1277.603838	1277.603838	1	1	RH	0.08621462686
7807.528195	at grain boundary	HCP_A3	HCP_A3	1277.603838	1277.603838	1	1	RU	0.2893304415
7807.528195	at grain boundary	HCP_A3	HCP_A3	1277.603838	1277.603838	1	1	TC	0.07744703766
7807.528195	at grain boundary	HCP_A3	HCP_A3	1277.603838	1277.603838	2	0.5	O	1.100880705e-12
7807.528195	at grain boundary	HCP_A3	HCP_A3	1277.603838	1277.603838	2	0.5	VA	1
7807.528195	at grain boundary	liquid	LIQUID	441.4957781	147.3414438	1	1.998206364	CS+	1
7807.528195	at grain boundary	liquid	LIQUID	441.4957781	147.3414438	1	1.998206364	MO+4	1.100110011e-12
7807.528195	at grain boundary	liquid	LIQUID	441.4957781	147.3414438	1	1.998206364	PD+2	1.100110011e-12
7807.528195	at grain boundary	liquid	LIQUID	441.4957781	147.3414438	1	1.998206364	RH+3	1.100110011e-12
7807.528195	at grain boundary	liquid	LIQUID	441.4957781	147.3414438	1	1.998206364	RU+4	1.100110011e-12
7807.528195	at grain boundary	liquid	LIQUID	441.4957781	147.3414438	1	1.998206364	TC+4	1.100110011e-12
7807.528195	at grain boundary	liquid	LIQUID	441.4957781	147.3414438	2	1	CSO2	1.1e-12
7807.528195	at grain boundary	liquid	LIQUID	441.4957781	147.3414438	2	1	MOO3	1.849768254e-09
7807.528195	at grain boundary	liquid	LIQUID	441.4957781	147.3414438	2	1	MOO4-2	0.9982062462
7807.528195	at grain boundary	liquid	LIQUID	441.4957781	147.3414438	2	1	O	1.220542869e-11
7807.528195	at grain boundary	liquid	LIQUID	441.4957781	147.3414438	2	1	O-2	1.197297525e-07
7807.528195	at grain boundary	liquid	LIQUID	441.4957781	147.3414438	2	1	VA	0.001793632167
7812.79999	matrix	C1_MO2	C1_MO2	115798.473	38603.5458	1	1	PU+3	0.01494687422
7812.79999	matrix	C1_MO2	C1_MO2	115798.473	38603.5458	1	1	PU+4	0.2039046431
7812.79999	matrix	C1_MO2	C1_MO2	115798.473	38603.5458	1	1	U+3	1.777909211e-05
7812.79999	matrix	C1_MO2	C1_MO2	115798.473	38603.5458	1	1	U+4	0.7667962721
7812.79999	matrix	C1_MO2	C1_MO2	115798.473	38603.5458	1	1	U+5	0.01433443151
7812.79999	matrix	C1_MO2	C1_MO2	115798.473	38603.5458	2	2	O-2	0.9998421142
7812.79999	matrix	C1_MO2	C1_MO2	115798.473	38603.5458	2	2	VA	0.0001578857813
7812.79999	matrix	C1_MO2	C1_MO2	115798.473	38603.5458	3	1	O-2	6.606640955e-07
7812.79999	matrix	C1_MO2	C1_MO2	115798.473	38603.5458	3	1	VA	0.9999993393
7812.79999	at grain boundary	HCP_A3	HCP_A3	1278.447849	1278.447849	1	1	CS	0.0001656544599
7812.79999	at grain boundary	HCP_A3	HCP_A3	1278.447849	1278.447849	1	1	MO	0.2706525346
7812.79999	at grain boundary	HCP_A3	HCP_A3	1278.447849	1278.447849	1	1	PD	0.2761830893
7812.79999	at grain boundary	HCP_A3	HCP_A3	1278.447849	1278.447849	1	1	RH	0.08621588482
7812.79999	at grain boundary	HCP_A3	HCP_A3	1278.447849	1278.447849	1	1	RU	0.2893346694
7812.79999	at grain boundary	HCP_A3	HCP_A3	1278.447849	1278.447849	1	1	TC	0.07744816741
7812.79999	at grain boundary	HCP_A3	HCP_A3	1278.447849	1278.447849	2	0.5	O	1.100880705e-12
7812.79999	at grain boundary	HCP_A3	HCP_A3	1278.447849	1278.447849	2	0.5	VA	1
7812.79999	at grain boundary	liquid	LIQUID	441.9245523	147.4845514	1	1.998206244	CS+	1
7812.79999	at grain boundary	liquid	LIQUID	441.9245523	147.4845514	1	1.998206244	MO+4	1.100110011e-12
7812.79999	at grain boundary	liquid	LIQUID	441.9245523	147.4845514	1	1.998206244	PD+2	1.100110011e-12
7812.79999	at grain boundary	liquid	LIQUID	441.9245523	147.4845514	1	1.998206244	RH+3	1.100110011e-12
7812.79999	at grain boundary	liquid	LIQUID	441.9245523	147.4845514	1	1.998206244	RU+4	1.100110011e-12
7812.79999	at grain boundary	liquid	LIQUID	441.9245523	147.4845514	1	1.998206244	TC+4	1.100110011e-12
7812.79999	at grain boundary	liquid	LIQUID	441.9245523	147.4845514	2	1	CSO2	1.1e-12
7812.79999	at grain boundary	liquid	LIQUID	441.9245523	147.4845514	2	1	MOO3	1.849484386e-09
7812.79999	at grain boundary	liquid	LIQUID	441.9245523	147.4845514	2	1	MOO4-2	0.9982061262
7812.79999	at grain boundary	liquid	LIQUID	441.9245523	147.4845514	2	1	O	1.220566498e-11
7812.79999	at grain boundary	liquid	LIQUID	441.9245523	147.4845514	2	1	O-2	1.197481284e-07
7812.79999	at grain boundary	liquid	LIQUID	441.9245523	147.4845514	2	1	VA	0.001793752205
7818.071785	matrix	C1_MO2	C1_MO2	115798.4724	38603.54561	1	1	PU+3	0.01494687422
7818.071785	matrix	C1_MO2	C1_MO2	115798.4724	38603.54561	1	1	PU+4	0.2039046431
7818.071785	matrix	C1_MO2	C1_MO2	115798.4724	38603.54561	1	1	U+3	1.777909211e-05
7818.071785	matrix	C1_MO2	C1_MO2	115798.4724	38603.54561	1	1	U+4	0.7667962721
7818.071785	matrix	C1_MO2	C1_MO2	115798.4724	38603.54561	1	1	U+5	0.01433443151
7818.071785	matrix	C1_MO2	C1_MO2	115798.4724	38603.54561	2	2	O-2	0.9998421142
7818.071785	matrix	C1_MO2	C1_MO2	115798.4724	38603.54561	2	2	VA	0.0001578857813
7818.071785	matrix	C1_MO2	C1_MO2	115798.4724	38603.54561	3	1	O-2	6.606640955e-07
7818.071785	matrix	C1_MO2	C1_MO2	115798.4724	38603.54561	3	1	VA	0.9999993393
7818.071785	at grain boundary	HCP_A3	HCP_A3	1279.291856	1279.291856	1	1	CS	0.0001656735996
7818.071785	at grain boundary	HCP_A3	HCP_A3	1279.291856	1279.291856	1	1	MO	0.2706418865
7818.071785	at grain boundary	HCP_A3	HCP_A3	1279.291856	1279.291856	1	1	PD	0.2761871173
7818.071785	at grain boundary	HCP_A3	HCP_A3	1279.291856	1279.291856	1	1	RH	0.08621714186
7818.071785	at grain boundary	HCP_A3	HCP_A3	1279.291856	1279.291856	1	1	RU	0.2893388848
7818.071785	at grain boundary	HCP_A3	HCP_A3	1279.291856	1279.291856	1	1	TC	0.07744929598
7818.071785	at grain boundary	HCP_A3	HCP_A3	1279.291856	1279.291856	2	0.5	O	1.100880705e-12
7818.071785	at grain boundary	HCP_A3	HCP_A3	1279.291856	1279.291856	2	0.5	VA	1
7818.071785	at grain boundary	liquid	LIQUID	442.3534079	147.627693	1	1.998206055	CS+	1
7818.071785	at grain boundary	liquid	LIQUID	442.3534079	147.627693	1	1.998206055	MO+4	1.100110011e-12
7818.071785	at grain boundary	liquid	LIQUID	442.3534079	147.627693	1	1.998206055	PD+2	1.100110011e-12
7818.071785	at grain boundary	liquid	LIQUID	442.3534079	147.627693	1	1.998206055	RH+3	1.100110011e-12
7818.071785	at grain boundary	liquid	LIQUID	442.3534079	147.627693	1	1.998206055	RU+4	1.100110011e-12
7818.071785	at grain boundary	liquid	LIQUID	442.3534079	147.627693	1	1.998206055	TC+4	1.100110011e-12
7818.071785	at grain boundary	liquid	LIQUID	442.3534079	147.627693	2	1	CSO2	1.1e-12
7818.071785	at grain boundary	liquid	LIQUID	442.3534079	147.627693	2	1	MOO3	1.84909428e-09
7818.071785	at grain boundary	liquid	LIQUID	442.3534079	147.627693	2	1	MOO4-2	0.9982059375
7818.071785	at grain boundary	liquid	LIQUID	442.3534079	147.627693	2	1	O	1.220566746e-11
7818.071785	at grain boundary	liquid	LIQUID	442.3534079	147.627693	2	1	O-2	1.197733904e-07
7818.071785	at grain boundary	liquid	LIQUID	442.3534079	147.627693	2	1	VA	0.001793940849
7823.34358	matrix	C1_MO2	C1_MO2	115798.4729	38603.5453	1	1	PU+3	0.01494683805
7823.34358	matrix	C1_MO2	C1_MO2	115798.4729	38603.5453	1	1	PU+4	0.2039046769
7823.34358	matrix	C1_MO2	C1_MO2	115798.4729	38603.5453	1	1	U+3	1.777907181e-05
7823.34358	matrix	C1_MO2	C1_MO2	115798.4729	38603.5453	1	1	U+4	0.7667962387
7823.34358	matrix	C1_MO2	C1_MO2	115798.4729	38603.5453	1	1	U+5	0.01433446731
7823.34358	matrix	C1_MO2	C1_MO2	115798.4729	38603.5453	2	2	O-2	0.9998421322
7823.34358	matrix	C1_MO2	C1_MO2	115798.4729	38603.5453	2	2	VA	0.0001578678218
7823.34358	matrix	C1_MO2	C1_MO2	115798.4729	38603.5453	3	1	O-2	6.607402953e-07
7823.34358	matrix	C1_MO2	C1_MO2	115798.4729	38603.5453	3	1	VA	0.9999993393
7823.34358	at grain boundary	HCP_A3	HCP_A3	1280.135771	1280.135771	1	1	CS	0.0001656541921
7823.34358	at grain boundary	HCP_A3	HCP_A3	1280.135771	1280.135771	1	1	MO	0.2706312405
7823.34358	at grain boundary	HCP_A3	HCP_A3	1280.135771	1280.135771	1	1	PD	0.2761911593
7823.34358	at grain boundary	HCP_A3	HCP_A3	1280.135771	1280.135771	1	1	RH	0.08621840309
7823.34358	at grain boundary	HCP_A3	HCP_A3	1280.135771	1280.135771	1	1	RU	0.2893431142
7823.34358	at grain boundary	HCP_A3	HCP_A3	1280.135771	1280.135771	1	1	TC	0.07745042872
7823.34358	at grain boundary	HCP_A3	HCP_A3	1280.135771	1280.135771	2	0.5	O	1.100880705e-12
7823.34358	at grain boundary	HCP_A3	HCP_A3	1280.135771	1280.135771	2	0.5	VA	1
7823.34358	at grain boundary	liquid	LIQUID	442.7826124	147.77091	1	1.998206284	CS+	1
7823.34358	at grain boundary	liquid	LIQUID	442.7826124	147.77091	1	1.998206284	MO+4	1.100110011e-12
7823.34358	at grain boundary	liquid	LIQUID	442.7826124	147.77091	1	1.998206284	PD+2	1.100110011e-12
7823.34358	at grain boundary	liquid	LIQUID	442.7826124	147.77091	1	1.998206284	RH+3	1.100110011e-12
7823.34358	at grain boundary	liquid	LIQUID	442.7826124	147.77091	1	1.998206284	RU+4	1.100110011e-12
7823.34358	at grain boundary	liquid	LIQUID	442.7826124	147.77091	1	1.998206284	TC+4	1.100110011e-12
7823.34358	at grain boundary	liquid	LIQUID	442.7826124	147.77091	2	1	CSO2	1.1e-12
7823.34358	at grain boundary	liquid	LIQUID	442.7826124	147.77091	2	1	MOO3	1.849350655e-09
7823.34358	at grain boundary	liquid	LIQUID	442.7826124	147.77091	2	1	MOO4-2	0.998206166
7823.34358	at grain boundary	liquid	LIQUID	442.7826124	147.77091	2	1	O	1.220709088e-11
7823.34358	at grain boundary	liquid	LIQUID	442.7826124	147.77091	2	1	O-2	1.197567879e-07
7823.34358	at grain boundary	liquid	LIQUID	442.7826124	147.77091	2	1	VA	0.001793712369
7828.615375	matrix	C1_MO2	C1_MO2	115798.471	38603.54384	1	1	PU+3	0.01494677153
7828.615375	matrix	C1_MO2	C1_MO2	115798.471	38603.54384	1	1	PU+4	0.2039047477
7828.615375	matrix	C1_MO2	C1_MO2	115798.471	38603.54384	1	1	U+3	1.777903542e-05
7828.615375	matrix	C1_MO2	C1_MO2	115798.471	38603.54384	1	1	U+4	0.7667961691
7828.615375	matrix	C1_MO2	C1_MO2	115798.471	38603.54384	1	1	U+5	0.01433453272
7828.615375	matrix	C1_MO2	C1_MO2	115798.471	38603.54384	2	2	O-2	0.9998421651
7828.615375	matrix	C1_MO2	C1_MO2	115798.471	38603.54384	2	2	VA	0.0001578349004
7828.615375	matrix	C1_MO2	C1_MO2	115798.471	38603.54384	3	1	O-2	6.60880105e-07
7828.615375	matrix	C1_MO2	C1_MO2	115798.471	38603.54384	3	1	VA	0.9999993391
7828.615375	at grain boundary	HCP_A3	HCP_A3	1280.979582	1280.979582	1	1	CS	0.0001656028491
7828.615375	at grain boundary	HCP_A3	HCP_A3	1280.979582	1280.979582	1	1	MO	0.2706205948
7828.615375	at grain boundary	HCP_A3	HCP_A3	1280.979582	1280.979582	1	1	PD	0.2761952048
7828.615375	at grain boundary	HCP_A3	HCP_A3	1280.979582	1280.979582	1	1	RH	0.08621966842
7828.615375	at grain boundary	HCP_A3	HCP_A3	1280.979582	1280.979582	1	1	RU	0.2893473619
7828.615375	at grain boundary	HCP_A3	HCP_A3	1280.979582	1280.979582	1	1	TC	0.07745156728
7828.615375	at grain boundary	HCP_A3	HCP_A3	1280.979582	1280.979582	2	0.5	O	1.100880705e-12
7828.615375	at grain boundary	HCP_A3	HCP_A3	1280.979582	1280.979582	2	0.5	VA	1
7828.615375	at grain boundary	liquid	LIQUID	443.212133	147.9141983	1	1.998206858	CS+	1
7828.615375	at grain boundary	liquid	LIQUID	443.212133	147.9141983	1	1.998206858	MO+4	1.100110011e-12
7828.615375	at grain boundary	liquid	LIQUID	443.212133	147.9141983	1	1.998206858	PD+2	1.100110011e-12
7828.615375	at grain boundary	liquid	LIQUID	443.212133	147.9141983	1	1.998206858	RH+3	1.100110011e-12
7828.615375	at grain boundary	liquid	LIQUID	443.212133	147.9141983	1	1.998206858	RU+4	1.100110011e-12
7828.615375	at grain boundary	liquid	LIQUID	443.212133	147.9141983	1	1.998206858	TC+4	1.100110011e-12
7828.615375	at grain boundary	liquid	LIQUID	443.212133	147.9141983	2	1	CSO2	1.1e-12
7828.615375	at grain boundary	liquid	LIQUID	443.212133	147.9141983	2	1	MOO3	1.85014305e-09
7828.615375	at grain boundary	liquid	LIQUID	443.212133	147.9141983	2	1	MOO4-2	0.9982067401
7828.615375	at grain boundary	liquid	LIQUID	443.212133	147.9141983	2	1	O	1.220969245e-11
7828.615375	at grain boundary	liquid	LIQUID	443.212133	147.9141983	2	1	O-2	1.197055015e-07
7828.615375	at grain boundary	liquid	LIQUID	443.212133	147.9141983	2	1	VA	0.001793138302
7833.88717	matrix	C1_MO2	C1_MO2	115798.4705	38603.54364	1	1	PU+3	0.01494677153
7833.88717	matrix	C1_MO2	C1_MO2	115798.4705	38603.54364	1	1	PU+4	0.2039047477
7833.88717	matrix	C1_MO2	C1_MO2	115798.4705	38603.54364	1	1	U+3	1.777903542e-05
7833.88717	matrix	C1_MO2	C1_MO2	115798.4705	38603.54364	1	1	U+4	0.7667961691
7833.88717	matrix	C1_MO2	C1_MO2	115798.4705	38603.54364	1	1	U+5	0.01433453272
7833.88717	matrix	C1_MO2	C1_MO2	115798.4705	38603.54364	2	2	O-2	0.9998421651
7833.88717	matrix	C1_MO2	C1_MO2	115798.4705	38603.54364	2	2	VA	0.0001578349003
7833.88717	matrix	C1_MO2	C1_MO2	115798.4705	38603.54364	3	1	O-2	6.60880105e-07
7833.88717	matrix	C1_MO2	C1_MO2	115798.4705	38603.54364	3	1	VA	0.9999993391
7833.88717	at grain boundary	HCP_A3	HCP_A3	1281.823558	1281.823558	1	1	CS	0.0001656221703
7833.88717	at grain boundary	HCP_A3	HCP_A3	1281.823558	1281.823558	1	1	MO	0.2706099533
7833.88717	at grain boundary	HCP_A3	HCP_A3	1281.823558	1281.823558	1	1	PD	0.2761992323
7833.88717	at grain boundary	HCP_A3	HCP_A3	1281.823558	1281.823558	1	1	RH	0.08622092258
7833.88717	at grain boundary	HCP_A3	HCP_A3	1281.823558	1281.823558	1	1	RU	0.2893515767
7833.88717	at grain boundary	HCP_A3	HCP_A3	1281.823558	1281.823558	1	1	TC	0.07745269299
7833.88717	at grain boundary	HCP_A3	HCP_A3	1281.823558	1281.823558	2	0.5	O	1.100880705e-12
7833.88717	at grain boundary	HCP_A3	HCP_A3	1281.823558	1281.823558	2	0.5	VA	1
7833.88717	at grain boundary	liquid	LIQUID	443.641334	148.0574553	1	1.998206667	CS+	1
7833.88717	at grain boundary	liquid	LIQUID	443.641334	148.0574553	1	1.998206667	MO+4	1.100110011e-12
7833.88717	at grain boundary	liquid	LIQUID	443.641334	148.0574553	1	1.998206667	PD+2	1.100110011e-12
7833.88717	at grain boundary	liquid	LIQUID	443.641334	148.0574553	1	1.998206667	RH+3	1.100110011e-12
7833.88717	at grain boundary	liquid	LIQUID	443.641334	148.0574553	1	1.998206667	RU+4	1.100110011e-12
7833.88717	at grain boundary	liquid	LIQUID	443.641334	148.0574553	1	1.998206667	TC+4	1.100110011e-12
7833.88717	at grain boundary	liquid	LIQUID	443.641334	148.0574553	2	1	CSO2	1.1e-12
7833.88717	at grain boundary	liquid	LIQUID	443.641334	148.0574553	2	1	MOO3	1.849749737e-09
7833.88717	at grain boundary	liquid	LIQUID	443.641334	148.0574553	2	1	MOO4-2	0.9982065495
7833.88717	at grain boundary	liquid	LIQUID	443.641334	148.0574553	2	1	O	1.220968777e-11
7833.88717	at grain boundary	liquid	LIQUID	443.641334	148.0574553	2	1	O-2	1.197309531e-07
7833.88717	at grain boundary	liquid	LIQUID	443.641334	148.0574553	2	1	VA	0.001793328891
7839.158965	matrix	C1_MO2	C1_MO2	115798.4709	38603.54333	1	1	PU+3	0.01494673536
7839.158965	matrix	C1_MO2	C1_MO2	115798.4709	38603.54333	1	1	PU+4	0.2039047815
7839.158965	matrix	C1_MO2	C1_MO2	115798.4709	38603.54333	1	1	U+3	1.777901512e-05
7839.158965	matrix	C1_MO2	C1_MO2	115798.4709	38603.54333	1	1	U+4	0.7667961356
7839.158965	matrix	C1_MO2	C1_MO2	115798.4709	38603.54333	1	1	U+5	0.01433456852
7839.158965	matrix	C1_MO2	C1_MO2	115798.4709	38603.54333	2	2	O-2	0.9998421831
7839.158965	matrix	C1_MO2	C1_MO2	115798.4709	38603.54333	2	2	VA	0.0001578169408
7839.158965	matrix	C1_MO2	C1_MO2	115798.4709	38603.54333	3	1	O-2	6.609563539e-07
7839.158965	matrix	C1_MO2	C1_MO2	115798.4709	38603.54333	3	1	VA	0.999999339
7839.158965	at grain boundary	HCP_A3	HCP_A3	1282.66741	1282.66741	1	1	CS	0.0001656026193
7839.158965	at grain boundary	HCP_A3	HCP_A3	1282.66741	1282.66741	1	1	MO	0.2705993263
7839.158965	at grain boundary	HCP_A3	HCP_A3	1282.66741	1282.66741	1	1	PD	0.2762032666
7839.158965	at grain boundary	HCP_A3	HCP_A3	1282.66741	1282.66741	1	1	RH	0.08622218242
7839.158965	at grain boundary	HCP_A3	HCP_A3	1282.66741	1282.66741	1	1	RU	0.2893557967
7839.158965	at grain boundary	HCP_A3	HCP_A3	1282.66741	1282.66741	1	1	TC	0.07745382545
7839.158965	at grain boundary	HCP_A3	HCP_A3	1282.66741	1282.66741	2	0.5	O	1.100880705e-12
7839.158965	at grain boundary	HCP_A3	HCP_A3	1282.66741	1282.66741	2	0.5	VA	1
7839.158965	at grain boundary	liquid	LIQUID	444.0708929	148.2007903	1	1.998206897	CS+	1
7839.158965	at grain boundary	liquid	LIQUID	444.0708929	148.2007903	1	1.998206897	MO+4	1.100110011e-12
7839.158965	at grain boundary	liquid	LIQUID	444.0708929	148.2007903	1	1.998206897	PD+2	1.100110011e-12
7839.158965	at grain boundary	liquid	LIQUID	444.0708929	148.2007903	1	1.998206897	RH+3	1.100110011e-12
7839.158965	at grain boundary	liquid	LIQUID	444.0708929	148.2007903	1	1.998206897	RU+4	1.100110011e-12
7839.158965	at grain boundary	liquid	LIQUID	444.0708929	148.2007903	1	1.998206897	TC+4	1.100110011e-12
7839.158965	at grain boundary	liquid	LIQUID	444.0708929	148.2007903	2	1	CSO2	1.1e-12
7839.158965	at grain boundary	liquid	LIQUID	444.0708929	148.2007903	2	1	MOO3	1.850008861e-09
7839.158965	at grain boundary	liquid	LIQUID	444.0708929	148.2007903	2	1	MOO4-2	0.9982067795
7839.158965	at grain boundary	liquid	LIQUID	444.0708929	148.2007903	2	1	O	1.221111608e-11
7839.158965	at grain boundary	liquid	LIQUID	444.0708929	148.2007903	2	1	O-2	1.197141845e-07
7839.158965	at grain boundary	liquid	LIQUID	444.0708929	148.2007903	2	1	VA	0.001793098879
7844.43076	matrix	C1_MO2	C1_MO2	115798.4702	38603.54303	1	1	PU+3	0.01494672938
7844.43076	matrix	C1_MO2	C1_MO2	115798.4702	38603.54303	1	1	PU+4	0.2039047851
7844.43076	matrix	C1_MO2	C1_MO2	115798.4702	38603.54303	1	1	U+3	1.777901154e-05
7844.43076	matrix	C1_MO2	C1_MO2	115798.4702	38603.54303	1	1	U+4	0.766796132
7844.43076	matrix	C1_MO2	C1_MO2	115798.4702	38603.54303	1	1	U+5	0.01433457454
7844.43076	matrix	C1_MO2	C1_MO2	115798.4702	38603.54303	2	2	O-2	0.9998421861
7844.43076	matrix	C1_MO2	C1_MO2	115798.4702	38603.54303	2	2	VA	0.000157813948
7844.43076	matrix	C1_MO2	C1_MO2	115798.4702	38603.54303	3	1	O-2	6.609690429e-07
7844.43076	matrix	C1_MO2	C1_MO2	115798.4702	38603.54303	3	1	VA	0.999999339
7844.43076	at grain boundary	HCP_A3	HCP_A3	1283.511326	1283.511326	1	1	CS	0.0001656154516
7844.43076	at grain boundary	HCP_A3	HCP_A3	1283.511326	1283.511326	1	1	MO	0.2705887014
7844.43076	at grain boundary	HCP_A3	HCP_A3	1283.511326	1283.511326	1	1	PD	0.2762072825
7844.43076	at grain boundary	HCP_A3	HCP_A3	1283.511326	1283.511326	1	1	RH	0.08622343669
7844.43076	at grain boundary	HCP_A3	HCP_A3	1283.511326	1283.511326	1	1	RU	0.2893600115
7844.43076	at grain boundary	HCP_A3	HCP_A3	1283.511326	1283.511326	1	1	TC	0.07745495248
7844.43076	at grain boundary	HCP_A3	HCP_A3	1283.511326	1283.511326	2	0.5	O	1.100880705e-12
7844.43076	at grain boundary	HCP_A3	HCP_A3	1283.511326	1283.511326	2	0.5	VA	1
7844.43076	at grain boundary	liquid	LIQUID	444.5003638	148.3441305	1	1.998206777	CS+	1
7844.43076	at grain boundary	liquid	LIQUID	444.5003638	148.3441305	1	1.998206777	MO+4	1.100110011e-12
7844.43076	at grain boundary	liquid	LIQUID	444.5003638	148.3441305	1	1.998206777	PD+2	1.100110011e-12
7844.43076	at grain boundary	liquid	LIQUID	444.5003638	148.3441305	1	1.998206777	RH+3	1.100110011e-12
7844.43076	at grain boundary	liquid	LIQUID	444.5003638	148.3441305	1	1.998206777	RU+4	1.100110011e-12
7844.43076	at grain boundary	liquid	LIQUID	444.5003638	148.3441305	1	1.998206777	TC+4	1.100110011e-12
7844.43076	at grain boundary	liquid	LIQUID	444.5003638	148.3441305	2	1	CSO2	1.1e-12
7844.43076	at grain boundary	liquid	LIQUID	444.5003638	148.3441305	2	1	MOO3	1.849724595e-09
7844.43076	at grain boundary	liquid	LIQUID	444.5003638	148.3441305	2	1	MOO4-2	0.9982066591
7844.43076	at grain boundary	liquid	LIQUID	444.5003638	148.3441305	2	1	O	1.221134973e-11
7844.43076	at grain boundary	liquid	LIQUID	444.5003638	148.3441305	2	1	O-2	1.197325813e-07
7844.43076	at grain boundary	liquid	LIQUID	444.5003638	148.3441305	2	1	VA	0.001793219258
7849.702555	matrix	C1_MO2	C1_MO2	115798.4684	38603.54156	1	1	PU+3	0.01494666286
7849.702555	matrix	C1_MO2	C1_MO2	115798.4684	38603.54156	1	1	PU+4	0.2039048559
7849.702555	matrix	C1_MO2	C1_MO2	115798.4684	38603.54156	1	1	U+3	1.777897516e-05
7849.702555	matrix	C1_MO2	C1_MO2	115798.4684	38603.54156	1	1	U+4	0.7667960624
7849.702555	matrix	C1_MO2	C1_MO2	115798.4684	38603.54156	1	1	U+5	0.01433463994
7849.702555	matrix	C1_MO2	C1_MO2	115798.4684	38603.54156	2	2	O-2	0.999842219
7849.702555	matrix	C1_MO2	C1_MO2	115798.4684	38603.54156	2	2	VA	0.0001577810266
7849.702555	matrix	C1_MO2	C1_MO2	115798.4684	38603.54156	3	1	O-2	6.611089478e-07
7849.702555	matrix	C1_MO2	C1_MO2	115798.4684	38603.54156	3	1	VA	0.9999993389
7849.702555	at grain boundary	HCP_A3	HCP_A3	1284.35507	1284.35507	1	1	CS	0.0001655640422
7849.702555	at grain boundary	HCP_A3	HCP_A3	1284.35507	1284.35507	1	1	MO	0.2705780684
7849.702555	at grain boundary	HCP_A3	HCP_A3	1284.35507	1284.35507	1	1	PD	0.2762113257
7849.702555	at grain boundary	HCP_A3	HCP_A3	1284.35507	1284.35507	1	1	RH	0.0862247005
7849.702555	at grain boundary	HCP_A3	HCP_A3	1284.35507	1284.35507	1	1	RU	0.2893642537
7849.702555	at grain boundary	HCP_A3	HCP_A3	1284.35507	1284.35507	1	1	TC	0.0774560877
7849.702555	at grain boundary	HCP_A3	HCP_A3	1284.35507	1284.35507	2	0.5	O	1.100880705e-12
7849.702555	at grain boundary	HCP_A3	HCP_A3	1284.35507	1284.35507	2	0.5	VA	1
7849.702555	at grain boundary	liquid	LIQUID	444.9303523	148.4875746	1	1.998207352	CS+	1
7849.702555	at grain boundary	liquid	LIQUID	444.9303523	148.4875746	1	1.998207352	MO+4	1.100110011e-12
7849.702555	at grain boundary	liquid	LIQUID	444.9303523	148.4875746	1	1.998207352	PD+2	1.100110011e-12
7849.702555	at grain boundary	liquid	LIQUID	444.9303523	148.4875746	1	1.998207352	RH+3	1.100110011e-12
7849.702555	at grain boundary	liquid	LIQUID	444.9303523	148.4875746	1	1.998207352	RU+4	1.100110011e-12
7849.702555	at grain boundary	liquid	LIQUID	444.9303523	148.4875746	1	1.998207352	TC+4	1.100110011e-12
7849.702555	at grain boundary	liquid	LIQUID	444.9303523	148.4875746	2	1	CSO2	1.1e-12
7849.702555	at grain boundary	liquid	LIQUID	444.9303523	148.4875746	2	1	MOO3	1.850518551e-09
7849.702555	at grain boundary	liquid	LIQUID	444.9303523	148.4875746	2	1	MOO4-2	0.998207234
7849.702555	at grain boundary	liquid	LIQUID	444.9303523	148.4875746	2	1	O	1.221395449e-11
7849.702555	at grain boundary	liquid	LIQUID	444.9303523	148.4875746	2	1	O-2	1.196812146e-07
7849.702555	at grain boundary	liquid	LIQUID	444.9303523	148.4875746	2	1	VA	0.001792644505
7854.97435	matrix	C1_MO2	C1_MO2	115798.469	38603.54137	1	1	PU+3	0.01494663266
7854.97435	matrix	C1_MO2	C1_MO2	115798.469	38603.54137	1	1	PU+4	0.2039048861
7854.97435	matrix	C1_MO2	C1_MO2	115798.469	38603.54137	1	1	U+3	1.777895843e-05
7854.97435	matrix	C1_MO2	C1_MO2	115798.469	38603.54137	1	1	U+4	0.7667960326
7854.97435	matrix	C1_MO2	C1_MO2	115798.469	38603.54137	1	1	U+5	0.01433466973
