Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Unnamed: 39	Temperature target (K)	q target (-)	O/M target (/)	Case	Kato pressure ratio (-)	Kato oxygen partial pressure (MPa)	Kato oxygen potential (KJ/mol)	SCIANTIX log10(p/reference)	Kato log10(p/reference)	Delta log10(p/reference)	Absolute delta log10(p/reference)	Relative delta log10(p/reference) (%)	Absolute relative delta log10(p/reference) (%)	Delta oxygen potential (KJ/mol)	Absolute delta oxygen potential (KJ/mol)	Relative delta oxygen potential (%)	Absolute relative delta oxygen potential (%)
1.0	2000	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	-0.02	0	3.958406e-12	3.958406e-12	-398.4985	-398.4985		2000	0.3	1.98	T2000K_q0p30_om1p980	3.907607294702811e-11	3.958406189533947e-12	-398.4985132721355	-10.408089109123836	-10.408089088329216	-2.0794619359776334e-08	2.0794619359776334e-08	-1.9979286479295924e-07	1.9979286479295924e-07	1.32721355043941e-05	1.32721355043941e-05	3.3305357642151432e-06	3.3305357642151432e-06
1.0	2000	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	0.0	0	0.0	0.0	0.0	0.0		2000	0.3	2.0	T2000K_q0p30_om2p000	0.0	0.0											
1.0	2000	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	0.02	0	1.128177e-05	1.128177e-05	-151.3589	-151.3589		2000	0.3	2.02	T2000K_q0p30_om2p020	0.00011136986663579547	1.1281767490206082e-05	-151.35892678858477	-3.9532322037866323	-3.953232300401771	9.661513855618864e-08	9.661513855618864e-08	2.443952978588421e-06	2.443952978588421e-06	2.67885847620164e-05	2.67885847620164e-05	1.7698714790330257e-05	1.7698714790330257e-05
1.0	2000	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	0.04	0	4.507961e-05	4.507961e-05	-128.3251	-128.3251		2000	0.3	2.04	T2000K_q0p30_om2p040	0.0004450109166507453	4.50796058567205e-05	-128.3251224842122	-3.3516292952084963	-3.351629335124625	3.991612862463967e-08	3.991612862463967e-08	1.1909469882699738e-06	1.1909469882699738e-06	2.248421219519514e-05	2.248421219519514e-05	1.752128637006473e-05	1.752128637006473e-05
1.0	2000	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	0.06	0	0.0001014093	0.0001014093	-114.8442	-114.8442		2000	0.3	2.06	T2000K_q0p30_om2p060	0.0010010792723194716	0.00010140933028596248	-114.84421831621052	-2.9995316604470323	-2.999531530744683	-1.297023493052052e-07	1.297023493052052e-07	-4.324086877426638e-06	4.324086877426638e-06	1.8316210514512932e-05	1.8316210514512932e-05	1.5948744118821313e-05	1.5948744118821313e-05
1.0	2000	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	0.08	0	0.0001802709	0.0001802709	-105.2782	-105.2782		2000	0.3	2.08	T2000K_q0p30_om2p080	0.0017795749622316758	0.00018027094367406874	-105.27819875274953	-2.7496838184127124	-2.7496837131965917	-1.052161207049096e-07	1.052161207049096e-07	-3.8264808494134995e-06	3.8264808494134995e-06	-1.2472504664629014e-06	1.2472504664629014e-06	-1.184718660880705e-06	1.184718660880705e-06
1.0	2200	0	0	0	1.88	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	-0.12	0	1.293639e-12	1.293639e-12	-458.8045	-458.8045		2200	0.3	1.88	T2200K_q0p30_om1p880	1.2770377251929615e-11	1.29363921562047e-12	-458.80446833350015	-10.893796345365553	-10.893796272978456	-7.238709720525094e-08	7.238709720525094e-08	-6.644799975266996e-07	6.644799975266996e-07	-3.16664998649685e-05	3.16664998649685e-05	-6.9019597782013005e-06	6.9019597782013005e-06
1.0	2200	0	0	0	1.9	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	-0.1	0	2.658613e-12	2.658613e-12	-445.6288	-445.6288		2200	0.3	1.9	T2200K_q0p30_om1p900	2.6244948139018415e-11	2.6586132464825655e-12	-445.6287763919462	-10.580954321340698	-10.580954281076842	-4.0263856249111996e-08	4.0263856249111996e-08	-3.805314263678519e-07	3.805314263678519e-07	-2.360805382295439e-05	2.360805382295439e-05	-5.297695093682701e-06	5.297695093682701e-06
1.0	2200	0	0	0	1.92	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	-0.08	0	5.480665e-12	5.480665e-12	-432.3968	-432.3968		2200	0.3	1.92	T2200K_q0p30_om1p920	5.4103302395573833e-11	5.480664532671629e-12	-432.39681461979603	-10.266776188279463	-10.266776225311126	3.703166306934236e-08	3.703166306934236e-08	3.606941678347542e-07	3.606941678347542e-07	1.46197960475547e-05	1.46197960475547e-05	3.381106324848808e-06	3.381106324848808e-06
1.0	2200	0	0	0	1.94	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	-0.06	0	1.265397e-11	1.265397e-11	-417.0921	-417.0921		2200	0.3	1.94	T2200K_q0p30_om1p940	1.2491579180348758e-10	1.2653969709693292e-11	-417.09208615550205	-9.903382644860187	-9.903382654823748	9.963560643200253e-09	9.963560643200253e-09	1.0060765084490796e-07	1.0060765084490796e-07	-1.3844497971149394e-05	1.3844497971149394e-05	-3.3192904949982264e-06	3.3192904949982264e-06
1.0	2200	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	-0.04	0	3.689761e-11	3.689761e-11	-397.5177	-397.5177		2200	0.3	1.96	T2200K_q0p30_om1p960	3.6424096859804095e-10	3.689761011898155e-11	-397.5177145315732	-9.438611209212805	-9.438611207812361	-1.4004442050463695e-09	1.4004442050463695e-09	-1.4837396881939777e-08	1.4837396881939777e-08	1.4531573185649904e-05	1.4531573185649904e-05	3.655578771570876e-06	3.655578771570876e-06
1.0	2200	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	-0.02	0	1.850081e-10	1.850081e-10	-368.0283	-368.0283		2200	0.3	1.98	T2200K_q0p30_om1p980	1.8263387232411255e-09	1.85008112664326e-10	-368.02831930109534	-8.738418702317835	-8.738418672589155	-2.9728679962204296e-08	2.9728679962204296e-08	-3.402066332145175e-07	3.402066332145175e-07	1.9301095335322316e-05	1.9301095335322316e-05	5.244459277475191e-06	5.244459277475191e-06
1.0	2200	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	0.0	0	0.0	0.0	0.0	0.0		2200	0.3	2.0	T2200K_q0p30_om2p000	0.0	0.0											
1.0	2200	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	0.02	0	3.120893e-05	3.120893e-05	-147.8836	-147.8836		2200	0.3	2.02	T2200K_q0p30_om2p020	0.00030808417510831367	3.1208926938472176e-05	-147.88363328721857	-3.5113305662515515	-3.511330608854893	4.260334129924104e-08	4.260334129924104e-08	1.2133104525049194e-06	1.2133104525049194e-06	3.3287218570876576e-05	3.3287218570876576e-05	2.250906190966134e-05	2.250906190966134e-05
1.0	2200	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	0.04	0	0.0001243524	0.0001243524	-122.5982	-122.5982		2200	0.3	2.04	T2200K_q0p30_om2p040	0.001227565209209408	0.00012435235569291302	-122.59815809519365	-2.9109552737945488	-2.910955428534842	1.5474029302353642e-07	1.5474029302353642e-07	5.315790530720052e-06	5.315790530720052e-06	-4.1904806352022206e-05	4.1904806352022206e-05	-3.4180616579479464e-05	3.4180616579479464e-05
1.0	2200	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	0.06	0	0.0002795912	0.0002795912	-107.7788	-107.7788		2200	0.3	2.06	T2200K_q0p30_om2p060	0.0027600313107716767	0.00027959117178117087	-107.77878144153483	-2.5590859472837204	-2.559085991116582	4.3832861784665056e-08	4.3832861784665056e-08	1.7128327042085782e-06	1.7128327042085782e-06	-1.8558465171736316e-05	1.8558465171736316e-05	-1.7219034139668254e-05	1.7219034139668254e-05
1.0	2200	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	0.08	0	0.0004969255	0.0004969255	-97.25953	-97.25953		2200	0.3	2.08	T2200K_q0p30_om2p080	0.004905483550993963	0.0004969254837156884	-97.25952932324182	-2.309318161987385	-2.3093181762192705	1.4231885447912873e-08	1.4231885447912873e-08	6.162808397071029e-07	6.162808397071029e-07	-6.767581766098374e-07	6.767581766098374e-07	-6.958271146476898e-07	6.958271146476898e-07
1.0	2400	0	0	0	1.88	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	-0.12	0	5.119774e-11	5.119774e-11	-427.1199	-427.1199		2400	0.3	1.88	T2400K_q0p30_om1p880	5.05407107980276e-10	5.119774003840195e-11	-427.1199146619299	-9.296358654837416	-9.296358654511664	-3.2575186992289673e-10	3.2575186992289673e-10	-3.504080275181771e-09	3.504080275181771e-09	1.466192992438664e-05	1.466192992438664e-05	3.432743222940499e-06	3.432743222940499e-06
1.0	2400	0	0	0	1.9	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	-0.1	0	9.853308e-11	9.853308e-11	-414.0564	-414.0564		2400	0.3	1.9	T2400K_q0p30_om1p900	9.726858975974138e-10	9.853308142661802e-11	-414.05635354767355	-9.01202738694792	-9.012027380659958	-6.287962150963722e-09	6.287962150963722e-09	-6.977300318081423e-08	6.977300318081423e-08	-4.6452326444068603e-05	4.6452326444068603e-05	-1.1218841601163881e-05	1.1218841601163881e-05
1.0	2400	0	0	0	1.92	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	-0.08	0	1.877101e-10	1.877101e-10	-401.1961	-401.1961		2400	0.3	1.92	T2400K_q0p30_om1p920	1.8530114442177263e-09	1.8771005929925568e-10	-401.1961348199651	-8.732121804298563	-8.732121898465635	9.416707236198363e-08	9.416707236198363e-08	1.078398509055745e-06	1.078398509055745e-06	3.481996509435703e-05	3.481996509435703e-05	8.679038024626616e-06	8.679038024626616e-06
1.0	2400	0	0	0	1.94	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	-0.06	0	3.909472e-10	3.909472e-10	-386.5567	-386.5567		2400	0.3	1.94	T2400K_q0p30_om1p940	3.859301284442382e-09	3.909472201140133e-10	-386.5566967076093	-8.4134913383405	-8.413491315996293	-2.234420648505875e-08	2.234420648505875e-08	-2.655759142768288e-07	2.655759142768288e-07	-3.2923906587711826e-06	3.2923906587711826e-06	-8.51722577001826e-07	8.51722577001826e-07
1.0	2400	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	-0.04	0	1.00131e-09	1.00131e-09	-367.7905	-367.7905		2400	0.3	1.96	T2400K_q0p30_om1p960	9.884597921056617e-09	1.0013097694030353e-09	-367.79050297047553	-8.005040891910243	-8.005040991926222	1.0001597949838015e-07	1.0001597949838015e-07	1.2494124589649814e-06	1.2494124589649814e-06	2.9704755206694244e-06	2.9704755206694244e-06	8.076542207257266e-07	8.076542207257266e-07
1.0	2400	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	-0.02	0	4.37002e-09	4.37002e-09	-338.3897	-338.3897		2400	0.3	1.98	T2400K_q0p30_om1p980	4.313938545784835e-08	4.370019746880038e-09	-338.3896991416152	-7.365126020776641	-7.365126045931813	2.5155172167501405e-08	2.5155172167501405e-08	3.415443539000404e-07	3.415443539000404e-07	-8.583847943555156e-07	8.583847943555156e-07	-2.5366753081815405e-07	2.5366753081815405e-07
1.0	2400	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	0.0	0	0.0	0.0	0.0	0.0		2400	0.3	2.0	T2400K_q0p30_om2p000	0.0	0.0											
1.0	2400	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	0.02	0	7.495221e-05	7.495221e-05	-143.8453	-143.8453		2400	0.3	2.02	T2400K_q0p30_om2p020	0.0007399033572323765	7.495221008763973e-05	-143.8453223911794	-3.130825002616877	-3.1308250021090673	-5.078097942146087e-10	5.078097942146087e-10	-1.6219679920548888e-08	1.6219679920548888e-08	2.239117938529489e-05	2.239117938529489e-05	1.556615051020103e-05	1.556615051020103e-05
1.0	2400	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	0.04	0	0.0002963101	0.0002963101	-116.418	-116.418		2400	0.3	2.04	T2400K_q0p30_om2p040	0.0029250749975541722	0.00029631009725223766	-116.41798537739973	-2.533862990304429	-2.5338629943317574	4.027328248668027e-09	4.027328248668027e-09	1.58940252794928e-07	1.58940252794928e-07	-1.4622600275515651e-05	1.4622600275515651e-05	-1.2560430613974825e-05	1.2560430613974825e-05
1.0	2400	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	0.06	0	0.0006652348	0.0006652348	-100.2808	-100.2808		2400	0.3	2.06	T2400K_q0p30_om2p060	0.006566977684086146	0.0006652348393979266	-100.28083884653532	-2.1826344852507824	-2.182634459530087	-2.5720695351338918e-08	2.5720695351338918e-08	-1.178424322910969e-06	1.178424322910969e-06	3.884653531827098e-05	3.884653531827098e-05	3.8737744682929645e-05	3.8737744682929645e-05
1.0	2400	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	0.08	0	0.001181729	0.001181729	-88.81563	-88.81563		2400	0.3	2.08	T2400K_q0p30_om2p080	0.011665634777068324	0.0011817288029170212	-88.81562774580864	-1.9330915519780134	-1.9330916244075276	7.242951416408516e-08	7.242951416408516e-08	3.7468226156266158e-06	3.7468226156266158e-06	-2.2541913580198525e-06	2.2541913580198525e-06	-2.5380571136324952e-06	2.5380571136324952e-06
1.0	2600	0	0	0	1.88	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	-0.12	0	1.065087e-09	1.065087e-09	-397.1049	-397.1049		2600	0.3	1.88	T2600K_q0p30_om1p880	1.0514187390845075e-08	1.0650871826926062e-09	-397.10494759436824	-7.978224361457134	-7.978224286963329	-7.449380579060971e-08	7.449380579060971e-08	-9.337141086937723e-07	9.337141086937723e-07	4.7594368254522124e-05	4.7594368254522124e-05	1.1985337514137059e-05	1.1985337514137059e-05
1.0	2600	0	0	0	1.9	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	-0.1	0	1.909147e-09	1.909147e-09	-384.4896	-384.4896		2600	0.3	1.9	T2600K_q0p30_om1p900	1.8846463799849825e-08	1.9091467829247873e-09	-384.4896214342923	-7.724770075986541	-7.724770125367009	4.9380467714854603e-08	4.9380467714854603e-08	6.392483777956889e-07	6.392483777956889e-07	2.1434292307276337e-05	2.1434292307276337e-05	5.574738851810431e-06	5.574738851810431e-06
1.0	2600	0	0	0	1.92	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	-0.08	0	3.390346e-09	3.390346e-09	-372.0758	-372.0758		2600	0.3	1.92	T2600K_q0p30_om1p920	3.3468375049071976e-08	3.3903463924709914e-09	-372.0758489472445	-7.475365423197664	-7.4753653729231555	-5.027450811212475e-08	5.027450811212475e-08	-6.725357973033161e-07	6.725357973033161e-07	4.89472444655803e-05	4.89472444655803e-05	1.315517913997164e-05	1.315517913997164e-05
1.0	2600	0	0	0	1.94	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	-0.06	0	6.572121e-09	6.572121e-09	-357.7679	-357.7679		2600	0.3	1.94	T2600K_q0p30_om1p940	6.487779727312246e-08	6.572120863767306e-09	-357.76785664580257	-7.18790389468299	-7.187903903685427	9.002437018068576e-09	9.002437018068576e-09	1.2524425950453776e-07	1.2524425950453776e-07	-4.335419743028979e-05	4.335419743028979e-05	-1.211796885185561e-05	1.211796885185561e-05
1.0	2600	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	-0.04	0	1.568712e-08	1.568712e-08	-338.9615	-338.9615		2600	0.3	1.96	T2600K_q0p30_om1p960	1.5485801950507792e-07	1.5687117375864393e-08	-338.9615187061075	-6.810066226624534	-6.81006629927316	7.264862578182374e-08	7.264862578182374e-08	1.0667829443830457e-06	1.0667829443830457e-06	1.8706107482557854e-05	1.8706107482557854e-05	5.5186522511355514e-06	5.5186522511355514e-06
1.0	2600	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	-0.02	0	6.368811e-08	6.368811e-08	-308.6735	-308.6735		2600	0.3	1.98	T2600K_q0p30_om1p980	6.287078970940189e-07	6.368810997562412e-08	-308.67352556689593	-6.2015510843494805	-6.201551084515701	1.6622081489003904e-10	1.6622081489003904e-10	2.680310338893544e-09	2.680310338893544e-09	2.5566895942574774e-05	2.5566895942574774e-05	8.282827591261596e-06	8.282827591261596e-06
1.0	2600	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	0.0	0	0.0	0.0	0.0	0.0		2600	0.3	2.0	T2600K_q0p30_om2p000	0.0	0.0											
1.0	2600	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	0.02	0	0.0001622857	0.0001622857	-139.1336	-139.1336		2600	0.3	2.02	T2600K_q0p30_om2p020	0.0016020306177832757	0.00016228570158144582	-139.13359800157778	-2.795329192229687	-2.795329187997563	-4.232123984593272e-09	4.232123984593272e-09	-1.513998423786702e-07	1.513998423786702e-07	-1.9984222205948754e-06	1.9984222205948754e-06	-1.436333315100651e-06	1.436333315100651e-06
1.0	2600	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	0.04	0	0.0006298939	0.0006298939	-109.8176	-109.8176		2600	0.3	2.04	T2600K_q0p30_om2p040	0.006218103616832694	0.0006298938963851519	-109.81758731596005	-2.2063420427719054	-2.2063420452642433	2.4923378916241745e-09	2.4923378916241745e-09	1.1296244374138639e-07	1.1296244374138639e-07	-1.2684039944588221e-05	1.2684039944588221e-05	-1.1550098900000891e-05	1.1550098900000891e-05
1.0	2600	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	0.06	0	0.00140917	0.00140917	-92.41197	-92.41197		2600	0.3	2.06	T2600K_q0p30_om2p060	0.013910854788795274	0.0014091695901049613	-92.41196519613636	-1.8566460565033196	-1.8566461828295822	1.2632626256170454e-07	1.2632626256170454e-07	6.804003031378854e-06	6.804003031378854e-06	-4.803863632218963e-06	4.803863632218963e-06	-5.1983134673342135e-06	5.1983134673342135e-06
1.0	2600	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	0.08	0	0.002500146	0.002500146	-80.01824	-80.01824		2600	0.3	2.08	T2600K_q0p30_om2p080	0.024680610474373043	0.002500145841053989	-80.01823513711686	-1.6076440746310645	-1.6076441022412031	2.7610138619849067e-08	2.7610138619849067e-08	1.7174285391498032e-06	1.7174285391498032e-06	-4.862883145051455e-06	4.862883145051455e-06	-6.077218694861944e-06	6.077218694861944e-06
1.0	600	0	0	0	1.88	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.12	0	1.798821e-75	1.798821e-75	-847.1155	-847.1155		600	0.35	1.88	T600K_q0p35_om1p880	1.775736408589374e-74	1.798820981901036e-75	-847.1155301856256	-73.75062149634492	-73.7506215007146	4.369681505522749e-09	4.369681505522749e-09	5.924941941649142e-09	5.924941941649142e-09	3.018562563283922e-05	3.018562563283922e-05	3.5633422546538302e-06	3.5633422546538302e-06
1.0	600	0	0	0	1.9	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.1	0	4.045706e-75	4.045706e-75	-843.0723	-843.0723		600	0.35	1.9	T600K_q0p35_om1p900	3.993786460465795e-74	4.04570568445185e-75	-843.0723095028695	-73.39861512580264	-73.39861515967578	3.387314961855736e-08	3.387314961855736e-08	4.614957590802997e-08	4.614957590802997e-08	9.502869488642318e-06	9.502869488642318e-06	1.127171344797913e-06	1.127171344797913e-06
1.0	600	0	0	0	1.92	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.08	0	1.022041e-74	1.022041e-74	-838.4494	-838.4494		600	0.35	1.92	T600K_q0p35_om1p920	1.0089248821919302e-73	1.0220409056604253e-74	-838.4494065013428	-72.9961411271383	-72.99614116722589	4.008758480722463e-08	4.008758480722463e-08	5.491740270953298e-08	5.491740270953298e-08	6.5013427956728265e-06	6.5013427956728265e-06	7.754007272545448e-07	7.754007272545448e-07
1.0	600	0	0	0	1.94	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.06	0	3.270242e-74	3.270242e-74	-832.6476	-832.6476		600	0.35	1.94	T600K_q0p35_om1p940	3.2282741038471195e-73	3.270241667197132e-74	-832.6475861726827	-72.49102955344134	-72.4910295976382	4.419686661094602e-08	4.419686661094602e-08	6.09687389684778e-08	6.09687389684778e-08	-1.382731727517239e-05	1.382731727517239e-05	-1.660644611813568e-06	1.660644611813568e-06
1.0	600	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.04	0	1.661032e-73	1.661032e-73	-824.5406	-824.5406		600	0.35	1.96	T600K_q0p35_om1p960	1.6397157181044903e-72	1.6610320224398487e-73	-824.5406364526879	-71.78523144608796	-71.78523144022083	-5.867136110282445e-09	5.867136110282445e-09	-8.173179904237412e-09	8.173179904237412e-09	3.6452687822929875e-05	3.6452687822929875e-05	4.42096922957678e-06	4.42096922957678e-06
1.0	600	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.02	0	2.658937e-72	2.658937e-72	-810.7074	-810.7074		600	0.35	1.98	T600K_q0p35_om1p980	2.6248143918461315e-71	2.658936978940131e-72	-810.7074421200725	-70.58090139794089	-70.58090140138069	3.439794227233506e-09	3.439794227233506e-09	4.8735481680405645e-09	4.8735481680405645e-09	4.212007252135663e-05	4.212007252135663e-05	5.195471304816059e-06	5.195471304816059e-06
