Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Unnamed: 39	Temperature target (K)	q target (-)	O/M target (/)	Case	SCIANTIX oxygen partial pressure (MPa)	SCIANTIX oxygen potential (KJ/mol)	SCIANTIX log10(p/reference)	Explicit log10(p/reference)	Explicit oxygen partial pressure (MPa)	Explicit oxygen potential (KJ/mol)	Delta log10(p/reference)	Absolute delta log10(p/reference)	Relative delta log10(p/reference) (%)	Absolute relative delta log10(p/reference) (%)	Delta oxygen potential (KJ/mol)	Absolute delta oxygen potential (KJ/mol)	Relative delta oxygen potential (%)	Absolute relative delta oxygen potential (%)
1.0	2600	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.08	0	4.300144e-05	4.300144e-05	-167.8429	-167.8429		2600	0.1	2.08	T2600K_q0p10_om2p080	4.300144e-05	-167.8429	-3.372126446209005	-3.372134762390961	4.300227181224967e-05	-167.8432881723478	8.316181955958513e-06	8.316181955958513e-06	0.0002466147571772028	0.0002466147571772028	0.0003881723478116328	0.0003881723478116328	0.00023127070020997374	0.00023127070020997374
1.0	2600	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.04	0	2.037195e-09	2.037195e-09	-383.0863	-383.0863		2600	0.15	1.96	T2600K_q0p15_om1p960	2.037195e-09	-383.0863	-7.696576843767722	-7.696573643672993	2.0372717018411895e-09	-383.08618102165013	-3.2000947287613712e-06	3.2000947287613712e-06	-4.157817331342012e-05	4.157817331342012e-05	-0.0001189783498602992	0.0001189783498602992	-3.1057854799929506e-05	3.1057854799929506e-05
1.0	2600	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.03	0	3.74904e-09	3.74904e-09	-369.9019	-369.9019		2600	0.15	1.97	T2600K_q0p15_om1p970	3.74904e-09	-369.9019	-7.43168937125332	-7.431683005567483	3.7492368801645965e-09	-369.9016202497739	-6.365685837117496e-06	6.365685837117496e-06	-8.565604631344758e-05	8.565604631344758e-05	-0.0002797502261273621	0.0002797502261273621	-7.562827811850688e-05	7.562827811850688e-05
1.0	2600	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.03	0	3.74904e-09	3.74904e-09	-369.9019	-369.9019		2600	0.15	1.97	T2600K_q0p15_om1p970	3.74904e-09	-369.9019	-7.43168937125332	-7.431683005567483	3.7492368801645965e-09	-369.9016202497739	-6.365685837117496e-06	6.365685837117496e-06	-8.565604631344758e-05	8.565604631344758e-05	-0.0002797502261273621	0.0002797502261273621	-7.562827811850688e-05	7.562827811850688e-05
1.0	2600	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.02	0	8.337937e-09	8.337937e-09	-352.6236	-352.6236		2600	0.15	1.98	T2600K_q0p15_om1p980	8.337937e-09	-352.6236	-7.084550836011082	-7.084544273994021	8.338350113470046e-09	-352.62327573961676	-6.562017060396386e-06	6.562017060396386e-06	-9.262440612424808e-05	9.262440612424808e-05	-0.0003242603832518398	0.0003242603832518398	-9.195660228943009e-05	9.195660228943009e-05
1.0	2600	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.02	0	8.337937e-09	8.337937e-09	-352.6236	-352.6236		2600	0.15	1.98	T2600K_q0p15_om1p980	8.337937e-09	-352.6236	-7.084550836011082	-7.084544273994021	8.338350113470046e-09	-352.62327573961676	-6.562017060396386e-06	6.562017060396386e-06	-9.262440612424808e-05	9.262440612424808e-05	-0.0003242603832518398	0.0003242603832518398	-9.195660228943009e-05	9.195660228943009e-05
1.0	2600	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.01	0	2.851018e-08	2.851018e-08	-326.0474	-326.0474		2600	0.15	1.99	T2600K_q0p15_om1p990	2.851018e-08	-326.0474	-6.550609486109047	-6.550602365430348	2.8511841875074975e-08	-326.04706454371444	-7.120678699124028e-06	7.120678699124028e-06	-0.00010870265514362707	0.00010870265514362707	-0.00033545628554065843	0.00033545628554065843	-0.00010288584748036658	0.00010288584748036658
1.0	2600	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.01	0	2.851018e-08	2.851018e-08	-326.0474	-326.0474		2600	0.15	1.99	T2600K_q0p15_om1p990	2.851018e-08	-326.0474	-6.550609486109047	-6.550602365430348	2.8511841875074975e-08	-326.04706454371444	-7.120678699124028e-06	7.120678699124028e-06	-0.00010870265514362707	0.00010870265514362707	-0.00033545628554065843	0.00033545628554065843	-0.00010288584748036658	0.00010288584748036658
1.0	2600	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.0	0	2.584098e-07	2.584098e-07	-278.3987	-278.3987		2600	0.15	2.0	T2600K_q0p15_om2p000	2.584098e-07	-278.3987	-5.5933004654288085	-5.593300497138764	2.5841282997773483e-07	-278.39870388517846	3.170995555024092e-08	3.170995555024092e-08	5.669274441175126e-07	5.669274441175126e-07	3.885178443852055e-06	3.885178443852055e-06	1.395544731219166e-06	1.395544731219166e-06
1.0	2600	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.0	0	2.584098e-07	2.584098e-07	-278.3987	-278.3987		2600	0.15	2.0	T2600K_q0p15_om2p000	2.584098e-07	-278.3987	-5.5933004654288085	-5.593300497138764	2.5841282997773483e-07	-278.39870388517846	3.170995555024092e-08	3.170995555024092e-08	5.669274441175126e-07	5.669274441175126e-07	3.885178443852055e-06	3.885178443852055e-06	1.395544731219166e-06	1.395544731219166e-06
1.0	2600	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.0	0	2.584098e-07	2.584098e-07	-278.3987	-278.3987		2600	0.15	2.0	T2600K_q0p15_om2p000	2.584098e-07	-278.3987	-5.5933004654288085	-5.593300497138764	2.5841282997773483e-07	-278.39870388517846	3.170995555024092e-08	3.170995555024092e-08	5.669274441175126e-07	5.669274441175126e-07	3.885178443852055e-06	3.885178443852055e-06	1.395544731219166e-06	1.395544731219166e-06
1.0	2600	0	0	0	2.01	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.01	0	2.335241e-06	2.335241e-06	-230.814	-230.814		2600	0.15	2.01	T2600K_q0p15_om2p010	2.335241e-06	-230.814	-4.637277738372852	-4.637285125729439	2.33529945241706e-06	-230.81437680838116	7.3873565868964874e-06	7.3873565868964874e-06	0.00015930348008813596	0.00015930348008813596	0.00037680838116216364	0.00037680838116216364	0.00016325169444491954	0.00016325169444491954
1.0	2600	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.02	0	7.896221e-06	7.896221e-06	-204.4794	-204.4794		2600	0.15	2.02	T2600K_q0p15_om2p020	7.896221e-06	-204.4794	-4.108190150463473	-4.10819783179484	7.896378815363208e-06	-204.4797972611428	7.681331366526933e-06	7.681331366526933e-06	0.00018697569301746647	0.00018697569301746647	0.0003972611428082473	0.0003972611428082473	0.00019427892052382165	0.00019427892052382165
1.0	2600	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.02	0	7.896221e-06	7.896221e-06	-204.4794	-204.4794		2600	0.15	2.02	T2600K_q0p15_om2p020	7.896221e-06	-204.4794	-4.108190150463473	-4.10819783179484	7.896378815363208e-06	-204.4797972611428	7.681331366526933e-06	7.681331366526933e-06	0.00018697569301746647	0.00018697569301746647	0.0003972611428082473	0.0003972611428082473	0.00019427892052382165	0.00019427892052382165
1.0	2600	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.02	0	7.896221e-06	7.896221e-06	-204.4794	-204.4794		2600	0.15	2.02	T2600K_q0p15_om2p020	7.896221e-06	-204.4794	-4.108190150463473	-4.10819783179484	7.896378815363208e-06	-204.4797972611428	7.681331366526933e-06	7.681331366526933e-06	0.00018697569301746647	0.00018697569301746647	0.0003972611428082473	0.0003972611428082473	0.00019427892052382165	0.00019427892052382165
1.0	2600	0	0	0	2.03	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.03	0	1.71355e-05	1.71355e-05	-187.7317	-187.7317		2600	0.15	2.03	T2600K_q0p15_om2p030	1.71355e-05	-187.7317	-3.7717126640485628	-3.7717199869853157	1.7135801753675424e-05	-187.7320834687283	7.322936752984788e-06	7.322936752984788e-06	0.00019415377541952448	0.00019415377541952448	0.00038346872830175016	0.00038346872830175016	0.00020426382172742834	0.00020426382172742834
1.0	2600	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.04	0	3.006577e-05	3.006577e-05	-175.5782	-175.5782		2600	0.15	2.04	T2600K_q0p15_om2p040	3.006577e-05	-175.5782	-3.527537114528875	-3.527543466290519	3.0066236564834013e-05	-175.5785388995785	6.3517616442076985e-06	6.3517616442076985e-06	0.00018006189590307332	0.00018006189590307332	0.0003388995784803228	0.0003388995784803228	0.00019301879409883643	0.00019301879409883643
1.0	2600	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.04	0	3.006577e-05	3.006577e-05	-175.5782	-175.5782		2600	0.15	2.04	T2600K_q0p15_om2p040	3.006577e-05	-175.5782	-3.527537114528875	-3.527543466290519	3.0066236564834013e-05	-175.5785388995785	6.3517616442076985e-06	6.3517616442076985e-06	0.00018006189590307332	0.00018006189590307332	0.0003388995784803228	0.0003388995784803228	0.00019301879409883643	0.00019301879409883643
1.0	2600	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.04	0	3.006577e-05	3.006577e-05	-175.5782	-175.5782		2600	0.15	2.04	T2600K_q0p15_om2p040	3.006577e-05	-175.5782	-3.527537114528875	-3.527543466290519	3.0066236564834013e-05	-175.5785388995785	6.3517616442076985e-06	6.3517616442076985e-06	0.00018006189590307332	0.00018006189590307332	0.0003388995784803228	0.0003388995784803228	0.00019301879409883643	0.00019301879409883643
1.0	2600	0	0	0	2.05	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.05	0	4.668905e-05	4.668905e-05	-166.0644	-166.0644		2600	0.15	2.05	T2600K_q0p15_om2p050	4.668905e-05	-166.0644	-3.3363944080958965	-3.3363981667696896	4.66894684999374e-05	-166.06454914208828	3.7586737930972447e-06	3.7586737930972447e-06	0.00011265663164946539	0.00011265663164946539	0.00014914208827576658	0.00014914208827576658	8.980970896332456e-05	8.980970896332456e-05
1.0	2600	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.06	0	6.700586e-05	6.700586e-05	-158.255	-158.255		2600	0.15	2.06	T2600K_q0p15_om2p060	6.700586e-05	-158.255	-3.1794966597583243	-3.17950398180451	6.700699754331442e-05	-158.25536067388933	7.322046185809228e-06	7.322046185809228e-06	0.0002302889453106972	0.0002302889453106972	0.0003606738893324746	0.0003606738893324746	0.000227906269839226	0.000227906269839226
1.0	2600	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.06	0	6.700586e-05	6.700586e-05	-158.255	-158.255		2600	0.15	2.06	T2600K_q0p15_om2p060	6.700586e-05	-158.255	-3.1794966597583243	-3.17950398180451	6.700699754331442e-05	-158.25536067388933	7.322046185809228e-06	7.322046185809228e-06	0.0002302889453106972	0.0002302889453106972	0.0003606738893324746	0.0003606738893324746	0.000227906269839226	0.000227906269839226
1.0	2600	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.06	0	6.700586e-05	6.700586e-05	-158.255	-158.255		2600	0.15	2.06	T2600K_q0p15_om2p060	6.700586e-05	-158.255	-3.1794966597583243	-3.17950398180451	6.700699754331442e-05	-158.25536067388933	7.322046185809228e-06	7.322046185809228e-06	0.0002302889453106972	0.0002302889453106972	0.0003606738893324746	0.0003606738893324746	0.000227906269839226	0.000227906269839226
1.0	2600	0	0	0	2.07	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.07	0	9.101638e-05	9.101638e-05	-151.6348	-151.6348		2600	0.15	2.07	T2600K_q0p15_om2p070	9.101638e-05	-151.6348	-3.0464898870671706	-3.046498198702178	9.101813799854062e-05	-151.6351839743066	8.311635007363094e-06	8.311635007363094e-06	0.00027282586317969556	0.00027282586317969556	0.000383974306600976	0.000383974306600976	0.0002532224359394304	0.0002532224359394304
1.0	2600	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.08	0	0.0001187207	0.0001187207	-145.8906	-145.8906		2600	0.15	2.08	T2600K_q0p15_om2p080	0.0001187207	-145.8906	-2.9310829967342817	-2.9310895629623084	0.00011872248493972468	-145.89088065579688	6.566228026638754e-06	6.566228026638754e-06	0.00022402004052044693	0.00022402004052044693	0.00028065579687108766	0.00028065579687108766	0.00019237377662641175	0.00019237377662641175
1.0	2600	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.04	0	4.146944e-09	4.146944e-09	-367.7214	-367.7214		2600	0.2	1.96	T2600K_q0p20_om1p960	4.146944e-09	-367.7214	-7.387881274634602	-7.387876697598999	4.14709615862535e-09	-367.72122258176745	-4.577035602970625e-06	4.577035602970625e-06	-6.195332962795825e-05	6.195332962795825e-05	-0.00017741823256756106	0.00017741823256756106	-4.824802640486976e-05	4.824802640486976e-05
1.0	2600	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.03	0	7.458739e-09	7.458739e-09	-355.0323	-355.0323		2600	0.2	1.97	T2600K_q0p20_om1p970	7.458739e-09	-355.0323	-7.132944034996522	-7.132936782604579	7.459143640964557e-09	-355.0319451257553	-7.25239194299121e-06	7.25239194299121e-06	-0.00010167469815066848	0.00010167469815066848	-0.0003548742446923825	0.0003548742446923825	-9.995558133978141e-05	9.995558133978141e-05
1.0	2600	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.03	0	7.458739e-09	7.458739e-09	-355.0323	-355.0323		2600	0.2	1.97	T2600K_q0p20_om1p970	7.458739e-09	-355.0323	-7.132944034996522	-7.132936782604579	7.459143640964557e-09	-355.0319451257553	-7.25239194299121e-06	7.25239194299121e-06	-0.00010167469815066848	0.00010167469815066848	-0.0003548742446923825	0.0003548742446923825	-9.995558133978141e-05	9.995558133978141e-05
1.0	2600	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.02	0	1.651543e-08	1.651543e-08	-337.8492	-337.8492		2600	0.2	1.98	T2600K_q0p20_om1p980	1.651543e-08	-337.8492	-6.787719559782372	-6.787714357592768	1.651605708792656e-08	-337.84898209264975	-5.202189603537022e-06	5.202189603537022e-06	-7.664125697507924e-05	7.664125697507924e-05	-0.00021790735024751484	0.00021790735024751484	-6.449844806332943e-05	6.449844806332943e-05
1.0	2600	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.02	0	1.651543e-08	1.651543e-08	-337.8492	-337.8492		2600	0.2	1.98	T2600K_q0p20_om1p980	1.651543e-08	-337.8492	-6.787719559782372	-6.787714357592768	1.651605708792656e-08	-337.84898209264975	-5.202189603537022e-06	5.202189603537022e-06	-7.664125697507924e-05	7.664125697507924e-05	-0.00021790735024751484	0.00021790735024751484	-6.449844806332943e-05	6.449844806332943e-05
1.0	2600	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.01	0	5.759446e-08	5.759446e-08	-310.8475	-310.8475		2600	0.2	1.99	T2600K_q0p20_om1p990	5.759446e-08	-310.8475	-6.245228734630505	-6.2452215531376645	5.7597745814792695e-08	-310.84716202154954	-7.18149284040237e-06	7.18149284040237e-06	-0.00011499180260137148	0.00011499180260137148	-0.00033797845048866293	0.00033797845048866293	-0.00010872817634578645	0.00010872817634578645
1.0	2600	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.01	0	5.759446e-08	5.759446e-08	-310.8475	-310.8475		2600	0.2	1.99	T2600K_q0p20_om1p990	5.759446e-08	-310.8475	-6.245228734630505	-6.2452215531376645	5.7597745814792695e-08	-310.84716202154954	-7.18149284040237e-06	7.18149284040237e-06	-0.00011499180260137148	0.00011499180260137148	-0.00033797845048866293	0.00033797845048866293	-0.00010872817634578645	0.00010872817634578645
1.0	2600	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.0	0	6.007832e-07	6.007832e-07	-260.1612	-260.1612		2600	0.2	2.0	T2600K_q0p20_om2p000	6.007832e-07	-260.1612	-5.2268916655873845	-5.2268916760773765	6.007950870023658e-07	-260.1612176410962	1.0489991986162295e-08	1.0489991986162295e-08	2.006927374097547e-07	2.006927374097547e-07	1.7641096178522275e-05	1.7641096178522275e-05	6.780832415559702e-06	6.780832415559702e-06
1.0	2600	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.0	0	6.007832e-07	6.007832e-07	-260.1612	-260.1612		2600	0.2	2.0	T2600K_q0p20_om2p000	6.007832e-07	-260.1612	-5.2268916655873845	-5.2268916760773765	6.007950870023658e-07	-260.1612176410962	1.0489991986162295e-08	1.0489991986162295e-08	2.006927374097547e-07	2.006927374097547e-07	1.7641096178522275e-05	1.7641096178522275e-05	6.780832415559702e-06	6.780832415559702e-06
1.0	2600	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.0	0	6.007832e-07	6.007832e-07	-260.1612	-260.1612		2600	0.2	2.0	T2600K_q0p20_om2p000	6.007832e-07	-260.1612	-5.2268916655873845	-5.2268916760773765	6.007950870023658e-07	-260.1612176410962	1.0489991986162295e-08	1.0489991986162295e-08	2.006927374097547e-07	2.006927374097547e-07	1.7641096178522275e-05	1.7641096178522275e-05	6.780832415559702e-06	6.780832415559702e-06
1.0	2600	0	0	0	2.01	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.01	0	6.247338e-06	6.247338e-06	-209.5426	-209.5426		2600	0.2	2.01	T2600K_q0p20_om2p010	6.247338e-06	-209.5426	-4.209914442125339	-4.209915739555213	6.2473650471105594e-06	-209.54266375595853	1.2974298737589152e-06	1.2974298737589152e-06	3.0818428539284525e-05	3.0818428539284525e-05	6.375595853569394e-05	6.375595853569394e-05	3.042624227109501e-05	3.042624227109501e-05
1.0	2600	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.02	0	2.159838e-05	2.159838e-05	-182.7283	-182.7283		2600	0.2	2.02	T2600K_q0p20_om2p020	2.159838e-05	-182.7283	-3.6711882675170067	-3.6711952612785432	2.1598769765566842e-05	-182.72860594065796	6.993761536566723e-06	6.993761536566723e-06	0.00019050366539564151	0.00019050366539564151	0.00030594065796663017	0.00030594065796663017	0.00016742898923334748	0.00016742898923334748
1.0	2600	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.02	0	2.159838e-05	2.159838e-05	-182.7283	-182.7283		2600	0.2	2.02	T2600K_q0p20_om2p020	2.159838e-05	-182.7283	-3.6711882675170067	-3.6711952612785432	2.1598769765566842e-05	-182.72860594065796	6.993761536566723e-06	6.993761536566723e-06	0.00019050366539564151	0.00019050366539564151	0.00030594065796663017	0.00030594065796663017	0.00016742898923334748	0.00016742898923334748
1.0	2600	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.02	0	2.159838e-05	2.159838e-05	-182.7283	-182.7283		2600	0.2	2.02	T2600K_q0p20_om2p020	2.159838e-05	-182.7283	-3.6711882675170067	-3.6711952612785432	2.1598769765566842e-05	-182.72860594065796	6.993761536566723e-06	6.993761536566723e-06	0.00019050366539564151	0.00019050366539564151	0.00030594065796663017	0.00030594065796663017	0.00016742898923334748	0.00016742898923334748
1.0	2600	0	0	0	2.03	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.03	0	4.7124e-05	4.7124e-05	-165.8639	-165.8639		2600	0.2	2.03	T2600K_q0p20_om2p030	4.7124e-05	-165.8639	-3.332367298042237	-3.3323757368698064	4.7124966764053426e-05	-165.8643383235976	8.438827569179352e-06	8.438827569179352e-06	0.0002532375768978014	0.0002532375768978014	0.0004383235975922162	0.0004383235975922162	0.00026426632874937633	0.00026426632874937633
1.0	2600	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.04	0	8.285049e-05	8.285049e-05	-153.6668	-153.6668		2600	0.2	2.04	T2600K_q0p20_om2p040	8.285049e-05	-153.6668	-3.0873143640633818	-3.087321062802032	8.285181334225071e-05	-153.66708489936755	6.698738650001701e-06	6.698738650001701e-06	0.00021697577005230453	0.00021697577005230453	0.0002848993675570455	0.0002848993675570455	0.00018540038534837727	0.00018540038534837727
1.0	2600	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.04	0	8.285049e-05	8.285049e-05	-153.6668	-153.6668		2600	0.2	2.04	T2600K_q0p20_om2p040	8.285049e-05	-153.6668	-3.0873143640633818	-3.087321062802032	8.285181334225071e-05	-153.66708489936755	6.698738650001701e-06	6.698738650001701e-06	0.00021697577005230453	0.00021697577005230453	0.0002848993675570455	0.0002848993675570455	0.00018540038534837727	0.00018540038534837727
1.0	2600	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.04	0	8.285049e-05	8.285049e-05	-153.6668	-153.6668		2600	0.2	2.04	T2600K_q0p20_om2p040	8.285049e-05	-153.6668	-3.0873143640633818	-3.087321062802032	8.285181334225071e-05	-153.66708489936755	6.698738650001701e-06	6.698738650001701e-06	0.00021697577005230453	0.00021697577005230453	0.0002848993675570455	0.0002848993675570455	0.00018540038534837727	0.00018540038534837727
