Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
17270.4	1428	4e+19	0	0	5912000	1e-05	5.96865e+26	2.161266e+26	1.859096e+26	3.021704e+25	2.020243e+26	1.787141e+26	7.460813e+25	2.701582e+25	2.323869e+25	3.77713e+24	2.525304e+25	2.233926e+25	0.2994213	4.227794e+26	1.530897e+26	1.316859e+26	2.140374e+25	0	1.253359e+24	2.684364e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.471263e+26	1.790816e+26	1.790816e+26	0	0	1.193453e+19	3.680447e+26	2.535619e+23	1.289075e-09	0.002275132	1.462886e+11	5.491213e+09	2.436228e+10	1.264477e-06	3.4179e-12	1.42793e-18	0.5	0.5	0.06266697	1	84.96479	10.5658	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.210462	0	0.2083214	0	2.702232e-06	0	3.0695e-06	2.702232e-06	-124.8878	0	-123.5242	-124.8878	27599.39	77194.93	7356.991	1e-05	0.09968406	0	0.09968406	0	0	0	0	0	0	0	0	
17476	1428	4e+19	0	0	5980000	1e-05	6.039706e+26	2.171364e+26	1.86836e+26	3.030037e+25	2.049601e+26	1.818741e+26	7.549632e+25	2.714204e+25	2.33545e+25	3.787547e+24	2.562001e+25	2.273426e+25	0.3011307	4.278125e+26	1.538049e+26	1.323422e+26	2.146276e+25	0	1.253359e+24	2.727542e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.536397e+26	1.798439e+26	1.798439e+26	0	0	1.193453e+19	3.737958e+26	2.531157e+23	1.291047e-09	0.00228157	1.44041e+11	5.658454e+09	2.486218e+10	1.274305e-06	3.471234e-12	1.461482e-18	0.5	0.5	0.06315401	1	85.97627	10.69159	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.21035	0	0.2114316	0	2.696309e-06	0	3.154646e-06	2.696309e-06	-124.9139	0	-123.1994	-124.9139	27564.49	77194.93	7342.734	1e-05	0.1012686	0	0.1012686	0	0	0	0	0	0	0	0	
17681.6	1428	4e+19	0	0	6048000	1e-05	6.110761e+26	2.181282e+26	1.877462e+26	3.038203e+25	2.078979e+26	1.850499e+26	7.638451e+25	2.726603e+25	2.346827e+25	3.797753e+24	2.598724e+25	2.313124e+25	0.3028264	4.328456e+26	1.545075e+26	1.329869e+26	2.15206e+25	0	1.253359e+24	2.770847e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.601531e+26	1.805915e+26	1.805915e+26	0	0	1.193453e+19	3.795616e+26	2.526801e+23	1.292978e-09	0.002287878	1.418536e+11	5.828595e+09	2.536588e+10	1.284092e-06	3.524761e-12	1.495417e-18	0.5	0.5	0.06363907	1	86.98776	10.81737	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2102377	0	0.2145505	0	2.691327e-06	0	3.240994e-06	2.691327e-06	-124.9353	0	-122.8788	-124.9353	27529.58	77194.93	7328.477	1e-05	0.102854	0	0.102854	0	0	0	0	0	0	0	0	
17887.2	1428	4e+19	0	0	6116000	1e-05	6.181816e+26	2.191025e+26	1.886405e+26	3.046204e+25	2.108376e+26	1.882415e+26	7.72727e+25	2.738782e+25	2.358006e+25	3.807755e+24	2.63547e+25	2.353019e+25	0.3045084	4.378787e+26	1.551976e+26	1.336203e+26	2.157728e+25	0	1.253359e+24	2.814277e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.666665e+26	1.813246e+26	1.813246e+26	0	0	1.193453e+19	3.853419e+26	2.522547e+23	1.294869e-09	0.002294061	1.397242e+11	6.001645e+09	2.587339e+10	1.29384e-06	3.578479e-12	1.529732e-18	0.5	0.5	0.06412218	1	87.99924	10.94315	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.210125	0	0.2176782	0	2.687282e-06	0	3.328547e-06	2.687282e-06	-124.9543	0	-122.5623	-124.9543	27494.67	77194.93	7314.219	1e-05	0.1044402	0	0.1044402	0	0	0	0	0	0	0	0	
18092.8	1428	4e+19	0	0	6184000	1e-05	6.252872e+26	2.200596e+26	1.895191e+26	3.054045e+25	2.13779e+26	1.914485e+26	7.81609e+25	2.750745e+25	2.368989e+25	3.817557e+24	2.672238e+25	2.393107e+25	0.306177	4.429117e+26	1.558755e+26	1.342427e+26	2.163282e+25	0	1.253359e+24	2.857828e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.731799e+26	1.820435e+26	1.820435e+26	0	0	1.193453e+19	3.911363e+26	2.518392e+23	1.29672e-09	0.00230012	1.376505e+11	6.177614e+09	2.638466e+10	1.303549e-06	3.632387e-12	1.564429e-18	0.5	0.5	0.06460336	1	89.01073	11.06894	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.210012	0	0.2208148	0	2.684172e-06	0	3.417306e-06	2.684172e-06	-124.9686	0	-122.2499	-124.9686	27459.77	77194.93	7299.962	1e-05	0.1060274	0	0.1060274	0	0	0	0	0	0	0	0	
18298.4	1428	4e+19	0	0	6252000	1e-05	6.323927e+26	2.209997e+26	1.903824e+26	3.06173e+25	2.167221e+26	1.946709e+26	7.904909e+25	2.762496e+25	2.37978e+25	3.827162e+24	2.709026e+25	2.433386e+25	0.3078323	4.479448e+26	1.565415e+26	1.348542e+26	2.168725e+25	0	1.253359e+24	2.9015e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.796933e+26	1.827486e+26	1.827486e+26	0	0	1.193453e+19	3.969447e+26	2.514334e+23	1.298533e-09	0.002306059	1.356306e+11	6.356513e+09	2.689967e+10	1.31322e-06	3.686484e-12	1.599507e-18	0.5	0.5	0.06508264	1	90.02221	11.19472	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2098988	0	0.2239603	0	2.681997e-06	0	3.507271e-06	2.681997e-06	-124.9781	0	-121.9414	-124.9781	27424.86	77194.93	7285.705	1e-05	0.1076154	0	0.1076154	0	0	0	0	0	0	0	0	
18504	1428	4e+19	0	0	6320000	1e-05	6.394982e+26	2.219232e+26	1.912306e+26	3.069261e+25	2.196666e+26	1.979084e+26	7.993728e+25	2.77404e+25	2.390382e+25	3.836576e+24	2.745833e+25	2.473855e+25	0.3094745	4.529779e+26	1.571956e+26	1.35455e+26	2.17406e+25	0	1.253359e+24	2.94529e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.862067e+26	1.834401e+26	1.834401e+26	0	0	1.193453e+19	4.027667e+26	2.510369e+23	1.300308e-09	0.00231188	1.336624e+11	6.538352e+09	2.741841e+10	1.322853e-06	3.740767e-12	1.634966e-18	0.5	0.5	0.06556006	1	91.0337	11.3205	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2097851	0	0.2271147	0	2.680858e-06	0	3.598444e-06	2.680858e-06	-124.9828	0	-121.6367	-124.9828	27389.96	77194.93	7271.448	1e-05	0.1092294	0	0.1092294	0	0	0	0	0	0	0	0	
18709.6	1428	4e+19	0	0	6388000	1e-05	6.466038e+26	2.228304e+26	1.920639e+26	3.076643e+25	2.226125e+26	2.011609e+26	8.082547e+25	2.785379e+25	2.400799e+25	3.845803e+24	2.782656e+25	2.514511e+25	0.3111038	4.58011e+26	1.578382e+26	1.360453e+26	2.179288e+25	0	1.253359e+24	2.989195e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.927201e+26	1.841182e+26	1.841182e+26	0	0	1.193453e+19	4.08602e+26	2.506495e+23	1.302047e-09	0.002317586	1.317442e+11	6.72314e+09	2.794084e+10	1.332449e-06	3.795235e-12	1.670805e-18	0.5	0.5	0.06603563	1	92.04519	11.44629	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2096712	0	0.230278	0	2.680444e-06	0	3.690825e-06	2.680444e-06	-124.9852	0	-121.3357	-124.9852	27355.05	77194.93	7257.191	1e-05	0.110819	0	0.110819	0	0	0	0	0	0	0	0	
18915.2	1428	4e+19	0	0	6456000	1e-05	6.537093e+26	2.237215e+26	1.928827e+26	3.083878e+25	2.255596e+26	2.044282e+26	8.171366e+25	2.796518e+25	2.411034e+25	3.854847e+24	2.819496e+25	2.555353e+25	0.3127203	4.630441e+26	1.584694e+26	1.366252e+26	2.184413e+25	0	1.253359e+24	3.033214e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.992335e+26	1.847832e+26	1.847832e+26	0	0	1.193453e+19	4.144504e+26	2.50271e+23	1.303751e-09	0.00232318	1.29874e+11	6.910886e+09	2.846696e+10	1.342008e-06	3.849886e-12	1.707024e-18	0.5	0.5	0.06650939	1	93.05667	11.57207	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2095569	0	0.2334504	0	2.681272e-06	0	3.784417e-06	2.681272e-06	-124.9804	0	-121.0384	-124.9804	27320.15	77194.93	7242.934	1e-05	0.1124347	0	0.1124347	0	0	0	0	0	0	0	0	
19120.8	1428	4e+19	0	0	6524000	1e-05	6.608148e+26	2.245968e+26	1.936871e+26	3.09097e+25	2.285079e+26	2.077101e+26	8.260186e+25	2.80746e+25	2.421089e+25	3.863712e+24	2.856349e+25	2.596377e+25	0.3143242	4.680772e+26	1.590894e+26	1.37195e+26	2.189437e+25	0	1.253359e+24	3.077344e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.057469e+26	1.854353e+26	1.854353e+26	0	0	1.193453e+19	4.203116e+26	2.49901e+23	1.305419e-09	0.002328664	1.280502e+11	7.101601e+09	2.899672e+10	1.351532e-06	3.90472e-12	1.743623e-18	0.5	0.5	0.06698136	1	94.06816	11.69785	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2094424	0	0.2366318	0	2.683033e-06	0	3.879219e-06	2.683033e-06	-124.9733	0	-120.7447	-124.9733	27285.24	77194.93	7228.677	1e-05	0.1140263	0	0.1140263	0	0	0	0	0	0	0	0	
19326.4	1428	4e+19	0	0	6592000	1e-05	6.679204e+26	2.254567e+26	1.944775e+26	3.097921e+25	2.314572e+26	2.110065e+26	8.349005e+25	2.818209e+25	2.430968e+25	3.872402e+24	2.893215e+25	2.637581e+25	0.3159157	4.731103e+26	1.596985e+26	1.377549e+26	2.194361e+25	0	1.253359e+24	3.121584e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.122604e+26	1.860749e+26	1.860749e+26	0	0	1.193453e+19	4.261854e+26	2.495394e+23	1.307054e-09	0.00233404	1.262711e+11	7.295293e+09	2.953012e+10	1.361019e-06	3.959734e-12	1.780601e-18	0.5	0.5	0.06745156	1	95.07964	11.82364	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2093274	0	0.2398222	0	2.685727e-06	0	3.975234e-06	2.685727e-06	-124.9614	0	-120.4544	-124.9614	27250.34	77194.93	7214.419	1e-05	0.1156437	0	0.1156437	0	0	0	0	0	0	0	0	
19532	1428	4e+19	0	0	6660000	1e-05	6.750259e+26	2.263014e+26	1.95254e+26	3.104736e+25	2.344074e+26	2.143172e+26	8.437824e+25	2.828767e+25	2.440675e+25	3.88092e+24	2.930092e+25	2.678965e+25	0.3174948	4.781434e+26	1.602968e+26	1.383049e+26	2.199188e+25	0	1.253359e+24	3.165932e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.187738e+26	1.867022e+26	1.867022e+26	0	0	1.193453e+19	4.320716e+26	2.491859e+23	1.308655e-09	0.002339311	1.245353e+11	7.49197e+09	3.006713e+10	1.370472e-06	4.014927e-12	1.817959e-18	0.5	0.5	0.06792002	1	96.09113	11.94942	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2092122	0	0.2430218	0	2.689563e-06	0	4.072461e-06	2.689563e-06	-124.9448	0	-120.1675	-124.9448	27215.43	77194.93	7200.162	1e-05	0.117262	0	0.117262	0	0	0	0	0	0	0	0	
19737.6	1428	4e+19	0	0	6728000	1e-05	6.821315e+26	2.271311e+26	1.960169e+26	3.111417e+25	2.373584e+26	2.17642e+26	8.526643e+25	2.839139e+25	2.450211e+25	3.889271e+24	2.96698e+25	2.720525e+25	0.3190617	4.831764e+26	1.608845e+26	1.388453e+26	2.20392e+25	0	1.253359e+24	3.210386e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.252872e+26	1.873173e+26	1.873173e+26	0	0	1.193453e+19	4.379698e+26	2.488403e+23	1.310224e-09	0.002344479	1.228411e+11	7.691643e+09	3.060773e+10	1.37989e-06	4.070297e-12	1.855697e-18	0.5	0.5	0.06838677	1	97.10261	12.0752	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2090966	0	0.2462305	0	2.69444e-06	0	4.170903e-06	2.69444e-06	-124.9234	0	-119.884	-124.9234	27180.53	77194.93	7185.905	1e-05	0.1188811	0	0.1188811	0	0	0	0	0	0	0	0	
19943.2	1428	4e+19	0	0	6796000	1e-05	6.89237e+26	2.279462e+26	1.967665e+26	3.117966e+25	2.403101e+26	2.209808e+26	8.615462e+25	2.849327e+25	2.459581e+25	3.897458e+24	3.003876e+25	2.76226e+25	0.3206165	4.882095e+26	1.614619e+26	1.393763e+26	2.208559e+25	0	1.253359e+24	3.254943e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.318006e+26	1.879206e+26	1.879206e+26	0	0	1.193453e+19	4.438799e+26	2.485024e+23	1.311762e-09	0.002349547	1.211873e+11	7.894318e+09	3.115189e+10	1.389273e-06	4.125844e-12	1.893813e-18	0.5	0.5	0.06885182	1	98.1141	12.20099	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2089807	0	0.2494485	0	2.700361e-06	0	4.270559e-06	2.700361e-06	-124.8973	0	-119.6036	-124.8973	27145.62	77194.93	7171.648	1e-05	0.1205013	0	0.1205013	0	0	0	0	0	0	0	0	
20148.8	1428	4e+19	0	0	6864000	1e-05	6.963425e+26	2.287468e+26	1.975029e+26	3.124387e+25	2.432623e+26	2.243334e+26	8.704282e+25	2.859335e+25	2.468787e+25	3.905484e+24	3.040779e+25	2.804167e+25	0.3221595	4.932426e+26	1.62029e+26	1.398979e+26	2.213108e+25	0	1.253359e+24	3.299603e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.38314e+26	1.885123e+26	1.885123e+26	0	0	1.193453e+19	4.498017e+26	2.48172e+23	1.313268e-09	0.002354516	1.195724e+11	8.100006e+09	3.169961e+10	1.398623e-06	4.181566e-12	1.932307e-18	0.5	0.5	0.0693152	1	99.12558	12.32677	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2088645	0	0.2526756	0	2.707537e-06	0	4.371431e-06	2.707537e-06	-124.8641	0	-119.3265	-124.8641	27110.71	77194.93	7157.391	1e-05	0.1221473	0	0.1221473	0	0	0	0	0	0	0	0	
20354.4	1428	4e+19	0	0	6932000	1e-05	7.034481e+26	2.295333e+26	1.982265e+26	3.130683e+25	2.462151e+26	2.276996e+26	8.793101e+25	2.869167e+25	2.477831e+25	3.913354e+24	3.077689e+25	2.846245e+25	0.3236907	4.982757e+26	1.625861e+26	1.404104e+26	2.217567e+25	0	1.253359e+24	3.344362e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.448274e+26	1.890926e+26	1.890926e+26	0	0	1.193453e+19	4.557348e+26	2.478489e+23	1.314744e-09	0.002359389	1.179952e+11	8.308713e+09	3.225085e+10	1.40794e-06	4.237461e-12	1.97118e-18	0.5	0.5	0.06977693	1	100.1371	12.45255	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2087479	0	0.2559121	0	2.715869e-06	0	4.47352e-06	2.715869e-06	-124.8285	0	-119.0524	-124.8285	27075.81	77194.93	7143.134	1e-05	0.1237692	0	0.1237692	0	0	0	0	0	0	0	0	
20560	1428	4e+19	0	0	7000000	1e-05	7.105536e+26	2.30306e+26	1.989374e+26	3.136856e+25	2.491683e+26	2.310793e+26	8.88192e+25	2.878824e+25	2.486717e+25	3.92107e+24	3.114604e+25	2.888492e+25	0.3252103	5.033088e+26	1.631334e+26	1.40914e+26	2.22194e+25	0	1.253359e+24	3.389221e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+26	1.896616e+26	1.896616e+26	0	0	1.193453e+19	4.616791e+26	2.475329e+23	1.316191e-09	0.002364168	1.164543e+11	8.520449e+09	3.280559e+10	1.417224e-06	4.293528e-12	2.010431e-18	0.5	0.5	0.07023703	1	101.1486	12.57834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.208631	0	0.2591578	0	2.725362e-06	0	4.576827e-06	2.725362e-06	-124.7881	0	-118.7813	-124.7881	27040.9	77194.93	7128.877	1e-05	0.125392	0	0.125392	0	0	0	0	0	0	0	0	
20560	1428	4e+19	0	0	7000000	1e-05	7.105536e+26	2.30306e+26	1.989801e+26	3.132585e+25	2.491683e+26	2.310793e+26	8.88192e+25	2.878824e+25	2.487251e+25	3.915731e+24	3.114604e+25	2.888492e+25	0.3252103	5.033088e+26	1.631334e+26	1.409442e+26	2.218914e+25	0	1.253359e+24	3.389221e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+26	1.896616e+26	1.896616e+26	0	0	1.193453e+19	4.616791e+26	2.475329e+23	1.31706e-09	0.002368854	1.164543e+11	8.520449e+09	3.280559e+10	1.417224e-06	4.293528e-12	2.010431e-18	0.5	0.5	0.07023703	1	101.1486	12.57834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.208631	0	0.2591578	0	2.725362e-06	0	4.576827e-06	2.725362e-06	-124.7881	0	-118.7813	-124.7881	27040.9	77194.93	7128.877	1e-05	0.125392	0	0.125392	0	0	0	0	0	0	0	0	
