Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
6879.692275	matrix	C1_MO2	C1_MO2	115811.8624	38616.93563	1	1	U+5	0.02285794949
6879.692275	matrix	C1_MO2	C1_MO2	115811.8624	38616.93563	2	2	O-2	0.9994901816
6879.692275	matrix	C1_MO2	C1_MO2	115811.8624	38616.93563	2	2	VA	0.0005098183622
6879.692275	matrix	C1_MO2	C1_MO2	115811.8624	38616.93563	3	1	O-2	1.11538429e-05
6879.692275	matrix	C1_MO2	C1_MO2	115811.8624	38616.93563	3	1	VA	0.9999888462
6879.692275	at grain boundary	HCP_A3	HCP_A3	1088.837634	1088.837634	1	1	CS	0.0003042490777
6879.692275	at grain boundary	HCP_A3	HCP_A3	1088.837634	1088.837634	1	1	MO	0.2457883124
6879.692275	at grain boundary	HCP_A3	HCP_A3	1088.837634	1088.837634	1	1	PD	0.2855481099
6879.692275	at grain boundary	HCP_A3	HCP_A3	1088.837634	1088.837634	1	1	RH	0.0891393551
6879.692275	at grain boundary	HCP_A3	HCP_A3	1088.837634	1088.837634	1	1	RU	0.2991456367
6879.692275	at grain boundary	HCP_A3	HCP_A3	1088.837634	1088.837634	1	1	TC	0.08007433673
6879.692275	at grain boundary	HCP_A3	HCP_A3	1088.837634	1088.837634	2	0.5	O	1.100440176e-12
6879.692275	at grain boundary	HCP_A3	HCP_A3	1088.837634	1088.837634	2	0.5	VA	1
6879.692275	at grain boundary	liquid	LIQUID#2	648.7334243	216.5993477	1	1.99754127	CS+	1
6879.692275	at grain boundary	liquid	LIQUID#2	648.7334243	216.5993477	1	1.99754127	MO+4	1.100110011e-12
6879.692275	at grain boundary	liquid	LIQUID#2	648.7334243	216.5993477	1	1.99754127	PD+2	1.100110011e-12
6879.692275	at grain boundary	liquid	LIQUID#2	648.7334243	216.5993477	1	1.99754127	RH+3	1.100110011e-12
6879.692275	at grain boundary	liquid	LIQUID#2	648.7334243	216.5993477	1	1.99754127	RU+4	1.100110011e-12
6879.692275	at grain boundary	liquid	LIQUID#2	648.7334243	216.5993477	1	1.99754127	TC+4	1.100110011e-12
6879.692275	at grain boundary	liquid	LIQUID#2	648.7334243	216.5993477	2	1	CSO2	1.1e-12
6879.692275	at grain boundary	liquid	LIQUID#2	648.7334243	216.5993477	2	1	MOO3	1.14347276e-06
6879.692275	at grain boundary	liquid	LIQUID#2	648.7334243	216.5993477	2	1	MOO4-2	0.9975419219
6879.692275	at grain boundary	liquid	LIQUID#2	648.7334243	216.5993477	2	1	O	1.012990515e-08
6879.692275	at grain boundary	liquid	LIQUID#2	648.7334243	216.5993477	2	1	O-2	5.017233179e-07
6879.692275	at grain boundary	liquid	LIQUID#2	648.7334243	216.5993477	2	1	VA	0.002456422729
6884.96407	matrix	C1_MO2	C1_MO2	115811.7417	38616.81487	1	1	PU+3	0.02462755094
6884.96407	matrix	C1_MO2	C1_MO2	115811.7417	38616.81487	1	1	PU+4	0.1942495902
6884.96407	matrix	C1_MO2	C1_MO2	115811.7417	38616.81487	1	1	U+3	0.0002410563402
6884.96407	matrix	C1_MO2	C1_MO2	115811.7417	38616.81487	1	1	U+4	0.7580176534
6884.96407	matrix	C1_MO2	C1_MO2	115811.7417	38616.81487	1	1	U+5	0.02286414914
6884.96407	matrix	C1_MO2	C1_MO2	115811.7417	38616.81487	2	2	O-2	0.9994932731
6884.96407	matrix	C1_MO2	C1_MO2	115811.7417	38616.81487	2	2	VA	0.0005067268612
6884.96407	matrix	C1_MO2	C1_MO2	115811.7417	38616.81487	3	1	O-2	1.122465443e-05
6884.96407	matrix	C1_MO2	C1_MO2	115811.7417	38616.81487	3	1	VA	0.9999887753
6884.96407	at grain boundary	HCP_A3	HCP_A3	1089.637106	1089.637106	1	1	CS	0.0003005165731
6884.96407	at grain boundary	HCP_A3	HCP_A3	1089.637106	1089.637106	1	1	MO	0.2457679081
6884.96407	at grain boundary	HCP_A3	HCP_A3	1089.637106	1089.637106	1	1	PD	0.2855572558
6884.96407	at grain boundary	HCP_A3	HCP_A3	1089.637106	1089.637106	1	1	RH	0.08914220942
6884.96407	at grain boundary	HCP_A3	HCP_A3	1089.637106	1089.637106	1	1	RU	0.2991552097
6884.96407	at grain boundary	HCP_A3	HCP_A3	1089.637106	1089.637106	1	1	TC	0.08007690044
6884.96407	at grain boundary	HCP_A3	HCP_A3	1089.637106	1089.637106	2	0.5	O	1.100440176e-12
6884.96407	at grain boundary	HCP_A3	HCP_A3	1089.637106	1089.637106	2	0.5	VA	1
6884.96407	at grain boundary	liquid	LIQUID#2	649.4434279	216.832035	1	1.997571423	CS+	1
6884.96407	at grain boundary	liquid	LIQUID#2	649.4434279	216.832035	1	1.997571423	MO+4	1.100110011e-12
6884.96407	at grain boundary	liquid	LIQUID#2	649.4434279	216.832035	1	1.997571423	PD+2	1.100110011e-12
6884.96407	at grain boundary	liquid	LIQUID#2	649.4434279	216.832035	1	1.997571423	RH+3	1.100110011e-12
6884.96407	at grain boundary	liquid	LIQUID#2	649.4434279	216.832035	1	1.997571423	RU+4	1.100110011e-12
6884.96407	at grain boundary	liquid	LIQUID#2	649.4434279	216.832035	1	1.997571423	TC+4	1.100110011e-12
6884.96407	at grain boundary	liquid	LIQUID#2	649.4434279	216.832035	2	1	CSO2	1.1e-12
6884.96407	at grain boundary	liquid	LIQUID#2	649.4434279	216.832035	2	1	MOO3	1.164842542e-06
6884.96407	at grain boundary	liquid	LIQUID#2	649.4434279	216.832035	2	1	MOO4-2	0.9975721053
6884.96407	at grain boundary	liquid	LIQUID#2	649.4434279	216.832035	2	1	O	1.019381922e-08
6884.96407	at grain boundary	liquid	LIQUID#2	649.4434279	216.832035	2	1	O-2	4.925285201e-07
6884.96407	at grain boundary	liquid	LIQUID#2	649.4434279	216.832035	2	1	VA	0.002426227143
6890.235865	matrix	C1_MO2	C1_MO2	115811.6199	38616.69294	1	1	PU+3	0.02462120387
6890.235865	matrix	C1_MO2	C1_MO2	115811.6199	38616.69294	1	1	PU+4	0.1942559398
6890.235865	matrix	C1_MO2	C1_MO2	115811.6199	38616.69294	1	1	U+3	0.000241035857
6890.235865	matrix	C1_MO2	C1_MO2	115811.6199	38616.69294	1	1	U+4	0.7580114113
6890.235865	matrix	C1_MO2	C1_MO2	115811.6199	38616.69294	1	1	U+5	0.02287040917
6890.235865	matrix	C1_MO2	C1_MO2	115811.6199	38616.69294	2	2	O-2	0.9994963939
6890.235865	matrix	C1_MO2	C1_MO2	115811.6199	38616.69294	2	2	VA	0.0005036061482
6890.235865	matrix	C1_MO2	C1_MO2	115811.6199	38616.69294	3	1	O-2	1.129701805e-05
6890.235865	matrix	C1_MO2	C1_MO2	115811.6199	38616.69294	3	1	VA	0.999988703
6890.235865	at grain boundary	HCP_A3	HCP_A3	1090.436514	1090.436514	1	1	CS	0.000296771518
6890.235865	at grain boundary	HCP_A3	HCP_A3	1090.436514	1090.436514	1	1	MO	0.2457475078
6890.235865	at grain boundary	HCP_A3	HCP_A3	1090.436514	1090.436514	1	1	PD	0.2855663985
6890.235865	at grain boundary	HCP_A3	HCP_A3	1090.436514	1090.436514	1	1	RH	0.08914506521
6890.235865	at grain boundary	HCP_A3	HCP_A3	1090.436514	1090.436514	1	1	RU	0.2991647924
6890.235865	at grain boundary	HCP_A3	HCP_A3	1090.436514	1090.436514	1	1	TC	0.08007946453
6890.235865	at grain boundary	HCP_A3	HCP_A3	1090.436514	1090.436514	2	0.5	O	1.100440176e-12
6890.235865	at grain boundary	HCP_A3	HCP_A3	1090.436514	1090.436514	2	0.5	VA	1
6890.235865	at grain boundary	liquid	LIQUID#2	650.1537116	217.0647921	1	1.997601674	CS+	1
6890.235865	at grain boundary	liquid	LIQUID#2	650.1537116	217.0647921	1	1.997601674	MO+4	1.100110011e-12
6890.235865	at grain boundary	liquid	LIQUID#2	650.1537116	217.0647921	1	1.997601674	PD+2	1.100110011e-12
6890.235865	at grain boundary	liquid	LIQUID#2	650.1537116	217.0647921	1	1.997601674	RH+3	1.100110011e-12
6890.235865	at grain boundary	liquid	LIQUID#2	650.1537116	217.0647921	1	1.997601674	RU+4	1.100110011e-12
6890.235865	at grain boundary	liquid	LIQUID#2	650.1537116	217.0647921	1	1.997601674	TC+4	1.100110011e-12
6890.235865	at grain boundary	liquid	LIQUID#2	650.1537116	217.0647921	2	1	CSO2	1.1e-12
6890.235865	at grain boundary	liquid	LIQUID#2	650.1537116	217.0647921	2	1	MOO3	1.186961789e-06
6890.235865	at grain boundary	liquid	LIQUID#2	650.1537116	217.0647921	2	1	MOO4-2	0.9976023876
6890.235865	at grain boundary	liquid	LIQUID#2	650.1537116	217.0647921	2	1	O	1.025914491e-08
6890.235865	at grain boundary	liquid	LIQUID#2	650.1537116	217.0647921	2	1	O-2	4.8335965e-07
6890.235865	at grain boundary	liquid	LIQUID#2	650.1537116	217.0647921	2	1	VA	0.002395931804
6895.50766	matrix	C1_MO2	C1_MO2	115811.4992	38616.57218	1	1	PU+3	0.02461491824
6895.50766	matrix	C1_MO2	C1_MO2	115811.4992	38616.57218	1	1	PU+4	0.1942622215
6895.50766	matrix	C1_MO2	C1_MO2	115811.4992	38616.57218	1	1	U+3	0.0002410155666
6895.50766	matrix	C1_MO2	C1_MO2	115811.4992	38616.57218	1	1	U+4	0.7580052337
6895.50766	matrix	C1_MO2	C1_MO2	115811.4992	38616.57218	1	1	U+5	0.02287661098
6895.50766	matrix	C1_MO2	C1_MO2	115811.4992	38616.57218	2	2	O-2	0.9994994845
6895.50766	matrix	C1_MO2	C1_MO2	115811.4992	38616.57218	2	2	VA	0.0005005154933
6895.50766	matrix	C1_MO2	C1_MO2	115811.4992	38616.57218	3	1	O-2	1.136957382e-05
6895.50766	matrix	C1_MO2	C1_MO2	115811.4992	38616.57218	3	1	VA	0.9999886304
6895.50766	at grain boundary	HCP_A3	HCP_A3	1091.236015	1091.236015	1	1	CS	0.0002930873045
6895.50766	at grain boundary	HCP_A3	HCP_A3	1091.236015	1091.236015	1	1	MO	0.2457271512
6895.50766	at grain boundary	HCP_A3	HCP_A3	1091.236015	1091.236015	1	1	PD	0.2855755013
6895.50766	at grain boundary	HCP_A3	HCP_A3	1091.236015	1091.236015	1	1	RH	0.08914790834
6895.50766	at grain boundary	HCP_A3	HCP_A3	1091.236015	1091.236015	1	1	RU	0.2991743325
6895.50766	at grain boundary	HCP_A3	HCP_A3	1091.236015	1091.236015	1	1	TC	0.08008201934
6895.50766	at grain boundary	HCP_A3	HCP_A3	1091.236015	1091.236015	2	0.5	O	1.100440176e-12
6895.50766	at grain boundary	HCP_A3	HCP_A3	1091.236015	1091.236015	2	0.5	VA	1
6895.50766	at grain boundary	liquid	LIQUID#2	650.8637316	217.2975232	1	1.997631432	CS+	1
6895.50766	at grain boundary	liquid	LIQUID#2	650.8637316	217.2975232	1	1.997631432	MO+4	1.100110011e-12
6895.50766	at grain boundary	liquid	LIQUID#2	650.8637316	217.2975232	1	1.997631432	PD+2	1.100110011e-12
6895.50766	at grain boundary	liquid	LIQUID#2	650.8637316	217.2975232	1	1.997631432	RH+3	1.100110011e-12
6895.50766	at grain boundary	liquid	LIQUID#2	650.8637316	217.2975232	1	1.997631432	RU+4	1.100110011e-12
6895.50766	at grain boundary	liquid	LIQUID#2	650.8637316	217.2975232	1	1.997631432	TC+4	1.100110011e-12
6895.50766	at grain boundary	liquid	LIQUID#2	650.8637316	217.2975232	2	1	CSO2	1.1e-12
6895.50766	at grain boundary	liquid	LIQUID#2	650.8637316	217.2975232	2	1	MOO3	1.209412684e-06
6895.50766	at grain boundary	liquid	LIQUID#2	650.8637316	217.2975232	2	1	MOO4-2	0.997632177
6895.50766	at grain boundary	liquid	LIQUID#2	650.8637316	217.2975232	2	1	O	1.032463622e-08
6895.50766	at grain boundary	liquid	LIQUID#2	650.8637316	217.2975232	2	1	O-2	4.743959769e-07
6895.50766	at grain boundary	liquid	LIQUID#2	650.8637316	217.2975232	2	1	VA	0.002366128862
6900.779455	matrix	C1_MO2	C1_MO2	115811.3774	38616.45026	1	1	PU+3	0.02460857324
6900.779455	matrix	C1_MO2	C1_MO2	115811.3774	38616.45026	1	1	PU+4	0.1942685691
6900.779455	matrix	C1_MO2	C1_MO2	115811.3774	38616.45026	1	1	U+3	0.0002409950906
6900.779455	matrix	C1_MO2	C1_MO2	115811.3774	38616.45026	1	1	U+4	0.7579989893
6900.779455	matrix	C1_MO2	C1_MO2	115811.3774	38616.45026	1	1	U+5	0.02288287319
6900.779455	matrix	C1_MO2	C1_MO2	115811.3774	38616.45026	2	2	O-2	0.9995026043
6900.779455	matrix	C1_MO2	C1_MO2	115811.3774	38616.45026	2	2	VA	0.0004973956504
6900.779455	matrix	C1_MO2	C1_MO2	115811.3774	38616.45026	3	1	O-2	1.144373055e-05
6900.779455	matrix	C1_MO2	C1_MO2	115811.3774	38616.45026	3	1	VA	0.9999885563
6900.779455	at grain boundary	HCP_A3	HCP_A3	1092.035482	1092.035482	1	1	CS	0.0002893914544
6900.779455	at grain boundary	HCP_A3	HCP_A3	1092.035482	1092.035482	1	1	MO	0.2457068131
6900.779455	at grain boundary	HCP_A3	HCP_A3	1092.035482	1092.035482	1	1	PD	0.2855846052
6900.779455	at grain boundary	HCP_A3	HCP_A3	1092.035482	1092.035482	1	1	RH	0.08915074921
6900.779455	at grain boundary	HCP_A3	HCP_A3	1092.035482	1092.035482	1	1	RU	0.2991838698
6900.779455	at grain boundary	HCP_A3	HCP_A3	1092.035482	1092.035482	1	1	TC	0.0800845712
6900.779455	at grain boundary	HCP_A3	HCP_A3	1092.035482	1092.035482	2	0.5	O	1.100440176e-12
6900.779455	at grain boundary	HCP_A3	HCP_A3	1092.035482	1092.035482	2	0.5	VA	1
6900.779455	at grain boundary	liquid	LIQUID#2	651.5739547	217.5302996	1	1.99766128	CS+	1
6900.779455	at grain boundary	liquid	LIQUID#2	651.5739547	217.5302996	1	1.99766128	MO+4	1.100110011e-12
6900.779455	at grain boundary	liquid	LIQUID#2	651.5739547	217.5302996	1	1.99766128	PD+2	1.100110011e-12
6900.779455	at grain boundary	liquid	LIQUID#2	651.5739547	217.5302996	1	1.99766128	RH+3	1.100110011e-12
6900.779455	at grain boundary	liquid	LIQUID#2	651.5739547	217.5302996	1	1.99766128	RU+4	1.100110011e-12
6900.779455	at grain boundary	liquid	LIQUID#2	651.5739547	217.5302996	1	1.99766128	TC+4	1.100110011e-12
6900.779455	at grain boundary	liquid	LIQUID#2	651.5739547	217.5302996	2	1	CSO2	1.1e-12
6900.779455	at grain boundary	liquid	LIQUID#2	651.5739547	217.5302996	2	1	MOO3	1.232654913e-06
6900.779455	at grain boundary	liquid	LIQUID#2	651.5739547	217.5302996	2	1	MOO4-2	0.9976620579
6900.779455	at grain boundary	liquid	LIQUID#2	651.5739547	217.5302996	2	1	O	1.039157486e-08
6900.779455	at grain boundary	liquid	LIQUID#2	651.5739547	217.5302996	2	1	O-2	4.654600535e-07
6900.779455	at grain boundary	liquid	LIQUID#2	651.5739547	217.5302996	2	1	VA	0.002336233585
6906.05125	matrix	C1_MO2	C1_MO2	115811.2555	38616.32833	1	1	PU+3	0.02460222927
6906.05125	matrix	C1_MO2	C1_MO2	115811.2555	38616.32833	1	1	PU+4	0.1942749157
6906.05125	matrix	C1_MO2	C1_MO2	115811.2555	38616.32833	1	1	U+3	0.0002409746183
6906.05125	matrix	C1_MO2	C1_MO2	115811.2555	38616.32833	1	1	U+4	0.7579927439
6906.05125	matrix	C1_MO2	C1_MO2	115811.2555	38616.32833	1	1	U+5	0.02288913648
6906.05125	matrix	C1_MO2	C1_MO2	115811.2555	38616.32833	2	2	O-2	0.9995057237
6906.05125	matrix	C1_MO2	C1_MO2	115811.2555	38616.32833	2	2	VA	0.000494276257
6906.05125	matrix	C1_MO2	C1_MO2	115811.2555	38616.32833	3	1	O-2	1.151881305e-05
6906.05125	matrix	C1_MO2	C1_MO2	115811.2555	38616.32833	3	1	VA	0.9999884812
6906.05125	at grain boundary	HCP_A3	HCP_A3	1092.834984	1092.834984	1	1	CS	0.0002857201796
6906.05125	at grain boundary	HCP_A3	HCP_A3	1092.834984	1092.834984	1	1	MO	0.2456864951
6906.05125	at grain boundary	HCP_A3	HCP_A3	1092.834984	1092.834984	1	1	PD	0.2855936932
6906.05125	at grain boundary	HCP_A3	HCP_A3	1092.834984	1092.834984	1	1	RH	0.08915358476
6906.05125	at grain boundary	HCP_A3	HCP_A3	1092.834984	1092.834984	1	1	RU	0.2991933891
6906.05125	at grain boundary	HCP_A3	HCP_A3	1092.834984	1092.834984	1	1	TC	0.08008711766
6906.05125	at grain boundary	HCP_A3	HCP_A3	1092.834984	1092.834984	2	0.5	O	1.100440176e-12
6906.05125	at grain boundary	HCP_A3	HCP_A3	1092.834984	1092.834984	2	0.5	VA	1
6906.05125	at grain boundary	liquid	LIQUID#2	652.2842246	217.7631114	1	1.997690928	CS+	1
6906.05125	at grain boundary	liquid	LIQUID#2	652.2842246	217.7631114	1	1.997690928	MO+4	1.100110011e-12
6906.05125	at grain boundary	liquid	LIQUID#2	652.2842246	217.7631114	1	1.997690928	PD+2	1.100110011e-12
6906.05125	at grain boundary	liquid	LIQUID#2	652.2842246	217.7631114	1	1.997690928	RH+3	1.100110011e-12
6906.05125	at grain boundary	liquid	LIQUID#2	652.2842246	217.7631114	1	1.997690928	RU+4	1.100110011e-12
6906.05125	at grain boundary	liquid	LIQUID#2	652.2842246	217.7631114	1	1.997690928	TC+4	1.100110011e-12
6906.05125	at grain boundary	liquid	LIQUID#2	652.2842246	217.7631114	2	1	CSO2	1.1e-12
6906.05125	at grain boundary	liquid	LIQUID#2	652.2842246	217.7631114	2	1	MOO3	1.256488835e-06
6906.05125	at grain boundary	liquid	LIQUID#2	652.2842246	217.7631114	2	1	MOO4-2	0.9976917383
6906.05125	at grain boundary	liquid	LIQUID#2	652.2842246	217.7631114	2	1	O	1.045934924e-08
6906.05125	at grain boundary	liquid	LIQUID#2	652.2842246	217.7631114	2	1	O-2	4.566396775e-07
6906.05125	at grain boundary	liquid	LIQUID#2	652.2842246	217.7631114	2	1	VA	0.00230653807
6911.323045	matrix	C1_MO2	C1_MO2	115811.1349	38616.20757	1	1	PU+3	0.02459594671
6911.323045	matrix	C1_MO2	C1_MO2	115811.1349	38616.20757	1	1	PU+4	0.1942811943
6911.323045	matrix	C1_MO2	C1_MO2	115811.1349	38616.20757	1	1	U+3	0.0002409543388
6911.323045	matrix	C1_MO2	C1_MO2	115811.1349	38616.20757	1	1	U+4	0.7579865631
6911.323045	matrix	C1_MO2	C1_MO2	115811.1349	38616.20757	1	1	U+5	0.02289534154
6911.323045	matrix	C1_MO2	C1_MO2	115811.1349	38616.20757	2	2	O-2	0.9995088131
6911.323045	matrix	C1_MO2	C1_MO2	115811.1349	38616.20757	2	2	VA	0.000491186934
6911.323045	matrix	C1_MO2	C1_MO2	115811.1349	38616.20757	3	1	O-2	1.159411143e-05
6911.323045	matrix	C1_MO2	C1_MO2	115811.1349	38616.20757	3	1	VA	0.9999884059
6911.323045	at grain boundary	HCP_A3	HCP_A3	1093.634562	1093.634562	1	1	CS	0.0002821086706
6911.323045	at grain boundary	HCP_A3	HCP_A3	1093.634562	1093.634562	1	1	MO	0.245666227
6911.323045	at grain boundary	HCP_A3	HCP_A3	1093.634562	1093.634562	1	1	PD	0.2856027378
6911.323045	at grain boundary	HCP_A3	HCP_A3	1093.634562	1093.634562	1	1	RH	0.08915640954
6911.323045	at grain boundary	HCP_A3	HCP_A3	1093.634562	1093.634562	1	1	RU	0.2992028613
6911.323045	at grain boundary	HCP_A3	HCP_A3	1093.634562	1093.634562	1	1	TC	0.08008965574
6911.323045	at grain boundary	HCP_A3	HCP_A3	1093.634562	1093.634562	2	0.5	O	1.100440176e-12
6911.323045	at grain boundary	HCP_A3	HCP_A3	1093.634562	1093.634562	2	0.5	VA	1
6911.323045	at grain boundary	liquid	LIQUID#2	652.9942392	217.9958992	1	1.997720091	CS+	1
6911.323045	at grain boundary	liquid	LIQUID#2	652.9942392	217.9958992	1	1.997720091	MO+4	1.100110011e-12
6911.323045	at grain boundary	liquid	LIQUID#2	652.9942392	217.9958992	1	1.997720091	PD+2	1.100110011e-12
6911.323045	at grain boundary	liquid	LIQUID#2	652.9942392	217.9958992	1	1.997720091	RH+3	1.100110011e-12
6911.323045	at grain boundary	liquid	LIQUID#2	652.9942392	217.9958992	1	1.997720091	RU+4	1.100110011e-12
6911.323045	at grain boundary	liquid	LIQUID#2	652.9942392	217.9958992	1	1.997720091	TC+4	1.100110011e-12
6911.323045	at grain boundary	liquid	LIQUID#2	652.9942392	217.9958992	2	1	CSO2	1.1e-12
6911.323045	at grain boundary	liquid	LIQUID#2	652.9942392	217.9958992	2	1	MOO3	1.280693079e-06
6911.323045	at grain boundary	liquid	LIQUID#2	652.9942392	217.9958992	2	1	MOO4-2	0.9977209345
6911.323045	at grain boundary	liquid	LIQUID#2	652.9942392	217.9958992	2	1	O	1.052731566e-08
6911.323045	at grain boundary	liquid	LIQUID#2	652.9942392	217.9958992	2	1	O-2	4.480179668e-07
6911.323045	at grain boundary	liquid	LIQUID#2	652.9942392	217.9958992	2	1	VA	0.002277326269
6916.59484	matrix	C1_MO2	C1_MO2	115811.013	38616.08565	1	1	PU+3	0.0245896048
6916.59484	matrix	C1_MO2	C1_MO2	115811.013	38616.08565	1	1	PU+4	0.1942875388
6916.59484	matrix	C1_MO2	C1_MO2	115811.013	38616.08565	1	1	U+3	0.000240933874
6916.59484	matrix	C1_MO2	C1_MO2	115811.013	38616.08565	1	1	U+4	0.7579803155
6916.59484	matrix	C1_MO2	C1_MO2	115811.013	38616.08565	1	1	U+5	0.02290160701
6916.59484	matrix	C1_MO2	C1_MO2	115811.013	38616.08565	2	2	O-2	0.9995119315
6916.59484	matrix	C1_MO2	C1_MO2	115811.013	38616.08565	2	2	VA	0.0004880684614
6916.59484	matrix	C1_MO2	C1_MO2	115811.013	38616.08565	3	1	O-2	1.167108835e-05
6916.59484	matrix	C1_MO2	C1_MO2	115811.013	38616.08565	3	1	VA	0.9999883289
6916.59484	at grain boundary	HCP_A3	HCP_A3	1094.434095	1094.434095	1	1	CS	0.0002784859454
6916.59484	at grain boundary	HCP_A3	HCP_A3	1094.434095	1094.434095	1	1	MO	0.2456459657
6916.59484	at grain boundary	HCP_A3	HCP_A3	1094.434095	1094.434095	1	1	PD	0.2856117876
6916.59484	at grain boundary	HCP_A3	HCP_A3	1094.434095	1094.434095	1	1	RH	0.08915923341
6916.59484	at grain boundary	HCP_A3	HCP_A3	1094.434095	1094.434095	1	1	RU	0.2992123353
6916.59484	at grain boundary	HCP_A3	HCP_A3	1094.434095	1094.434095	1	1	TC	0.08009219209
6916.59484	at grain boundary	HCP_A3	HCP_A3	1094.434095	1094.434095	2	0.5	O	1.100440176e-12
6916.59484	at grain boundary	HCP_A3	HCP_A3	1094.434095	1094.434095	2	0.5	VA	1
6916.59484	at grain boundary	liquid	LIQUID#2	653.704455	218.2287324	1	1.997749342	CS+	1
6916.59484	at grain boundary	liquid	LIQUID#2	653.704455	218.2287324	1	1.997749342	MO+4	1.100110011e-12
6916.59484	at grain boundary	liquid	LIQUID#2	653.704455	218.2287324	1	1.997749342	PD+2	1.100110011e-12
6916.59484	at grain boundary	liquid	LIQUID#2	653.704455	218.2287324	1	1.997749342	RH+3	1.100110011e-12
6916.59484	at grain boundary	liquid	LIQUID#2	653.704455	218.2287324	1	1.997749342	RU+4	1.100110011e-12
6916.59484	at grain boundary	liquid	LIQUID#2	653.704455	218.2287324	1	1.997749342	TC+4	1.100110011e-12
6916.59484	at grain boundary	liquid	LIQUID#2	653.704455	218.2287324	2	1	CSO2	1.1e-12
6916.59484	at grain boundary	liquid	LIQUID#2	653.704455	218.2287324	2	1	MOO3	1.305763606e-06
6916.59484	at grain boundary	liquid	LIQUID#2	653.704455	218.2287324	2	1	MOO4-2	0.9977502188
6916.59484	at grain boundary	liquid	LIQUID#2	653.704455	218.2287324	2	1	O	1.059680546e-08
6916.59484	at grain boundary	liquid	LIQUID#2	653.704455	218.2287324	2	1	O-2	4.39424404e-07
6916.59484	at grain boundary	liquid	LIQUID#2	653.704455	218.2287324	2	1	VA	0.002248025456
6921.866635	matrix	C1_MO2	C1_MO2	115810.8924	38615.96488	1	1	PU+3	0.02458332428
6921.866635	matrix	C1_MO2	C1_MO2	115810.8924	38615.96488	1	1	PU+4	0.1942938154
6921.866635	matrix	C1_MO2	C1_MO2	115810.8924	38615.96488	1	1	U+3	0.0002409136021
6921.866635	matrix	C1_MO2	C1_MO2	115810.8924	38615.96488	1	1	U+4	0.7579741325
6921.866635	matrix	C1_MO2	C1_MO2	115810.8924	38615.96488	1	1	U+5	0.02290781421
6921.866635	matrix	C1_MO2	C1_MO2	115810.8924	38615.96488	2	2	O-2	0.9995150199
6921.866635	matrix	C1_MO2	C1_MO2	115810.8924	38615.96488	2	2	VA	0.000484980068
6921.866635	matrix	C1_MO2	C1_MO2	115810.8924	38615.96488	3	1	O-2	1.174829819e-05
6921.866635	matrix	C1_MO2	C1_MO2	115810.8924	38615.96488	3	1	VA	0.9999882517
6921.866635	at grain boundary	HCP_A3	HCP_A3	1095.233714	1095.233714	1	1	CS	0.0002749226324
6921.866635	at grain boundary	HCP_A3	HCP_A3	1095.233714	1095.233714	1	1	MO	0.2456257425
6921.866635	at grain boundary	HCP_A3	HCP_A3	1095.233714	1095.233714	1	1	PD	0.2856207923
6921.866635	at grain boundary	HCP_A3	HCP_A3	1095.233714	1095.233714	1	1	RH	0.08916204619
6921.866635	at grain boundary	HCP_A3	HCP_A3	1095.233714	1095.233714	1	1	RU	0.2992217771
6921.866635	at grain boundary	HCP_A3	HCP_A3	1095.233714	1095.233714	1	1	TC	0.08009471928
6921.866635	at grain boundary	HCP_A3	HCP_A3	1095.233714	1095.233714	2	0.5	O	1.100440176e-12
6921.866635	at grain boundary	HCP_A3	HCP_A3	1095.233714	1095.233714	2	0.5	VA	1
6921.866635	at grain boundary	liquid	LIQUID#2	654.4145158	218.4615748	1	1.997778111	CS+	1
6921.866635	at grain boundary	liquid	LIQUID#2	654.4145158	218.4615748	1	1.997778111	MO+4	1.100110011e-12
6921.866635	at grain boundary	liquid	LIQUID#2	654.4145158	218.4615748	1	1.997778111	PD+2	1.100110011e-12
6921.866635	at grain boundary	liquid	LIQUID#2	654.4145158	218.4615748	1	1.997778111	RH+3	1.100110011e-12
6921.866635	at grain boundary	liquid	LIQUID#2	654.4145158	218.4615748	1	1.997778111	RU+4	1.100110011e-12
6921.866635	at grain boundary	liquid	LIQUID#2	654.4145158	218.4615748	1	1.997778111	TC+4	1.100110011e-12
6921.866635	at grain boundary	liquid	LIQUID#2	654.4145158	218.4615748	2	1	CSO2	1.1e-12
6921.866635	at grain boundary	liquid	LIQUID#2	654.4145158	218.4615748	2	1	MOO3	1.331230553e-06
6921.866635	at grain boundary	liquid	LIQUID#2	654.4145158	218.4615748	2	1	MOO4-2	0.9977790217
6921.866635	at grain boundary	liquid	LIQUID#2	654.4145158	218.4615748	2	1	O	1.066650067e-08
6921.866635	at grain boundary	liquid	LIQUID#2	654.4145158	218.4615748	2	1	O-2	4.310260895e-07
6921.866635	at grain boundary	liquid	LIQUID#2	654.4145158	218.4615748	2	1	VA	0.002219205412
6927.13843	matrix	C1_MO2	C1_MO2	115810.7705	38615.84296	1	1	PU+3	0.02457698442
6927.13843	matrix	C1_MO2	C1_MO2	115810.7705	38615.84296	1	1	PU+4	0.1943001579
6927.13843	matrix	C1_MO2	C1_MO2	115810.7705	38615.84296	1	1	U+3	0.0002408931451
