Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
52.71795	1586.643	4e+19	0	0	217435.9	1.9560889	1.004142e-05	1.776384e+24	1.670005e+24	4.323627e+23	1.237642e+24	1.06379e+23	0	1.290535e+23	1.213252e+23	3.141096e+22	8.991419e+22	7.728389e+21	0	0	1.290535e+24	1.213252e+24	3.141096e+23	8.991419e+23	2.579216e+22	9.227469e+07	5.149172e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.662513e+24	4.41613e+13	1.662513e+24	4.023434e+23	9.083064e+07	4.023434e+23	1.503094e+24	1.495663e+08	1.503094e+24	4.478917e+23	1.038289e+09	4.478917e+23	1.434772e+24	1.244974e+16	1.434772e+24	8.133752e+23	2.89661e-10	8.280366e-05	1.917489e+13	25250.68	246284.6	2.606446e-08	1.452228e-15	1.250605e-23	0.02784632	0.5	7.164388e-05	1	0.2593553	0.03225214	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.0439111	0	1.494876e-19	0	2.134678e-19	1.494876e-19	-541.4517	0	-536.9029	-541.4517	30829.3	77194.93	1.386555e-07	8638.627	0.0006189339	0	0	0.0006189339	0	0	0	0	0	0	0.0006189339	
57.989745	1586.643	4e+19	0	0	219179.49	1.95617819	1.004142e-05	1.954022e+24	1.831641e+24	4.796216e+23	1.352019e+24	1.223814e+23	0	1.419589e+23	1.330679e+23	3.48443e+22	9.822363e+22	8.890959e+21	0	0	1.419589e+24	1.330679e+24	3.48443e+23	9.822363e+23	3.180167e+22	2.139095e+08	5.710792e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.828765e+24	5.60521e+13	1.828765e+24	4.425777e+23	1.110571e+08	4.425777e+23	1.653404e+24	1.829082e+08	1.653404e+24	4.926809e+23	1.27023e+09	4.926809e+23	1.578249e+24	1.522565e+16	1.578249e+24	7.977495e+23	3.012457e-10	9.135189e-05	1.900616e+13	29677.2	325903.2	2.84225e-08	1.726879e-15	1.621663e-23	0.03282133	0.5	9.20833e-05	1	0.2852908	0.03547736	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.04382181	0	1.498924e-19	0	2.152184e-19	1.498924e-19	-541.4161	0	-536.7951	-541.4161	30827.89	77194.93	1.732066e-07	8638.233	0.0006808963	0	0	0.0006808963	0	0	0	0	0	0	0.0006808963	
63.26154	1586.643	4e+19	0	0	220923.08	1.95626748	1.004142e-05	2.131661e+24	1.992466e+24	5.272843e+23	1.465181e+24	1.391952e+23	0	1.548642e+23	1.447518e+23	3.830698e+22	1.064448e+23	1.011247e+22	0	0	1.548642e+24	1.447518e+24	3.830698e+23	1.064448e+24	3.831543e+22	1.677722e+08	6.280926e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.995016e+24	6.951403e+13	1.995016e+24	4.828121e+23	1.326934e+08	4.828121e+23	1.803713e+24	2.185856e+08	1.803713e+24	5.3747e+23	1.518573e+09	5.3747e+23	1.721726e+24	1.819619e+16	1.721726e+24	7.835783e+23	3.121136e-10	9.979508e-05	1.884368e+13	34421.51	410758.6	3.056967e-08	1.997648e-15	2.017652e-23	0.03764304	0.5	0.0001135894	1	0.3112263	0.03870257	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.04373252	0	1.503073e-19	0	2.169868e-19	1.503073e-19	-541.3796	0	-536.6872	-541.3796	30826.49	77194.93	2.1141e-07	8637.838	0.0007428714	0	0	0.0007428714	0	0	0	0	0	0	0.0007428714	
68.533335	1586.643	4e+19	0	0	222666.67	1.95635677	1.004142e-05	2.309299e+24	2.152509e+24	5.753208e+23	1.577189e+24	1.567899e+23	0	1.677696e+23	1.563789e+23	4.179681e+22	1.145821e+23	1.139072e+22	0	0	1.677696e+24	1.563789e+24	4.179681e+23	1.145821e+24	4.531138e+22	2.34881e+08	6.85958e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.161267e+24	8.461326e+13	2.161267e+24	5.230464e+23	1.556285e+08	5.230464e+23	1.954022e+24	2.56417e+08	1.954022e+24	5.822592e+23	1.782075e+09	5.822592e+23	1.865203e+24	2.134626e+16	1.865203e+24	7.706269e+23	3.22376e-10	0.0001081486	1.867928e+13	39494.42	504825.7	3.263535e-08	2.276743e-15	2.454928e-23	0.04252792	0.5	0.0001370014	1	0.3371619	0.04192779	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.04364323	0	1.507331e-19	0	2.187732e-19	1.507331e-19	-541.3423	0	-536.579	-541.3423	30825.08	77194.93	2.532625e-07	8637.444	0.000804859	0	0	0.000804859	0	0	0	0	0	0	0.000804859	
73.80513	1586.643	4e+19	0	0	224410.26	1.95644606	1.004142e-05	2.486938e+24	2.311799e+24	6.237005e+23	1.688099e+24	1.751386e+23	0	1.80675e+23	1.679512e+23	4.531158e+22	1.226396e+23	1.272375e+22	0	0	1.80675e+24	1.679512e+24	4.531158e+23	1.226396e+24	5.276986e+22	2.600468e+08	7.44676e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.327519e+24	1.014218e+14	2.327519e+24	5.632808e+23	1.797632e+08	5.632808e+23	2.104332e+24	2.962402e+08	2.104332e+24	6.270484e+23	2.059624e+09	6.270484e+23	2.00868e+24	2.466238e+16	2.00868e+24	7.58692e+23	3.32114e-10	0.0001164168	1.851043e+13	44903.39	610105	3.466386e-08	2.568569e-15	2.941742e-23	0.04754531	0.5	0.0001626849	1	0.3630974	0.045153	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.04355394	0	1.51171e-19	0	2.205777e-19	1.51171e-19	-541.304	0	-536.4707	-541.304	30823.67	77194.93	2.987703e-07	8637.05	0.0008668592	0	0	0.0008668592	0	0	0	0	0	0	0.0008668592	
79.076925	1586.643	4e+19	0	0	226153.85	1.95653535	1.004142e-05	2.664576e+24	2.470359e+24	6.724109e+23	1.797948e+24	1.942174e+23	0	1.935803e+23	1.794705e+23	4.885036e+22	1.306201e+23	1.410981e+22	0	0	1.935803e+24	1.794705e+24	4.885036e+23	1.306201e+24	6.067341e+22	2.684355e+08	8.042473e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.49377e+24	1.200167e+14	2.49377e+24	6.035151e+23	2.050087e+08	6.035151e+23	2.254641e+24	3.3791e+08	2.254641e+24	6.718376e+23	2.350228e+09	6.718376e+23	2.152158e+24	2.813249e+16	2.152158e+24	7.476231e+23	3.413922e-10	0.000124604	1.833654e+13	50655.22	727830.3	3.667204e-08	2.8748e-15	3.483206e-23	0.05271388	0.5	0.0001908194	1	0.3890329	0.04837822	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.04346465	0	1.51621e-19	0	2.224007e-19	1.51621e-19	-541.2648	0	-536.3621	-541.2648	30822.27	77194.93	3.47948e-07	8636.656	0.000928872	0	0	0.000928872	0	0	0	0	0	0	0.000928872	
84.34872	1586.643	4e+19	0	0	227897.44	1.95662464	1.004142e-05	2.842214e+24	2.62821e+24	7.214367e+23	1.906773e+24	2.140048e+23	0	2.064857e+23	1.909383e+23	5.241207e+22	1.385262e+23	1.554736e+22	0	0	2.064857e+24	1.909383e+24	5.241207e+23	1.385262e+24	6.900638e+22	2.516582e+08	8.646723e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.660021e+24	1.404779e+14	2.660021e+24	6.437494e+23	2.312853e+08	6.437494e+23	2.404951e+24	3.81296e+08	2.404951e+24	7.166267e+23	2.652994e+09	7.166267e+23	2.295635e+24	3.174575e+16	2.295635e+24	7.37302e+23	3.502621e-10	0.000132713	1.815769e+13	56757	858949.5	3.866737e-08	3.196147e-15	4.083268e-23	0.05803464	0.5	0.0002215106	1	0.4149684	0.05160343	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.04337536	0	1.520817e-19	0	2.242422e-19	1.520817e-19	-541.2248	0	-536.2533	-541.2248	30820.86	77194.93	4.00816e-07	8636.262	0.0009908975	0	0	0.0009908975	0	0	0	0	0	0	0.0009908975	
89.620515	1586.643	4e+19	0	0	229641.03	1.95671393	1.004142e-05	3.019853e+24	2.785372e+24	7.707634e+23	2.014608e+24	2.344813e+23	0	2.19391e+23	2.023561e+23	5.599563e+22	1.463604e+23	1.703497e+22	0	0	2.19391e+24	2.023561e+24	5.599563e+23	1.463604e+24	7.775453e+22	1.342177e+08	9.259517e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.826273e+24	1.628918e+14	2.826273e+24	6.839838e+23	2.585204e+08	6.839838e+23	2.55526e+24	4.262797e+08	2.55526e+24	7.614159e+23	2.96711e+09	7.614159e+23	2.439112e+24	3.549229e+16	2.439112e+24	7.276346e+23	3.587663e-10	0.0001407463	1.797419e+13	63216.44	1004314	4.065391e-08	3.532988e-15	4.745488e-23	0.06350258	0.5	0.0002548333	1	0.440904	0.05482865	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.04328607	0	1.525538e-19	0	2.261026e-19	1.525538e-19	-541.1839	0	-536.1443	-541.1839	30819.45	77194.93	4.574016e-07	8635.868	0.001052936	0	0	0.001052936	0	0	0	0	0	0	0.001052936	
94.89231	1586.643	4e+19	0	0	231384.62	1.95680322	1.004142e-05	3.197491e+24	2.941862e+24	8.203768e+23	2.121485e+24	2.556292e+23	0	2.322964e+23	2.13725e+23	5.960002e+22	1.54125e+23	1.857135e+22	0	0	2.322964e+24	2.13725e+24	5.960002e+23	1.54125e+24	8.69049e+22	2.516582e+08	9.88086e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.992524e+24	1.87349e+14	2.992524e+24	7.242181e+23	2.866479e+08	7.242181e+23	2.70557e+24	4.727529e+08	2.70557e+24	8.062051e+23	3.291837e+09	8.062051e+23	2.582589e+24	3.936313e+16	2.582589e+24	7.18544e+23	3.669408e-10	0.0001487065	1.778641e+13	70042.04	1164757	4.263438e-08	3.885594e-15	5.473358e-23	0.06911077	0.5	0.0002908495	1	0.4668395	0.05805386	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.04319678	0	1.530368e-19	0	2.279821e-19	1.530368e-19	-541.1422	0	-536.0351	-541.1422	30818.05	77194.93	5.177365e-07	8635.474	0.001114986	0	0	0.001114986	0	0	0	0	0	0	0.001114986	
100.164105	1586.643	4e+19	0	0	233128.21	1.95689251	1.004142e-05	3.37513e+24	3.097698e+24	8.702634e+23	2.227434e+24	2.77432e+23	0	2.452017e+23	2.250464e+23	6.322427e+22	1.618221e+23	2.015532e+22	0	0	2.452017e+24	2.250464e+24	6.322427e+23	1.618221e+24	9.644557e+22	2.516582e+08	1.051076e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.158775e+24	2.139474e+14	3.158775e+24	7.644524e+23	3.156072e+08	7.644524e+23	2.855879e+24	5.206164e+08	2.855879e+24	8.509942e+23	3.626496e+09	8.509942e+23	2.726066e+24	4.335004e+16	2.726066e+24	7.099661e+23	3.74816e-10	0.000156596	1.759474e+13	77243.08	1341122	4.461093e-08	4.25422e-15	6.270434e-23	0.0748519	0.5	0.0003296147	1	0.492775	0.06127907	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.04310749	0	1.535317e-19	0	2.29881e-19	1.535317e-19	-541.0996	0	-535.9257	-541.0996	30816.64	77194.93	5.818583e-07	8635.08	0.00117705	0	0	0.00117705	0	0	0	0	0	0	0.00117705	
105.4359	1586.643	4e+19	0	0	234871.8	1.9569818	1.004142e-05	3.552768e+24	3.252893e+24	9.204108e+23	2.332482e+24	2.998748e+23	0	2.581071e+23	2.363213e+23	6.686745e+22	1.694539e+23	2.178577e+22	0	0	2.581071e+24	2.363213e+24	6.686745e+23	1.694539e+24	1.063655e+23	6.710886e+07	1.114922e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.325027e+24	2.427872e+14	3.325027e+24	8.046868e+23	3.453424e+08	8.046868e+23	3.006188e+24	5.69779e+08	3.006188e+24	8.957834e+23	3.970461e+09	8.957834e+23	2.869543e+24	4.744541e+16	2.869543e+24	7.018472e+23	3.824182e-10	0.000164417	1.739955e+13	84829.64	1534288	4.658538e-08	4.639132e-15	7.140404e-23	0.08071882	0.5	0.000371182	1	0.5187106	0.06450429	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.0430182	0	1.540378e-19	0	2.317994e-19	1.540378e-19	-541.0562	0	-535.8161	-541.0562	30815.24	77194.93	6.498065e-07	8634.686	0.001239126	0	0	0.001239126	0	0	0	0	0	0	0.001239126	
110.707695	1586.643	4e+19	0	0	236615.39	1.95707109	1.004142e-05	3.730406e+24	3.407463e+24	9.708074e+23	2.436656e+24	3.229435e+23	0	2.710124e+23	2.475507e+23	7.052874e+22	1.77022e+23	2.346171e+22	0	0	2.710124e+24	2.475507e+24	7.052874e+23	1.77022e+24	1.166546e+23	8.388608e+07	1.179625e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.491278e+24	2.739705e+14	3.491278e+24	8.449211e+23	3.758021e+08	8.449211e+23	3.156498e+24	6.201566e+08	3.156498e+24	9.405726e+23	4.323159e+09	9.405726e+23	3.013021e+24	5.164226e+16	3.013021e+24	6.941418e+23	3.897698e-10	0.0001721715	1.72012e+13	92812.61	1745169	4.855942e-08	5.040626e-15	8.08713e-23	0.0867048	0.5	0.0004156035	1	0.5446461	0.0677295	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.04292891	0	1.545542e-19	0	2.337375e-19	1.545542e-19	-541.012	0	-535.7062	-541.012	30813.83	77194.93	7.216224e-07	8634.292	0.001301214	0	0	0.001301214	0	0	0	0	0	0	0.001301214	
115.97949	1586.643	4e+19	0	0	238358.98	1.95716038	1.004142e-05	3.908045e+24	3.56142e+24	1.021442e+24	2.539977e+24	3.466253e+23	0	2.839178e+23	2.587356e+23	7.420735e+22	1.845283e+23	2.518218e+22	0	0	2.839178e+24	2.587356e+24	7.420735e+23	1.845283e+24	1.273033e+23	1.677722e+07	1.245185e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.657529e+24	3.076139e+14	3.657529e+24	8.851555e+23	4.069385e+08	8.851555e+23	3.306807e+24	6.71671e+08	3.306807e+24	9.853617e+23	4.684051e+09	9.853617e+23	3.156498e+24	5.593408e+16	3.156498e+24	6.868107e+23	3.968905e-10	0.0001798613	1.7e+13	101203.6	1974729	5.053462e-08	5.45903e-15	9.11467e-23	0.09280353	0.5	0.0004629308	1	0.5705816	0.07095472	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.04283962	0	1.550828e-19	0	2.356958e-19	1.550828e-19	-540.967	0	-535.5962	-540.967	30812.42	77194.93	7.973557e-07	8633.898	0.001363316	0	0	0.001363316	0	0	0	0	0	0	0.001363316	
121.251285	1586.643	4e+19	0	0	240102.57	1.95724967	1.004142e-05	4.085683e+24	3.714775e+24	1.072305e+24	2.64247e+24	3.709079e+23	0	2.968231e+23	2.698768e+23	7.790252e+22	1.919743e+23	2.69463e+22	0	0	2.968231e+24	2.698768e+24	7.790252e+23	1.919743e+24	1.383027e+23	1.845494e+08	1.311603e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.823781e+24	3.438263e+14	3.823781e+24	9.253898e+23	4.387074e+08	9.253898e+23	3.457117e+24	7.242498e+08	3.457117e+24	1.030151e+24	5.052645e+09	1.030151e+24	3.299975e+24	6.031488e+16	3.299975e+24	6.798203e+23	4.037977e-10	0.0001874883	1.679628e+13	110015.1	2223981	5.251247e-08	5.894708e-15	1.022731e-22	0.09900917	0.5	0.0005132162	1	0.5965171	0.07417993	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.04275033	0	1.556217e-19	0	2.376743e-19	1.556217e-19	-540.9212	0	-535.4859	-540.9212	30811.02	77194.93	8.770513e-07	8633.504	0.00142543	0	0	0.00142543	0	0	0	0	0	0	0.00142543	
126.52308	1586.643	4e+19	0	0	241846.16	1.95733896	1.004142e-05	4.263322e+24	3.867542e+24	1.123387e+24	2.744155e+24	3.9578e+23	0	3.097285e+23	2.809752e+23	8.161357e+22	1.993617e+23	2.875325e+22	0	0	3.097285e+24	2.809752e+24	8.161357e+23	1.993617e+24	1.496446e+23	1.342177e+08	1.378879e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.990032e+24	3.827371e+14	3.990032e+24	9.656241e+23	4.710674e+08	9.656241e+23	3.607426e+24	7.778255e+08	3.607426e+24	1.07494e+24	5.428477e+09	1.07494e+24	3.443452e+24	6.477902e+16	3.443452e+24	6.731413e+23	4.105066e-10	0.0001950542	1.659031e+13	119260.3	2493997	5.44944e-08	6.348061e-15	1.142956e-22	0.1053163	0.5	0.0005665132	1	0.6224527	0.07740515	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.04266104	0	1.561729e-19	0	2.396734e-19	1.561729e-19	-540.8746	0	-535.3754	-540.8746	30809.61	77194.93	9.607657e-07	8633.111	0.001487557	0	0	0.001487557	0	0	0	0	0	0	0.001487557	
131.794875	1586.643	4e+19	0	0	243589.75	1.95742825	1.004142e-05	4.44096e+24	4.019729e+24	1.174678e+24	2.845051e+24	4.212309e+23	0	3.226339e+23	2.920316e+23	8.533984e+22	2.066918e+23	3.060225e+22	0	0	3.226339e+24	2.920316e+24	8.533984e+23	2.066918e+24	1.61321e+23	1.677722e+08	1.447015e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.156283e+24	4.244595e+14	4.156283e+24	1.005858e+24	5.039802e+08	1.005858e+24	3.757735e+24	8.323353e+08	3.757735e+24	1.119729e+24	5.811116e+09	1.119729e+24	3.586929e+24	6.932129e+16	3.586929e+24	6.667481e+23	4.170307e-10	0.0002025603	1.638237e+13	128953.2	2785910	5.648178e-08	6.819527e-15	1.272621e-22	0.11172	0.5	0.0006228764	1	0.6483882	0.08063036	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.04257175	0	1.567337e-19	0	2.416933e-19	1.567337e-19	-540.8273	0	-535.2647	-540.8273	30808.21	77194.93	1.048544e-06	8632.717	0.001549696	0	0	0.001549696	0	0	0	0	0	0	0.001549696	
137.06667	1586.643	4e+19	0	0	245333.34	1.95751754	1.004142e-05	4.618599e+24	4.171348e+24	1.22617e+24	2.945178e+24	4.472505e+23	0	3.355392e+23	3.030466e+23	8.90807e+22	2.139659e+23	3.249256e+22	0	0	3.355392e+24	3.030466e+24	8.90807e+23	2.139659e+24	1.733246e+23	2.684355e+08	1.51601e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.322535e+24	4.691373e+14	4.322535e+24	1.046093e+24	5.374099e+08	1.046093e+24	3.908045e+24	8.877202e+08	3.908045e+24	1.164518e+24	6.200158e+09	1.164518e+24	3.730406e+24	7.393679e+16	3.730406e+24	6.606182e+23	4.23382e-10	0.0002100083	1.61727e+13	139108.7	3100920	5.847597e-08	7.309578e-15	1.412232e-22	0.1182156	0.5	0.0006823618	1	0.6743237	0.08385557	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.04248246	0	1.573064e-19	0	2.437343e-19	1.573064e-19	-540.7792	0	-535.1538	-540.7792	30806.8	77194.93	1.14045e-06	8632.323	0.001611848	0	0	0.001611848	0	0	0	0	0	0	0.001611848	
142.338465	1586.643	4e+19	0	0	247076.93	1.95760683	1.004142e-05	4.796237e+24	4.322408e+24	1.277854e+24	3.044553e+24	4.738293e+23	0	3.484446e+23	3.140211e+23	9.283556e+22	2.211855e+23	3.44235e+22	0	0	3.484446e+24	3.140211e+24	9.283556e+23	2.211855e+24	1.856484e+23	4.026532e+08	1.585866e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.488786e+24	5.169101e+14	4.488786e+24	1.086327e+24	5.713226e+08	1.086327e+24	4.058354e+24	9.439253e+08	4.058354e+24	1.209308e+24	6.595228e+09	1.209308e+24	3.873884e+24	7.862094e+16	3.873884e+24	6.547316e+23	4.295715e-10	0.0002173994	1.596153e+13	149742.5	3440296	6.047826e-08	7.818725e-15	1.562326e-22	0.1247988	0.5	0.0007450275	1	0.7002592	0.08708079	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.04239317	0	1.578914e-19	0	2.457966e-19	1.578914e-19	-540.7302	0	-535.0427	-540.7302	30805.4	77194.93	1.236543e-06	8631.93	0.001674013	0	0	0.001674013	0	0	0	0	0	0	0.001674013	
147.61026	1586.643	4e+19	0	0	248820.52	1.95769612	1.004142e-05	4.973875e+24	4.472917e+24	1.329724e+24	3.143193e+24	5.009583e+23	0	3.613499e+23	3.249555e+23	9.660387e+22	2.283516e+23	3.63944e+22	0	0	3.613499e+24	3.249555e+24	9.660387e+23	2.283516e+24	1.982858e+23	4.362076e+08	1.656582e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.655037e+24	5.679046e+14	4.655037e+24	1.126562e+24	6.056869e+08	1.126562e+24	4.208664e+24	1.000899e+09	4.208664e+24	1.254097e+24	6.995969e+09	1.254097e+24	4.017361e+24	8.336943e+16	4.017361e+24	6.490705e+23	4.356089e-10	0.000224735	1.574909e+13	160871	3805383	6.248991e-08	8.347517e-15	1.72347e-22	0.1314658	0.5	0.0008109332	1	0.7261948	0.090306	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.04230388	0	1.584859e-19	0	2.478805e-19	1.584859e-19	-540.6807	0	-534.9313	-540.6807	30803.99	77194.93	1.33687e-06	8631.536	0.001736191	0	0	0.001736191	0	0	0	0	0	0	0.001736191	
152.882055	1586.643	4e+19	0	0	250564.11	1.95778541	1.004142e-05	5.151514e+24	4.622885e+24	1.381771e+24	3.241114e+24	5.286288e+23	0	3.742553e+23	3.358506e+23	1.003851e+23	2.354655e+23	3.840465e+22	0	0	3.742553e+24	3.358506e+24	1.003851e+24	2.354655e+24	2.112305e+23	4.69762e+08	1.72816e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.821288e+24	6.222847e+14	4.821288e+24	1.166796e+24	6.404731e+08	1.166796e+24	4.358973e+24	1.058592e+09	4.358973e+24	1.298886e+24	7.402048e+09	1.298886e+24	4.160838e+24	8.817824e+16	4.160838e+24	6.436192e+23	4.41503e-10	0.0002320164	1.553556e+13	172511.5	4197605	6.451217e-08	8.896533e-15	1.896265e-22	0.1382126	0.5	0.0008801404	1	0.7521303	0.09353122	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.04221459	0	1.590922e-19	0	2.499863e-19	1.590922e-19	-540.6303	0	-534.8197	-540.6303	30802.59	77194.93	1.441503e-06	8631.142	0.001798381	0	0	0.001798381	0	0	0	0	0	0	0.001798381	
