Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
22410.03793	646	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	15.17914	1.455126	83.01454	81.55941	0.4859173	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.03973	659	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	15.4846	1.451965	82.86053	81.40857	0.4850186	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.04154	672.0000001	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	15.79006	1.448804	82.70652	81.25771	0.4841198	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.04334	685.0000001	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	16.09553	1.445643	82.55249	81.10685	0.483221	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.04515	698.0000001	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	16.40099	1.442482	82.39846	80.95598	0.4823222	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.04696	711.0000001	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	16.70645	1.439321	82.24442	80.8051	0.4814232	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.04876	724.0000001	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	17.01191	1.43616	82.09037	80.65421	0.4805243	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.05057	737.0000001	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	17.31738	1.432999	81.93631	80.50331	0.4796252	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.05237	750.0000001	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	17.62284	1.429838	81.78224	80.3524	0.4787262	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.05418	763.0000001	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	17.9283	1.426676	81.62816	80.20149	0.477827	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.05599	776.0000001	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	18.23376	1.423515	81.47408	80.05056	0.4769278	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.05779	789.0000001	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	18.53923	1.420354	81.31998	79.89963	0.4760286	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.0596	802.0000001	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	18.84469	1.417193	81.16588	79.74868	0.4751293	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.0614	815.0000001	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	19.15015	1.414032	81.01176	79.59773	0.47423	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.06321	828.0000001	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	19.45561	1.410871	80.85764	79.44677	0.4733306	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.06502	841.0000001	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	19.76108	1.40771	80.70351	79.2958	0.4724311	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.06682	854.0000001	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	20.06654	1.404549	80.54937	79.14482	0.4715316	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.06863	867.0000001	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	20.372	1.401388	80.39522	78.99383	0.470632	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.07043	880.0000001	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	20.67747	1.398227	80.24106	78.84283	0.4697324	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.07224	893.0000001	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	20.98293	1.395066	80.08689	78.69183	0.4688327	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.07405	906.0000001	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	21.28839	1.391905	79.93271	78.54081	0.467933	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.07585	919.0000001	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	21.59385	1.388744	79.77853	78.38978	0.4670332	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.07766	932.0000001	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	21.89932	1.385583	79.62433	78.23875	0.4661334	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.07946	945.0000001	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	22.20478	1.382422	79.47012	78.0877	0.4652334	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.08127	958.0000001	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	22.51024	1.379261	79.31591	77.93664	0.4643335	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.08308	971.0000001	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	22.8157	1.3761	79.16168	77.78558	0.4634335	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.08488	984.0000001	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	23.12117	1.372939	79.00744	77.6345	0.4625334	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.08669	997.0000001	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	23.42663	1.369778	78.8532	77.48342	0.4616332	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.08849	1010	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	23.73209	1.366617	78.69894	77.33232	0.460733	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.0903	1023	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	24.03755	1.363456	78.54467	77.18122	0.4598328	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.09211	1036	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	24.34302	1.360294	78.3904	77.0301	0.4589325	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.09391	1049	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	24.64848	1.357133	78.23611	76.87898	0.4580321	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.09572	1062	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	24.95394	1.353972	78.08182	76.72784	0.4571317	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.09752	1075	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	25.2594	1.350811	77.92751	76.5767	0.4562312	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.09933	1088	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	25.56487	1.34765	77.77319	76.42554	0.4553306	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.10114	1101	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	25.87033	1.344489	77.61887	76.27438	0.45443	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.10294	1114	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	26.17579	1.341328	77.46453	76.1232	0.4535293	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.10475	1127	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	26.48125	1.338167	77.31018	75.97201	0.4526285	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.10655	1140	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	26.78672	1.335006	77.15582	75.82082	0.4517277	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.10836	1153	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	27.09218	1.331845	77.00145	75.66961	0.4508269	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.11017	1166	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	27.39764	1.328684	76.84707	75.51839	0.4499259	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.11197	1179	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	27.7031	1.325523	76.69268	75.36716	0.4490249	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.11378	1192	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	28.00857	1.322362	76.53828	75.21592	0.4481239	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.11558	1205	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	28.31403	1.319201	76.38387	75.06467	0.4472227	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.11739	1218	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	28.61949	1.31604	76.22945	74.91341	0.4463216	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.1192	1231	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	28.92495	1.312879	76.07501	74.76214	0.4454203	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.121	1244	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	29.23042	1.309718	75.92057	74.61085	0.444519	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.12281	1257	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333168e+07	1.053508e+09	29.53588	1.306557	75.76611	74.45956	0.4436176	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.12461	1270	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333169e+07	1.053508e+09	29.84134	1.303396	75.61165	74.30825	0.4427161	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.12642	1283	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333169e+07	1.053508e+09	30.1468	1.300235	75.45717	74.15693	0.4418146	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
22410.12823	1296	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.159438e+25	7.682898e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	7.699298e+24	9.603622e+24	0.3994718	4.429816e+23	1.101552e-09	0.002480214	1.371548e+12	7.333169e+07	1.053508e+09	30.45226	1.297073	75.30268	74.0056	0.440913	4.113361e-07	3.119259e-13	4.915462e-20	0.4278212	0.5	0.04644791	0.9999997	27.3	9.575906e+26	2.269188e+28	0.3973669	688955.4	
