Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3.05768	1317.421	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.584754e+24	1.584754e+24	6.268148e+12	0	9.824567e+22	0.05837533	7.839839e+18	2.08e+20	3.830493e-13	4.896841e-17	0	2.328887e+26	2.276476e+28	
3.0876	1317.42	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.583915e+24	1.583915e+24	6.257619e+12	0	9.908478e+22	0.0588739	7.790278e+18	2.08e+20	3.828488e-13	4.889155e-17	0	2.328887e+26	2.276476e+28	
3.11752	1317.419	0	0	5.000044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.583081e+24	1.583081e+24	6.247822e+12	0	9.991863e+22	0.05936936	7.741511e+18	2.08e+20	3.826343e-13	4.880943e-17	0	2.328887e+26	2.276476e+28	
3.14744	1317.418	0	0	5.000044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.582253e+24	1.582253e+24	6.237525e+12	0	1.007473e+23	0.05986175	7.693519e+18	2.08e+20	3.824345e-13	4.873301e-17	0	2.328887e+26	2.276476e+28	
3.17736	1317.417	0	0	5.000045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.581429e+24	1.581429e+24	6.227782e+12	0	1.015709e+23	0.06035111	7.646286e+18	2.08e+20	3.822243e-13	4.865269e-17	0	2.328887e+26	2.276476e+28	
3.20728	1317.416	0	0	5.000045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.58061e+24	1.58061e+24	6.217714e+12	0	1.023895e+23	0.06083749	7.599795e+18	2.08e+20	3.820252e-13	4.85767e-17	0	2.328887e+26	2.276476e+28	
3.2372	1317.415	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.579797e+24	1.579797e+24	6.208024e+12	0	1.032032e+23	0.06132095	7.554029e+18	2.08e+20	3.818192e-13	4.849817e-17	0	2.328887e+26	2.276476e+28	
3.26712	1317.414	0	0	5.000047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.578988e+24	1.578988e+24	6.198184e+12	0	1.04012e+23	0.06180153	7.508973e+18	2.08e+20	3.816208e-13	4.842259e-17	0	2.328887e+26	2.276476e+28	
3.29704	1317.413	0	0	5.000047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.578184e+24	1.578184e+24	6.18872e+12	0	1.04816e+23	0.06227926	7.464612e+18	2.08e+20	3.81419e-13	4.834584e-17	0	2.328887e+26	2.276476e+28	
3.32696	1317.412	0	0	5.000048e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.577385e+24	1.577385e+24	6.178931e+12	0	1.056153e+23	0.0627542	7.420929e+18	2.08e+20	3.812248e-13	4.827202e-17	0	2.328887e+26	2.276476e+28	
3.35688	1317.411	0	0	5.000048e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57659e+24	1.57659e+24	6.169517e+12	0	1.0641e+23	0.06322639	7.377911e+18	2.08e+20	3.810237e-13	4.819566e-17	0	2.328887e+26	2.276476e+28	
3.3868	1317.41	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.5758e+24	1.5758e+24	6.159777e+12	0	1.072001e+23	0.06369586	7.335544e+18	2.08e+20	3.808301e-13	4.812223e-17	0	2.328887e+26	2.276476e+28	
3.41672	1317.409	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.575014e+24	1.575014e+24	6.150586e+12	0	1.079858e+23	0.06416267	7.293812e+18	2.08e+20	3.806296e-13	4.804626e-17	0	2.328887e+26	2.276476e+28	
3.44664	1317.408	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574233e+24	1.574233e+24	6.141243e+12	0	1.08767e+23	0.06462684	7.252702e+18	2.08e+20	3.804402e-13	4.797457e-17	0	2.328887e+26	2.276476e+28	
3.47656	1317.407	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573456e+24	1.573456e+24	6.131924e+12	0	1.095438e+23	0.06508842	7.212202e+18	2.08e+20	3.802475e-13	4.79017e-17	0	2.328887e+26	2.276476e+28	
3.50648	1317.406	0	0	5.000051e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572684e+24	1.572684e+24	6.122802e+12	0	1.103164e+23	0.06554745	7.172297e+18	2.08e+20	3.80055e-13	4.782901e-17	0	2.328887e+26	2.276476e+28	
3.5364	1317.405	0	0	5.000051e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571915e+24	1.571915e+24	6.113528e+12	0	1.110847e+23	0.06600396	7.132976e+18	2.08e+20	3.798665e-13	4.775786e-17	0	2.328887e+26	2.276476e+28	
3.56632	1317.404	0	0	5.000052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571151e+24	1.571151e+24	6.104626e+12	0	1.118488e+23	0.06645799	7.094225e+18	2.08e+20	3.796746e-13	4.768552e-17	0	2.328887e+26	2.276476e+28	
3.59624	1317.403	0	0	5.000052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.570391e+24	1.570391e+24	6.095396e+12	0	1.126088e+23	0.06690957	7.056034e+18	2.08e+20	3.794902e-13	4.761608e-17	0	2.328887e+26	2.276476e+28	
3.62616	1317.402	0	0	5.000053e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569635e+24	1.569635e+24	6.086711e+12	0	1.133648e+23	0.06735875	7.018389e+18	2.08e+20	3.792989e-13	4.754409e-17	0	2.328887e+26	2.276476e+28	
3.65608	1317.401	0	0	5.000054e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568883e+24	1.568883e+24	6.077525e+12	0	1.141167e+23	0.06780555	6.981281e+18	2.08e+20	3.791186e-13	4.747635e-17	0	2.328887e+26	2.276476e+28	
3.686	1317.4	0	0	5.000054e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568135e+24	1.568135e+24	6.069056e+12	0	1.148648e+23	0.06825001	6.944696e+18	2.08e+20	3.789278e-13	4.740469e-17	0	2.328887e+26	2.276476e+28	
3.69408	1326.88	0	0	5.000054e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567905e+24	1.567905e+24	6.042575e+12	0	1.150952e+23	0.06838695	7.923182e+18	2.08e+20	3.787517e-13	4.733863e-17	0	2.328887e+26	2.276476e+28	
3.70216	1336.36	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567642e+24	1.567642e+24	5.775626e+12	0	1.153576e+23	0.06854286	9.020443e+18	2.08e+20	3.782e-13	4.713209e-17	0	2.328887e+26	2.276476e+28	
3.71024	1345.84	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567344e+24	1.567344e+24	5.512468e+12	0	1.156557e+23	0.06871998	1.024812e+19	2.08e+20	3.725466e-13	4.504988e-17	0	2.328887e+26	2.276476e+28	
3.71832	1355.32	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567006e+24	1.567006e+24	5.122625e+12	0	1.159937e+23	0.06892079	1.16186e+19	2.08e+20	3.668002e-13	4.299725e-17	0	2.328887e+26	2.276476e+28	
3.7264	1364.8	0	0	5.000056e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566624e+24	1.566624e+24	4.758034e+12	0	1.16376e+23	0.06914798	1.314497e+19	2.08e+20	3.579412e-13	3.995647e-17	0	2.328887e+26	2.276476e+28	
3.73448	1374.28	0	0	5.000056e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566192e+24	1.566192e+24	4.343753e+12	0	1.168077e+23	0.06940448	1.484102e+19	2.08e+20	3.492395e-13	3.711267e-17	0	2.328887e+26	2.276476e+28	
3.74256	1383.76	0	0	5.000057e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565706e+24	1.565706e+24	3.966066e+12	0	1.172941e+23	0.06969348	1.672118e+19	2.08e+20	3.387942e-13	3.388127e-17	0	2.328887e+26	2.276476e+28	
3.75064	1393.24	0	0	5.000058e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565159e+24	1.565159e+24	3.581349e+12	0	1.17841e+23	0.07001842	1.880045e+19	2.08e+20	3.286756e-13	3.093531e-17	0	2.328887e+26	2.276476e+28	
3.75872	1402.72	0	0	5.000059e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564545e+24	1.564545e+24	3.23602e+12	0	1.184546e+23	0.070383	2.109432e+19	2.08e+20	3.176848e-13	2.793452e-17	0	2.328887e+26	2.276476e+28	
3.7668	1412.2	0	0	5.000061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563858e+24	1.563858e+24	2.903847e+12	0	1.191416e+23	0.07079121	2.361864e+19	2.08e+20	3.07127e-13	2.524096e-17	0	2.328887e+26	2.276476e+28	
3.77488	1421.68	0	0	5.000063e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563091e+24	1.563091e+24	2.607928e+12	0	1.199092e+23	0.07124731	2.638955e+19	2.08e+20	2.962367e-13	2.265001e-17	0	2.328887e+26	2.276476e+28	
3.78296	1431.16	0	0	5.000065e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562235e+24	1.562235e+24	2.33246e+12	0	1.207651e+23	0.07175585	2.942325e+19	2.08e+20	2.858113e-13	2.034184e-17	0	2.328887e+26	2.276476e+28	
3.79104	1440.64	0	0	5.000068e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561283e+24	1.561283e+24	2.088193e+12	0	1.217173e+23	0.07232164	3.273589e+19	2.08e+20	2.753715e-13	1.819319e-17	0	2.328887e+26	2.276476e+28	
3.79912	1450.12	0	0	5.000072e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560226e+24	1.560226e+24	1.865058e+12	0	1.227745e+23	0.07294977	3.634334e+19	2.08e+20	2.654022e-13	1.628791e-17	0	2.328887e+26	2.276476e+28	
3.8072	1459.6	0	0	5.000077e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.559054e+24	1.559054e+24	1.667547e+12	0	1.239456e+23	0.07364562	4.026098e+19	2.08e+20	2.555907e-13	1.454745e-17	0	2.328887e+26	2.276476e+28	
3.81528	1469.08	0	0	5.000082e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55776e+24	1.55776e+24	1.489066e+12	0	1.252401e+23	0.07441479	4.450348e+19	2.08e+20	2.462296e-13	1.300687e-17	0	2.328887e+26	2.276476e+28	
3.82336	1478.56	0	0	5.000089e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556332e+24	1.556332e+24	1.331328e+12	0	1.266679e+23	0.07526314	4.908458e+19	2.08e+20	2.371113e-13	1.161471e-17	0	2.328887e+26	2.276476e+28	
3.83144	1488.04	0	0	5.000097e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554761e+24	1.554761e+24	1.189477e+12	0	1.282391e+23	0.07619674	5.401679e+19	2.08e+20	2.284245e-13	1.038436e-17	0	2.328887e+26	2.276476e+28	
3.83952	1497.52	0	0	5.000108e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.553036e+24	1.553036e+24	1.064186e+12	0	1.299644e+23	0.07722184	5.931121e+19	2.08e+20	2.200052e-13	9.277921e-18	0	2.328887e+26	2.276476e+28	
3.8476	1507	0	0	5.00012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.551146e+24	1.551146e+24	9.518144e+11	0	1.318544e+23	0.07834487	6.497728e+19	2.08e+20	2.119923e-13	8.300651e-18	0	2.328887e+26	2.276476e+28	
3.85568	1516.48	0	0	5.000135e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54908e+24	1.54908e+24	8.525167e+11	0	1.339203e+23	0.07957238	7.102255e+19	2.08e+20	2.042514e-13	7.424152e-18	0	2.328887e+26	2.276476e+28	
3.86376	1525.96	0	0	5.000153e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546827e+24	1.546827e+24	7.635217e+11	0	1.361733e+23	0.08091103	7.745249e+19	2.08e+20	1.968862e-13	6.64963e-18	0	2.328887e+26	2.276476e+28	
3.87184	1535.44	0	0	5.000175e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.544375e+24	1.544375e+24	6.846403e+11	0	1.386245e+23	0.08236751	8.427034e+19	2.08e+20	1.897818e-13	5.955469e-18	0	2.328887e+26	2.276476e+28	
3.87992	1544.92	0	0	5.000201e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.541715e+24	1.541715e+24	6.139678e+11	0	1.412854e+23	0.08394854	9.147697e+19	2.08e+20	1.830073e-13	5.340194e-18	0	2.328887e+26	2.276476e+28	
3.888	1554.4	0	0	5.000233e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.538833e+24	1.538833e+24	5.514869e+11	0	1.441672e+23	0.08566082	9.907075e+19	2.08e+20	1.764802e-13	4.788949e-18	0	2.328887e+26	2.276476e+28	
3.89608	1563.88	0	0	5.000271e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.535719e+24	1.535719e+24	4.952998e+11	0	1.47281e+23	0.08751097	1.070475e+20	2.08e+20	1.702783e-13	4.301598e-18	0	2.328887e+26	2.276476e+28	
3.90416	1573.36	0	0	5.000317e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532362e+24	1.532362e+24	4.452208e+11	0	1.506377e+23	0.08950548	1.154005e+20	2.08e+20	1.642872e-13	3.863338e-18	0	2.328887e+26	2.276476e+28	
3.91224	1582.84	0	0	5.000371e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528752e+24	1.528752e+24	4.005523e+11	0	1.542481e+23	0.09165071	1.241202e+20	2.08e+20	1.585524e-13	3.472722e-18	0	2.328887e+26	2.276476e+28	
3.92032	1592.32	0	0	5.000436e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.524877e+24	1.524877e+24	3.604299e+11	0	1.581225e+23	0.09395277	1.331947e+20	2.08e+20	1.53062e-13	3.124308e-18	0	2.328887e+26	2.276476e+28	
3.9284	1601.8	0	0	5.000513e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.520729e+24	1.520729e+24	3.246694e+11	0	1.622707e+23	0.09641755	1.426095e+20	2.08e+20	1.477705e-13	2.811353e-18	0	2.328887e+26	2.276476e+28	
3.93648	1611.28	0	0	5.000604e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.516298e+24	1.516298e+24	2.925799e+11	0	1.667022e+23	0.09905063	1.523474e+20	2.08e+20	1.427123e-13	2.532422e-18	0	2.328887e+26	2.276476e+28	
3.94456	1620.76	0	0	5.000712e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511574e+24	1.511574e+24	2.638106e+11	0	1.714258e+23	0.1018573	1.623892e+20	2.08e+20	1.378465e-13	2.282123e-18	0	2.328887e+26	2.276476e+28	
3.95264	1630.24	0	0	5.00084e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.50655e+24	1.50655e+24	2.38012e+11	0	1.764497e+23	0.1048424	1.727133e+20	2.08e+20	1.331716e-13	2.057723e-18	0	2.328887e+26	2.276476e+28	
3.96072	1639.72	0	0	5.000991e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.501219e+24	1.501219e+24	2.14836e+11	0	1.817814e+23	0.1080103	1.832966e+20	2.08e+20	1.286808e-13	1.856493e-18	0	2.328887e+26	2.276476e+28	
3.9688	1649.2	0	0	5.001168e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.495572e+24	1.495572e+24	1.941029e+11	0	1.874278e+23	0.1113653	1.941144e+20	2.08e+20	1.243607e-13	1.675721e-18	0	2.328887e+26	2.276476e+28	
3.97688	1658.68	0	0	5.001376e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.489605e+24	1.489605e+24	1.751368e+11	0	1.93395e+23	0.1149108	2.051413e+20	2.08e+20	1.202241e-13	1.514003e-18	0	2.328887e+26	2.276476e+28	
3.98496	1668.16	0	0	5.001621e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.483312e+24	1.483312e+24	1.584228e+11	0	1.996882e+23	0.1186501	2.163517e+20	2.08e+20	1.161734e-13	1.366067e-18	0	2.328887e+26	2.276476e+28	
3.99304	1677.64	0	0	5.001907e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.476688e+24	1.476688e+24	1.431242e+11	0	2.063121e+23	0.1225859	2.277205e+20	2.08e+20	1.123536e-13	1.235698e-18	0	2.328887e+26	2.276476e+28	
4.00112	1687.12	0	0	5.002241e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.469729e+24	1.469729e+24	1.295592e+11	0	2.132707e+23	0.1267205	2.392239e+20	2.08e+20	1.086139e-13	1.116369e-18	0	2.328887e+26	2.276476e+28	
4.0092	1696.6	0	0	5.002631e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.462433e+24	1.462433e+24	1.172258e+11	0	2.205671e+23	0.1310559	2.5084e+20	2.08e+20	1.050679e-13	1.010561e-18	0	2.328887e+26	2.276476e+28	
4.01728	1706.08	0	0	5.003084e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.454796e+24	1.454796e+24	1.061152e+11	0	2.282041e+23	0.1355937	2.625491e+20	2.08e+20	1.016222e-13	9.143616e-19	0	2.328887e+26	2.276476e+28	
4.02536	1715.56	0	0	5.003612e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.446816e+24	1.446816e+24	9.589542e+10	0	2.36184e+23	0.1403351	2.743344e+20	2.08e+20	9.830451e-14	8.276987e-19	0	2.328887e+26	2.276476e+28	
4.03344	1725.04	0	0	5.004224e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.438492e+24	1.438492e+24	8.687933e+10	0	2.445084e+23	0.1452813	2.861819e+20	2.08e+20	9.504155e-14	7.479843e-19	0	2.328887e+26	2.276476e+28	
4.04152	1734.52	0	0	5.004933e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.429821e+24	1.429821e+24	7.841856e+10	0	2.53179e+23	0.1504331	2.980801e+20	2.08e+20	9.196439e-14	6.776588e-19	0	2.328887e+26	2.276476e+28	
4.0496	1744	0	0	5.005753e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.420803e+24	1.420803e+24	7.114112e+10	0	2.621968e+23	0.1557913	3.100198e+20	2.08e+20	8.887655e-14	6.116648e-19	0	2.328887e+26	2.276476e+28	
4.05768	1753.48	0	0	5.006699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.411437e+24	1.411437e+24	6.440411e+10	0	2.71563e+23	0.1613565	3.219928e+20	2.08e+20	8.60375e-14	5.549007e-19	0	2.328887e+26	2.276476e+28	
4.06576	1762.96	0	0	5.00779e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.401722e+24	1.401722e+24	5.83584e+10	0	2.812781e+23	0.167129	3.339919e+20	2.08e+20	8.323106e-14	5.02352e-19	0	2.328887e+26	2.276476e+28	
4.07384	1772.44	0	0	5.009046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.391657e+24	1.391657e+24	5.299521e+10	0	2.913428e+23	0.1731092	3.460095e+20	2.08e+20	8.054069e-14	4.551955e-19	0	2.328887e+26	2.276476e+28	
4.08192	1781.92	0	0	5.010489e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.381243e+24	1.381243e+24	4.799815e+10	0	3.017574e+23	0.1792973	3.58037e+20	2.08e+20	7.799374e-14	4.133626e-19	0	2.328887e+26	2.276476e+28	
4.09	1791.4	0	0	5.012144e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.370478e+24	1.370478e+24	4.336379e+10	0	3.125219e+23	0.1856933	3.700645e+20	2.08e+20	7.546097e-14	3.743856e-19	0	2.328887e+26	2.276476e+28	
4.09808	1800.88	0	0	5.01404e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.359364e+24	1.359364e+24	3.923913e+10	0	3.236358e+23	0.192297	3.8208e+20	2.08e+20	7.294966e-14	3.382375e-19	0	2.328887e+26	2.276476e+28	
4.10616	1810.36	0	0	5.016207e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.347901e+24	1.347901e+24	3.546637e+10	0	3.350985e+23	0.1991078	3.940697e+20	2.08e+20	7.055926e-14	3.060652e-19	0	2.328887e+26	2.276476e+28	
4.11424	1819.84	0	0	5.018683e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.336091e+24	1.336091e+24	3.21889e+10	0	3.469088e+23	0.2061252	4.06018e+20	2.08e+20	6.822127e-14	2.766377e-19	0	2.328887e+26	2.276476e+28	
4.12232	1829.32	0	0	5.021504e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.323935e+24	1.323935e+24	2.910329e+10	0	3.590648e+23	0.2133481	4.179074e+20	2.08e+20	6.605153e-14	2.510734e-19	0	2.328887e+26	2.276476e+28	
4.1304	1838.8	0	0	5.024716e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.311435e+24	1.311435e+24	2.649894e+10	0	3.715645e+23	0.2207751	4.297193e+20	2.08e+20	6.386971e-14	2.270057e-19	0	2.328887e+26	2.276476e+28	
4.13848	1848.28	0	0	5.028366e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.298595e+24	1.298595e+24	2.378855e+10	0	3.844049e+23	0.2284046	4.414335e+20	2.08e+20	6.190472e-14	2.066918e-19	0	2.328887e+26	2.276476e+28	
4.14656	1857.76	0	0	5.032506e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.285417e+24	1.285417e+24	2.169192e+10	0	3.975826e+23	0.2362345	4.530291e+20	2.08e+20	5.971776e-14	1.855507e-19	0	2.328887e+26	2.276476e+28	
4.15464	1867.24	0	0	5.037197e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.271906e+24	1.271906e+24	1.934577e+10	0	4.110935e+23	0.2442624	4.644836e+20	2.08e+20	5.790911e-14	1.69197e-19	0	2.328887e+26	2.276476e+28	
4.16272	1876.72	0	0	5.042502e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.258067e+24	1.258067e+24	1.759886e+10	0	4.249329e+23	0.2524854	4.757736e+20	2.08e+20	5.574119e-14	1.50897e-19	0	2.328887e+26	2.276476e+28	
4.1708	1886.2	0	0	5.048492e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.243905e+24	1.243905e+24	1.574354e+10	0	4.39095e+23	0.2609002	4.868736e+20	2.08e+20	5.40102e-14	1.372711e-19	0	2.328887e+26	2.276476e+28	
4.17888	1895.68	0	0	5.055244e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.229426e+24	1.229426e+24	1.433184e+10	0	4.535738e+23	0.2695031	4.977568e+20	2.08e+20	5.204132e-14	1.227996e-19	0	2.328887e+26	2.276476e+28	
4.18696	1905.16	0	0	5.062842e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.214638e+24	1.214638e+24	1.294578e+10	0	4.683619e+23	0.2782899	5.083936e+20	2.08e+20	5.043688e-14	1.117884e-19	0	2.328887e+26	2.276476e+28	
4.19504	1914.64	0	0	5.071379e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.199549e+24	1.199549e+24	1.171954e+10	0	4.834514e+23	0.2872557	5.187525e+20	2.08e+20	4.875551e-14	1.009771e-19	0	2.328887e+26	2.276476e+28	
4.20312	1924.12	0	0	5.080953e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.184167e+24	1.184167e+24	1.064898e+10	0	4.988331e+23	0.2963952	5.287992e+20	2.08e+20	4.716478e-14	9.141245e-20	0	2.328887e+26	2.276476e+28	
4.2112	1933.6	0	0	5.091671e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.168503e+24	1.168503e+24	9.600013e+09	0	5.144969e+23	0.3057023	5.384972e+20	2.08e+20	4.568254e-14	8.306207e-20	0	2.328887e+26	2.276476e+28	
4.21928	1943.08	0	0	5.103648e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.152568e+24	1.152568e+24	8.573374e+09	0	5.304316e+23	0.3151703	5.47808e+20	2.08e+20	4.413043e-14	7.48801e-20	0	2.328887e+26	2.276476e+28	
4.22736	1952.56	0	0	5.117006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.136375e+24	1.136375e+24	7.822107e+09	0	5.466246e+23	0.3247918	5.566909e+20	2.08e+20	4.249764e-14	6.687232e-20	0	2.328887e+26	2.276476e+28	
4.23544	1962.04	0	0	5.131878e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.119938e+24	1.119938e+24	6.838593e+09	0	5.630623e+23	0.3345587	5.651042e+20	2.08e+20	4.121818e-14	6.101243e-20	0	2.328887e+26	2.276476e+28	
4.24352	1971.52	0	0	5.148402e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.10327e+24	1.10327e+24	6.246867e+09	0	5.797299e+23	0.3444622	5.730053e+20	2.08e+20	3.941273e-14	5.334103e-20	0	2.328887e+26	2.276476e+28	
4.2516	1981	0	0	5.166723e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.086389e+24	1.086389e+24	5.548216e+09	0	5.966112e+23	0.3544927	5.803512e+20	2.08e+20	3.82415e-14	4.872556e-20	0	2.328887e+26	2.276476e+28	
4.25968	1990.48	0	0	5.186996e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.069311e+24	1.069311e+24	5.104848e+09	0	6.136887e+23	0.3646398	5.870993e+20	2.08e+20	3.675914e-14	4.327608e-20	0	2.328887e+26	2.276476e+28	
