Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
421.7436	1517.485	4e+19	0	0	339487.2	1.9968794	1.000182e-05	1.421107e+25	1.191337e+25	5.480034e+24	6.433335e+24	2.297703e+24	0	1.032428e+24	8.655012e+23	3.981221e+23	4.67379e+23	1.669272e+23	0	0	1.032428e+25	8.655012e+24	3.981221e+24	4.67379e+24	0	0	1.669272e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.330011e+25	0	1.330011e+25	3.218747e+24	0	3.218747e+24	1.202475e+25	0	1.202475e+25	3.583134e+24	0	3.583134e+24	1.147817e+25	0	1.147817e+25	5.197233e+23	6.001442e-10	0.0004705736	1.039815e+13	823199.4	2.786152e+07	1.195206e-07	3.053678e-14	1.205876e-21	0.3175261	0.5	0.003760978	1	2.074842	0.2580172	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.0031206	0	1.677023e-17	0	2.601133e-16	1.677023e-17	-458.2979	0	-423.8564	-458.2979	30201	77194.93	4.815423	8461.394	0.005165142	0	0.0003415128	0.00482363	0	0	0	0	0	0	0.005165142	
427.015395	1517.485	4e+19	0	0	341230.79	1.99688168	1.000182e-05	1.438871e+25	1.204682e+25	5.551514e+24	6.49531e+24	2.341887e+24	0	1.045334e+24	8.751966e+23	4.033151e+23	4.718815e+23	1.701371e+23	0	0	1.045334e+25	8.751966e+24	4.033151e+24	4.718815e+24	0	0	1.701371e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.346636e+25	0	1.346636e+25	3.258981e+24	0	3.258981e+24	1.217506e+25	0	1.217506e+25	3.627923e+24	0	3.627923e+24	1.162165e+25	0	1.162165e+25	5.180125e+23	6.027552e-10	0.000475173	1.028022e+13	848643.7	2.89931e+07	1.210966e-07	3.134738e-14	1.254208e-21	0.3222581	0.5	0.003867358	1	2.100778	0.2612424	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00311832	0	1.67101e-17	0	2.606866e-16	1.67101e-17	-458.3432	0	-423.8286	-458.3432	30200.97	77194.93	4.91361	8461.385	0.005231764	0	0.0003484762	0.004883287	0	0	0	0	0	0	0.005231764	
432.28719	1517.485	4e+19	0	0	342974.38	1.99688396	1.000182e-05	1.456635e+25	1.217999e+25	5.622989e+24	6.556997e+24	2.386363e+24	0	1.058239e+24	8.848708e+23	4.085077e+23	4.763631e+23	1.733682e+23	0	0	1.058239e+25	8.848708e+24	4.085077e+24	4.763631e+24	0	0	1.733682e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.363261e+25	0	1.363261e+25	3.299216e+24	0	3.299216e+24	1.232537e+25	0	1.232537e+25	3.672712e+24	0	3.672712e+24	1.176513e+25	0	1.176513e+25	5.163258e+23	6.053425e-10	0.000479751	1.016309e+13	874717.2	3.016331e+07	1.226837e-07	3.217447e-14	1.304172e-21	0.3269919	0.5	0.003975599	1	2.126713	0.2644676	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00311604	0	1.665104e-17	0	2.612615e-16	1.665104e-17	-458.3879	0	-423.8008	-458.3879	30200.93	77194.93	5.012538	8461.375	0.005298424	0	0.0003554923	0.004942931	0	0	0	0	0	0	0.005298424	
437.558985	1517.485	4e+19	0	0	344717.97	1.99688624	1.000182e-05	1.474399e+25	1.231286e+25	5.694459e+24	6.618401e+24	2.431128e+24	0	1.071144e+24	8.94524e+23	4.137e+23	4.80824e+23	1.766204e+23	0	0	1.071144e+25	8.94524e+24	4.137e+24	4.80824e+24	0	0	1.766204e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.379886e+25	0	1.379886e+25	3.33945e+24	0	3.33945e+24	1.247568e+25	0	1.247568e+25	3.717501e+24	0	3.717501e+24	1.190861e+25	0	1.190861e+25	5.146625e+23	6.079065e-10	0.0004843077	1.004674e+13	901434.6	3.137342e+07	1.242823e-07	3.30184e-14	1.355819e-21	0.3317274	0.5	0.004085726	1	2.152649	0.2676928	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00311376	0	1.659224e-17	0	2.618379e-16	1.659224e-17	-458.4325	0	-423.773	-458.4325	30200.9	77194.93	5.112166	8461.365	0.005365122	0	0.000362558	0.005002564	0	0	0	0	0	0	0.005365122	
442.83078	1517.485	4e+19	0	0	346461.56	1.99688852	1.000182e-05	1.492163e+25	1.244544e+25	5.765921e+24	6.679524e+24	2.476181e+24	0	1.08405e+24	9.041563e+23	4.188917e+23	4.852645e+23	1.798935e+23	0	0	1.08405e+25	9.041563e+24	4.188917e+24	4.852645e+24	0	0	1.798935e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.396511e+25	0	1.396511e+25	3.379685e+24	0	3.379685e+24	1.262599e+25	0	1.262599e+25	3.76229e+24	0	3.76229e+24	1.205208e+25	0	1.205208e+25	5.130221e+23	6.104476e-10	0.0004888435	9.931197e+12	928811.3	3.262472e+07	1.258926e-07	3.387954e-14	1.409205e-21	0.3364644	0.5	0.004197762	1	2.178584	0.270918	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00311148	0	1.653347e-17	0	2.624158e-16	1.653347e-17	-458.4773	0	-423.7452	-458.4773	30200.86	77194.93	5.21248	8461.356	0.005431859	0	0.0003696723	0.005062187	0	0	0	0	0	0	0.005431859	
448.102575	1517.485	4e+19	0	0	348205.15	1.9968908	1.000182e-05	1.509926e+25	1.257774e+25	5.837376e+24	6.740368e+24	2.52152e+24	0	1.096955e+24	9.137677e+23	4.240829e+23	4.896848e+23	1.831874e+23	0	0	1.096955e+25	9.137677e+24	4.240829e+24	4.896848e+24	0	0	1.831874e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.413136e+25	0	1.413136e+25	3.419919e+24	0	3.419919e+24	1.27763e+25	0	1.27763e+25	3.807079e+24	0	3.807079e+24	1.219556e+25	0	1.219556e+25	5.114041e+23	6.129663e-10	0.0004933585	9.81645e+12	956863.2	3.391857e+07	1.275147e-07	3.475827e-14	1.464384e-21	0.3412029	0.5	0.004311731	1	2.20452	0.2741432	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.0031092	0	1.647628e-17	0	2.629952e-16	1.647628e-17	-458.521	0	-423.7174	-458.521	30200.83	77194.93	5.313547	8461.346	0.005498635	0	0.0003768401	0.005121794	0	0	0	0	0	0	0.005498635	
453.37437	1517.485	4e+19	0	0	349948.74	1.99689308	1.000182e-05	1.52769e+25	1.270976e+25	5.908822e+24	6.800937e+24	2.567144e+24	0	1.10986e+24	9.233585e+23	4.292734e+23	4.940851e+23	1.865019e+23	0	0	1.10986e+25	9.233585e+24	4.292734e+24	4.940851e+24	0	0	1.865019e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.429761e+25	0	1.429761e+25	3.460153e+24	0	3.460153e+24	1.292661e+25	0	1.292661e+25	3.851869e+24	0	3.851869e+24	1.233904e+25	0	1.233904e+25	5.098079e+23	6.154631e-10	0.000497853	9.702502e+12	985606.4	3.525636e+07	1.291491e-07	3.565499e-14	1.521417e-21	0.3459426	0.5	0.004427659	1	2.230455	0.2773684	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00310692	0	1.641945e-17	0	2.635762e-16	1.641945e-17	-458.5646	0	-423.6895	-458.5646	30200.8	77194.93	5.415307	8461.336	0.005565448	0	0.000384057	0.005181391	0	0	0	0	0	0	0.005565448	
458.646165	1517.485	4e+19	0	0	351692.33	1.99689536	1.000182e-05	1.545454e+25	1.284149e+25	5.980257e+24	6.861233e+24	2.613051e+24	0	1.122766e+24	9.329288e+23	4.344631e+23	4.984656e+23	1.89837e+23	0	0	1.122766e+25	9.329288e+24	4.344631e+24	4.984656e+24	0	0	1.89837e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.446387e+25	0	1.446387e+25	3.500388e+24	0	3.500388e+24	1.307692e+25	0	1.307692e+25	3.896658e+24	0	3.896658e+24	1.248251e+25	0	1.248251e+25	5.08233e+23	6.179382e-10	0.0005023272	9.589354e+12	1015058	3.663955e+07	1.30796e-07	3.657011e-14	1.580364e-21	0.3506837	0.5	0.004545572	1	2.256391	0.2805937	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00310464	0	1.63635e-17	0	2.641587e-16	1.63635e-17	-458.6076	0	-423.6617	-458.6076	30200.76	77194.93	5.517783	8461.327	0.005632299	0	0.0003913246	0.005240974	0	0	0	0	0	0	0.005632299	
463.91796	1517.485	4e+19	0	0	353435.92	1.99689764	1.000182e-05	1.563218e+25	1.297294e+25	6.051681e+24	6.921259e+24	2.659239e+24	0	1.135671e+24	9.424786e+23	4.396521e+23	5.028265e+23	1.931926e+23	0	0	1.135671e+25	9.424786e+24	4.396521e+24	5.028265e+24	0	0	1.931926e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.463012e+25	0	1.463012e+25	3.540622e+24	0	3.540622e+24	1.322723e+25	0	1.322723e+25	3.941447e+24	0	3.941447e+24	1.262599e+25	0	1.262599e+25	5.066789e+23	6.203922e-10	0.0005067812	9.477005e+12	1045235	3.806965e+07	1.324556e-07	3.750404e-14	1.641288e-21	0.355426	0.5	0.004665499	1	2.282326	0.2838189	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00310236	0	1.63079e-17	0	2.647427e-16	1.63079e-17	-458.6506	0	-423.6338	-458.6506	30200.73	77194.93	5.620943	8461.317	0.005699187	0	0.0003986408	0.005300546	0	0	0	0	0	0	0.005699187	
469.189755	1517.485	4e+19	0	0	355179.51	1.99689992	1.000182e-05	1.580982e+25	1.310411e+25	6.123093e+24	6.981019e+24	2.705706e+24	0	1.148577e+24	9.520081e+23	4.448401e+23	5.07168e+23	1.965684e+23	0	0	1.148577e+25	9.520081e+24	4.448401e+24	5.07168e+24	0	0	1.965684e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.479637e+25	0	1.479637e+25	3.580856e+24	0	3.580856e+24	1.337754e+25	0	1.337754e+25	3.986236e+24	0	3.986236e+24	1.276947e+25	0	1.276947e+25	5.051451e+23	6.228255e-10	0.0005112153	9.365456e+12	1076155	3.954825e+07	1.341283e-07	3.845723e-14	1.704255e-21	0.3601695	0.5	0.004787466	1	2.308262	0.2870441	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00310008	0	1.625223e-17	0	2.653283e-16	1.625223e-17	-458.6937	0	-423.6059	-458.6937	30200.69	77194.93	5.724763	8461.307	0.005766112	0	0.0004060038	0.005360108	0	0	0	0	0	0	0.005766112	
474.46155	1517.485	4e+19	0	0	356923.1	1.9969022	1.000182e-05	1.598746e+25	1.3235e+25	6.194491e+24	7.040513e+24	2.752452e+24	0	1.161482e+24	9.615174e+23	4.500272e+23	5.114903e+23	1.999644e+23	0	0	1.161482e+25	9.615174e+24	4.500272e+24	5.114903e+24	0	0	1.999644e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.496262e+25	0	1.496262e+25	3.621091e+24	0	3.621091e+24	1.352785e+25	0	1.352785e+25	4.031025e+24	0	4.031025e+24	1.291295e+25	0	1.291295e+25	5.036311e+23	6.252383e-10	0.0005156296	9.254706e+12	1107836	4.107696e+07	1.358142e-07	3.943012e-14	1.769334e-21	0.3649141	0.5	0.004911505	1	2.334197	0.2902693	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.0030978	0	1.619808e-17	0	2.659154e-16	1.619808e-17	-458.7358	0	-423.578	-458.7358	30200.66	77194.93	5.829321	8461.298	0.005833075	0	0.000413419	0.005419656	0	0	0	0	0	0	0.005833075	
479.733345	1517.485	4e+19	0	0	358666.69	1.99690448	1.000182e-05	1.616509e+25	1.336562e+25	6.265875e+24	7.099746e+24	2.799473e+24	0	1.174387e+24	9.710067e+23	4.552132e+23	5.157935e+23	2.033805e+23	0	0	1.174387e+25	9.710067e+24	4.552132e+24	5.157935e+24	0	0	2.033805e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.512887e+25	0	1.512887e+25	3.661325e+24	0	3.661325e+24	1.367816e+25	0	1.367816e+25	4.075814e+24	0	4.075814e+24	1.305642e+25	0	1.305642e+25	5.021366e+23	6.27631e-10	0.0005200244	9.144753e+12	1140298	4.26575e+07	1.375139e-07	4.042318e-14	1.836595e-21	0.36966	0.5	0.005037645	1	2.360133	0.2934945	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00309552	0	1.614425e-17	0	2.665041e-16	1.614425e-17	-458.7778	0	-423.5501	-458.7778	30200.62	77194.93	5.934551	8461.288	0.005900074	0	0.000420882	0.005479192	0	0	0	0	0	0	0.005900074	
485.00514	1517.485	4e+19	0	0	360410.28	1.99690676	1.000182e-05	1.634273e+25	1.349596e+25	6.337244e+24	7.158719e+24	2.84677e+24	0	1.187293e+24	9.80476e+23	4.603981e+23	5.200779e+23	2.068166e+23	0	0	1.187293e+25	9.80476e+24	4.603981e+24	5.200779e+24	0	0	2.068166e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.529512e+25	0	1.529512e+25	3.701559e+24	0	3.701559e+24	1.382847e+25	0	1.382847e+25	4.120604e+24	0	4.120604e+24	1.31999e+25	0	1.31999e+25	5.006611e+23	6.300041e-10	0.0005243999	9.035596e+12	1173560	4.429163e+07	1.392274e-07	4.143689e-14	1.906112e-21	0.374407	0.5	0.005165917	1	2.386069	0.2967197	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00309324	0	1.609093e-17	0	2.670943e-16	1.609093e-17	-458.8196	0	-423.5222	-458.8196	30200.59	77194.93	6.04046	8461.278	0.00596711	0	0.0004283932	0.005538717	0	0	0	0	0	0	0.00596711	
490.276935	1517.485	4e+19	0	0	362153.87	1.99690904	1.000182e-05	1.652037e+25	1.362603e+25	6.408596e+24	7.217436e+24	2.89434e+24	0	1.200198e+24	9.899254e+23	4.655818e+23	5.243436e+23	2.102725e+23	0	0	1.200198e+25	9.899254e+24	4.655818e+24	5.243436e+24	0	0	2.102725e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.546137e+25	0	1.546137e+25	3.741794e+24	0	3.741794e+24	1.397878e+25	0	1.397878e+25	4.165393e+24	0	4.165393e+24	1.334338e+25	0	1.334338e+25	4.992041e+23	6.323578e-10	0.0005287562	8.927232e+12	1207642	4.598117e+07	1.409553e-07	4.247176e-14	1.977963e-21	0.3791552	0.5	0.005296354	1	2.412004	0.2999449	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00309096	0	1.603856e-17	0	2.676861e-16	1.603856e-17	-458.8607	0	-423.4943	-458.8607	30200.55	77194.93	6.147069	8461.269	0.006034183	0	0.000435954	0.005598229	0	0	0	0	0	0	0.006034183	
495.54873	1517.485	4e+19	0	0	363897.46	1.99691132	1.000182e-05	1.669801e+25	1.375583e+25	6.479931e+24	7.275898e+24	2.942181e+24	0	1.213103e+24	9.993551e+23	4.707642e+23	5.285909e+23	2.137482e+23	0	0	1.213103e+25	9.993551e+24	4.707642e+24	5.285909e+24	0	0	2.137482e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.562762e+25	0	1.562762e+25	3.782028e+24	0	3.782028e+24	1.412909e+25	0	1.412909e+25	4.210182e+24	0	4.210182e+24	1.348685e+25	0	1.348685e+25	4.977653e+23	6.346926e-10	0.0005330936	8.819661e+12	1242564	4.772805e+07	1.426977e-07	4.352828e-14	2.052225e-21	0.3839047	0.5	0.00542899	1	2.43794	0.3031702	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00308868	0	1.598636e-17	0	2.682795e-16	1.598636e-17	-458.9018	0	-423.4664	-458.9018	30200.52	77194.93	6.254332	8461.259	0.006101292	0	0.0004435611	0.00565773	0	0	0	0	0	0	0.006101292	
500.820525	1517.485	4e+19	0	0	365641.05	1.9969136	1.000182e-05	1.687565e+25	1.388536e+25	6.551248e+24	7.334108e+24	2.990293e+24	0	1.226009e+24	1.008765e+24	4.759453e+23	5.328198e+23	2.172435e+23	0	0	1.226009e+25	1.008765e+25	4.759453e+24	5.328198e+24	0	0	2.172435e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.579388e+25	0	1.579388e+25	3.822262e+24	0	3.822262e+24	1.427939e+25	0	1.427939e+25	4.254971e+24	0	4.254971e+24	1.363033e+25	0	1.363033e+25	4.963442e+23	6.370086e-10	0.0005374121	8.712879e+12	1278349	4.953424e+07	1.444551e-07	4.4607e-14	2.128983e-21	0.3886554	0.5	0.005563858	1	2.463875	0.3063954	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.0030864	0	1.593445e-17	0	2.688744e-16	1.593445e-17	-458.9429	0	-423.4384	-458.9429	30200.49	77194.93	6.362254	8461.249	0.006168436	0	0.000451215	0.005717221	0	0	0	0	0	0	0.006168436	
506.09232	1517.485	4e+19	0	0	367384.64	1.99691588	1.000182e-05	1.705329e+25	1.401461e+25	6.622545e+24	7.392068e+24	3.038673e+24	0	1.238914e+24	1.018156e+24	4.811251e+23	5.370306e+23	2.207583e+23	0	0	1.238914e+25	1.018156e+25	4.811251e+24	5.370306e+24	0	0	2.207583e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.596013e+25	0	1.596013e+25	3.862497e+24	0	3.862497e+24	1.44297e+25	0	1.44297e+25	4.29976e+24	0	4.29976e+24	1.377381e+25	0	1.377381e+25	4.949405e+23	6.393063e-10	0.0005417121	8.606884e+12	1315017	5.140181e+07	1.462277e-07	4.570846e-14	2.208323e-21	0.3934074	0.5	0.005700996	1	2.489811	0.3096206	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00308412	0	1.588335e-17	0	2.694709e-16	1.588335e-17	-458.9834	0	-423.4105	-458.9834	30200.45	77194.93	6.470855	8461.24	0.006235617	0	0.0004589171	0.0057767	0	0	0	0	0	0	0.006235617	
511.364115	1517.485	4e+19	0	0	369128.23	1.99691816	1.000182e-05	1.723093e+25	1.41436e+25	6.693823e+24	7.449782e+24	3.087321e+24	0	1.251819e+24	1.027527e+24	4.863034e+23	5.412235e+23	2.242925e+23	0	0	1.251819e+25	1.027527e+25	4.863034e+24	5.412235e+24	0	0	2.242925e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.612638e+25	0	1.612638e+25	3.902731e+24	0	3.902731e+24	1.458001e+25	0	1.458001e+25	4.34455e+24	0	4.34455e+24	1.391729e+25	0	1.391729e+25	4.935539e+23	6.415859e-10	0.0005459936	8.501674e+12	1352591	5.33329e+07	1.480159e-07	4.683323e-14	2.290334e-21	0.3981608	0.5	0.005840438	1	2.515746	0.3128458	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00308184	0	1.583284e-17	0	2.70069e-16	1.583284e-17	-459.0236	0	-423.3825	-459.0236	30200.42	77194.93	6.580126	8461.23	0.006302833	0	0.0004666666	0.005836166	0	0	0	0	0	0	0.006302833	
516.63591	1517.485	4e+19	0	0	370871.82	1.99692044	1.000182e-05	1.740856e+25	1.427233e+25	6.765079e+24	7.50725e+24	3.136234e+24	0	1.264725e+24	1.036879e+24	4.914801e+23	5.453985e+23	2.278461e+23	0	0	1.264725e+25	1.036879e+25	4.914801e+24	5.453985e+24	0	0	2.278461e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.629263e+25	0	1.629263e+25	3.942965e+24	0	3.942965e+24	1.473032e+25	0	1.473032e+25	4.389339e+24	0	4.389339e+24	1.406076e+25	0	1.406076e+25	4.921838e+23	6.438477e-10	0.0005502568	8.397246e+12	1391096	5.532974e+07	1.4982e-07	4.798188e-14	2.375109e-21	0.4029156	0.5	0.005982222	1	2.541682	0.316071	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00307956	0	1.578312e-17	0	2.706687e-16	1.578312e-17	-459.0633	0	-423.3545	-459.0633	30200.38	77194.93	6.690073	8461.22	0.006370085	0	0.0004744641	0.005895621	0	0	0	0	0	0	0.006370085	
521.907705	1517.485	4e+19	0	0	372615.41	1.99692272	1.000182e-05	1.75862e+25	1.440079e+25	6.836314e+24	7.564475e+24	3.185413e+24	0	1.27763e+24	1.046211e+24	4.966553e+23	5.495559e+23	2.314189e+23	0	0	1.27763e+25	1.046211e+25	4.966553e+24	5.495559e+24	0	0	2.314189e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.645888e+25	0	1.645888e+25	3.9832e+24	0	3.9832e+24	1.488063e+25	0	1.488063e+25	4.434128e+24	0	4.434128e+24	1.420424e+25	0	1.420424e+25	4.908301e+23	6.460921e-10	0.000554502	8.293597e+12	1430554	5.739464e+07	1.516405e-07	4.915501e-14	2.462745e-21	0.4076719	0.5	0.006126388	1	2.567617	0.3192962	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00307728	0	1.573367e-17	0	2.712699e-16	1.573367e-17	-459.1029	0	-423.3265	-459.1029	30200.35	77194.93	6.800663	8461.211	0.006437372	0	0.0004823072	0.005955064	0	0	0	0	0	0	0.006437372	
527.1795	1517.485	4e+19	0	0	374359	1.996925	1.000182e-05	1.776384e+25	1.452899e+25	6.907527e+24	7.62146e+24	3.234854e+24	0	1.290535e+24	1.055525e+24	5.018289e+23	5.536958e+23	2.350107e+23	0	0	1.290535e+25	1.055525e+25	5.018289e+24	5.536958e+24	0	0	2.350107e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.662513e+25	0	1.662513e+25	4.023434e+24	0	4.023434e+24	1.503094e+25	0	1.503094e+25	4.478917e+24	0	4.478917e+24	1.434772e+25	0	1.434772e+25	4.894924e+23	6.483193e-10	0.0005587292	8.190725e+12	1470991	5.953002e+07	1.534776e-07	5.035325e-14	2.553342e-21	0.4124296	0.5	0.006272974	1	2.593553	0.3225214	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.003075	0	1.568504e-17	0	2.718728e-16	1.568504e-17	-459.1419	0	-423.2985	-459.1419	30200.31	77194.93	6.911925	8461.201	0.006504694	0	0.000490198	0.006014496	0	0	0	0	0	0	0.006504694	
