Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
3.349155	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.762848e+24	5.237152e+24	5.15e+24	4.02e+24	0	4.02e+24	4.724464e+23	6.575536e+23	0.1271781	7.19e+23	7.893775e-10	0.001481398	2.262977e+12	2332209	5.351052e+08	3.049918	1.446957	76.98222	75.53526	0.3868856	3.150183e-07	1.829508e-13	2.207909e-20	0.4140291	0.5	0.03278876	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3694314	802483.2	
3.396322	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.755487e+24	5.244513e+24	5.15e+24	4.02e+24	0	4.02e+24	4.715222e+23	6.584778e+23	0.1273569	7.19e+23	7.893775e-10	0.001481398	2.250485e+12	2340566	5.404774e+08	3.030424	1.442174	76.80958	75.36741	0.3868856	3.16063e-07	1.841662e-13	2.22995e-20	0.4144787	0.5	0.03293328	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3703786	802483.2	
3.443489	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.748272e+24	5.251728e+24	5.15e+24	4.02e+24	0	4.02e+24	4.706163e+23	6.593837e+23	0.1275321	7.19e+23	7.893775e-10	0.001481398	2.238245e+12	2348845	5.458178e+08	3.011387	1.437482	76.64014	75.20266	0.3868856	3.170948e-07	1.853705e-13	2.25186e-20	0.4149195	0.5	0.03307598	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3713075	802483.2	
3.490656	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.74133e+24	5.25867e+24	5.15e+24	4.02e+24	0	4.02e+24	4.697447e+23	6.602553e+23	0.1277007	7.19e+23	7.893775e-10	0.001481398	2.226248e+12	2357129	5.511268e+08	2.992896	1.432877	76.47379	75.04091	0.3868856	3.181139e-07	1.865639e-13	2.273641e-20	0.415352	0.5	0.03321691	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3722007	802483.2	
3.537823	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.734538e+24	5.265462e+24	5.15e+24	4.02e+24	0	4.02e+24	4.68892e+23	6.61108e+23	0.1278656	7.19e+23	7.893775e-10	0.001481398	2.214485e+12	2365348	5.564057e+08	2.974839	1.428356	76.31041	74.88205	0.3868856	3.191208e-07	1.877467e-13	2.295299e-20	0.4157764	0.5	0.03335614	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.373076	802483.2	
3.58499	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.727876e+24	5.272124e+24	5.15e+24	4.02e+24	0	4.02e+24	4.680555e+23	6.619445e+23	0.1280274	7.19e+23	7.893775e-10	0.001481398	2.202949e+12	2373493	5.616548e+08	2.957185	1.423916	76.1499	74.72599	0.3868856	3.201158e-07	1.889192e-13	2.316835e-20	0.4161929	0.5	0.0334937	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3739352	802483.2	
3.632157	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.721338e+24	5.278662e+24	5.15e+24	4.02e+24	0	4.02e+24	4.672346e+23	6.627654e+23	0.1281861	7.19e+23	7.893775e-10	0.001481398	2.19163e+12	2381567	5.668749e+08	2.939919	1.419556	75.99219	74.57264	0.3868856	3.210991e-07	1.900816e-13	2.338251e-20	0.4166018	0.5	0.03362964	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3747787	802483.2	
3.679324	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.71492e+24	5.28508e+24	5.15e+24	4.02e+24	0	4.02e+24	4.664289e+23	6.635711e+23	0.128342	7.19e+23	7.893775e-10	0.001481398	2.180524e+12	2389569	5.720664e+08	2.923028	1.415271	75.83718	74.42191	0.3868856	3.220711e-07	1.912341e-13	2.35955e-20	0.4170034	0.5	0.033764	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3756069	802483.2	
3.726491	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.70862e+24	5.29138e+24	5.15e+24	4.02e+24	0	4.02e+24	4.656378e+23	6.643622e+23	0.128495	7.19e+23	7.893775e-10	0.001481398	2.169622e+12	2397503	5.772299e+08	2.906499	1.411061	75.6848	74.27374	0.3868856	3.230321e-07	1.923769e-13	2.380734e-20	0.4173978	0.5	0.03389681	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3764205	802483.2	
3.773658	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.702432e+24	5.297568e+24	5.15e+24	4.02e+24	0	4.02e+24	4.64861e+23	6.65139e+23	0.1286452	7.19e+23	7.893775e-10	0.001481398	2.158919e+12	2405369	5.823659e+08	2.890318	1.406923	75.53495	74.12803	0.3868856	3.239823e-07	1.935103e-13	2.401805e-20	0.4177853	0.5	0.03402811	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3772197	802483.2	
3.820825	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.696355e+24	5.303645e+24	5.15e+24	4.02e+24	0	4.02e+24	4.640979e+23	6.659021e+23	0.1287928	7.19e+23	7.893775e-10	0.001481398	2.148408e+12	2413169	5.874749e+08	2.874474	1.402854	75.38757	73.98472	0.3868856	3.24922e-07	1.946345e-13	2.422765e-20	0.4181661	0.5	0.03415795	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3780051	802483.2	
3.867992	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.690383e+24	5.309617e+24	5.15e+24	4.02e+24	0	4.02e+24	4.633481e+23	6.666519e+23	0.1289378	7.19e+23	7.893775e-10	0.001481398	2.138084e+12	2420905	5.925574e+08	2.858955	1.398852	75.24259	73.84374	0.3868856	3.258515e-07	1.957495e-13	2.443616e-20	0.4185404	0.5	0.03428636	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3787771	802483.2	
3.915159	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.684515e+24	5.315485e+24	5.15e+24	4.02e+24	0	4.02e+24	4.626114e+23	6.673886e+23	0.1290803	7.19e+23	7.893775e-10	0.001481398	2.12794e+12	2428578	5.976137e+08	2.84375	1.394916	75.09993	73.70501	0.3868856	3.267709e-07	1.968557e-13	2.464359e-20	0.4189083	0.5	0.03441336	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.379536	802483.2	
3.962326	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.678747e+24	5.321253e+24	5.15e+24	4.02e+24	0	4.02e+24	4.618872e+23	6.681128e+23	0.1292204	7.19e+23	7.893775e-10	0.001481398	2.117971e+12	2436189	6.026444e+08	2.828848	1.391044	74.95952	73.56848	0.3868856	3.276806e-07	1.979532e-13	2.484998e-20	0.4192701	0.5	0.034539	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3802822	802483.2	
4.009493	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.673076e+24	5.326924e+24	5.15e+24	4.02e+24	0	4.02e+24	4.611751e+23	6.688249e+23	0.1293581	7.19e+23	7.893775e-10	0.001481398	2.108173e+12	2443739	6.0765e+08	2.81424	1.387233	74.82131	73.43408	0.3868856	3.285807e-07	1.990422e-13	2.505532e-20	0.419626	0.5	0.0346633	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3810162	802483.2	
4.05666	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.6675e+24	5.3325e+24	5.15e+24	4.02e+24	0	4.02e+24	4.60475e+23	6.69525e+23	0.1294935	7.19e+23	7.893775e-10	0.001481398	2.098539e+12	2451230	6.126308e+08	2.799917	1.383482	74.68523	73.30175	0.3868856	3.294715e-07	2.001228e-13	2.525965e-20	0.419976	0.5	0.03478629	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3817382	802483.2	
4.103827	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.662061e+24	5.337939e+24	5.15e+24	4.02e+24	0	4.02e+24	4.597922e+23	6.702078e+23	0.1296256	7.19e+23	7.893775e-10	0.001481398	2.089066e+12	2458694	6.175872e+08	2.785903	1.37979	74.55122	73.17143	0.3868856	3.303532e-07	2.011953e-13	2.546298e-20	0.4203205	0.5	0.03490802	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3824423	802483.2	
4.150994	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.656805e+24	5.343195e+24	5.15e+24	4.02e+24	0	4.02e+24	4.591322e+23	6.708678e+23	0.1297532	7.19e+23	7.893775e-10	0.001481398	2.079749e+12	2466164	6.225198e+08	2.772226	1.376154	74.41922	73.04307	0.3868856	3.312259e-07	2.022598e-13	2.566534e-20	0.4206594	0.5	0.0350285	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3831234	802483.2	
4.198161	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.651632e+24	5.348368e+24	5.15e+24	4.02e+24	0	4.02e+24	4.584827e+23	6.715173e+23	0.1298789	7.19e+23	7.893775e-10	0.001481398	2.070582e+12	2473578	6.274292e+08	2.758803	1.372573	74.28917	72.91659	0.3868856	3.320901e-07	2.033165e-13	2.586674e-20	0.4209932	0.5	0.03514777	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.383794	802483.2	
4.245328	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.646541e+24	5.353459e+24	5.15e+24	4.02e+24	0	4.02e+24	4.578435e+23	6.721565e+23	0.1300025	7.19e+23	7.893775e-10	0.001481398	2.061562e+12	2480937	6.323158e+08	2.745628	1.369046	74.16101	72.79196	0.3868856	3.329458e-07	2.043656e-13	2.606721e-20	0.4213217	0.5	0.03526587	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3844542	802483.2	
4.292495	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.64153e+24	5.35847e+24	5.15e+24	4.02e+24	0	4.02e+24	4.572143e+23	6.727857e+23	0.1301242	7.19e+23	7.893775e-10	0.001481398	2.052684e+12	2488242	6.371799e+08	2.732691	1.36557	74.03471	72.66914	0.3868856	3.337932e-07	2.054072e-13	2.626675e-20	0.4216453	0.5	0.0353828	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3851043	802483.2	
4.339662	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.636596e+24	5.363404e+24	5.15e+24	4.02e+24	0	4.02e+24	4.565948e+23	6.734052e+23	0.130244	7.19e+23	7.893775e-10	0.001481398	2.043945e+12	2495495	6.420219e+08	2.719987	1.362145	73.9102	72.54806	0.3868856	3.346325e-07	2.064414e-13	2.646539e-20	0.4219639	0.5	0.0354986	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3857446	802483.2	
4.386829	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.631737e+24	5.368263e+24	5.15e+24	4.02e+24	0	4.02e+24	4.559847e+23	6.740153e+23	0.130362	7.19e+23	7.893775e-10	0.001481398	2.035341e+12	2502696	6.468422e+08	2.707507	1.358769	73.78746	72.42869	0.3868856	3.354638e-07	2.074684e-13	2.666313e-20	0.4222778	0.5	0.03561328	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3863753	802483.2	
4.433996	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.626951e+24	5.373049e+24	5.15e+24	4.02e+24	0	4.02e+24	4.553839e+23	6.746161e+23	0.1304782	7.19e+23	7.893775e-10	0.001481398	2.026869e+12	2509846	6.51641e+08	2.695247	1.355442	73.66642	72.31098	0.3868856	3.362874e-07	2.084883e-13	2.685999e-20	0.4225871	0.5	0.03572688	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3869967	802483.2	
4.481163	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.622237e+24	5.377763e+24	5.15e+24	4.02e+24	0	4.02e+24	4.54792e+23	6.75208e+23	0.1305927	7.19e+23	7.893775e-10	0.001481398	2.018524e+12	2516946	6.564187e+08	2.683199	1.352161	73.54705	72.19489	0.3868856	3.371034e-07	2.095012e-13	2.705598e-20	0.4228918	0.5	0.03583941	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.387609	802483.2	
4.52833	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.617593e+24	5.382407e+24	5.15e+24	4.02e+24	0	4.02e+24	4.542089e+23	6.757911e+23	0.1307055	7.19e+23	7.893775e-10	0.001481398	2.010304e+12	2523997	6.611756e+08	2.671357	1.348926	73.42932	72.08039	0.3868856	3.379119e-07	2.105073e-13	2.725112e-20	0.4231921	0.5	0.0359509	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3882124	802483.2	
4.575497	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.613016e+24	5.386984e+24	5.15e+24	4.02e+24	0	4.02e+24	4.536342e+23	6.763658e+23	0.1308166	7.19e+23	7.893775e-10	0.001481398	2.002206e+12	2531000	6.65912e+08	2.659715	1.345735	73.31316	71.96743	0.3868856	3.387131e-07	2.115067e-13	2.744541e-20	0.4234881	0.5	0.03606137	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3888072	802483.2	
4.622664	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.608506e+24	5.391494e+24	5.15e+24	4.02e+24	0	4.02e+24	4.530679e+23	6.769321e+23	0.1309261	7.19e+23	7.893775e-10	0.001481398	1.994226e+12	2537955	6.706282e+08	2.648269	1.342588	73.19856	71.85597	0.3868856	3.395071e-07	2.124995e-13	2.763888e-20	0.4237799	0.5	0.03617083	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3893936	802483.2	
4.669831	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.60406e+24	5.39594e+24	5.15e+24	4.02e+24	0	4.02e+24	4.525097e+23	6.774903e+23	0.1310341	7.19e+23	7.893775e-10	0.001481398	1.986361e+12	2544864	6.753246e+08	2.637011	1.339483	73.08547	71.74599	0.3868856	3.402941e-07	2.134857e-13	2.783153e-20	0.4240676	0.5	0.03627931	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3899717	802483.2	
4.716998	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.599676e+24	5.400324e+24	5.15e+24	4.02e+24	0	4.02e+24	4.519594e+23	6.780406e+23	0.1311405	7.19e+23	7.893775e-10	0.001481398	1.978609e+12	2551728	6.800013e+08	2.625938	1.336419	72.97385	71.63743	0.3868856	3.410742e-07	2.144656e-13	2.802337e-20	0.4243514	0.5	0.03638682	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3905418	802483.2	
4.764165	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.595355e+24	5.404645e+24	5.15e+24	4.02e+24	0	4.02e+24	4.514168e+23	6.785832e+23	0.1312455	7.19e+23	7.893775e-10	0.001481398	1.970967e+12	2558546	6.846587e+08	2.615045	1.333396	72.86368	71.53028	0.3868856	3.418475e-07	2.154393e-13	2.821442e-20	0.4246312	0.5	0.03649339	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3911041	802483.2	
4.811332	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.591093e+24	5.408907e+24	5.15e+24	4.02e+24	0	4.02e+24	4.508817e+23	6.791183e+23	0.131349	7.19e+23	7.893775e-10	0.001481398	1.963432e+12	2565321	6.89297e+08	2.604325	1.330412	72.75491	71.4245	0.3868856	3.426142e-07	2.164067e-13	2.840468e-20	0.4249072	0.5	0.03659903	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3916587	802483.2	
4.858499	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.58689e+24	5.41311e+24	5.15e+24	4.02e+24	0	4.02e+24	4.503539e+23	6.796461e+23	0.1314511	7.19e+23	7.893775e-10	0.001481398	1.956002e+12	2572052	6.939165e+08	2.593775	1.327467	72.64752	71.32005	0.3868856	3.433744e-07	2.173681e-13	2.859418e-20	0.4251795	0.5	0.03670376	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3922058	802483.2	
4.905666	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.582743e+24	5.417257e+24	5.15e+24	4.02e+24	0	4.02e+24	4.498333e+23	6.801667e+23	0.1315517	7.19e+23	7.893775e-10	0.001481398	1.948674e+12	2578740	6.985175e+08	2.583391	1.324559	72.54147	71.21691	0.3868856	3.441282e-07	2.183235e-13	2.878291e-20	0.4254482	0.5	0.0368076	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3927457	802483.2	
4.952833	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.578771e+24	5.421229e+24	5.15e+24	4.02e+24	0	4.02e+24	4.493346e+23	6.806654e+23	0.1316482	7.19e+23	7.893775e-10	0.001481398	1.941445e+12	2585472	7.031002e+08	2.573253	1.321688	72.43674	71.11505	0.3868856	3.448757e-07	2.19273e-13	2.897089e-20	0.4257133	0.5	0.03691056	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3932624	802483.2	
5	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.57486e+24	5.42514e+24	5.15e+24	4.02e+24	0	4.02e+24	4.488435e+23	6.811565e+23	0.1317432	7.19e+23	7.893775e-10	0.001481398	1.934313e+12	2592168	7.076652e+08	2.563275	1.318852	72.33327	71.01442	0.3868856	3.456172e-07	2.202168e-13	2.915815e-20	0.425975	0.5	0.03701267	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.393772	802483.2	
5	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.57486e+24	5.42514e+24	5.15e+24	4.02e+24	0	4.02e+24	4.488435e+23	6.811565e+23	0.1317432	7.19e+23	7.893775e-10	0.001481398	1.934313e+12	2592168	7.076652e+08	2.563275	1.318856	72.33439	71.01553	0.3868856	3.456163e-07	2.202146e-13	2.915792e-20	0.4259641	0.5	0.03701238	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3937507	802483.2	
