Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35012.3434	1107	4.18e+18	-0.47	9.23e-06	1.264482e+26	9.84677e+25	6.710934e+25	3.135836e+25	6.697273e+24	2.12832e+25	1.580602e+25	1.230846e+25	8.388667e+24	3.919795e+24	8.371591e+23	2.6604e+24	0.1683156	5.446623e+23	5.033232e-13	0.06645138	4e+19	7.347143e-08	0.06645138	2.909088e-13	4e+13	8.615458e+11	2.690622e+07	1.079753e+09	4.034684e-07	3.001075e-13	4.638765e-20	0.2585563	0.2586191	0.01298974	0.3373215	18.25627	9.414652e+26	2.230976e+28	
35012.3599	1107	4.18e+18	-0.47	9.23e-06	1.264482e+26	9.846775e+25	6.776474e+25	3.0703e+25	6.697287e+24	2.12832e+25	1.580603e+25	1.230847e+25	8.470593e+24	3.837876e+24	8.371609e+23	2.6604e+24	0.1683155	5.446623e+23	4.986112e-13	0.06642052	4e+19	7.346005e-08	0.06642052	2.828147e-13	4e+13	8.615457e+11	2.690627e+07	1.079754e+09	4.034684e-07	3.001075e-13	4.638767e-20	0.2585564	0.2586208	0.01298974	0.337328	18.25627	9.414652e+26	2.230976e+28	
35012.3764	1107	4.18e+18	-0.47	9.23e-06	1.264483e+26	9.846779e+25	6.840513e+25	3.006266e+25	6.697301e+24	2.12832e+25	1.580604e+25	1.230847e+25	8.550642e+24	3.757833e+24	8.371626e+23	2.6604e+24	0.1683154	5.446623e+23	4.939525e-13	0.06639037	4e+19	7.344893e-08	0.06639037	2.749613e-13	4e+13	8.615457e+11	2.690633e+07	1.079754e+09	4.034685e-07	3.001076e-13	4.638768e-20	0.2585564	0.2586225	0.01298974	0.3373344	18.25628	9.414652e+26	2.230976e+28	
35012.3929	1107	4.18e+18	-0.47	9.23e-06	1.264484e+26	9.846784e+25	6.903085e+25	2.943699e+25	6.697315e+24	2.12832e+25	1.580604e+25	1.230848e+25	8.628857e+24	3.679623e+24	8.371644e+23	2.6604e+24	0.1683154	5.446623e+23	4.893473e-13	0.0663609	4e+19	7.343807e-08	0.0663609	2.673422e-13	4e+13	8.615456e+11	2.690639e+07	1.079754e+09	4.034685e-07	3.001077e-13	4.63877e-20	0.2585564	0.2586241	0.01298975	0.3373409	18.25629	9.414652e+26	2.230976e+28	
35012.4094	1107	4.18e+18	-0.47	9.23e-06	1.264484e+26	9.846789e+25	6.964224e+25	2.882565e+25	6.697329e+24	2.12832e+25	1.580605e+25	1.230849e+25	8.70528e+24	3.603206e+24	8.371661e+23	2.6604e+24	0.1683153	5.446623e+23	4.847943e-13	0.06633212	4e+19	7.342744e-08	0.06633212	2.599492e-13	4e+13	8.615456e+11	2.690645e+07	1.079754e+09	4.034685e-07	3.001077e-13	4.638771e-20	0.2585565	0.2586258	0.01298975	0.3373474	18.2563	9.414652e+26	2.230976e+28	
35012.4259	1107	4.18e+18	-0.47	9.23e-06	1.264485e+26	9.846793e+25	7.023962e+25	2.822831e+25	6.697343e+24	2.12832e+25	1.580606e+25	1.230849e+25	8.779952e+24	3.528539e+24	8.371679e+23	2.6604e+24	0.1683152	5.446623e+23	4.802935e-13	0.06630399	4e+19	7.341706e-08	0.06630399	2.527762e-13	4e+13	8.615455e+11	2.69065e+07	1.079754e+09	4.034686e-07	3.001078e-13	4.638772e-20	0.2585565	0.2586275	0.01298975	0.3373538	18.25631	9.414652e+26	2.230976e+28	
35012.4424	1107	4.18e+18	-0.47	9.23e-06	1.264485e+26	9.846798e+25	7.082331e+25	2.764467e+25	6.697358e+24	2.12832e+25	1.580607e+25	1.23085e+25	8.852914e+24	3.455583e+24	8.371697e+23	2.6604e+24	0.1683151	5.446623e+23	4.758443e-13	0.0662765	4e+19	7.340692e-08	0.0662765	2.458162e-13	4e+13	8.615455e+11	2.690656e+07	1.079755e+09	4.034686e-07	3.001078e-13	4.638774e-20	0.2585566	0.2586292	0.01298976	0.3373603	18.25632	9.414652e+26	2.230976e+28	
35012.4589	1107	4.18e+18	-0.47	9.23e-06	1.264486e+26	9.846802e+25	7.139363e+25	2.707439e+25	6.697372e+24	2.12832e+25	1.580607e+25	1.23085e+25	8.924204e+24	3.384299e+24	8.371715e+23	2.6604e+24	0.168315	5.446623e+23	4.714463e-13	0.06624965	4e+19	7.3397e-08	0.06624965	2.390631e-13	4e+13	8.615455e+11	2.690662e+07	1.079755e+09	4.034687e-07	3.001079e-13	4.638775e-20	0.2585566	0.2586308	0.01298976	0.3373668	18.25633	9.414652e+26	2.230976e+28	
35012.4754	1107	4.18e+18	-0.47	9.23e-06	1.264487e+26	9.846807e+25	7.195089e+25	2.651718e+25	6.697387e+24	2.12832e+25	1.580608e+25	1.230851e+25	8.993861e+24	3.314647e+24	8.371733e+23	2.6604e+24	0.168315	5.446623e+23	4.670989e-13	0.06622341	4e+19	7.338731e-08	0.06622341	2.325105e-13	4e+13	8.615454e+11	2.690668e+07	1.079755e+09	4.034687e-07	3.00108e-13	4.638777e-20	0.2585566	0.2586325	0.01298976	0.3373732	18.25633	9.414652e+26	2.230976e+28	
35012.4919	1107	4.18e+18	-0.47	9.23e-06	1.264487e+26	9.846811e+25	7.249538e+25	2.597273e+25	6.697401e+24	2.12832e+25	1.580609e+25	1.230851e+25	9.061922e+24	3.246592e+24	8.371752e+23	2.6604e+24	0.1683149	5.446623e+23	4.628017e-13	0.06619777	4e+19	7.337784e-08	0.06619777	2.261522e-13	4e+13	8.615454e+11	2.690674e+07	1.079755e+09	4.034687e-07	3.00108e-13	4.638778e-20	0.2585567	0.2586342	0.01298977	0.3373797	18.25634	9.414652e+26	2.230976e+28	
35012.5084	1107	4.18e+18	-0.47	9.23e-06	1.264488e+26	9.846816e+25	7.30274e+25	2.544076e+25	6.697416e+24	2.12832e+25	1.58061e+25	1.230852e+25	9.128424e+24	3.180095e+24	8.37177e+23	2.6604e+24	0.1683148	5.446623e+23	4.585541e-13	0.06617272	4e+19	7.336858e-08	0.06617272	2.199823e-13	4e+13	8.615453e+11	2.69068e+07	1.079756e+09	4.034688e-07	3.001081e-13	4.638779e-20	0.2585567	0.2586359	0.01298977	0.3373862	18.25635	9.414652e+26	2.230976e+28	
35012.5249	1107	4.18e+18	-0.47	9.23e-06	1.264488e+26	9.84682e+25	7.354723e+25	2.492098e+25	6.697431e+24	2.12832e+25	1.58061e+25	1.230853e+25	9.193403e+24	3.115122e+24	8.371789e+23	2.6604e+24	0.1683147	5.446623e+23	4.54356e-13	0.06614824	4e+19	7.335953e-08	0.06614824	2.139955e-13	4e+13	8.615453e+11	2.690687e+07	1.079756e+09	4.034688e-07	3.001081e-13	4.638781e-20	0.2585567	0.2586375	0.01298977	0.3373926	18.25636	9.414652e+26	2.230976e+28	
35012.5414	1107	4.18e+18	-0.47	9.23e-06	1.264489e+26	9.846825e+25	7.405515e+25	2.44131e+25	6.697446e+24	2.12832e+25	1.580611e+25	1.230853e+25	9.256893e+24	3.051637e+24	8.371807e+23	2.6604e+24	0.1683146	5.446623e+23	4.502064e-13	0.06612432	4e+19	7.335069e-08	0.06612432	2.081857e-13	4e+13	8.615452e+11	2.690693e+07	1.079756e+09	4.034689e-07	3.001082e-13	4.638782e-20	0.2585568	0.2586392	0.01298977	0.3373991	18.25637	9.414652e+26	2.230976e+28	
35012.5579	1107	4.18e+18	-0.47	9.23e-06	1.26449e+26	9.846829e+25	7.455143e+25	2.391686e+25	6.697461e+24	2.12832e+25	1.580612e+25	1.230854e+25	9.318929e+24	2.989607e+24	8.371826e+23	2.6604e+24	0.1683146	5.446623e+23	4.461054e-13	0.06610095	4e+19	7.334205e-08	0.06610095	2.025482e-13	4e+13	8.615452e+11	2.690699e+07	1.079756e+09	4.034689e-07	3.001083e-13	4.638784e-20	0.2585568	0.2586409	0.01298978	0.3374056	18.25638	9.414652e+26	2.230976e+28	
35012.5744	1107	4.18e+18	-0.47	9.23e-06	1.26449e+26	9.846833e+25	7.503635e+25	2.343199e+25	6.697476e+24	2.12832e+25	1.580613e+25	1.230854e+25	9.379543e+24	2.928998e+24	8.371845e+23	2.6604e+24	0.1683145	5.446623e+23	4.420522e-13	0.06607812	4e+19	7.33336e-08	0.06607812	1.970773e-13	4e+13	8.615451e+11	2.690705e+07	1.079756e+09	4.03469e-07	3.001083e-13	4.638785e-20	0.2585569	0.2586426	0.01298978	0.3374121	18.25639	9.414652e+26	2.230976e+28	
35012.5909	1107	4.18e+18	-0.47	9.23e-06	1.264491e+26	9.846838e+25	7.551015e+25	2.295822e+25	6.697491e+24	2.12832e+25	1.580613e+25	1.230855e+25	9.438769e+24	2.869778e+24	8.371864e+23	2.6604e+24	0.1683144	5.446623e+23	4.380464e-13	0.06605581	4e+19	7.332535e-08	0.06605581	1.91768e-13	4e+13	8.615451e+11	2.690711e+07	1.079757e+09	4.03469e-07	3.001084e-13	4.638787e-20	0.2585569	0.2586442	0.01298979	0.3374185	18.25639	9.414652e+26	2.230976e+28	
35012.6074	1107	4.18e+18	-0.47	9.23e-06	1.264491e+26	9.846842e+25	7.597311e+25	2.249531e+25	6.697507e+24	2.12832e+25	1.580614e+25	1.230855e+25	9.496639e+24	2.811914e+24	8.371883e+23	2.6604e+24	0.1683143	5.446623e+23	4.340877e-13	0.06603401	4e+19	7.331728e-08	0.06603401	1.866158e-13	4e+13	8.615451e+11	2.690718e+07	1.079757e+09	4.03469e-07	3.001084e-13	4.638788e-20	0.2585569	0.2586459	0.01298979	0.337425	18.2564	9.414652e+26	2.230976e+28	
35012.6239	1107	4.18e+18	-0.47	9.23e-06	1.264492e+26	9.846847e+25	7.642546e+25	2.204301e+25	6.697522e+24	2.12832e+25	1.580615e+25	1.230856e+25	9.553182e+24	2.755376e+24	8.371903e+23	2.6604e+24	0.1683143	5.446623e+23	4.301756e-13	0.06601271	4e+19	7.33094e-08	0.06601271	1.816157e-13	4e+13	8.61545e+11	2.690724e+07	1.079757e+09	4.034691e-07	3.001085e-13	4.638789e-20	0.258557	0.2586476	0.01298979	0.3374315	18.25641	9.414652e+26	2.230976e+28	
35012.6404	1107	4.18e+18	-0.47	9.23e-06	1.264492e+26	9.846851e+25	7.686744e+25	2.160107e+25	6.697538e+24	2.12832e+25	1.580616e+25	1.230856e+25	9.60843e+24	2.700133e+24	8.371922e+23	2.6604e+24	0.1683142	5.446623e+23	4.263099e-13	0.0659919	4e+19	7.330169e-08	0.0659919	1.767633e-13	4e+13	8.61545e+11	2.69073e+07	1.079757e+09	4.034691e-07	3.001086e-13	4.638791e-20	0.258557	0.2586492	0.0129898	0.3374379	18.25642	9.414652e+26	2.230976e+28	
35012.6569	1107	4.18e+18	-0.47	9.23e-06	1.264493e+26	9.846855e+25	7.72993e+25	2.116925e+25	6.697553e+24	2.12832e+25	1.580616e+25	1.230857e+25	9.662413e+24	2.646156e+24	8.371942e+23	2.6604e+24	0.1683141	5.446623e+23	4.224898e-13	0.06597157	4e+19	7.329416e-08	0.06597157	1.720539e-13	4e+13	8.615449e+11	2.690737e+07	1.079758e+09	4.034692e-07	3.001086e-13	4.638792e-20	0.2585571	0.2586509	0.0129898	0.3374444	18.25643	9.414652e+26	2.230976e+28	
35012.6734	1107	4.18e+18	-0.47	9.23e-06	1.264494e+26	9.84686e+25	7.772127e+25	2.074733e+25	6.697569e+24	2.12832e+25	1.580617e+25	1.230857e+25	9.715159e+24	2.593416e+24	8.371961e+23	2.6604e+24	0.168314	5.446623e+23	4.187149e-13	0.0659517	4e+19	7.328681e-08	0.0659517	1.674831e-13	4e+13	8.615449e+11	2.690743e+07	1.079758e+09	4.034692e-07	3.001087e-13	4.638794e-20	0.2585571	0.2586526	0.0129898	0.3374509	18.25644	9.414652e+26	2.230976e+28	
35012.6899	1107	4.18e+18	-0.47	9.23e-06	1.264494e+26	9.846864e+25	7.813357e+25	2.033507e+25	6.697585e+24	2.12832e+25	1.580618e+25	1.230858e+25	9.766697e+24	2.541883e+24	8.371981e+23	2.6604e+24	0.1683139	5.446623e+23	4.149851e-13	0.06593228	4e+19	7.327961e-08	0.06593228	1.630473e-13	4e+13	8.615448e+11	2.69075e+07	1.079758e+09	4.034692e-07	3.001088e-13	4.638795e-20	0.2585572	0.2586543	0.01298981	0.3374573	18.25645	9.414652e+26	2.230976e+28	
35012.7064	1107	4.18e+18	-0.47	9.23e-06	1.264495e+26	9.846869e+25	7.853643e+25	1.993225e+25	6.697601e+24	2.12832e+25	1.580619e+25	1.230859e+25	9.817054e+24	2.491532e+24	8.372001e+23	2.6604e+24	0.1683139	5.446623e+23	4.112999e-13	0.06591331	4e+19	7.327259e-08	0.06591331	1.587419e-13	4e+13	8.615448e+11	2.690756e+07	1.079758e+09	4.034693e-07	3.001088e-13	4.638797e-20	0.2585572	0.2586559	0.01298981	0.3374638	18.25645	9.414652e+26	2.230976e+28	
35012.7229	1107	4.18e+18	-0.47	9.23e-06	1.264495e+26	9.846873e+25	7.893006e+25	1.953867e+25	6.697616e+24	2.12832e+25	1.580619e+25	1.230859e+25	9.866258e+24	2.442334e+24	8.372021e+23	2.6604e+24	0.1683138	5.446623e+23	4.076587e-13	0.06589478	4e+19	7.326572e-08	0.06589478	1.545632e-13	4e+13	8.615447e+11	2.690763e+07	1.079759e+09	4.034693e-07	3.001089e-13	4.638798e-20	0.2585572	0.2586576	0.01298981	0.3374703	18.25646	9.414652e+26	2.230976e+28	
35012.7394	1107	4.18e+18	-0.47	9.23e-06	1.264496e+26	9.846877e+25	7.931467e+25	1.91541e+25	6.697632e+24	2.12832e+25	1.58062e+25	1.23086e+25	9.914334e+24	2.394263e+24	8.372041e+23	2.6604e+24	0.1683137	5.446623e+23	4.040613e-13	0.06587667	4e+19	7.3259e-08	0.06587667	1.505073e-13	4e+13	8.615447e+11	2.690769e+07	1.079759e+09	4.034694e-07	3.00109e-13	4.6388e-20	0.2585573	0.2586593	0.01298982	0.3374767	18.25647	9.414652e+26	2.230976e+28	
35012.7559	1107	4.18e+18	-0.47	9.23e-06	1.264497e+26	9.846882e+25	7.969047e+25	1.877834e+25	6.697648e+24	2.12832e+25	1.580621e+25	1.23086e+25	9.961309e+24	2.347293e+24	8.372061e+23	2.6604e+24	0.1683136	5.446623e+23	4.005071e-13	0.06585897	4e+19	7.325244e-08	0.06585897	1.465705e-13	4e+13	8.615447e+11	2.690776e+07	1.079759e+09	4.034694e-07	3.00109e-13	4.638801e-20	0.2585573	0.258661	0.01298982	0.3374832	18.25648	9.414652e+26	2.230976e+28	
35012.7724	1107	4.18e+18	-0.47	9.23e-06	1.264497e+26	9.846886e+25	8.005767e+25	1.841119e+25	6.697665e+24	2.12832e+25	1.580622e+25	1.230861e+25	1.000721e+25	2.301399e+24	8.372081e+23	2.6604e+24	0.1683135	5.446623e+23	3.969959e-13	0.06584168	4e+19	7.324603e-08	0.06584168	1.427493e-13	4e+13	8.615446e+11	2.690782e+07	1.079759e+09	4.034695e-07	3.001091e-13	4.638803e-20	0.2585574	0.2586626	0.01298982	0.3374897	18.25649	9.414652e+26	2.230976e+28	
35012.7889	1107	4.18e+18	-0.47	9.23e-06	1.264498e+26	9.84689e+25	8.041645e+25	1.805245e+25	6.697681e+24	2.12832e+25	1.580622e+25	1.230861e+25	1.005206e+25	2.256557e+24	8.372101e+23	2.6604e+24	0.1683135	5.446623e+23	3.935272e-13	0.06582479	4e+19	7.323977e-08	0.06582479	1.390401e-13	4e+13	8.615446e+11	2.690789e+07	1.079759e+09	4.034695e-07	3.001091e-13	4.638804e-20	0.2585574	0.2586643	0.01298983	0.3374961	18.2565	9.414652e+26	2.230976e+28	
35012.8054	1107	4.18e+18	-0.47	9.23e-06	1.264498e+26	9.846895e+25	8.076701e+25	1.770193e+25	6.697697e+24	2.12832e+25	1.580623e+25	1.230862e+25	1.009588e+25	2.212742e+24	8.372121e+23	2.6604e+24	0.1683134	5.446623e+23	3.901005e-13	0.06580828	4e+19	7.323365e-08	0.06580828	1.354395e-13	4e+13	8.615445e+11	2.690796e+07	1.07976e+09	4.034695e-07	3.001092e-13	4.638806e-20	0.2585574	0.258666	0.01298983	0.3375026	18.25651	9.414652e+26	2.230976e+28	
35012.8219	1107	4.18e+18	-0.47	9.23e-06	1.264499e+26	9.846899e+25	8.110955e+25	1.735945e+25	6.697713e+24	2.12832e+25	1.580624e+25	1.230862e+25	1.013869e+25	2.169931e+24	8.372142e+23	2.6604e+24	0.1683133	5.446623e+23	3.867157e-13	0.06579216	4e+19	7.322766e-08	0.06579216	1.319445e-13	4e+13	8.615445e+11	2.690803e+07	1.07976e+09	4.034696e-07	3.001093e-13	4.638807e-20	0.2585575	0.2586676	0.01298983	0.3375091	18.25652	9.414652e+26	2.230976e+28	
35012.8384	1107	4.18e+18	-0.47	9.23e-06	1.2645e+26	9.846903e+25	8.144423e+25	1.70248e+25	6.69773e+24	2.12832e+25	1.580625e+25	1.230863e+25	1.018053e+25	2.1281e+24	8.372162e+23	2.6604e+24	0.1683132	5.446623e+23	3.833724e-13	0.0657764	4e+19	7.322182e-08	0.0657764	1.285519e-13	4e+13	8.615444e+11	2.690809e+07	1.07976e+09	4.034696e-07	3.001093e-13	4.638808e-20	0.2585575	0.2586693	0.01298984	0.3375155	18.25652	9.414652e+26	2.230976e+28	
35012.8549	1107	4.18e+18	-0.47	9.23e-06	1.2645e+26	9.846908e+25	8.177125e+25	1.669782e+25	6.697746e+24	2.12832e+25	1.580625e+25	1.230863e+25	1.022141e+25	2.087228e+24	8.372183e+23	2.6604e+24	0.1683131	5.446623e+23	3.8007e-13	0.065761	4e+19	7.32161e-08	0.065761	1.252584e-13	4e+13	8.615444e+11	2.690816e+07	1.07976e+09	4.034697e-07	3.001094e-13	4.63881e-20	0.2585576	0.258671	0.01298984	0.337522	18.25653	9.414652e+26	2.230976e+28	
35012.8714	1107	4.18e+18	-0.47	9.23e-06	1.264501e+26	9.846912e+25	8.209078e+25	1.637834e+25	6.697763e+24	2.12832e+25	1.580626e+25	1.230864e+25	1.026135e+25	2.047292e+24	8.372203e+23	2.6604e+24	0.1683131	5.446623e+23	3.768083e-13	0.06574595	4e+19	7.321052e-08	0.06574595	1.220611e-13	4e+13	8.615443e+11	2.690823e+07	1.079761e+09	4.034697e-07	3.001095e-13	4.638811e-20	0.2585576	0.2586727	0.01298984	0.3375285	18.25654	9.414652e+26	2.230976e+28	
35012.8879	1107	4.18e+18	-0.47	9.23e-06	1.264501e+26	9.846916e+25	8.240299e+25	1.606617e+25	6.697779e+24	2.12832e+25	1.580627e+25	1.230865e+25	1.030037e+25	2.008271e+24	8.372224e+23	2.6604e+24	0.168313	5.446623e+23	3.735868e-13	0.06573125	4e+19	7.320506e-08	0.06573125	1.189571e-13	4e+13	8.615443e+11	2.69083e+07	1.079761e+09	4.034698e-07	3.001095e-13	4.638813e-20	0.2585576	0.2586743	0.01298985	0.3375349	18.25655	9.414652e+26	2.230976e+28	
35012.9044	1107	4.18e+18	-0.47	9.23e-06	1.264502e+26	9.846921e+25	8.270805e+25	1.576116e+25	6.697796e+24	2.12832e+25	1.580628e+25	1.230865e+25	1.033851e+25	1.970144e+24	8.372245e+23	2.6604e+24	0.1683129	5.446623e+23	3.704052e-13	0.06571689	4e+19	7.319973e-08	0.06571689	1.159437e-13	4e+13	8.615443e+11	2.690836e+07	1.079761e+09	4.034698e-07	3.001096e-13	4.638814e-20	0.2585577	0.258676	0.01298985	0.3375414	18.25656	9.414652e+26	2.230976e+28	
35012.9209	1107	4.18e+18	-0.47	9.23e-06	1.264503e+26	9.846925e+25	8.300612e+25	1.546313e+25	6.697813e+24	2.12832e+25	1.580628e+25	1.230866e+25	1.037577e+25	1.932891e+24	8.372266e+23	2.6604e+24	0.1683128	5.446623e+23	3.672632e-13	0.06570286	4e+19	7.319452e-08	0.06570286	1.130181e-13	4e+13	8.615442e+11	2.690843e+07	1.079761e+09	4.034698e-07	3.001096e-13	4.638816e-20	0.2585577	0.2586777	0.01298985	0.3375479	18.25657	9.414652e+26	2.230976e+28	
35012.9374	1107	4.18e+18	-0.47	9.23e-06	1.264503e+26	9.846929e+25	8.329736e+25	1.517193e+25	6.697829e+24	2.12832e+25	1.580629e+25	1.230866e+25	1.041217e+25	1.896491e+24	8.372287e+23	2.6604e+24	0.1683127	5.446623e+23	3.641604e-13	0.06568914	4e+19	7.318942e-08	0.06568914	1.101778e-13	4e+13	8.615442e+11	2.69085e+07	1.079761e+09	4.034699e-07	3.001097e-13	4.638817e-20	0.2585578	0.2586794	0.01298986	0.3375543	18.25658	9.414652e+26	2.230976e+28	
35012.9539	1107	4.18e+18	-0.47	9.23e-06	1.264504e+26	9.846933e+25	8.358194e+25	1.48874e+25	6.697846e+24	2.12832e+25	1.58063e+25	1.230867e+25	1.044774e+25	1.860925e+24	8.372308e+23	2.6604e+24	0.1683127	5.446623e+23	3.610963e-13	0.06567574	4e+19	7.318445e-08	0.06567574	1.0742e-13	4e+13	8.615441e+11	2.690857e+07	1.079762e+09	4.034699e-07	3.001098e-13	4.638819e-20	0.2585578	0.258681	0.01298986	0.3375608	18.25658	9.414652e+26	2.230976e+28	
35012.9704	1107	4.18e+18	-0.47	9.23e-06	1.264504e+26	9.846938e+25	8.385999e+25	1.460939e+25	6.697863e+24	2.12832e+25	1.580631e+25	1.230867e+25	1.04825e+25	1.826173e+24	8.372329e+23	2.6604e+24	0.1683126	5.446623e+23	3.580709e-13	0.06566265	4e+19	7.317958e-08	0.06566265	1.047425e-13	4e+13	8.615441e+11	2.690864e+07	1.079762e+09	4.0347e-07	3.001098e-13	4.63882e-20	0.2585579	0.2586827	0.01298986	0.3375673	18.25659	9.414652e+26	2.230976e+28	
35012.9869	1107	4.18e+18	-0.47	9.23e-06	1.264505e+26	9.846942e+25	8.413168e+25	1.433775e+25	6.69788e+24	2.12832e+25	1.580631e+25	1.230868e+25	1.051646e+25	1.792218e+24	8.37235e+23	2.6604e+24	0.1683125	5.446623e+23	3.550834e-13	0.06564986	4e+19	7.317483e-08	0.06564986	1.021427e-13	4e+13	8.61544e+11	2.690871e+07	1.079762e+09	4.0347e-07	3.001099e-13	4.638822e-20	0.2585579	0.2586844	0.01298987	0.3375737	18.2566	9.414652e+26	2.230976e+28	
35013.0034	1107	4.18e+18	-0.47	9.23e-06	1.264506e+26	9.846946e+25	8.439714e+25	1.407233e+25	6.697897e+24	2.12832e+25	1.580632e+25	1.230868e+25	1.054964e+25	1.759041e+24	8.372371e+23	2.6604e+24	0.1683124	5.446623e+23	3.521336e-13	0.06563736	4e+19	7.317019e-08	0.06563736	9.961809e-14	4e+13	8.61544e+11	2.690878e+07	1.079762e+09	4.034701e-07	3.0011e-13	4.638823e-20	0.2585579	0.258686	0.01298987	0.3375802	18.25661	9.414652e+26	2.230976e+28	
35013.0199	1107	4.18e+18	-0.47	9.23e-06	1.264506e+26	9.846951e+25	8.465652e+25	1.381299e+25	6.697914e+24	2.12832e+25	1.580633e+25	1.230869e+25	1.058206e+25	1.726623e+24	8.372392e+23	2.6604e+24	0.1683123	5.446623e+23	3.492214e-13	0.06562515	4e+19	7.316565e-08	0.06562515	9.716696e-14	4e+13	8.615439e+11	2.690885e+07	1.079763e+09	4.034701e-07	3.0011e-13	4.638825e-20	0.258558	0.2586877	0.01298987	0.3375867	18.25662	9.414652e+26	2.230976e+28	
35013.0364	1107	4.18e+18	-0.47	9.23e-06	1.264507e+26	9.846955e+25	8.490996e+25	1.355959e+25	6.697931e+24	2.12832e+25	1.580633e+25	1.230869e+25	1.061374e+25	1.694949e+24	8.372413e+23	2.6604e+24	0.1683123	5.446623e+23	3.463463e-13	0.06561322	4e+19	7.316121e-08	0.06561322	9.478671e-14	4e+13	8.615439e+11	2.690892e+07	1.079763e+09	4.034701e-07	3.001101e-13	4.638826e-20	0.258558	0.2586894	0.01298988	0.3375931	18.25663	9.414652e+26	2.230976e+28	
35013.0529	1107	4.18e+18	-0.47	9.23e-06	1.264507e+26	9.846959e+25	8.515759e+25	1.3312e+25	6.697948e+24	2.12832e+25	1.580634e+25	1.23087e+25	1.06447e+25	1.664e+24	8.372435e+23	2.6604e+24	0.1683122	5.446623e+23	3.435078e-13	0.06560156	4e+19	7.315688e-08	0.06560156	9.247532e-14	4e+13	8.615439e+11	2.690899e+07	1.079763e+09	4.034702e-07	3.001102e-13	4.638828e-20	0.2585581	0.2586911	0.01298988	0.3375996	18.25664	9.414652e+26	2.230976e+28	
35013.0694	1107	4.18e+18	-0.47	9.23e-06	1.264508e+26	9.846963e+25	8.539956e+25	1.307008e+25	6.697965e+24	2.12832e+25	1.580635e+25	1.23087e+25	1.067494e+25	1.63376e+24	8.372456e+23	2.6604e+24	0.1683121	5.446623e+23	3.40706e-13	0.06559016	4e+19	7.315265e-08	0.06559016	9.023086e-14	4e+13	8.615438e+11	2.690906e+07	1.079763e+09	4.034702e-07	3.001102e-13	4.638829e-20	0.2585581	0.2586927	0.01298989	0.337606	18.25664	9.414652e+26	2.230976e+28	
35013.0859	1107	4.18e+18	-0.47	9.23e-06	1.264509e+26	9.846968e+25	8.563598e+25	1.28337e+25	6.697982e+24	2.12832e+25	1.580636e+25	1.230871e+25	1.07045e+25	1.604212e+24	8.372478e+23	2.6604e+24	0.168312	5.446623e+23	3.379401e-13	0.06557903	4e+19	7.314851e-08	0.06557903	8.805113e-14	4e+13	8.615438e+11	2.690913e+07	1.079763e+09	4.034703e-07	3.001103e-13	4.638831e-20	0.2585582	0.2586944	0.01298989	0.3376125	18.25665	9.414652e+26	2.230976e+28	
35013.1024	1107	4.18e+18	-0.47	9.23e-06	1.264509e+26	9.846972e+25	8.586698e+25	1.260274e+25	6.697999e+24	2.12832e+25	1.580636e+25	1.230871e+25	1.073337e+25	1.575342e+24	8.372499e+23	2.6604e+24	0.168312	5.446623e+23	3.352099e-13	0.06556816	4e+19	7.314446e-08	0.06556816	8.593429e-14	4e+13	8.615437e+11	2.69092e+07	1.079764e+09	4.034703e-07	3.001104e-13	4.638832e-20	0.2585582	0.2586961	0.01298989	0.337619	18.25666	9.414652e+26	2.230976e+28	
35013.1189	1107	4.18e+18	-0.47	9.23e-06	1.26451e+26	9.846976e+25	8.60927e+25	1.237706e+25	6.698017e+24	2.12832e+25	1.580637e+25	1.230872e+25	1.076159e+25	1.547133e+24	8.372521e+23	2.6604e+24	0.1683119	5.446623e+23	3.325151e-13	0.06555753	4e+19	7.314051e-08	0.06555753	8.387841e-14	4e+13	8.615437e+11	2.690927e+07	1.079764e+09	4.034704e-07	3.001104e-13	4.638834e-20	0.2585582	0.2586977	0.0129899	0.3376254	18.25667	9.414652e+26	2.230976e+28	
