Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1.23	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.69997e+21	1.69997e+21	74632.4	8.500297e+20	5.064529e+11	1.98609e-10	6.744747e+07	2.08e+20	8.763472e-16	5.863819e-25	1.999713e+13	127.5228	63.47053	1.76257e-09	5.727309e-18	3.867347e-27	0.0001145297	0.5	2.577861e-08	1	0	1.814302e+26	2.428192e+28	5.985736e-10	5.985736e-10	
1.24	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.695939e+21	1.695939e+21	74093.8	8.540607e+20	5.088658e+11	1.995552e-10	6.702512e+07	2.08e+20	8.742253e-16	5.821327e-25	1.999711e+13	128.1276	63.90259	1.766163e-09	5.750685e-18	3.891048e-27	0.0001149971	0.5	2.593658e-08	1	0	1.814302e+26	2.428192e+28	5.985984e-10	5.985984e-10	
1.25	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.691933e+21	1.691933e+21	73561.25	8.580666e+20	5.112639e+11	2.004956e-10	6.66137e+07	2.08e+20	8.721172e-16	5.779316e-25	1.99971e+13	128.7287	64.33285	1.769726e-09	5.773905e-18	3.914638e-27	0.0001154614	0.5	2.60938e-08	1	0	1.814302e+26	2.428192e+28	5.98623e-10	5.98623e-10	
1.252	1164.27	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.691225e+21	1.691225e+21	77036.67	8.579415e+20	8.337735e+17	0.00032697	1.158018e+17	2.08e+20	8.700227e-16	5.737777e-25	1.998934e+13	128.7598	63.98107	1.767602e-09	5.760055e-18	3.900561e-27	0.0001151397	0.4996116	2.598988e-08	0.9992225	0	1.814302e+26	2.428192e+28	5.986475e-10	0.0007774797	
1.254	1155.54	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.690599e+21	1.690599e+21	80741.81	8.577561e+20	1.644796e+18	0.0006450181	1.12642e+17	2.08e+20	8.835139e-16	6.00886e-25	1.99818e+13	128.7806	63.45306	1.764365e-09	5.738979e-18	3.879173e-27	0.0001146751	0.4992338	2.583762e-08	0.9984659	0	1.814302e+26	2.428192e+28	5.986305e-10	0.001534087	
1.256	1146.81	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.690048e+21	1.690048e+21	87761.27	8.575188e+20	2.433579e+18	0.0009543447	1.095532e+17	2.08e+20	8.974571e-16	6.297862e-25	1.997446e+13	128.7923	62.87827	1.760811e-09	5.715884e-18	3.85578e-27	0.0001141717	0.4988665	2.567238e-08	0.9977296	0	1.814302e+26	2.428192e+28	5.98606e-10	0.002270398	
1.258	1138.08	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.689562e+21	1.689562e+21	95520.59	8.57237e+20	3.200643e+18	0.001255154	1.065367e+17	2.08e+20	9.227453e-16	6.845379e-25	1.996733e+13	128.7959	62.29124	1.757154e-09	5.692167e-18	3.831807e-27	0.0001136574	0.4985093	2.550365e-08	0.997013	0	1.814302e+26	2.428192e+28	5.985795e-10	0.002986971	
1.26	1129.35	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.689136e+21	1.689136e+21	106607.4	8.569171e+20	3.946517e+18	0.001547654	1.035936e+17	2.08e+20	9.491756e-16	7.450606e-25	1.996039e+13	128.7927	61.7025	1.753461e-09	5.668263e-18	3.807695e-27	0.0001131407	0.4981619	2.533436e-08	0.9963157	0	1.814302e+26	2.428192e+28	5.985524e-10	0.003684347	
1.262	1120.62	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.688763e+21	1.688763e+21	119189.4	8.565654e+20	4.671731e+18	0.001832052	1.007243e+17	2.08e+20	9.845626e-16	8.315377e-25	1.995364e+13	128.7833	61.1165	1.74976e-09	5.644359e-18	3.783635e-27	0.0001126255	0.497824	2.516576e-08	0.9956369	0	1.814302e+26	2.428192e+28	5.985252e-10	0.004363054	
1.264	1111.89	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.688436e+21	1.688436e+21	135620.7	8.561869e+20	5.376819e+18	0.002108556	9.792883e+16	2.08e+20	1.021865e-15	9.296774e-25	1.994707e+13	128.7688	60.53621	1.746071e-09	5.620587e-18	3.759756e-27	0.0001121142	0.4974954	2.499871e-08	0.9949764	0	1.814302e+26	2.428192e+28	5.98498e-10	0.005023603	
1.266	1103.16	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.688151e+21	1.688151e+21	154632.7	8.557866e+20	6.062309e+18	0.002377376	9.520698e+16	2.08e+20	1.066816e-15	1.057841e-24	1.994068e+13	128.7499	59.96447	1.742414e-09	5.597069e-18	3.736183e-27	0.0001116093	0.4971758	2.4834e-08	0.9943335	0	1.814302e+26	2.428192e+28	5.984711e-10	0.00566649	
1.268	1094.43	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.687903e+21	1.687903e+21	178548.9	8.553685e+20	6.728728e+18	0.002638717	9.255811e+16	2.08e+20	1.114503e-15	1.206135e-24	1.993446e+13	128.7271	59.40427	1.73881e-09	5.573936e-18	3.713044e-27	0.0001111134	0.4968649	2.467251e-08	0.9937078	0	1.814302e+26	2.428192e+28	5.984445e-10	0.0062922	
1.27	1085.7	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.687687e+21	1.687687e+21	206633.5	8.549365e+20	7.376594e+18	0.002892782	8.998139e+16	2.08e+20	1.16923e-15	1.392681e-24	1.992841e+13	128.7012	58.85897	1.735281e-09	5.551334e-18	3.690483e-27	0.0001106292	0.4965625	2.451515e-08	0.9930988	0	1.814302e+26	2.428192e+28	5.984183e-10	0.0069012	
1.272	1076.97	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.6875e+21	1.6875e+21	241380.6	8.54494e+20	8.006419e+18	0.003139772	8.747578e+16	2.08e+20	1.227574e-15	1.611741e-24	1.992252e+13	128.6726	58.33223	1.731853e-09	5.529422e-18	3.668654e-27	0.00011016	0.4962683	2.436294e-08	0.9925061	0	1.814302e+26	2.428192e+28	5.983928e-10	0.007493947	
1.274	1068.24	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.687338e+21	1.687338e+21	282667.4	8.540437e+20	8.618708e+18	0.003379885	8.504008e+16	2.08e+20	1.292851e-15	1.882768e-24	1.991679e+13	128.6418	57.82799	1.728553e-09	5.50837e-18	3.647723e-27	0.0001097091	0.4959822	2.421698e-08	0.9919291	0	1.814302e+26	2.428192e+28	5.983681e-10	0.008070882	
1.276	1059.51	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.687198e+21	1.687198e+21	333408.8	8.535883e+20	9.213953e+18	0.003613315	8.267295e+16	2.08e+20	1.362718e-15	2.204806e-24	1.991122e+13	128.6092	57.35026	1.725409e-09	5.488354e-18	3.627859e-27	0.0001092798	0.4957038	2.407836e-08	0.9913676	0	1.814302e+26	2.428192e+28	5.983444e-10	0.008632438	
1.278	1050.78	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.687077e+21	1.687077e+21	394298.3	8.531301e+20	9.792638e+18	0.00384025	8.037295e+16	2.08e+20	1.439815e-15	2.600588e-24	1.990579e+13	128.5752	56.90298	1.72245e-09	5.469546e-18	3.609226e-27	0.0001088756	0.495433	2.394817e-08	0.990821	0	1.814302e+26	2.428192e+28	5.983218e-10	0.00917903	
1.28	1042.05	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686974e+21	1.686974e+21	469029.3	8.52671e+20	1.035524e+19	0.004060877	7.813857e+16	2.08e+20	1.522612e-15	3.075527e-24	1.990051e+13	128.5401	56.48963	1.719701e-09	5.452099e-18	3.59197e-27	0.0001084995	0.4951695	2.382735e-08	0.9902889	0	1.814302e+26	2.428192e+28	5.983005e-10	0.009711067	
1.282	1033.32	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686885e+21	1.686885e+21	559489.5	8.522126e+20	1.090221e+19	0.004275375	7.596823e+16	2.08e+20	1.613297e-15	3.658429e-24	1.989537e+13	128.5042	56.11304	1.717182e-09	5.436139e-18	3.57621e-27	0.000108154	0.4949132	2.371667e-08	0.9897711	0	1.814302e+26	2.428192e+28	5.982807e-10	0.01022894	
1.284	1024.59	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686809e+21	1.686809e+21	670705.8	8.517566e+20	1.1434e+19	0.004483922	7.386031e+16	2.08e+20	1.71098e-15	4.364018e-24	1.989037e+13	128.4677	55.77505	1.714908e-09	5.421752e-18	3.562022e-27	0.0001078406	0.4946639	2.361665e-08	0.989267	0	1.814302e+26	2.428192e+28	5.982625e-10	0.01073304	
1.286	1015.86	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686745e+21	1.686745e+21	806413.7	8.513042e+20	1.195106e+19	0.004686689	7.181318e+16	2.08e+20	1.817572e-15	5.231505e-24	1.98855e+13	128.4309	55.47635	1.712887e-09	5.408975e-18	3.549439e-27	0.0001075602	0.4944213	2.352745e-08	0.9887763	0	1.814302e+26	2.428192e+28	5.982459e-10	0.01122373	
1.288	1007.13	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.68669e+21	1.68669e+21	973872.8	8.508563e+20	1.24538e+19	0.004883842	6.982518e+16	2.08e+20	1.932711e-15	6.290027e-24	1.988076e+13	128.3939	55.21644	1.711115e-09	5.397795e-18	3.53844e-27	0.0001073123	0.4941852	2.344896e-08	0.9882986	0	1.814302e+26	2.428192e+28	5.982312e-10	0.01170139	
1.29	998.4	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686643e+21	1.686643e+21	1179783	8.50414e+20	1.294264e+19	0.005075545	6.789467e+16	2.08e+20	2.058172e-15	7.596208e-24	1.987615e+13	128.357	54.99367	1.709586e-09	5.38815e-18	3.52896e-27	0.0001070957	0.4939556	2.338071e-08	0.9878337	0	1.814302e+26	2.428192e+28	5.982181e-10	0.01216635	
1.292	989.67	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686604e+21	1.686604e+21	1435134	8.49978e+20	1.341798e+19	0.005261954	6.601999e+16	2.08e+20	2.194059e-15	9.202311e-24	1.987166e+13	128.3202	54.80547	1.708283e-09	5.379938e-18	3.520896e-27	0.0001069083	0.4937321	2.332201e-08	0.987381	0	1.814302e+26	2.428192e+28	5.982067e-10	0.01261897	
1.294	980.94	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686571e+21	1.686571e+21	1751504	8.495489e+20	1.388022e+19	0.005443223	6.419953e+16	2.08e+20	2.342134e-15	1.119405e-23	1.986728e+13	128.2836	54.64853	1.707185e-09	5.373026e-18	3.514112e-27	0.0001067474	0.4935146	2.327196e-08	0.9869404	0	1.814302e+26	2.428192e+28	5.981968e-10	0.01305957	
1.296	972.21	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686543e+21	1.686543e+21	2146157	8.491273e+20	1.432973e+19	0.005619501	6.243169e+16	2.08e+20	2.502945e-15	1.366173e-23	1.986303e+13	128.2474	54.51917	1.706269e-09	5.367264e-18	3.508461e-27	0.0001066101	0.4933031	2.322955e-08	0.9865115	0	1.814302e+26	2.428192e+28	5.981884e-10	0.01348848	
1.298	963.48	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.68652e+21	1.68652e+21	2638861	8.487134e+20	1.476688e+19	0.005790931	6.071489e+16	2.08e+20	2.678354e-15	1.674003e-23	1.985889e+13	128.2116	54.41353	1.705511e-09	5.362493e-18	3.503784e-27	0.0001064931	0.4930972	2.319375e-08	0.986094	0	1.814302e+26	2.428192e+28	5.981811e-10	0.01390602	
1.3	954.75	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.6865e+21	1.6865e+21	3257565	8.483078e+20	1.519202e+19	0.005957654	5.904759e+16	2.08e+20	2.869369e-15	2.058311e-23	1.985485e+13	128.1764	54.32787	1.704885e-09	5.358558e-18	3.499928e-27	0.0001063934	0.4928968	2.316352e-08	0.9856875	0	1.814302e+26	2.428192e+28	5.98175e-10	0.01431249	
1.302	946.02	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686484e+21	1.686484e+21	4036040	8.479105e+20	1.56055e+19	0.006119804	5.742829e+16	2.08e+20	3.078071e-15	2.540901e-23	1.985093e+13	128.1417	54.25867	1.704369e-09	5.355316e-18	3.496752e-27	0.000106308	0.4927019	2.313792e-08	0.9852918	0	1.814302e+26	2.428192e+28	5.981697e-10	0.01470819	
1.304	937.29	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686471e+21	1.686471e+21	5020700	8.475217e+20	1.600766e+19	0.006277514	5.585551e+16	2.08e+20	3.305974e-15	3.148111e-23	1.984711e+13	128.1076	54.20279	1.703942e-09	5.352635e-18	3.494127e-27	0.0001062343	0.4925121	2.31161e-08	0.9849066	0	1.814302e+26	2.428192e+28	5.981652e-10	0.01509341	
1.306	928.56	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.68646e+21	1.68646e+21	6269681	8.471417e+20	1.639882e+19	0.00643091	5.432785e+16	2.08e+20	3.555513e-15	3.916146e-23	1.984339e+13	128.0742	54.15752	1.703587e-09	5.350404e-18	3.491942e-27	0.0001061701	0.4923275	2.309732e-08	0.9845316	0	1.814302e+26	2.428192e+28	5.981613e-10	0.01546842	
1.308	919.83	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.68645e+21	1.68645e+21	7861825	8.467703e+20	1.67793e+19	0.006580117	5.28439e+16	2.08e+20	3.8288e-15	4.890351e-23	1.983977e+13	128.0414	54.12057	1.703288e-09	5.348526e-18	3.490104e-27	0.0001061135	0.4921478	2.308095e-08	0.9841665	0	1.814302e+26	2.428192e+28	5.98158e-10	0.01583351	
1.31	911.1	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686443e+21	1.686443e+21	9898436	8.464077e+20	1.714939e+19	0.006725253	5.140232e+16	2.08e+20	4.128783e-15	6.132224e-23	1.983624e+13	128.0093	54.09004	1.703033e-09	5.346923e-18	3.488535e-27	0.0001060629	0.491973	2.306648e-08	0.9838111	0	1.814302e+26	2.428192e+28	5.98155e-10	0.01618894	
1.312	902.37	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686437e+21	1.686437e+21	1.251632e+07	8.460538e+20	1.750941e+19	0.006866434	5.000181e+16	2.08e+20	4.458305e-15	7.72078e-23	1.983281e+13	127.9779	54.06445	1.702812e-09	5.345534e-18	3.487175e-27	0.000106017	0.4918028	2.30535e-08	0.983465	0	1.814302e+26	2.428192e+28	5.981523e-10	0.01653497	
1.314	893.64	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686432e+21	1.686432e+21	1.589469e+07	8.457086e+20	1.785962e+19	0.007003774	4.864111e+16	2.08e+20	4.821029e-15	9.76273e-23	1.982947e+13	127.9472	54.04258	1.702616e-09	5.344307e-18	3.485975e-27	0.0001059748	0.4916372	2.304168e-08	0.9831281	0	1.814302e+26	2.428192e+28	5.981499e-10	0.01687186	
1.316	884.91	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686428e+21	1.686428e+21	2.027592e+07	8.453719e+20	1.820032e+19	0.00713738	4.7319e+16	2.08e+20	5.220734e-15	1.239786e-22	1.982622e+13	127.9173	54.02354	1.702441e-09	5.343206e-18	3.484898e-27	0.0001059356	0.491476	2.303079e-08	0.9828002	0	1.814302e+26	2.428192e+28	5.981477e-10	0.01719983	
1.318	876.18	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686425e+21	1.686425e+21	2.598256e+07	8.450437e+20	1.853177e+19	0.00726736	4.603429e+16	2.08e+20	5.662059e-15	1.581521e-22	1.982306e+13	127.888	54.00662	1.702281e-09	5.3422e-18	3.483914e-27	0.0001058987	0.4913191	2.302061e-08	0.9824809	0	1.814302e+26	2.428192e+28	5.981456e-10	0.01751914	
1.32	867.45	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686422e+21	1.686422e+21	3.345314e+07	8.447239e+20	1.885423e+19	0.007393814	4.478584e+16	2.08e+20	6.149997e-15	2.02664e-22	1.981998e+13	127.8595	53.99131	1.702132e-09	5.341269e-18	3.483003e-27	0.0001058638	0.4911664	2.301101e-08	0.98217	0	1.814302e+26	2.428192e+28	5.981437e-10	0.01783001	
1.322	858.72	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.68642e+21	1.68642e+21	4.327939e+07	8.444123e+20	1.916795e+19	0.007516842	4.357255e+16	2.08e+20	6.690519e-15	2.609345e-22	1.981698e+13	127.8316	53.97721	1.701993e-09	5.340396e-18	3.482149e-27	0.0001058305	0.4910178	2.300189e-08	0.9818673	0	1.814302e+26	2.428192e+28	5.981418e-10	0.01813268	
1.324	849.99	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686418e+21	1.686418e+21	5.627197e+07	8.441087e+20	1.947318e+19	0.007636541	4.239336e+16	2.08e+20	7.290231e-15	3.375793e-22	1.981406e+13	127.8045	53.96405	1.701861e-09	5.339569e-18	3.481341e-27	0.0001057985	0.4908731	2.299316e-08	0.9815726	0	1.814302e+26	2.428192e+28	5.981401e-10	0.01842735	
1.326	841.26	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686417e+21	1.686417e+21	7.353911e+07	8.43813e+20	1.977016e+19	0.007753004	4.124723e+16	2.08e+20	7.956919e-15	4.389214e-22	1.981122e+13	127.7781	53.95163	1.701736e-09	5.33878e-18	3.480569e-27	0.0001057677	0.4907323	2.298477e-08	0.9812857	0	1.814302e+26	2.428192e+28	5.981384e-10	0.01871425	
1.328	832.53	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686416e+21	1.686416e+21	9.661333e+07	8.435251e+20	2.005912e+19	0.007866321	4.013317e+16	2.08e+20	8.699354e-15	5.736051e-22	1.980845e+13	127.7523	53.9398	1.701615e-09	5.338023e-18	3.479828e-27	0.000105738	0.4905953	2.297667e-08	0.9810064	0	1.814302e+26	2.428192e+28	5.981368e-10	0.01899358	
1.33	823.8	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686415e+21	1.686415e+21	1.276167e+08	8.432448e+20	2.034028e+19	0.00797658	3.905021e+16	2.08e+20	9.527813e-15	7.53584e-22	1.980576e+13	127.7272	53.92846	1.701499e-09	5.337292e-18	3.479114e-27	0.0001057091	0.4904619	2.296883e-08	0.9807345	0	1.814302e+26	2.428192e+28	5.981352e-10	0.01926554	
1.332	815.07	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686414e+21	1.686414e+21	1.695153e+08	8.429718e+20	2.061386e+19	0.008083867	3.799744e+16	2.08e+20	1.045402e-14	9.954101e-22	1.980314e+13	127.7028	53.91753	1.701386e-09	5.336586e-18	3.478424e-27	0.0001056811	0.4903321	2.296123e-08	0.9804697	0	1.814302e+26	2.428192e+28	5.981337e-10	0.01953033	
1.334	806.34	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686414e+21	1.686414e+21	2.264696e+08	8.427061e+20	2.088007e+19	0.008188264	3.697394e+16	2.08e+20	1.149169e-14	1.322219e-21	1.980058e+13	127.679	53.90697	1.701277e-09	5.335902e-18	3.477755e-27	0.000105654	0.4902057	2.295386e-08	0.9802119	0	1.814302e+26	2.428192e+28	5.981322e-10	0.01978813	
1.336	797.61	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686413e+21	1.686413e+21	3.043644e+08	8.424474e+20	2.113912e+19	0.008289852	3.597886e+16	2.08e+20	1.265661e-14	1.766463e-21	1.97981e+13	127.6558	53.89674	1.701171e-09	5.335237e-18	3.477105e-27	0.0001056276	0.4900827	2.294669e-08	0.9799609	0	1.814302e+26	2.428192e+28	5.981308e-10	0.02003915	
1.338	788.88	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686413e+21	1.686413e+21	4.11565e+08	8.421957e+20	2.13912e+19	0.008388707	3.501136e+16	2.08e+20	1.396729e-14	2.374042e-21	1.979568e+13	127.6332	53.88681	1.701068e-09	5.334592e-18	3.476474e-27	0.0001056019	0.4899629	2.293972e-08	0.9797165	0	1.814302e+26	2.428192e+28	5.981294e-10	0.02028354	
1.34	780.15	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686413e+21	1.686413e+21	5.600569e+08	8.419506e+20	2.163651e+19	0.008484907	3.407062e+16	2.08e+20	1.544521e-14	3.210207e-21	1.979333e+13	127.6113	53.87716	1.700968e-09	5.333964e-18	3.475861e-27	0.0001055769	0.4898464	2.293295e-08	0.9794785	0	1.814302e+26	2.428192e+28	5.98128e-10	0.0205215	
1.342	771.42	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686413e+21	1.686413e+21	7.671169e+08	8.41712e+20	2.187523e+19	0.008578523	3.315587e+16	2.08e+20	1.711558e-14	4.368444e-21	1.979103e+13	127.5899	53.86778	1.700871e-09	5.333354e-18	3.475264e-27	0.0001055526	0.4897329	2.292635e-08	0.9792468	0	1.814302e+26	2.428192e+28	5.981267e-10	0.02075319	
1.344	762.69	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686413e+21	1.686413e+21	1.057845e+09	8.414798e+20	2.210755e+19	0.008669628	3.226634e+16	2.08e+20	1.900793e-14	5.983512e-21	1.97888e+13	127.5691	53.85866	1.700776e-09	5.33276e-18	3.474683e-27	0.0001055289	0.4896225	2.291994e-08	0.9790212	0	1.814302e+26	2.428192e+28	5.981254e-10	0.02097879	
1.346	753.96	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686413e+21	1.686413e+21	1.468955e+09	8.412538e+20	2.233364e+19	0.008758291	3.140131e+16	2.08e+20	2.115704e-14	8.251187e-21	1.978663e+13	127.5488	53.84978	1.700684e-09	5.332182e-18	3.474118e-27	0.0001055059	0.4895149	2.291369e-08	0.9788016	0	1.814302e+26	2.428192e+28	5.981242e-10	0.02119844	
1.348	745.23	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	2.054583e+09	8.410339e+20	2.255367e+19	0.008844578	3.056006e+16	2.08e+20	2.360389e-14	1.145785e-20	1.978451e+13	127.5291	53.84114	1.700594e-09	5.331619e-18	3.473568e-27	0.0001054835	0.4894103	2.290762e-08	0.9785877	0	1.814302e+26	2.428192e+28	5.98123e-10	0.02141231	
1.35	736.5	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	2.895156e+09	8.408198e+20	2.276782e+19	0.008928555	2.97419e+16	2.08e+20	2.639706e-14	1.602575e-20	1.978245e+13	127.5099	53.83273	1.700507e-09	5.331071e-18	3.473033e-27	0.0001054617	0.4893084	2.29017e-08	0.9783794	0	1.814302e+26	2.428192e+28	5.981218e-10	0.02162055	
1.352	727.77	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	4.11114e+09	8.406114e+20	2.297623e+19	0.009010285	2.894617e+16	2.08e+20	2.959408e-14	2.258222e-20	1.978045e+13	127.4913	53.82455	1.700422e-09	5.330538e-18	3.472512e-27	0.0001054404	0.4892092	2.289595e-08	0.9781767	0	1.814302e+26	2.428192e+28	5.981207e-10	0.02182332	
1.354	719.04	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	5.884419e+09	8.404086e+20	2.317907e+19	0.009089831	2.817223e+16	2.08e+20	3.326353e-14	3.206689e-20	1.977849e+13	127.4731	53.81658	1.700339e-09	5.330019e-18	3.472005e-27	0.0001054198	0.4891126	2.289034e-08	0.9779793	0	1.814302e+26	2.428192e+28	5.981195e-10	0.02202075	
1.356	710.31	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	8.491872e+09	8.402112e+20	2.337649e+19	0.00916725	2.741946e+16	2.08e+20	3.748712e-14	4.589847e-20	1.977659e+13	127.4554	53.80882	1.700258e-09	5.329514e-18	3.471511e-27	0.0001053996	0.4890186	2.288489e-08	0.977787	0	1.814302e+26	2.428192e+28	5.981184e-10	0.02221298	
1.358	701.58	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	1.235822e+10	8.400191e+20	2.356864e+19	0.009242602	2.668724e+16	2.08e+20	4.236254e-14	6.62366e-20	1.977474e+13	127.4382	53.80127	1.70018e-09	5.329022e-18	3.47103e-27	0.00010538	0.4889271	2.287958e-08	0.9775998	0	1.814302e+26	2.428192e+28	5.981174e-10	0.02240017	
1.36	692.85	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.686412e+21	1.686412e+21	1.813932e+10	8.398321e+20	2.375566e+19	0.009315944	2.5975e+16	2.08e+20	4.800644e-14	9.639409e-20	1.977294e+13	127.4214	53.79391	1.700103e-09	5.328543e-18	3.470563e-27	0.000105361	0.488838	2.287441e-08	0.9774176	0	1.814302e+26	2.428192e+28	5.981164e-10	0.02258243	
