Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
19827.7076	1156	4.5e+18	-0.95	1.035e-05	7.488555e+25	5.80222e+25	5.046065e+25	7.561557e+24	9.420007e+24	7.443342e+24	9.360694e+24	7.252775e+24	6.307581e+24	9.451946e+23	1.177501e+24	9.304178e+23	0.09939624	5.693073e+23	5.26393e-10	0.0003478289	4.37824e+12	8350708	2.49338e+08	13.06523	2.672282	231.1728	228.5005	0.6216091	2.4889e-07	1.142017e-13	1.088921e-20	0.5000026	0.5	0.013819	1	10.58876	7.209709e+26	2.301694e+28	0.3850042	289855.1	0.2777155	
19834.1876	1156	4.5e+18	-0.95	1.035e-05	7.491075e+25	5.80426e+25	5.047892e+25	7.563672e+24	9.422879e+24	7.445272e+24	9.363843e+24	7.255324e+24	6.309865e+24	9.45459e+23	1.17786e+24	9.306589e+23	0.09938856	5.692593e+23	5.264568e-10	0.0003479261	4.378169e+12	8353390	2.493399e+08	13.06933	2.672266	231.1702	228.4979	0.6216049	2.488923e-07	1.142038e-13	1.088951e-20	0.5000037	0.5	0.01381916	1	10.59232	7.209709e+26	2.301694e+28	0.3850052	289855.1	0.2777379	
19840.6676	1156	4.5e+18	-0.95	1.035e-05	7.493594e+25	5.806298e+25	5.049719e+25	7.565794e+24	9.425755e+24	7.447203e+24	9.366993e+24	7.257873e+24	6.312149e+24	9.457242e+23	1.178219e+24	9.309004e+23	0.09938092	5.692116e+23	5.265206e-10	0.0003480235	4.378098e+12	8356074	2.493418e+08	13.07342	2.67225	231.1675	228.4953	0.6216007	2.488946e-07	1.142059e-13	1.088981e-20	0.5000048	0.5	0.01381932	1	10.59589	7.209709e+26	2.301694e+28	0.3850061	289855.1	0.2777603	
19847.1476	1156	4.5e+18	-0.95	1.035e-05	7.496114e+25	5.808337e+25	5.051545e+25	7.567919e+24	9.428714e+24	7.449056e+24	9.370142e+24	7.260421e+24	6.314431e+24	9.459899e+23	1.178589e+24	9.311319e+23	0.09937224	5.691641e+23	5.265845e-10	0.0003481211	4.377978e+12	8358927	2.493437e+08	13.07753	2.672235	231.1649	228.4926	0.6215965	2.488969e-07	1.142081e-13	1.089011e-20	0.5000004	0.5	0.01381933	1	10.59945	7.209709e+26	2.301694e+28	0.3850023	289855.1	0.2777828	
19853.6276	1156	4.5e+18	-0.95	1.035e-05	7.498633e+25	5.810374e+25	5.05337e+25	7.570044e+24	9.431596e+24	7.450991e+24	9.373291e+24	7.262968e+24	6.316712e+24	9.462555e+23	1.178949e+24	9.313739e+23	0.09936466	5.691164e+23	5.266485e-10	0.0003482189	4.377907e+12	8361617	2.493455e+08	13.08189	2.672219	231.1623	228.4901	0.6215922	2.488992e-07	1.142102e-13	1.089042e-20	0.5000017	0.5	0.01381949	1	10.60301	7.209709e+26	2.301694e+28	0.3850034	289855.1	0.2778052	
19860.1076	1156	4.5e+18	-0.95	1.035e-05	7.501152e+25	5.812412e+25	5.055195e+25	7.572167e+24	9.43448e+24	7.452928e+24	9.37644e+24	7.265514e+24	6.318994e+24	9.465208e+23	1.17931e+24	9.31616e+23	0.09935711	5.690687e+23	5.267125e-10	0.0003483166	4.377836e+12	8364310	2.493474e+08	13.08601	2.672202	231.1597	228.4875	0.621588	2.489015e-07	1.142123e-13	1.089072e-20	0.5000028	0.5	0.01381965	1	10.60657	7.209709e+26	2.301694e+28	0.3850044	289855.1	0.2778277	
19866.5876	1156	4.5e+18	-0.95	1.035e-05	7.503672e+25	5.814448e+25	5.05702e+25	7.574288e+24	9.437367e+24	7.454868e+24	9.37959e+24	7.26806e+24	6.321274e+24	9.46786e+23	1.179671e+24	9.318585e+23	0.0993496	5.69021e+23	5.267765e-10	0.0003484143	4.377765e+12	8367005	2.493493e+08	13.09012	2.672187	231.157	228.4848	0.6215838	2.489038e-07	1.142144e-13	1.089102e-20	0.5000038	0.5	0.0138198	1	10.61014	7.209709e+26	2.301694e+28	0.3850053	289855.1	0.2778501	
19873.0676	1156	4.5e+18	-0.95	1.035e-05	7.506191e+25	5.816485e+25	5.058844e+25	7.576408e+24	9.440257e+24	7.456809e+24	9.382739e+24	7.270606e+24	6.323555e+24	9.47051e+23	1.180032e+24	9.321011e+23	0.09934211	5.689733e+23	5.268404e-10	0.0003485119	4.377694e+12	8369703	2.493512e+08	13.09424	2.672171	231.1544	228.4822	0.6215796	2.489061e-07	1.142165e-13	1.089132e-20	0.5000049	0.5	0.01381996	1	10.6137	7.209709e+26	2.301694e+28	0.3850063	289855.1	0.2778725	
19879.5476	1156	4.5e+18	-0.95	1.035e-05	7.508711e+25	5.81852e+25	5.060668e+25	7.578527e+24	9.443231e+24	7.458671e+24	9.385888e+24	7.273151e+24	6.325835e+24	9.473159e+23	1.180404e+24	9.323339e+23	0.09933358	5.689257e+23	5.269042e-10	0.0003486095	4.377573e+12	8372571	2.493531e+08	13.09836	2.672155	231.1517	228.4796	0.6215753	2.489085e-07	1.142187e-13	1.089163e-20	0.5000006	0.5	0.01381997	1	10.61726	7.209709e+26	2.301694e+28	0.3850024	289855.1	0.277895	
19886.0276	1156	4.5e+18	-0.95	1.035e-05	7.51123e+25	5.820556e+25	5.062491e+25	7.580646e+24	9.446127e+24	7.460616e+24	9.389038e+24	7.275695e+24	6.328114e+24	9.475808e+23	1.180766e+24	9.32577e+23	0.09932615	5.688781e+23	5.26968e-10	0.000348707	4.377502e+12	8375275	2.493549e+08	13.10275	2.672139	231.1492	228.4771	0.6215711	2.489108e-07	1.142208e-13	1.089194e-20	0.5000018	0.5	0.01382014	1	10.62082	7.209709e+26	2.301694e+28	0.3850035	289855.1	0.2779174	
19892.5076	1156	4.5e+18	-0.95	1.035e-05	7.513749e+25	5.822591e+25	5.064314e+25	7.582765e+24	9.449025e+24	7.462563e+24	9.392187e+24	7.278238e+24	6.330393e+24	9.478456e+23	1.181128e+24	9.328204e+23	0.09931876	5.688306e+23	5.270318e-10	0.0003488045	4.37743e+12	8377981	2.493568e+08	13.10689	2.672122	231.1465	228.4744	0.6215669	2.489131e-07	1.142229e-13	1.089224e-20	0.5000029	0.5	0.01382029	1	10.62439	7.209709e+26	2.301694e+28	0.3850045	289855.1	0.2779398	
19898.9876	1156	4.5e+18	-0.95	1.035e-05	7.516269e+25	5.824625e+25	5.066137e+25	7.584883e+24	9.451927e+24	7.464512e+24	9.395336e+24	7.280781e+24	6.332671e+24	9.481103e+23	1.181491e+24	9.33064e+23	0.0993114	5.68783e+23	5.270956e-10	0.000348902	4.377359e+12	8380690	2.493587e+08	13.11102	2.672107	231.1439	228.4718	0.6215627	2.489154e-07	1.14225e-13	1.089254e-20	0.500004	0.5	0.01382045	1	10.62795	7.209709e+26	2.301694e+28	0.3850054	289855.1	0.2779623	
19905.4676	1156	4.5e+18	-0.95	1.035e-05	7.518788e+25	5.826659e+25	5.067959e+25	7.587e+24	9.454831e+24	7.466462e+24	9.398485e+24	7.283324e+24	6.334949e+24	9.483749e+23	1.181854e+24	9.333078e+23	0.09930407	5.687355e+23	5.271593e-10	0.0003489994	4.377288e+12	8383402	2.493606e+08	13.11516	2.672091	231.1412	228.4691	0.6215584	2.489177e-07	1.142271e-13	1.089284e-20	0.500005	0.5	0.01382061	1	10.63151	7.209709e+26	2.301694e+28	0.3850064	289855.1	0.2779847	
19911.9476	1156	4.5e+18	-0.95	1.035e-05	7.521308e+25	5.828693e+25	5.069781e+25	7.589116e+24	9.457819e+24	7.468333e+24	9.401635e+24	7.285866e+24	6.337226e+24	9.486395e+23	1.182227e+24	9.335417e+23	0.09929567	5.686881e+23	5.272231e-10	0.0003490968	4.377166e+12	8386284	2.493625e+08	13.11931	2.672075	231.1386	228.4665	0.6215542	2.4892e-07	1.142293e-13	1.089315e-20	0.5000007	0.5	0.01382062	1	10.63507	7.209709e+26	2.301694e+28	0.3850025	289855.1	0.2780071	
19918.4276	1156	4.5e+18	-0.95	1.035e-05	7.523827e+25	5.830726e+25	5.071602e+25	7.591231e+24	9.460728e+24	7.470288e+24	9.404784e+24	7.288407e+24	6.339503e+24	9.489039e+23	1.182591e+24	9.33786e+23	0.0992884	5.686406e+23	5.272867e-10	0.0003491942	4.377095e+12	8389001	2.493643e+08	13.12372	2.672058	231.136	228.464	0.62155	2.489224e-07	1.142315e-13	1.089346e-20	0.5000019	0.5	0.01382078	1	10.63864	7.209709e+26	2.301694e+28	0.3850036	289855.1	0.2780295	
19924.9076	1156	4.5e+18	-0.95	1.035e-05	7.526347e+25	5.832758e+25	5.073424e+25	7.593346e+24	9.46364e+24	7.472244e+24	9.407933e+24	7.290948e+24	6.341779e+24	9.491683e+23	1.182955e+24	9.340305e+23	0.09928116	5.685932e+23	5.273504e-10	0.0003492915	4.377023e+12	8391720	2.493662e+08	13.12787	2.672042	231.1334	228.4613	0.6215458	2.489247e-07	1.142336e-13	1.089376e-20	0.500003	0.5	0.01382094	1	10.6422	7.209709e+26	2.301694e+28	0.3850046	289855.1	0.278052	
19931.3876	1156	4.5e+18	-0.95	1.035e-05	7.528866e+25	5.83479e+25	5.075244e+25	7.59546e+24	9.466555e+24	7.474202e+24	9.411083e+24	7.293488e+24	6.344055e+24	9.494326e+23	1.183319e+24	9.342752e+23	0.09927394	5.685458e+23	5.27414e-10	0.0003493888	4.376952e+12	8394442	2.493681e+08	13.13203	2.672026	231.1307	228.4587	0.6215416	2.48927e-07	1.142357e-13	1.089406e-20	0.5000041	0.5	0.0138211	1	10.64576	7.209709e+26	2.301694e+28	0.3850055	289855.1	0.2780744	
19937.8676	1156	4.5e+18	-0.95	1.035e-05	7.531385e+25	5.836822e+25	5.077065e+25	7.597574e+24	9.469472e+24	7.476162e+24	9.414232e+24	7.296028e+24	6.346331e+24	9.496967e+23	1.183684e+24	9.345202e+23	0.09926675	5.684984e+23	5.274776e-10	0.0003494861	4.37688e+12	8397167	2.4937e+08	13.13619	2.67201	231.128	228.456	0.6215374	2.489293e-07	1.142378e-13	1.089437e-20	0.5000052	0.5	0.01382126	1	10.64932	7.209709e+26	2.301694e+28	0.3850065	289855.1	0.2780968	
19944.3476	1156	4.5e+18	-0.95	1.035e-05	7.533905e+25	5.838853e+25	5.078885e+25	7.599687e+24	9.472474e+24	7.478041e+24	9.417381e+24	7.298567e+24	6.348606e+24	9.499609e+23	1.184059e+24	9.347552e+23	0.0992585	5.684511e+23	5.275412e-10	0.0003495834	4.376758e+12	8400062	2.493719e+08	13.14035	2.671994	231.1254	228.4534	0.6215331	2.489317e-07	1.1424e-13	1.089468e-20	0.5000008	0.5	0.01382127	1	10.65289	7.209709e+26	2.301694e+28	0.3850026	289855.1	0.2781192	
19950.8276	1156	4.5e+18	-0.95	1.035e-05	7.536424e+25	5.840884e+25	5.080704e+25	7.601799e+24	9.475397e+24	7.480005e+24	9.42053e+24	7.301105e+24	6.35088e+24	9.502249e+23	1.184425e+24	9.350006e+23	0.09925137	5.684038e+23	5.276047e-10	0.0003496806	4.376686e+12	8402792	2.493738e+08	13.14478	2.671978	231.1229	228.4509	0.6215289	2.48934e-07	1.142421e-13	1.089499e-20	0.500002	0.5	0.01382143	1	10.65645	7.209709e+26	2.301694e+28	0.3850037	289855.1	0.2781416	
19957.3076	1156	4.5e+18	-0.95	1.035e-05	7.538944e+25	5.842915e+25	5.082523e+25	7.603911e+24	9.478322e+24	7.48197e+24	9.42368e+24	7.303643e+24	6.353154e+24	9.504888e+23	1.18479e+24	9.352462e+23	0.09924427	5.683565e+23	5.276682e-10	0.0003497778	4.376614e+12	8405524	2.493757e+08	13.14896	2.671962	231.1202	228.4482	0.6215247	2.489363e-07	1.142443e-13	1.089529e-20	0.5000031	0.5	0.01382159	1	10.66001	7.209709e+26	2.301694e+28	0.3850047	289855.1	0.278164	
19963.7876	1156	4.5e+18	-0.95	1.035e-05	7.541463e+25	5.844944e+25	5.084342e+25	7.606021e+24	9.48125e+24	7.483937e+24	9.426829e+24	7.306181e+24	6.355428e+24	9.507527e+23	1.185156e+24	9.354921e+23	0.0992372	5.683092e+23	5.277317e-10	0.0003498749	4.376543e+12	8408259	2.493775e+08	13.15313	2.671946	231.1175	228.4456	0.6215205	2.489387e-07	1.142464e-13	1.089559e-20	0.5000042	0.5	0.01382175	1	10.66357	7.209709e+26	2.301694e+28	0.3850056	289855.1	0.2781865	
19970.2676	1156	4.5e+18	-0.95	1.035e-05	7.543983e+25	5.846974e+25	5.086161e+25	7.608132e+24	9.48418e+24	7.485905e+24	9.429978e+24	7.308718e+24	6.357701e+24	9.510165e+23	1.185523e+24	9.357382e+23	0.09923015	5.68262e+23	5.277951e-10	0.0003499721	4.376471e+12	8410995	2.493794e+08	13.15731	2.67193	231.1149	228.4429	0.6215163	2.48941e-07	1.142485e-13	1.08959e-20	0.5000053	0.5	0.01382191	1	10.66714	7.209709e+26	2.301694e+28	0.3850066	289855.1	0.2782089	
19976.7476	1156	4.5e+18	-0.95	1.035e-05	7.546502e+25	5.849003e+25	5.087979e+25	7.610241e+24	9.487195e+24	7.487793e+24	9.433127e+24	7.311254e+24	6.359974e+24	9.512802e+23	1.185899e+24	9.359741e+23	0.09922204	5.682148e+23	5.278586e-10	0.0003500692	4.376348e+12	8413905	2.493813e+08	13.16149	2.671914	231.1122	228.4403	0.6215121	2.489434e-07	1.142507e-13	1.089621e-20	0.5000009	0.5	0.01382192	1	10.6707	7.209709e+26	2.301694e+28	0.3850027	289855.1	0.2782313	
19983.2276	1156	4.5e+18	-0.95	1.035e-05	7.549021e+25	5.851032e+25	5.089797e+25	7.61235e+24	9.490131e+24	7.489765e+24	9.436277e+24	7.31379e+24	6.362246e+24	9.515438e+23	1.186266e+24	9.362207e+23	0.09921505	5.681676e+23	5.27922e-10	0.0003501662	4.376276e+12	8416647	2.493832e+08	13.16595	2.671897	231.1097	228.4378	0.6215078	2.489457e-07	1.142529e-13	1.089652e-20	0.5000021	0.5	0.01382208	1	10.67426	7.209709e+26	2.301694e+28	0.3850038	289855.1	0.2782537	
19989.7076	1156	4.5e+18	-0.95	1.035e-05	7.551541e+25	5.85306e+25	5.091614e+25	7.614458e+24	9.493068e+24	7.491739e+24	9.439426e+24	7.316325e+24	6.364518e+24	9.518073e+23	1.186634e+24	9.364674e+23	0.09920808	5.681205e+23	5.279853e-10	0.0003502633	4.376204e+12	8419391	2.493851e+08	13.17014	2.671881	231.107	228.4351	0.6215036	2.48948e-07	1.14255e-13	1.089683e-20	0.5000032	0.5	0.01382224	1	10.67782	7.209709e+26	2.301694e+28	0.3850048	289855.1	0.2782761	
19996.1876	1156	4.5e+18	-0.95	1.035e-05	7.55406e+25	5.855088e+25	5.093431e+25	7.616566e+24	9.496009e+24	7.493715e+24	9.442575e+24	7.31886e+24	6.366789e+24	9.520708e+23	1.187001e+24	9.367143e+23	0.09920115	5.680734e+23	5.280487e-10	0.0003503603	4.376132e+12	8422137	2.49387e+08	13.17433	2.671865	231.1043	228.4325	0.6214994	2.489504e-07	1.142571e-13	1.089713e-20	0.5000043	0.5	0.0138224	1	10.68139	7.209709e+26	2.301694e+28	0.3850057	289855.1	0.2782985	
20002.6676	1156	4.5e+18	-0.95	1.035e-05	7.55658e+25	5.857115e+25	5.095248e+25	7.618673e+24	9.498951e+24	7.495692e+24	9.445725e+24	7.321394e+24	6.36906e+24	9.523341e+23	1.187369e+24	9.369615e+23	0.09919424	5.680263e+23	5.28112e-10	0.0003504572	4.37606e+12	8424886	2.493889e+08	13.17853	2.671849	231.1017	228.4298	0.6214952	2.489527e-07	1.142593e-13	1.089744e-20	0.5000054	0.5	0.01382256	1	10.68495	7.209709e+26	2.301694e+28	0.3850067	289855.1	0.2783209	
20009.1476	1156	4.5e+18	-0.95	1.035e-05	7.559099e+25	5.859142e+25	5.097064e+25	7.620779e+24	9.50198e+24	7.497587e+24	9.448874e+24	7.323928e+24	6.371331e+24	9.525974e+23	1.187747e+24	9.371984e+23	0.09918626	5.679792e+23	5.281752e-10	0.0003505542	4.375937e+12	8427809	2.493908e+08	13.18273	2.671833	231.099	228.4272	0.621491	2.489551e-07	1.142615e-13	1.089775e-20	0.5000009	0.5	0.01382257	1	10.68851	7.209709e+26	2.301694e+28	0.3850028	289855.1	0.2783433	
20015.6276	1156	4.5e+18	-0.95	1.035e-05	7.561619e+25	5.861169e+25	5.098881e+25	7.622885e+24	9.504927e+24	7.499568e+24	9.452023e+24	7.326461e+24	6.373601e+24	9.528606e+23	1.188116e+24	9.37446e+23	0.0991794	5.679322e+23	5.282385e-10	0.0003506511	4.375864e+12	8430562	2.493927e+08	13.1872	2.671816	231.0965	228.4247	0.6214868	2.489574e-07	1.142636e-13	1.089806e-20	0.5000022	0.5	0.01382274	1	10.69207	7.209709e+26	2.301694e+28	0.3850039	289855.1	0.2783657	
20022.1076	1156	4.5e+18	-0.95	1.035e-05	7.564138e+25	5.863195e+25	5.100696e+25	7.62499e+24	9.507877e+24	7.50155e+24	9.455172e+24	7.328994e+24	6.37587e+24	9.531238e+23	1.188485e+24	9.376938e+23	0.09917257	5.678851e+23	5.283017e-10	0.000350748	4.375792e+12	8433318	2.493946e+08	13.19141	2.6718	231.0938	228.422	0.6214826	2.489598e-07	1.142658e-13	1.089837e-20	0.5000033	0.5	0.0138229	1	10.69564	7.209709e+26	2.301694e+28	0.3850048	289855.1	0.2783881	
20028.5876	1156	4.5e+18	-0.95	1.035e-05	7.566657e+25	5.865221e+25	5.102512e+25	7.627095e+24	9.510829e+24	7.503534e+24	9.458322e+24	7.331526e+24	6.378139e+24	9.533868e+23	1.188854e+24	9.379417e+23	0.09916577	5.678381e+23	5.283649e-10	0.0003508449	4.37572e+12	8436077	2.493965e+08	13.19562	2.671784	231.0911	228.4193	0.6214784	2.489621e-07	1.142679e-13	1.089867e-20	0.5000044	0.5	0.01382306	1	10.6992	7.209709e+26	2.301694e+28	0.3850058	289855.1	0.2784105	
20035.0676	1156	4.5e+18	-0.95	1.035e-05	7.569177e+25	5.867246e+25	5.104327e+25	7.629198e+24	9.513784e+24	7.505519e+24	9.461471e+24	7.334058e+24	6.380408e+24	9.536498e+23	1.189223e+24	9.381899e+23	0.09915899	5.677912e+23	5.284281e-10	0.0003509417	4.375647e+12	8438838	2.493984e+08	13.19984	2.671768	231.0884	228.4167	0.6214741	2.489644e-07	1.142701e-13	1.089898e-20	0.5000054	0.5	0.01382321	1	10.70276	7.209709e+26	2.301694e+28	0.3850068	289855.1	0.2784329	
20041.5476	1156	4.5e+18	-0.95	1.035e-05	7.571696e+25	5.869271e+25	5.106141e+25	7.631302e+24	9.516825e+24	7.507423e+24	9.46462e+24	7.336589e+24	6.382677e+24	9.539127e+23	1.189603e+24	9.384279e+23	0.09915114	5.677442e+23	5.284912e-10	0.0003510385	4.375524e+12	8441772	2.494003e+08	13.20406	2.671751	231.0858	228.414	0.6214699	2.489668e-07	1.142723e-13	1.08993e-20	0.500001	0.5	0.01382323	1	10.70632	7.209709e+26	2.301694e+28	0.3850028	289855.1	0.2784552	
20048.0276	1156	4.5e+18	-0.95	1.035e-05	7.574216e+25	5.871296e+25	5.107956e+25	7.633404e+24	9.519784e+24	7.509411e+24	9.46777e+24	7.33912e+24	6.384945e+24	9.541755e+23	1.189973e+24	9.386764e+23	0.09914441	5.676973e+23	5.285544e-10	0.0003511353	4.375451e+12	8444538	2.494022e+08	13.20855	2.671735	231.0833	228.4115	0.6214657	2.489692e-07	1.142744e-13	1.089961e-20	0.5000023	0.5	0.01382339	1	10.70989	7.209709e+26	2.301694e+28	0.3850039	289855.1	0.2784776	
20054.5076	1156	4.5e+18	-0.95	1.035e-05	7.576735e+25	5.87332e+25	5.10977e+25	7.635506e+24	9.522746e+24	7.511402e+24	9.470919e+24	7.34165e+24	6.387212e+24	9.544383e+23	1.190343e+24	9.389252e+23	0.09913771	5.676505e+23	5.286175e-10	0.000351232	4.375379e+12	8447305	2.494041e+08	13.21278	2.671718	231.0806	228.4088	0.6214615	2.489716e-07	1.142766e-13	1.089992e-20	0.5000034	0.5	0.01382355	1	10.71345	7.209709e+26	2.301694e+28	0.3850049	289855.1	0.2785	
20060.9876	1156	4.5e+18	-0.95	1.035e-05	7.579255e+25	5.875344e+25	5.111583e+25	7.637607e+24	9.52571e+24	7.513394e+24	9.474068e+24	7.34418e+24	6.389479e+24	9.547009e+23	1.190714e+24	9.391742e+23	0.09913104	5.676036e+23	5.286805e-10	0.0003513287	4.375306e+12	8450075	2.49406e+08	13.21701	2.671702	231.0779	228.4062	0.6214573	2.489739e-07	1.142787e-13	1.090022e-20	0.5000044	0.5	0.01382371	1	10.71701	7.209709e+26	2.301694e+28	0.3850059	289855.1	0.2785224	
20067.4676	1156	4.5e+18	-0.95	1.035e-05	7.581774e+25	5.877368e+25	5.113397e+25	7.639708e+24	9.528677e+24	7.515387e+24	9.477217e+24	7.346709e+24	6.391746e+24	9.549635e+23	1.191085e+24	9.394234e+23	0.09912439	5.675568e+23	5.287436e-10	0.0003514254	4.375233e+12	8452847	2.494079e+08	13.22124	2.671686	231.0752	228.4035	0.6214531	2.489762e-07	1.142809e-13	1.090053e-20	0.5000055	0.5	0.01382387	1	10.72057	7.209709e+26	2.301694e+28	0.3850068	289855.1	0.2785448	
20073.9476	1156	4.5e+18	-0.95	1.035e-05	7.584293e+25	5.879391e+25	5.11521e+25	7.641808e+24	9.531729e+24	7.517298e+24	9.480367e+24	7.349238e+24	6.394012e+24	9.55226e+23	1.191466e+24	9.396623e+23	0.09911666	5.6751e+23	5.288066e-10	0.0003515221	4.37511e+12	8455794	2.494098e+08	13.22548	2.67167	231.0726	228.4009	0.6214489	2.489786e-07	1.142831e-13	1.090085e-20	0.5000011	0.5	0.01382388	1	10.72414	7.209709e+26	2.301694e+28	0.3850029	289855.1	0.2785672	
20080.4276	1156	4.5e+18	-0.95	1.035e-05	7.586813e+25	5.881413e+25	5.117023e+25	7.643908e+24	9.5347e+24	7.519295e+24	9.483516e+24	7.351767e+24	6.396278e+24	9.554885e+23	1.191838e+24	9.399118e+23	0.09911006	5.674632e+23	5.288695e-10	0.0003516187	4.375037e+12	8458570	2.494117e+08	13.22999	2.671653	231.07	228.3984	0.6214447	2.48981e-07	1.142853e-13	1.090116e-20	0.5000023	0.5	0.01382405	1	10.7277	7.209709e+26	2.301694e+28	0.385004	289855.1	0.2785895	
20086.9076	1156	4.5e+18	-0.95	1.035e-05	7.589332e+25	5.883436e+25	5.118835e+25	7.646007e+24	9.537674e+24	7.521293e+24	9.486665e+24	7.354294e+24	6.398544e+24	9.557508e+23	1.192209e+24	9.401616e+23	0.09910349	5.674164e+23	5.289325e-10	0.0003517153	4.374964e+12	8461349	2.494136e+08	13.23423	2.671637	231.0673	228.3957	0.6214405	2.489834e-07	1.142874e-13	1.090147e-20	0.5000034	0.5	0.01382421	1	10.73126	7.209709e+26	2.301694e+28	0.385005	289855.1	0.2786119	
20093.3876	1156	4.5e+18	-0.95	1.035e-05	7.591852e+25	5.885457e+25	5.120647e+25	7.648105e+24	9.540649e+24	7.523292e+24	9.489815e+24	7.356822e+24	6.400809e+24	9.560131e+23	1.192581e+24	9.404115e+23	0.09909694	5.673697e+23	5.289954e-10	0.0003518119	4.374891e+12	8464130	2.494155e+08	13.23848	2.67162	231.0647	228.393	0.6214363	2.489857e-07	1.142896e-13	1.090178e-20	0.5000045	0.5	0.01382437	1	10.73482	7.209709e+26	2.301694e+28	0.3850059	289855.1	0.2786343	
20099.8676	1156	4.5e+18	-0.95	1.035e-05	7.594371e+25	5.887479e+25	5.122459e+25	7.650202e+24	9.543711e+24	7.525209e+24	9.492964e+24	7.359349e+24	6.403073e+24	9.562753e+23	1.192964e+24	9.406512e+23	0.0990893	5.67323e+23	5.290583e-10	0.0003519084	4.374767e+12	8467087	2.494174e+08	13.24273	2.671604	231.062	228.3904	0.6214321	2.489881e-07	1.142918e-13	1.090209e-20	0.5	0.5	0.01382438	1	10.73839	7.209709e+26	2.301694e+28	0.3850019	289855.1	0.2786567	
20106.3476	1156	4.5e+18	-0.95	1.035e-05	7.59689e+25	5.8895e+25	5.12427e+25	7.6523e+24	9.546691e+24	7.527212e+24	9.496113e+24	7.361875e+24	6.405338e+24	9.565374e+23	1.193336e+24	9.409015e+23	0.0990828	5.672763e+23	5.291212e-10	0.0003520049	4.374694e+12	8469872	2.494193e+08	13.24725	2.671588	231.0595	228.3879	0.6214279	2.489905e-07	1.14294e-13	1.090241e-20	0.5000013	0.5	0.01382455	1	10.74195	7.209709e+26	2.301694e+28	0.3850031	289855.1	0.278679	
20112.8276	1156	4.5e+18	-0.95	1.035e-05	7.59941e+25	5.891521e+25	5.126081e+25	7.654396e+24	9.549673e+24	7.529216e+24	9.499262e+24	7.364401e+24	6.407602e+24	9.567995e+23	1.193709e+24	9.41152e+23	0.09907633	5.672296e+23	5.291841e-10	0.0003521014	4.374621e+12	8472659	2.494212e+08	13.25151	2.671571	231.0568	228.3852	0.6214237	2.489929e-07	1.142962e-13	1.090272e-20	0.5000024	0.5	0.01382471	1	10.74551	7.209709e+26	2.301694e+28	0.385004	289855.1	0.2787014	
20119.3076	1156	4.5e+18	-0.95	1.035e-05	7.601929e+25	5.893541e+25	5.127892e+25	7.656492e+24	9.552658e+24	7.531222e+24	9.502412e+24	7.366927e+24	6.409865e+24	9.570615e+23	1.194082e+24	9.414028e+23	0.09906988	5.67183e+23	5.292469e-10	0.0003521979	4.374547e+12	8475449	2.494231e+08	13.25577	2.671555	231.0541	228.3825	0.6214194	2.489952e-07	1.142983e-13	1.090303e-20	0.5000035	0.5	0.01382487	1	10.74907	7.209709e+26	2.301694e+28	0.385005	289855.1	0.2787238	
20125.7876	1156	4.5e+18	-0.95	1.035e-05	7.604449e+25	5.895561e+25	5.129703e+25	7.658587e+24	9.555644e+24	7.533229e+24	9.505561e+24	7.369452e+24	6.412128e+24	9.573234e+23	1.194456e+24	9.416537e+23	0.09906345	5.671364e+23	5.293097e-10	0.0003522943	4.374474e+12	8478241	2.49425e+08	13.26003	2.671538	231.0514	228.3799	0.6214152	2.489976e-07	1.143005e-13	1.090333e-20	0.5000046	0.5	0.01382503	1	10.75264	7.209709e+26	2.301694e+28	0.385006	289855.1	0.2787461	
