Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35606.4636	1157	4.15e+18	-0.21	1.23e-05	1.276736e+26	1.034328e+26	9.281069e+25	1.062211e+25	4.923893e+24	1.931687e+25	1.59592e+25	1.29291e+25	1.160134e+25	1.327764e+24	6.154866e+23	2.414609e+24	0.1512989	4.21762e+23	6.508104e-10	0.0004869895	5.282143e+11	4.299667e+07	1.714749e+09	4.707731e-07	4.085837e-13	7.369002e-20	0.2158197	0.2357016	0.009493689	0.2453603	18.43318	9.414652e+26	2.230976e+28	
35606.4801	1157	4.15e+18	-0.21	1.23e-05	1.276736e+26	1.034328e+26	9.277343e+25	1.065941e+25	4.92391e+24	1.931687e+25	1.59592e+25	1.292911e+25	1.159668e+25	1.332426e+24	6.154887e+23	2.414609e+24	0.1512988	4.233655e+23	6.5077e-10	0.0004887499	5.282142e+11	4.299682e+07	1.71475e+09	4.707732e-07	4.085838e-13	7.369007e-20	0.2158198	0.2356999	0.009493694	0.2453676	18.43319	9.414652e+26	2.230976e+28	
35606.4966	1157	4.15e+18	-0.21	1.23e-05	1.276737e+26	1.034329e+26	9.273712e+25	1.069577e+25	4.923926e+24	1.931687e+25	1.595921e+25	1.292911e+25	1.159214e+25	1.336971e+24	6.154908e+23	2.414609e+24	0.1512988	4.249299e+23	6.507303e-10	0.0004904661	5.282142e+11	4.299697e+07	1.714751e+09	4.707733e-07	4.08584e-13	7.369012e-20	0.2158199	0.2356981	0.009493699	0.245375	18.4332	9.414652e+26	2.230976e+28	
35606.5131	1157	4.15e+18	-0.21	1.23e-05	1.276737e+26	1.034329e+26	9.270171e+25	1.073121e+25	4.923943e+24	1.931687e+25	1.595922e+25	1.292912e+25	1.158771e+25	1.341402e+24	6.154929e+23	2.414609e+24	0.1512987	4.264562e+23	6.506912e-10	0.000492139	5.282141e+11	4.299712e+07	1.714752e+09	4.707734e-07	4.085842e-13	7.369017e-20	0.2158199	0.2356964	0.009493704	0.2453823	18.43321	9.414652e+26	2.230976e+28	
35606.5296	1157	4.15e+18	-0.21	1.23e-05	1.276738e+26	1.03433e+26	9.26672e+25	1.076577e+25	4.92396e+24	1.931687e+25	1.595922e+25	1.292912e+25	1.15834e+25	1.345721e+24	6.15495e+23	2.414609e+24	0.1512986	4.279453e+23	6.506528e-10	0.00049377	5.282141e+11	4.299727e+07	1.714753e+09	4.707735e-07	4.085844e-13	7.369022e-20	0.21582	0.2356947	0.009493709	0.2453896	18.43322	9.414652e+26	2.230976e+28	
35606.5461	1157	4.15e+18	-0.21	1.23e-05	1.276739e+26	1.03433e+26	9.263355e+25	1.079946e+25	4.923977e+24	1.931687e+25	1.595923e+25	1.292913e+25	1.157919e+25	1.349932e+24	6.154971e+23	2.414609e+24	0.1512985	4.293981e+23	6.50615e-10	0.00049536	5.28214e+11	4.299742e+07	1.714754e+09	4.707736e-07	4.085846e-13	7.369026e-20	0.2158201	0.235693	0.009493714	0.2453969	18.43323	9.414652e+26	2.230976e+28	
35606.5626	1157	4.15e+18	-0.21	1.23e-05	1.276739e+26	1.034331e+26	9.260075e+25	1.083231e+25	4.923993e+24	1.931687e+25	1.595924e+25	1.292913e+25	1.157509e+25	1.354038e+24	6.154992e+23	2.414609e+24	0.1512985	4.308155e+23	6.505779e-10	0.0004969101	5.282139e+11	4.299758e+07	1.714754e+09	4.707737e-07	4.085847e-13	7.369031e-20	0.2158202	0.2356912	0.00949372	0.2454042	18.43323	9.414652e+26	2.230976e+28	
35606.5791	1157	4.15e+18	-0.21	1.23e-05	1.27674e+26	1.034331e+26	9.256877e+25	1.086433e+25	4.92401e+24	1.931687e+25	1.595925e+25	1.292914e+25	1.15711e+25	1.358041e+24	6.155012e+23	2.414609e+24	0.1512984	4.321984e+23	6.505415e-10	0.0004984214	5.282139e+11	4.299773e+07	1.714755e+09	4.707738e-07	4.085849e-13	7.369036e-20	0.2158202	0.2356895	0.009493725	0.2454115	18.43324	9.414652e+26	2.230976e+28	
35606.5956	1157	4.15e+18	-0.21	1.23e-05	1.27674e+26	1.034331e+26	9.253759e+25	1.089555e+25	4.924027e+24	1.931687e+25	1.595925e+25	1.292914e+25	1.15672e+25	1.361944e+24	6.155033e+23	2.414609e+24	0.1512983	4.335476e+23	6.505057e-10	0.0004998949	5.282138e+11	4.299788e+07	1.714756e+09	4.707739e-07	4.085851e-13	7.369041e-20	0.2158203	0.2356878	0.00949373	0.2454188	18.43325	9.414652e+26	2.230976e+28	
35606.6121	1157	4.15e+18	-0.21	1.23e-05	1.276741e+26	1.034332e+26	9.250719e+25	1.092599e+25	4.924043e+24	1.931687e+25	1.595926e+25	1.292915e+25	1.15634e+25	1.365749e+24	6.155054e+23	2.414609e+24	0.1512983	4.34864e+23	6.504706e-10	0.0005013315	5.282138e+11	4.299803e+07	1.714757e+09	4.70774e-07	4.085853e-13	7.369046e-20	0.2158204	0.2356861	0.009493735	0.2454261	18.43326	9.414652e+26	2.230976e+28	
35606.6286	1157	4.15e+18	-0.21	1.23e-05	1.276742e+26	1.034332e+26	9.247755e+25	1.095567e+25	4.92406e+24	1.931687e+25	1.595927e+25	1.292915e+25	1.155969e+25	1.369459e+24	6.155075e+23	2.414609e+24	0.1512982	4.361483e+23	6.504361e-10	0.0005027323	5.282137e+11	4.299818e+07	1.714758e+09	4.707741e-07	4.085854e-13	7.369051e-20	0.2158204	0.2356843	0.00949374	0.2454335	18.43327	9.414652e+26	2.230976e+28	
35606.6451	1157	4.15e+18	-0.21	1.23e-05	1.276742e+26	1.034333e+26	9.244865e+25	1.098462e+25	4.924077e+24	1.931687e+25	1.595928e+25	1.292916e+25	1.155608e+25	1.373077e+24	6.155096e+23	2.414609e+24	0.1512981	4.374014e+23	6.504023e-10	0.000504098	5.282137e+11	4.299833e+07	1.714759e+09	4.707742e-07	4.085856e-13	7.369055e-20	0.2158205	0.2356826	0.009493745	0.2454408	18.43328	9.414652e+26	2.230976e+28	
35606.6616	1157	4.15e+18	-0.21	1.23e-05	1.276743e+26	1.034333e+26	9.242047e+25	1.101284e+25	4.924093e+24	1.931687e+25	1.595928e+25	1.292916e+25	1.155256e+25	1.376605e+24	6.155117e+23	2.414609e+24	0.1512981	4.386239e+23	6.503691e-10	0.0005054297	5.282136e+11	4.299848e+07	1.71476e+09	4.707743e-07	4.085858e-13	7.36906e-20	0.2158206	0.2356809	0.009493751	0.2454481	18.43329	9.414652e+26	2.230976e+28	
35606.6781	1157	4.15e+18	-0.21	1.23e-05	1.276743e+26	1.034334e+26	9.2393e+25	1.104035e+25	4.92411e+24	1.931687e+25	1.595929e+25	1.292917e+25	1.154912e+25	1.380044e+24	6.155138e+23	2.414609e+24	0.151298	4.398168e+23	6.503366e-10	0.0005067281	5.282135e+11	4.299863e+07	1.714761e+09	4.707744e-07	4.08586e-13	7.369065e-20	0.2158206	0.2356792	0.009493756	0.2454554	18.43329	9.414652e+26	2.230976e+28	
35606.6946	1157	4.15e+18	-0.21	1.23e-05	1.276744e+26	1.034334e+26	9.236621e+25	1.106718e+25	4.924127e+24	1.931687e+25	1.59593e+25	1.292917e+25	1.154578e+25	1.383398e+24	6.155158e+23	2.414609e+24	0.1512979	4.409806e+23	6.503047e-10	0.0005079942	5.282135e+11	4.299878e+07	1.714761e+09	4.707745e-07	4.085862e-13	7.36907e-20	0.2158207	0.2356774	0.009493761	0.2454627	18.4333	9.414652e+26	2.230976e+28	
35606.7111	1157	4.15e+18	-0.21	1.23e-05	1.276744e+26	1.034334e+26	9.234009e+25	1.109335e+25	4.924143e+24	1.931687e+25	1.595931e+25	1.292918e+25	1.154251e+25	1.386669e+24	6.155179e+23	2.414609e+24	0.1512978	4.421161e+23	6.502735e-10	0.0005092288	5.282134e+11	4.299893e+07	1.714762e+09	4.707746e-07	4.085863e-13	7.369075e-20	0.2158208	0.2356757	0.009493766	0.24547	18.43331	9.414652e+26	2.230976e+28	
35606.7276	1157	4.15e+18	-0.21	1.23e-05	1.276745e+26	1.034335e+26	9.231462e+25	1.111886e+25	4.92416e+24	1.931687e+25	1.595931e+25	1.292918e+25	1.153933e+25	1.389858e+24	6.1552e+23	2.414609e+24	0.1512978	4.432239e+23	6.502428e-10	0.0005104327	5.282134e+11	4.299908e+07	1.714763e+09	4.707747e-07	4.085865e-13	7.369079e-20	0.2158209	0.235674	0.009493771	0.2454773	18.43332	9.414652e+26	2.230976e+28	
35606.7441	1157	4.15e+18	-0.21	1.23e-05	1.276746e+26	1.034335e+26	9.228978e+25	1.114374e+25	4.924177e+24	1.931687e+25	1.595932e+25	1.292919e+25	1.153622e+25	1.392968e+24	6.155221e+23	2.414609e+24	0.1512977	4.443049e+23	6.502128e-10	0.0005116067	5.282133e+11	4.299923e+07	1.714764e+09	4.707748e-07	4.085867e-13	7.369084e-20	0.2158209	0.2356723	0.009493777	0.2454846	18.43333	9.414652e+26	2.230976e+28	
35606.7606	1157	4.15e+18	-0.21	1.23e-05	1.276746e+26	1.034336e+26	9.226556e+25	1.116801e+25	4.924193e+24	1.931687e+25	1.595933e+25	1.29292e+25	1.153319e+25	1.396001e+24	6.155242e+23	2.414609e+24	0.1512976	4.453595e+23	6.501834e-10	0.0005127515	5.282132e+11	4.299938e+07	1.714765e+09	4.707749e-07	4.085869e-13	7.369089e-20	0.215821	0.2356706	0.009493782	0.245492	18.43334	9.414652e+26	2.230976e+28	
35606.7771	1157	4.15e+18	-0.21	1.23e-05	1.276747e+26	1.034336e+26	9.224194e+25	1.119167e+25	4.92421e+24	1.931687e+25	1.595934e+25	1.29292e+25	1.153024e+25	1.398958e+24	6.155263e+23	2.414609e+24	0.1512976	4.463886e+23	6.501545e-10	0.0005138679	5.282132e+11	4.299953e+07	1.714766e+09	4.70775e-07	4.08587e-13	7.369094e-20	0.2158211	0.2356688	0.009493787	0.2454993	18.43335	9.414652e+26	2.230976e+28	
35606.7936	1157	4.15e+18	-0.21	1.23e-05	1.276747e+26	1.034336e+26	9.221891e+25	1.121474e+25	4.924227e+24	1.931687e+25	1.595934e+25	1.292921e+25	1.152736e+25	1.401843e+24	6.155283e+23	2.414609e+24	0.1512975	4.473926e+23	6.501263e-10	0.0005149565	5.282131e+11	4.299968e+07	1.714767e+09	4.707751e-07	4.085872e-13	7.369099e-20	0.2158211	0.2356671	0.009493792	0.2455066	18.43335	9.414652e+26	2.230976e+28	
35606.8101	1157	4.15e+18	-0.21	1.23e-05	1.276748e+26	1.034337e+26	9.219645e+25	1.123724e+25	4.924243e+24	1.931687e+25	1.595935e+25	1.292921e+25	1.152456e+25	1.404655e+24	6.155304e+23	2.414609e+24	0.1512974	4.483722e+23	6.500986e-10	0.0005160182	5.282131e+11	4.299983e+07	1.714768e+09	4.707752e-07	4.085874e-13	7.369104e-20	0.2158212	0.2356654	0.009493797	0.2455139	18.43336	9.414652e+26	2.230976e+28	
35606.8266	1157	4.15e+18	-0.21	1.23e-05	1.276749e+26	1.034337e+26	9.217455e+25	1.125919e+25	4.92426e+24	1.931687e+25	1.595936e+25	1.292922e+25	1.152182e+25	1.407398e+24	6.155325e+23	2.414609e+24	0.1512974	4.49328e+23	6.500716e-10	0.0005170536	5.28213e+11	4.299998e+07	1.714768e+09	4.707753e-07	4.085876e-13	7.369108e-20	0.2158213	0.2356637	0.009493802	0.2455212	18.43337	9.414652e+26	2.230976e+28	
35606.8431	1157	4.15e+18	-0.21	1.23e-05	1.276749e+26	1.034338e+26	9.215319e+25	1.128059e+25	4.924277e+24	1.931687e+25	1.595937e+25	1.292922e+25	1.151915e+25	1.410074e+24	6.155346e+23	2.414609e+24	0.1512973	4.502606e+23	6.50045e-10	0.0005180634	5.28213e+11	4.300013e+07	1.714769e+09	4.707754e-07	4.085878e-13	7.369113e-20	0.2158214	0.2356619	0.009493808	0.2455285	18.43338	9.414652e+26	2.230976e+28	
35606.8596	1157	4.15e+18	-0.21	1.23e-05	1.27675e+26	1.034338e+26	9.213236e+25	1.130146e+25	4.924293e+24	1.931687e+25	1.595937e+25	1.292923e+25	1.151654e+25	1.412683e+24	6.155366e+23	2.414609e+24	0.1512972	4.511705e+23	6.500191e-10	0.0005190481	5.282129e+11	4.300028e+07	1.71477e+09	4.707755e-07	4.085879e-13	7.369118e-20	0.2158214	0.2356602	0.009493813	0.2455358	18.43339	9.414652e+26	2.230976e+28	
35606.8761	1157	4.15e+18	-0.21	1.23e-05	1.27675e+26	1.034339e+26	9.211204e+25	1.132182e+25	4.92431e+24	1.931687e+25	1.595938e+25	1.292923e+25	1.151401e+25	1.415227e+24	6.155387e+23	2.414609e+24	0.1512971	4.520583e+23	6.499937e-10	0.0005200085	5.282128e+11	4.300043e+07	1.714771e+09	4.707756e-07	4.085881e-13	7.369123e-20	0.2158215	0.2356585	0.009493818	0.2455431	18.4334	9.414652e+26	2.230976e+28	
35606.8926	1157	4.15e+18	-0.21	1.23e-05	1.276751e+26	1.034339e+26	9.209223e+25	1.134167e+25	4.924326e+24	1.931687e+25	1.595939e+25	1.292924e+25	1.151153e+25	1.417709e+24	6.155408e+23	2.414609e+24	0.1512971	4.529246e+23	6.499688e-10	0.0005209452	5.282128e+11	4.300058e+07	1.714772e+09	4.707757e-07	4.085883e-13	7.369128e-20	0.2158216	0.2356568	0.009493823	0.2455504	18.43341	9.414652e+26	2.230976e+28	
35606.9091	1157	4.15e+18	-0.21	1.23e-05	1.276752e+26	1.034339e+26	9.207291e+25	1.136104e+25	4.924343e+24	1.931687e+25	1.595939e+25	1.292924e+25	1.150911e+25	1.420129e+24	6.155429e+23	2.414609e+24	0.151297	4.537698e+23	6.499445e-10	0.0005218587	5.282127e+11	4.300073e+07	1.714773e+09	4.707758e-07	4.085885e-13	7.369132e-20	0.2158216	0.235655	0.009493828	0.2455578	18.43341	9.414652e+26	2.230976e+28	
35606.9256	1157	4.15e+18	-0.21	1.23e-05	1.276752e+26	1.03434e+26	9.205407e+25	1.137992e+25	4.92436e+24	1.931687e+25	1.59594e+25	1.292925e+25	1.150676e+25	1.42249e+24	6.15545e+23	2.414609e+24	0.1512969	4.545945e+23	6.499206e-10	0.0005227496	5.282127e+11	4.300088e+07	1.714774e+09	4.707759e-07	4.085887e-13	7.369137e-20	0.2158217	0.2356533	0.009493833	0.2455651	18.43342	9.414652e+26	2.230976e+28	
35606.9421	1157	4.15e+18	-0.21	1.23e-05	1.276753e+26	1.03434e+26	9.203569e+25	1.139834e+25	4.924376e+24	1.931687e+25	1.595941e+25	1.292925e+25	1.150446e+25	1.424793e+24	6.15547e+23	2.414609e+24	0.1512969	4.553991e+23	6.498973e-10	0.0005236186	5.282126e+11	4.300103e+07	1.714775e+09	4.70776e-07	4.085888e-13	7.369142e-20	0.2158218	0.2356516	0.009493839	0.2455724	18.43343	9.414652e+26	2.230976e+28	
35606.9586	1157	4.15e+18	-0.21	1.23e-05	1.276753e+26	1.034341e+26	9.201777e+25	1.141631e+25	4.924393e+24	1.931687e+25	1.595942e+25	1.292926e+25	1.150222e+25	1.427038e+24	6.155491e+23	2.414609e+24	0.1512968	4.561842e+23	6.498745e-10	0.0005244661	5.282126e+11	4.300118e+07	1.714775e+09	4.707761e-07	4.08589e-13	7.369147e-20	0.2158218	0.2356499	0.009493844	0.2455797	18.43344	9.414652e+26	2.230976e+28	
35606.9751	1157	4.15e+18	-0.21	1.23e-05	1.276754e+26	1.034341e+26	9.200029e+25	1.143383e+25	4.924409e+24	1.931687e+25	1.595942e+25	1.292926e+25	1.150004e+25	1.429229e+24	6.155512e+23	2.414609e+24	0.1512967	4.569503e+23	6.498522e-10	0.0005252928	5.282125e+11	4.300133e+07	1.714776e+09	4.707762e-07	4.085892e-13	7.369152e-20	0.2158219	0.2356482	0.009493849	0.245587	18.43345	9.414652e+26	2.230976e+28	
35606.9916	1157	4.15e+18	-0.21	1.23e-05	1.276755e+26	1.034342e+26	9.198324e+25	1.145092e+25	4.924426e+24	1.931687e+25	1.595943e+25	1.292927e+25	1.149791e+25	1.431365e+24	6.155533e+23	2.414609e+24	0.1512966	4.576978e+23	6.498304e-10	0.000526099	5.282124e+11	4.300148e+07	1.714777e+09	4.707763e-07	4.085894e-13	7.369157e-20	0.215822	0.2356464	0.009493854	0.2455943	18.43346	9.414652e+26	2.230976e+28	
35607.0081	1157	4.15e+18	-0.21	1.23e-05	1.276755e+26	1.034342e+26	9.196661e+25	1.146759e+25	4.924443e+24	1.931687e+25	1.595944e+25	1.292928e+25	1.149583e+25	1.433449e+24	6.155553e+23	2.414609e+24	0.1512966	4.584271e+23	6.49809e-10	0.0005268854	5.282124e+11	4.300163e+07	1.714778e+09	4.707764e-07	4.085895e-13	7.369161e-20	0.2158221	0.2356447	0.009493859	0.2456016	18.43347	9.414652e+26	2.230976e+28	
35607.0246	1157	4.15e+18	-0.21	1.23e-05	1.276756e+26	1.034342e+26	9.19504e+25	1.148385e+25	4.924459e+24	1.931687e+25	1.595945e+25	1.292928e+25	1.14938e+25	1.435481e+24	6.155574e+23	2.414609e+24	0.1512965	4.591388e+23	6.497882e-10	0.0005276525	5.282123e+11	4.300178e+07	1.714779e+09	4.707765e-07	4.085897e-13	7.369166e-20	0.2158221	0.235643	0.009493864	0.2456089	18.43347	9.414652e+26	2.230976e+28	
35607.0411	1157	4.15e+18	-0.21	1.23e-05	1.276756e+26	1.034343e+26	9.193458e+25	1.149971e+25	4.924476e+24	1.931687e+25	1.595945e+25	1.292929e+25	1.149182e+25	1.437464e+24	6.155595e+23	2.414609e+24	0.1512964	4.598331e+23	6.497678e-10	0.0005284006	5.282123e+11	4.300193e+07	1.71478e+09	4.707766e-07	4.085899e-13	7.369171e-20	0.2158222	0.2356413	0.00949387	0.2456162	18.43348	9.414652e+26	2.230976e+28	
35607.0576	1157	4.15e+18	-0.21	1.23e-05	1.276757e+26	1.034343e+26	9.191915e+25	1.151518e+25	4.924492e+24	1.931687e+25	1.595946e+25	1.292929e+25	1.148989e+25	1.439397e+24	6.155616e+23	2.414609e+24	0.1512964	4.605106e+23	6.497478e-10	0.0005291304	5.282122e+11	4.300208e+07	1.714781e+09	4.707767e-07	4.085901e-13	7.369176e-20	0.2158223	0.2356395	0.009493875	0.2456236	18.43349	9.414652e+26	2.230976e+28	
35607.0741	1157	4.15e+18	-0.21	1.23e-05	1.276758e+26	1.034344e+26	9.19041e+25	1.153027e+25	4.924509e+24	1.931687e+25	1.595947e+25	1.29293e+25	1.148801e+25	1.441284e+24	6.155636e+23	2.414609e+24	0.1512963	4.611717e+23	6.497283e-10	0.0005298422	5.282121e+11	4.300223e+07	1.714782e+09	4.707769e-07	4.085903e-13	7.369181e-20	0.2158223	0.2356378	0.00949388	0.2456309	18.4335	9.414652e+26	2.230976e+28	
35607.0741	1157	4.149999999e+18	-0.21	1.23e-05	1.276758e+26	1.034344e+26	9.188939e+25	1.154498e+25	4.924509e+24	1.931687e+25	1.595947e+25	1.29293e+25	1.148617e+25	1.443123e+24	6.155636e+23	2.414609e+24	0.1512963	4.611717e+23	6.500119e-10	0.0005305365	5.282121e+11	4.300223e+07	1.714782e+09	4.707769e-07	4.085903e-13	7.369181e-20	0.2158223	0.2356378	0.00949388	0.2456309	18.4335	9.414652e+26	2.230976e+28	
35607.0746	1151.16	4.108499999e+18	-0.2079	1.23e-05	1.276758e+26	1.034344e+26	9.227814e+25	1.115624e+25	4.921507e+24	1.931987e+25	1.595947e+25	1.29293e+25	1.153477e+25	1.394529e+24	6.151884e+23	2.414984e+24	0.1513198	4.611914e+23	6.502791e-10	0.0005312135	5.280833e+11	4.29865e+07	1.714154e+09	4.707194e-07	4.084906e-13	7.366485e-20	0.2157171	0.2355228	0.009488092	0.2451431	18.4335	9.414652e+26	2.230976e+28	
35607.0751	1145.32	4.066999999e+18	-0.2058	1.23e-05	1.276758e+26	1.034344e+26	9.265166e+25	1.078271e+25	4.918566e+24	1.932281e+25	1.595947e+25	1.29293e+25	1.158146e+25	1.347839e+24	6.148207e+23	2.415352e+24	0.1513429	4.612108e+23	6.428877e-10	0.0005133263	5.27957e+11	4.297108e+07	1.713539e+09	4.706631e-07	4.083929e-13	7.363843e-20	0.2156139	0.2354101	0.00948242	0.2446648	18.4335	9.414652e+26	2.230976e+28	
35607.0756	1139.48	4.025499999e+18	-0.2037	1.23e-05	1.276758e+26	1.034344e+26	9.300731e+25	1.042707e+25	4.915683e+24	1.93257e+25	1.595947e+25	1.29293e+25	1.162591e+25	1.303384e+24	6.144604e+23	2.415712e+24	0.1513654	4.61233e+23	6.356211e-10	0.0004961395	5.278332e+11	4.295597e+07	1.712937e+09	4.70608e-07	4.082971e-13	7.361252e-20	0.2155128	0.2352997	0.009476862	0.2441958	18.4335	9.414652e+26	2.230976e+28	
35607.0761	1133.64	3.983999999e+18	-0.2016	1.23e-05	1.276758e+26	1.034344e+26	9.334925e+25	1.008513e+25	4.912858e+24	1.932852e+25	1.595947e+25	1.29293e+25	1.166866e+25	1.260641e+24	6.141072e+23	2.416065e+24	0.1513876	4.61258e+23	6.285433e-10	0.0004797756	5.277118e+11	4.294116e+07	1.712346e+09	4.705538e-07	4.082032e-13	7.358713e-20	0.2154137	0.2351914	0.009471415	0.243736	18.4335	9.414652e+26	2.230976e+28	
35607.0766	1127.8	3.942499999e+18	-0.1995	1.23e-05	1.276758e+26	1.034344e+26	9.367778e+25	9.756599e+24	4.910089e+24	1.933129e+25	1.595947e+25	1.29293e+25	1.170972e+25	1.219575e+24	6.137611e+23	2.416411e+24	0.1514093	4.612855e+23	6.215837e-10	0.0004640419	5.275928e+11	4.292664e+07	1.711767e+09	4.705008e-07	4.081112e-13	7.356224e-20	0.2153165	0.2350853	0.009466076	0.243285	18.4335	9.414652e+26	2.230976e+28	
35607.0771	1121.96	3.900999999e+18	-0.1973999999	1.23e-05	1.276758e+26	1.034344e+26	9.399313e+25	9.441246e+24	4.907375e+24	1.933401e+25	1.595947e+25	1.29293e+25	1.174914e+25	1.180156e+24	6.134219e+23	2.416751e+24	0.1514305	4.613155e+23	6.147462e-10	0.0004489255	5.274761e+11	4.29124e+07	1.711199e+09	4.704488e-07	4.080209e-13	7.353784e-20	0.2152213	0.2349813	0.009460843	0.2428427	18.4335	9.414652e+26	2.230976e+28	
35607.0776	1116.12	3.859499999e+18	-0.1952999999	1.23e-05	1.276758e+26	1.034344e+26	9.42956e+25	9.138784e+24	4.904715e+24	1.933667e+25	1.595947e+25	1.29293e+25	1.178695e+25	1.142348e+24	6.130893e+23	2.417083e+24	0.1514513	4.613478e+23	6.080361e-10	0.0004344153	5.273617e+11	4.289844e+07	1.710642e+09	4.703977e-07	4.079324e-13	7.351392e-20	0.215128	0.2348793	0.009455714	0.242409	18.4335	9.414652e+26	2.230976e+28	
35607.0781	1110.28	3.817999999e+18	-0.1932	1.23e-05	1.276758e+26	1.034344e+26	9.458546e+25	8.848926e+24	4.902107e+24	1.933927e+25	1.595947e+25	1.29293e+25	1.182318e+25	1.106116e+24	6.127634e+23	2.417409e+24	0.1514718	4.613823e+23	6.014574e-10	0.0004204983	5.272495e+11	4.288476e+07	1.710096e+09	4.703477e-07	4.078457e-13	7.349046e-20	0.2150364	0.2347794	0.009450686	0.2419836	18.4335	9.414652e+26	2.230976e+28	
35607.0786	1104.44	3.776499998e+18	-0.1910999999	1.23e-05	1.276758e+26	1.034344e+26	9.486301e+25	8.571375e+24	4.899551e+24	1.934183e+25	1.595947e+25	1.29293e+25	1.185788e+25	1.071422e+24	6.124439e+23	2.417729e+24	0.1514918	4.614189e+23	5.950144e-10	0.0004071612	5.271395e+11	4.287134e+07	1.709561e+09	4.702986e-07	4.077606e-13	7.346747e-20	0.2149467	0.2346814	0.009445758	0.2415664	18.4335	9.414652e+26	2.230976e+28	
35607.0791	1098.6	3.734999998e+18	-0.1889999999	1.23e-05	1.276758e+26	1.034344e+26	9.512856e+25	8.30583e+24	4.897045e+24	1.934434e+25	1.595947e+25	1.29293e+25	1.189107e+25	1.038229e+24	6.121307e+23	2.418042e+24	0.1515114	4.614575e+23	5.887108e-10	0.0003943904	5.270317e+11	4.285819e+07	1.709037e+09	4.702505e-07	4.076771e-13	7.344492e-20	0.2148588	0.2345853	0.009440926	0.2411573	18.4335	9.414652e+26	2.230976e+28	
35607.0796	1092.76	3.693499998e+18	-0.1868999999	1.23e-05	1.276758e+26	1.034344e+26	9.53824e+25	8.051985e+24	4.894589e+24	1.934679e+25	1.595947e+25	1.29293e+25	1.19228e+25	1.006498e+24	6.118236e+23	2.418349e+24	0.1515307	4.61498e+23	5.825504e-10	0.000382172	5.269259e+11	4.284529e+07	1.708522e+09	4.702033e-07	4.075953e-13	7.342281e-20	0.2147725	0.2344911	0.00943619	0.240756	18.4335	9.414652e+26	2.230976e+28	
35607.0801	1086.92	3.651999998e+18	-0.1847999999	1.23e-05	1.276758e+26	1.034344e+26	9.562486e+25	7.809529e+24	4.892181e+24	1.93492e+25	1.595947e+25	1.29293e+25	1.195311e+25	9.761912e+23	6.115226e+23	2.41865e+24	0.1515495	4.615402e+23	5.765366e-10	0.000370492	5.268222e+11	4.283264e+07	1.708018e+09	4.70157e-07	4.075151e-13	7.340113e-20	0.214688	0.2343987	0.009431547	0.2403623	18.4335	9.414652e+26	2.230976e+28	
35607.0806	1081.08	3.610499998e+18	-0.1826999999	1.23e-05	1.276758e+26	1.034344e+26	9.585624e+25	7.578148e+24	4.88982e+24	1.935156e+25	1.595947e+25	1.29293e+25	1.198203e+25	9.472685e+23	6.112275e+23	2.418945e+24	0.151568	4.615841e+23	5.706727e-10	0.000359336	5.267204e+11	4.282024e+07	1.707523e+09	4.701116e-07	4.074364e-13	7.337987e-20	0.2146051	0.2343082	0.009426995	0.2399762	18.4335	9.414652e+26	2.230976e+28	
35607.0811	1075.24	3.568999998e+18	-0.1805999999	1.23e-05	1.276758e+26	1.034344e+26	9.607687e+25	7.357525e+24	4.887505e+24	1.935388e+25	1.595947e+25	1.29293e+25	1.200961e+25	9.196906e+23	6.109381e+23	2.419235e+24	0.1515861	4.616295e+23	5.649616e-10	0.0003486895	5.266207e+11	4.280807e+07	1.707038e+09	4.700671e-07	4.073592e-13	7.335902e-20	0.2145238	0.2342194	0.009422531	0.2395975	18.4335	9.414652e+26	2.230976e+28	
35607.0816	1069.4	3.527499997e+18	-0.1784999999	1.23e-05	1.276758e+26	1.034344e+26	9.628705e+25	7.14734e+24	4.885235e+24	1.935615e+25	1.595947e+25	1.29293e+25	1.203588e+25	8.934176e+23	6.106544e+23	2.419518e+24	0.1516039	4.616763e+23	5.59406e-10	0.0003385381	5.265228e+11	4.279615e+07	1.706562e+09	4.700235e-07	4.072835e-13	7.333858e-20	0.2144441	0.2341323	0.009418155	0.239226	18.4335	9.414652e+26	2.230976e+28	
