Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
7839.158965	matrix	C1_MO2	C1_MO2	115816.627	38621.70028	1	1	U+3	0.001366593947
7839.158965	matrix	C1_MO2	C1_MO2	115816.627	38621.70028	1	1	U+4	0.7483081595
7839.158965	matrix	C1_MO2	C1_MO2	115816.627	38621.70028	1	1	U+5	0.03143604439
7839.158965	matrix	C1_MO2	C1_MO2	115816.627	38621.70028	2	2	O-2	0.9993155602
7839.158965	matrix	C1_MO2	C1_MO2	115816.627	38621.70028	2	2	VA	0.0006844398291
7839.158965	matrix	C1_MO2	C1_MO2	115816.627	38621.70028	3	1	O-2	0.0001137849592
7839.158965	matrix	C1_MO2	C1_MO2	115816.627	38621.70028	3	1	VA	0.999886215
7839.158965	at grain boundary	HCP_A3	HCP_A3	1247.948921	1247.948921	1	1	CS	0.0001386968926
7839.158965	at grain boundary	HCP_A3	HCP_A3	1247.948921	1247.948921	1	1	MO	0.2503385821
7839.158965	at grain boundary	HCP_A3	HCP_A3	1247.948921	1247.948921	1	1	PD	0.283887364
7839.158965	at grain boundary	HCP_A3	HCP_A3	1247.948921	1247.948921	1	1	RH	0.08862092215
7839.158965	at grain boundary	HCP_A3	HCP_A3	1247.948921	1247.948921	1	1	RU	0.2974058099
7839.158965	at grain boundary	HCP_A3	HCP_A3	1247.948921	1247.948921	1	1	TC	0.07960862489
7839.158965	at grain boundary	HCP_A3	HCP_A3	1247.948921	1247.948921	2	0.5	O	1.100220044e-12
7839.158965	at grain boundary	HCP_A3	HCP_A3	1247.948921	1247.948921	2	0.5	VA	1
7839.158965	at grain boundary	liquid	LIQUID#2	686.6458046	229.1100406	1	1.997965262	CS+	1
7839.158965	at grain boundary	liquid	LIQUID#2	686.6458046	229.1100406	1	1.997965262	MO+4	1.100110011e-12
7839.158965	at grain boundary	liquid	LIQUID#2	686.6458046	229.1100406	1	1.997965262	PD+2	1.100110011e-12
7839.158965	at grain boundary	liquid	LIQUID#2	686.6458046	229.1100406	1	1.997965262	RH+3	1.100110011e-12
7839.158965	at grain boundary	liquid	LIQUID#2	686.6458046	229.1100406	1	1.997965262	RU+4	1.100110011e-12
7839.158965	at grain boundary	liquid	LIQUID#2	686.6458046	229.1100406	1	1.997965262	TC+4	1.100110011e-12
7839.158965	at grain boundary	liquid	LIQUID#2	686.6458046	229.1100406	2	1	CSO2	5.601616049e-11
7839.158965	at grain boundary	liquid	LIQUID#2	686.6458046	229.1100406	2	1	MOO3	0.0005399913732
7839.158965	at grain boundary	liquid	LIQUID#2	686.6458046	229.1100406	2	1	MOO4-2	0.9985063771
7839.158965	at grain boundary	liquid	LIQUID#2	686.6458046	229.1100406	2	1	O	1.321600108e-06
7839.158965	at grain boundary	liquid	LIQUID#2	686.6458046	229.1100406	2	1	O-2	1.980175197e-07
7839.158965	at grain boundary	liquid	LIQUID#2	686.6458046	229.1100406	2	1	VA	0.0009521118995
7844.43076	matrix	C1_MO2	C1_MO2	115816.0628	38621.13521	1	1	PU+3	0.03255077076
7844.43076	matrix	C1_MO2	C1_MO2	115816.0628	38621.13521	1	1	PU+4	0.1863384309
7844.43076	matrix	C1_MO2	C1_MO2	115816.0628	38621.13521	1	1	U+3	0.001366301279
7844.43076	matrix	C1_MO2	C1_MO2	115816.0628	38621.13521	1	1	U+4	0.7482790788
7844.43076	matrix	C1_MO2	C1_MO2	115816.0628	38621.13521	1	1	U+5	0.03146541823
7844.43076	matrix	C1_MO2	C1_MO2	115816.0628	38621.13521	2	2	O-2	0.9993289979
7844.43076	matrix	C1_MO2	C1_MO2	115816.0628	38621.13521	2	2	VA	0.000671002116
7844.43076	matrix	C1_MO2	C1_MO2	115816.0628	38621.13521	3	1	O-2	0.0001161773244
7844.43076	matrix	C1_MO2	C1_MO2	115816.0628	38621.13521	3	1	VA	0.9998838227
7844.43076	at grain boundary	HCP_A3	HCP_A3	1248.733366	1248.733366	1	1	CS	0.0001331930191
7844.43076	at grain boundary	HCP_A3	HCP_A3	1248.733366	1248.733366	1	1	MO	0.2503112006
7844.43076	at grain boundary	HCP_A3	HCP_A3	1248.733366	1248.733366	1	1	PD	0.2838998179
7844.43076	at grain boundary	HCP_A3	HCP_A3	1248.733366	1248.733366	1	1	RH	0.0886248101
7844.43076	at grain boundary	HCP_A3	HCP_A3	1248.733366	1248.733366	1	1	RU	0.2974188598
7844.43076	at grain boundary	HCP_A3	HCP_A3	1248.733366	1248.733366	1	1	TC	0.07961211861
7844.43076	at grain boundary	HCP_A3	HCP_A3	1248.733366	1248.733366	2	0.5	O	1.100220044e-12
7844.43076	at grain boundary	HCP_A3	HCP_A3	1248.733366	1248.733366	2	0.5	VA	1
7844.43076	at grain boundary	liquid	LIQUID#2	687.4291182	229.3707995	1	1.997935331	CS+	1
7844.43076	at grain boundary	liquid	LIQUID#2	687.4291182	229.3707995	1	1.997935331	MO+4	1.100110011e-12
7844.43076	at grain boundary	liquid	LIQUID#2	687.4291182	229.3707995	1	1.997935331	PD+2	1.100110011e-12
7844.43076	at grain boundary	liquid	LIQUID#2	687.4291182	229.3707995	1	1.997935331	RH+3	1.100110011e-12
7844.43076	at grain boundary	liquid	LIQUID#2	687.4291182	229.3707995	1	1.997935331	RU+4	1.100110011e-12
7844.43076	at grain boundary	liquid	LIQUID#2	687.4291182	229.3707995	1	1.997935331	TC+4	1.100110011e-12
7844.43076	at grain boundary	liquid	LIQUID#2	687.4291182	229.3707995	2	1	CSO2	5.602641401e-11
7844.43076	at grain boundary	liquid	LIQUID#2	687.4291182	229.3707995	2	1	MOO3	0.0005738534768
7844.43076	at grain boundary	liquid	LIQUID#2	687.4291182	229.3707995	2	1	MOO4-2	0.9985103468
7844.43076	at grain boundary	liquid	LIQUID#2	687.4291182	229.3707995	2	1	O	1.348685094e-06
7844.43076	at grain boundary	liquid	LIQUID#2	687.4291182	229.3707995	2	1	O-2	1.863448959e-07
7844.43076	at grain boundary	liquid	LIQUID#2	687.4291182	229.3707995	2	1	VA	0.0009142645958
7849.702555	matrix	C1_MO2	C1_MO2	115815.4976	38620.57027	1	1	PU+3	0.03252194011
7849.702555	matrix	C1_MO2	C1_MO2	115815.4976	38620.57027	1	1	PU+4	0.1863672634
7849.702555	matrix	C1_MO2	C1_MO2	115815.4976	38620.57027	1	1	U+3	0.001366010608
7849.702555	matrix	C1_MO2	C1_MO2	115815.4976	38620.57027	1	1	U+4	0.7482500242
7849.702555	matrix	C1_MO2	C1_MO2	115815.4976	38620.57027	1	1	U+5	0.03149476166
7849.702555	matrix	C1_MO2	C1_MO2	115815.4976	38620.57027	2	2	O-2	0.9993423747
7849.702555	matrix	C1_MO2	C1_MO2	115815.4976	38620.57027	2	2	VA	0.0006576252964
7849.702555	matrix	C1_MO2	C1_MO2	115815.4976	38620.57027	3	1	O-2	0.0001186560652
7849.702555	matrix	C1_MO2	C1_MO2	115815.4976	38620.57027	3	1	VA	0.9998813439
7849.702555	at grain boundary	HCP_A3	HCP_A3	1249.517853	1249.517853	1	1	CS	0.000127829603
7849.702555	at grain boundary	HCP_A3	HCP_A3	1249.517853	1249.517853	1	1	MO	0.2502837476
7849.702555	at grain boundary	HCP_A3	HCP_A3	1249.517853	1249.517853	1	1	PD	0.2839122529
7849.702555	at grain boundary	HCP_A3	HCP_A3	1249.517853	1249.517853	1	1	RH	0.08862869198
7849.702555	at grain boundary	HCP_A3	HCP_A3	1249.517853	1249.517853	1	1	RU	0.2974318737
7849.702555	at grain boundary	HCP_A3	HCP_A3	1249.517853	1249.517853	1	1	TC	0.07961560425
7849.702555	at grain boundary	HCP_A3	HCP_A3	1249.517853	1249.517853	2	0.5	O	1.100220044e-12
7849.702555	at grain boundary	HCP_A3	HCP_A3	1249.517853	1249.517853	2	0.5	VA	1
7849.702555	at grain boundary	liquid	LIQUID#2	688.212733	229.6322171	1	1.997899064	CS+	1
7849.702555	at grain boundary	liquid	LIQUID#2	688.212733	229.6322171	1	1.997899064	MO+4	1.100110011e-12
7849.702555	at grain boundary	liquid	LIQUID#2	688.212733	229.6322171	1	1.997899064	PD+2	1.100110011e-12
7849.702555	at grain boundary	liquid	LIQUID#2	688.212733	229.6322171	1	1.997899064	RH+3	1.100110011e-12
7849.702555	at grain boundary	liquid	LIQUID#2	688.212733	229.6322171	1	1.997899064	RU+4	1.100110011e-12
7849.702555	at grain boundary	liquid	LIQUID#2	688.212733	229.6322171	1	1.997899064	TC+4	1.100110011e-12
7849.702555	at grain boundary	liquid	LIQUID#2	688.212733	229.6322171	2	1	CSO2	5.603639274e-11
7849.702555	at grain boundary	liquid	LIQUID#2	688.212733	229.6322171	2	1	MOO3	0.0006103997981
7849.702555	at grain boundary	liquid	LIQUID#2	688.212733	229.6322171	2	1	MOO4-2	0.9985106649
7849.702555	at grain boundary	liquid	LIQUID#2	688.212733	229.6322171	2	1	O	1.376734623e-06
7849.702555	at grain boundary	liquid	LIQUID#2	688.212733	229.6322171	2	1	O-2	1.751994186e-07
7849.702555	at grain boundary	liquid	LIQUID#2	688.212733	229.6322171	2	1	VA	0.0008773833134
7854.97435	matrix	C1_MO2	C1_MO2	115814.9324	38620.00522	1	1	PU+3	0.03249310585
7854.97435	matrix	C1_MO2	C1_MO2	115814.9324	38620.00522	1	1	PU+4	0.1863960971
7854.97435	matrix	C1_MO2	C1_MO2	115814.9324	38620.00522	1	1	U+3	0.001365721586
7854.97435	matrix	C1_MO2	C1_MO2	115814.9324	38620.00522	1	1	U+4	0.7482209591
7854.97435	matrix	C1_MO2	C1_MO2	115814.9324	38620.00522	1	1	U+5	0.03152411627
7854.97435	matrix	C1_MO2	C1_MO2	115814.9324	38620.00522	2	2	O-2	0.9993557076
7854.97435	matrix	C1_MO2	C1_MO2	115814.9324	38620.00522	2	2	VA	0.0006442923915
7854.97435	matrix	C1_MO2	C1_MO2	115814.9324	38620.00522	3	1	O-2	0.0001212291994
7854.97435	matrix	C1_MO2	C1_MO2	115814.9324	38620.00522	3	1	VA	0.9998787708
7854.97435	at grain boundary	HCP_A3	HCP_A3	1250.302277	1250.302277	1	1	CS	0.0001225981269
7854.97435	at grain boundary	HCP_A3	HCP_A3	1250.302277	1250.302277	1	1	MO	0.2502561683
7854.97435	at grain boundary	HCP_A3	HCP_A3	1250.302277	1250.302277	1	1	PD	0.2839246711
7854.97435	at grain boundary	HCP_A3	HCP_A3	1250.302277	1250.302277	1	1	RH	0.08863257171
7854.97435	at grain boundary	HCP_A3	HCP_A3	1250.302277	1250.302277	1	1	RU	0.2974449009
7854.97435	at grain boundary	HCP_A3	HCP_A3	1250.302277	1250.302277	1	1	TC	0.07961908982
7854.97435	at grain boundary	HCP_A3	HCP_A3	1250.302277	1250.302277	2	0.5	O	1.100220044e-12
7854.97435	at grain boundary	HCP_A3	HCP_A3	1250.302277	1250.302277	2	0.5	VA	1
7854.97435	at grain boundary	liquid	LIQUID#2	688.9968792	229.8944112	1	1.997855889	CS+	1
7854.97435	at grain boundary	liquid	LIQUID#2	688.9968792	229.8944112	1	1.997855889	MO+4	1.100110011e-12
7854.97435	at grain boundary	liquid	LIQUID#2	688.9968792	229.8944112	1	1.997855889	PD+2	1.100110011e-12
7854.97435	at grain boundary	liquid	LIQUID#2	688.9968792	229.8944112	1	1.997855889	RH+3	1.100110011e-12
7854.97435	at grain boundary	liquid	LIQUID#2	688.9968792	229.8944112	1	1.997855889	RU+4	1.100110011e-12
7854.97435	at grain boundary	liquid	LIQUID#2	688.9968792	229.8944112	1	1.997855889	TC+4	1.100110011e-12
7854.97435	at grain boundary	liquid	LIQUID#2	688.9968792	229.8944112	2	1	CSO2	5.604609021e-11
7854.97435	at grain boundary	liquid	LIQUID#2	688.9968792	229.8944112	2	1	MOO3	0.0006499448074
7854.97435	at grain boundary	liquid	LIQUID#2	688.9968792	229.8944112	2	1	MOO4-2	0.9985070753
7854.97435	at grain boundary	liquid	LIQUID#2	688.9968792	229.8944112	2	1	O	1.405837887e-06
7854.97435	at grain boundary	liquid	LIQUID#2	688.9968792	229.8944112	2	1	O-2	1.645506701e-07
7854.97435	at grain boundary	liquid	LIQUID#2	688.9968792	229.8944112	2	1	VA	0.0008414093987
7860.246145	matrix	C1_MO2	C1_MO2	115814.3671	38619.44017	1	1	PU+3	0.0324642731
7860.246145	matrix	C1_MO2	C1_MO2	115814.3671	38619.44017	1	1	PU+4	0.1864249294
7860.246145	matrix	C1_MO2	C1_MO2	115814.3671	38619.44017	1	1	U+3	0.001365434365
7860.246145	matrix	C1_MO2	C1_MO2	115814.3671	38619.44017	1	1	U+4	0.7481918878
7860.246145	matrix	C1_MO2	C1_MO2	115814.3671	38619.44017	1	1	U+5	0.03155347533
7860.246145	matrix	C1_MO2	C1_MO2	115814.3671	38619.44017	2	2	O-2	0.9993689914
7860.246145	matrix	C1_MO2	C1_MO2	115814.3671	38619.44017	2	2	VA	0.0006310085896
7860.246145	matrix	C1_MO2	C1_MO2	115814.3671	38619.44017	3	1	O-2	0.0001239011102
7860.246145	matrix	C1_MO2	C1_MO2	115814.3671	38619.44017	3	1	VA	0.9998760989
7860.246145	at grain boundary	HCP_A3	HCP_A3	1251.08668	1251.08668	1	1	CS	0.0001174991489
7860.246145	at grain boundary	HCP_A3	HCP_A3	1251.08668	1251.08668	1	1	MO	0.2502284677
7860.246145	at grain boundary	HCP_A3	HCP_A3	1251.08668	1251.08668	1	1	PD	0.2839371017
7860.246145	at grain boundary	HCP_A3	HCP_A3	1251.08668	1251.08668	1	1	RH	0.08863644893
7860.246145	at grain boundary	HCP_A3	HCP_A3	1251.08668	1251.08668	1	1	RU	0.2974579095
7860.246145	at grain boundary	HCP_A3	HCP_A3	1251.08668	1251.08668	1	1	TC	0.07962257299
7860.246145	at grain boundary	HCP_A3	HCP_A3	1251.08668	1251.08668	2	0.5	O	1.100220044e-12
7860.246145	at grain boundary	HCP_A3	HCP_A3	1251.08668	1251.08668	2	0.5	VA	1
7860.246145	at grain boundary	liquid	LIQUID#2	689.7815889	230.1574396	1	1.997805227	CS+	1
7860.246145	at grain boundary	liquid	LIQUID#2	689.7815889	230.1574396	1	1.997805227	MO+4	1.100110011e-12
7860.246145	at grain boundary	liquid	LIQUID#2	689.7815889	230.1574396	1	1.997805227	PD+2	1.100110011e-12
7860.246145	at grain boundary	liquid	LIQUID#2	689.7815889	230.1574396	1	1.997805227	RH+3	1.100110011e-12
7860.246145	at grain boundary	liquid	LIQUID#2	689.7815889	230.1574396	1	1.997805227	RU+4	1.100110011e-12
7860.246145	at grain boundary	liquid	LIQUID#2	689.7815889	230.1574396	1	1.997805227	TC+4	1.100110011e-12
7860.246145	at grain boundary	liquid	LIQUID#2	689.7815889	230.1574396	2	1	CSO2	5.605547642e-11
7860.246145	at grain boundary	liquid	LIQUID#2	689.7815889	230.1574396	2	1	MOO3	0.0006927770152
7860.246145	at grain boundary	liquid	LIQUID#2	689.7815889	230.1574396	2	1	MOO4-2	0.9984992858
7860.246145	at grain boundary	liquid	LIQUID#2	689.7815889	230.1574396	2	1	O	1.436042152e-06
7860.246145	at grain boundary	liquid	LIQUID#2	689.7815889	230.1574396	2	1	O-2	1.543875987e-07
7860.246145	at grain boundary	liquid	LIQUID#2	689.7815889	230.1574396	2	1	VA	0.0008063466518
7865.51794	matrix	C1_MO2	C1_MO2	115813.8019	38618.87514	1	1	PU+3	0.03243544106
7865.51794	matrix	C1_MO2	C1_MO2	115813.8019	38618.87514	1	1	PU+4	0.1864537609
7865.51794	matrix	C1_MO2	C1_MO2	115813.8019	38618.87514	1	1	U+3	0.001365149039
7865.51794	matrix	C1_MO2	C1_MO2	115813.8019	38618.87514	1	1	U+4	0.7481628109
7865.51794	matrix	C1_MO2	C1_MO2	115813.8019	38618.87514	1	1	U+5	0.03158283813
7865.51794	matrix	C1_MO2	C1_MO2	115813.8019	38618.87514	2	2	O-2	0.9993822235
7865.51794	matrix	C1_MO2	C1_MO2	115813.8019	38618.87514	2	2	VA	0.000617776481
7865.51794	matrix	C1_MO2	C1_MO2	115813.8019	38618.87514	3	1	O-2	0.0001266769777
7865.51794	matrix	C1_MO2	C1_MO2	115813.8019	38618.87514	3	1	VA	0.999873323
7865.51794	at grain boundary	HCP_A3	HCP_A3	1251.870957	1251.870957	1	1	CS	0.0001125319571
7865.51794	at grain boundary	HCP_A3	HCP_A3	1251.870957	1251.870957	1	1	MO	0.2502006214
7865.51794	at grain boundary	HCP_A3	HCP_A3	1251.870957	1251.870957	1	1	PD	0.2839495278
7865.51794	at grain boundary	HCP_A3	HCP_A3	1251.870957	1251.870957	1	1	RH	0.08864032975
7865.51794	at grain boundary	HCP_A3	HCP_A3	1251.870957	1251.870957	1	1	RU	0.2974709302
7865.51794	at grain boundary	HCP_A3	HCP_A3	1251.870957	1251.870957	1	1	TC	0.07962605891
7865.51794	at grain boundary	HCP_A3	HCP_A3	1251.870957	1251.870957	2	0.5	O	1.100220044e-12
7865.51794	at grain boundary	HCP_A3	HCP_A3	1251.870957	1251.870957	2	0.5	VA	1
7865.51794	at grain boundary	liquid	LIQUID#2	690.5670809	230.4214277	1	1.99774642	CS+	1
7865.51794	at grain boundary	liquid	LIQUID#2	690.5670809	230.4214277	1	1.99774642	MO+4	1.100110011e-12
7865.51794	at grain boundary	liquid	LIQUID#2	690.5670809	230.4214277	1	1.99774642	PD+2	1.100110011e-12
7865.51794	at grain boundary	liquid	LIQUID#2	690.5670809	230.4214277	1	1.99774642	RH+3	1.100110011e-12
7865.51794	at grain boundary	liquid	LIQUID#2	690.5670809	230.4214277	1	1.99774642	RU+4	1.100110011e-12
7865.51794	at grain boundary	liquid	LIQUID#2	690.5670809	230.4214277	1	1.99774642	TC+4	1.100110011e-12
7865.51794	at grain boundary	liquid	LIQUID#2	690.5670809	230.4214277	2	1	CSO2	5.60645281e-11
7865.51794	at grain boundary	liquid	LIQUID#2	690.5670809	230.4214277	2	1	MOO3	0.0007392273208
7865.51794	at grain boundary	liquid	LIQUID#2	690.5670809	230.4214277	2	1	MOO4-2	0.9984869704
7865.51794	at grain boundary	liquid	LIQUID#2	690.5670809	230.4214277	2	1	O	1.467404426e-06
7865.51794	at grain boundary	liquid	LIQUID#2	690.5670809	230.4214277	2	1	O-2	1.446966194e-07
7865.51794	at grain boundary	liquid	LIQUID#2	690.5670809	230.4214277	2	1	VA	0.0007721900977
7870.789735	matrix	C1_MO2	C1_MO2	115813.2378	38618.31012	1	1	PU+3	0.0324065793
7870.789735	matrix	C1_MO2	C1_MO2	115813.2378	38618.31012	1	1	PU+4	0.1864826221
7870.789735	matrix	C1_MO2	C1_MO2	115813.2378	38618.31012	1	1	U+3	0.001364865415
7870.789735	matrix	C1_MO2	C1_MO2	115813.2378	38618.31012	1	1	U+4	0.7481336991
7870.789735	matrix	C1_MO2	C1_MO2	115813.2378	38618.31012	1	1	U+5	0.03161223404
7870.789735	matrix	C1_MO2	C1_MO2	115813.2378	38618.31012	2	2	O-2	0.9993954147
7870.789735	matrix	C1_MO2	C1_MO2	115813.2378	38618.31012	2	2	VA	0.000604585329
7870.789735	matrix	C1_MO2	C1_MO2	115813.2378	38618.31012	3	1	O-2	0.0001295653182
7870.789735	matrix	C1_MO2	C1_MO2	115813.2378	38618.31012	3	1	VA	0.9998704347
7870.789735	at grain boundary	HCP_A3	HCP_A3	1252.655088	1252.655088	1	1	CS	0.0001076912502
7870.789735	at grain boundary	HCP_A3	HCP_A3	1252.655088	1252.655088	1	1	MO	0.2501725917
7870.789735	at grain boundary	HCP_A3	HCP_A3	1252.655088	1252.655088	1	1	PD	0.2839619755
7870.789735	at grain boundary	HCP_A3	HCP_A3	1252.655088	1252.655088	1	1	RH	0.08864421616
7870.789735	at grain boundary	HCP_A3	HCP_A3	1252.655088	1252.655088	1	1	RU	0.2974839751
7870.789735	at grain boundary	HCP_A3	HCP_A3	1252.655088	1252.655088	1	1	TC	0.0796295503
7870.789735	at grain boundary	HCP_A3	HCP_A3	1252.655088	1252.655088	2	0.5	O	1.100220044e-12
7870.789735	at grain boundary	HCP_A3	HCP_A3	1252.655088	1252.655088	2	0.5	VA	1
7870.789735	at grain boundary	liquid	LIQUID#2	691.3535412	230.6864989	1	1.997678665	CS+	1
7870.789735	at grain boundary	liquid	LIQUID#2	691.3535412	230.6864989	1	1.997678665	MO+4	1.100110011e-12
7870.789735	at grain boundary	liquid	LIQUID#2	691.3535412	230.6864989	1	1.997678665	PD+2	1.100110011e-12
7870.789735	at grain boundary	liquid	LIQUID#2	691.3535412	230.6864989	1	1.997678665	RH+3	1.100110011e-12
7870.789735	at grain boundary	liquid	LIQUID#2	691.3535412	230.6864989	1	1.997678665	RU+4	1.100110011e-12
7870.789735	at grain boundary	liquid	LIQUID#2	691.3535412	230.6864989	1	1.997678665	TC+4	1.100110011e-12
7870.789735	at grain boundary	liquid	LIQUID#2	691.3535412	230.6864989	2	1	CSO2	5.607322119e-11
7870.789735	at grain boundary	liquid	LIQUID#2	691.3535412	230.6864989	2	1	MOO3	0.0007897157684
7870.789735	at grain boundary	liquid	LIQUID#2	691.3535412	230.6864989	2	1	MOO4-2	0.9984697455
7870.789735	at grain boundary	liquid	LIQUID#2	691.3535412	230.6864989	2	1	O	1.500016922e-06
7870.789735	at grain boundary	liquid	LIQUID#2	691.3535412	230.6864989	2	1	O-2	1.35455613e-07
7870.789735	at grain boundary	liquid	LIQUID#2	691.3535412	230.6864989	2	1	VA	0.0007389032141
7876.06153	matrix	C1_MO2	C1_MO2	115812.6727	38617.74522	1	1	PU+3	0.03237775193
7876.06153	matrix	C1_MO2	C1_MO2	115812.6727	38617.74522	1	1	PU+4	0.1865114513
7876.06153	matrix	C1_MO2	C1_MO2	115812.6727	38617.74522	1	1	U+3	0.001364584244
7876.06153	matrix	C1_MO2	C1_MO2	115812.6727	38617.74522	1	1	U+4	0.7481046165
7876.06153	matrix	C1_MO2	C1_MO2	115812.6727	38617.74522	1	1	U+5	0.03164159596
7876.06153	matrix	C1_MO2	C1_MO2	115812.6727	38617.74522	2	2	O-2	0.9994085322
7876.06153	matrix	C1_MO2	C1_MO2	115812.6727	38617.74522	2	2	VA	0.0005914677695
7876.06153	matrix	C1_MO2	C1_MO2	115812.6727	38617.74522	3	1	O-2	0.0001325654301
7876.06153	matrix	C1_MO2	C1_MO2	115812.6727	38617.74522	3	1	VA	0.9998674346
7876.06153	at grain boundary	HCP_A3	HCP_A3	1253.43909	1253.43909	1	1	CS	0.0001029872618
7876.06153	at grain boundary	HCP_A3	HCP_A3	1253.43909	1253.43909	1	1	MO	0.2501443691
7876.06153	at grain boundary	HCP_A3	HCP_A3	1253.43909	1253.43909	1	1	PD	0.2839744455
7876.06153	at grain boundary	HCP_A3	HCP_A3	1253.43909	1253.43909	1	1	RH	0.088648107
7876.06153	at grain boundary	HCP_A3	HCP_A3	1253.43909	1253.43909	1	1	RU	0.2974970456
7876.06153	at grain boundary	HCP_A3	HCP_A3	1253.43909	1253.43909	1	1	TC	0.07963304549
7876.06153	at grain boundary	HCP_A3	HCP_A3	1253.43909	1253.43909	2	0.5	O	1.100220044e-12
7876.06153	at grain boundary	HCP_A3	HCP_A3	1253.43909	1253.43909	2	0.5	VA	1
7876.06153	at grain boundary	liquid	LIQUID#2	692.141009	230.9527255	1	1.997601299	CS+	1
7876.06153	at grain boundary	liquid	LIQUID#2	692.141009	230.9527255	1	1.997601299	MO+4	1.100110011e-12
7876.06153	at grain boundary	liquid	LIQUID#2	692.141009	230.9527255	1	1.997601299	PD+2	1.100110011e-12
7876.06153	at grain boundary	liquid	LIQUID#2	692.141009	230.9527255	1	1.997601299	RH+3	1.100110011e-12
7876.06153	at grain boundary	liquid	LIQUID#2	692.141009	230.9527255	1	1.997601299	RU+4	1.100110011e-12
7876.06153	at grain boundary	liquid	LIQUID#2	692.141009	230.9527255	1	1.997601299	TC+4	1.100110011e-12
7876.06153	at grain boundary	liquid	LIQUID#2	692.141009	230.9527255	2	1	CSO2	5.608152672e-11
7876.06153	at grain boundary	liquid	LIQUID#2	692.141009	230.9527255	2	1	MOO3	0.0008445383717
7876.06153	at grain boundary	liquid	LIQUID#2	692.141009	230.9527255	2	1	MOO4-2	0.9984472448
7876.06153	at grain boundary	liquid	LIQUID#2	692.141009	230.9527255	2	1	O	1.533868979e-06
7876.06153	at grain boundary	liquid	LIQUID#2	692.141009	230.9527255	2	1	O-2	1.266720556e-07
7876.06153	at grain boundary	liquid	LIQUID#2	692.141009	230.9527255	2	1	VA	0.0007065562381
7881.333325	matrix	C1_MO2	C1_MO2	115812.1075	38617.18021	1	1	PU+3	0.03234891669
7881.333325	matrix	C1_MO2	C1_MO2	115812.1075	38617.18021	1	1	PU+4	0.1865402861
7881.333325	matrix	C1_MO2	C1_MO2	115812.1075	38617.18021	1	1	U+3	0.001364305217
7881.333325	matrix	C1_MO2	C1_MO2	115812.1075	38617.18021	1	1	U+4	0.7480755267
7881.333325	matrix	C1_MO2	C1_MO2	115812.1075	38617.18021	1	1	U+5	0.03167096528
7881.333325	matrix	C1_MO2	C1_MO2	115812.1075	38617.18021	2	2	O-2	0.999421592
7881.333325	matrix	C1_MO2	C1_MO2	115812.1075	38617.18021	2	2	VA	0.0005784079753
7881.333325	matrix	C1_MO2	C1_MO2	115812.1075	38617.18021	3	1	O-2	0.0001356876376
7881.333325	matrix	C1_MO2	C1_MO2	115812.1075	38617.18021	3	1	VA	0.9998643124
7881.333325	at grain boundary	HCP_A3	HCP_A3	1254.222864	1254.222864	1	1	CS	9.841230101e-05
7881.333325	at grain boundary	HCP_A3	HCP_A3	1254.222864	1254.222864	1	1	MO	0.2501159374
7881.333325	at grain boundary	HCP_A3	HCP_A3	1254.222864	1254.222864	1	1	PD	0.2839869503
7881.333325	at grain boundary	HCP_A3	HCP_A3	1254.222864	1254.222864	1	1	RH	0.08865200943
7881.333325	at grain boundary	HCP_A3	HCP_A3	1254.222864	1254.222864	1	1	RU	0.2975101399
7881.333325	at grain boundary	HCP_A3	HCP_A3	1254.222864	1254.222864	1	1	TC	0.07963655075
7881.333325	at grain boundary	HCP_A3	HCP_A3	1254.222864	1254.222864	2	0.5	O	1.100220044e-12
7881.333325	at grain boundary	HCP_A3	HCP_A3	1254.222864	1254.222864	2	0.5	VA	1
7881.333325	at grain boundary	liquid	LIQUID#2	692.9296919	231.2202537	1	1.99751331	CS+	1
7881.333325	at grain boundary	liquid	LIQUID#2	692.9296919	231.2202537	1	1.99751331	MO+4	1.100110011e-12
7881.333325	at grain boundary	liquid	LIQUID#2	692.9296919	231.2202537	1	1.99751331	PD+2	1.100110011e-12
7881.333325	at grain boundary	liquid	LIQUID#2	692.9296919	231.2202537	1	1.99751331	RH+3	1.100110011e-12
7881.333325	at grain boundary	liquid	LIQUID#2	692.9296919	231.2202537	1	1.99751331	RU+4	1.100110011e-12
7881.333325	at grain boundary	liquid	LIQUID#2	692.9296919	231.2202537	1	1.99751331	TC+4	1.100110011e-12
7881.333325	at grain boundary	liquid	LIQUID#2	692.9296919	231.2202537	2	1	CSO2	5.60894008e-11
7881.333325	at grain boundary	liquid	LIQUID#2	692.9296919	231.2202537	2	1	MOO3	0.0009042279327
7881.333325	at grain boundary	liquid	LIQUID#2	692.9296919	231.2202537	2	1	MOO4-2	0.9984189884
7881.333325	at grain boundary	liquid	LIQUID#2	692.9296919	231.2202537	2	1	O	1.569073947e-06
7881.333325	at grain boundary	liquid	LIQUID#2	692.9296919	231.2202537	2	1	O-2	1.183193648e-07
7881.333325	at grain boundary	liquid	LIQUID#2	692.9296919	231.2202537	2	1	VA	0.0006750962638
7886.60512	matrix	C1_MO2	C1_MO2	115811.5424	38616.61521	1	1	PU+3	0.03232007841
