Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
162.315795	1900	4e+19	0	0	253684.205	1.93543635	1.54714e-05	5.469393e+24	4.965823e+24	1.837479e+23	4.782075e+24	5.0357e+23	0	3.973491e+23	3.607649e+23	1.334921e+22	3.474157e+23	3.658414e+22	0	0	3.973491e+24	3.607649e+24	1.334921e+23	3.474157e+24	2.576248e+23	0	1.082166e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.118791e+24	1.033496e+15	5.118791e+24	1.238794e+24	1.995343e+12	1.238794e+24	4.627948e+24	4.175278e+12	4.627948e+24	1.379035e+24	1.363159e+13	1.379035e+24	4.417587e+24	1.045498e+19	4.417576e+24	5.937534e+23	5.102014e-10	0.0003303085	1.197695e+13	350781.1	1.683515e+07	1.009597e-07	2.178882e-14	7.268058e-22	0.2609636	0.5	0.001687937	1	0.7985413	0.09930266	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06456365	0	7.999486e-16	0	1.84093e-15	7.999486e-16	-512.7666	0	-499.786	-512.7666	31167.79	77194.93	3.17599e-06	8734.092	0.001933113	0	0	0.001933113	0	0	0	0	0	0	0.001933113	
173.136848	1900	4e+19	0	0	257263.152	1.93547764	1.54714e-05	5.834019e+24	5.282702e+24	1.99408e+23	5.083294e+24	5.51317e+23	0	4.23839e+23	3.837861e+23	1.44869e+22	3.692992e+23	4.005294e+22	0	0	4.23839e+24	3.837861e+24	1.44869e+23	3.692992e+24	2.834426e+23	0	1.170868e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.460044e+24	1.164183e+15	5.460044e+24	1.32138e+24	2.163799e+12	1.32138e+24	4.936478e+24	4.528683e+12	4.936478e+24	1.470971e+24	1.479115e+13	1.470971e+24	4.712092e+24	1.134028e+19	4.712081e+24	5.816166e+23	5.250784e-10	0.0003526939	1.132981e+13	406627.9	2.096844e+07	1.084946e-07	2.51625e-14	9.019831e-22	0.2850864	0.5	0.001981586	1	0.8517773	0.1059228	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06452236	0	7.927768e-16	0	1.84582e-15	7.927768e-16	-512.9089	0	-499.7441	-512.9089	31167.13	77194.93	3.550686e-06	8733.905	0.002062236	0	0	0.002062236	0	0	0	0	0	0	0.002062236	
183.957901	1900	4e+19	0	0	260842.099	1.93551893	1.54714e-05	6.198645e+24	5.597564e+24	2.153584e+23	5.382206e+24	6.010813e+23	0	4.503289e+23	4.066606e+23	1.564569e+22	3.910149e+23	4.36683e+22	0	0	4.503289e+24	4.066606e+24	1.564569e+23	3.910149e+24	3.105182e+23	1.342177e+08	1.261648e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.801296e+24	1.305538e+15	5.801296e+24	1.403967e+24	2.336926e+12	1.403967e+24	5.245008e+24	4.892006e+12	5.245008e+24	1.562906e+24	1.598402e+13	1.562906e+24	5.006598e+24	1.225047e+19	5.006586e+24	5.703186e+23	5.393924e-10	0.0003749045	1.068135e+13	470979.4	2.608077e+07	1.165487e-07	2.903706e-14	1.118141e-21	0.3101551	0.5	0.002315873	1	0.9050134	0.112543	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06448107	0	7.858149e-16	0	1.850724e-15	7.858149e-16	-513.0482	0	-499.7022	-513.0482	31166.46	77194.93	3.951907e-06	8733.719	0.002191391	0	0	0.002191391	0	0	0	0	0	0	0.002191391	
194.778954	1900	4e+19	0	0	264421.046	1.93556022	1.54714e-05	6.563272e+24	5.91045e+24	2.315904e+23	5.678859e+24	6.528218e+23	0	4.768189e+23	4.293917e+23	1.682495e+22	4.125667e+23	4.742722e+22	0	0	4.768189e+24	4.293917e+24	1.682495e+23	4.125667e+24	3.388215e+23	6.710886e+07	1.354507e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.142549e+24	1.457923e+15	6.142549e+24	1.486553e+24	2.514298e+12	1.486553e+24	5.553538e+24	5.264362e+12	5.553538e+24	1.654842e+24	1.720734e+13	1.654842e+24	5.301104e+24	1.318335e+19	5.301091e+24	5.597564e+23	5.531981e-10	0.0003969444	1.003514e+13	545277	3.241305e+07	1.251765e-07	3.349521e-14	1.385294e-21	0.3361292	0.5	0.00269561	1	0.9582495	0.1191632	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06443978	0	7.79059e-16	0	1.855644e-15	7.79059e-16	-513.1847	0	-499.6603	-513.1847	31165.8	77194.93	4.380083e-06	8733.533	0.002320577	0	0	0.002320577	0	0	0	0	0	0	0.002320577	
205.600007	1900	4e+19	0	0	267999.993	1.93560151	1.54714e-05	6.927898e+24	6.221397e+24	2.480958e+23	5.973301e+24	7.065007e+23	0	5.033088e+23	4.519818e+23	1.802405e+22	4.339578e+23	5.132697e+22	0	0	5.033088e+24	4.519818e+24	1.802405e+23	4.339578e+24	3.68325e+23	0	1.449447e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.483802e+24	1.621727e+15	6.483802e+24	1.569139e+24	2.695532e+12	1.569139e+24	5.862067e+24	5.644955e+12	5.862067e+24	1.746778e+24	1.845855e+13	1.746778e+24	5.59561e+24	1.413691e+19	5.595596e+24	5.498452e+23	5.665418e-10	0.0004188175	9.394513e+12	631258.1	4.027215e+07	1.344404e-07	3.863645e-14	1.716183e-21	0.3629706	0.5	0.003126291	1	1.011486	0.1257834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06439849	0	7.725017e-16	0	1.860578e-15	7.725017e-16	-513.3182	0	-499.6183	-513.3182	31165.13	77194.93	4.835672e-06	8733.347	0.002449794	0	0	0.002449794	0	0	0	0	0	0	0.002449794	
216.42106	1900	4e+19	0	0	271578.94	1.9356428	1.54714e-05	7.292524e+24	6.53044e+24	2.648666e+23	6.265574e+24	7.620838e+23	0	5.297988e+23	4.744337e+23	1.924244e+22	4.551912e+23	5.536506e+22	0	0	5.297988e+24	4.744337e+24	1.924244e+23	4.551912e+24	3.990037e+23	0	1.546469e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.825055e+24	1.797327e+15	6.825055e+24	1.651726e+24	2.880282e+12	1.651726e+24	6.170597e+24	6.033066e+12	6.170597e+24	1.838713e+24	1.973533e+13	1.838713e+24	5.890116e+24	1.510936e+19	5.8901e+24	5.40514e+23	5.79463e-10	0.0004405271	8.762574e+12	731025.5	5.005116e+07	1.444129e-07	4.458093e-14	2.127117e-21	0.3906437	0.5	0.003614222	1	1.064722	0.1324035	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0643572	0	7.661345e-16	0	1.865527e-15	7.661345e-16	-513.4489	0	-499.5764	-513.4489	31164.47	77194.93	5.319131e-06	8733.16	0.002579042	0	0	0.002579042	0	0	0	0	0	0	0.002579042	
227.242113	1900	4e+19	0	0	275157.887	1.93568409	1.54714e-05	7.65715e+24	6.837611e+24	2.818953e+23	6.555715e+24	8.195395e+23	0	5.562887e+23	4.967495e+23	2.047958e+22	4.762699e+23	5.953919e+22	0	0	5.562887e+24	4.967495e+24	2.047958e+23	4.762699e+24	4.308344e+23	3.355443e+08	1.645575e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.166307e+24	1.985126e+15	7.166307e+24	1.734312e+24	3.068236e+12	1.734312e+24	6.479127e+24	6.428045e+12	6.479127e+24	1.930649e+24	2.103557e+13	1.930649e+24	6.184621e+24	1.609908e+19	6.184605e+24	5.31703e+23	5.919958e-10	0.0004620763	8.142189e+12	847135.7	6.225666e+07	1.55177e-07	5.147449e-14	2.6391e-21	0.419115	0.5	0.004166666	1	1.117958	0.1390237	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06431591	0	7.599508e-16	0	1.870491e-15	7.599508e-16	-513.5769	0	-499.5344	-513.5769	31163.81	77194.93	5.830938e-06	8732.974	0.002708322	0	0	0.002708322	0	0	0	0	0	0	0.002708322	
238.063166	1900	4e+19	0	0	278736.834	1.93572538	1.54714e-05	8.021776e+24	7.142938e+24	2.991749e+23	6.843763e+24	8.788383e+23	0	5.827786e+23	5.189314e+23	2.173493e+22	4.971965e+23	6.384723e+22	0	0	5.827786e+24	5.189314e+24	2.173493e+23	4.971965e+24	4.637956e+23	0	1.746767e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.50756e+24	2.185532e+15	7.50756e+24	1.816898e+24	3.259109e+12	1.816898e+24	6.787657e+24	6.829298e+12	6.787657e+24	2.022585e+24	2.235736e+13	2.022585e+24	6.479127e+24	1.710458e+19	6.47911e+24	5.233612e+23	6.041701e-10	0.000483468	7.535992e+12	982711.2	7.754558e+07	1.668288e-07	5.949485e-14	3.279343e-21	0.4483527	0.5	0.004792024	1	1.171194	0.1456439	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06427462	0	7.539429e-16	0	1.87547e-15	7.539429e-16	-513.7023	0	-499.4924	-513.7023	31163.14	77194.93	6.371575e-06	8732.788	0.002837633	0	0	0.002837633	0	0	0	0	0	0	0.002837633	
248.884219	1900	4e+19	0	0	282315.781	1.93576667	1.54714e-05	8.386403e+24	7.44645e+24	3.166986e+23	7.129751e+24	9.399529e+23	0	6.092686e+23	5.409814e+23	2.300802e+22	5.179734e+23	6.828718e+22	0	0	6.092686e+24	5.409814e+24	2.300802e+23	5.179734e+24	4.978673e+23	0	1.850045e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.848813e+24	2.398951e+15	7.848813e+24	1.899484e+24	3.45264e+12	1.899484e+24	7.096187e+24	7.236284e+12	7.096187e+24	2.11452e+24	2.369896e+13	2.11452e+24	6.773633e+24	1.81245e+19	6.773615e+24	5.154448e+23	6.160116e-10	0.000504705	6.946398e+12	1141585	9.677507e+07	1.794789e-07	6.885958e-14	4.083328e-21	0.478326	0.5	0.005500037	1	1.22443	0.1522641	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06423333	0	7.481018e-16	0	1.880464e-15	7.481018e-16	-513.8252	0	-499.4504	-513.8252	31162.48	77194.93	6.941525e-06	8732.602	0.002966976	0	0	0.002966976	0	0	0	0	0	0	0.002966976	
259.705272	1900	4e+19	0	0	285894.728	1.93580796	1.54714e-05	8.751029e+24	7.748171e+24	3.344597e+23	7.413711e+24	9.807333e+23	2.212462e+22	6.357585e+23	5.629013e+23	2.429836e+22	5.38603e+23	7.124985e+22	1.607344e+21	0.002528231	6.357585e+24	5.629013e+24	2.429836e+23	5.38603e+24	5.212714e+23	1.17595e+22	1.955411e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.190065e+24	2.625885e+15	8.190065e+24	1.982071e+24	3.648592e+12	1.982071e+24	7.404717e+24	7.648508e+12	7.404717e+24	2.206456e+24	2.505877e+13	2.206456e+24	7.068139e+24	1.91576e+19	7.06812e+24	5.07916e+23	6.275435e-10	0.0005257897	6.318977e+12	1310818	1.194606e+08	1.923946e-07	7.912673e-14	5.029821e-21	0.5	0.5	0.006162984	1	1.277666	0.1588842	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06419204	0	7.424323e-16	0	1.885473e-15	7.424323e-16	-513.9454	0	-499.4084	-513.9454	31161.81	77194.93	7.541339e-06	8732.416	0.003096349	0	0	0.003096349	0	0	0	0	0	0	0.003096349	
270.526325	1900	4e+19	0	0	289473.675	1.93584925	1.54714e-05	9.115655e+24	8.048126e+24	3.524522e+23	7.695674e+24	9.712223e+23	9.63068e+22	6.622484e+23	5.846929e+23	2.56055e+22	5.590874e+23	7.055888e+22	6.996648e+21	0.01056499	6.622484e+24	5.846929e+24	2.56055e+23	5.590874e+24	5.179481e+23	5.13205e+22	2.062867e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.531318e+24	2.807468e+15	8.531318e+24	2.064657e+24	3.767283e+12	2.064657e+24	7.713247e+24	7.898902e+12	7.713247e+24	2.298392e+24	2.588922e+13	2.298392e+24	7.362644e+24	1.978542e+19	7.362625e+24	5.007416e+23	6.387861e-10	0.0005467246	5.626944e+12	1459298	1.424305e+08	2.038825e-07	8.885818e-14	5.985686e-21	0.5	0.5	0.006530977	1	1.330902	0.1655044	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06415075	0	7.369144e-16	0	1.890497e-15	7.369144e-16	-514.0632	0	-499.3663	-514.0632	31161.15	77194.93	8.00266e-06	8732.229	0.003225755	0	0	0.003225755	0	0	0	0	0	0	0.003225755	
281.347378	1900	4e+19	0	0	293052.622	1.93589054	1.54714e-05	9.480281e+24	8.346337e+24	3.706699e+23	7.975668e+24	9.691453e+23	1.647986e+23	6.887384e+23	6.063578e+23	2.692901e+22	5.794288e+23	7.040799e+22	1.197255e+22	0.0173833	6.887384e+24	6.063578e+24	2.692901e+23	5.794288e+24	5.185932e+23	8.79707e+22	2.172414e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.872571e+24	2.857715e+15	8.872571e+24	2.147243e+24	3.704498e+12	2.147243e+24	8.021776e+24	7.768821e+12	8.021776e+24	2.390327e+24	2.54728e+13	2.390327e+24	7.65715e+24	1.946022e+19	7.657131e+24	4.938926e+23	6.497575e-10	0.0005675119	5.053296e+12	1623215	1.676022e+08	2.151438e-07	9.894532e-14	7.033325e-21	0.5	0.5	0.006891711	1	1.384138	0.1721246	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06410946	0	7.31548e-16	0	1.895537e-15	7.31548e-16	-514.1787	0	-499.3243	-514.1787	31160.48	77194.93	8.085132e-06	8732.043	0.003355192	0	0	0.003355192	0	0	0	0	0	0	0.003355192	
292.168431	1900	4e+19	0	0	296631.569	1.93593183	1.54714e-05	9.844907e+24	8.642827e+24	3.89107e+23	8.25372e+24	9.70463e+23	2.316178e+23	7.152283e+23	6.278977e+23	2.826846e+22	5.996292e+23	7.050372e+22	1.682693e+22	0.02352666	7.152283e+24	6.278977e+24	2.826846e+23	5.996292e+24	5.210543e+23	1.238468e+23	2.284054e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.213824e+24	2.929165e+15	9.213824e+24	2.229829e+24	3.669284e+12	2.229829e+24	8.330306e+24	7.696517e+12	8.330306e+24	2.482263e+24	2.524557e+13	2.482263e+24	7.951656e+24	1.927973e+19	7.951637e+24	4.873435e+23	6.604739e-10	0.0005881537	4.5503e+12	1807018	1.96393e+08	2.267234e-07	1.098829e-13	8.231191e-21	0.5	0.5	0.007262639	1	1.437374	0.1787448	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06406817	0	7.263278e-16	0	1.900592e-15	7.263278e-16	-514.2918	0	-499.2822	-514.2918	31159.82	77194.93	8.225502e-06	8731.857	0.00348466	0	0	0.00348466	0	0	0	0	0	0	0.00348466	
302.989484	1900	4e+19	0	0	300210.516	1.93597312	1.54714e-05	1.020953e+25	8.937614e+24	4.07758e+23	8.529856e+24	9.735734e+23	2.98346e+23	7.417183e+23	6.493139e+23	2.962344e+22	6.196904e+23	7.072969e+22	2.167471e+22	0.0292223	7.417183e+24	6.493139e+24	2.962344e+23	6.196904e+24	5.244714e+23	1.597938e+23	2.397788e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.555076e+24	3.011603e+15	9.555076e+24	2.312416e+24	3.64662e+12	2.312416e+24	8.638836e+24	7.650515e+12	8.638836e+24	2.574199e+24	2.510446e+13	2.574199e+24	8.246162e+24	1.916512e+19	8.246143e+24	4.810716e+23	6.709502e-10	0.0006086521	4.099113e+12	2014458	2.299575e+08	2.388754e-07	1.219776e-13	9.626933e-21	0.5	0.5	0.007651904	1	1.49061	0.185365	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06402688	0	7.212486e-16	0	1.905662e-15	7.212486e-16	-514.4027	0	-499.2401	-514.4027	31159.15	77194.93	8.394007e-06	8731.671	0.00361416	0	0	0.00361416	0	0	0	0	0	0	0.00361416	
313.810537	1900	4e+19	0	0	303789.463	1.93601441	1.54714e-05	1.057416e+25	9.230719e+24	4.266174e+23	8.804102e+24	9.778803e+23	3.655603e+23	7.682082e+23	6.706078e+23	3.099357e+22	6.396142e+23	7.104259e+22	2.65578e+22	0.0345711	7.682082e+24	6.706078e+24	3.099357e+23	6.396142e+24	5.285206e+23	1.961215e+23	2.513617e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.896329e+24	3.100972e+15	9.896329e+24	2.395002e+24	3.630525e+12	2.395002e+24	8.947366e+24	7.618276e+12	8.947366e+24	2.666134e+24	2.500843e+13	2.666134e+24	8.540668e+24	1.908498e+19	8.540648e+24	4.750567e+23	6.811994e-10	0.000629009	3.691418e+12	2249153	2.69374e+08	2.517211e-07	1.354493e-13	1.126504e-20	0.5	0.5	0.008063393	1	1.543846	0.1919851	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06398559	0	7.163059e-16	0	1.910747e-15	7.163059e-16	-514.5113	0	-499.198	-514.5113	31158.49	77194.93	8.578745e-06	8731.485	0.003743692	0	0	0.003743692	0	0	0	0	0	0	0.003743692	
324.63159	1900	4e+19	0	0	307368.41	1.9360557	1.54714e-05	1.093879e+25	9.52216e+24	4.456801e+23	9.07648e+24	9.832199e+23	4.334058e+23	7.946981e+23	6.917809e+23	3.237847e+22	6.594024e+23	7.14305e+22	3.148674e+22	0.03962101	7.946981e+24	6.917809e+24	3.237847e+23	6.594024e+24	5.331102e+23	2.329079e+23	2.631544e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.023758e+25	3.195804e+15	1.023758e+25	2.477588e+24	3.618707e+12	2.477588e+24	9.255896e+24	7.595002e+12	9.255896e+24	2.75807e+24	2.494176e+13	2.75807e+24	8.835173e+24	1.90273e+19	8.835154e+24	4.692806e+23	6.912338e-10	0.0006492262	3.322783e+12	2514844	3.15738e+08	2.653171e-07	1.504763e-13	1.319076e-20	0.5	0.5	0.008498914	1	1.597083	0.1986053	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0639443	0	7.114942e-16	0	1.915848e-15	7.114942e-16	-514.6178	0	-499.1559	-514.6178	31157.83	77194.93	8.775328e-06	8731.299	0.003873255	0	0	0.003873255	0	0	0	0	0	0	0.003873255	
335.452643	1900	4e+19	0	0	310947.357	1.93609699	1.54714e-05	1.130341e+25	9.811955e+24	4.649409e+23	9.347014e+24	9.896227e+23	5.018343e+23	8.211881e+23	7.128344e+23	3.377776e+22	6.790566e+23	7.189567e+22	3.645805e+22	0.04439671	8.211881e+24	7.128344e+24	3.377776e+23	6.790566e+24	5.382542e+23	2.701261e+23	2.751569e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.057883e+25	3.295821e+15	1.057883e+25	2.560175e+24	3.610442e+12	2.560175e+24	9.564426e+24	7.579179e+12	9.564426e+24	2.850006e+24	2.489952e+13	2.850006e+24	9.129679e+24	1.898827e+19	9.12966e+24	4.637272e+23	7.010641e-10	0.0006693055	2.990186e+12	2815510	3.702027e+08	2.796837e-07	1.672137e-13	1.545167e-20	0.5	0.5	0.00895912	1	1.650319	0.2052255	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06390301	0	7.068069e-16	0	1.920965e-15	7.068069e-16	-514.7222	0	-499.1138	-514.7222	31157.16	77194.93	8.982732e-06	8731.113	0.004002849	0	0	0.004002849	0	0	0	0	0	0	0.004002849	
346.273696	1900	4e+19	0	0	314526.304	1.93613828	1.54714e-05	1.166804e+25	1.010012e+25	4.843949e+23	9.615726e+24	9.972102e+23	5.707075e+23	8.47678e+23	7.337695e+23	3.519108e+22	6.985784e+23	7.244689e+22	4.146166e+22	0.04891204	8.47678e+24	7.337695e+24	3.519108e+23	6.985784e+24	5.44017e+23	3.076991e+23	2.873694e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.092009e+25	3.401391e+15	1.092009e+25	2.642761e+24	3.605695e+12	2.642761e+24	9.872956e+24	7.570735e+12	9.872956e+24	2.941941e+24	2.488149e+13	2.941941e+24	9.424185e+24	1.896774e+19	9.424166e+24	4.583817e+23	7.107006e-10	0.0006892486	2.691081e+12	3155401	4.339862e+08	2.948173e-07	1.857989e-13	1.809808e-20	0.5	0.5	0.009443893	1	1.703555	0.2118457	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06386172	0	7.022449e-16	0	1.926097e-15	7.022449e-16	-514.8245	0	-499.0717	-514.8245	31156.5	77194.93	9.20157e-06	8730.927	0.004132476	0	0	0.004132476	0	0	0	0	0	0	0.004132476	
357.094749	1900	4e+19	0	0	318105.251	1.93617957	1.54714e-05	1.203266e+25	1.038667e+25	5.040373e+23	9.882636e+24	1.006147e+24	6.398448e+23	8.741679e+23	7.545874e+23	3.661809e+22	7.179693e+23	7.309613e+22	4.648445e+22	0.05317565	8.741679e+24	7.545874e+24	3.661809e+23	7.179693e+24	5.504879e+23	3.455258e+23	2.99792e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.126134e+25	3.513106e+15	1.126134e+25	2.725347e+24	3.604741e+12	2.725347e+24	1.018149e+25	7.570253e+12	1.018149e+25	3.033877e+24	2.488962e+13	3.033877e+24	9.718691e+24	1.896715e+19	9.718672e+24	4.53231e+23	7.201523e-10	0.0007090571	2.42306e+12	3539038	5.083589e+08	3.106949e-07	2.063506e-13	2.118246e-20	0.5	0.5	0.009952504	1	1.756791	0.2184658	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06382043	0	6.978015e-16	0	1.931245e-15	6.978015e-16	-514.9247	0	-499.0295	-514.9247	31155.83	77194.93	9.433222e-06	8730.74	0.004262133	0	0	0.004262133	0	0	0	0	0	0	0.004262133	
367.915802	1900	4e+19	0	0	321684.198	1.93622086	1.54714e-05	1.239729e+25	1.067163e+25	5.238635e+23	1.014776e+25	1.016613e+24	7.090493e+23	9.006579e+23	7.752892e+23	3.805846e+22	7.372308e+23	7.385653e+22	5.151213e+22	0.05719389	9.006579e+24	7.752892e+24	3.805846e+23	7.372308e+24	5.577666e+23	3.83495e+23	3.12425e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.160259e+25	3.631797e+15	1.160259e+25	2.807933e+24	3.607991e+12	2.807933e+24	1.049002e+25	7.578601e+12	1.049002e+25	3.125813e+24	2.49268e+13	3.125813e+24	1.00132e+25	1.898868e+19	1.001318e+25	4.482629e+23	7.294277e-10	0.0007287325	2.183735e+12	3971193	5.946186e+08	3.272776e-07	2.289655e-13	2.475842e-20	0.5	0.5	0.0104837	1	1.810027	0.225086	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06377914	0	6.934728e-16	0	1.936408e-15	6.934728e-16	-515.023	0	-498.9873	-515.023	31155.17	77194.93	9.679555e-06	8730.554	0.004391823	0	0	0.004391823	0	0	0	0	0	0	0.004391823	
