Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
16195	2000	4e+19	0	0	5572000	2.67134e-05	5.596992e+26	1.405508e+26	2.123181e+25	1.19319e+26	2.719899e+26	1.471585e+26	6.99624e+25	1.756885e+25	2.653976e+24	1.491487e+25	3.399874e+25	1.839481e+25	0.2629243	4.874047e+26	1.909619e+25	1.909619e+25	0	0	6.627448e+25	4.02034e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.804085e+26	1.882208e+25	1.882208e+25	0	0	3.279822e+24	4.583066e+26	1.354407e+23	2.130431e-09	0.005485801	1.803599e+09	1.510683e+12	2.878721e+13	1.22627e-05	2.772235e-10	1.302364e-15	0.5	0.5	0.2637936	1	79.67417	9.893372	10569.8	1.671009e+26	2.340504e+28	0	0.191842	0	5.323633e-05	0.002354111	5.323633e-05	-125.3497	-62.55326	-125.3497	35270.87	77308.18	1e-05	0.05503053	0	0.05503053	0	0.05503053	0	5.614949e-05	
16400	2000	4e+19	0	0	5640000	2.67134e-05	5.66784e+26	1.40678e+26	2.126942e+25	1.194086e+26	2.760727e+26	1.500332e+26	7.0848e+25	1.758476e+25	2.658677e+24	1.492608e+25	3.450909e+25	1.875415e+25	0.2647097	4.935744e+26	1.909619e+25	1.909619e+25	0	0	6.627448e+25	4.082037e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.864896e+26	1.882208e+25	1.882208e+25	0	0	3.279822e+24	4.643877e+26	1.353414e+23	2.131516e-09	0.005490163	1.778262e+09	1.555207e+12	2.93801e+13	1.234975e-05	2.811733e-10	1.330296e-15	0.5	0.5	0.2656662	1	80.6827	10.0186	10569.8	1.671009e+26	2.340504e+28	0	0.1948925	0	6.303614e-05	0.002788401	6.303614e-05	-122.5395	-59.73805	-122.5395	35221.85	77308.18	1e-05	0.05582925	0	0.05582925	0	0.05582925	0	5.614949e-05	
16605	2000	4e+19	0	0	5708000	2.67134e-05	5.738688e+26	1.407985e+26	2.130503e+25	1.194934e+26	2.801529e+26	1.529174e+26	7.17336e+25	1.759981e+25	2.663129e+24	1.493668e+25	3.501911e+25	1.911468e+25	0.2664676	4.997441e+26	1.909619e+25	1.909619e+25	0	0	6.627448e+25	4.143734e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.925707e+26	1.882208e+25	1.882208e+25	0	0	3.279822e+24	4.704688e+26	1.352476e+23	2.132543e-09	0.005494289	1.753583e+09	1.600402e+12	2.997773e+13	1.243635e-05	2.851304e-10	1.358478e-15	0.5	0.5	0.2675291	1	81.69123	10.14384	10569.8	1.671009e+26	2.340504e+28	0	0.1979514	0	7.498287e-05	0.003309498	7.498287e-05	-119.6528	-56.88921	-119.6528	35172.83	77308.18	1e-05	0.05661753	0	0.05661753	0	0.05661753	0	5.614949e-05	
16810	2000	4e+19	0	0	5776000	2.67134e-05	5.809536e+26	1.409124e+26	2.133876e+25	1.195737e+26	2.842303e+26	1.558109e+26	7.26192e+25	1.761405e+25	2.667345e+24	1.494671e+25	3.552878e+25	1.947636e+25	0.2681985	5.059138e+26	1.909619e+25	1.909619e+25	0	0	6.627448e+25	4.205431e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.986518e+26	1.882208e+25	1.882208e+25	0	0	3.279822e+24	4.765499e+26	1.35159e+23	2.133514e-09	0.005498192	1.729538e+09	1.646269e+12	3.058004e+13	1.25225e-05	2.890946e-10	1.386906e-15	0.5	0.5	0.2693824	1	82.69977	10.26907	10569.8	1.671009e+26	2.340504e+28	0	0.2010189	0	8.950269e-05	0.003936052	8.950269e-05	-116.7095	-54.00622	-116.7095	35123.81	77308.18	1e-05	0.05740604	0	0.05740604	0	0.05740604	0	5.614949e-05	
17015	2000	4e+19	0	0	5844000	2.67134e-05	5.880384e+26	1.410202e+26	2.137069e+25	1.196496e+26	2.883049e+26	1.587133e+26	7.35048e+25	1.762753e+25	2.671337e+24	1.495619e+25	3.603811e+25	1.983916e+25	0.2699029	5.120834e+26	1.909619e+25	1.909619e+25	0	0	6.627448e+25	4.267128e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.04733e+26	1.882209e+25	1.882209e+25	0	0	3.279822e+24	4.826311e+26	1.350752e+23	2.134432e-09	0.005501884	1.706103e+09	1.692806e+12	3.118698e+13	1.260821e-05	2.930656e-10	1.41558e-15	0.5	0.5	0.2712262	1	83.7083	10.3943	10569.8	1.671009e+26	2.340504e+28	0	0.2040949	0	0.0001073414	0.004690989	0.0001073414	-113.6897	-51.08858	-113.6897	35074.8	77308.18	1e-05	0.05820563	0	0.05820563	0	0.05820563	0	5.614949e-05	
17220	2000	4e+19	0	0	5912000	2.67134e-05	5.951232e+26	1.411222e+26	2.140093e+25	1.197213e+26	2.923766e+26	1.616243e+26	7.43904e+25	1.764028e+25	2.675116e+24	1.496516e+25	3.654708e+25	2.020304e+25	0.2715813	5.182531e+26	1.909619e+25	1.909619e+25	0	0	6.627448e+25	4.328824e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.108141e+26	1.882209e+25	1.882209e+25	0	0	3.279822e+24	4.887122e+26	1.349961e+23	2.135301e-09	0.005505375	1.683257e+09	1.740014e+12	3.179851e+13	1.269349e-05	2.970432e-10	1.444497e-15	0.5	0.5	0.2730606	1	84.71683	10.51953	10569.8	1.671009e+26	2.340504e+28	0	0.2071796	0	0.0001293697	0.005602551	0.0001293697	-110.5835	-48.13581	-110.5835	35025.78	77308.18	1e-05	0.05899502	0	0.05899502	0	0.05899502	0	5.614949e-05	
17425	2000	4e+19	0	0	5980000	2.67134e-05	6.02208e+26	1.412187e+26	2.142955e+25	1.197892e+26	2.964456e+26	1.645437e+26	7.5276e+25	1.765234e+25	2.678694e+24	1.497365e+25	3.70557e+25	2.056796e+25	0.273234	5.244228e+26	1.909619e+25	1.909619e+25	0	0	6.627448e+25	4.390521e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.168952e+26	1.882209e+25	1.882209e+25	0	0	3.279822e+24	4.947933e+26	1.349213e+23	2.136122e-09	0.005508677	1.66098e+09	1.787891e+12	3.241458e+13	1.277833e-05	3.010272e-10	1.473655e-15	0.5	0.5	0.2748857	1	85.72537	10.64477	10569.8	1.671009e+26	2.340504e+28	0	0.2102729	0	0.0001564914	0.006705603	0.0001564914	-107.4208	-45.1474	-107.4208	34976.76	77308.18	1e-05	0.05978488	0	0.05978488	0	0.05978488	0	5.614949e-05	
17630	2000	4e+19	0	0	6048000	2.67134e-05	6.092928e+26	1.4131e+26	2.145664e+25	1.198534e+26	3.005116e+26	1.674712e+26	7.61616e+25	1.766375e+25	2.68208e+24	1.498167e+25	3.756395e+25	2.09339e+25	0.2748616	5.305925e+26	1.909619e+25	1.909619e+25	0	0	6.627448e+25	4.452218e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.229763e+26	1.882209e+25	1.882209e+25	0	0	3.279822e+24	5.008744e+26	1.348506e+23	2.136899e-09	0.0055118	1.639251e+09	1.836438e+12	3.303516e+13	1.286274e-05	3.050174e-10	1.503052e-15	0.5	0.5	0.2767015	1	86.7339	10.77	10569.8	1.671009e+26	2.340504e+28	0	0.2133749	0	0.0001902617	0.008043282	0.0001902617	-104.1715	-42.12287	-104.1715	34927.74	77308.18	1e-05	0.06058565	0	0.06058565	0	0.06058565	0	5.614949e-05	
17835	2000	4e+19	0	0	6116000	2.67134e-05	6.163776e+26	1.413963e+26	2.148228e+25	1.19914e+26	3.045748e+26	1.704065e+26	7.70472e+25	1.767454e+25	2.685285e+24	1.498926e+25	3.807185e+25	2.130081e+25	0.2764645	5.367622e+26	1.909619e+25	1.909619e+25	0	0	6.627448e+25	4.513915e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.290574e+26	1.882209e+25	1.882209e+25	0	0	3.279822e+24	5.069555e+26	1.347839e+23	2.137633e-09	0.005514753	1.618052e+09	1.885654e+12	3.366019e+13	1.294672e-05	3.090136e-10	1.532687e-15	0.5	0.5	0.2785082	1	87.74244	10.89523	10569.8	1.671009e+26	2.340504e+28	0	0.2164856	0	0.0002323433	0.00966907	0.0002323433	-100.8491	-39.06174	-100.8491	34878.72	77308.18	1e-05	0.06137591	0	0.06137591	0	0.06137591	0	5.614949e-05	
18040	2000	4e+19	0	0	6184000	2.67134e-05	6.234624e+26	1.41478e+26	2.150655e+25	1.199714e+26	3.08635e+26	1.733494e+26	7.79328e+25	1.768475e+25	2.688319e+24	1.499643e+25	3.857937e+25	2.166868e+25	0.2780431	5.429318e+26	1.909619e+25	1.909619e+25	0	0	6.627448e+25	4.575612e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.351386e+26	1.882209e+25	1.882209e+25	0	0	3.279822e+24	5.130367e+26	1.347208e+23	2.138328e-09	0.005517545	1.597364e+09	1.935538e+12	3.428964e+13	1.303029e-05	3.130156e-10	1.562558e-15	0.5	0.5	0.2803059	1	88.75097	11.02047	10569.8	1.671009e+26	2.340504e+28	0	0.2196051	0	0.0002850172	0.01164943	0.0002850172	-97.45025	-35.96352	-97.45025	34829.7	77308.18	1e-05	0.06216679	0	0.06216679	0	0.06216679	0	5.614949e-05	
18245	2000	4e+19	0	0	6252000	2.67134e-05	6.305472e+26	1.415552e+26	2.152951e+25	1.200257e+26	3.126923e+26	1.762997e+26	7.88184e+25	1.76944e+25	2.691189e+24	1.500321e+25	3.908654e+25	2.203746e+25	0.279598	5.491015e+26	1.909619e+25	1.909619e+25	0	0	6.627448e+25	4.637308e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.412197e+26	1.882209e+25	1.882209e+25	0	0	3.279822e+24	5.191178e+26	1.346612e+23	2.138984e-09	0.005520186	1.577171e+09	1.98609e+12	3.492347e+13	1.311344e-05	3.170234e-10	1.592664e-15	0.5	0.5	0.2820947	1	89.7595	11.1457	10569.8	1.671009e+26	2.340504e+28	0	0.2227333	0	0.0003512459	0.01406713	0.0003512459	-93.97487	-32.82775	-93.97487	34780.68	77308.18	1e-05	0.06295808	0	0.06295808	0	0.06295808	0	5.614949e-05	
18450	2000	4e+19	0	0	6320000	2.67134e-05	6.37632e+26	1.416282e+26	2.155124e+25	1.20077e+26	3.167466e+26	1.792571e+26	7.9704e+25	1.770353e+25	2.693905e+24	1.500963e+25	3.959333e+25	2.240714e+25	0.2811295	5.552712e+26	1.909619e+25	1.909619e+25	0	0	6.627448e+25	4.699005e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.473008e+26	1.882209e+25	1.882209e+25	0	0	3.279822e+24	5.251989e+26	1.346048e+23	2.139605e-09	0.005522682	1.557455e+09	2.037309e+12	3.556164e+13	1.319618e-05	3.210366e-10	1.623002e-15	0.5	0.5	0.2838746	1	90.76804	11.27093	10569.8	1.671009e+26	2.340504e+28	0	0.2258704	0	0.0004352305	0.0170255	0.0004352305	-90.4097	-29.65394	-90.4097	34731.66	77308.18	1e-05	0.06374954	0	0.06374954	0	0.06374954	0	5.614949e-05	
18655	2000	4e+19	0	0	6388000	2.67134e-05	6.447168e+26	1.416973e+26	2.15718e+25	1.201255e+26	3.20798e+26	1.822215e+26	8.05896e+25	1.771216e+25	2.696475e+24	1.501569e+25	4.009975e+25	2.277769e+25	0.2826381	5.614409e+26	1.909619e+25	1.909619e+25	0	0	6.627448e+25	4.760702e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.533819e+26	1.882209e+25	1.882209e+25	0	0	3.279822e+24	5.3128e+26	1.345516e+23	2.140192e-09	0.005525043	1.5382e+09	2.089196e+12	3.62041e+13	1.327852e-05	3.250552e-10	1.653571e-15	0.5	0.5	0.2856458	1	91.77657	11.39616	10569.8	1.671009e+26	2.340504e+28	0	0.2290164	0	0.0005418579	0.02065381	0.0005418579	-86.76803	-26.44163	-86.76803	34682.64	77308.18	1e-05	0.06454139	0	0.06454139	0	0.06454139	0	5.614949e-05	
18860	2000	4e+19	0	0	6456000	2.67134e-05	6.518016e+26	1.417626e+26	2.159126e+25	1.201714e+26	3.248463e+26	1.851926e+26	8.14752e+25	1.772033e+25	2.698907e+24	1.502142e+25	4.060579e+25	2.314908e+25	0.2841242	5.676106e+26	1.90962e+25	1.90962e+25	0	0	6.627448e+25	4.822399e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.59463e+26	1.882209e+25	1.882209e+25	0	0	3.279822e+24	5.373611e+26	1.345013e+23	2.140747e-09	0.005527275	1.519392e+09	2.141749e+12	3.685083e+13	1.336045e-05	3.290789e-10	1.684369e-15	0.5	0.5	0.2874083	1	92.7851	11.5214	10569.8	1.671009e+26	2.340504e+28	0	0.2321713	0	0.0006778888	0.02511414	0.0006778888	-83.04323	-23.19033	-83.04323	34633.62	77308.18	1e-05	0.06534439	0	0.06534439	0	0.06534439	0	5.614949e-05	
19065	2000	4e+19	0	0	6524000	2.67134e-05	6.588864e+26	1.418244e+26	2.160966e+25	1.202147e+26	3.288917e+26	1.881703e+26	8.23608e+25	1.772805e+25	2.701207e+24	1.502684e+25	4.111147e+25	2.352128e+25	0.2855883	5.737802e+26	1.90962e+25	1.90962e+25	0	0	6.627448e+25	4.884096e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.655442e+26	1.882209e+25	1.882209e+25	0	0	3.279822e+24	5.434423e+26	1.344538e+23	2.141272e-09	0.005529386	1.501016e+09	2.194968e+12	3.750178e+13	1.344199e-05	3.331077e-10	1.715396e-15	0.5	0.5	0.2891623	1	93.79364	11.64663	10569.8	1.671009e+26	2.340504e+28	0	0.2353351	0	0.0008529077	0.03061023	0.0008529077	-79.22198	-19.89959	-79.22198	34584.6	77308.18	1e-05	0.06613665	0	0.06613665	0	0.06613665	0	5.614949e-05	
19270	2000	4e+19	0	0	6592000	2.67134e-05	6.659712e+26	1.418828e+26	2.162707e+25	1.202557e+26	3.329342e+26	1.911542e+26	8.32464e+25	1.773535e+25	2.703383e+24	1.503197e+25	4.161677e+25	2.389428e+25	0.2870308	5.799499e+26	1.90962e+25	1.90962e+25	0	0	6.627448e+25	4.945792e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.716253e+26	1.882209e+25	1.882209e+25	0	0	3.279822e+24	5.495234e+26	1.344089e+23	2.141768e-09	0.005531381	1.483057e+09	2.248853e+12	3.815692e+13	1.352313e-05	3.371415e-10	1.746648e-15	0.5	0.5	0.2909078	1	94.80217	11.77186	10569.8	1.671009e+26	2.340504e+28	0	0.2385079	0	0.001078482	0.03739879	0.001078482	-75.32091	-16.56894	-75.32091	34535.59	77308.18	1e-05	0.06692951	0	0.06692951	0	0.06692951	0	5.614949e-05	
19475	2000	4e+19	0	0	6660000	2.67134e-05	6.73056e+26	1.41938e+26	2.164354e+25	1.202945e+26	3.369736e+26	1.941444e+26	8.4132e+25	1.774225e+25	2.705442e+24	1.503681e+25	4.21217e+25	2.426805e+25	0.288452	5.861196e+26	1.90962e+25	1.90962e+25	0	0	6.627448e+25	5.007489e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.777064e+26	1.882209e+25	1.882209e+25	0	0	3.279822e+24	5.556045e+26	1.343664e+23	2.142236e-09	0.005533267	1.465502e+09	2.303403e+12	3.881622e+13	1.360388e-05	3.4118e-10	1.778126e-15	0.5	0.5	0.2926449	1	95.81071	11.89709	10569.8	1.671009e+26	2.340504e+28	0	0.2416897	0	0.001370773	0.04580398	0.001370773	-71.33337	-13.1979	-71.33337	34486.57	77308.18	1e-05	0.06772261	0	0.06772261	0	0.06772261	0	5.614949e-05	
19680	2000	4e+19	0	0	6728000	2.67134e-05	6.801408e+26	1.419902e+26	2.165911e+25	1.203311e+26	3.4101e+26	1.971405e+26	8.50176e+25	1.774878e+25	2.707389e+24	1.504139e+25	4.262625e+25	2.464257e+25	0.2898525	5.922893e+26	1.90962e+25	1.90962e+25	0	0	6.627448e+25	5.069186e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.837875e+26	1.882209e+25	1.882209e+25	0	0	3.279822e+24	5.616856e+26	1.343263e+23	2.14268e-09	0.00553505	1.448339e+09	2.358618e+12	3.947963e+13	1.368425e-05	3.452231e-10	1.809827e-15	0.5	0.5	0.2943738	1	96.81924	12.02233	10569.8	1.671009e+26	2.340504e+28	0	0.2448805	0	0.001400436	0.05623615	0.001400436	-70.97752	-9.78602	-70.97752	34437.55	77308.18	1e-05	0.06850531	0	0.06850531	0	0.06850531	0	5.614949e-05	
19885	2000	4e+19	0	0	6796000	2.67134e-05	6.872256e+26	1.420396e+26	2.167384e+25	1.203658e+26	3.450435e+26	2.001425e+26	8.59032e+25	1.775495e+25	2.709231e+24	1.504572e+25	4.313044e+25	2.501781e+25	0.2912326	5.98459e+26	1.90962e+25	1.90962e+25	0	0	6.627448e+25	5.130883e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.898686e+26	1.882209e+25	1.882209e+25	0	0	3.279822e+24	5.677667e+26	1.342884e+23	2.143099e-09	0.005536736	1.431554e+09	2.414497e+12	4.014713e+13	1.376424e-05	3.492708e-10	1.84175e-15	0.5	0.5	0.2960945	1	97.82777	12.14756	10569.8	1.671009e+26	2.340504e+28	0	0.2480805	0	0.001386506	0.06921607	0.001386506	-71.1438	-6.332828	-71.1438	34388.53	77308.18	1e-05	0.06929973	0	0.06929973	0	0.06929973	0	5.614949e-05	
20090	2000	4e+19	0	0	6864000	2.67134e-05	6.943104e+26	1.420863e+26	2.168778e+25	1.203985e+26	3.49074e+26	2.031501e+26	8.67888e+25	1.776079e+25	2.710972e+24	1.504981e+25	4.363425e+25	2.539377e+25	0.2925927	6.046286e+26	1.90962e+25	1.90962e+25	0	0	6.627448e+25	5.19258e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.959498e+26	1.882209e+25	1.882209e+25	0	0	3.279822e+24	5.738479e+26	1.342526e+23	2.143495e-09	0.00553833	1.415136e+09	2.47104e+12	4.081867e+13	1.384385e-05	3.533229e-10	1.873894e-15	0.5	0.5	0.2978072	1	98.83631	12.27279	10569.8	1.671009e+26	2.340504e+28	0	0.2512896	0	0.001372647	0.0854062	0.001372647	-71.31009	-2.837863	-71.31009	34339.51	77308.18	1e-05	0.07009433	0	0.07009433	0	0.07009433	0	5.614949e-05	
20295	2000	4e+19	0	0	6932000	2.67134e-05	7.013952e+26	1.421304e+26	2.170096e+25	1.204295e+26	3.531015e+26	2.061633e+26	8.76744e+25	1.77663e+25	2.712619e+24	1.505368e+25	4.413768e+25	2.577041e+25	0.2939332	6.107983e+26	1.90962e+25	1.90962e+25	0	0	6.627448e+25	5.254276e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.020309e+26	1.882209e+25	1.882209e+25	0	0	3.279822e+24	5.79929e+26	1.342188e+23	2.143869e-09	0.005539836	1.399074e+09	2.528247e+12	4.149424e+13	1.39231e-05	3.573793e-10	1.906257e-15	0.5	0.5	0.2995118	1	99.84484	12.39802	10569.8	1.671009e+26	2.340504e+28	0	0.2545079	0	0.001359323	0.1056513	0.001359323	-71.47305	0.6993405	-71.47305	34290.49	77308.18	1e-05	0.07088963	0	0.07088963	0	0.07088963	0	5.614949e-05	
20500	2000	4e+19	0	0	7000000	2.67134e-05	7.0848e+26	1.421721e+26	2.171342e+25	1.204587e+26	3.57126e+26	2.091818e+26	8.856e+25	1.777152e+25	2.714177e+24	1.505734e+25	4.464075e+25	2.614773e+25	0.2952544	6.16968e+26	1.90962e+25	1.90962e+25	0	0	6.627448e+25	5.315973e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.08112e+26	1.882209e+25	1.882209e+25	0	0	3.279822e+24	5.860101e+26	1.341868e+23	2.144223e-09	0.005541261	1.383356e+09	2.586117e+12	4.21738e+13	1.400197e-05	3.6144e-10	1.938838e-15	0.5	0.5	0.3012086	1	100.8534	12.52326	10569.8	1.671009e+26	2.340504e+28	0	0.2577354	0	0.001346064	0.1310316	0.001346064	-71.63601	4.279245	-71.63601	34241.47	77308.18	1e-05	0.07168536	0	0.07168536	0	0.07168536	0	5.614949e-05	
