Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
3.29	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.153115e+08	0	1.806968	97.23064	95.42368	0.4008213	2.633261e-07	1.278338e-13	1.289602e-20	0.3178487	0.5	0.02137526	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1695879	3353842	
3.3375	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.1488e+08	0	1.807793	97.28156	95.47376	0.4008213	2.632059e-07	1.277171e-13	1.287837e-20	0.3175586	0.5	0.02134601	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1690772	3353842	
3.385	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.144491e+08	0	1.808619	97.33246	95.52384	0.4008213	2.630858e-07	1.276006e-13	1.286074e-20	0.3172688	0.5	0.02131679	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1685669	3353842	
3.4325	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.140187e+08	0	1.809445	97.38335	95.5739	0.4008213	2.629657e-07	1.274841e-13	1.284314e-20	0.3169793	0.5	0.02128762	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1680571	3353842	
3.48	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.13589e+08	0	1.810271	97.43422	95.62395	0.4008213	2.628457e-07	1.273678e-13	1.282556e-20	0.31669	0.5	0.02125849	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1675478	3353842	
3.5275	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.131598e+08	0	1.811098	97.48508	95.67398	0.4008213	2.627257e-07	1.272515e-13	1.280801e-20	0.316401	0.5	0.02122939	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1670389	3353842	
3.575	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.127312e+08	0	1.811925	97.53593	95.72401	0.4008213	2.626058e-07	1.271354e-13	1.279048e-20	0.3161122	0.5	0.02120034	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1665305	3353842	
3.6225	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.123032e+08	0	1.812752	97.58677	95.77402	0.4008213	2.624859e-07	1.270194e-13	1.277298e-20	0.3158237	0.5	0.02117132	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1660225	3353842	
3.67	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.118758e+08	0	1.81358	97.63759	95.82401	0.4008213	2.623661e-07	1.269035e-13	1.275549e-20	0.3155355	0.5	0.02114235	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.165515	3353842	
3.7175	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.114489e+08	0	1.814408	97.68841	95.874	0.4008213	2.622464e-07	1.267876e-13	1.273804e-20	0.3152475	0.5	0.02111341	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.165008	3353842	
3.765	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.110226e+08	0	1.815236	97.73921	95.92397	0.4008213	2.621267e-07	1.266719e-13	1.27206e-20	0.3149598	0.5	0.02108451	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1645122	3353842	
3.8125	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.105969e+08	0	1.816065	97.78999	95.97393	0.4008213	2.62007e-07	1.265563e-13	1.270319e-20	0.3146724	0.5	0.02105565	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1640222	3353842	
3.86	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.101718e+08	0	1.816895	97.84077	96.02388	0.4008213	2.618875e-07	1.264408e-13	1.26858e-20	0.3143852	0.5	0.02102683	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1635327	3353842	
3.9075	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.097473e+08	0	1.817724	97.89154	96.07381	0.4008213	2.617679e-07	1.263254e-13	1.266844e-20	0.3140982	0.5	0.02099805	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1630436	3353842	
3.955	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.093233e+08	0	1.818554	97.94229	96.12373	0.4008213	2.616484e-07	1.262101e-13	1.26511e-20	0.3138115	0.5	0.02096931	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.162555	3353842	
4.0025	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.088999e+08	0	1.819385	97.99303	96.17365	0.4008213	2.61529e-07	1.260949e-13	1.263378e-20	0.3135251	0.5	0.02094061	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1620668	3353842	
4.05	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.08477e+08	0	1.820216	98.04376	96.22355	0.4008213	2.614096e-07	1.259798e-13	1.261649e-20	0.3132389	0.5	0.02091194	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.161579	3353842	
4.0975	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.080548e+08	0	1.821047	98.09448	96.27343	0.4008213	2.612903e-07	1.258648e-13	1.259922e-20	0.312953	0.5	0.02088332	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1610916	3353842	
4.145	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.076331e+08	0	1.821879	98.14519	96.32331	0.4008213	2.61171e-07	1.257499e-13	1.258197e-20	0.3126673	0.5	0.02085473	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1606047	3353842	
4.1925	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.072119e+08	0	1.822711	98.19589	96.37318	0.4008213	2.610517e-07	1.256351e-13	1.256475e-20	0.3123819	0.5	0.02082618	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1601182	3353842	
4.24	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.067914e+08	0	1.823544	98.24658	96.42303	0.4008213	2.609326e-07	1.255204e-13	1.254754e-20	0.3120967	0.5	0.02079767	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1596322	3353842	
4.2875	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.063713e+08	0	1.824377	98.29725	96.47288	0.4008213	2.608134e-07	1.254058e-13	1.253037e-20	0.3118118	0.5	0.02076919	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1591466	3353842	
4.335	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.059519e+08	0	1.82521	98.34792	96.52271	0.4008213	2.606943e-07	1.252914e-13	1.251321e-20	0.3115271	0.5	0.02074076	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1586614	3353842	
4.3825	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.05533e+08	0	1.826044	98.39857	96.57253	0.4008213	2.605753e-07	1.25177e-13	1.249608e-20	0.3112427	0.5	0.02071236	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1581766	3353842	
4.43	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.051146e+08	0	1.826878	98.44922	96.62234	0.4008213	2.604563e-07	1.250627e-13	1.247897e-20	0.3109585	0.5	0.020684	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1576922	3353842	
4.4775	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.046968e+08	0	1.827713	98.49985	96.67214	0.4008213	2.603374e-07	1.249485e-13	1.246188e-20	0.3106746	0.5	0.02065568	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1572083	3353842	
4.525	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.042796e+08	0	1.828548	98.55048	96.72193	0.4008213	2.602185e-07	1.248344e-13	1.244481e-20	0.3103909	0.5	0.02062739	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1567248	3353842	
4.5725	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.038629e+08	0	1.829383	98.60109	96.77171	0.4008213	2.600997e-07	1.247204e-13	1.242777e-20	0.3101075	0.5	0.02059915	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1562417	3353842	
4.62	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.034468e+08	0	1.830219	98.6517	96.82148	0.4008213	2.599809e-07	1.246065e-13	1.241075e-20	0.3098243	0.5	0.02057094	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1557633	3353842	
4.6675	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.030312e+08	0	1.831055	98.7023	96.87124	0.4008213	2.598621e-07	1.244927e-13	1.239376e-20	0.3095414	0.5	0.02054276	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1552973	3353842	
4.715	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.026162e+08	0	1.831892	98.75288	96.92099	0.4008213	2.597435e-07	1.24379e-13	1.237678e-20	0.3092587	0.5	0.02051463	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1548317	3353842	
4.7625	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.022017e+08	0	1.832729	98.80346	96.97073	0.4008213	2.596248e-07	1.242654e-13	1.235983e-20	0.3089762	0.5	0.02048653	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1543665	3353842	
4.81	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.017878e+08	0	1.833567	98.85403	97.02046	0.4008213	2.595062e-07	1.241519e-13	1.23429e-20	0.308694	0.5	0.02045847	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1539017	3353842	
4.8575	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.013744e+08	0	1.834404	98.90459	97.07018	0.4008213	2.593877e-07	1.240385e-13	1.232599e-20	0.308412	0.5	0.02043044	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1534373	3353842	
4.905	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.009615e+08	0	1.835243	98.95514	97.11989	0.4008213	2.592692e-07	1.239252e-13	1.230911e-20	0.3081303	0.5	0.02040246	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1529733	3353842	
4.9525	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.005492e+08	0	1.836082	99.00568	97.1696	0.4008213	2.591507e-07	1.23812e-13	1.229224e-20	0.3078488	0.5	0.0203745	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1525097	3353842	
5	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.001375e+08	0	1.836921	99.05621	97.21929	0.4008213	2.590323e-07	1.236989e-13	1.22754e-20	0.3075676	0.5	0.02034659	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1520465	3353842	
