Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
2.9575	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.208403e+25	7.691597e+25	2.4e+25	8.9e+24	0	8.9e+24	5.384613e+24	9.715387e+24	0.4048194	4.6e+23	1.192544e-09	0.00326791	1.415389e+12	3.742191e+07	1.014761e+09	23.31636	1.194744	70.80505	69.61031	0.4008213	3.982628e-07	2.924163e-13	4.461521e-20	0.413897	0.5	0.04008559	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.369153	896200.4	
3.005	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.200349e+25	7.699651e+25	2.4e+25	8.9e+24	0	8.9e+24	5.374392e+24	9.725608e+24	0.4052435	4.6e+23	1.192544e-09	0.00326791	1.407944e+12	3.754784e+07	1.024478e+09	23.17292	1.191127	70.66725	69.47613	0.4008213	3.994721e-07	2.941948e-13	4.502288e-20	0.4142238	0.5	0.0402391	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3698416	896200.4	
3.0525	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.192426e+25	7.707574e+25	2.4e+25	8.9e+24	0	8.9e+24	5.364339e+24	9.735661e+24	0.4056607	4.6e+23	1.192544e-09	0.00326791	1.400633e+12	3.767273e+07	1.034157e+09	23.03239	1.187568	70.53155	69.34398	0.4008213	4.006693e-07	2.959607e-13	4.542888e-20	0.4145457	0.5	0.04039111	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3705199	896200.4	
3.1	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.184632e+25	7.715368e+25	2.4e+25	8.9e+24	0	8.9e+24	5.354449e+24	9.745551e+24	0.4060712	4.6e+23	1.192544e-09	0.00326791	1.393449e+12	3.77966e+07	1.043798e+09	22.89469	1.184065	70.39787	69.21381	0.4008213	4.018545e-07	2.977143e-13	4.583324e-20	0.4148629	0.5	0.04054163	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3711881	896200.4	
3.1475	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.177047e+25	7.722953e+25	2.4e+25	8.9e+24	0	8.9e+24	5.344824e+24	9.755176e+24	0.4064706	4.6e+23	1.192544e-09	0.00326791	1.386391e+12	3.792024e+07	1.053401e+09	22.76019	1.180617	70.26617	69.08556	0.4008213	4.030282e-07	2.994557e-13	4.623598e-20	0.4151755	0.5	0.04069071	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3718367	896200.4	
3.195	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.169657e+25	7.730343e+25	2.4e+25	8.9e+24	0	8.9e+24	5.335447e+24	9.764553e+24	0.4068597	4.6e+23	1.192544e-09	0.00326791	1.379453e+12	3.80436e+07	1.062967e+09	22.62872	1.177221	70.13635	68.95913	0.4008213	4.041907e-07	3.011856e-13	4.663723e-20	0.4154839	0.5	0.04083844	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3724729	896200.4	
3.2425	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.162382e+25	7.737618e+25	2.4e+25	8.9e+24	0	8.9e+24	5.326216e+24	9.773784e+24	0.4072428	4.6e+23	1.192544e-09	0.00326791	1.372632e+12	3.8166e+07	1.072498e+09	22.49978	1.173877	70.00834	68.83447	0.4008213	4.053422e-07	3.029042e-13	4.703699e-20	0.4157883	0.5	0.04098484	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3731008	896200.4	
3.29	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.155219e+25	7.744781e+25	2.4e+25	8.9e+24	0	8.9e+24	5.317127e+24	9.782873e+24	0.40762	4.6e+23	1.192544e-09	0.00326791	1.365925e+12	3.828746e+07	1.081994e+09	22.3733	1.170583	69.88216	68.71158	0.4008213	4.06483e-07	3.046115e-13	4.743524e-20	0.4160885	0.5	0.04112989	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3737198	896200.4	
3.3375	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.148165e+25	7.751835e+25	2.4e+25	8.9e+24	0	8.9e+24	5.308175e+24	9.791825e+24	0.4079915	4.6e+23	1.192544e-09	0.00326791	1.359329e+12	3.840801e+07	1.091455e+09	22.24919	1.167337	69.75775	68.59041	0.4008213	4.076132e-07	3.063077e-13	4.7832e-20	0.4163844	0.5	0.04127362	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3743302	896200.4	
3.385	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.141216e+25	7.758784e+25	2.4e+25	8.9e+24	0	8.9e+24	5.299358e+24	9.800642e+24	0.4083574	4.6e+23	1.192544e-09	0.00326791	1.352839e+12	3.852766e+07	1.100882e+09	22.12738	1.164139	69.63506	68.47092	0.4008213	4.08733e-07	3.079929e-13	4.82273e-20	0.4166763	0.5	0.04141606	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3749323	896200.4	
3.4325	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.134371e+25	7.765629e+25	2.4e+25	8.9e+24	0	8.9e+24	5.290672e+24	9.809328e+24	0.4087179	4.6e+23	1.192544e-09	0.00326791	1.346454e+12	3.864643e+07	1.110276e+09	22.00781	1.160987	69.51406	68.35307	0.4008213	4.098426e-07	3.096674e-13	4.862116e-20	0.4169643	0.5	0.04155723	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3755262	896200.4	
3.48	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.127625e+25	7.772375e+25	2.4e+25	8.9e+24	0	8.9e+24	5.282113e+24	9.817887e+24	0.409073	4.6e+23	1.192544e-09	0.00326791	1.340171e+12	3.876434e+07	1.119637e+09	21.8904	1.15788	69.39469	68.23681	0.4008213	4.109424e-07	3.113315e-13	4.901361e-20	0.4172483	0.5	0.04169716	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3761121	896200.4	
3.5275	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.120978e+25	7.779022e+25	2.4e+25	8.9e+24	0	8.9e+24	5.273678e+24	9.826322e+24	0.4094231	4.6e+23	1.192544e-09	0.00326791	1.333986e+12	3.88814e+07	1.128965e+09	21.77509	1.154817	69.27693	68.12211	0.4008213	4.120324e-07	3.129852e-13	4.940466e-20	0.4175286	0.5	0.04183588	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3766902	896200.4	
3.575	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.114426e+25	7.785574e+25	2.4e+25	8.9e+24	0	8.9e+24	5.265364e+24	9.834636e+24	0.4097681	4.6e+23	1.192544e-09	0.00326791	1.327898e+12	3.899764e+07	1.138261e+09	21.66181	1.151796	69.16072	68.00893	0.4008213	4.131128e-07	3.146288e-13	4.979434e-20	0.4178052	0.5	0.0419734	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3772607	896200.4	
3.6225	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.107967e+25	7.792033e+25	2.4e+25	8.9e+24	0	8.9e+24	5.257168e+24	9.842832e+24	0.4101082	4.6e+23	1.192544e-09	0.00326791	1.321903e+12	3.911306e+07	1.147526e+09	21.55052	1.148818	69.04604	67.89722	0.4008213	4.14184e-07	3.162624e-13	5.018267e-20	0.4180782	0.5	0.04210976	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3778238	896200.4	
3.67	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.101598e+25	7.798402e+25	2.4e+25	8.9e+24	0	8.9e+24	5.249087e+24	9.850913e+24	0.4104436	4.6e+23	1.192544e-09	0.00326791	1.315998e+12	3.922769e+07	1.15676e+09	21.44114	1.14588	68.93284	67.78696	0.4008213	4.152459e-07	3.178862e-13	5.056967e-20	0.4183477	0.5	0.04224497	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3783797	896200.4	
3.7175	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.095318e+25	7.804682e+25	2.4e+25	8.9e+24	0	8.9e+24	5.241117e+24	9.858883e+24	0.4107743	4.6e+23	1.192544e-09	0.00326791	1.310183e+12	3.934153e+07	1.165963e+09	21.33363	1.142981	68.82109	67.67811	0.4008213	4.162989e-07	3.195004e-13	5.095536e-20	0.4186138	0.5	0.04237906	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3789284	896200.4	
3.765	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.089124e+25	7.810876e+25	2.4e+25	8.9e+24	0	8.9e+24	5.233258e+24	9.866742e+24	0.4111005	4.6e+23	1.192544e-09	0.00326791	1.304454e+12	3.945461e+07	1.175136e+09	21.22794	1.140122	68.71076	67.57064	0.4008213	4.173432e-07	3.211052e-13	5.133975e-20	0.4188765	0.5	0.04251205	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3794702	896200.4	
3.8125	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.083013e+25	7.816987e+25	2.4e+25	8.9e+24	0	8.9e+24	5.225504e+24	9.874496e+24	0.4114222	4.6e+23	1.192544e-09	0.00326791	1.298809e+12	3.956693e+07	1.18428e+09	21.12401	1.137299	68.60181	67.46451	0.4008213	4.183787e-07	3.227007e-13	5.172288e-20	0.4191359	0.5	0.04264396	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3800053	896200.4	
3.86	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.076985e+25	7.823015e+25	2.4e+25	8.9e+24	0	8.9e+24	5.217855e+24	9.882145e+24	0.4117397	4.6e+23	1.192544e-09	0.00326791	1.293246e+12	3.967852e+07	1.193394e+09	21.0218	1.134514	68.49421	67.35969	0.4008213	4.194058e-07	3.24287e-13	5.210475e-20	0.4193921	0.5	0.04277481	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3805338	896200.4	
3.9075	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.071038e+25	7.828962e+25	2.4e+25	8.9e+24	0	8.9e+24	5.210308e+24	9.889692e+24	0.4120529	4.6e+23	1.192544e-09	0.00326791	1.287763e+12	3.978938e+07	1.20248e+09	20.92126	1.131765	68.38793	67.25616	0.4008213	4.204246e-07	3.258644e-13	5.248539e-20	0.4196452	0.5	0.04290462	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3810558	896200.4	
3.955	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.065168e+25	7.834832e+25	2.4e+25	8.9e+24	0	8.9e+24	5.20286e+24	9.89714e+24	0.412362	4.6e+23	1.192544e-09	0.00326791	1.282358e+12	3.989953e+07	1.211537e+09	20.82234	1.129051	68.28294	67.15389	0.4008213	4.214353e-07	3.274329e-13	5.286481e-20	0.4198952	0.5	0.0430334	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3815714	896200.4	
4.0025	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.059375e+25	7.840625e+25	2.4e+25	8.9e+24	0	8.9e+24	5.195509e+24	9.904491e+24	0.412667	4.6e+23	1.192544e-09	0.00326791	1.27703e+12	4.000897e+07	1.220566e+09	20.725	1.126371	68.17921	67.05284	0.4008213	4.22438e-07	3.289928e-13	5.324303e-20	0.4201422	0.5	0.04316118	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3820809	896200.4	
4.05	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.053739e+25	7.846261e+25	2.4e+25	8.9e+24	0	8.9e+24	5.188358e+24	9.911642e+24	0.4129638	4.6e+23	1.192544e-09	0.00326791	1.271776e+12	4.011855e+07	1.229568e+09	20.62962	1.123725	68.07671	66.95299	0.4008213	4.234328e-07	3.30544e-13	5.362006e-20	0.4203863	0.5	0.04328798	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3825745	896200.4	
4.0975	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.048239e+25	7.851761e+25	2.4e+25	8.9e+24	0	8.9e+24	5.181379e+24	9.918621e+24	0.4132534	4.6e+23	1.192544e-09	0.00326791	1.266594e+12	4.022808e+07	1.238542e+09	20.53605	1.121111	67.97538	66.85426	0.4008213	4.244201e-07	3.320872e-13	5.399601e-20	0.4206278	0.5	0.04341387	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3830599	896200.4	
4.145	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.042809e+25	7.857191e+25	2.4e+25	8.9e+24	0	8.9e+24	5.174488e+24	9.925512e+24	0.4135394	4.6e+23	1.192544e-09	0.00326791	1.261482e+12	4.033695e+07	1.24749e+09	20.44393	1.118528	67.87518	66.75665	0.4008213	4.254e-07	3.336224e-13	5.437087e-20	0.4208669	0.5	0.04353885	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3835402	896200.4	
4.1925	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.037446e+25	7.862554e+25	2.4e+25	8.9e+24	0	8.9e+24	5.167684e+24	9.932316e+24	0.4138218	4.6e+23	1.192544e-09	0.00326791	1.25644e+12	4.044517e+07	1.256412e+09	20.35321	1.115977	67.77614	66.66016	0.4008213	4.263725e-07	3.351495e-13	5.474461e-20	0.4211031	0.5	0.0436629	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3840149	896200.4	
4.24	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.03215e+25	7.86785e+25	2.4e+25	8.9e+24	0	8.9e+24	5.160963e+24	9.939037e+24	0.4141007	4.6e+23	1.192544e-09	0.00326791	1.251465e+12	4.055274e+07	1.265308e+09	20.26386	1.113456	67.67823	66.56477	0.4008213	4.273377e-07	3.366686e-13	5.511724e-20	0.4213367	0.5	0.04378604	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3844843	896200.4	
4.2875	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.026918e+25	7.873082e+25	2.4e+25	8.9e+24	0	8.9e+24	5.154325e+24	9.945675e+24	0.4143761	4.6e+23	1.192544e-09	0.00326791	1.246556e+12	4.065967e+07	1.274179e+09	20.17585	1.110966	67.58142	66.47045	0.4008213	4.282958e-07	3.381798e-13	5.548878e-20	0.4215676	0.5	0.04390828	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3849483	896200.4	
4.335	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.02175e+25	7.87825e+25	2.4e+25	8.9e+24	0	8.9e+24	5.147767e+24	9.952233e+24	0.4146483	4.6e+23	1.192544e-09	0.00326791	1.241711e+12	4.076598e+07	1.283025e+09	20.08914	1.108504	67.48569	66.37719	0.4008213	4.292468e-07	3.396833e-13	5.585925e-20	0.4217959	0.5	0.04402963	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3854071	896200.4	
4.3825	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.016644e+25	7.883356e+25	2.4e+25	8.9e+24	0	8.9e+24	5.141288e+24	9.958712e+24	0.4149171	4.6e+23	1.192544e-09	0.00326791	1.236929e+12	4.087168e+07	1.291845e+09	20.0037	1.106071	67.39103	66.28496	0.4008213	4.301909e-07	3.411792e-13	5.622865e-20	0.4220217	0.5	0.04415012	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3858607	896200.4	
4.43	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.011599e+25	7.888401e+25	2.4e+25	8.9e+24	0	8.9e+24	5.134886e+24	9.965114e+24	0.4151828	4.6e+23	1.192544e-09	0.00326791	1.232208e+12	4.097678e+07	1.300642e+09	19.91951	1.103667	67.2974	66.19373	0.4008213	4.311283e-07	3.426676e-13	5.6597e-20	0.422245	0.5	0.04426974	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3863094	896200.4	
4.4775	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.006614e+25	7.893386e+25	2.4e+25	8.9e+24	0	8.9e+24	5.12856e+24	9.97144e+24	0.4154453	4.6e+23	1.192544e-09	0.00326791	1.227548e+12	4.108128e+07	1.309414e+09	19.83652	1.101289	67.20479	66.1035	0.4008213	4.320589e-07	3.441486e-13	5.696431e-20	0.4224659	0.5	0.04438853	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3867532	896200.4	
4.525	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.001686e+25	7.898314e+25	2.4e+25	8.9e+24	0	8.9e+24	5.122308e+24	9.977692e+24	0.4157048	4.6e+23	1.192544e-09	0.00326791	1.222946e+12	4.11852e+07	1.318162e+09	19.75472	1.098939	67.11317	66.01423	0.4008213	4.32983e-07	3.456222e-13	5.73306e-20	0.4226843	0.5	0.04450649	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3871922	896200.4	
4.5725	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	3.996816e+25	7.903184e+25	2.4e+25	8.9e+24	0	8.9e+24	5.116128e+24	9.983872e+24	0.4159612	4.6e+23	1.192544e-09	0.00326791	1.218402e+12	4.128854e+07	1.326886e+09	19.67407	1.096615	67.02254	65.92592	0.4008213	4.339007e-07	3.470887e-13	5.769588e-20	0.4229005	0.5	0.04462364	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3876264	896200.4	
4.62	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	3.992002e+25	7.907998e+25	2.4e+25	8.9e+24	0	8.9e+24	5.11002e+24	9.98998e+24	0.4162148	4.6e+23	1.192544e-09	0.00326791	1.213914e+12	4.139132e+07	1.335587e+09	19.59455	1.094317	66.93286	65.83854	0.4008213	4.348119e-07	3.485481e-13	5.806016e-20	0.4231143	0.5	0.04473998	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3880561	896200.4	
4.6675	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	3.987243e+25	7.912757e+25	2.4e+25	8.9e+24	0	8.9e+24	5.103981e+24	9.996019e+24	0.4164654	4.6e+23	1.192544e-09	0.00326791	1.209481e+12	4.149353e+07	1.344266e+09	19.51613	1.092044	66.84412	65.75207	0.4008213	4.357169e-07	3.500005e-13	5.842346e-20	0.4233258	0.5	0.04485554	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3884812	896200.4	
4.715	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	3.982537e+25	7.917463e+25	2.4e+25	8.9e+24	0	8.9e+24	5.09801e+24	1.000199e+25	0.4167132	4.6e+23	1.192544e-09	0.00326791	1.205103e+12	4.15952e+07	1.352921e+09	19.43879	1.089795	66.7563	65.6665	0.4008213	4.366158e-07	3.514461e-13	5.878578e-20	0.4235352	0.5	0.04497031	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3889018	896200.4	
4.7625	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	3.977885e+25	7.922115e+25	2.4e+25	8.9e+24	0	8.9e+24	5.092106e+24	1.000789e+25	0.4169582	4.6e+23	1.192544e-09	0.00326791	1.200777e+12	4.169633e+07	1.361554e+09	19.36249	1.087572	66.66938	65.58181	0.4008213	4.375086e-07	3.528848e-13	5.914713e-20	0.4237423	0.5	0.04508433	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3893181	896200.4	
4.81	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	3.973283e+25	7.926717e+25	2.4e+25	8.9e+24	0	8.9e+24	5.086267e+24	1.001373e+25	0.4172005	4.6e+23	1.192544e-09	0.00326791	1.196503e+12	4.179692e+07	1.370165e+09	19.28723	1.085371	66.58335	65.49798	0.4008213	4.383954e-07	3.543168e-13	5.950754e-20	0.4239474	0.5	0.04519759	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3897301	896200.4	
4.8575	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	3.968733e+25	7.931267e+25	2.4e+25	8.9e+24	0	8.9e+24	5.080493e+24	1.001951e+25	0.4174401	4.6e+23	1.192544e-09	0.00326791	1.192279e+12	4.189699e+07	1.378754e+09	19.21297	1.083195	66.4982	65.415	0.4008213	4.392764e-07	3.557422e-13	5.9867e-20	0.4241503	0.5	0.04531011	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3901378	896200.4	
4.905	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	3.964232e+25	7.935768e+25	2.4e+25	8.9e+24	0	8.9e+24	5.074781e+24	1.002522e+25	0.4176771	4.6e+23	1.192544e-09	0.00326791	1.188106e+12	4.199653e+07	1.387321e+09	19.13969	1.081041	66.41389	65.33285	0.4008213	4.401516e-07	3.571611e-13	6.022553e-20	0.4243512	0.5	0.0454219	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3905415	896200.4	
4.9525	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	3.959779e+25	7.940221e+25	2.4e+25	8.9e+24	0	8.9e+24	5.069132e+24	1.003087e+25	0.4179116	4.6e+23	1.192544e-09	0.00326791	1.18398e+12	4.209557e+07	1.395866e+09	19.06738	1.07891	66.33042	65.25151	0.4008213	4.41021e-07	3.585735e-13	6.058315e-20	0.4245501	0.5	0.04553296	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3909411	896200.4	
5	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	3.955375e+25	7.944625e+25	2.4e+25	8.9e+24	0	8.9e+24	5.063543e+24	1.003646e+25	0.4181435	4.6e+23	1.192544e-09	0.00326791	1.179903e+12	4.219411e+07	1.404391e+09	18.99601	1.076801	66.24778	65.17098	0.4008213	4.418849e-07	3.599796e-13	6.093986e-20	0.4247469	0.5	0.04564332	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3913367	896200.4	
