Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
108.21053	1268.666	4e+19	0	0	235789.47	1.9999274	1e-05	3.646262e+24	3.493539e+24	2.874203e+24	6.193358e+23	1.527232e+23	0	2.648994e+23	2.538041e+23	2.088096e+23	4.499448e+22	1.109527e+22	0	0	2.648994e+24	2.538041e+24	2.088096e+24	4.499448e+23	0	0	1.109527e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.412527e+24	0	3.412527e+24	8.258628e+23	0	8.258628e+23	3.085299e+24	0	3.085299e+24	9.193567e+23	0	9.193567e+23	2.945058e+24	0	2.945058e+24	8.999124e+23	2.230961e-10	4.185669e-05	1.961126e+13	30217.98	89517.27	2.041679e-08	8.910707e-16	6.010852e-24	0.01747502	0.5	3.536411e-05	1	0.5323608	0.06620177	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.26e-05	0	4.996566e-21	0	1.019938e-16	4.996566e-21	-468.7773	0	-364.2323	-468.7773	30156.19	77194.93	8448.749	1e-05	0.001389918	0.001214582	0.0001753359	0	0	0	0	0	0	0	0.001214582	
119.031583	1268.666	4e+19	0	0	239368.417	1.99992744	1e-05	4.010888e+24	3.835778e+24	3.161531e+24	6.742472e+23	1.751105e+23	0	2.913893e+23	2.786676e+23	2.296838e+23	4.898377e+22	1.272171e+22	0	0	2.913893e+24	2.786676e+24	2.296838e+24	4.898377e+23	0	0	1.272171e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.75378e+24	0	3.75378e+24	9.08449e+23	0	9.08449e+23	3.393828e+24	0	3.393828e+24	1.011292e+24	0	1.011292e+24	3.239564e+24	0	3.239564e+24	8.867296e+23	2.315761e-10	4.612759e-05	1.956842e+13	34717.57	104022.5	2.143358e-08	9.820351e-16	6.954378e-24	0.01921687	0.5	4.082585e-05	1	0.5855969	0.07282195	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.256e-05	0	4.921742e-21	0	1.021001e-16	4.921742e-21	-468.9461	0	-364.2213	-468.9461	30156.19	77194.93	8448.749	1e-05	0.001535916	0.001335833	0.0002000831	0	0	0	0	0	0	0	0.001335833	
129.852636	1268.666	4e+19	0	0	242947.364	1.99992748	1e-05	4.375514e+24	4.176998e+24	3.448314e+24	7.286843e+23	1.985164e+23	0	3.178793e+23	3.034571e+23	2.505185e+23	5.29386e+22	1.442213e+22	0	0	3.178793e+24	3.034571e+24	2.505185e+24	5.29386e+23	0	0	1.442213e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.095033e+24	0	4.095033e+24	9.910353e+23	0	9.910353e+23	3.702358e+24	0	3.702358e+24	1.103228e+24	0	1.103228e+24	3.534069e+24	0	3.534069e+24	8.745493e+23	2.393357e-10	5.022218e-05	1.952534e+13	39439.18	119378.2	2.241116e-08	1.073658e-15	7.949992e-24	0.02096354	0.5	4.65679e-05	1	0.638833	0.07944212	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.252e-05	0	4.849244e-21	0	1.022066e-16	4.849244e-21	-469.0938	0	-364.2103	-469.0938	30156.19	77194.93	8448.749	1e-05	0.001683635	0.001456584	0.0002270502	0	0	0	0	0	0	0	0.001456584	
140.673689	1268.666	4e+19	0	0	246526.311	1.99992752	1e-05	4.740141e+24	4.517241e+24	3.735021e+24	7.822198e+23	2.228996e+23	0	3.443692e+23	3.281756e+23	2.713477e+23	5.682793e+22	1.619356e+22	0	0	3.443692e+24	3.281756e+24	2.713477e+24	5.682793e+23	0	0	1.619356e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.436285e+24	0	4.436285e+24	1.073622e+24	0	1.073622e+24	4.010888e+24	0	4.010888e+24	1.195164e+24	0	1.195164e+24	3.828575e+24	0	3.828575e+24	8.636184e+23	2.466498e-10	5.428162e-05	1.948207e+13	44376.26	135565.4	2.33542e-08	1.165917e-15	8.996406e-24	0.02271447	0.5	5.258058e-05	1	0.6920691	0.0860623	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.248e-05	0	4.779033e-21	0	1.023133e-16	4.779033e-21	-469.2625	0	-364.1993	-469.2625	30156.19	77194.93	8448.748	1e-05	0.001834434	0.001577852	0.0002565826	0	0	0	0	0	0	0	0.001577852	
151.494742	1268.666	4e+19	0	0	250105.258	1.99992756	1e-05	5.104767e+24	4.856545e+24	4.021257e+24	8.352883e+23	2.482218e+23	0	3.708591e+23	3.528259e+23	2.921426e+23	6.068334e+22	1.80332e+22	0	0	3.708591e+24	3.528259e+24	2.921426e+24	6.068334e+23	0	0	1.80332e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.777538e+24	0	4.777538e+24	1.156208e+24	0	1.156208e+24	4.319418e+24	0	4.319418e+24	1.287099e+24	0	1.287099e+24	4.123081e+24	0	4.123081e+24	8.535055e+23	2.53548e-10	5.827408e-05	1.943862e+13	49522.66	152567.3	2.426653e-08	1.258789e-15	1.009246e-23	0.02446912	0.5	5.885505e-05	1	0.7453052	0.09268248	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.244e-05	0	4.710636e-21	0	1.024201e-16	4.710636e-21	-469.4102	0	-364.1883	-469.4102	30156.19	77194.93	8448.748	1e-05	0.001984392	0.001699126	0.0002852662	0	0	0	0	0	0	0	0.001699126	
162.315795	1268.666	4e+19	0	0	253684.205	1.9999276	1e-05	5.469393e+24	5.194944e+24	4.307225e+24	8.877182e+23	2.744494e+23	0	3.973491e+23	3.774104e+23	3.129181e+23	6.449234e+22	1.993863e+22	0	0	3.973491e+24	3.774104e+24	3.129181e+24	6.449234e+23	0	0	1.993863e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.118791e+24	0	5.118791e+24	1.238794e+24	0	1.238794e+24	4.627948e+24	0	4.627948e+24	1.379035e+24	0	1.379035e+24	4.417587e+24	0	4.417587e+24	8.441298e+23	2.601187e-10	6.223186e-05	1.939502e+13	54873.14	170369.5	2.515132e-08	1.352256e-15	1.123715e-23	0.02622703	0.5	6.538342e-05	1	0.7985413	0.09930266	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.24e-05	0	4.644025e-21	0	1.025271e-16	4.644025e-21	-469.5579	0	-364.1773	-469.5579	30156.18	77194.93	8448.748	1e-05	0.002135564	0.001819902	0.0003156617	0	0	0	0	0	0	0	0.001819902	
173.136848	1268.666	4e+19	0	0	257263.152	1.99992764	1e-05	5.834019e+24	5.532467e+24	4.59288e+24	9.395877e+23	3.01552e+23	0	4.23839e+23	4.019314e+23	3.336707e+23	6.826064e+22	2.190762e+22	0	0	4.23839e+24	4.019314e+24	3.336707e+24	6.826064e+23	0	0	2.190762e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.460044e+24	0	5.460044e+24	1.32138e+24	0	1.32138e+24	4.936478e+24	0	4.936478e+24	1.470971e+24	0	1.470971e+24	4.712092e+24	0	4.712092e+24	8.353432e+23	2.663841e-10	6.61422e-05	1.935128e+13	60423.05	188958.7	2.601123e-08	1.446302e-15	1.242958e-23	0.02798781	0.5	7.215849e-05	1	0.8517773	0.1059228	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.236e-05	0	4.5796e-21	0	1.026342e-16	4.5796e-21	-469.7055	0	-364.1663	-469.7055	30156.18	77194.93	8448.748	1e-05	0.002288321	0.001941191	0.0003471294	0	0	0	0	0	0	0	0.001941191	
183.957901	1268.666	4e+19	0	0	260842.099	1.99992768	1e-05	6.198645e+24	5.869143e+24	4.878275e+24	9.908684e+23	3.29502e+23	0	4.503289e+23	4.263908e+23	3.544046e+23	7.198617e+22	2.393818e+22	0	0	4.503289e+24	4.263908e+24	3.544046e+24	7.198617e+23	0	0	2.393818e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.801296e+24	0	5.801296e+24	1.403967e+24	0	1.403967e+24	5.245008e+24	0	5.245008e+24	1.562906e+24	0	1.562906e+24	5.006598e+24	0	5.006598e+24	8.270922e+23	2.723795e-10	7.001095e-05	1.930744e+13	66168.29	208323.4	2.684852e-08	1.540913e-15	1.366895e-23	0.02975108	0.5	7.91737e-05	1	0.9050134	0.112543	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.232e-05	0	4.5169e-21	0	1.027415e-16	4.5169e-21	-469.8532	0	-364.1552	-469.8532	30156.18	77194.93	8448.748	1e-05	0.002440796	0.002061982	0.0003788144	0	0	0	0	0	0	0	0.002061982	
194.778954	1268.666	4e+19	0	0	264421.046	1.99992772	1e-05	6.563272e+24	6.204997e+24	5.163392e+24	1.041605e+24	3.582744e+23	0	4.768189e+23	4.507904e+23	3.751182e+23	7.567215e+22	2.602848e+22	0	0	4.768189e+24	4.507904e+24	3.751182e+24	7.567215e+23	0	0	2.602848e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.142549e+24	0	6.142549e+24	1.486553e+24	0	1.486553e+24	5.553538e+24	0	5.553538e+24	1.654842e+24	0	1.654842e+24	5.301104e+24	0	5.301104e+24	8.193112e+23	2.781272e-10	7.383596e-05	1.926349e+13	72105.18	228453	2.766515e-08	1.636076e-15	1.495454e-23	0.03151654	0.5	8.642299e-05	1	0.9582495	0.1191632	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.228e-05	0	4.455477e-21	0	1.02849e-16	4.455477e-21	-470.0009	0	-364.1442	-470.0009	30156.18	77194.93	8448.748	1e-05	0.002595419	0.002182781	0.0004126379	0	0	0	0	0	0	0	0.002182781	
205.600007	1268.666	4e+19	0	0	267999.993	1.99992776	1e-05	6.927898e+24	6.540052e+24	5.448239e+24	1.091813e+24	3.878459e+23	0	5.033088e+23	4.75132e+23	3.958122e+23	7.931976e+22	2.817684e+22	0	0	5.033088e+24	4.75132e+24	3.958122e+24	7.931976e+23	0	0	2.817684e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.483802e+24	0	6.483802e+24	1.569139e+24	0	1.569139e+24	5.862067e+24	0	5.862067e+24	1.746778e+24	0	1.746778e+24	5.59561e+24	0	5.59561e+24	8.119546e+23	2.836517e-10	7.762055e-05	1.921946e+13	78230.41	249338.1	2.84628e-08	1.73178e-15	1.628571e-23	0.03328387	0.5	9.390078e-05	1	1.011486	0.1257834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.224e-05	0	4.396151e-21	0	1.029566e-16	4.396151e-21	-470.1275	0	-364.1332	-470.1275	30156.18	77194.93	8448.747	1e-05	0.002750774	0.002304094	0.0004466791	0	0	0	0	0	0	0	0.002304094	
216.42106	1268.666	4e+19	0	0	271578.94	1.9999278	1e-05	7.292524e+24	6.874329e+24	5.732808e+24	1.141521e+24	4.181952e+23	0	5.297988e+23	4.994171e+23	4.164861e+23	8.293099e+22	3.03817e+22	0	0	5.297988e+24	4.994171e+24	4.164861e+24	8.293099e+23	0	0	3.03817e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.825055e+24	0	6.825055e+24	1.651726e+24	0	1.651726e+24	6.170597e+24	0	6.170597e+24	1.838713e+24	0	1.838713e+24	5.890116e+24	0	5.890116e+24	8.049768e+23	2.889727e-10	8.136588e-05	1.917536e+13	84541.01	270970	2.924294e-08	1.828014e-15	1.766188e-23	0.03505282	0.5	0.0001016019	1	1.064722	0.1324035	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.22e-05	0	4.338056e-21	0	1.030644e-16	4.338056e-21	-470.2751	0	-364.1221	-470.2751	30156.18	77194.93	8448.747	1e-05	0.002905847	0.002424906	0.0004809403	0	0	0	0	0	0	0	0.002424906	
227.242113	1268.666	4e+19	0	0	275157.887	1.99992784	1e-05	7.65715e+24	7.207848e+24	6.017103e+24	1.190744e+24	4.493026e+23	0	5.562887e+23	5.236471e+23	4.3714e+23	8.650708e+22	3.264164e+22	0	0	5.562887e+24	5.236471e+24	4.3714e+24	8.650708e+23	0	0	3.264164e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.166307e+24	0	7.166307e+24	1.734312e+24	0	1.734312e+24	6.479127e+24	0	6.479127e+24	1.930649e+24	0	1.930649e+24	6.184621e+24	0	6.184621e+24	7.98341e+23	2.941079e-10	8.507402e-05	1.91312e+13	91034.29	293340.9	3.000686e-08	1.924769e-15	1.908251e-23	0.03682313	0.5	0.0001095214	1	1.117958	0.1390237	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.216e-05	0	4.281589e-21	0	1.031723e-16	4.281589e-21	-470.4228	0	-364.1111	-470.4228	30156.18	77194.93	8448.747	1e-05	0.003062638	0.002545728	0.0005169103	0	0	0	0	0	0	0	0.002545728	
238.063166	1268.666	4e+19	0	0	278736.834	1.99992788	1e-05	8.021776e+24	7.540627e+24	6.301124e+24	1.239503e+24	4.811498e+23	0	5.827786e+23	5.478233e+23	4.57774e+23	9.004933e+22	3.495533e+22	0	0	5.827786e+24	5.478233e+24	4.57774e+24	9.004933e+23	0	0	3.495533e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.50756e+24	0	7.50756e+24	1.816898e+24	0	1.816898e+24	6.787657e+24	0	6.787657e+24	2.022585e+24	0	2.022585e+24	6.479127e+24	0	6.479127e+24	7.920146e+23	2.990721e-10	8.874619e-05	1.908699e+13	97707.79	316443.8	3.075571e-08	2.022036e-15	2.054713e-23	0.03859459	0.5	0.0001176549	1	1.171194	0.1456439	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.212e-05	0	4.226725e-21	0	1.032805e-16	4.226725e-21	-470.5494	0	-364.1001	-470.5494	30156.18	77194.93	8448.747	1e-05	0.003221147	0.002666556	0.0005545913	0	0	0	0	0	0	0	0.002666556	
248.884219	1268.666	4e+19	0	0	282315.781	1.99992792	1e-05	8.386403e+24	7.872683e+24	6.584873e+24	1.28781e+24	5.137196e+23	0	6.092686e+23	5.719471e+23	4.783882e+23	9.355885e+22	3.732151e+22	0	0	6.092686e+24	5.719471e+24	4.783882e+24	9.355885e+23	0	0	3.732151e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.848813e+24	0	7.848813e+24	1.899484e+24	0	1.899484e+24	7.096187e+24	0	7.096187e+24	2.11452e+24	0	2.11452e+24	6.773633e+24	0	6.773633e+24	7.859701e+23	3.038787e-10	9.238375e-05	1.904275e+13	104559.3	340272.2	3.149051e-08	2.119809e-15	2.205529e-23	0.04036698	0.5	0.000125998	1	1.22443	0.1522641	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.208e-05	0	4.173032e-21	0	1.033887e-16	4.173032e-21	-470.6971	0	-364.089	-470.6971	30156.18	77194.93	8448.747	1e-05	0.003380312	0.002787393	0.0005929196	0	0	0	0	0	0	0	0.002787393	
259.705272	1268.666	4e+19	0	0	285894.728	1.99992796	1e-05	8.751029e+24	8.204033e+24	6.868351e+24	1.335682e+24	5.46996e+23	0	6.357585e+23	5.960195e+23	4.989827e+23	9.703674e+22	3.973903e+22	0	0	6.357585e+24	5.960195e+24	4.989827e+24	9.703674e+23	0	0	3.973903e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.190065e+24	0	8.190065e+24	1.982071e+24	0	1.982071e+24	7.404717e+24	0	7.404717e+24	2.206456e+24	0	2.206456e+24	7.068139e+24	0	7.068139e+24	7.801835e+23	3.085391e-10	9.598781e-05	1.899847e+13	111586.8	364820.3	3.221216e-08	2.21808e-15	2.360661e-23	0.04214013	0.5	0.0001345468	1	1.277666	0.1588842	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.204e-05	0	4.1209e-21	0	1.034972e-16	4.1209e-21	-470.8236	0	-364.0779	-470.8236	30156.18	77194.93	8448.747	1e-05	0.003539273	0.002908237	0.0006310367	0	0	0	0	0	0	0	0.002908237	
270.526325	1268.666	4e+19	0	0	289473.675	1.999928	1e-05	9.115655e+24	8.534691e+24	7.151558e+24	1.383133e+24	5.809641e+23	0	6.622484e+23	6.200416e+23	5.195576e+23	1.00484e+23	4.22068e+22	0	0	6.622484e+24	6.200416e+24	5.195576e+24	1.00484e+24	0	0	4.22068e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.531318e+24	0	8.531318e+24	2.064657e+24	0	2.064657e+24	7.713247e+24	0	7.713247e+24	2.298392e+24	0	2.298392e+24	7.362644e+24	0	7.362644e+24	7.746337e+23	3.130636e-10	9.955951e-05	1.895417e+13	118788.5	390082.8	3.29215e-08	2.316844e-15	2.520072e-23	0.04391386	0.5	0.0001432976	1	1.330902	0.1655044	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.2e-05	0	4.069903e-21	0	1.036058e-16	4.069903e-21	-470.9502	0	-364.0669	-470.9502	30156.18	77194.93	8448.746	1e-05	0.003697949	0.003028576	0.0006693728	0	0	0	0	0	0	0	0.003028576	
281.347378	1268.666	4e+19	0	0	293052.622	1.99992804	1e-05	9.480281e+24	8.864672e+24	7.434496e+24	1.430175e+24	6.156097e+23	0	6.887384e+23	6.440146e+23	5.40113e+23	1.039016e+23	4.472378e+22	0	0	6.887384e+24	6.440146e+24	5.40113e+24	1.039016e+24	0	0	4.472378e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.872571e+24	0	8.872571e+24	2.147243e+24	0	2.147243e+24	8.021776e+24	0	8.021776e+24	2.390327e+24	0	2.390327e+24	7.65715e+24	0	7.65715e+24	7.693024e+23	3.174613e-10	0.0001030999	1.890986e+13	126162.6	416055	3.361927e-08	2.416095e-15	2.683729e-23	0.04568802	0.5	0.0001522469	1	1.384138	0.1721246	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.196e-05	0	4.020426e-21	0	1.037146e-16	4.020426e-21	-471.0768	0	-364.0558	-471.0768	30156.18	77194.93	8448.746	1e-05	0.003859921	0.003149435	0.0007104862	0	0	0	0	0	0	0	0.003149435	
292.168431	1268.666	4e+19	0	0	296631.569	1.99992808	1e-05	9.844907e+24	9.193988e+24	7.717166e+24	1.476822e+24	6.509195e+23	0	7.152283e+23	6.679393e+23	5.606488e+23	1.072905e+23	4.728903e+22	0	0	7.152283e+24	6.679393e+24	5.606488e+24	1.072905e+24	0	0	4.728903e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.213824e+24	0	9.213824e+24	2.229829e+24	0	2.229829e+24	8.330306e+24	0	8.330306e+24	2.482263e+24	0	2.482263e+24	7.951656e+24	0	7.951656e+24	7.641731e+23	3.217405e-10	0.0001066099	1.886555e+13	133707.7	442732.6	3.430613e-08	2.515828e-15	2.851604e-23	0.04746247	0.5	0.0001613912	1	1.437374	0.1787448	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.192e-05	0	3.97165e-21	0	1.038235e-16	3.97165e-21	-471.2034	0	-364.0447	-471.2034	30156.18	77194.93	8448.746	1e-05	0.004020624	0.0032703	0.0007503243	0	0	0	0	0	0	0	0.0032703	
302.989484	1268.666	4e+19	0	0	300210.516	1.99992812	1e-05	1.020953e+25	9.522653e+24	7.999568e+24	1.523085e+24	6.86881e+23	0	7.417183e+23	6.918166e+23	5.811652e+23	1.106514e+23	4.990161e+22	0	0	7.417183e+24	6.918166e+24	5.811652e+24	1.106514e+24	0	0	4.990161e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.555076e+24	0	9.555076e+24	2.312416e+24	0	2.312416e+24	8.638836e+24	0	8.638836e+24	2.574199e+24	0	2.574199e+24	8.246162e+24	0	8.246162e+24	7.592312e+23	3.259085e-10	0.0001100904	1.882123e+13	141422.2	470111.9	3.498271e-08	2.61604e-15	3.023669e-23	0.04923709	0.5	0.0001707275	1	1.49061	0.185365	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.188e-05	0	3.924361e-21	0	1.039326e-16	3.924361e-21	-471.3299	0	-364.0337	-471.3299	30156.18	77194.93	8448.746	1e-05	0.004182538	0.003390664	0.0007918742	0	0	0	0	0	0	0	0.003390664	
313.810537	1268.666	4e+19	0	0	303789.463	1.99992816	1e-05	1.057416e+25	9.850678e+24	8.281704e+24	1.568974e+24	7.234821e+23	0	7.682082e+23	7.156475e+23	6.016622e+23	1.139853e+23	5.256067e+22	0	0	7.682082e+24	7.156475e+24	6.016622e+24	1.139853e+24	0	0	5.256067e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.896329e+24	0	9.896329e+24	2.395002e+24	0	2.395002e+24	8.947366e+24	0	8.947366e+24	2.666134e+24	0	2.666134e+24	8.540668e+24	0	8.540668e+24	7.544638e+23	3.29972e-10	0.0001135424	1.877691e+13	149305	498189.4	3.564957e-08	2.716727e-15	3.199902e-23	0.05101174	0.5	0.0001802528	1	1.543846	0.1919851	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.184e-05	0	3.878142e-21	0	1.040419e-16	3.878142e-21	-471.4565	0	-364.0226	-471.4565	30156.18	77194.93	8448.746	1e-05	0.00434625	0.003511542	0.0008347081	0	0	0	0	0	0	0	0.003511542	
324.63159	1268.666	4e+19	0	0	307368.41	1.9999282	1e-05	1.093879e+25	1.017807e+25	8.563574e+24	1.6145e+24	7.607117e+23	0	7.946981e+23	7.394328e+23	6.2214e+23	1.172927e+23	5.526538e+22	0	0	7.946981e+24	7.394328e+24	6.2214e+24	1.172927e+24	0	0	5.526538e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.023758e+25	0	1.023758e+25	2.477588e+24	0	2.477588e+24	9.255896e+24	0	9.255896e+24	2.75807e+24	0	2.75807e+24	8.835173e+24	0	8.835173e+24	7.49859e+23	3.33937e-10	0.0001169666	1.873261e+13	157354.8	526962.2	3.630721e-08	2.817885e-15	3.380279e-23	0.05278634	0.5	0.0001899644	1	1.597083	0.1986053	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.18e-05	0	3.832981e-21	0	1.041513e-16	3.832981e-21	-471.5831	0	-364.0115	-471.5831	30156.18	77194.93	8448.746	1e-05	0.004509682	0.003631919	0.0008777627	0	0	0	0	0	0	0	0.003631919	
