Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35804.18145	2061.999989	1.727996872e+18	-16	8.62e-06	1.280704e+26	9.159998e+25	2.103695e+24	8.949629e+25	1.198025e+25	2.449014e+25	1.60088e+25	1.145e+25	2.629619e+23	1.118704e+25	1.497532e+24	3.061268e+24	0.1912241	5.446623e+23	3.507491e-12	0.05098274	2.26925e+19	8.124888e-08	0.05098274	9.844771e-11	4.580652e+13	2178.775	4.671638e+11	8.289635e+07	3.208025e+09	5.803685e-07	6.209626e-13	1.380656e-19	0.2900913	0.3291831	0.02244753	0.5789582	18.49048	9.414652e+26	2.230976e+28	
35804.18146	2061.999989	1.619996793e+18	-16	8.62e-06	1.280704e+26	9.159998e+25	2.102837e+24	8.949714e+25	1.198025e+25	2.449014e+25	1.60088e+25	1.145e+25	2.628547e+23	1.118714e+25	1.497532e+24	3.061268e+24	0.1912241	5.446623e+23	3.506389e-12	0.05127894	2.265347e+19	8.145265e-08	0.05127894	9.835495e-11	4.580652e+13	2178.775	4.671647e+11	8.289619e+07	3.208001e+09	5.803671e-07	6.209597e-13	1.380646e-19	0.2900904	0.3291831	0.02244741	0.5789582	18.49048	9.414652e+26	2.230976e+28	
35804.18146	2061.999989	1.511996713e+18	-16	8.62e-06	1.280704e+26	9.159998e+25	2.101971e+24	8.949801e+25	1.198026e+25	2.449014e+25	1.60088e+25	1.145e+25	2.627464e+23	1.118725e+25	1.497532e+24	3.061268e+24	0.1912241	5.446623e+23	3.505249e-12	0.05157554	2.261435e+19	8.165643e-08	0.05157554	9.825904e-11	4.580652e+13	2178.775	4.671657e+11	8.289602e+07	3.207977e+09	5.803657e-07	6.209567e-13	1.380636e-19	0.2900896	0.3291831	0.0224473	0.5789582	18.49048	9.414652e+26	2.230976e+28	
35804.18146	2061.999989	1.403996634e+18	-16	8.62e-06	1.280704e+26	9.159998e+25	2.101097e+24	8.949888e+25	1.198026e+25	2.449014e+25	1.60088e+25	1.145e+25	2.626371e+23	1.118736e+25	1.497532e+24	3.061268e+24	0.1912241	5.446623e+23	3.504066e-12	0.05187253	2.257513e+19	8.186021e-08	0.05187253	9.81596e-11	4.580652e+13	2178.775	4.671666e+11	8.289586e+07	3.207953e+09	5.803643e-07	6.209537e-13	1.380626e-19	0.2900888	0.3291831	0.02244718	0.5789582	18.49048	9.414652e+26	2.230976e+28	
35804.18146	2061.999989	1.295996555e+18	-16	8.62e-06	1.280704e+26	9.159998e+25	2.100214e+24	8.949977e+25	1.198026e+25	2.449014e+25	1.60088e+25	1.145e+25	2.625268e+23	1.118747e+25	1.497532e+24	3.061268e+24	0.1912241	5.446623e+23	3.502836e-12	0.05216989	2.253583e+19	8.206399e-08	0.05216989	9.805625e-11	4.580652e+13	2178.775	4.671675e+11	8.289569e+07	3.207929e+09	5.803629e-07	6.209507e-13	1.380616e-19	0.290088	0.3291831	0.02244706	0.5789582	18.49048	9.414652e+26	2.230976e+28	
35804.18147	2061.999989	1.187996475e+18	-16	8.62e-06	1.280704e+26	9.159998e+25	2.099324e+24	8.950066e+25	1.198026e+25	2.449014e+25	1.60088e+25	1.145e+25	2.624155e+23	1.118758e+25	1.497532e+24	3.061268e+24	0.1912241	5.446623e+23	3.501552e-12	0.05246763	2.249643e+19	8.226777e-08	0.05246763	9.794846e-11	4.580652e+13	2178.775	4.671685e+11	8.289553e+07	3.207905e+09	5.803615e-07	6.209477e-13	1.380606e-19	0.2900872	0.3291831	0.02244695	0.5789582	18.49048	9.414652e+26	2.230976e+28	
35804.18147	2061.999989	1.079996671e+18	-16	8.62e-06	1.280704e+26	9.159998e+25	2.098425e+24	8.950155e+25	1.198026e+25	2.449014e+25	1.60088e+25	1.145e+25	2.623031e+23	1.118769e+25	1.497532e+24	3.061268e+24	0.1912241	5.446623e+23	3.500207e-12	0.05276574	2.245695e+19	8.247156e-08	0.05276574	9.783562e-11	4.580652e+13	2178.775	4.671694e+11	8.289536e+07	3.207881e+09	5.803601e-07	6.209448e-13	1.380596e-19	0.2900864	0.3291831	0.02244683	0.5789582	18.49048	9.414652e+26	2.230976e+28	
35804.18147	2061.999989	9.719965914e+17	-16	8.62e-06	1.280704e+26	9.159998e+25	2.097519e+24	8.950246e+25	1.198026e+25	2.449014e+25	1.60088e+25	1.145e+25	2.621898e+23	1.118781e+25	1.497532e+24	3.061268e+24	0.1912241	5.446623e+23	3.498791e-12	0.0530642	2.241738e+19	8.267535e-08	0.0530642	9.771694e-11	4.580652e+13	2178.775	4.671703e+11	8.28952e+07	3.207857e+09	5.803588e-07	6.209418e-13	1.380586e-19	0.2900856	0.3291831	0.02244671	0.5789582	18.49048	9.414652e+26	2.230976e+28	
35804.18148	2061.999989	8.63996512e+17	-16	8.62e-06	1.280704e+26	9.159998e+25	2.096604e+24	8.950337e+25	1.198026e+25	2.449014e+25	1.60088e+25	1.145e+25	2.620756e+23	1.118792e+25	1.497532e+24	3.061268e+24	0.1912241	5.446623e+23	3.497292e-12	0.05336301	2.237773e+19	8.287914e-08	0.05336301	9.759142e-11	4.580652e+13	2178.775	4.671713e+11	8.289503e+07	3.207833e+09	5.803574e-07	6.209388e-13	1.380576e-19	0.2900848	0.3291831	0.0224466	0.5789582	18.49048	9.414652e+26	2.230976e+28	
35804.18148	2061.999989	7.559964326e+17	-16	8.62e-06	1.280704e+26	9.159998e+25	2.095682e+24	8.95043e+25	1.198026e+25	2.449014e+25	1.60088e+25	1.145e+25	2.619603e+23	1.118804e+25	1.497532e+24	3.061268e+24	0.1912241	5.446623e+23	3.495694e-12	0.05366216	2.233799e+19	8.308294e-08	0.05366216	9.745773e-11	4.580652e+13	2178.775	4.671722e+11	8.289487e+07	3.207809e+09	5.80356e-07	6.209358e-13	1.380566e-19	0.290084	0.3291831	0.02244648	0.5789582	18.49048	9.414652e+26	2.230976e+28	
35804.18148	2061.999989	6.479963532e+17	-16	8.62e-06	1.280704e+26	9.159998e+25	2.094753e+24	8.950523e+25	1.198026e+25	2.449014e+25	1.60088e+25	1.145e+25	2.618441e+23	1.118815e+25	1.497532e+24	3.061268e+24	0.1912241	5.446623e+23	3.493975e-12	0.05396164	2.229816e+19	8.328674e-08	0.05396164	9.731403e-11	4.580652e+13	2178.775	4.671732e+11	8.289471e+07	3.207785e+09	5.803546e-07	6.209329e-13	1.380556e-19	0.2900832	0.3291831	0.02244637	0.5789582	18.49048	9.414652e+26	2.230976e+28	
35804.18149	2061.999989	5.399962738e+17	-16	8.62e-06	1.280704e+26	9.159998e+25	2.093815e+24	8.950616e+25	1.198026e+25	2.449014e+25	1.60088e+25	1.145e+25	2.617269e+23	1.118827e+25	1.497532e+24	3.061268e+24	0.1912241	5.446623e+23	3.492103e-12	0.05426145	2.225825e+19	8.349054e-08	0.05426145	9.71577e-11	4.580652e+13	2178.775	4.671741e+11	8.289454e+07	3.207761e+09	5.803532e-07	6.209299e-13	1.380546e-19	0.2900824	0.3291831	0.02244625	0.5789582	18.49048	9.414652e+26	2.230976e+28	
35804.18149	2061.999989	4.319961944e+17	-16	8.62e-06	1.280704e+26	9.159998e+25	2.092871e+24	8.950711e+25	1.198026e+25	2.449014e+25	1.60088e+25	1.145e+25	2.616088e+23	1.118839e+25	1.497532e+24	3.061268e+24	0.1912241	5.446623e+23	3.490029e-12	0.05456157	2.221825e+19	8.369435e-08	0.05456157	9.698468e-11	4.580652e+13	2178.775	4.67175e+11	8.289438e+07	3.207737e+09	5.803518e-07	6.209269e-13	1.380537e-19	0.2900815	0.3291831	0.02244613	0.5789582	18.49048	9.414652e+26	2.230976e+28	
35804.18149	2061.999989	3.239963899e+17	-16	8.62e-06	1.280704e+26	9.159998e+25	2.091919e+24	8.950806e+25	1.198026e+25	2.449014e+25	1.60088e+25	1.145e+25	2.614899e+23	1.118851e+25	1.497532e+24	3.061268e+24	0.1912241	5.446623e+23	3.487671e-12	0.054862	2.217817e+19	8.389816e-08	0.054862	9.678817e-11	4.580652e+13	2178.775	4.67176e+11	8.289421e+07	3.207713e+09	5.803504e-07	6.209239e-13	1.380527e-19	0.2900807	0.3291831	0.02244602	0.5789582	18.49048	9.414652e+26	2.230976e+28	
35804.18149	2061.999989	2.159963105e+17	-16	8.62e-06	1.280704e+26	9.159998e+25	2.09096e+24	8.950902e+25	1.198026e+25	2.449014e+25	1.60088e+25	1.145e+25	2.6137e+23	1.118863e+25	1.497532e+24	3.061268e+24	0.1912241	5.446623e+23	3.484866e-12	0.05516273	2.213801e+19	8.410197e-08	0.05516273	9.655491e-11	4.580652e+13	2178.775	4.671769e+11	8.289405e+07	3.207689e+09	5.80349e-07	6.20921e-13	1.380517e-19	0.2900799	0.3291831	0.0224459	0.5789582	18.49048	9.414652e+26	2.230976e+28	
35804.1815	2061.999989	1.079962311e+17	-16	8.62e-06	1.280704e+26	9.159998e+25	2.089996e+24	8.950998e+25	1.198026e+25	2.449014e+25	1.60088e+25	1.145e+25	2.612495e+23	1.118875e+25	1.497532e+24	3.061268e+24	0.1912241	5.446623e+23	3.481202e-12	0.05546375	2.209777e+19	8.430578e-08	0.05546375	9.625061e-11	4.580652e+13	2178.775	4.671778e+11	8.289388e+07	3.207665e+09	5.803476e-07	6.20918e-13	1.380507e-19	0.2900791	0.3291831	0.02244578	0.5789582	18.49048	9.414652e+26	2.230976e+28	
35804.1815	2062	0	-16	8.62e-06	1.280704e+26	9.159998e+25	2.08903e+24	8.951095e+25	1.198026e+25	2.449014e+25	1.60088e+25	1.145e+25	2.611287e+23	1.118887e+25	1.497532e+24	3.061268e+24	0.1912241	5.446623e+23	3.472306e-12	0.05576505	2.205745e+19	8.45096e-08	0.05576505	9.551462e-11	4.580652e+13	2178.775	4.671788e+11	8.289372e+07	3.207641e+09	5.803462e-07	6.20915e-13	1.380497e-19	0.2900783	0.3291831	0.02244567	0.5789582	18.49048	9.414652e+26	2.230976e+28	
35804.182	2047.11	0	-15.84	8.62e-06	1.280704e+26	9.159994e+25	1.955871e+24	8.964407e+25	1.198029e+25	2.449014e+25	1.60088e+25	1.144999e+25	2.444838e+23	1.120551e+25	1.497537e+24	3.061268e+24	0.1912241	5.446623e+23	3.366044e-12	0.05606663	2.201705e+19	8.471342e-08	0.05606663	8.701123e-11	4.580652e+13	2178.775	4.67302e+11	8.287211e+07	3.204496e+09	5.801634e-07	6.205239e-13	1.379193e-19	0.289972	0.3291831	0.02243037	0.5789582	18.49048	9.414652e+26	2.230976e+28	
35804.1825	2032.22	0	-15.68	8.62e-06	1.280704e+26	9.159991e+25	1.845174e+24	8.975474e+25	1.198032e+25	2.449014e+25	1.60088e+25	1.144999e+25	2.306468e+23	1.121934e+25	1.49754e+24	3.061268e+24	0.1912241	5.446623e+23	3.26368e-12	0.05637458	2.197657e+19	8.492032e-08	0.05637458	7.931198e-11	4.580652e+13	2178.775	4.673989e+11	8.285513e+07	3.202024e+09	5.800197e-07	6.202164e-13	1.378168e-19	0.2898884	0.3291831	0.02241835	0.5789582	18.49048	9.414652e+26	2.230976e+28	
35804.183	2017.33	0	-15.52	8.62e-06	1.280704e+26	9.159989e+25	1.75269e+24	8.98472e+25	1.198035e+25	2.449015e+25	1.60088e+25	1.144999e+25	2.190862e+23	1.12309e+25	1.497543e+24	3.061268e+24	0.1912241	5.446623e+23	3.16261e-12	0.05668176	2.1936e+19	8.512669e-08	0.05668176	7.216934e-11	4.580652e+13	2178.775	4.674744e+11	8.28419e+07	3.200097e+09	5.799075e-07	6.199766e-13	1.377368e-19	0.2898232	0.3291831	0.02240897	0.5789582	18.49048	9.414652e+26	2.230976e+28	
35804.1835	2002.44	0	-15.36	8.62e-06	1.280704e+26	9.159987e+25	1.675092e+24	8.992478e+25	1.198037e+25	2.449015e+25	1.60088e+25	1.144998e+25	2.093865e+23	1.12406e+25	1.497546e+24	3.061268e+24	0.1912241	5.446623e+23	3.062933e-12	0.05698838	2.189536e+19	8.533264e-08	0.05698838	6.555839e-11	4.580652e+13	2178.775	4.675328e+11	8.283169e+07	3.19861e+09	5.79821e-07	6.197915e-13	1.376752e-19	0.2897729	0.329183	0.02240174	0.5789581	18.49048	9.414652e+26	2.230976e+28	
35804.184	1987.55	0	-15.2	8.62e-06	1.280704e+26	9.159985e+25	1.609754e+24	8.99901e+25	1.198038e+25	2.449015e+25	1.60088e+25	1.144998e+25	2.012192e+23	1.124876e+25	1.497547e+24	3.061269e+24	0.1912241	5.446623e+23	2.964734e-12	0.05729456	2.185464e+19	8.553826e-08	0.05729456	5.945291e-11	4.580652e+13	2178.775	4.675772e+11	8.282392e+07	3.197478e+09	5.79755e-07	6.196506e-13	1.376282e-19	0.2897345	0.329183	0.02239622	0.5789579	18.49048	9.414652e+26	2.230976e+28	
35804.1845	1972.66	0	-15.04	8.62e-06	1.280704e+26	9.159984e+25	1.554576e+24	9.004526e+25	1.198038e+25	2.449017e+25	1.60088e+25	1.144998e+25	1.94322e+23	1.125566e+25	1.497547e+24	3.061271e+24	0.1912243	5.446623e+23	2.868081e-12	0.05760042	2.181384e+19	8.574359e-08	0.05760042	5.382577e-11	4.580652e+13	2178.775	4.676102e+11	8.281807e+07	3.196628e+09	5.797056e-07	6.195448e-13	1.37593e-19	0.2897055	0.3291826	0.02239207	0.5789568	18.49048	9.414652e+26	2.230976e+28	
35804.185	1957.77	0	-14.88	8.62e-06	1.280704e+26	9.159983e+25	1.507869e+24	9.009196e+25	1.198032e+25	2.449024e+25	1.60088e+25	1.144998e+25	1.884836e+23	1.126149e+25	1.49754e+24	3.06128e+24	0.1912248	5.446623e+23	2.773027e-12	0.05790605	2.177296e+19	8.594869e-08	0.05790605	4.86495e-11	4.580652e+13	2178.775	4.676333e+11	8.281355e+07	3.195998e+09	5.796688e-07	6.194664e-13	1.375668e-19	0.2896831	0.329181	0.02238892	0.578952	18.49048	9.414652e+26	2.230976e+28	
35804.1855	1942.88	0	-14.72	8.62e-06	1.280704e+26	9.159981e+25	1.468261e+24	9.013155e+25	1.198001e+25	2.449056e+25	1.60088e+25	1.144998e+25	1.835327e+23	1.126644e+25	1.497501e+24	3.06132e+24	0.1912273	5.446623e+23	2.679615e-12	0.05821151	2.173202e+19	8.61536e-08	0.05821151	4.389685e-11	4.580652e+13	2178.775	4.676455e+11	8.280925e+07	3.19551e+09	5.796403e-07	6.194053e-13	1.375465e-19	0.2896621	0.329174	0.0223862	0.5789307	18.49048	9.414652e+26	2.230976e+28	
35804.186	1927.99	0	-14.55999999	8.62e-06	1.280704e+26	9.159981e+25	1.434629e+24	9.016518e+25	1.197861e+25	2.449197e+25	1.60088e+25	1.144998e+25	1.793286e+23	1.127065e+25	1.497326e+24	3.061496e+24	0.1912383	5.446623e+23	2.58788e-12	0.05851686	2.169099e+19	8.635835e-08	0.05851686	3.954106e-11	4.580652e+13	2178.775	4.676351e+11	8.280142e+07	3.19499e+09	5.796095e-07	6.193395e-13	1.375246e-19	0.2896249	0.329143	0.02238213	0.5788364	18.49048	9.414652e+26	2.230976e+28	
35804.1865	1913.099999	0	-14.39999999	8.62e-06	1.280704e+26	9.15998e+25	1.406046e+24	9.019375e+25	1.197245e+25	2.449813e+25	1.60088e+25	1.144997e+25	1.757557e+23	1.127422e+25	1.496556e+24	3.062267e+24	0.1912865	5.446623e+23	2.497849e-12	0.05882214	2.16499e+19	8.656296e-08	0.05882214	3.555612e-11	4.580652e+13	2178.775	4.675459e+11	8.277462e+07	3.19382e+09	5.795392e-07	6.191892e-13	1.374745e-19	0.2894994	0.3290074	0.02236972	0.5784244	18.49048	9.414652e+26	2.230976e+28	
35804.187	1898.209999	0	-14.23999999	8.62e-06	1.280704e+26	9.159979e+25	1.381742e+24	9.021805e+25	1.194669e+25	2.45239e+25	1.60088e+25	1.144997e+25	1.727177e+23	1.127726e+25	1.493337e+24	3.065487e+24	0.1914876	5.446623e+23	2.409545e-12	0.05912738	2.160873e+19	8.676747e-08	0.05912738	3.191691e-11	4.580652e+13	2178.775	4.671471e+11	8.266707e+07	3.189596e+09	5.792838e-07	6.186437e-13	1.372929e-19	0.2889976	0.328441	0.02232111	0.5766997	18.49048	9.414652e+26	2.230976e+28	
35804.1875	1883.319999	0	-14.07999999	8.62e-06	1.280704e+26	9.159979e+25	1.361075e+24	9.023871e+25	1.185591e+25	2.461468e+25	1.60088e+25	1.144997e+25	1.701344e+23	1.127984e+25	1.481989e+24	3.076835e+24	0.1921965	5.446623e+23	2.322985e-12	0.05943261	2.156749e+19	8.697188e-08	0.05943261	2.859929e-11	4.580652e+13	2178.775	4.657254e+11	8.228933e+07	3.174992e+09	5.783984e-07	6.16754e-13	1.366643e-19	0.287238	0.3264427	0.02215129	0.5705784	18.49048	9.414652e+26	2.230976e+28	
35804.188	1868.429999	0	-13.91999999	8.62e-06	1.280704e+26	9.159978e+25	1.343505e+24	9.025628e+25	1.164806e+25	2.482254e+25	1.60088e+25	1.144997e+25	1.679381e+23	1.128203e+25	1.456007e+24	3.102818e+24	0.1938195	5.446623e+23	2.238185e-12	0.05973786	2.152618e+19	8.717621e-08	0.05973786	2.558021e-11	4.580652e+13	2178.775	4.624421e+11	8.142066e+07	3.141472e+09	5.763557e-07	6.124054e-13	1.352215e-19	0.2832021	0.321856	0.02176292	0.5563277	18.49048	9.414652e+26	2.230976e+28	
35804.1885	1853.539999	0	-13.75999999	8.62e-06	1.280704e+26	9.159978e+25	1.328577e+24	9.02712e+25	1.136828e+25	2.510232e+25	1.60088e+25	1.144997e+25	1.660721e+23	1.12839e+25	1.421035e+24	3.13779e+24	0.1960041	5.446623e+23	2.155157e-12	0.06004313	2.148481e+19	8.738048e-08	0.06004313	2.283771e-11	4.580652e+13	2178.775	4.57966e+11	8.02417e+07	3.095996e+09	5.735611e-07	6.064809e-13	1.33264e-19	0.2777476	0.3156564	0.02124027	0.5366872	18.49048	9.414652e+26	2.230976e+28	
35804.189	1838.649999	0	-13.59999999	8.62e-06	1.280704e+26	9.159977e+25	1.315904e+24	9.028387e+25	1.10861e+25	2.53845e+25	1.60088e+25	1.144997e+25	1.644879e+23	1.128548e+25	1.385763e+24	3.173063e+24	0.1982075	5.446623e+23	2.073908e-12	0.06034844	2.144336e+19	8.758469e-08	0.06034844	2.035094e-11	4.580652e+13	2178.775	4.533834e+11	7.904088e+07	3.049687e+09	5.706869e-07	6.004178e-13	1.312706e-19	0.2722195	0.3093725	0.0207132	0.5163756	18.49048	9.414652e+26	2.230976e+28	
35804.1895	1823.759999	0	-13.43999999	8.62e-06	1.280704e+26	9.159977e+25	1.305157e+24	9.029462e+25	1.082525e+25	2.564536e+25	1.60088e+25	1.144997e+25	1.631446e+23	1.128683e+25	1.353157e+24	3.205669e+24	0.2002442	5.446623e+23	1.994446e-12	0.0606538	2.140185e+19	8.778885e-08	0.0606538	1.810017e-11	4.580652e+13	2178.775	4.490843e+11	7.791997e+07	3.006467e+09	5.67978e-07	5.947314e-13	1.294102e-19	0.2670845	0.3035352	0.02022602	0.4971443	18.49048	9.414652e+26	2.230976e+28	
35804.19	1808.869999	0	-13.27999999	8.62e-06	1.280704e+26	9.159977e+25	1.296056e+24	9.030371e+25	1.058862e+25	2.588199e+25	1.60088e+25	1.144997e+25	1.62007e+23	1.128796e+25	1.323577e+24	3.235249e+24	0.202092	5.446623e+23	1.916775e-12	0.06095921	2.136027e+19	8.799297e-08	0.06095921	1.60668e-11	4.580652e+13	2178.775	4.451298e+11	7.689376e+07	2.966904e+09	5.654755e-07	5.895022e-13	1.277072e-19	0.262405	0.2982153	0.01978409	0.4793052	18.49048	9.414652e+26	2.230976e+28	
35804.1905	1793.979999	0	-13.11999999	8.62e-06	1.280704e+26	9.159977e+25	1.288362e+24	9.031141e+25	1.037434e+25	2.609627e+25	1.60088e+25	1.144997e+25	1.610452e+23	1.128893e+25	1.296793e+24	3.262034e+24	0.2037651	5.446623e+23	1.840898e-12	0.06126469	2.131863e+19	8.819706e-08	0.06126469	1.423329e-11	4.580652e+13	2178.775	4.415028e+11	7.595662e+07	2.930779e+09	5.63171e-07	5.84707e-13	1.261522e-19	0.2581498	0.2933775	0.01938394	0.4628155	18.49048	9.414652e+26	2.230976e+28	
35804.191	1779.089999	0	-12.95999999	8.62e-06	1.280704e+26	9.159977e+25	1.281868e+24	9.03179e+25	1.017995e+25	2.629067e+25	1.60088e+25	1.144997e+25	1.602335e+23	1.128974e+25	1.272493e+24	3.286334e+24	0.205283	5.446623e+23	1.766816e-12	0.06157023	2.127692e+19	8.840112e-08	0.06157023	1.258317e-11	4.580652e+13	2178.775	4.381731e+11	7.509971e+07	2.89775e+09	5.610473e-07	5.803055e-13	1.247304e-19	0.2542743	0.2889713	0.01902094	0.4475674	18.49048	9.414652e+26	2.230976e+28	
35804.1915	1764.199999	0	-12.79999999	8.62e-06	1.280704e+26	9.159976e+25	1.276398e+24	9.032337e+25	1.000312e+25	2.646749e+25	1.60088e+25	1.144997e+25	1.595497e+23	1.129042e+25	1.25039e+24	3.308437e+24	0.2066637	5.446623e+23	1.694529e-12	0.06187583	2.123515e+19	8.860516e-08	0.06187583	1.110103e-11	4.580652e+13	2178.775	4.351111e+11	7.431458e+07	2.867489e+09	5.590873e-07	5.762582e-13	1.234278e-19	0.2507363	0.2849488	0.01869076	0.4334508	18.49048	9.414652e+26	2.230976e+28	
35804.192	1749.309999	0	-12.63999999	8.62e-06	1.280704e+26	9.159976e+25	1.271801e+24	9.032796e+25	9.841865e+24	2.662875e+25	1.60088e+25	1.144997e+25	1.589751e+23	1.1291e+25	1.230233e+24	3.328594e+24	0.2079228	5.446623e+23	1.624035e-12	0.06218149	2.119332e+19	8.880918e-08	0.06218149	9.772427e-12	4.580652e+13	2178.775	4.322901e+11	7.359371e+07	2.839706e+09	5.572757e-07	5.725297e-13	1.222318e-19	0.2474989	0.2812679	0.01838965	0.4203641	18.49048	9.414652e+26	2.230976e+28	
35804.1925	1734.419999	0	-12.47999999	8.62e-06	1.280704e+26	9.159976e+25	1.267946e+24	9.033182e+25	9.694435e+24	2.677618e+25	1.60088e+25	1.144997e+25	1.584932e+23	1.129148e+25	1.211804e+24	3.347023e+24	0.209074	5.446623e+23	1.555332e-12	0.06248722	2.115143e+19	8.901318e-08	0.06248722	8.583905e-12	4.580652e+13	2178.775	4.296866e+11	7.29305e+07	2.814145e+09	5.555985e-07	5.690887e-13	1.211315e-19	0.2445298	0.2778921	0.01811436	0.4082162	18.49048	9.414652e+26	2.230976e+28	
35804.193	1719.529999	0	-12.31999999	8.62e-06	1.280704e+26	9.159976e+25	1.264721e+24	9.033504e+25	9.559331e+24	2.691129e+25	1.60088e+25	1.144997e+25	1.580902e+23	1.129188e+25	1.194916e+24	3.363911e+24	0.2101289	5.446623e+23	1.488414e-12	0.06279301	2.110947e+19	8.921717e-08	0.06279301	7.522927e-12	4.580652e+13	2178.775	4.272799e+11	7.231919e+07	2.790585e+09	5.540436e-07	5.659077e-13	1.201173e-19	0.241801	0.2747895	0.01786208	0.3969255	18.49048	9.414652e+26	2.230976e+28	
35804.1935	1704.639999	0	-12.15999999	8.62e-06	1.280704e+26	9.159976e+25	1.262032e+24	9.033773e+25	9.43525e+24	2.703537e+25	1.60088e+25	1.144997e+25	1.577539e+23	1.129222e+25	1.179406e+24	3.379421e+24	0.2110978	5.446623e+23	1.423276e-12	0.06309885	2.106746e+19	8.942115e-08	0.06309885	6.57784e-12	4.580652e+13	2178.775	4.250515e+11	7.17547e+07	2.768828e+09	5.525998e-07	5.629623e-13	1.191808e-19	0.239288	0.2719324	0.01763038	0.3864186	18.49048	9.414652e+26	2.230976e+28	
35804.194	1689.749999	0	-11.99999999	8.62e-06	1.280704e+26	9.159976e+25	1.259794e+24	9.033997e+25	9.321057e+24	2.714956e+25	1.60088e+25	1.144997e+25	1.574742e+23	1.12925e+25	1.165132e+24	3.393695e+24	0.2119894	5.446623e+23	1.359912e-12	0.06340475	2.102538e+19	8.962512e-08	0.06340475	5.737839e-12	4.580652e+13	2178.775	4.229852e+11	7.123255e+07	2.748703e+09	5.512576e-07	5.602309e-13	1.183145e-19	0.2369694	0.2692962	0.01741714	0.3766296	18.49048	9.414652e+26	2.230976e+28	
35804.1945	1674.859999	0	-11.83999998	8.62e-06	1.280704e+26	9.159976e+25	1.257938e+24	9.034182e+25	9.21576e+24	2.725486e+25	1.60088e+25	1.144997e+25	1.572422e+23	1.129273e+25	1.15197e+24	3.406858e+24	0.2128116	5.446623e+23	1.298314e-12	0.06371069	2.098325e+19	8.982908e-08	0.06371069	4.992928e-12	4.580652e+13	2178.775	4.210664e+11	7.07488e+07	2.730056e+09	5.500082e-07	5.576943e-13	1.175118e-19	0.2348263	0.2668597	0.01722051	0.3674993	18.49048	9.414652e+26	2.230976e+28	
35804.195	1659.969998	0	-11.67999998	8.62e-06	1.280704e+26	9.159976e+25	1.256403e+24	9.034336e+25	9.118488e+24	2.735213e+25	1.60088e+25	1.144997e+25	1.570504e+23	1.129292e+25	1.139811e+24	3.419017e+24	0.2135711	5.446623e+23	1.238473e-12	0.06401668	2.094107e+19	9.003304e-08	0.06401668	4.333871e-12	4.580652e+13	2178.775	4.192822e+11	7.029994e+07	2.712754e+09	5.488438e-07	5.553353e-13	1.16767e-19	0.2328422	0.264604	0.01703886	0.3589744	18.49048	9.414652e+26	2.230976e+28	
35804.1955	1645.079998	0	-11.51999998	8.62e-06	1.280704e+26	9.159976e+25	1.255138e+24	9.034462e+25	9.028475e+24	2.744215e+25	1.60088e+25	1.144997e+25	1.568922e+23	1.129308e+25	1.128559e+24	3.430268e+24	0.2142739	5.446623e+23	1.18038e-12	0.06432271	2.089882e+19	9.023699e-08	0.06432271	3.752163e-12	4.580652e+13	2178.775	4.176209e+11	6.988286e+07	2.696675e+09	5.477572e-07	5.531387e-13	1.160749e-19	0.2310023	0.2625123	0.01687075	0.3510063	18.49048	9.414652e+26	2.230976e+28	
35804.196	1630.189998	0	-11.35999998	8.62e-06	1.280704e+26	9.159976e+25	1.254098e+24	9.034566e+25	8.945045e+24	2.752558e+25	1.60088e+25	1.144997e+25	1.567623e+23	1.129321e+25	1.118131e+24	3.440697e+24	0.2149254	5.446623e+23	1.124023e-12	0.06462876	2.085653e+19	9.044094e-08	0.06462876	3.239977e-12	4.580652e+13	2178.775	4.160724e+11	6.949478e+07	2.681713e+09	5.467423e-07	5.510907e-13	1.154308e-19	0.2292936	0.2605698	0.01671494	0.3435516	18.49048	9.414652e+26	2.230976e+28	
