Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
15488.53333	at grain boundary	BAMOO4	BAMOO4	1710.490639	285.0817732	1	1	BA	1
15488.53333	at grain boundary	BAMOO4	BAMOO4	1710.490639	285.0817732	2	1	MO	1
15488.53333	at grain boundary	BAMOO4	BAMOO4	1710.490639	285.0817732	3	4	O	1
15488.53333	at grain boundary	FCC_A1	FCC_A1	1105.294117	1105.294117	1	1	BA	1.1e-12
15488.53333	at grain boundary	FCC_A1	FCC_A1	1105.294117	1105.294117	1	1	CS	7.778008274e-09
15488.53333	at grain boundary	FCC_A1	FCC_A1	1105.294117	1105.294117	1	1	MO	0.1216045029
15488.53333	at grain boundary	FCC_A1	FCC_A1	1105.294117	1105.294117	1	1	PD	0.6440437844
15488.53333	at grain boundary	FCC_A1	FCC_A1	1105.294117	1105.294117	1	1	RH	0.1282224928
15488.53333	at grain boundary	FCC_A1	FCC_A1	1105.294117	1105.294117	1	1	RU	0.07236172994
15488.53333	at grain boundary	FCC_A1	FCC_A1	1105.294117	1105.294117	1	1	TC	0.03376748229
15488.53333	at grain boundary	FCC_A1	FCC_A1	1105.294117	1105.294117	2	1	O	1.100110011e-12
15488.53333	at grain boundary	FCC_A1	FCC_A1	1105.294117	1105.294117	2	1	VA	1
15488.53333	at grain boundary	HCP_A3	HCP_A3	1173.684263	1173.684263	1	1	BA	1.1e-12
15488.53333	at grain boundary	HCP_A3	HCP_A3	1173.684263	1173.684263	1	1	CS	1.159699764e-08
15488.53333	at grain boundary	HCP_A3	HCP_A3	1173.684263	1173.684263	1	1	MO	0.05578302335
15488.53333	at grain boundary	HCP_A3	HCP_A3	1173.684263	1173.684263	1	1	PD	0.06442630494
15488.53333	at grain boundary	HCP_A3	HCP_A3	1173.684263	1173.684263	1	1	RH	0.08869646374
15488.53333	at grain boundary	HCP_A3	HCP_A3	1173.684263	1173.684263	1	1	RU	0.6347463271
15488.53333	at grain boundary	HCP_A3	HCP_A3	1173.684263	1173.684263	1	1	TC	0.1563478692
15488.53333	at grain boundary	HCP_A3	HCP_A3	1173.684263	1173.684263	2	0.5	O	1.100220044e-12
15488.53333	at grain boundary	HCP_A3	HCP_A3	1173.684263	1173.684263	2	0.5	VA	1
15488.53333	at grain boundary	liquid	LIQUID#2	2717.893953	914.26146	1	1.770366079	BA+2	0.202409259
15488.53333	at grain boundary	liquid	LIQUID#2	2717.893953	914.26146	1	1.770366079	CS+	0.797590729
15488.53333	at grain boundary	liquid	LIQUID#2	2717.893953	914.26146	1	1.770366079	MO+4	1.198220646e-08
15488.53333	at grain boundary	liquid	LIQUID#2	2717.893953	914.26146	1	1.770366079	PD+2	1.1e-12
15488.53333	at grain boundary	liquid	LIQUID#2	2717.893953	914.26146	1	1.770366079	RH+3	1.1e-12
15488.53333	at grain boundary	liquid	LIQUID#2	2717.893953	914.26146	1	1.770366079	RU+4	1.1e-12
15488.53333	at grain boundary	liquid	LIQUID#2	2717.893953	914.26146	1	1.770366079	TC+4	1.1e-12
15488.53333	at grain boundary	liquid	LIQUID#2	2717.893953	914.26146	2	1.202409295	CSO2	1.1e-12
15488.53333	at grain boundary	liquid	LIQUID#2	2717.893953	914.26146	2	1.202409295	MOO3	0.1148168634
15488.53333	at grain boundary	liquid	LIQUID#2	2717.893953	914.26146	2	1.202409295	MOO4-2	0.885183039
15488.53333	at grain boundary	liquid	LIQUID#2	2717.893953	914.26146	2	1.202409295	O	9.648503962e-08
15488.53333	at grain boundary	liquid	LIQUID#2	2717.893953	914.26146	2	1.202409295	O-2	2.122663392e-10
15488.53333	at grain boundary	liquid	LIQUID#2	2717.893953	914.26146	2	1.202409295	VA	9.226464605e-10
15511.37778	at grain boundary	BAMOO4	BAMOO4	1712.723097	285.4538495	1	1	BA	1
15511.37778	at grain boundary	BAMOO4	BAMOO4	1712.723097	285.4538495	2	1	MO	1
15511.37778	at grain boundary	BAMOO4	BAMOO4	1712.723097	285.4538495	3	4	O	1
15511.37778	at grain boundary	FCC_A1	FCC_A1	1107.018459	1107.018459	1	1	BA	1.1e-12
15511.37778	at grain boundary	FCC_A1	FCC_A1	1107.018459	1107.018459	1	1	CS	7.763880915e-09
15511.37778	at grain boundary	FCC_A1	FCC_A1	1107.018459	1107.018459	1	1	MO	0.1215135818
15511.37778	at grain boundary	FCC_A1	FCC_A1	1107.018459	1107.018459	1	1	PD	0.6441076618
15511.37778	at grain boundary	FCC_A1	FCC_A1	1107.018459	1107.018459	1	1	RH	0.1282724818
15511.37778	at grain boundary	FCC_A1	FCC_A1	1107.018459	1107.018459	1	1	RU	0.07235096457
15511.37778	at grain boundary	FCC_A1	FCC_A1	1107.018459	1107.018459	1	1	TC	0.03375530225
15511.37778	at grain boundary	FCC_A1	FCC_A1	1107.018459	1107.018459	2	1	O	1.100110011e-12
15511.37778	at grain boundary	FCC_A1	FCC_A1	1107.018459	1107.018459	2	1	VA	1
15511.37778	at grain boundary	HCP_A3	HCP_A3	1175.047227	1175.047227	1	1	BA	1.1e-12
15511.37778	at grain boundary	HCP_A3	HCP_A3	1175.047227	1175.047227	1	1	CS	1.15780558e-08
15511.37778	at grain boundary	HCP_A3	HCP_A3	1175.047227	1175.047227	1	1	MO	0.05564323182
15511.37778	at grain boundary	HCP_A3	HCP_A3	1175.047227	1175.047227	1	1	PD	0.06433474067
15511.37778	at grain boundary	HCP_A3	HCP_A3	1175.047227	1175.047227	1	1	RH	0.08866688804
15511.37778	at grain boundary	HCP_A3	HCP_A3	1175.047227	1175.047227	1	1	RU	0.6349495047
15511.37778	at grain boundary	HCP_A3	HCP_A3	1175.047227	1175.047227	1	1	TC	0.1564056232
15511.37778	at grain boundary	HCP_A3	HCP_A3	1175.047227	1175.047227	2	0.5	O	1.100220044e-12
15511.37778	at grain boundary	HCP_A3	HCP_A3	1175.047227	1175.047227	2	0.5	VA	1
15511.37778	at grain boundary	liquid	LIQUID#2	2723.627789	916.3721066	1	1.769787418	BA+2	0.2023979397
15511.37778	at grain boundary	liquid	LIQUID#2	2723.627789	916.3721066	1	1.769787418	CS+	0.7976020483
15511.37778	at grain boundary	liquid	LIQUID#2	2723.627789	916.3721066	1	1.769787418	MO+4	1.200809538e-08
15511.37778	at grain boundary	liquid	LIQUID#2	2723.627789	916.3721066	1	1.769787418	PD+2	1.1e-12
15511.37778	at grain boundary	liquid	LIQUID#2	2723.627789	916.3721066	1	1.769787418	RH+3	1.1e-12
15511.37778	at grain boundary	liquid	LIQUID#2	2723.627789	916.3721066	1	1.769787418	RU+4	1.1e-12
15511.37778	at grain boundary	liquid	LIQUID#2	2723.627789	916.3721066	1	1.769787418	TC+4	1.1e-12
15511.37778	at grain boundary	liquid	LIQUID#2	2723.627789	916.3721066	2	1.202397976	CSO2	1.1e-12
15511.37778	at grain boundary	liquid	LIQUID#2	2723.627789	916.3721066	2	1.202397976	MOO3	0.1151061942
15511.37778	at grain boundary	liquid	LIQUID#2	2723.627789	916.3721066	2	1.202397976	MOO4-2	0.8848937081
15511.37778	at grain boundary	liquid	LIQUID#2	2723.627789	916.3721066	2	1.202397976	O	9.652667763e-08
15511.37778	at grain boundary	liquid	LIQUID#2	2723.627789	916.3721066	2	1.202397976	O-2	2.112281226e-10
15511.37778	at grain boundary	liquid	LIQUID#2	2723.627789	916.3721066	2	1.202397976	VA	9.194511378e-10
15534.22222	at grain boundary	BAMOO4	BAMOO4	1714.955423	285.8259038	1	1	BA	1
15534.22222	at grain boundary	BAMOO4	BAMOO4	1714.955423	285.8259038	2	1	MO	1
15534.22222	at grain boundary	BAMOO4	BAMOO4	1714.955423	285.8259038	3	4	O	1
15534.22222	at grain boundary	FCC_A1	FCC_A1	1108.739539	1108.739539	1	1	BA	1.1e-12
15534.22222	at grain boundary	FCC_A1	FCC_A1	1108.739539	1108.739539	1	1	CS	7.749841802e-09
15534.22222	at grain boundary	FCC_A1	FCC_A1	1108.739539	1108.739539	1	1	MO	0.1214222795
15534.22222	at grain boundary	FCC_A1	FCC_A1	1108.739539	1108.739539	1	1	PD	0.6441725388
15534.22222	at grain boundary	FCC_A1	FCC_A1	1108.739539	1108.739539	1	1	RH	0.1283217591
15534.22222	at grain boundary	FCC_A1	FCC_A1	1108.739539	1108.739539	1	1	RU	0.07234005751
15534.22222	at grain boundary	FCC_A1	FCC_A1	1108.739539	1108.739539	1	1	TC	0.03374335738
15534.22222	at grain boundary	FCC_A1	FCC_A1	1108.739539	1108.739539	2	1	O	1.100110011e-12
15534.22222	at grain boundary	FCC_A1	FCC_A1	1108.739539	1108.739539	2	1	VA	1
15534.22222	at grain boundary	HCP_A3	HCP_A3	1176.412959	1176.412959	1	1	BA	1.1e-12
15534.22222	at grain boundary	HCP_A3	HCP_A3	1176.412959	1176.412959	1	1	CS	1.155913531e-08
15534.22222	at grain boundary	HCP_A3	HCP_A3	1176.412959	1176.412959	1	1	MO	0.05550411831
15534.22222	at grain boundary	HCP_A3	HCP_A3	1176.412959	1176.412959	1	1	PD	0.06424389964
15534.22222	at grain boundary	HCP_A3	HCP_A3	1176.412959	1176.412959	1	1	RH	0.0886380518
15534.22222	at grain boundary	HCP_A3	HCP_A3	1176.412959	1176.412959	1	1	RU	0.6351511367
15534.22222	at grain boundary	HCP_A3	HCP_A3	1176.412959	1176.412959	1	1	TC	0.156462782
15534.22222	at grain boundary	HCP_A3	HCP_A3	1176.412959	1176.412959	2	0.5	O	1.100220044e-12
15534.22222	at grain boundary	HCP_A3	HCP_A3	1176.412959	1176.412959	2	0.5	VA	1
15534.22222	at grain boundary	liquid	LIQUID#2	2729.36482	918.4845418	1	1.769209159	BA+2	0.2023866201
15534.22222	at grain boundary	liquid	LIQUID#2	2729.36482	918.4845418	1	1.769209159	CS+	0.7976133679
15534.22222	at grain boundary	liquid	LIQUID#2	2729.36482	918.4845418	1	1.769209159	MO+4	1.203385836e-08
15534.22222	at grain boundary	liquid	LIQUID#2	2729.36482	918.4845418	1	1.769209159	PD+2	1.1e-12
15534.22222	at grain boundary	liquid	LIQUID#2	2729.36482	918.4845418	1	1.769209159	RH+3	1.1e-12
15534.22222	at grain boundary	liquid	LIQUID#2	2729.36482	918.4845418	1	1.769209159	RU+4	1.1e-12
15534.22222	at grain boundary	liquid	LIQUID#2	2729.36482	918.4845418	1	1.769209159	TC+4	1.1e-12
15534.22222	at grain boundary	liquid	LIQUID#2	2729.36482	918.4845418	2	1.202386656	CSO2	1.1e-12
15534.22222	at grain boundary	liquid	LIQUID#2	2729.36482	918.4845418	2	1.202386656	MOO3	0.1153953237
15534.22222	at grain boundary	liquid	LIQUID#2	2729.36482	918.4845418	2	1.202386656	MOO4-2	0.8846045786
15534.22222	at grain boundary	liquid	LIQUID#2	2729.36482	918.4845418	2	1.202386656	O	9.656821314e-08
15534.22222	at grain boundary	liquid	LIQUID#2	2729.36482	918.4845418	2	1.202386656	O-2	2.101961007e-10
15534.22222	at grain boundary	liquid	LIQUID#2	2729.36482	918.4845418	2	1.202386656	VA	9.162698152e-10
15557.06666	at grain boundary	BAMOO4	BAMOO4	1717.187539	286.1979232	1	1	BA	1
15557.06666	at grain boundary	BAMOO4	BAMOO4	1717.187539	286.1979232	2	1	MO	1
15557.06666	at grain boundary	BAMOO4	BAMOO4	1717.187539	286.1979232	3	4	O	1
15557.06666	at grain boundary	FCC_A1	FCC_A1	1110.457434	1110.457434	1	1	BA	1.1e-12
15557.06666	at grain boundary	FCC_A1	FCC_A1	1110.457434	1110.457434	1	1	CS	7.73589552e-09
15557.06666	at grain boundary	FCC_A1	FCC_A1	1110.457434	1110.457434	1	1	MO	0.1213305777
15557.06666	at grain boundary	FCC_A1	FCC_A1	1110.457434	1110.457434	1	1	PD	0.6442383971
15557.06666	at grain boundary	FCC_A1	FCC_A1	1110.457434	1110.457434	1	1	RH	0.1283703683
15557.06666	at grain boundary	FCC_A1	FCC_A1	1110.457434	1110.457434	1	1	RU	0.07232900849
15557.06666	at grain boundary	FCC_A1	FCC_A1	1110.457434	1110.457434	1	1	TC	0.03373164063
15557.06666	at grain boundary	FCC_A1	FCC_A1	1110.457434	1110.457434	2	1	O	1.100110011e-12
15557.06666	at grain boundary	FCC_A1	FCC_A1	1110.457434	1110.457434	2	1	VA	1
15557.06666	at grain boundary	HCP_A3	HCP_A3	1177.781125	1177.781125	1	1	BA	1.1e-12
15557.06666	at grain boundary	HCP_A3	HCP_A3	1177.781125	1177.781125	1	1	CS	1.154024729e-08
15557.06666	at grain boundary	HCP_A3	HCP_A3	1177.781125	1177.781125	1	1	MO	0.05536561854
15557.06666	at grain boundary	HCP_A3	HCP_A3	1177.781125	1177.781125	1	1	PD	0.0641537343
15557.06666	at grain boundary	HCP_A3	HCP_A3	1177.781125	1177.781125	1	1	RH	0.08860992745
15557.06666	at grain boundary	HCP_A3	HCP_A3	1177.781125	1177.781125	1	1	RU	0.6353513129
15557.06666	at grain boundary	HCP_A3	HCP_A3	1177.781125	1177.781125	1	1	TC	0.1565193953
15557.06666	at grain boundary	HCP_A3	HCP_A3	1177.781125	1177.781125	2	0.5	O	1.100220044e-12
15557.06666	at grain boundary	HCP_A3	HCP_A3	1177.781125	1177.781125	2	0.5	VA	1
15557.06666	at grain boundary	liquid	LIQUID#2	2735.104852	920.5986161	1	1.768631572	BA+2	0.2023753057
15557.06666	at grain boundary	liquid	LIQUID#2	2735.104852	920.5986161	1	1.768631572	CS+	0.7976246822
15557.06666	at grain boundary	liquid	LIQUID#2	2735.104852	920.5986161	1	1.768631572	MO+4	1.205947311e-08
15557.06666	at grain boundary	liquid	LIQUID#2	2735.104852	920.5986161	1	1.768631572	PD+2	1.1e-12
15557.06666	at grain boundary	liquid	LIQUID#2	2735.104852	920.5986161	1	1.768631572	RH+3	1.1e-12
15557.06666	at grain boundary	liquid	LIQUID#2	2735.104852	920.5986161	1	1.768631572	RU+4	1.1e-12
15557.06666	at grain boundary	liquid	LIQUID#2	2735.104852	920.5986161	1	1.768631572	TC+4	1.1e-12
15557.06666	at grain boundary	liquid	LIQUID#2	2735.104852	920.5986161	2	1.202375342	CSO2	1.1e-12
15557.06666	at grain boundary	liquid	LIQUID#2	2735.104852	920.5986161	2	1.202375342	MOO3	0.1156841173
15557.06666	at grain boundary	liquid	LIQUID#2	2735.104852	920.5986161	2	1.202375342	MOO4-2	0.884315785
15557.06666	at grain boundary	liquid	LIQUID#2	2735.104852	920.5986161	2	1.202375342	O	9.660971374e-08
15557.06666	at grain boundary	liquid	LIQUID#2	2735.104852	920.5986161	2	1.202375342	O-2	2.091707038e-10
15557.06666	at grain boundary	liquid	LIQUID#2	2735.104852	920.5986161	2	1.202375342	VA	9.1310338e-10
15579.91111	at grain boundary	BAMOO4	BAMOO4	1719.419451	286.5699085	1	1	BA	1
15579.91111	at grain boundary	BAMOO4	BAMOO4	1719.419451	286.5699085	2	1	MO	1
15579.91111	at grain boundary	BAMOO4	BAMOO4	1719.419451	286.5699085	3	4	O	1
15579.91111	at grain boundary	FCC_A1	FCC_A1	1112.172195	1112.172195	1	1	BA	1.1e-12
15579.91111	at grain boundary	FCC_A1	FCC_A1	1112.172195	1112.172195	1	1	CS	7.722040298e-09
15579.91111	at grain boundary	FCC_A1	FCC_A1	1112.172195	1112.172195	1	1	MO	0.1212384821
15579.91111	at grain boundary	FCC_A1	FCC_A1	1112.172195	1112.172195	1	1	PD	0.6443052342
15579.91111	at grain boundary	FCC_A1	FCC_A1	1112.172195	1112.172195	1	1	RH	0.1284183065
15579.91111	at grain boundary	FCC_A1	FCC_A1	1112.172195	1112.172195	1	1	RU	0.07231781871
15579.91111	at grain boundary	FCC_A1	FCC_A1	1112.172195	1112.172195	1	1	TC	0.03372015071
15579.91111	at grain boundary	FCC_A1	FCC_A1	1112.172195	1112.172195	2	1	O	1.100110011e-12
15579.91111	at grain boundary	FCC_A1	FCC_A1	1112.172195	1112.172195	2	1	VA	1
15579.91111	at grain boundary	HCP_A3	HCP_A3	1179.151801	1179.151801	1	1	BA	1.1e-12
15579.91111	at grain boundary	HCP_A3	HCP_A3	1179.151801	1179.151801	1	1	CS	1.15213896e-08
15579.91111	at grain boundary	HCP_A3	HCP_A3	1179.151801	1179.151801	1	1	MO	0.05522774044
15579.91111	at grain boundary	HCP_A3	HCP_A3	1179.151801	1179.151801	1	1	PD	0.06406424717
15579.91111	at grain boundary	HCP_A3	HCP_A3	1179.151801	1179.151801	1	1	RH	0.08858251848
15579.91111	at grain boundary	HCP_A3	HCP_A3	1179.151801	1179.151801	1	1	RU	0.6355500287
15579.91111	at grain boundary	HCP_A3	HCP_A3	1179.151801	1179.151801	1	1	TC	0.1565754536
15579.91111	at grain boundary	HCP_A3	HCP_A3	1179.151801	1179.151801	2	0.5	O	1.100220044e-12
15579.91111	at grain boundary	HCP_A3	HCP_A3	1179.151801	1179.151801	2	0.5	VA	1
15579.91111	at grain boundary	liquid	LIQUID#2	2740.847945	922.7143633	1	1.768054609	BA+2	0.2023639961
15579.91111	at grain boundary	liquid	LIQUID#2	2740.847945	922.7143633	1	1.768054609	CS+	0.7976359919
15579.91111	at grain boundary	liquid	LIQUID#2	2740.847945	922.7143633	1	1.768054609	MO+4	1.208494388e-08
15579.91111	at grain boundary	liquid	LIQUID#2	2740.847945	922.7143633	1	1.768054609	PD+2	1.1e-12
15579.91111	at grain boundary	liquid	LIQUID#2	2740.847945	922.7143633	1	1.768054609	RH+3	1.1e-12
15579.91111	at grain boundary	liquid	LIQUID#2	2740.847945	922.7143633	1	1.768054609	RU+4	1.1e-12
15579.91111	at grain boundary	liquid	LIQUID#2	2740.847945	922.7143633	1	1.768054609	TC+4	1.1e-12
15579.91111	at grain boundary	liquid	LIQUID#2	2740.847945	922.7143633	2	1.202364032	CSO2	1.1e-12
15579.91111	at grain boundary	liquid	LIQUID#2	2740.847945	922.7143633	2	1.202364032	MOO3	0.1159725983
15579.91111	at grain boundary	liquid	LIQUID#2	2740.847945	922.7143633	2	1.202364032	MOO4-2	0.8840273039
15579.91111	at grain boundary	liquid	LIQUID#2	2740.847945	922.7143633	2	1.202364032	O	9.665117029e-08
15579.91111	at grain boundary	liquid	LIQUID#2	2740.847945	922.7143633	2	1.202364032	O-2	2.081517955e-10
15579.91111	at grain boundary	liquid	LIQUID#2	2740.847945	922.7143633	2	1.202364032	VA	9.099515457e-10
15602.75555	at grain boundary	BAMOO4	BAMOO4	1721.651185	286.9418641	1	1	BA	1
15602.75555	at grain boundary	BAMOO4	BAMOO4	1721.651185	286.9418641	2	1	MO	1
15602.75555	at grain boundary	BAMOO4	BAMOO4	1721.651185	286.9418641	3	4	O	1
15602.75555	at grain boundary	FCC_A1	FCC_A1	1113.883842	1113.883842	1	1	BA	1.1e-12
15602.75555	at grain boundary	FCC_A1	FCC_A1	1113.883842	1113.883842	1	1	CS	7.708275249e-09
15602.75555	at grain boundary	FCC_A1	FCC_A1	1113.883842	1113.883842	1	1	MO	0.1211459986
15602.75555	at grain boundary	FCC_A1	FCC_A1	1113.883842	1113.883842	1	1	PD	0.644373045
15602.75555	at grain boundary	FCC_A1	FCC_A1	1113.883842	1113.883842	1	1	RH	0.1284655733
15602.75555	at grain boundary	FCC_A1	FCC_A1	1113.883842	1113.883842	1	1	RU	0.07230648971
15602.75555	at grain boundary	FCC_A1	FCC_A1	1113.883842	1113.883842	1	1	TC	0.03370888575
15602.75555	at grain boundary	FCC_A1	FCC_A1	1113.883842	1113.883842	2	1	O	1.100110011e-12
15602.75555	at grain boundary	FCC_A1	FCC_A1	1113.883842	1113.883842	2	1	VA	1
15602.75555	at grain boundary	HCP_A3	HCP_A3	1180.524974	1180.524974	1	1	BA	1.1e-12
15602.75555	at grain boundary	HCP_A3	HCP_A3	1180.524974	1180.524974	1	1	CS	1.150256228e-08
15602.75555	at grain boundary	HCP_A3	HCP_A3	1180.524974	1180.524974	1	1	MO	0.05509048123
15602.75555	at grain boundary	HCP_A3	HCP_A3	1180.524974	1180.524974	1	1	PD	0.06397543182
15602.75555	at grain boundary	HCP_A3	HCP_A3	1180.524974	1180.524974	1	1	RH	0.08855581515
15602.75555	at grain boundary	HCP_A3	HCP_A3	1180.524974	1180.524974	1	1	RU	0.6357472985
15602.75555	at grain boundary	HCP_A3	HCP_A3	1180.524974	1180.524974	1	1	TC	0.1566309618
15602.75555	at grain boundary	HCP_A3	HCP_A3	1180.524974	1180.524974	2	0.5	O	1.100220044e-12
15602.75555	at grain boundary	HCP_A3	HCP_A3	1180.524974	1180.524974	2	0.5	VA	1
15602.75555	at grain boundary	liquid	LIQUID#2	2746.594076	924.8317777	1	1.767478266	BA+2	0.2023526913
15602.75555	at grain boundary	liquid	LIQUID#2	2746.594076	924.8317777	1	1.767478266	CS+	0.7976472966
15602.75555	at grain boundary	liquid	LIQUID#2	2746.594076	924.8317777	1	1.767478266	MO+4	1.211027209e-08
15602.75555	at grain boundary	liquid	LIQUID#2	2746.594076	924.8317777	1	1.767478266	PD+2	1.1e-12
15602.75555	at grain boundary	liquid	LIQUID#2	2746.594076	924.8317777	1	1.767478266	RH+3	1.1e-12
15602.75555	at grain boundary	liquid	LIQUID#2	2746.594076	924.8317777	1	1.767478266	RU+4	1.1e-12
15602.75555	at grain boundary	liquid	LIQUID#2	2746.594076	924.8317777	1	1.767478266	TC+4	1.1e-12
15602.75555	at grain boundary	liquid	LIQUID#2	2746.594076	924.8317777	2	1.202352728	CSO2	1.1e-12
15602.75555	at grain boundary	liquid	LIQUID#2	2746.594076	924.8317777	2	1.202352728	MOO3	0.1162607701
15602.75555	at grain boundary	liquid	LIQUID#2	2746.594076	924.8317777	2	1.202352728	MOO4-2	0.8837391321
15602.75555	at grain boundary	liquid	LIQUID#2	2746.594076	924.8317777	2	1.202352728	O	9.669257877e-08
15602.75555	at grain boundary	liquid	LIQUID#2	2746.594076	924.8317777	2	1.202352728	O-2	2.07139313e-10
15602.75555	at grain boundary	liquid	LIQUID#2	2746.594076	924.8317777	2	1.202352728	VA	9.068142046e-10
15625.6	at grain boundary	BAMOO4	BAMOO4	1723.882728	287.3137879	1	1	BA	1
15625.6	at grain boundary	BAMOO4	BAMOO4	1723.882728	287.3137879	2	1	MO	1
15625.6	at grain boundary	BAMOO4	BAMOO4	1723.882728	287.3137879	3	4	O	1
15625.6	at grain boundary	FCC_A1	FCC_A1	1115.592289	1115.592289	1	1	BA	1.1e-12
15625.6	at grain boundary	FCC_A1	FCC_A1	1115.592289	1115.592289	1	1	CS	7.694595695e-09
15625.6	at grain boundary	FCC_A1	FCC_A1	1115.592289	1115.592289	1	1	MO	0.1210531494
15625.6	at grain boundary	FCC_A1	FCC_A1	1115.592289	1115.592289	1	1	PD	0.6444417981
15625.6	at grain boundary	FCC_A1	FCC_A1	1115.592289	1115.592289	1	1	RH	0.1285121739
15625.6	at grain boundary	FCC_A1	FCC_A1	1115.592289	1115.592289	1	1	RU	0.07229502529
15625.6	at grain boundary	FCC_A1	FCC_A1	1115.592289	1115.592289	1	1	TC	0.03369784558
15625.6	at grain boundary	FCC_A1	FCC_A1	1115.592289	1115.592289	2	1	O	1.100110011e-12
15625.6	at grain boundary	FCC_A1	FCC_A1	1115.592289	1115.592289	2	1	VA	1
15625.6	at grain boundary	HCP_A3	HCP_A3	1181.900717	1181.900717	1	1	BA	1.1e-12
15625.6	at grain boundary	HCP_A3	HCP_A3	1181.900717	1181.900717	1	1	CS	1.148375963e-08
15625.6	at grain boundary	HCP_A3	HCP_A3	1181.900717	1181.900717	1	1	MO	0.05495386271
15625.6	at grain boundary	HCP_A3	HCP_A3	1181.900717	1181.900717	1	1	PD	0.06388729974
15625.6	at grain boundary	HCP_A3	HCP_A3	1181.900717	1181.900717	1	1	RH	0.08852982338
15625.6	at grain boundary	HCP_A3	HCP_A3	1181.900717	1181.900717	1	1	RU	0.6359430893
15625.6	at grain boundary	HCP_A3	HCP_A3	1181.900717	1181.900717	1	1	TC	0.1566859134
15625.6	at grain boundary	HCP_A3	HCP_A3	1181.900717	1181.900717	2	0.5	O	1.100220044e-12
15625.6	at grain boundary	HCP_A3	HCP_A3	1181.900717	1181.900717	2	0.5	VA	1
15625.6	at grain boundary	liquid	LIQUID#2	2752.343331	926.9509345	1	1.766902393	BA+2	0.2023413888
15625.6	at grain boundary	liquid	LIQUID#2	2752.343331	926.9509345	1	1.766902393	CS+	0.7976585991
15625.6	at grain boundary	liquid	LIQUID#2	2752.343331	926.9509345	1	1.766902393	MO+4	1.213547031e-08
15625.6	at grain boundary	liquid	LIQUID#2	2752.343331	926.9509345	1	1.766902393	PD+2	1.1e-12
15625.6	at grain boundary	liquid	LIQUID#2	2752.343331	926.9509345	1	1.766902393	RH+3	1.1e-12
15625.6	at grain boundary	liquid	LIQUID#2	2752.343331	926.9509345	1	1.766902393	RU+4	1.1e-12
15625.6	at grain boundary	liquid	LIQUID#2	2752.343331	926.9509345	1	1.766902393	TC+4	1.1e-12
15625.6	at grain boundary	liquid	LIQUID#2	2752.343331	926.9509345	2	1.202341425	CSO2	1.1e-12
15625.6	at grain boundary	liquid	LIQUID#2	2752.343331	926.9509345	2	1.202341425	MOO3	0.1165487062
15625.6	at grain boundary	liquid	LIQUID#2	2752.343331	926.9509345	2	1.202341425	MOO4-2	0.8834511959
15625.6	at grain boundary	liquid	LIQUID#2	2752.343331	926.9509345	2	1.202341425	O	9.673390547e-08
15625.6	at grain boundary	liquid	LIQUID#2	2752.343331	926.9509345	2	1.202341425	O-2	2.061329485e-10
15625.6	at grain boundary	liquid	LIQUID#2	2752.343331	926.9509345	2	1.202341425	VA	9.036907112e-10
15648.44444	at grain boundary	BAMOO4	BAMOO4	1726.114065	287.6856775	1	1	BA	1
15648.44444	at grain boundary	BAMOO4	BAMOO4	1726.114065	287.6856775	2	1	MO	1
15648.44444	at grain boundary	BAMOO4	BAMOO4	1726.114065	287.6856775	3	4	O	1
15648.44444	at grain boundary	FCC_A1	FCC_A1	1117.297762	1117.297762	1	1	BA	1.1e-12
15648.44444	at grain boundary	FCC_A1	FCC_A1	1117.297762	1117.297762	1	1	CS	7.681004767e-09
15648.44444	at grain boundary	FCC_A1	FCC_A1	1117.297762	1117.297762	1	1	MO	0.1209599155
15648.44444	at grain boundary	FCC_A1	FCC_A1	1117.297762	1117.297762	1	1	PD	0.6445115181
15648.44444	at grain boundary	FCC_A1	FCC_A1	1117.297762	1117.297762	1	1	RH	0.1285581093
15648.44444	at grain boundary	FCC_A1	FCC_A1	1117.297762	1117.297762	1	1	RU	0.07228342352
15648.44444	at grain boundary	FCC_A1	FCC_A1	1117.297762	1117.297762	1	1	TC	0.03368702595
15648.44444	at grain boundary	FCC_A1	FCC_A1	1117.297762	1117.297762	2	1	O	1.100110011e-12
15648.44444	at grain boundary	FCC_A1	FCC_A1	1117.297762	1117.297762	2	1	VA	1
15648.44444	at grain boundary	HCP_A3	HCP_A3	1183.278918	1183.278918	1	1	BA	1.1e-12
15648.44444	at grain boundary	HCP_A3	HCP_A3	1183.278918	1183.278918	1	1	CS	1.146498729e-08
15648.44444	at grain boundary	HCP_A3	HCP_A3	1183.278918	1183.278918	1	1	MO	0.05481785355
15648.44444	at grain boundary	HCP_A3	HCP_A3	1183.278918	1183.278918	1	1	PD	0.06379982633
15648.44444	at grain boundary	HCP_A3	HCP_A3	1183.278918	1183.278918	1	1	RH	0.08850452928
15648.44444	at grain boundary	HCP_A3	HCP_A3	1183.278918	1183.278918	1	1	RU	0.6361374617
15648.44444	at grain boundary	HCP_A3	HCP_A3	1183.278918	1183.278918	1	1	TC	0.1567403177
15648.44444	at grain boundary	HCP_A3	HCP_A3	1183.278918	1183.278918	2	0.5	O	1.100220044e-12
15648.44444	at grain boundary	HCP_A3	HCP_A3	1183.278918	1183.278918	2	0.5	VA	1
