Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	BA2 (gas, at grain boundary) (g/m3)	BA2O (gas, at grain boundary) (g/m3)	BA2O2 (gas, at grain boundary) (g/m3)	BAMOO4 (gas, at grain boundary) (g/m3)	BAO (gas, at grain boundary) (g/m3)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	HE (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	BA2MOO5 (condensed, at grain boundary) (g/m3)	BA3MOO6 (condensed, at grain boundary) (g/m3)	BAMO2O7 (condensed, at grain boundary) (g/m3)	BAMO3O10 (condensed, at grain boundary) (g/m3)	BAMOO4 (condensed, at grain boundary) (g/m3)	HCP_ORD (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	HALITE (condensed, at grain boundary) (g/m3)	MO2_C11A (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	PEROVSKITE (condensed, at grain boundary) (g/m3)	ZRO2_TETR (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	HCP_DIS (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	TETRAGONAL_U (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	M2O3_C (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	BA+2 (liquid, derived) (-)	CS+ (liquid, derived) (-)	MO+4 (liquid, derived) (-)	PD+2 (liquid, derived) (-)	RH+3 (liquid, derived) (-)	RU+4 (liquid, derived) (-)	TC+4 (liquid, derived) (-)	MOO4-2 (liquid, derived) (-)	O-2 (liquid, derived) (-)	VA (liquid, derived) (-)	CSO2 (liquid, derived) (-)	MOO3 (liquid, derived) (-)	O (liquid, derived) (-)	
21.945924	1653	3.45e+19	0	0	106090	1.99501	2.276e-16	7.067e-09	8.477e-09	3.756e-09	1.812e-05	43.89	0.5008	0.5651	0.009011	3.069e-10	1.179e-05	0	0.1237	2.007e-20	2.581e-18	1.122e-25	1.938e-28	2.423e-28	2.385e-12	4.931e-11	1.707e-11	0.08302	7.041e-13	2.59e-27	0.0001353	2.437e-11	3.411e-12	1.633e-12	0	0	90.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
22.198176	1653	3.45e+19	0	0	106160	1.99524	1.437e-16	4.755e-09	6.077e-09	2.721e-09	1.303e-05	31.6	0.3612	0.4376	0.006924	2.513e-10	9.052e-06	0	0.09563	1.004e-20	1.889e-18	8.278e-26	1.398e-28	1.747e-28	1.526e-12	3.361e-11	1.24e-11	0.06417	5.759e-13	2.257e-27	0.0001051	2.001e-11	2.591e-12	1.171e-12	20.58	0	91.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	313.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.007547	0.9925	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.9695	3.574e-05	0.03045	1.1e-12	7.479e-08	7.701e-09	
22.450428	1653	3.45e+19	0	0	106230	1.99547	6.338e-17	2.238e-09	3.053e-09	1.252e-09	6.403e-06	15.21	0.1739	0.2106	0.003558	1.378e-10	4.649e-06	0	0.04601	2.862e-21	7.963e-19	3.267e-26	6.726e-29	8.408e-29	6.029e-13	1.418e-11	5.581e-12	0.03089	3.155e-13	1.32e-27	5.609e-05	1.155e-11	1.338e-12	5.574e-13	48.19	0	91.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.007222	0.9928	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.9694	3.766e-05	0.03052	1.1e-12	7.007e-08	8.22e-09	
22.70268	1653	3.45e+19	0	0	106300	1.9957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74.01	0	92.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	309.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.006931	0.9931	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.9695	3.958e-05	0.03049	1.1e-12	6.591e-08	8.792e-09	
22.954932	1653	3.45e+19	0	0	106370	1.99593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75.9	0	93.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	312.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.007947	0.9921	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.9734	3.39e-05	0.02656	1.1e-12	8.04e-08	9.426e-09	
23.207184	1653	3.45e+19	0	0	106440	1.99616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77.26	0	94.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	315.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009195	0.9908	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.9771	2.892e-05	0.02291	1.1e-12	9.934e-08	1.013e-08	
23.459436	1653	3.45e+19	0	0	106510	1.99639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78.62	0	95.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0107	0.9893	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.9804	2.471e-05	0.01959	1.1e-12	1.237e-07	1.092e-08	
23.711688	1653	3.45e+19	0	0	106580	1.99662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79.99	0	96.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01253	0.9875	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.9834	2.118e-05	0.0166	1.1e-12	1.554e-07	1.181e-08	
23.96394	1653	3.45e+19	0	0	106650	1.99685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81.39	0	97.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01479	0.9852	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.9861	1.827e-05	0.0139	1.1e-12	1.973e-07	1.283e-08	
24.216192	1653	3.45e+19	0	0	106720	1.99708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.84	0	98.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	327.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0176	0.9824	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.9885	1.59e-05	0.01148	1.1e-12	2.535e-07	1.399e-08	
24.468444	1653	3.45e+19	0	0	106790	1.99731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.37	0	98.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02116	0.9788	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.9907	1.404e-05	0.009316	1.1e-12	3.3e-07	1.534e-08	
24.720696	1653	3.45e+19	0	0	106860	1.99754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.01	0	99.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	334.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02574	0.9743	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.9926	1.268e-05	0.007399	1.1e-12	4.365e-07	1.694e-08	
24.972948	1653	3.45e+19	0	0	106930	1.99777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.84	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	337.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03177	0.9682	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.9943	1.185e-05	0.005713	1.1e-12	5.882e-07	1.884e-08	
25.2252	1653	3.45e+19	0	0	107000	1.998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89.93	0	100.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	340.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03989	0.9601	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.9957	1.169e-05	0.004247	1.1e-12	8.099e-07	2.116e-08	
25.2252	1653	3.45e+19	0	0	107000	1.998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89.93	0	100.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	340.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03989	0.9601	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.9957	1.169e-05	0.004247	1.1e-12	8.099e-07	2.116e-08	
34.810786	1653	3.45e+19	0	0	109620	1.998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124.3	0	138.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04084	0.9592	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.9959	1.172e-05	0.004115	1.1e-12	8.369e-07	2.142e-08	
44.396372	1653	3.45e+19	0	0	112240	1.998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158.8	0	176.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	598.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04179	0.9582	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.996	1.176e-05	0.003989	1.1e-12	8.641e-07	2.167e-08	
53.981958	1653	3.45e+19	0	0	114860	1.998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193.4	0	214.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04273	0.9573	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.9961	1.181e-05	0.003868	1.1e-12	8.914e-07	2.193e-08	
63.567544	1653	3.45e+19	0	0	117480	1.998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228.1	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	857.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04368	0.9563	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.9962	1.186e-05	0.003753	1.1e-12	9.19e-07	2.217e-08	
73.15313	1653	3.45e+19	0	0	120100	1.998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	262.9	0	289.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	986.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04462	0.9554	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.9963	1.191e-05	0.003643	1.1e-12	9.459e-07	2.241e-08	
82.738716	1653	3.45e+19	0	0	122720	1.998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	297.9	0	327.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04557	0.9544	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.9964	1.199e-05	0.003538	1.1e-12	9.745e-07	2.262e-08	
92.324302	1653	3.45e+19	0	0	125340	1.998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	332.9	0	365.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04651	0.9535	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.9966	1.207e-05	0.003437	1.1e-12	1.003e-06	2.29e-08	
101.909888	1653	3.45e+19	0	0	127960	1.998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	368	0	402.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04745	0.9526	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.9966	1.215e-05	0.003341	1.1e-12	1.031e-06	2.314e-08	
111.495474	1653	3.45e+19	0	0	130580	1.998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403.2	0	440.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04839	0.9516	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.9967	1.224e-05	0.003248	1.1e-12	1.059e-06	2.338e-08	
121.08106	1653	3.45e+19	0	0	133200	1.998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438.5	0	477.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04932	0.9507	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.9968	1.234e-05	0.00316	1.1e-12	1.087e-06	2.361e-08	
130.666646	1653	3.45e+19	0	0	135820	1.998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473.9	0	515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05026	0.9497	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.9969	1.244e-05	0.003075	1.1e-12	1.116e-06	2.384e-08	
140.252232	1653	3.45e+19	0	0	138440	1.998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509.4	0	552.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05119	0.9488	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.997	1.255e-05	0.002993	1.1e-12	1.145e-06	2.407e-08	
149.837818	1653	3.45e+19	0	0	141060	1.998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	545	0	589.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05213	0.9479	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.9971	1.267e-05	0.002915	1.1e-12	1.173e-06	2.43e-08	
159.423404	1653	3.45e+19	0	0	143680	1.998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	580.8	0	626.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05306	0.9469	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.9971	1.279e-05	0.00284	1.1e-12	1.202e-06	2.452e-08	
169.00899	1653	3.45e+19	0	0	146300	1.998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	616.6	0	663.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05399	0.946	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.9972	1.292e-05	0.002767	1.1e-12	1.231e-06	2.474e-08	
178.594576	1653	3.45e+19	0	0	148920	1.998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	652.5	0	700.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05491	0.9451	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.9973	1.305e-05	0.002697	1.1e-12	1.26e-06	2.496e-08	
188.180162	1653	3.45e+19	0	0	151540	1.998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	688.5	0	737.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05584	0.9442	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.9974	1.319e-05	0.00263	1.1e-12	1.29e-06	2.518e-08	
197.765748	1653	3.45e+19	0	0	154160	1.998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	724.6	0	774.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05676	0.9432	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.9974	1.334e-05	0.002565	1.1e-12	1.319e-06	2.54e-08	
207.351334	1653	3.45e+19	0	0	156780	1.998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	760.8	0	811.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05769	0.9423	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.9975	1.349e-05	0.002503	1.1e-12	1.348e-06	2.561e-08	
216.93692	1653	3.45e+19	0	0	159400	1.998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	797.1	0	848.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05861	0.9414	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.9975	1.365e-05	0.002443	1.1e-12	1.378e-06	2.583e-08	
226.522506	1653	3.45e+19	0	0	162020	1.998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	833.5	0	885.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05953	0.9405	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.9976	1.381e-05	0.002384	1.1e-12	1.407e-06	2.604e-08	
236.108092	1653	3.45e+19	0	0	164640	1.998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	870	0	921.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06045	0.9396	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.9977	1.398e-05	0.002328	1.1e-12	1.437e-06	2.624e-08	
