Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53404.08	2642.2361	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2675097	-nan	0.374388	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.0809	2642.79511	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2674981	nan	0.3743446	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.0818	2643.35412	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2674865	-nan	0.3743012	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.0827	2643.91313	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.267475	nan	0.374258	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.0836	2644.47214	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2674634	-nan	0.3742148	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.0845	2645.03115	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2674519	nan	0.3741717	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.0854	2645.59016	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2674404	-nan	0.3741287	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.0863	2646.14917	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2674289	nan	0.3740857	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.0872	2646.70818	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2674174	-nan	0.3740429	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.0881	2647.26719	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.267406	nan	0.3740001	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.089	2647.8262	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2673946	-nan	0.3739574	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.0899	2648.38521	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2673832	nan	0.3739147	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.0908	2648.94422	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2673718	-nan	0.3738722	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.0917	2649.50323	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2673604	nan	0.3738297	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.0926	2650.06224	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2673491	-nan	0.3737873	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.0935	2650.62125	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2673378	nan	0.373745	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.0944	2651.18026	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2673265	-nan	0.3737027	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.0953	2651.73927	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2673152	nan	0.3736605	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.0962	2652.29828	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.267304	-nan	0.3736185	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.0971	2652.85729	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2672927	nan	0.3735764	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.098	2653.4163	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2672815	-nan	0.3735345	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.0989	2653.97531	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2672703	nan	0.3734926	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.0998	2654.53432	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2672592	-nan	0.3734508	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1007	2655.09333	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.267248	nan	0.3734091	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1016	2655.65234	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2672369	-nan	0.3733675	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1025	2656.21135	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2672258	nan	0.3733259	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1034	2656.77036	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2672147	-nan	0.3732844	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1043	2657.32937	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2672036	nan	0.373243	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1052	2657.88838	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2671926	-nan	0.3732016	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1061	2658.44739	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2671815	nan	0.3731604	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.107	2659.0064	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2671705	-nan	0.3731192	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1079	2659.56541	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2671595	nan	0.3730781	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1088	2660.12442	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2671486	-nan	0.373037	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1097	2660.68343	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2671376	nan	0.372996	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1106	2661.24244	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2671267	-nan	0.3729551	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1115	2661.80145	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2671158	nan	0.3729143	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1124	2662.36046	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2671049	-nan	0.3728736	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1133	2662.91947	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2670941	nan	0.3728329	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1142	2663.47848	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2670832	-nan	0.3727923	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1151	2664.03749	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2670724	nan	0.3727517	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.116	2664.5965	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2670616	-nan	0.3727113	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1169	2665.15551	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2670508	nan	0.3726709	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1178	2665.71452	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.26704	-nan	0.3726306	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1187	2666.27353	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2670293	nan	0.3725903	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
