Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
19632.8764	1132	4.52e+18	-1.08	1.035e-05	7.464789e+25	5.929329e+25	5.245458e+25	6.83871e+24	8.588876e+24	6.765717e+24	9.330986e+24	7.411662e+24	6.556823e+24	8.548387e+23	1.07361e+24	8.457146e+23	0.09063508	5.859931e+23	5.045077e-10	0.0003151988	6.686622e+12	4985414	1.309721e+08	14.54077	3.208424	257.7251	254.5167	0.62283	2.013975e-07	7.477661e-14	5.769469e-21	0.5000029	0.5	0.0111821	1	10.55516	7.209709e+26	2.301694e+28	0.3850045	289855.1	0.2454618	
19639.3564	1132	4.52e+18	-1.08	1.035e-05	7.467319e+25	5.931405e+25	5.247956e+25	6.834487e+24	8.591591e+24	6.767553e+24	9.334149e+24	7.414256e+24	6.559945e+24	8.543109e+23	1.073949e+24	8.459441e+23	0.09062895	5.859415e+23	5.042382e-10	0.0003146661	6.686499e+12	4987081	1.309731e+08	14.54553	3.208403	257.722	254.5136	0.6228258	2.013995e-07	7.477815e-14	5.769648e-21	0.500004	0.5	0.01118224	1	10.55873	7.209709e+26	2.301694e+28	0.3850055	289855.1	0.2454834	
19645.8364	1132	4.52e+18	-1.08	1.035e-05	7.46985e+25	5.93348e+25	5.249857e+25	6.836231e+24	8.594309e+24	6.769391e+24	9.337312e+24	7.41685e+24	6.562321e+24	8.545289e+23	1.074289e+24	8.461738e+23	0.09062285	5.861254e+23	5.040816e-10	0.0003144719	6.686375e+12	4988751	1.30974e+08	14.55028	3.208381	257.7189	254.5105	0.6228215	2.014016e-07	7.477969e-14	5.769826e-21	0.5000051	0.5	0.01118238	1	10.56231	7.209709e+26	2.301694e+28	0.3850064	289855.1	0.2455049	
19652.3164	1132	4.52e+18	-1.08	1.035e-05	7.47238e+25	5.935554e+25	5.251509e+25	6.840453e+24	8.597114e+24	6.771146e+24	9.340476e+24	7.419443e+24	6.564386e+24	8.550566e+23	1.074639e+24	8.463933e+23	0.09061565	5.862536e+23	5.040878e-10	0.0003145521	6.686166e+12	4990536	1.30975e+08	14.55505	3.208359	257.7158	254.5075	0.6228173	2.014037e-07	7.478128e-14	5.770009e-21	0.5	0.5	0.01118239	1	10.56589	7.209709e+26	2.301694e+28	0.3850019	289855.1	0.2455265	
19658.7964	1132	4.52e+18	-1.08	1.035e-05	7.474911e+25	5.937629e+25	5.253212e+25	6.84417e+24	8.599837e+24	6.772988e+24	9.343639e+24	7.422036e+24	6.566514e+24	8.555213e+23	1.07498e+24	8.466235e+23	0.09060961	5.862621e+23	5.041891e-10	0.0003147464	6.686042e+12	4992209	1.30976e+08	14.56015	3.208336	257.7129	254.5045	0.622813	2.014059e-07	7.478285e-14	5.770192e-21	0.5000013	0.5	0.01118253	1	10.56947	7.209709e+26	2.301694e+28	0.3850031	289855.1	0.2455481	
19665.2764	1132	4.52e+18	-1.08	1.035e-05	7.477442e+25	5.939702e+25	5.255033e+25	6.846692e+24	8.602563e+24	6.774831e+24	9.346802e+24	7.424628e+24	6.568791e+24	8.558365e+23	1.07532e+24	8.468539e+23	0.0906036	5.861919e+23	5.043005e-10	0.0003149174	6.685918e+12	4993884	1.30977e+08	14.56492	3.208314	257.7097	254.5014	0.6228087	2.014079e-07	7.47844e-14	5.77037e-21	0.5000024	0.5	0.01118267	1	10.57305	7.209709e+26	2.301694e+28	0.385004	289855.1	0.2455696	
19671.7564	1132	4.52e+18	-1.08	1.035e-05	7.479972e+25	5.941775e+25	5.256935e+25	6.848404e+24	8.605292e+24	6.776677e+24	9.349965e+24	7.427219e+24	6.571169e+24	8.560505e+23	1.075661e+24	8.470846e+23	0.09059762	5.861067e+23	5.043869e-10	0.0003150334	6.685795e+12	4995560	1.309779e+08	14.5697	3.208292	257.7066	254.4983	0.6228045	2.0141e-07	7.478594e-14	5.770549e-21	0.5000034	0.5	0.01118281	1	10.57663	7.209709e+26	2.301694e+28	0.385005	289855.1	0.2455912	
19678.2364	1132	4.52e+18	-1.08	1.035e-05	7.482503e+25	5.943848e+25	5.258853e+25	6.849949e+24	8.608023e+24	6.778524e+24	9.353129e+24	7.42981e+24	6.573567e+24	8.562436e+23	1.076003e+24	8.473155e+23	0.09059166	5.860376e+23	5.044487e-10	0.0003151122	6.685671e+12	4997239	1.309789e+08	14.57448	3.20827	257.7035	254.4952	0.6228002	2.014121e-07	7.478749e-14	5.770728e-21	0.5000045	0.5	0.01118295	1	10.5802	7.209709e+26	2.301694e+28	0.3850059	289855.1	0.2456127	
19684.7164	1132	4.52e+18	-1.08	1.035e-05	7.485034e+25	5.945921e+25	5.260756e+25	6.851649e+24	8.610758e+24	6.780373e+24	9.356292e+24	7.432401e+24	6.575945e+24	8.564561e+23	1.076345e+24	8.475466e+23	0.09058574	5.859874e+23	5.045011e-10	0.0003151833	6.685547e+12	4998919	1.309799e+08	14.57927	3.208248	257.7004	254.4921	0.622796	2.014142e-07	7.478904e-14	5.770907e-21	0.5000056	0.5	0.01118309	1	10.58378	7.209709e+26	2.301694e+28	0.3850069	289855.1	0.2456343	
19691.1964	1132	4.52e+18	-1.08	1.035e-05	7.487564e+25	5.947992e+25	5.262639e+25	6.853538e+24	8.613579e+24	6.782139e+24	9.359455e+24	7.43499e+24	6.578298e+24	8.566923e+23	1.076697e+24	8.477674e+23	0.09057871	5.859456e+23	5.045548e-10	0.0003152615	6.685336e+12	5000714	1.309808e+08	14.58406	3.208226	257.6973	254.4891	0.6227917	2.014163e-07	7.479063e-14	5.771092e-21	0.5000005	0.5	0.0111831	1	10.58736	7.209709e+26	2.301694e+28	0.3850023	289855.1	0.2456558	
19697.6764	1132	4.52e+18	-1.08	1.035e-05	7.490095e+25	5.950064e+25	5.264512e+25	6.855516e+24	8.616319e+24	6.783992e+24	9.362618e+24	7.43758e+24	6.58064e+24	8.569395e+23	1.07704e+24	8.47999e+23	0.09057284	5.859038e+23	5.046132e-10	0.0003153484	6.685211e+12	5002398	1.309818e+08	14.58919	3.208203	257.6943	254.4861	0.6227875	2.014185e-07	7.479222e-14	5.771275e-21	0.5000018	0.5	0.01118325	1	10.59094	7.209709e+26	2.301694e+28	0.3850035	289855.1	0.2456774	
19704.1564	1132	4.52e+18	-1.08	1.035e-05	7.492625e+25	5.952135e+25	5.266385e+25	6.857494e+24	8.619061e+24	6.785846e+24	9.365782e+24	7.440168e+24	6.582982e+24	8.571867e+23	1.077383e+24	8.482308e+23	0.090567	5.858587e+23	5.046747e-10	0.0003154394	6.685087e+12	5004083	1.309828e+08	14.594	3.208181	257.6912	254.483	0.6227832	2.014206e-07	7.479377e-14	5.771455e-21	0.5000028	0.5	0.01118339	1	10.59452	7.209709e+26	2.301694e+28	0.3850045	289855.1	0.2456989	
19710.6364	1132	4.52e+18	-1.08	1.035e-05	7.495156e+25	5.954205e+25	5.268261e+25	6.859438e+24	8.621806e+24	6.787702e+24	9.368945e+24	7.442757e+24	6.585327e+24	8.574298e+23	1.077726e+24	8.484628e+23	0.09056119	5.858111e+23	5.047369e-10	0.0003155304	6.684963e+12	5005770	1.309838e+08	14.5988	3.208158	257.6881	254.4799	0.622779	2.014227e-07	7.479532e-14	5.771635e-21	0.5000039	0.5	0.01118353	1	10.5981	7.209709e+26	2.301694e+28	0.3850054	289855.1	0.2457205	
19717.1164	1132	4.52e+18	-1.08	1.035e-05	7.497687e+25	5.956275e+25	5.27014e+25	6.861356e+24	8.624553e+24	6.78956e+24	9.372108e+24	7.445344e+24	6.587675e+24	8.576695e+23	1.078069e+24	8.486951e+23	0.0905554	5.857628e+23	5.047984e-10	0.0003156199	6.684838e+12	5007458	1.309847e+08	14.60362	3.208136	257.685	254.4768	0.6227747	2.014247e-07	7.479687e-14	5.771815e-21	0.500005	0.5	0.01118367	1	10.60167	7.209709e+26	2.301694e+28	0.3850064	289855.1	0.245742	
19723.5964	1132	4.52e+18	-1.08	1.035e-05	7.500217e+25	5.958345e+25	5.272018e+25	6.863265e+24	8.627303e+24	6.79142e+24	9.375272e+24	7.447931e+24	6.590023e+24	8.579081e+23	1.078413e+24	8.489275e+23	0.09054965	5.857148e+23	5.048593e-10	0.0003157081	6.684713e+12	5009148	1.309857e+08	14.60843	3.208114	257.6818	254.4737	0.6227705	2.014268e-07	7.479843e-14	5.771995e-21	0.5000061	0.5	0.01118381	1	10.60525	7.209709e+26	2.301694e+28	0.3850073	289855.1	0.2457636	
19730.0764	1132	4.52e+18	-1.08	1.035e-05	7.502748e+25	5.960414e+25	5.273896e+25	6.865177e+24	8.630141e+24	6.793197e+24	9.378435e+24	7.450518e+24	6.592371e+24	8.581471e+23	1.078768e+24	8.491496e+23	0.09054278	5.856674e+23	5.049197e-10	0.000315796	6.684501e+12	5010955	1.309867e+08	14.61325	3.208092	257.6787	254.4706	0.6227662	2.01429e-07	7.480003e-14	5.77218e-21	0.5000009	0.5	0.01118381	1	10.60883	7.209709e+26	2.301694e+28	0.3850027	289855.1	0.2457851	
19736.5564	1132	4.52e+18	-1.08	1.035e-05	7.505279e+25	5.962483e+25	5.275774e+25	6.867093e+24	8.632896e+24	6.79506e+24	9.381598e+24	7.453104e+24	6.594717e+24	8.583867e+23	1.079112e+24	8.493825e+23	0.09053708	5.856203e+23	5.049801e-10	0.0003158839	6.684376e+12	5012648	1.309877e+08	14.61842	3.208069	257.6758	254.4677	0.622762	2.014311e-07	7.480163e-14	5.772365e-21	0.5000022	0.5	0.01118396	1	10.61241	7.209709e+26	2.301694e+28	0.3850039	289855.1	0.2458067	
19743.0364	1132	4.52e+18	-1.08	1.035e-05	7.507809e+25	5.964551e+25	5.27765e+25	6.869012e+24	8.635653e+24	6.796925e+24	9.384761e+24	7.455689e+24	6.597063e+24	8.586265e+23	1.079457e+24	8.496156e+23	0.09053141	5.855733e+23	5.050406e-10	0.0003159721	6.684251e+12	5014343	1.309887e+08	14.62325	3.208047	257.6726	254.4646	0.6227577	2.014332e-07	7.480319e-14	5.772545e-21	0.5000033	0.5	0.0111841	1	10.61599	7.209709e+26	2.301694e+28	0.3850049	289855.1	0.2458282	
19749.5164	1132	4.52e+18	-1.08	1.035e-05	7.51034e+25	5.966619e+25	5.279526e+25	6.870931e+24	8.638413e+24	6.798792e+24	9.387925e+24	7.458274e+24	6.599408e+24	8.588664e+23	1.079802e+24	8.49849e+23	0.09052576	5.855262e+23	5.051012e-10	0.0003160604	6.684126e+12	5016039	1.309896e+08	14.62808	3.208024	257.6695	254.4615	0.6227535	2.014353e-07	7.480475e-14	5.772726e-21	0.5000044	0.5	0.01118424	1	10.61957	7.209709e+26	2.301694e+28	0.3850058	289855.1	0.2458497	
19755.9964	1132	4.52e+18	-1.08	1.035e-05	7.51287e+25	5.968687e+25	5.281402e+25	6.872849e+24	8.641176e+24	6.80066e+24	9.391088e+24	7.460858e+24	6.601752e+24	8.591061e+23	1.080147e+24	8.500825e+23	0.09052013	5.854791e+23	5.051618e-10	0.0003161487	6.684001e+12	5017738	1.309906e+08	14.63292	3.208002	257.6664	254.4584	0.6227492	2.014374e-07	7.480631e-14	5.772907e-21	0.5000055	0.5	0.01118438	1	10.62314	7.209709e+26	2.301694e+28	0.3850068	289855.1	0.2458713	
19762.4764	1132	4.52e+18	-1.08	1.035e-05	7.515401e+25	5.970754e+25	5.283277e+25	6.874765e+24	8.644026e+24	6.802445e+24	9.394251e+24	7.463442e+24	6.604097e+24	8.593457e+23	1.080503e+24	8.503056e+23	0.0905134	5.854319e+23	5.052223e-10	0.000316237	6.683788e+12	5019553	1.309916e+08	14.63777	3.20798	257.6632	254.4553	0.622745	2.014396e-07	7.480792e-14	5.773093e-21	0.5000003	0.5	0.01118439	1	10.62672	7.209709e+26	2.301694e+28	0.3850022	289855.1	0.2458928	
19768.9564	1132	4.52e+18	-1.08	1.035e-05	7.517932e+25	5.972821e+25	5.285152e+25	6.876681e+24	8.646794e+24	6.804317e+24	9.397415e+24	7.466026e+24	6.606441e+24	8.595851e+23	1.080849e+24	8.505396e+23	0.09050783	5.853848e+23	5.052828e-10	0.0003163251	6.683663e+12	5021254	1.309926e+08	14.64295	3.207957	257.6603	254.4523	0.6227407	2.014418e-07	7.480952e-14	5.773278e-21	0.5000016	0.5	0.01118453	1	10.6303	7.209709e+26	2.301694e+28	0.3850033	289855.1	0.2459143	
19775.4364	1132	4.52e+18	-1.08	1.035e-05	7.520462e+25	5.974887e+25	5.287027e+25	6.878595e+24	8.649564e+24	6.80619e+24	9.400578e+24	7.468609e+24	6.608784e+24	8.598244e+23	1.081195e+24	8.507738e+23	0.09050229	5.853378e+23	5.053433e-10	0.0003164133	6.683537e+12	5022957	1.309935e+08	14.64781	3.207934	257.6571	254.4492	0.6227365	2.014439e-07	7.481108e-14	5.773459e-21	0.5000027	0.5	0.01118468	1	10.63388	7.209709e+26	2.301694e+28	0.3850043	289855.1	0.2459359	
19781.9164	1132	4.52e+18	-1.08	1.035e-05	7.522993e+25	5.976953e+25	5.288902e+25	6.88051e+24	8.652336e+24	6.808066e+24	9.403741e+24	7.471191e+24	6.611127e+24	8.600637e+23	1.081542e+24	8.510082e+23	0.09049677	5.852907e+23	5.054037e-10	0.0003165014	6.683412e+12	5024661	1.309945e+08	14.65266	3.207912	257.654	254.4461	0.6227322	2.01446e-07	7.481265e-14	5.773641e-21	0.5000038	0.5	0.01118482	1	10.63746	7.209709e+26	2.301694e+28	0.3850053	289855.1	0.2459574	
19788.3964	1132	4.52e+18	-1.08	1.035e-05	7.525523e+25	5.979018e+25	5.290776e+25	6.882424e+24	8.655111e+24	6.809942e+24	9.406904e+24	7.473773e+24	6.61347e+24	8.60303e+23	1.081889e+24	8.512428e+23	0.09049128	5.852437e+23	5.054641e-10	0.0003165895	6.683286e+12	5026367	1.309955e+08	14.65753	3.20789	257.6509	254.443	0.622728	2.014481e-07	7.481422e-14	5.773822e-21	0.5000048	0.5	0.01118496	1	10.64104	7.209709e+26	2.301694e+28	0.3850062	289855.1	0.2459789	
19794.8764	1132	4.52e+18	-1.08	1.035e-05	7.528054e+25	5.981083e+25	5.29265e+25	6.884337e+24	8.657888e+24	6.811821e+24	9.410068e+24	7.476354e+24	6.615812e+24	8.605421e+23	1.082236e+24	8.514776e+23	0.09048581	5.851968e+23	5.055245e-10	0.0003166775	6.68316e+12	5028074	1.309965e+08	14.66239	3.207868	257.6477	254.4399	0.6227237	2.014502e-07	7.481579e-14	5.774004e-21	0.5000059	0.5	0.0111851	1	10.64461	7.209709e+26	2.301694e+28	0.3850072	289855.1	0.2460004	
19801.3564	1132	4.52e+18	-1.08	1.035e-05	7.530585e+25	5.983148e+25	5.294523e+25	6.88625e+24	8.660753e+24	6.813615e+24	9.413231e+24	7.478935e+24	6.618154e+24	8.607812e+23	1.082594e+24	8.517018e+23	0.09047923	5.851498e+23	5.055849e-10	0.0003167656	6.682947e+12	5029899	1.309975e+08	14.66726	3.207845	257.6446	254.4368	0.6227195	2.014524e-07	7.48174e-14	5.774191e-21	0.5000007	0.5	0.0111851	1	10.64819	7.209709e+26	2.301694e+28	0.3850026	289855.1	0.2460219	
19807.8364	1132	4.52e+18	-1.08	1.035e-05	7.533115e+25	5.985212e+25	5.296396e+25	6.888162e+24	8.663535e+24	6.815496e+24	9.416394e+24	7.481515e+24	6.620495e+24	8.610203e+23	1.082942e+24	8.519371e+23	0.09047381	5.851029e+23	5.056452e-10	0.0003168536	6.682821e+12	5031610	1.309985e+08	14.67248	3.207822	257.6417	254.4338	0.6227152	2.014545e-07	7.481901e-14	5.774377e-21	0.500002	0.5	0.01118525	1	10.65177	7.209709e+26	2.301694e+28	0.3850037	289855.1	0.2460435	
19814.3164	1132	4.52e+18	-1.08	1.035e-05	7.535646e+25	5.987276e+25	5.298269e+25	6.890074e+24	8.666319e+24	6.81738e+24	9.419557e+24	7.484095e+24	6.622836e+24	8.612592e+23	1.08329e+24	8.521725e+23	0.09046842	5.85056e+23	5.057055e-10	0.0003169416	6.682695e+12	5033322	1.309994e+08	14.67736	3.207799	257.6385	254.4307	0.622711	2.014567e-07	7.482058e-14	5.774559e-21	0.5000031	0.5	0.0111854	1	10.65535	7.209709e+26	2.301694e+28	0.3850047	289855.1	0.246065	
19820.7964	1132	4.52e+18	-1.08	1.035e-05	7.538177e+25	5.98934e+25	5.300141e+25	6.891985e+24	8.669105e+24	6.819265e+24	9.422721e+24	7.486674e+24	6.625176e+24	8.614981e+23	1.083638e+24	8.524081e+23	0.09046305	5.850091e+23	5.057658e-10	0.0003170295	6.682568e+12	5035035	1.310004e+08	14.68224	3.207777	257.6354	254.4276	0.6227068	2.014588e-07	7.482216e-14	5.774741e-21	0.5000042	0.5	0.01118554	1	10.65893	7.209709e+26	2.301694e+28	0.3850056	289855.1	0.2460865	
19827.2764	1132	4.52e+18	-1.08	1.035e-05	7.540707e+25	5.991403e+25	5.302013e+25	6.893896e+24	8.671894e+24	6.821151e+24	9.425884e+24	7.489253e+24	6.627516e+24	8.617369e+23	1.083987e+24	8.526439e+23	0.09045771	5.849623e+23	5.058261e-10	0.0003171175	6.682442e+12	5036750	1.310014e+08	14.68713	3.207755	257.6322	254.4245	0.6227025	2.014609e-07	7.482373e-14	5.774924e-21	0.5000053	0.5	0.01118568	1	10.6625	7.209709e+26	2.301694e+28	0.3850066	289855.1	0.246108	
19833.7564	1132	4.52e+18	-1.08	1.035e-05	7.543238e+25	5.993465e+25	5.303885e+25	6.895806e+24	8.674772e+24	6.822953e+24	9.429047e+24	7.491832e+24	6.629856e+24	8.619757e+23	1.084346e+24	8.528691e+23	0.09045125	5.849155e+23	5.058863e-10	0.0003172054	6.682227e+12	5038583	1.310024e+08	14.69202	3.207732	257.6291	254.4214	0.6226983	2.014631e-07	7.482536e-14	5.775112e-21	0.5	0.5	0.01118568	1	10.66608	7.209709e+26	2.301694e+28	0.385002	289855.1	0.2461295	
19840.2364	1132	4.52e+18	-1.08	1.035e-05	7.545768e+25	5.995528e+25	5.305756e+25	6.897715e+24	8.677565e+24	6.824842e+24	9.432211e+24	7.49441e+24	6.632195e+24	8.622144e+23	1.084696e+24	8.531053e+23	0.09044596	5.848687e+23	5.059465e-10	0.0003172933	6.682101e+12	5040301	1.310034e+08	14.69726	3.207709	257.6262	254.4184	0.622694	2.014653e-07	7.482697e-14	5.775298e-21	0.5000014	0.5	0.01118583	1	10.66966	7.209709e+26	2.301694e+28	0.3850031	289855.1	0.246151	
19846.7164	1132	4.52e+18	-1.08	1.035e-05	7.548299e+25	5.99759e+25	5.307627e+25	6.899624e+24	8.68036e+24	6.826734e+24	9.435374e+24	7.496987e+24	6.634534e+24	8.62453e+23	1.085045e+24	8.533417e+23	0.09044069	5.848219e+23	5.060067e-10	0.0003173811	6.681974e+12	5042020	1.310044e+08	14.70216	3.207686	257.623	254.4153	0.6226898	2.014674e-07	7.482855e-14	5.775481e-21	0.5000024	0.5	0.01118598	1	10.67324	7.209709e+26	2.301694e+28	0.3850041	289855.1	0.2461725	
19853.1964	1132	4.52e+18	-1.08	1.035e-05	7.55083e+25	5.999651e+25	5.309498e+25	6.901533e+24	8.683158e+24	6.828626e+24	9.438537e+24	7.499564e+24	6.636873e+24	8.626916e+23	1.085395e+24	8.535783e+23	0.09043544	5.847752e+23	5.060669e-10	0.000317469	6.681848e+12	5043741	1.310053e+08	14.70706	3.207664	257.6198	254.4122	0.6226855	2.014695e-07	7.483013e-14	5.775664e-21	0.5000035	0.5	0.01118612	1	10.67682	7.209709e+26	2.301694e+28	0.3850051	289855.1	0.246194	
19859.6764	1132	4.52e+18	-1.08	1.035e-05	7.55336e+25	6.001712e+25	5.311368e+25	6.90344e+24	8.685958e+24	6.830521e+24	9.4417e+24	7.502141e+24	6.639211e+24	8.629301e+23	1.085745e+24	8.538151e+23	0.09043022	5.847284e+23	5.06127e-10	0.0003175568	6.681721e+12	5045463	1.310063e+08	14.71197	3.207641	257.6167	254.4091	0.6226813	2.014716e-07	7.483171e-14	5.775847e-21	0.5000046	0.5	0.01118626	1	10.6804	7.209709e+26	2.301694e+28	0.385006	289855.1	0.2462155	
19866.1564	1132	4.52e+18	-1.08	1.035e-05	7.555891e+25	6.003773e+25	5.313239e+25	6.905348e+24	8.68876e+24	6.832416e+24	9.444864e+24	7.504717e+24	6.641548e+24	8.631685e+23	1.086095e+24	8.540521e+23	0.09042503	5.846818e+23	5.061871e-10	0.0003176446	6.681594e+12	5047186	1.310073e+08	14.71688	3.207619	257.6136	254.406	0.6226771	2.014738e-07	7.483329e-14	5.77603e-21	0.5000057	0.5	0.0111864	1	10.68397	7.209709e+26	2.301694e+28	0.385007	289855.1	0.246237	
19872.6364	1132	4.52e+18	-1.08	1.035e-05	7.558422e+25	6.005834e+25	5.315108e+25	6.907255e+24	8.691652e+24	6.834227e+24	9.448027e+24	7.507292e+24	6.643885e+24	8.634068e+23	1.086456e+24	8.542783e+23	0.0904187	5.846351e+23	5.062472e-10	0.0003177323	6.681379e+12	5049029	1.310083e+08	14.7218	3.207596	257.6104	254.4028	0.6226728	2.01476e-07	7.483492e-14	5.776219e-21	0.5000004	0.5	0.01118641	1	10.68755	7.209709e+26	2.301694e+28	0.3850023	289855.1	0.2462585	
19879.1164	1132	4.52e+18	-1.08	1.035e-05	7.560952e+25	6.007894e+25	5.316978e+25	6.909161e+24	8.694458e+24	6.836125e+24	9.45119e+24	7.509867e+24	6.646222e+24	8.636451e+23	1.086807e+24	8.545157e+23	0.09041355	5.845884e+23	5.063073e-10	0.0003178201	6.681252e+12	5050755	1.310093e+08	14.72706	3.207573	257.6075	254.3999	0.6226686	2.014781e-07	7.483654e-14	5.776407e-21	0.5000018	0.5	0.01118656	1	10.69113	7.209709e+26	2.301694e+28	0.3850035	289855.1	0.24628	
19885.5964	1132	4.52e+18	-1.08	1.035e-05	7.563483e+25	6.009954e+25	5.318847e+25	6.911067e+24	8.697267e+24	6.838026e+24	9.454354e+24	7.512442e+24	6.648559e+24	8.638833e+23	1.087158e+24	8.547532e+23	0.09040843	5.845418e+23	5.063673e-10	0.0003179078	6.681125e+12	5052483	1.310103e+08	14.73199	3.20755	257.6043	254.3968	0.6226643	2.014803e-07	7.483813e-14	5.77659e-21	0.5000028	0.5	0.0111867	1	10.69471	7.209709e+26	2.301694e+28	0.3850045	289855.1	0.2463015	
19892.0764	1132	4.52e+18	-1.08	1.035e-05	7.566013e+25	6.012013e+25	5.320716e+25	6.912972e+24	8.700078e+24	6.839928e+24	9.457517e+24	7.515016e+24	6.650895e+24	8.641215e+23	1.08751e+24	8.54991e+23	0.09040332	5.844952e+23	5.064273e-10	0.0003179955	6.680998e+12	5054212	1.310113e+08	14.73691	3.207528	257.6012	254.3936	0.6226601	2.014824e-07	7.483971e-14	5.776774e-21	0.5000039	0.5	0.01118684	1	10.69829	7.209709e+26	2.301694e+28	0.3850054	289855.1	0.246323	
19898.5564	1132	4.52e+18	-1.08	1.035e-05	7.568544e+25	6.014072e+25	5.322584e+25	6.914877e+24	8.70289e+24	6.841831e+24	9.46068e+24	7.51759e+24	6.65323e+24	8.643596e+23	1.087861e+24	8.552289e+23	0.09039825	5.844487e+23	5.064873e-10	0.0003180831	6.68087e+12	5055942	1.310122e+08	14.74185	3.207505	257.598	254.3905	0.6226559	2.014846e-07	7.48413e-14	5.776958e-21	0.500005	0.5	0.01118699	1	10.70187	7.209709e+26	2.301694e+28	0.3850064	289855.1	0.2463445	
19905.0364	1132	4.52e+18	-1.08	1.035e-05	7.571075e+25	6.016131e+25	5.324452e+25	6.916781e+24	8.705706e+24	6.843736e+24	9.463843e+24	7.520163e+24	6.655566e+24	8.645976e+23	1.088213e+24	8.55467e+23	0.09039319	5.844021e+23	5.065473e-10	0.0003181708	6.680743e+12	5057674	1.310132e+08	14.74678	3.207483	257.5949	254.3874	0.6226516	2.014867e-07	7.484289e-14	5.777141e-21	0.5000061	0.5	0.01118713	1	10.70544	7.209709e+26	2.301694e+28	0.3850073	289855.1	0.246366	
19911.5164	1132	4.52e+18	-1.08	1.035e-05	7.573605e+25	6.018189e+25	5.32632e+25	6.918685e+24	8.70861e+24	6.845554e+24	9.467007e+24	7.522736e+24	6.6579e+24	8.648356e+23	1.088576e+24	8.556943e+23	0.090387	5.843556e+23	5.066072e-10	0.0003182584	6.680526e+12	5059526	1.310142e+08	14.75172	3.20746	257.5917	254.3843	0.6226474	2.014889e-07	7.484453e-14	5.777331e-21	0.5000008	0.5	0.01118713	1	10.70902	7.209709e+26	2.301694e+28	0.3850027	289855.1	0.2463875	
19917.9964	1132	4.52e+18	-1.08	1.035e-05	7.576136e+25	6.020247e+25	5.328188e+25	6.920588e+24	8.71143e+24	6.847462e+24	9.47017e+24	7.525308e+24	6.660235e+24	8.650735e+23	1.088929e+24	8.559328e+23	0.09038199	5.843091e+23	5.066671e-10	0.000318346	6.680399e+12	5061260	1.310152e+08	14.75701	3.207437	257.5888	254.3813	0.6226432	2.014911e-07	7.484615e-14	5.777519e-21	0.5000022	0.5	0.01118729	1	10.7126	7.209709e+26	2.301694e+28	0.3850038	289855.1	0.246409	
19924.4764	1132	4.52e+18	-1.08	1.035e-05	7.578667e+25	6.022304e+25	5.330055e+25	6.922491e+24	8.714251e+24	6.849371e+24	9.473333e+24	7.52788e+24	6.662569e+24	8.653113e+23	1.089281e+24	8.561714e+23	0.090377	5.842626e+23	5.06727e-10	0.0003184336	6.680271e+12	5062996	1.310162e+08	14.76196	3.207414	257.5856	254.3782	0.6226389	2.014932e-07	7.484774e-14	5.777704e-21	0.5000032	0.5	0.01118743	1	10.71618	7.209709e+26	2.301694e+28	0.3850048	289855.1	0.2464305	
19930.9564	1132	4.52e+18	-1.08	1.035e-05	7.581197e+25	6.024362e+25	5.331922e+25	6.924393e+24	8.717074e+24	6.851282e+24	9.476496e+24	7.530452e+24	6.664903e+24	8.655491e+23	1.089634e+24	8.564102e+23	0.09037203	5.842162e+23	5.067869e-10	0.0003185211	6.680144e+12	5064733	1.310172e+08	14.76691	3.207391	257.5825	254.3751	0.6226347	2.014954e-07	7.484934e-14	5.777888e-21	0.5000043	0.5	0.01118757	1	10.71976	7.209709e+26	2.301694e+28	0.3850058	289855.1	0.246452	
19937.4364	1132	4.52e+18	-1.08	1.035e-05	7.583728e+25	6.026418e+25	5.333789e+25	6.926295e+24	8.7199e+24	6.853194e+24	9.47966e+24	7.533023e+24	6.667236e+24	8.657868e+23	1.089987e+24	8.566492e+23	0.09036709	5.841697e+23	5.068467e-10	0.0003186086	6.680016e+12	5066472	1.310182e+08	14.77187	3.207368	257.5793	254.3719	0.6226305	2.014975e-07	7.485093e-14	5.778073e-21	0.5000054	0.5	0.01118772	1	10.72334	7.209709e+26	2.301694e+28	0.3850067	289855.1	0.2464734	
