Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35379.34734	1810.999992	5.885998555e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	3.776569e+24	9.684764e+25	1.336788e+25	1.408706e+25	1.600989e+25	1.257803e+25	4.720712e+23	1.210596e+25	1.670985e+24	1.760883e+24	0.1099872	4.662898e+23	1.316184e-09	0.004453424	1.267882e+13	2067493	1.036743e+07	121.9176	7.698555	355.5451	347.8465	0.5640645	9.444839e-08	1.64455e-14	5.950557e-22	0.2085095	0.5	0.004328413	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.002583011	573709.7	0.2405416	
35379.34734	1810.999992	5.776998469e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	3.715953e+24	9.690826e+25	1.336788e+25	1.408707e+25	1.600989e+25	1.257803e+25	4.644941e+23	1.211353e+25	1.670985e+24	1.760884e+24	0.1099872	4.66287e+23	1.31646e-09	0.004456202	1.267874e+13	2067506	1.036785e+07	121.9135	7.698509	355.5432	347.8447	0.5640645	9.444935e-08	1.644583e-14	5.950737e-22	0.2085123	0.5	0.004328515	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.002583285	573709.7	0.2405416	
35379.34734	1810.999992	5.667998384e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	3.65509e+24	9.696912e+25	1.336787e+25	1.408707e+25	1.600989e+25	1.257803e+25	4.568863e+23	1.212114e+25	1.670984e+24	1.760884e+24	0.1099873	4.662843e+23	1.316737e-09	0.004458991	1.267865e+13	2067519	1.036826e+07	121.9094	7.698463	355.5413	347.8428	0.5640645	9.44503e-08	1.644616e-14	5.950918e-22	0.2085152	0.5	0.004328618	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.002583559	573709.7	0.2405416	
35379.34735	1810.999992	5.558998299e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	3.593979e+24	9.703023e+25	1.336787e+25	1.408708e+25	1.600989e+25	1.257803e+25	4.492474e+23	1.212878e+25	1.670983e+24	1.760885e+24	0.1099873	4.662817e+23	1.317015e-09	0.004461792	1.267857e+13	2067532	1.036868e+07	121.9053	7.698417	355.5394	347.8409	0.5640645	9.445125e-08	1.644649e-14	5.951098e-22	0.208518	0.5	0.00432872	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.002583833	573709.7	0.2405416	
35379.34735	1810.999992	5.449998214e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	3.532615e+24	9.709159e+25	1.336786e+25	1.408708e+25	1.600989e+25	1.257803e+25	4.415769e+23	1.213645e+25	1.670983e+24	1.760886e+24	0.1099873	4.662791e+23	1.317294e-09	0.004464603	1.267849e+13	2067545	1.036909e+07	121.9012	7.698371	355.5375	347.8391	0.5640645	9.445221e-08	1.644682e-14	5.951278e-22	0.2085208	0.5	0.004328823	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.002584107	573709.7	0.2405416	
35379.34735	1810.999992	5.340998403e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	3.470996e+24	9.715321e+25	1.336786e+25	1.408709e+25	1.600989e+25	1.257803e+25	4.338745e+23	1.214415e+25	1.670982e+24	1.760886e+24	0.1099874	4.662765e+23	1.317574e-09	0.004467427	1.26784e+13	2067557	1.036951e+07	121.8971	7.698326	355.5356	347.8372	0.5640645	9.445316e-08	1.644716e-14	5.951458e-22	0.2085236	0.5	0.004328925	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.002584381	573709.7	0.2405416	
35379.34736	1810.999992	5.231998318e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	3.409117e+24	9.721509e+25	1.336785e+25	1.40871e+25	1.600989e+25	1.257803e+25	4.261396e+23	1.215189e+25	1.670981e+24	1.760887e+24	0.1099874	4.66274e+23	1.317855e-09	0.004470262	1.267832e+13	2067570	1.036992e+07	121.8929	7.69828	355.5337	347.8354	0.5640645	9.445411e-08	1.644749e-14	5.951638e-22	0.2085265	0.5	0.004329028	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.002584655	573709.7	0.2405416	
35379.34736	1810.999992	5.122998233e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	3.346976e+24	9.727723e+25	1.336785e+25	1.40871e+25	1.600989e+25	1.257803e+25	4.18372e+23	1.215965e+25	1.670981e+24	1.760888e+24	0.1099875	4.662715e+23	1.318137e-09	0.004473109	1.267823e+13	2067583	1.037034e+07	121.8888	7.698234	355.5318	347.8335	0.5640645	9.445507e-08	1.644782e-14	5.951819e-22	0.2085293	0.5	0.00432913	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.002584929	573709.7	0.2405417	
35379.34736	1810.999992	5.013998148e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	3.284568e+24	9.733964e+25	1.336784e+25	1.408711e+25	1.600989e+25	1.257803e+25	4.10571e+23	1.216746e+25	1.67098e+24	1.760888e+24	0.1099875	4.662691e+23	1.31842e-09	0.004475969	1.267815e+13	2067596	1.037075e+07	121.8847	7.698188	355.5299	347.8317	0.5640645	9.445602e-08	1.644815e-14	5.951999e-22	0.2085321	0.5	0.004329233	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.002585203	573709.7	0.2405417	
35379.34737	1810.999992	4.904998062e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	3.22189e+24	9.740232e+25	1.336784e+25	1.408711e+25	1.600989e+25	1.257803e+25	4.027363e+23	1.217529e+25	1.670979e+24	1.760889e+24	0.1099875	4.662668e+23	1.318705e-09	0.00447884	1.267807e+13	2067609	1.037116e+07	121.8806	7.698142	355.528	347.8298	0.5640645	9.445697e-08	1.644848e-14	5.952179e-22	0.208535	0.5	0.004329335	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.002585477	573709.7	0.2405417	
35379.34737	1810.999992	4.795998252e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	3.158939e+24	9.746527e+25	1.336783e+25	1.408712e+25	1.600989e+25	1.257803e+25	3.948673e+23	1.218316e+25	1.670979e+24	1.76089e+24	0.1099876	4.662645e+23	1.31899e-09	0.004481724	1.267798e+13	2067622	1.037158e+07	121.8765	7.698097	355.526	347.828	0.5640645	9.445793e-08	1.644882e-14	5.952359e-22	0.2085378	0.5	0.004329437	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.002585751	573709.7	0.2405417	
35379.34737	1810.999992	4.686998167e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	3.095709e+24	9.75285e+25	1.336782e+25	1.408712e+25	1.600989e+25	1.257803e+25	3.869636e+23	1.219106e+25	1.670978e+24	1.76089e+24	0.1099876	4.662622e+23	1.319276e-09	0.004484621	1.26779e+13	2067635	1.037199e+07	121.8724	7.698051	355.5241	347.8261	0.5640645	9.445888e-08	1.644915e-14	5.952539e-22	0.2085406	0.5	0.00432954	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.002586025	573709.7	0.2405417	
35379.34737	1810.999992	4.577998082e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	3.032197e+24	9.759201e+25	1.336782e+25	1.408713e+25	1.600989e+25	1.257803e+25	3.790246e+23	1.2199e+25	1.670977e+24	1.760891e+24	0.1099877	4.6626e+23	1.319563e-09	0.00448753	1.267782e+13	2067647	1.037241e+07	121.8683	7.698005	355.5222	347.8242	0.5640645	9.445983e-08	1.644948e-14	5.952719e-22	0.2085435	0.5	0.004329642	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.002586299	573709.7	0.2405417	
35379.34738	1810.999992	4.468997996e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	2.968399e+24	9.765581e+25	1.336781e+25	1.408713e+25	1.600989e+25	1.257803e+25	3.710498e+23	1.220698e+25	1.670977e+24	1.760892e+24	0.1099877	4.662579e+23	1.319852e-09	0.004490452	1.267773e+13	2067660	1.037282e+07	121.8641	7.697959	355.5203	347.8224	0.5640645	9.446078e-08	1.644981e-14	5.9529e-22	0.2085463	0.5	0.004329745	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.002586573	573709.7	0.2405417	
35379.34738	1810.999992	4.359997911e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	2.904309e+24	9.77199e+25	1.336781e+25	1.408714e+25	1.600989e+25	1.257803e+25	3.630387e+23	1.221499e+25	1.670976e+24	1.760892e+24	0.1099877	4.662558e+23	1.320141e-09	0.004493388	1.267765e+13	2067673	1.037324e+07	121.86	7.697913	355.5184	347.8205	0.5640645	9.446174e-08	1.645014e-14	5.95308e-22	0.2085491	0.5	0.004329847	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.002586847	573709.7	0.2405417	
35379.34738	1810.999992	4.250997826e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	2.839925e+24	9.778428e+25	1.33678e+25	1.408714e+25	1.600989e+25	1.257803e+25	3.549906e+23	1.222304e+25	1.670975e+24	1.760893e+24	0.1099878	4.662537e+23	1.320432e-09	0.004496337	1.267756e+13	2067686	1.037365e+07	121.8559	7.697868	355.5165	347.8187	0.5640645	9.446269e-08	1.645047e-14	5.95326e-22	0.2085519	0.5	0.00432995	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.002587122	573709.7	0.2405417	
35379.34739	1810.999992	4.141998016e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	2.77524e+24	9.784897e+25	1.33678e+25	1.408715e+25	1.600989e+25	1.257803e+25	3.46905e+23	1.223112e+25	1.670975e+24	1.760894e+24	0.1099878	4.662517e+23	1.320724e-09	0.004499299	1.267748e+13	2067699	1.037407e+07	121.8518	7.697822	355.5146	347.8168	0.5640645	9.446364e-08	1.645081e-14	5.95344e-22	0.2085548	0.5	0.004330052	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.002587396	573709.7	0.2405417	
35379.34739	1810.999992	4.03299793e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	2.710249e+24	9.791396e+25	1.336779e+25	1.408715e+25	1.600989e+25	1.257803e+25	3.387812e+23	1.223924e+25	1.670974e+24	1.760894e+24	0.1099879	4.662498e+23	1.321017e-09	0.004502276	1.26774e+13	2067712	1.037448e+07	121.8477	7.697776	355.5127	347.815	0.5640645	9.44646e-08	1.645114e-14	5.95362e-22	0.2085576	0.5	0.004330154	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.00258767	573709.7	0.2405417	
35379.34739	1810.999992	3.923997845e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	2.644948e+24	9.797926e+25	1.336779e+25	1.408716e+25	1.600989e+25	1.257803e+25	3.306185e+23	1.224741e+25	1.670973e+24	1.760895e+24	0.1099879	4.662479e+23	1.321311e-09	0.004505266	1.267731e+13	2067725	1.037489e+07	121.8436	7.69773	355.5108	347.8131	0.5640645	9.446555e-08	1.645147e-14	5.9538e-22	0.2085604	0.5	0.004330257	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.002587944	573709.7	0.2405417	
35379.3474	1810.999992	3.81499776e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	2.579332e+24	9.804488e+25	1.336778e+25	1.408716e+25	1.600989e+25	1.257803e+25	3.224165e+23	1.225561e+25	1.670973e+24	1.760896e+24	0.109988	4.66246e+23	1.321606e-09	0.004508271	1.267723e+13	2067737	1.037531e+07	121.8395	7.697685	355.5089	347.8113	0.5640645	9.44665e-08	1.64518e-14	5.953981e-22	0.2085633	0.5	0.004330359	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.002588218	573709.7	0.2405417	
35379.3474	1810.999992	3.705997675e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	2.513393e+24	9.811082e+25	1.336778e+25	1.408717e+25	1.600989e+25	1.257803e+25	3.141742e+23	1.226385e+25	1.670972e+24	1.760896e+24	0.109988	4.662442e+23	1.321903e-09	0.00451129	1.267715e+13	2067750	1.037572e+07	121.8354	7.697639	355.507	347.8094	0.5640645	9.446745e-08	1.645213e-14	5.954161e-22	0.2085661	0.5	0.004330462	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.002588493	573709.7	0.2405417	
35379.3474	1810.999992	3.596997864e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	2.447128e+24	9.817708e+25	1.336777e+25	1.408718e+25	1.600989e+25	1.257803e+25	3.05891e+23	1.227214e+25	1.670971e+24	1.760897e+24	0.109988	4.662425e+23	1.322201e-09	0.004514324	1.267706e+13	2067763	1.037614e+07	121.8313	7.697593	355.5051	347.8075	0.5640645	9.446841e-08	1.645247e-14	5.954341e-22	0.2085689	0.5	0.004330564	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.002588767	573709.7	0.2405417	
35379.3474	1810.999992	3.487997779e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	2.380529e+24	9.824368e+25	1.336777e+25	1.408718e+25	1.600989e+25	1.257803e+25	2.975661e+23	1.228046e+25	1.670971e+24	1.760898e+24	0.1099881	4.662408e+23	1.3225e-09	0.004517373	1.267698e+13	2067776	1.037655e+07	121.8271	7.697547	355.5032	347.8057	0.5640645	9.446936e-08	1.64528e-14	5.954521e-22	0.2085717	0.5	0.004330666	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.002589041	573709.7	0.2405417	
35379.34741	1810.999992	3.378997694e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	2.31359e+24	9.831062e+25	1.336776e+25	1.408719e+25	1.600989e+25	1.257803e+25	2.891988e+23	1.228883e+25	1.67097e+24	1.760898e+24	0.1099881	4.662392e+23	1.322801e-09	0.004520437	1.267689e+13	2067789	1.037697e+07	121.823	7.697502	355.5013	347.8038	0.5640645	9.447031e-08	1.645313e-14	5.954701e-22	0.2085746	0.5	0.004330769	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.002589315	573709.7	0.2405417	
35379.34741	1810.999992	3.269997609e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	2.246305e+24	9.83779e+25	1.336776e+25	1.408719e+25	1.600989e+25	1.257803e+25	2.807881e+23	1.229724e+25	1.670969e+24	1.760899e+24	0.1099882	4.662376e+23	1.323102e-09	0.004523517	1.267681e+13	2067802	1.037738e+07	121.8189	7.697456	355.4994	347.802	0.5640645	9.447127e-08	1.645346e-14	5.954881e-22	0.2085774	0.5	0.004330871	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.00258959	573709.7	0.2405417	
35379.34741	1810.999992	3.160997524e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	2.178666e+24	9.844554e+25	1.336775e+25	1.40872e+25	1.600989e+25	1.257803e+25	2.723333e+23	1.230569e+25	1.670969e+24	1.7609e+24	0.1099882	4.662361e+23	1.323406e-09	0.004526613	1.267673e+13	2067814	1.03778e+07	121.8148	7.69741	355.4975	347.8001	0.5640645	9.447222e-08	1.645379e-14	5.955061e-22	0.2085802	0.5	0.004330974	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.002589864	573709.7	0.2405417	
35379.34742	1810.999992	3.051997713e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	2.110667e+24	9.851354e+25	1.336775e+25	1.40872e+25	1.600989e+25	1.257803e+25	2.638333e+23	1.231419e+25	1.670968e+24	1.7609e+24	0.1099882	4.662346e+23	1.32371e-09	0.004529726	1.267664e+13	2067827	1.037821e+07	121.8107	7.697364	355.4956	347.7983	0.5640645	9.447317e-08	1.645412e-14	5.955241e-22	0.2085831	0.5	0.004331076	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.002590138	573709.7	0.2405417	
35379.34742	1810.999992	2.942997628e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	2.042298e+24	9.858191e+25	1.336774e+25	1.408721e+25	1.600989e+25	1.257803e+25	2.552873e+23	1.232274e+25	1.670968e+24	1.760901e+24	0.1099883	4.662332e+23	1.324016e-09	0.004532854	1.267656e+13	2067840	1.037862e+07	121.8066	7.697319	355.4937	347.7964	0.5640645	9.447412e-08	1.645446e-14	5.955422e-22	0.2085859	0.5	0.004331178	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.002590413	573709.7	0.2405418	
35379.34742	1810.999992	2.833997543e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	1.973553e+24	9.865066e+25	1.336773e+25	1.408721e+25	1.600989e+25	1.257803e+25	2.466942e+23	1.233133e+25	1.670967e+24	1.760902e+24	0.1099883	4.662318e+23	1.324324e-09	0.004536	1.267647e+13	2067853	1.037904e+07	121.8025	7.697273	355.4918	347.7946	0.5640645	9.447508e-08	1.645479e-14	5.955602e-22	0.2085887	0.5	0.004331281	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.002590687	573709.7	0.2405418	
35379.34743	1810.999992	2.724997458e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	1.904423e+24	9.871979e+25	1.336773e+25	1.408722e+25	1.600989e+25	1.257803e+25	2.380529e+23	1.233997e+25	1.670966e+24	1.760902e+24	0.1099884	4.662305e+23	1.324633e-09	0.004539163	1.267639e+13	2067866	1.037945e+07	121.7984	7.697227	355.4899	347.7927	0.5640645	9.447603e-08	1.645512e-14	5.955782e-22	0.2085915	0.5	0.004331383	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.002590961	573709.7	0.2405418	
35379.34743	1810.999992	2.615997372e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	1.834898e+24	9.878931e+25	1.336772e+25	1.408722e+25	1.600989e+25	1.257803e+25	2.293622e+23	1.234866e+25	1.670966e+24	1.760903e+24	0.1099884	4.662292e+23	1.324943e-09	0.004542344	1.267631e+13	2067879	1.037987e+07	121.7943	7.697181	355.488	347.7909	0.5640645	9.447698e-08	1.645545e-14	5.955962e-22	0.2085944	0.5	0.004331485	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.002591236	573709.7	0.2405418	
35379.34743	1810.999992	2.506997287e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	1.764969e+24	9.885924e+25	1.336772e+25	1.408723e+25	1.600989e+25	1.257803e+25	2.206211e+23	1.23574e+25	1.670965e+24	1.760904e+24	0.1099885	4.66228e+23	1.325256e-09	0.004545543	1.267622e+13	2067892	1.038028e+07	121.7902	7.697136	355.4861	347.789	0.5640645	9.447793e-08	1.645578e-14	5.956142e-22	0.2085972	0.5	0.004331588	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.00259151	573709.7	0.2405418	
35379.34743	1810.999992	2.397997477e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	1.694625e+24	9.892958e+25	1.336771e+25	1.408723e+25	1.600989e+25	1.257803e+25	2.118282e+23	1.23662e+25	1.670964e+24	1.760904e+24	0.1099885	4.662268e+23	1.325569e-09	0.004548761	1.267614e+13	2067904	1.03807e+07	121.7861	7.69709	355.4842	347.7871	0.5640645	9.447888e-08	1.645612e-14	5.956322e-22	0.2086	0.5	0.00433169	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.002591785	573709.7	0.2405418	
35379.34744	1810.999992	2.288997392e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	1.623856e+24	9.900035e+25	1.336771e+25	1.408724e+25	1.600989e+25	1.257803e+25	2.02982e+23	1.237504e+25	1.670964e+24	1.760905e+24	0.1099885	4.662257e+23	1.325885e-09	0.004551997	1.267606e+13	2067917	1.038111e+07	121.782	7.697044	355.4823	347.7853	0.5640645	9.447984e-08	1.645645e-14	5.956502e-22	0.2086028	0.5	0.004331793	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.002592059	573709.7	0.2405418	
35379.34744	1810.999992	2.179997306e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	1.55265e+24	9.907156e+25	1.33677e+25	1.408724e+25	1.600989e+25	1.257803e+25	1.940813e+23	1.238394e+25	1.670963e+24	1.760906e+24	0.1099886	4.662246e+23	1.326202e-09	0.004555254	1.267597e+13	2067930	1.038153e+07	121.7779	7.696998	355.4804	347.7834	0.5640645	9.448079e-08	1.645678e-14	5.956682e-22	0.2086057	0.5	0.004331895	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.002592333	573709.7	0.2405418	
35379.34744	1810.999992	2.070997221e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	1.480994e+24	9.914321e+25	1.33677e+25	1.408725e+25	1.600989e+25	1.257803e+25	1.851243e+23	1.23929e+25	1.670962e+24	1.760906e+24	0.1099886	4.662236e+23	1.326521e-09	0.00455853	1.267589e+13	2067943	1.038194e+07	121.7738	7.696953	355.4785	347.7816	0.5640645	9.448174e-08	1.645711e-14	5.956862e-22	0.2086085	0.5	0.004331997	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.002592608	573709.7	0.2405418	
35379.34745	1810.999992	1.961997136e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	1.408875e+24	9.921533e+25	1.336769e+25	1.408726e+25	1.600989e+25	1.257803e+25	1.761094e+23	1.240192e+25	1.670962e+24	1.760907e+24	0.1099887	4.662227e+23	1.326841e-09	0.004561827	1.267581e+13	2067956	1.038235e+07	121.7697	7.696907	355.4766	347.7797	0.5640645	9.448269e-08	1.645744e-14	5.957042e-22	0.2086113	0.5	0.0043321	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.002592882	573709.7	0.2405418	
35379.34745	1810.999992	1.852997326e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	1.336278e+24	9.928793e+25	1.336769e+25	1.408726e+25	1.600989e+25	1.257803e+25	1.670348e+23	1.241099e+25	1.670961e+24	1.760908e+24	0.1099887	4.662218e+23	1.327164e-09	0.004565146	1.267572e+13	2067969	1.038277e+07	121.7656	7.696861	355.4747	347.7779	0.5640645	9.448365e-08	1.645777e-14	5.957223e-22	0.2086142	0.5	0.004332202	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.002593157	573709.7	0.2405418	
35379.34745	1810.999992	1.74399724e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	1.263188e+24	9.936102e+25	1.336768e+25	1.408727e+25	1.600989e+25	1.257803e+25	1.578985e+23	1.242013e+25	1.67096e+24	1.760908e+24	0.1099887	4.662209e+23	1.327488e-09	0.004568486	1.267564e+13	2067981	1.038318e+07	121.7614	7.696816	355.4728	347.776	0.5640645	9.44846e-08	1.645811e-14	5.957403e-22	0.208617	0.5	0.004332304	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.002593431	573709.7	0.2405418	
35379.34746	1810.999992	1.634997155e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	1.189586e+24	9.943462e+25	1.336768e+25	1.408727e+25	1.600989e+25	1.257803e+25	1.486983e+23	1.242933e+25	1.67096e+24	1.760909e+24	0.1099888	4.662201e+23	1.327815e-09	0.004571849	1.267555e+13	2067994	1.03836e+07	121.7573	7.69677	355.4709	347.7742	0.5640645	9.448555e-08	1.645844e-14	5.957583e-22	0.2086198	0.5	0.004332407	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.002593706	573709.7	0.2405418	
35379.34746	1810.999992	1.52599707e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	1.115455e+24	9.950875e+25	1.336767e+25	1.408728e+25	1.600989e+25	1.257803e+25	1.394318e+23	1.243859e+25	1.670959e+24	1.76091e+24	0.1099888	4.662194e+23	1.328143e-09	0.004575236	1.267547e+13	2068007	1.038401e+07	121.7532	7.696724	355.469	347.7723	0.5640645	9.44865e-08	1.645877e-14	5.957763e-22	0.2086226	0.5	0.004332509	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.00259398	573709.7	0.2405418	
35379.34746	1810.999992	1.416996985e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	1.040772e+24	9.958344e+25	1.336767e+25	1.408728e+25	1.600989e+25	1.257803e+25	1.300965e+23	1.244793e+25	1.670958e+24	1.76091e+24	0.1099889	4.662187e+23	1.328474e-09	0.004578647	1.267539e+13	2068020	1.038443e+07	121.7491	7.696678	355.4671	347.7705	0.5640645	9.448745e-08	1.64591e-14	5.957943e-22	0.2086255	0.5	0.004332611	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.002594255	573709.7	0.2405418	
35379.34746	1810.999992	1.307996899e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	9.655153e+23	9.965869e+25	1.336766e+25	1.408729e+25	1.600989e+25	1.257803e+25	1.206894e+23	1.245734e+25	1.670958e+24	1.760911e+24	0.1099889	4.66218e+23	1.328807e-09	0.004582083	1.26753e+13	2068033	1.038484e+07	121.745	7.696633	355.4652	347.7686	0.5640645	9.448841e-08	1.645943e-14	5.958123e-22	0.2086283	0.5	0.004332714	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.002594529	573709.7	0.2405418	
35379.34747	1810.999992	1.198997089e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	8.896586e+23	9.973455e+25	1.336766e+25	1.408729e+25	1.600989e+25	1.257803e+25	1.112073e+23	1.246682e+25	1.670957e+24	1.760912e+24	0.109989	4.662174e+23	1.329142e-09	0.004585546	1.267522e+13	2068046	1.038525e+07	121.7409	7.696587	355.4633	347.7668	0.5640645	9.448936e-08	1.645976e-14	5.958303e-22	0.2086311	0.5	0.004332816	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.002594804	573709.7	0.2405418	
35379.34747	1810.999992	1.089997004e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	8.13172e+23	9.981104e+25	1.336765e+25	1.40873e+25	1.600989e+25	1.257803e+25	1.016465e+23	1.247638e+25	1.670956e+24	1.760912e+24	0.109989	4.662169e+23	1.329479e-09	0.004589036	1.267514e+13	2068058	1.038567e+07	121.7368	7.696541	355.4614	347.7649	0.5640645	9.449031e-08	1.64601e-14	5.958483e-22	0.2086339	0.5	0.004332918	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.002595079	573709.7	0.2405418	
35379.34747	1810.999992	9.809969187e+17	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	7.36022e+23	9.988819e+25	1.336764e+25	1.40873e+25	1.600989e+25	1.257803e+25	9.200275e+22	1.248602e+25	1.670956e+24	1.760913e+24	0.109989	4.662164e+23	1.32982e-09	0.004592555	1.267505e+13	2068071	1.038608e+07	121.7327	7.696496	355.4596	347.7631	0.5640645	9.449126e-08	1.646043e-14	5.958663e-22	0.2086368	0.5	0.004333021	0.7036678	18.49174	9.414652e+26	2.230976e+28	0.002595353	573709.7	0.2405418	
