Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Porosity (/)	Fabrication porosity (/)	Open porosity (/)	Residual porosity (/)	Densification factor (/)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
2.52252	1653	3.45e+19	0	0	100700	1.9773	1.001997e-05	7.331149e+22	7.192346e+22	1.037402e+22	6.154944e+22	1.355821e+21	3.221533e+19	5.326049e+21	5.225208e+21	7.536683e+20	4.47154e+21	9.849983e+19	2.34043e+18	0.0004394308	2.423885e+22	0	0	0	2.28523e+22	5.429924e+20	8.435602e+20	6.861204e+22	3.816971e+15	6.861204e+22	3.10164e+22	1.163409e+17	3.101629e+22	1.660474e+22	1.209734e+09	1.660474e+22	6.20328e+22	2.089754e+09	6.20328e+22	1.848452e+22	1.180248e+10	1.848452e+22	5.921313e+22	7.404311e+16	5.921306e+22	1.150516e+24	7.971892e-11	2.441549e-06	1.952846e+13	4167.689	65468.56	1.681701e-08	6.045537e-16	3.359078e-24	0.011806	0.5	1.964007e-05	1	0.01070361	0.001331048	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02320385	0.03558678	0.03558678	0.00142352	0.02670164	0.001731248	0	-0.0227	0	3.609271e-17	0	3.609271e-17	0	-488.8506	0	-488.8506	0	30495.94	77194.93	0.05150386	8544.642	1.106061	0	0	0	1	2	0	0	0	0	0	1.307447e-06	0	3.329143e-06	0	0	0	0	0	
2.774772	1653	3.45e+19	0	0	100770	1.97753	1.002192e-05	8.064264e+22	7.90952e+22	1.14267e+22	6.76685e+22	1.511529e+21	3.5914e+19	5.858654e+21	5.746233e+21	8.30145e+20	4.916087e+21	1.09812e+20	2.609137e+18	0.0004453475	2.666273e+22	0	0	0	2.51369e+22	5.972608e+20	9.285678e+20	7.547324e+22	4.55047e+15	7.547324e+22	3.411804e+22	1.263443e+17	3.411792e+22	1.826521e+22	1.329445e+09	1.826521e+22	6.823608e+22	2.296563e+09	6.823608e+22	2.033297e+22	1.297065e+10	2.033297e+22	6.513444e+22	8.137075e+16	6.513436e+22	1.143076e+24	8.273307e-11	2.711448e-06	1.948536e+13	4599.281	75573.81	1.758806e-08	6.612615e-16	3.842621e-24	0.01288492	0.5	2.241333e-05	1	0.01177397	0.001464153	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02320262	0.03558526	0.03558526	0.001423459	0.02670164	0.001902346	0	-0.02247	0	3.754008e-17	0	3.754008e-17	0	-488.3103	0	-488.3103	0	30492.39	77194.93	0.05665426	8543.648	1.106061	0	0	0	1	2	0	0	0	0	0	1.438192e-06	0	3.66207e-06	0	0	0	0	0	
3.027024	1653	3.45e+19	0	0	100840	1.97776	1.002387e-05	8.797379e+22	8.626271e+22	1.248045e+22	7.378226e+22	1.671368e+21	3.971058e+19	6.391258e+21	6.266949e+21	9.066994e+20	5.36025e+21	1.214242e+20	2.884957e+18	0.0004513911	2.908662e+22	0	0	0	2.74214e+22	6.515235e+20	1.013694e+21	8.233445e+22	5.384379e+15	8.233444e+22	3.721968e+22	1.360767e+17	3.721955e+22	1.992569e+22	1.44898e+09	1.992569e+22	7.443936e+22	2.503072e+09	7.443936e+22	2.218143e+22	1.413716e+10	2.218143e+22	7.105576e+22	8.868776e+16	7.105567e+22	1.136266e+24	8.555971e-11	2.9811e-06	1.944256e+13	5033.646	86156.23	1.832487e-08	7.178259e-16	4.346067e-24	0.01395637	0.5	2.528924e-05	1	0.01284433	0.001597258	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02320138	0.03558374	0.03558374	0.001423398	0.02670164	0.002073078	0	-0.02224	0	3.906037e-17	0	3.906037e-17	0	-487.7647	0	-487.7647	0	30488.85	77194.93	0.06180467	8542.655	1.106061	0	0	0	1	2	0	0	0	0	0	1.568937e-06	0	3.994999e-06	0	0	0	0	0	
3.279276	1653	3.45e+19	0	0	100910	1.97799	1.002581e-05	9.530494e+22	9.342605e+22	1.353512e+22	7.989093e+22	1.835286e+21	4.360385e+19	6.923863e+21	6.787363e+21	9.833206e+20	5.804042e+21	1.333327e+20	3.167801e+18	0.0004575193	3.15105e+22	0	0	0	2.970578e+22	7.057807e+20	1.098939e+21	8.919565e+22	6.33193e+15	8.919565e+22	4.032132e+22	1.455432e+17	4.032118e+22	2.158616e+22	1.56834e+09	2.158616e+22	8.064264e+22	2.70928e+09	8.064264e+22	2.402988e+22	1.5302e+10	2.402988e+22	7.697707e+22	9.599417e+16	7.697697e+22	1.12998e+24	8.822629e-11	3.250524e-06	1.940003e+13	5470.78	97200.34	1.90319e-08	7.742865e-16	4.868781e-24	0.01502118	0.5	2.826341e-05	1	0.01391469	0.001730363	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02320014	0.03558222	0.03558222	0.001423337	0.02670164	0.002243445	0	-0.02201	0	4.065803e-17	0	4.065803e-17	0	-487.2137	0	-487.2137	0	30485.3	77194.93	0.06695507	8541.662	1.106061	0	0	0	1	2	0	0	0	0	0	1.699682e-06	0	4.32793e-06	0	0	0	0	0	
3.531528	1653	3.45e+19	0	0	100980	1.97822	1.002774e-05	1.026361e+23	1.005853e+23	1.459067e+22	8.599459e+22	2.003233e+21	4.759261e+19	7.456468e+21	7.307477e+21	1.060006e+21	6.24747e+21	1.45534e+20	3.457583e+18	0.0004637025	3.393439e+22	0	0	0	3.199005e+22	7.600322e+20	1.184302e+21	9.605686e+22	7.408185e+15	9.605685e+22	4.342296e+22	1.547485e+17	4.342281e+22	2.324664e+22	1.687525e+09	2.324664e+22	8.684592e+22	2.915189e+09	8.684592e+22	2.587833e+22	1.646518e+10	2.587833e+22	8.289838e+22	1.0329e+17	8.289828e+22	1.124134e+24	9.075437e-11	3.51973e-06	1.935774e+13	5910.683	108692.9	1.971274e-08	8.306759e-16	5.410223e-24	0.01608	0.5	3.133199e-05	1	0.01498505	0.001863468	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02319891	0.03558071	0.03558071	0.001423277	0.02670164	0.002413448	0	-0.02178	0	4.233779e-17	0	4.233779e-17	0	-486.6574	0	-486.6574	0	30481.76	77194.93	0.07210549	8540.669	1.106061	0	0	0	1	2	0	0	0	0	0	1.830427e-06	0	4.660864e-06	0	0	0	0	0	
3.78378	1653	3.45e+19	0	0	101050	1.97845	1.002966e-05	1.099672e+23	1.077404e+23	1.564711e+22	9.209329e+22	2.175161e+21	5.167567e+19	7.989073e+21	7.827294e+21	1.136756e+21	6.690538e+21	1.580245e+20	3.754215e+18	0.0004699188	3.635827e+22	0	0	0	3.427421e+22	8.142781e+20	1.269783e+21	1.029181e+23	8.630267e+15	1.029181e+23	4.65246e+22	1.636975e+17	4.652444e+22	2.490711e+22	1.806535e+09	2.490711e+22	9.30492e+22	3.120799e+09	9.30492e+22	2.772678e+22	1.76267e+10	2.772678e+22	8.881969e+22	1.105752e+17	8.881958e+22	1.118663e+24	9.316116e-11	3.78872e-06	1.931566e+13	6353.351	120622.5	2.037034e-08	8.870214e-16	5.969925e-24	0.0171334	0.5	3.44916e-05	1	0.01605542	0.001996572	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02319767	0.0355792	0.0355792	0.001423216	0.02670164	0.002583088	0	-0.02155	0	4.410475e-17	0	4.410475e-17	0	-486.0955	0	-486.0955	0	30478.21	77194.93	0.0772559	8539.676	1.10606	0	0	0	1	2	0	0	0	0	0	1.961172e-06	0	4.9938e-06	0	0	0	0	0	
4.036032	1653	3.45e+19	0	0	101120	1.97868	1.003158e-05	1.172984e+23	1.148915e+23	1.670446e+22	9.818706e+22	2.351021e+21	5.58519e+19	8.521678e+21	8.34682e+21	1.213572e+21	7.133248e+21	1.708006e+20	4.057617e+18	0.0004761523	3.878216e+22	0	0	0	3.655825e+22	8.685185e+20	1.355384e+21	1.097793e+23	1.001764e+16	1.097793e+23	4.962624e+22	1.723952e+17	4.962607e+22	2.656758e+22	1.925371e+09	2.656758e+22	9.925248e+22	3.326111e+09	9.925248e+22	2.957524e+22	1.878656e+10	2.957524e+22	9.474101e+22	1.178499e+17	9.474089e+22	1.113514e+24	9.54607e-11	4.057496e-06	1.927378e+13	6798.786	132979.3	2.100714e-08	9.433462e-16	6.547484e-24	0.01818185	0.5	3.773926e-05	1	0.01712578	0.002129677	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02319644	0.03557769	0.03557769	0.001423156	0.02670164	0.002752366	0	-0.02132	0	4.596437e-17	0	4.596437e-17	0	-485.5279	0	-485.5279	0	30474.67	77194.93	0.08240632	8538.683	1.106061	0	0	0	1	2	0	0	0	0	0	2.091917e-06	0	5.326738e-06	0	0	0	0	0	
4.288284	1653	3.45e+19	0	0	101190	1.97891	1.003349e-05	1.246295e+23	1.220387e+23	1.776271e+22	1.042759e+23	2.530766e+21	6.012018e+19	9.054283e+21	8.866056e+21	1.290453e+21	7.575603e+21	1.838591e+20	4.367705e+18	0.0004823911	4.120604e+22	0	0	0	3.884219e+22	9.227532e+20	1.441102e+21	1.166405e+23	1.159245e+16	1.166405e+23	5.272788e+22	1.808462e+17	5.27277e+22	2.822806e+22	2.044034e+09	2.822806e+22	1.054558e+23	3.531126e+09	1.054558e+23	3.142369e+22	1.994478e+10	3.142369e+22	1.006623e+23	1.251141e+17	1.006622e+23	1.108646e+24	9.766457e-11	4.32606e-06	1.923208e+13	7246.988	145754.5	2.162517e-08	9.996701e-16	7.142542e-24	0.01922574	0.5	4.107225e-05	1	0.01819614	0.002262782	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.0231952	0.03557619	0.03557619	0.001423096	0.02670164	0.002921282	0	-0.02109	0	4.792253e-17	0	4.792253e-17	0	-484.9545	0	-484.9545	0	30471.13	77194.93	0.08755675	8537.691	1.106061	0	0	0	1	2	0	0	0	0	0	2.222662e-06	0	5.659679e-06	0	0	0	0	0	
4.540536	1653	3.45e+19	0	0	101260	1.97914	1.003539e-05	1.319607e+23	1.291819e+23	1.882188e+22	1.1036e+23	2.714352e+21	6.447942e+19	9.586888e+21	9.385007e+21	1.367402e+21	8.017605e+21	1.971965e+20	4.684402e+18	0.0004886259	4.362993e+22	0	0	0	4.1126e+22	9.769824e+20	1.526939e+21	1.235017e+23	1.338e+16	1.235017e+23	5.582952e+22	1.890554e+17	5.582933e+22	2.988853e+22	2.162523e+09	2.988853e+22	1.11659e+23	3.735843e+09	1.11659e+23	3.327214e+22	2.110134e+10	3.327214e+22	1.065836e+23	1.323678e+17	1.065835e+23	1.104025e+24	9.978245e-11	4.594412e-06	1.919055e+13	7697.957	158940.3	2.22262e-08	1.05601e-15	7.754786e-24	0.02026541	0.5	4.448816e-05	1	0.0192665	0.002395887	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02319396	0.03557469	0.03557469	0.001423036	0.02670164	0.003089837	0	-0.02086	0	4.998551e-17	0	4.998551e-17	0	-484.3753	0	-484.3753	0	30467.59	77194.93	0.09270718	8536.699	1.10606	0	0	0	1	2	0	0	0	0	0	2.353408e-06	0	5.992622e-06	0	0	0	0	0	
4.792788	1653	3.45e+19	0	0	101330	1.97937	1.003728e-05	1.392918e+23	1.363212e+23	1.988198e+22	1.164392e+23	2.901735e+21	6.892856e+19	1.011949e+22	9.903675e+21	1.444417e+21	8.459258e+21	2.108098e+20	5.00763e+18	0.0004948499	4.605381e+22	0	0	0	4.340971e+22	1.031206e+21	1.612895e+21	1.303629e+23	1.540908e+16	1.303629e+23	5.893116e+22	1.970276e+17	5.893097e+22	3.154901e+22	2.280839e+09	3.154901e+22	1.178623e+23	3.940264e+09	1.178623e+23	3.512059e+22	2.225626e+10	3.512059e+22	1.125049e+23	1.396109e+17	1.125048e+23	1.099623e+24	1.018226e-10	4.862555e-06	1.914918e+13	8151.697	172530.1	2.281172e-08	1.112381e-15	8.383936e-24	0.02130118	0.5	4.798477e-05	1	0.02033686	0.002528992	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02319272	0.03557319	0.03557319	0.001422976	0.02670164	0.003258032	0	-0.02063	0	5.216009e-17	0	5.216009e-17	0	-483.7901	0	-483.7901	0	30464.05	77194.93	0.0978576	8535.707	1.10606	0	0	0	1	2	0	0	0	0	0	2.484153e-06	0	6.325567e-06	0	0	0	0	0	
5.04504	1653	3.45e+19	0	0	101400	1.9796	1.003916e-05	1.46623e+23	1.434567e+23	2.0943e+22	1.225137e+23	3.09287e+21	7.346656e+19	1.06521e+22	1.042206e+22	1.5215e+21	8.900565e+21	2.246957e+20	5.337314e+18	0.0005010576	4.84777e+22	0	0	0	4.56933e+22	1.085424e+21	1.698969e+21	1.372241e+23	1.771263e+16	1.372241e+23	6.20328e+22	2.047675e+17	6.20326e+22	3.320948e+22	2.398982e+09	3.320948e+22	1.240656e+23	4.14439e+09	1.240656e+23	3.696904e+22	2.340954e+10	3.696904e+22	1.184263e+23	1.468437e+17	1.184261e+23	1.095418e+24	1.037919e-10	5.130489e-06	1.910795e+13	8608.208	186517.7	2.338302e-08	1.168795e-15	9.029745e-24	0.02233329	0.5	5.156005e-05	1	0.02140722	0.002662097	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02319149	0.0355717	0.0355717	0.001422916	0.02670164	0.003425868	0	-0.0204	0	5.445357e-17	0	5.445357e-17	0	-483.1987	0	-483.1987	0	30460.51	77194.93	0.103008	8534.715	1.10606	0	0	0	1	2	0	0	0	0	0	2.614898e-06	0	6.658514e-06	0	0	0	0	0	
5.297292	1653	3.45e+19	0	0	101470	1.97983	1.004104e-05	1.539541e+23	1.505883e+23	2.200494e+22	1.285834e+23	3.287715e+21	7.809241e+19	1.11847e+22	1.094018e+22	1.598649e+21	9.341529e+21	2.388511e+20	5.67338e+18	0.0005072446	5.090158e+22	0	0	0	4.797678e+22	1.139636e+21	1.785162e+21	1.440853e+23	2.032818e+16	1.440853e+23	6.513444e+22	2.122799e+17	6.513423e+22	3.486995e+22	2.516953e+09	3.486995e+22	1.302689e+23	4.34822e+09	1.302689e+23	3.88175e+22	2.456118e+10	3.88175e+22	1.243476e+23	1.540659e+17	1.243474e+23	1.09139e+24	1.056965e-10	5.398216e-06	1.906686e+13	9067.495	200897.7	2.394122e-08	1.225265e-15	9.69199e-24	0.02336196	0.5	5.521215e-05	1	0.02247758	0.002795201	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02319025	0.03557021	0.03557021	0.001422857	0.02670164	0.003593346	0	-0.02017	0	5.687377e-17	0	5.687377e-17	0	-482.6011	0	-482.6011	0	30456.97	77194.93	0.1081585	8533.724	1.10606	0	0	0	1	2	0	0	0	0	0	2.745643e-06	0	6.991464e-06	0	0	0	0	0	
5.549544	1653	3.45e+19	0	0	101540	1.98006	1.004291e-05	1.612853e+23	1.577163e+23	2.306779e+22	1.346485e+23	3.48623e+21	8.280512e+19	1.171731e+22	1.145802e+22	1.675865e+21	9.782153e+21	2.532731e+20	6.015757e+18	0.0005134078	5.332547e+22	0	0	0	5.026015e+22	1.193843e+21	1.871472e+21	1.509465e+23	2.329883e+16	1.509465e+23	6.823608e+22	2.195694e+17	6.823586e+22	3.653043e+22	2.634752e+09	3.653043e+22	1.364722e+23	4.551756e+09	1.364722e+23	4.066595e+22	2.571119e+10	4.066595e+22	1.302689e+23	1.612778e+17	1.302687e+23	1.087522e+24	1.075416e-10	5.665738e-06	1.90259e+13	9529.559	215665	2.448733e-08	1.281801e-15	1.037047e-23	0.02438741	0.5	5.893936e-05	1	0.02354794	0.002928306	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02318901	0.03556872	0.03556872	0.001422797	0.02670164	0.003760465	0	-0.01994	0	5.942916e-17	0	5.942916e-17	0	-481.997	0	-481.997	0	30453.43	77194.93	0.1133089	8532.733	1.10606	0	0	0	1	2	0	0	0	0	0	2.876388e-06	0	7.324416e-06	0	0	0	0	0	
5.801796	1653	3.45e+19	0	0	101610	1.98029	1.004477e-05	1.686164e+23	1.648405e+23	2.413156e+22	1.407089e+23	3.688374e+21	8.760373e+19	1.224991e+22	1.197559e+22	1.753148e+21	1.022244e+22	2.679588e+20	6.364373e+18	0.0005195444	5.574935e+22	0	0	0	5.25434e+22	1.248045e+21	1.957901e+21	1.578077e+23	2.66738e+16	1.578077e+23	7.133772e+22	2.266409e+17	7.13375e+22	3.81909e+22	2.75238e+09	3.81909e+22	1.426754e+23	4.754998e+09	1.426754e+23	4.25144e+22	2.685956e+10	4.25144e+22	1.361902e+23	1.684793e+17	1.3619e+23	1.0838e+24	1.093319e-10	5.933058e-06	1.898506e+13	9994.405	230815.4	2.502223e-08	1.33841e-15	1.106501e-23	0.02540981	0.5	6.274006e-05	1	0.0246183	0.003061411	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02318777	0.03556724	0.03556724	0.001422738	0.02670164	0.003927228	0	-0.01971	0	6.212885e-17	0	6.212885e-17	0	-481.3865	0	-481.3865	0	30449.9	77194.93	0.1184594	8531.742	1.10606	0	0	0	1	2	0	0	0	0	0	3.007134e-06	0	7.657371e-06	0	0	0	0	0	
6.054048	1653	3.45e+19	0	0	101680	1.98052	1.004663e-05	1.759476e+23	1.71961e+23	2.519623e+22	1.467648e+23	3.894107e+21	9.248728e+19	1.278252e+22	1.249289e+22	1.830496e+21	1.06624e+22	2.829052e+20	6.719161e+18	0.0005256524	5.817323e+22	0	0	0	5.482654e+22	1.30224e+21	2.04445e+21	1.646689e+23	3.050955e+16	1.646689e+23	7.443936e+22	2.334989e+17	7.443913e+22	3.985138e+22	2.869836e+09	3.985138e+22	1.488787e+23	4.957947e+09	1.488787e+23	4.436285e+22	2.800631e+10	4.436285e+22	1.421115e+23	1.756704e+17	1.421113e+23	1.080213e+24	1.110713e-10	6.200176e-06	1.894434e+13	10462.04	246344.9	2.554668e-08	1.395103e-15	1.177544e-23	0.0264293	0.5	6.661278e-05	1	0.02568867	0.003194516	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02318654	0.03556575	0.03556575	0.001422678	0.02670164	0.004093634	0	-0.01948	0	6.498267e-17	0	6.498267e-17	0	-480.7693	0	-480.7693	0	30446.36	77194.93	0.1236098	8530.751	1.10606	0	0	0	1	2	0	0	0	0	0	3.137879e-06	0	7.990327e-06	0	0	0	0	0	
6.3063	1653	3.45e+19	0	0	101750	1.98075	1.004847e-05	1.832787e+23	1.790779e+23	2.62618e+22	1.528161e+23	4.103391e+21	9.745485e+19	1.331512e+22	1.300993e+22	1.907909e+21	1.110202e+22	2.981096e+20	7.080053e+18	0.0005317303	6.059712e+22	0	0	0	5.710957e+22	1.356431e+21	2.131116e+21	1.715301e+23	3.487097e+16	1.715301e+23	7.7541e+22	2.401481e+17	7.754076e+22	4.151185e+22	2.987121e+09	4.151185e+22	1.55082e+23	5.160603e+09	1.55082e+23	4.621131e+22	2.915143e+10	4.621131e+22	1.480328e+23	1.828511e+17	1.480326e+23	1.076749e+24	1.127636e-10	6.467095e-06	1.890373e+13	10932.46	262249.7	2.606138e-08	1.451885e-15	1.250162e-23	0.02744604	0.5	7.055613e-05	1	0.02675903	0.003327621	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.0231853	0.03556428	0.03556428	0.001422619	0.02670164	0.004259685	0	-0.01925	0	6.800123e-17	0	6.800123e-17	0	-480.1453	0	-480.1453	0	30442.83	77194.93	0.1287603	8529.761	1.10606	0	0	0	1	2	0	0	0	0	0	3.268624e-06	0	8.323286e-06	0	0	0	0	0	
6.558552	1653	3.45e+19	0	0	101820	1.98098	1.005031e-05	1.906099e+23	1.861912e+23	2.732826e+22	1.588629e+23	4.316188e+21	1.025055e+20	1.384773e+22	1.352671e+22	1.985386e+21	1.154132e+22	3.135692e+20	7.446984e+18	0.0005377766	6.3021e+22	0	0	0	5.939249e+22	1.410615e+21	2.217901e+21	1.783913e+23	3.983225e+16	1.783913e+23	8.064264e+22	2.465933e+17	8.06424e+22	4.317232e+22	3.104235e+09	4.317232e+22	1.612853e+23	5.362966e+09	1.612853e+23	4.805976e+22	3.029493e+10	4.805976e+22	1.539541e+23	1.900215e+17	1.539539e+23	1.073398e+24	1.144117e-10	6.733817e-06	1.886322e+13	11405.67	278526.7	2.656696e-08	1.508764e-15	1.324341e-23	0.02846015	0.5	7.456881e-05	1	0.02782939	0.003460725	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02318406	0.0355628	0.0355628	0.00142256	0.02670164	0.004425382	0	-0.01902	0	7.119602e-17	0	7.119602e-17	0	-479.5143	0	-479.5143	0	30439.29	77194.93	0.1339108	8528.771	1.10606	0	0	0	1	2	0	0	0	0	0	3.39937e-06	0	8.656247e-06	0	0	0	0	0	
6.810804	1653	3.45e+19	0	0	101890	1.98121	1.005214e-05	1.97941e+23	1.933009e+23	2.83956e+22	1.649053e+23	4.532461e+21	1.076385e+20	1.438033e+22	1.404323e+22	2.062928e+21	1.19803e+22	3.292813e+20	7.819889e+18	0.0005437906	6.544489e+22	0	0	0	6.167529e+22	1.464795e+21	2.304805e+21	1.852525e+23	4.547937e+16	1.852525e+23	8.374428e+22	2.528388e+17	8.374403e+22	4.48328e+22	3.221179e+09	4.48328e+22	1.674886e+23	5.565039e+09	1.674886e+23	4.990821e+22	3.143682e+10	4.990821e+22	1.598755e+23	1.971816e+17	1.598753e+23	1.070154e+24	1.160188e-10	7.000344e-06	1.882281e+13	11881.69	295172.8	2.706399e-08	1.565745e-15	1.400069e-23	0.02947173	0.5	7.86496e-05	1	0.02889975	0.00359383	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02318282	0.03556133	0.03556133	0.001422501	0.02670164	0.004590724	0	-0.01879	0	7.457945e-17	0	7.457945e-17	0	-478.8763	0	-478.8763	0	30435.76	77194.93	0.1390613	8527.781	1.10606	0	0	0	1	2	0	0	0	0	0	3.530115e-06	0	8.989211e-06	0	0	0	0	0	
7.063056	1653	3.45e+19	0	0	101960	1.98144	1.005397e-05	2.052722e+23	2.004072e+23	2.946381e+22	1.709433e+23	4.752174e+21	1.128528e+20	1.491294e+22	1.455949e+22	2.140533e+21	1.241896e+22	3.452434e+20	8.198705e+18	0.0005497713	6.786877e+22	0	0	0	6.395798e+22	1.518968e+21	2.391827e+21	1.921137e+23	5.191058e+16	1.921137e+23	8.684592e+22	2.588895e+17	8.684567e+22	4.649327e+22	3.337953e+09	4.649327e+22	1.736918e+23	5.76682e+09	1.736918e+23	5.175666e+22	3.257709e+10	5.175666e+22	1.657968e+23	2.043314e+17	1.657966e+23	1.067007e+24	1.175872e-10	7.266677e-06	1.878251e+13	12360.51	312185.3	2.755297e-08	1.622835e-15	1.477335e-23	0.0304809	0.5	8.279735e-05	1	0.02997011	0.003726935	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02318158	0.03555986	0.03555986	0.001422442	0.02670164	0.004755713	0	-0.01856	0	7.816495e-17	0	7.816495e-17	0	-478.2309	0	-478.2309	0	30432.23	77194.93	0.1442118	8526.791	1.10606	0	0	0	1	2	0	0	0	0	0	3.660861e-06	0	9.322176e-06	0	0	0	0	0	
