Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3.05768	1317.421	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.584714e+24	1.584714e+24	6.267811e+12	0	9.828635e+22	0.05839949	7.844404e+18	2.08e+20	3.830425e-13	4.89658e-17	0	2.328887e+26	2.276476e+28	
3.0876	1317.42	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.583874e+24	1.583874e+24	6.257105e+12	0	9.912594e+22	0.05889836	7.79484e+18	2.08e+20	3.82842e-13	4.888893e-17	0	2.328887e+26	2.276476e+28	
3.11752	1317.419	0	0	5.000044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.58304e+24	1.58304e+24	6.247482e+12	0	9.996029e+22	0.05939411	7.746069e+18	2.08e+20	3.826238e-13	4.880542e-17	0	2.328887e+26	2.276476e+28	
3.14744	1317.418	0	0	5.000044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.582211e+24	1.582211e+24	6.237007e+12	0	1.007895e+23	0.05988679	7.698073e+18	2.08e+20	3.824276e-13	4.873036e-17	0	2.328887e+26	2.276476e+28	
3.17736	1317.417	0	0	5.000045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.581386e+24	1.581386e+24	6.227438e+12	0	1.016135e+23	0.06037644	7.650836e+18	2.08e+20	3.822137e-13	4.864866e-17	0	2.328887e+26	2.276476e+28	
3.20728	1317.416	0	0	5.000045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.580567e+24	1.580567e+24	6.217194e+12	0	1.024326e+23	0.06086312	7.604341e+18	2.08e+20	3.820182e-13	4.857402e-17	0	2.328887e+26	2.276476e+28	
3.2372	1317.415	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.579753e+24	1.579753e+24	6.207677e+12	0	1.032468e+23	0.06134687	7.558572e+18	2.08e+20	3.818086e-13	4.849411e-17	0	2.328887e+26	2.276476e+28	
3.26712	1317.414	0	0	5.000047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.578944e+24	1.578944e+24	6.19766e+12	0	1.040561e+23	0.06182773	7.513512e+18	2.08e+20	3.816137e-13	4.841988e-17	0	2.328887e+26	2.276476e+28	
3.29704	1317.413	0	0	5.000047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.578139e+24	1.578139e+24	6.188195e+12	0	1.048606e+23	0.06230576	7.469147e+18	2.08e+20	3.814083e-13	4.834175e-17	0	2.328887e+26	2.276476e+28	
3.32696	1317.412	0	0	5.000048e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57734e+24	1.57734e+24	6.178404e+12	0	1.056604e+23	0.06278099	7.425461e+18	2.08e+20	3.81214e-13	4.826792e-17	0	2.328887e+26	2.276476e+28	
3.35688	1317.411	0	0	5.000048e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.576544e+24	1.576544e+24	6.168988e+12	0	1.064556e+23	0.06325346	7.382439e+18	2.08e+20	3.810129e-13	4.819155e-17	0	2.328887e+26	2.276476e+28	
3.3868	1317.41	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.575754e+24	1.575754e+24	6.159247e+12	0	1.072462e+23	0.06372323	7.340068e+18	2.08e+20	3.808192e-13	4.811811e-17	0	2.328887e+26	2.276476e+28	
3.41672	1317.409	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574968e+24	1.574968e+24	6.150054e+12	0	1.080323e+23	0.06419032	7.298332e+18	2.08e+20	3.806187e-13	4.804213e-17	0	2.328887e+26	2.276476e+28	
3.44664	1317.408	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574186e+24	1.574186e+24	6.140535e+12	0	1.08814e+23	0.06465478	7.257219e+18	2.08e+20	3.804292e-13	4.797042e-17	0	2.328887e+26	2.276476e+28	
3.47656	1317.407	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573409e+24	1.573409e+24	6.131389e+12	0	1.095913e+23	0.06511665	7.216715e+18	2.08e+20	3.802328e-13	4.789618e-17	0	2.328887e+26	2.276476e+28	
3.50648	1317.406	0	0	5.000051e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572636e+24	1.572636e+24	6.122266e+12	0	1.103644e+23	0.06557597	7.176807e+18	2.08e+20	3.80044e-13	4.782484e-17	0	2.328887e+26	2.276476e+28	
3.5364	1317.405	0	0	5.000051e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571867e+24	1.571867e+24	6.112991e+12	0	1.111331e+23	0.06603277	7.137482e+18	2.08e+20	3.798554e-13	4.775367e-17	0	2.328887e+26	2.276476e+28	
3.56632	1317.404	0	0	5.000052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571102e+24	1.571102e+24	6.104086e+12	0	1.118978e+23	0.06648709	7.098728e+18	2.08e+20	3.796635e-13	4.768133e-17	0	2.328887e+26	2.276476e+28	
3.59624	1317.403	0	0	5.000052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.570342e+24	1.570342e+24	6.094855e+12	0	1.126583e+23	0.06693896	7.060533e+18	2.08e+20	3.79479e-13	4.761187e-17	0	2.328887e+26	2.276476e+28	
3.62616	1317.402	0	0	5.000053e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569585e+24	1.569585e+24	6.086169e+12	0	1.134147e+23	0.06738842	7.022885e+18	2.08e+20	3.792876e-13	4.753987e-17	0	2.328887e+26	2.276476e+28	
3.65608	1317.401	0	0	5.000054e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568833e+24	1.568833e+24	6.076981e+12	0	1.141672e+23	0.06783551	6.985773e+18	2.08e+20	3.791074e-13	4.747212e-17	0	2.328887e+26	2.276476e+28	
3.686	1317.4	0	0	5.000054e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568084e+24	1.568084e+24	6.06851e+12	0	1.149157e+23	0.06828026	6.949185e+18	2.08e+20	3.789165e-13	4.740045e-17	0	2.328887e+26	2.276476e+28	
3.69408	1326.88	0	0	5.000054e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567854e+24	1.567854e+24	6.04203e+12	0	1.151463e+23	0.0684173	7.928988e+18	2.08e+20	3.787404e-13	4.733438e-17	0	2.328887e+26	2.276476e+28	
3.70216	1336.36	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567591e+24	1.567591e+24	5.775089e+12	0	1.154089e+23	0.06857333	9.027923e+18	2.08e+20	3.781887e-13	4.712783e-17	0	2.328887e+26	2.276476e+28	
3.71024	1345.84	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567293e+24	1.567293e+24	5.511939e+12	0	1.157073e+23	0.06875062	1.025772e+19	2.08e+20	3.72535e-13	4.504569e-17	0	2.328887e+26	2.276476e+28	
3.71832	1355.32	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566954e+24	1.566954e+24	5.122107e+12	0	1.160456e+23	0.06895164	1.163086e+19	2.08e+20	3.667885e-13	4.299312e-17	0	2.328887e+26	2.276476e+28	
3.7264	1364.8	0	0	5.000056e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566572e+24	1.566572e+24	4.757701e+12	0	1.164284e+23	0.0691791	1.316058e+19	2.08e+20	3.579292e-13	3.995243e-17	0	2.328887e+26	2.276476e+28	
3.73448	1374.28	0	0	5.000056e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566139e+24	1.566139e+24	4.343258e+12	0	1.168607e+23	0.06943595	1.486082e+19	2.08e+20	3.492314e-13	3.711007e-17	0	2.328887e+26	2.276476e+28	
3.74256	1383.76	0	0	5.000057e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565652e+24	1.565652e+24	3.965756e+12	0	1.173478e+23	0.06972538	1.67462e+19	2.08e+20	3.387813e-13	3.387742e-17	0	2.328887e+26	2.276476e+28	
3.75064	1393.24	0	0	5.000058e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565104e+24	1.565104e+24	3.581051e+12	0	1.178956e+23	0.07005086	1.883196e+19	2.08e+20	3.286671e-13	3.09329e-17	0	2.328887e+26	2.276476e+28	
3.75872	1402.72	0	0	5.000059e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.56449e+24	1.56449e+24	3.235905e+12	0	1.185103e+23	0.07041613	2.113386e+19	2.08e+20	3.17676e-13	2.793219e-17	0	2.328887e+26	2.276476e+28	
3.7668	1412.2	0	0	5.000061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563801e+24	1.563801e+24	2.903568e+12	0	1.191988e+23	0.07082519	2.36681e+19	2.08e+20	3.071233e-13	2.524006e-17	0	2.328887e+26	2.276476e+28	
3.77488	1421.68	0	0	5.000063e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563032e+24	1.563032e+24	2.60783e+12	0	1.199682e+23	0.07128236	2.645121e+19	2.08e+20	2.962272e-13	2.264783e-17	0	2.328887e+26	2.276476e+28	
3.78296	1431.16	0	0	5.000065e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562174e+24	1.562174e+24	2.332196e+12	0	1.208263e+23	0.07179222	2.949989e+19	2.08e+20	2.858077e-13	2.034107e-17	0	2.328887e+26	2.276476e+28	
3.79104	1440.64	0	0	5.000068e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561219e+24	1.561219e+24	2.088108e+12	0	1.217813e+23	0.07235965	3.283084e+19	2.08e+20	2.753611e-13	1.819112e-17	0	2.328887e+26	2.276476e+28	
3.79912	1450.12	0	0	5.000072e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560158e+24	1.560158e+24	1.864804e+12	0	1.228419e+23	0.07298981	3.646062e+19	2.08e+20	2.653985e-13	1.628724e-17	0	2.328887e+26	2.276476e+28	
3.8072	1459.6	0	0	5.000077e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.558983e+24	1.558983e+24	1.667471e+12	0	1.240172e+23	0.07368816	4.040541e+19	2.08e+20	2.555791e-13	1.454547e-17	0	2.328887e+26	2.276476e+28	
3.81528	1469.08	0	0	5.000082e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.557683e+24	1.557683e+24	1.48882e+12	0	1.253168e+23	0.07446039	4.468084e+19	2.08e+20	2.462258e-13	1.300627e-17	0	2.328887e+26	2.276476e+28	
3.82336	1478.56	0	0	5.000089e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556249e+24	1.556249e+24	1.331257e+12	0	1.267509e+23	0.0753125	4.930174e+19	2.08e+20	2.370982e-13	1.161279e-17	0	2.328887e+26	2.276476e+28	
3.83144	1488.04	0	0	5.000097e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55467e+24	1.55467e+24	1.189235e+12	0	1.283299e+23	0.07625068	5.428196e+19	2.08e+20	2.284204e-13	1.038381e-17	0	2.328887e+26	2.276476e+28	
3.83952	1497.52	0	0	5.000108e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.552935e+24	1.552935e+24	1.063945e+12	0	1.300645e+23	0.07728136	5.96341e+19	2.08e+20	2.199903e-13	9.276033e-18	0	2.328887e+26	2.276476e+28	
3.8476	1507	0	0	5.00012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.551034e+24	1.551034e+24	9.517459e+11	0	1.31966e+23	0.07841116	6.53694e+19	2.08e+20	2.119763e-13	8.298771e-18	0	2.328887e+26	2.276476e+28	
3.85568	1516.48	0	0	5.000135e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548954e+24	1.548954e+24	8.522757e+11	0	1.340457e+23	0.07964688	7.149746e+19	2.08e+20	2.042465e-13	7.423618e-18	0	2.328887e+26	2.276476e+28	
3.86376	1525.96	0	0	5.000153e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546685e+24	1.546685e+24	7.634515e+11	0	1.363153e+23	0.08099544	7.802617e+19	2.08e+20	1.968676e-13	6.647751e-18	0	2.328887e+26	2.276476e+28	
3.87184	1535.44	0	0	5.000175e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.544213e+24	1.544213e+24	6.843969e+11	0	1.387867e+23	0.08246387	8.496154e+19	2.08e+20	1.89776e-13	5.954922e-18	0	2.328887e+26	2.276476e+28	
3.87992	1544.92	0	0	5.000201e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.541528e+24	1.541528e+24	6.138936e+11	0	1.414717e+23	0.08405926	9.230763e+19	2.08e+20	1.829856e-13	5.338296e-18	0	2.328887e+26	2.276476e+28	
3.888	1554.4	0	0	5.000233e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.538618e+24	1.538618e+24	5.512389e+11	0	1.443825e+23	0.08578875	1.000665e+20	2.08e+20	1.764731e-13	4.78837e-18	0	2.328887e+26	2.276476e+28	
3.89608	1563.88	0	0	5.000271e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.535469e+24	1.535469e+24	4.950487e+11	0	1.475309e+23	0.08765948	1.082383e+20	2.08e+20	1.702528e-13	4.299664e-18	0	2.328887e+26	2.276476e+28	
3.90416	1573.36	0	0	5.000317e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532071e+24	1.532071e+24	4.44966e+11	0	1.50929e+23	0.08967855	1.168209e+20	2.08e+20	1.642594e-13	3.86138e-18	0	2.328887e+26	2.276476e+28	
3.91224	1582.84	0	0	5.000371e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528411e+24	1.528411e+24	4.004631e+11	0	1.545886e+23	0.09185298	1.258105e+20	2.08e+20	1.585221e-13	3.470735e-18	0	2.328887e+26	2.276476e+28	
3.92032	1592.32	0	0	5.000436e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.524479e+24	1.524479e+24	3.601664e+11	0	1.585213e+23	0.09418972	1.352014e+20	2.08e+20	1.530506e-13	3.123612e-18	0	2.328887e+26	2.276476e+28	
3.9284	1601.8	0	0	5.000513e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.520261e+24	1.520261e+24	3.245695e+11	0	1.627387e+23	0.09669558	1.44986e+20	2.08e+20	1.477345e-13	2.809298e-18	0	2.328887e+26	2.276476e+28	
3.93648	1611.28	0	0	5.000604e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.515748e+24	1.515748e+24	2.924739e+11	0	1.672518e+23	0.0993772	1.551556e+20	2.08e+20	1.426976e-13	2.531642e-18	0	2.328887e+26	2.276476e+28	
3.94456	1620.76	0	0	5.000712e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.510928e+24	1.510928e+24	2.635301e+11	0	1.720717e+23	0.1022411	1.656996e+20	2.08e+20	1.378298e-13	2.281296e-18	0	2.328887e+26	2.276476e+28	
3.95264	1630.24	0	0	5.00084e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505791e+24	1.505791e+24	2.37892e+11	0	1.772088e+23	0.1052934	1.76607e+20	2.08e+20	1.331244e-13	2.055535e-18	0	2.328887e+26	2.276476e+28	
3.96072	1639.72	0	0	5.000991e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.500327e+24	1.500327e+24	2.145418e+11	0	1.826735e+23	0.1085404	1.878659e+20	2.08e+20	1.286592e-13	1.855558e-18	0	2.328887e+26	2.276476e+28	
3.9688	1649.2	0	0	5.001168e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.494524e+24	1.494524e+24	1.93967e+11	0	1.884755e+23	0.1119878	1.994645e+20	2.08e+20	1.243039e-13	1.673426e-18	0	2.328887e+26	2.276476e+28	
3.97688	1658.68	0	0	5.001376e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.488376e+24	1.488376e+24	1.74827e+11	0	1.946245e+23	0.1156414	2.113919e+20	2.08e+20	1.20196e-13	1.512942e-18	0	2.328887e+26	2.276476e+28	
3.98496	1668.16	0	0	5.001621e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.48187e+24	1.48187e+24	1.581044e+11	0	2.011297e+23	0.1195066	2.236384e+20	2.08e+20	1.161048e-13	1.36365e-18	0	2.328887e+26	2.276476e+28	
3.99304	1677.64	0	0	5.001907e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.475e+24	1.475e+24	1.427969e+11	0	2.080002e+23	0.1235889	2.361965e+20	2.08e+20	1.122782e-13	1.233214e-18	0	2.328887e+26	2.276476e+28	
4.00112	1687.12	0	0	5.002241e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.467755e+24	1.467755e+24	1.292222e+11	0	2.152449e+23	0.1278936	2.49062e+20	2.08e+20	1.08531e-13	1.113816e-18	0	2.328887e+26	2.276476e+28	
4.0092	1696.6	0	0	5.002631e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.460127e+24	1.460127e+24	1.168789e+11	0	2.228727e+23	0.1324259	2.622345e+20	2.08e+20	1.049768e-13	1.007933e-18	0	2.328887e+26	2.276476e+28	
4.01728	1706.08	0	0	5.003084e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.452107e+24	1.452107e+24	1.057579e+11	0	2.308928e+23	0.1371912	2.757181e+20	2.08e+20	1.015219e-13	9.116556e-19	0	2.328887e+26	2.276476e+28	
4.02536	1715.56	0	0	5.003612e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.443686e+24	1.443686e+24	9.552765e+10	0	2.393144e+23	0.1421952	2.895219e+20	2.08e+20	9.819404e-14	8.249115e-19	0	2.328887e+26	2.276476e+28	
4.03344	1725.04	0	0	5.004224e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.434853e+24	1.434853e+24	8.650025e+10	0	2.481473e+23	0.1474434	3.0366e+20	2.08e+20	9.49199e-14	7.451157e-19	0	2.328887e+26	2.276476e+28	
4.04152	1734.52	0	0	5.004933e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.425598e+24	1.425598e+24	7.802869e+10	0	2.574017e+23	0.1529422	3.181518e+20	2.08e+20	9.183044e-14	6.74702e-19	0	2.328887e+26	2.276476e+28	
4.0496	1744	0	0	5.005753e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.415911e+24	1.415911e+24	7.073898e+10	0	2.670886e+23	0.1586979	3.33021e+20	2.08e+20	8.872901e-14	6.086238e-19	0	2.328887e+26	2.276476e+28	
4.05768	1753.48	0	0	5.006699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.40578e+24	1.40578e+24	6.383384e+10	0	2.772198e+23	0.1647177	3.482952e+20	2.08e+20	8.587508e-14	5.517641e-19	0	2.328887e+26	2.276476e+28	
4.06576	1762.96	0	0	5.00779e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.395192e+24	1.395192e+24	5.777674e+10	0	2.87808e+23	0.1710089	3.640052e+20	2.08e+20	8.298467e-14	4.979039e-19	0	2.328887e+26	2.276476e+28	
4.07384	1772.44	0	0	5.009046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.384133e+24	1.384133e+24	5.240135e+10	0	2.988668e+23	0.1775798	3.801836e+20	2.08e+20	8.027221e-14	4.506586e-19	0	2.328887e+26	2.276476e+28	
4.08192	1781.92	0	0	5.010489e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.372589e+24	1.372589e+24	4.70879e+10	0	3.104108e+23	0.184439	3.968648e+20	2.08e+20	7.770132e-14	4.087305e-19	0	2.328887e+26	2.276476e+28	
4.09	1791.4	0	0	5.012144e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.360544e+24	1.360544e+24	4.274737e+10	0	3.224557e+23	0.1915958	4.140833e+20	2.08e+20	7.49809e-14	3.672856e-19	0	2.328887e+26	2.276476e+28	
4.09808	1800.88	0	0	5.01404e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.347982e+24	1.347982e+24	3.846161e+10	0	3.35018e+23	0.19906	4.318736e+20	2.08e+20	7.260235e-14	3.334295e-19	0	2.328887e+26	2.276476e+28	
4.10616	1810.36	0	0	5.016207e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.334885e+24	1.334885e+24	3.482746e+10	0	3.481154e+23	0.2068422	4.502694e+20	2.08e+20	7.00901e-14	3.000005e-19	0	2.328887e+26	2.276476e+28	
4.11424	1819.84	0	0	5.018683e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.321233e+24	1.321233e+24	3.139089e+10	0	3.617665e+23	0.2149534	4.693033e+20	2.08e+20	6.780913e-14	2.716542e-19	0	2.328887e+26	2.276476e+28	
4.12232	1829.32	0	0	5.021504e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.307009e+24	1.307009e+24	2.844101e+10	0	3.759907e+23	0.2234051	4.89006e+20	2.08e+20	6.550112e-14	2.448489e-19	0	2.328887e+26	2.276476e+28	
4.1304	1838.8	0	0	5.024716e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.292192e+24	1.292192e+24	2.567971e+10	0	3.908083e+23	0.2322094	5.094062e+20	2.08e+20	6.33815e-14	2.218399e-19	0	2.328887e+26	2.276476e+28	
4.13848	1848.28	0	0	5.028366e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.27676e+24	1.27676e+24	2.310505e+10	0	4.062404e+23	0.2413787	5.305288e+20	2.08e+20	6.126009e-14	2.003018e-19	0	2.328887e+26	2.276476e+28	
4.14656	1857.76	0	0	5.032506e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.260692e+24	1.260692e+24	2.07148e+10	0	4.223084e+23	0.250926	5.523946e+20	2.08e+20	5.914026e-14	1.802194e-19	0	2.328887e+26	2.276476e+28	
4.15464	1867.24	0	0	5.037197e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.243965e+24	1.243965e+24	1.864457e+10	0	4.390345e+23	0.2608643	5.75018e+20	2.08e+20	5.702621e-14	1.615755e-19	0	2.328887e+26	2.276476e+28	
4.16272	1876.72	0	0	5.042502e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.226559e+24	1.226559e+24	1.674958e+10	0	4.56441e+23	0.2712067	5.984054e+20	2.08e+20	5.505942e-14	1.454276e-19	0	2.328887e+26	2.276476e+28	
4.1708	1886.2	0	0	5.048492e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.20845e+24	1.20845e+24	1.502647e+10	0	4.745498e+23	0.2819666	6.225528e+20	2.08e+20	5.312702e-14	1.306467e-19	0	2.328887e+26	2.276476e+28	
4.17888	1895.68	0	0	5.055244e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.189617e+24	1.189617e+24	1.347155e+10	0	4.933826e+23	0.2931566	6.47443e+20	2.08e+20	5.123891e-14	1.172065e-19	0	2.328887e+26	2.276476e+28	
4.18696	1905.16	0	0	5.062842e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.17004e+24	1.17004e+24	1.208075e+10	0	5.129601e+23	0.3047891	6.73043e+20	2.08e+20	4.940681e-14	1.050781e-19	0	2.328887e+26	2.276476e+28	
4.19504	1914.64	0	0	5.071379e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.149699e+24	1.149699e+24	1.072194e+10	0	5.333013e+23	0.3168754	6.99301e+20	2.08e+20	4.764443e-14	9.422984e-20	0	2.328887e+26	2.276476e+28	
4.20312	1924.12	0	0	5.080953e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.128577e+24	1.128577e+24	9.647882e+09	0	5.544234e+23	0.3294257	7.261434e+20	2.08e+20	4.578664e-14	8.363116e-20	0	2.328887e+26	2.276476e+28	
4.2112	1933.6	0	0	5.091671e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.10666e+24	1.10666e+24	8.600473e+09	0	5.763404e+23	0.3424482	7.534725e+20	2.08e+20	4.420366e-14	7.525348e-20	0	2.328887e+26	2.276476e+28	
4.21928	1943.08	0	0	5.103648e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.083937e+24	1.083937e+24	7.581495e+09	0	5.990629e+23	0.3559494	7.81163e+20	2.08e+20	4.254237e-14	6.708369e-20	0	2.328887e+26	2.276476e+28	
4.22736	1952.56	0	0	5.117006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.060403e+24	1.060403e+24	6.828247e+09	0	6.225968e+23	0.3699328	8.090607e+20	2.08e+20	4.079114e-14	5.913566e-20	0	2.328887e+26	2.276476e+28	
4.23544	1962.04	0	0	5.131878e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.036057e+24	1.036057e+24	5.866298e+09	0	6.469429e+23	0.3843986	8.369804e+20	2.08e+20	3.939284e-14	5.326033e-20	0	2.328887e+26	2.276476e+28	
4.24352	1971.52	0	0	5.148402e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010905e+24	1.010905e+24	5.387182e+09	0	6.720954e+23	0.3993437	8.647046e+20	2.08e+20	3.74486e-14	4.575712e-20	0	2.328887e+26	2.276476e+28	
4.2516	1981	0	0	5.166723e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.849585e+23	9.849585e+23	4.483447e+09	0	6.980415e+23	0.4147602	8.919838e+20	2.08e+20	3.64e-14	4.202002e-20	0	2.328887e+26	2.276476e+28	
4.25968	1990.48	0	0	5.186996e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.582401e+23	9.582401e+23	4.149055e+09	0	7.247599e+23	0.4306357	9.185374e+20	2.08e+20	3.423878e-14	3.497089e-20	0	2.328887e+26	2.276476e+28	
