Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
29597.3017	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.332497e+25	8.897644e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.665622e+24	1.112205e+24	0.07253794	5.516556e+23	1.063685e-09	0.002780964	8.482879e+12	9429282	4.019009e+07	133.0158	2.844228	284.3667	281.5225	0.5855543	1.508501e-07	4.19517e-14	2.424437e-21	0.3558719	0.5	0.01542465	1	17.4114	9.575906e+26	2.269188e+28	0.1224962	750000	0.670153	
29597.3042	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.328052e+25	8.942099e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.660065e+24	1.117762e+24	0.07290036	5.516556e+23	1.063685e-09	0.002780964	8.474587e+12	9430640	4.035148e+07	132.5001	2.841595	284.2242	281.3826	0.5855543	1.509892e-07	4.20291e-14	2.431149e-21	0.3561799	0.5	0.01545224	1	17.4114	9.575906e+26	2.269188e+28	0.1230867	750000	0.6701557	
29597.3067	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.323617e+25	8.986448e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.654521e+24	1.123306e+24	0.07326191	5.516556e+23	1.063685e-09	0.002780964	8.466338e+12	9431971	4.051257e+07	131.9891	2.838977	284.0825	281.2435	0.5855543	1.511277e-07	4.210625e-14	2.437847e-21	0.3564865	0.5	0.01547973	1	17.4114	9.575906e+26	2.269188e+28	0.1236755	750000	0.6701583	
29597.3092	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.319192e+25	9.030692e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.648991e+24	1.128837e+24	0.07362261	5.516556e+23	1.063685e-09	0.002780964	8.458133e+12	9433274	4.067335e+07	131.4829	2.836375	283.9415	281.1052	0.5855543	1.512657e-07	4.218317e-14	2.44453e-21	0.3567915	0.5	0.01550712	1	17.4114	9.575906e+26	2.269188e+28	0.1242629	750000	0.670161	
29597.3117	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.314779e+25	9.074831e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.643473e+24	1.134354e+24	0.07398245	5.516556e+23	1.063685e-09	0.002780964	8.449972e+12	9434550	4.083382e+07	130.9812	2.833788	283.8014	280.9676	0.5855543	1.514031e-07	4.225984e-14	2.451197e-21	0.3570951	0.5	0.01553441	1	17.4114	9.575906e+26	2.269188e+28	0.1248486	750000	0.6701637	
29597.3142	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.310375e+25	9.118864e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.637969e+24	1.139858e+24	0.07434143	5.516556e+23	1.063685e-09	0.002780964	8.441853e+12	9435799	4.099398e+07	130.4841	2.831216	283.6619	280.8307	0.5855543	1.5154e-07	4.233627e-14	2.457851e-21	0.3573973	0.5	0.01556161	1	17.4114	9.575906e+26	2.269188e+28	0.1254329	750000	0.6701663	
29597.3167	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.305983e+25	9.162791e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.632478e+24	1.145349e+24	0.07469955	5.516556e+23	1.063685e-09	0.002780964	8.433776e+12	9437023	4.115385e+07	129.9916	2.828659	283.5233	280.6946	0.5855543	1.516763e-07	4.241247e-14	2.464489e-21	0.357698	0.5	0.01558871	1	17.4114	9.575906e+26	2.269188e+28	0.1260156	750000	0.670169	
29597.3192	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.3016e+25	9.206614e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.627e+24	1.150827e+24	0.07505681	5.516556e+23	1.063685e-09	0.002780964	8.425741e+12	9438221	4.131341e+07	129.5034	2.826117	283.3853	280.5592	0.5855543	1.518121e-07	4.248844e-14	2.471114e-21	0.3579973	0.5	0.01561572	1	17.4114	9.575906e+26	2.269188e+28	0.1265967	750000	0.6701717	
29597.3217	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.297229e+25	9.250332e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.621536e+24	1.156291e+24	0.07541322	5.516556e+23	1.063685e-09	0.002780964	8.417748e+12	9439393	4.147268e+07	129.0196	2.823589	283.2481	280.4245	0.5855543	1.519473e-07	4.256417e-14	2.477724e-21	0.3582951	0.5	0.01564264	1	17.4114	9.575906e+26	2.269188e+28	0.1271763	750000	0.6701743	
29597.3242	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.292867e+25	9.293944e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.616084e+24	1.161743e+24	0.07576877	5.516556e+23	1.063685e-09	0.002780964	8.409795e+12	9440540	4.163165e+07	128.5401	2.821076	283.1117	280.2906	0.5855543	1.52082e-07	4.263968e-14	2.48432e-21	0.3585916	0.5	0.01566946	1	17.4114	9.575906e+26	2.269188e+28	0.1277544	750000	0.670177	
29597.3267	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.288516e+25	9.337453e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.610646e+24	1.167182e+24	0.07612347	5.516556e+23	1.063685e-09	0.002780964	8.401883e+12	9441663	4.179033e+07	128.0648	2.818577	282.9759	280.1573	0.5855543	1.522162e-07	4.271496e-14	2.490902e-21	0.3588867	0.5	0.0156962	1	17.4114	9.575906e+26	2.269188e+28	0.128331	750000	0.6701796	
29597.3292	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.284176e+25	9.380856e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.60522e+24	1.172607e+24	0.07647732	5.516556e+23	1.063685e-09	0.002780964	8.394011e+12	9442761	4.194871e+07	127.5937	2.816092	282.8408	280.0247	0.5855543	1.523499e-07	4.279001e-14	2.497469e-21	0.3591805	0.5	0.01572284	1	17.4114	9.575906e+26	2.269188e+28	0.1289061	750000	0.6701823	
29597.3317	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.279846e+25	9.424155e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.599808e+24	1.178019e+24	0.07683032	5.516556e+23	1.063685e-09	0.002780964	8.386179e+12	9443835	4.210681e+07	127.1267	2.813621	282.7065	279.8929	0.5855543	1.52483e-07	4.286484e-14	2.504024e-21	0.3594729	0.5	0.01574939	1	17.4114	9.575906e+26	2.269188e+28	0.1294796	750000	0.670185	
29597.3342	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.275527e+25	9.467351e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.594408e+24	1.183419e+24	0.07718246	5.516556e+23	1.063685e-09	0.002780964	8.378387e+12	9444885	4.226462e+07	126.6638	2.811164	282.5728	279.7617	0.5855543	1.526157e-07	4.293945e-14	2.510564e-21	0.359764	0.5	0.01577586	1	17.4114	9.575906e+26	2.269188e+28	0.1300517	750000	0.6701876	
29597.3367	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.271218e+25	9.510442e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.589022e+24	1.188805e+24	0.07753376	5.516556e+23	1.063685e-09	0.002780964	8.370633e+12	9445912	4.242215e+07	126.2049	2.808721	282.4399	279.6311	0.5855543	1.527478e-07	4.301384e-14	2.517091e-21	0.3600537	0.5	0.01580223	1	17.4114	9.575906e+26	2.269188e+28	0.1306222	750000	0.6701903	
29597.3392	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.266919e+25	9.553429e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.583649e+24	1.194179e+24	0.07788421	5.516556e+23	1.063685e-09	0.002780964	8.362918e+12	9446916	4.25794e+07	125.7499	2.806291	282.3076	279.5013	0.5855543	1.528795e-07	4.308801e-14	2.523604e-21	0.3603421	0.5	0.01582852	1	17.4114	9.575906e+26	2.269188e+28	0.1311913	750000	0.6701929	
29597.3417	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.262631e+25	9.596312e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.578288e+24	1.199539e+24	0.07823382	5.516556e+23	1.063685e-09	0.002780964	8.355241e+12	9447897	4.273636e+07	125.2989	2.803875	282.1759	279.3721	0.5855543	1.530106e-07	4.316197e-14	2.530104e-21	0.3606293	0.5	0.01585472	1	17.4114	9.575906e+26	2.269188e+28	0.1317588	750000	0.6701956	
29597.3442	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.258353e+25	9.639092e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.572941e+24	1.204886e+24	0.07858258	5.516556e+23	1.063685e-09	0.002780964	8.347602e+12	9448856	4.289305e+07	124.8516	2.801472	282.045	279.2435	0.5855543	1.531413e-07	4.323571e-14	2.536591e-21	0.3609151	0.5	0.01588084	1	17.4114	9.575906e+26	2.269188e+28	0.1323249	750000	0.6701983	
29597.3467	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.254085e+25	9.681768e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.567606e+24	1.210221e+24	0.0789305	5.516556e+23	1.063685e-09	0.002780964	8.340001e+12	9449792	4.304946e+07	124.4082	2.799082	281.9147	279.1156	0.5855543	1.532714e-07	4.330924e-14	2.543065e-21	0.3611997	0.5	0.01590687	1	17.4114	9.575906e+26	2.269188e+28	0.1328895	750000	0.6702009	
29597.3492	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.249828e+25	9.724341e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.562284e+24	1.215543e+24	0.07927758	5.516556e+23	1.063685e-09	0.002780964	8.332436e+12	9450707	4.320559e+07	123.9684	2.796704	281.7851	278.9884	0.5855543	1.534011e-07	4.338256e-14	2.549526e-21	0.361483	0.5	0.01593282	1	17.4114	9.575906e+26	2.269188e+28	0.1334526	750000	0.6702036	
29597.3517	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.245581e+25	9.766811e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.556976e+24	1.220851e+24	0.07962381	5.516556e+23	1.063685e-09	0.002780964	8.324909e+12	9451600	4.336146e+07	123.5324	2.79434	281.6561	278.8617	0.5855543	1.535303e-07	4.345567e-14	2.555973e-21	0.3617651	0.5	0.01595868	1	17.4114	9.575906e+26	2.269188e+28	0.1340143	750000	0.6702062	
29597.3542	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.241344e+25	9.809179e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.55168e+24	1.226147e+24	0.07996921	5.516556e+23	1.063685e-09	0.002780964	8.317418e+12	9452472	4.351705e+07	123.1	2.791988	281.5277	278.7357	0.5855543	1.53659e-07	4.352858e-14	2.562408e-21	0.3620459	0.5	0.01598446	1	17.4114	9.575906e+26	2.269188e+28	0.1345744	750000	0.6702089	
29597.3567	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.237117e+25	9.851443e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.546397e+24	1.23143e+24	0.08031377	5.516556e+23	1.063685e-09	0.002780964	8.309963e+12	9453323	4.367237e+07	122.6712	2.789649	281.4	278.6103	0.5855543	1.537873e-07	4.360128e-14	2.56883e-21	0.3623256	0.5	0.01601016	1	17.4114	9.575906e+26	2.269188e+28	0.1351332	750000	0.6702116	
29597.3592	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.232901e+25	9.893605e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.541126e+24	1.236701e+24	0.0806575	5.516556e+23	1.063685e-09	0.002780964	8.302543e+12	9454153	4.382743e+07	122.2459	2.787323	281.2729	278.4855	0.5855543	1.539151e-07	4.367377e-14	2.57524e-21	0.362604	0.5	0.01603578	1	17.4114	9.575906e+26	2.269188e+28	0.1356904	750000	0.6702142	
29597.3617	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.228695e+25	9.935665e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.535869e+24	1.241958e+24	0.08100039	5.516556e+23	1.063685e-09	0.002780964	8.295159e+12	9454963	4.398222e+07	121.8241	2.785008	281.1464	278.3614	0.5855543	1.540425e-07	4.374607e-14	2.581637e-21	0.3628812	0.5	0.01606132	1	17.4114	9.575906e+26	2.269188e+28	0.1362462	750000	0.6702169	
29597.3642	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.224499e+25	9.977623e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.530624e+24	1.247203e+24	0.08134245	5.516556e+23	1.063685e-09	0.002780964	8.28781e+12	9455753	4.413675e+07	121.4057	2.782706	281.0205	278.2378	0.5855543	1.541693e-07	4.381816e-14	2.588022e-21	0.3631572	0.5	0.01608678	1	17.4114	9.575906e+26	2.269188e+28	0.1368006	750000	0.6702196	
29597.3667	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.220314e+25	1.001948e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.525392e+24	1.252435e+24	0.08168368	5.516556e+23	1.063685e-09	0.002780964	8.280496e+12	9456523	4.429102e+07	120.9908	2.780416	280.8953	278.1148	0.5855543	1.542958e-07	4.389006e-14	2.594394e-21	0.3634321	0.5	0.01611215	1	17.4114	9.575906e+26	2.269188e+28	0.1373535	750000	0.6702222	
29597.3667	1673.000001	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.220314e+25	1.001948e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.525392e+24	1.252435e+24	0.08168368	5.516556e+23	1.063685e-09	0.002780964	8.280496e+12	9456523	4.429102e+07	120.5792	2.778138	280.7706	277.9925	0.5855543	1.542833e-07	4.388296e-14	2.593767e-21	0.3633727	0.5	0.01610826	1	17.4114	9.575906e+26	2.269188e+28	0.137234	750000	0.6702222	
29597.36676	1669.000001	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.220226e+25	1.002036e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.525282e+24	1.252545e+24	0.08169088	5.516556e+23	1.063685e-09	0.002780964	8.280342e+12	9456539	4.429428e+07	120.2909	2.778361	280.8798	278.1014	0.5857564	1.542863e-07	4.388463e-14	2.593915e-21	0.3633797	0.5	0.01610888	1	17.4114	9.575906e+26	2.269188e+28	0.1372481	750000	0.6702223	
29597.36681	1665.000001	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.220142e+25	1.002119e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.525178e+24	1.252649e+24	0.08169766	5.516556e+23	1.063685e-09	0.002780964	8.280197e+12	9456555	4.429735e+07	119.994	2.778308	280.9728	278.1945	0.5859584	1.542888e-07	4.388605e-14	2.594041e-21	0.3633851	0.5	0.01610938	1	17.4114	9.575906e+26	2.269188e+28	0.137259	750000	0.6702223	
29597.36687	1661.000001	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.220064e+25	1.002198e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.52508e+24	1.252747e+24	0.08170404	5.516556e+23	1.063685e-09	0.002780964	8.280061e+12	9456569	4.430025e+07	119.6976	2.778263	281.0662	278.288	0.5861604	1.542911e-07	4.388739e-14	2.59416e-21	0.3633902	0.5	0.01610985	1	17.4114	9.575906e+26	2.269188e+28	0.1372693	750000	0.6702224	
29597.36692	1657.000001	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.21999e+25	1.002271e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.524988e+24	1.252839e+24	0.08171005	5.516556e+23	1.063685e-09	0.002780964	8.279932e+12	9456582	4.430297e+07	119.4017	2.778221	281.1597	278.3815	0.5863622	1.542933e-07	4.388865e-14	2.594272e-21	0.363395	0.5	0.0161103	1	17.4114	9.575906e+26	2.269188e+28	0.1372789	750000	0.6702224	
29597.36698	1653.000001	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.219921e+25	1.002341e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.524901e+24	1.252926e+24	0.0817157	5.516556e+23	1.063685e-09	0.002780964	8.279811e+12	9456595	4.430553e+07	119.1063	2.778181	281.2534	278.4752	0.5865641	1.542954e-07	4.388983e-14	2.594377e-21	0.3633995	0.5	0.01611071	1	17.4114	9.575906e+26	2.269188e+28	0.137288	750000	0.6702225	
29597.36704	1649.000001	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.219856e+25	1.002406e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.52482e+24	1.253007e+24	0.08172101	5.516556e+23	1.063685e-09	0.002780964	8.279697e+12	9456606	4.430793e+07	118.8114	2.778144	281.3471	278.569	0.5867658	1.542974e-07	4.389095e-14	2.594476e-21	0.3634037	0.5	0.01611111	1	17.4114	9.575906e+26	2.269188e+28	0.1372965	750000	0.6702225	
29597.36709	1645	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.219795e+25	1.002467e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.524743e+24	1.253084e+24	0.08172601	5.516556e+23	1.063685e-09	0.002780964	8.27959e+12	9456618	4.43102e+07	118.5169	2.778108	281.4409	278.6628	0.5869675	1.542992e-07	4.389199e-14	2.594569e-21	0.3634077	0.5	0.01611147	1	17.4114	9.575906e+26	2.269188e+28	0.1373045	750000	0.6702226	
29597.36715	1641	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.219737e+25	1.002525e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.524671e+24	1.253156e+24	0.08173071	5.516556e+23	1.063685e-09	0.002780964	8.27949e+12	9456628	4.431232e+07	118.2228	2.778075	281.5348	278.7568	0.5871691	1.54301e-07	4.389298e-14	2.594656e-21	0.3634115	0.5	0.01611182	1	17.4114	9.575906e+26	2.269188e+28	0.137312	750000	0.6702226	
29597.3672	1637	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.219683e+25	1.002579e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.524604e+24	1.253224e+24	0.08173512	5.516556e+23	1.063685e-09	0.002780964	8.279395e+12	9456638	4.431432e+07	117.9291	2.778044	281.6288	278.8508	0.5873707	1.543026e-07	4.38939e-14	2.594738e-21	0.363415	0.5	0.01611215	1	17.4114	9.575906e+26	2.269188e+28	0.1373191	750000	0.6702226	
29597.36726	1633	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.219632e+25	1.00263e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.52454e+24	1.253287e+24	0.08173927	5.516556e+23	1.063685e-09	0.002780964	8.279307e+12	9456647	4.43162e+07	117.6358	2.778015	281.7228	278.9448	0.5875722	1.543041e-07	4.389477e-14	2.594815e-21	0.3634183	0.5	0.01611245	1	17.4114	9.575906e+26	2.269188e+28	0.1373258	750000	0.6702227	
29597.36732	1629	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.219584e+25	1.002678e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.52448e+24	1.253347e+24	0.08174317	5.516556e+23	1.063685e-09	0.002780964	8.279223e+12	9456656	4.431797e+07	117.3428	2.777987	281.8169	279.039	0.5877736	1.543055e-07	4.389559e-14	2.594888e-21	0.3634214	0.5	0.01611274	1	17.4114	9.575906e+26	2.269188e+28	0.137332	750000	0.6702227	
29597.36737	1625	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.219539e+25	1.002722e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.524424e+24	1.253403e+24	0.08174682	5.516556e+23	1.063685e-09	0.002780964	8.279145e+12	9456664	4.431962e+07	117.0501	2.777961	281.9111	279.1332	0.5879749	1.543069e-07	4.389636e-14	2.594956e-21	0.3634243	0.5	0.01611301	1	17.4114	9.575906e+26	2.269188e+28	0.1373379	750000	0.6702227	
29597.36743	1621	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.219497e+25	1.002764e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.524372e+24	1.253456e+24	0.08175025	5.516556e+23	1.063685e-09	0.002780964	8.279072e+12	9456671	4.432118e+07	116.7577	2.777937	282.0053	279.2274	0.5881762	1.543082e-07	4.389708e-14	2.595019e-21	0.363427	0.5	0.01611326	1	17.4114	9.575906e+26	2.269188e+28	0.1373434	750000	0.6702228	
29597.36748	1617	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.219458e+25	1.002804e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.524322e+24	1.253505e+24	0.08175348	5.516556e+23	1.063685e-09	0.002780964	8.279003e+12	9456678	4.432264e+07	116.4656	2.777914	282.0996	279.3217	0.5883774	1.543093e-07	4.389775e-14	2.595079e-21	0.3634296	0.5	0.0161135	1	17.4114	9.575906e+26	2.269188e+28	0.1373485	750000	0.6702228	
29597.36754	1613	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.219421e+25	1.002841e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.524276e+24	1.253551e+24	0.0817565	5.516556e+23	1.063685e-09	0.002780964	8.278938e+12	9456685	4.4324e+07	116.1738	2.777893	282.1939	279.416	0.5885785	1.543105e-07	4.389838e-14	2.595135e-21	0.363432	0.5	0.01611372	1	17.4114	9.575906e+26	2.269188e+28	0.1373534	750000	0.6702228	
29597.3676	1609	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.219386e+25	1.002876e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.524232e+24	1.253595e+24	0.08175933	5.516556e+23	1.063685e-09	0.002780964	8.278877e+12	9456691	4.432529e+07	115.8822	2.777873	282.2883	279.5104	0.5887796	1.543115e-07	4.389898e-14	2.595188e-21	0.3634343	0.5	0.01611393	1	17.4114	9.575906e+26	2.269188e+28	0.1373579	750000	0.6702228	
29597.36765	1605	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.219353e+25	1.002908e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.524192e+24	1.253635e+24	0.08176198	5.516556e+23	1.063685e-09	0.002780964	8.278821e+12	9456697	4.432649e+07	115.5908	2.777854	282.3826	279.6048	0.5889806	1.543125e-07	4.389953e-14	2.595237e-21	0.3634364	0.5	0.01611413	1	17.4114	9.575906e+26	2.269188e+28	0.1373622	750000	0.6702229	
29597.36771	1601	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.219323e+25	1.002939e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.524154e+24	1.253674e+24	0.08176447	5.516556e+23	1.063685e-09	0.002780964	8.278767e+12	9456703	4.432762e+07	115.2997	2.777837	282.4771	279.6992	0.5891815	1.543134e-07	4.390006e-14	2.595284e-21	0.3634384	0.5	0.01611431	1	17.4114	9.575906e+26	2.269188e+28	0.1373662	750000	0.6702229	
29597.36776	1597	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.219294e+25	1.002967e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.524118e+24	1.253709e+24	0.0817668	5.516556e+23	1.063685e-09	0.002780964	8.278717e+12	9456708	4.432867e+07	115.0088	2.77782	282.5715	279.7937	0.5893824	1.543143e-07	4.390054e-14	2.595327e-21	0.3634402	0.5	0.01611448	1	17.4114	9.575906e+26	2.269188e+28	0.1373699	750000	0.6702229	
29597.36782	1593	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.219267e+25	1.002994e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.524084e+24	1.253743e+24	0.08176898	5.516556e+23	1.063685e-09	0.002780964	8.278671e+12	9456713	4.432966e+07	114.718	2.777805	282.666	279.8882	0.5895832	1.543151e-07	4.3901e-14	2.595367e-21	0.3634419	0.5	0.01611464	1	17.4114	9.575906e+26	2.269188e+28	0.1373734	750000	0.6702229	
29597.36788	1589	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.219242e+25	1.003019e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.524053e+24	1.253774e+24	0.08177103	5.516556e+23	1.063685e-09	0.002780964	8.278627e+12	9456717	4.433059e+07	114.4275	2.77779	282.7605	279.9827	0.5897839	1.543158e-07	4.390143e-14	2.595405e-21	0.3634436	0.5	0.01611479	1	17.4114	9.575906e+26	2.269188e+28	0.1373767	750000	0.670223	
29597.36793	1585	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.219219e+25	1.003043e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.524024e+24	1.253803e+24	0.08177294	5.516556e+23	1.063685e-09	0.002780964	8.278586e+12	9456722	4.433145e+07	114.1371	2.777777	282.855	280.0772	0.5899845	1.543165e-07	4.390183e-14	2.595441e-21	0.3634451	0.5	0.01611494	1	17.4114	9.575906e+26	2.269188e+28	0.1373797	750000	0.670223	
29597.36799	1581	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.219197e+25	1.003065e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.523996e+24	1.253831e+24	0.08177473	5.516556e+23	1.063685e-09	0.002780964	8.278548e+12	9456726	4.433226e+07	113.8469	2.777764	282.9495	280.1717	0.5901851	1.543172e-07	4.390221e-14	2.595474e-21	0.3634465	0.5	0.01611507	1	17.4114	9.575906e+26	2.269188e+28	0.1373826	750000	0.670223	
29597.36804	1577	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.219177e+25	1.003085e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.523971e+24	1.253856e+24	0.0817764	5.516556e+23	1.063685e-09	0.002780964	8.278512e+12	9456729	4.433302e+07	113.5568	2.777752	283.044	280.2663	0.5903856	1.543178e-07	4.390256e-14	2.595505e-21	0.3634478	0.5	0.01611519	1	17.4114	9.575906e+26	2.269188e+28	0.1373853	750000	0.670223	
