Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3.05768	1317.421	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.611026e+24	1.611026e+24	6.582578e+12	0	7.197395e+22	0.04276527	7.24513e+18	2.08e+20	3.89343e-13	5.142202e-17	0	2.328887e+26	2.276476e+28	
3.0876	1317.42	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.610248e+24	1.610248e+24	6.573321e+12	0	7.275187e+22	0.04322749	7.222209e+18	2.08e+20	3.891463e-13	5.134411e-17	0	2.328887e+26	2.276476e+28	
3.11752	1317.419	0	0	5.000044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.609473e+24	1.609473e+24	6.563365e+12	0	7.352733e+22	0.04368826	7.199397e+18	2.08e+20	3.889638e-13	5.127191e-17	0	2.328887e+26	2.276476e+28	
3.14744	1317.418	0	0	5.000044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6087e+24	1.6087e+24	6.554141e+12	0	7.430035e+22	0.04414756	7.176692e+18	2.08e+20	3.887673e-13	5.119425e-17	0	2.328887e+26	2.276476e+28	
3.17736	1317.417	0	0	5.000045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.607929e+24	1.607929e+24	6.544218e+12	0	7.507093e+22	0.04460543	7.154094e+18	2.08e+20	3.885851e-13	5.11223e-17	0	2.328887e+26	2.276476e+28	
3.20728	1317.416	0	0	5.000045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.607161e+24	1.607161e+24	6.535203e+12	0	7.583909e+22	0.04506185	7.131603e+18	2.08e+20	3.883889e-13	5.10449e-17	0	2.328887e+26	2.276476e+28	
3.2372	1317.415	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.606395e+24	1.606395e+24	6.525312e+12	0	7.660484e+22	0.04551684	7.109218e+18	2.08e+20	3.882105e-13	5.097458e-17	0	2.328887e+26	2.276476e+28	
3.26712	1317.414	0	0	5.000047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.605632e+24	1.605632e+24	6.516329e+12	0	7.736819e+22	0.0459704	7.086938e+18	2.08e+20	3.880145e-13	5.089743e-17	0	2.328887e+26	2.276476e+28	
3.29704	1317.413	0	0	5.000047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.604871e+24	1.604871e+24	6.506648e+12	0	7.812915e+22	0.04642255	7.064763e+18	2.08e+20	3.878364e-13	5.082736e-17	0	2.328887e+26	2.276476e+28	
3.32696	1317.412	0	0	5.000048e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.604112e+24	1.604112e+24	6.497695e+12	0	7.888773e+22	0.04687328	7.042693e+18	2.08e+20	3.876442e-13	5.075185e-17	0	2.328887e+26	2.276476e+28	
3.35688	1317.411	0	0	5.000048e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.603356e+24	1.603356e+24	6.488224e+12	0	7.964395e+22	0.04732261	7.020727e+18	2.08e+20	3.874664e-13	5.068202e-17	0	2.328887e+26	2.276476e+28	
3.3868	1317.41	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.602602e+24	1.602602e+24	6.479124e+12	0	8.039781e+22	0.04777053	6.998864e+18	2.08e+20	3.87278e-13	5.060815e-17	0	2.328887e+26	2.276476e+28	
3.41672	1317.409	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.601851e+24	1.601851e+24	6.470039e+12	0	8.114933e+22	0.04821707	6.977104e+18	2.08e+20	3.870969e-13	5.053717e-17	0	2.328887e+26	2.276476e+28	
3.44664	1317.408	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.601101e+24	1.601101e+24	6.460791e+12	0	8.189851e+22	0.04866222	6.955446e+18	2.08e+20	3.869158e-13	5.04663e-17	0	2.328887e+26	2.276476e+28	
3.47656	1317.407	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.600355e+24	1.600355e+24	6.451914e+12	0	8.264537e+22	0.04910599	6.93389e+18	2.08e+20	3.867314e-13	5.039417e-17	0	2.328887e+26	2.276476e+28	
3.50648	1317.406	0	0	5.000051e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.59961e+24	1.59961e+24	6.442519e+12	0	8.338993e+22	0.04954838	6.912435e+18	2.08e+20	3.865542e-13	5.032493e-17	0	2.328887e+26	2.276476e+28	
3.5364	1317.405	0	0	5.000051e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.598868e+24	1.598868e+24	6.433849e+12	0	8.413218e+22	0.04998941	6.891082e+18	2.08e+20	3.863665e-13	5.025165e-17	0	2.328887e+26	2.276476e+28	
3.56632	1317.404	0	0	5.000052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.598128e+24	1.598128e+24	6.424484e+12	0	8.487214e+22	0.05042908	6.869828e+18	2.08e+20	3.861931e-13	5.018403e-17	0	2.328887e+26	2.276476e+28	
3.59624	1317.403	0	0	5.000052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.59739e+24	1.59739e+24	6.415844e+12	0	8.560983e+22	0.05086739	6.848674e+18	2.08e+20	3.860056e-13	5.011098e-17	0	2.328887e+26	2.276476e+28	
3.62616	1317.402	0	0	5.000053e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.596655e+24	1.596655e+24	6.406509e+12	0	8.634524e+22	0.05130436	6.82762e+18	2.08e+20	3.858325e-13	5.004358e-17	0	2.328887e+26	2.276476e+28	
3.65608	1317.401	0	0	5.000054e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.595922e+24	1.595922e+24	6.398074e+12	0	8.70784e+22	0.05173999	6.806664e+18	2.08e+20	3.856453e-13	4.997077e-17	0	2.328887e+26	2.276476e+28	
3.686	1317.4	0	0	5.000054e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.595191e+24	1.595191e+24	6.388768e+12	0	8.780931e+22	0.05217428	6.785807e+18	2.08e+20	3.85476e-13	4.990498e-17	0	2.328887e+26	2.276476e+28	
3.69408	1326.88	0	0	5.000054e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.594965e+24	1.594965e+24	6.362012e+12	0	8.803468e+22	0.05230819	7.747802e+18	2.08e+20	3.85289e-13	4.983239e-17	0	2.328887e+26	2.276476e+28	
3.70216	1336.36	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.594709e+24	1.594709e+24	6.080544e+12	0	8.829148e+22	0.05246077	8.82837e+18	2.08e+20	3.847504e-13	4.96237e-17	0	2.328887e+26	2.276476e+28	
3.71024	1345.84	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.594416e+24	1.594416e+24	5.804348e+12	0	8.858352e+22	0.05263429	1.003964e+19	2.08e+20	3.789905e-13	4.742824e-17	0	2.328887e+26	2.276476e+28	
3.71832	1355.32	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.594085e+24	1.594085e+24	5.393612e+12	0	8.891496e+22	0.05283123	1.139465e+19	2.08e+20	3.731631e-13	4.527391e-17	0	2.328887e+26	2.276476e+28	
3.7264	1364.8	0	0	5.000056e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.59371e+24	1.59371e+24	5.010334e+12	0	8.929041e+22	0.05305432	1.290737e+19	2.08e+20	3.641448e-13	4.207017e-17	0	2.328887e+26	2.276476e+28	
3.73448	1374.28	0	0	5.000056e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.593285e+24	1.593285e+24	4.573849e+12	0	8.971488e+22	0.05330653	1.459269e+19	2.08e+20	3.553065e-13	3.90806e-17	0	2.328887e+26	2.276476e+28	
3.74256	1383.76	0	0	5.000057e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.592806e+24	1.592806e+24	4.176536e+12	0	9.019386e+22	0.05359112	1.646645e+19	2.08e+20	3.446737e-13	3.567603e-17	0	2.328887e+26	2.276476e+28	
3.75064	1393.24	0	0	5.000058e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.592267e+24	1.592267e+24	3.77154e+12	0	9.073331e+22	0.05391165	1.854539e+19	2.08e+20	3.343898e-13	3.257698e-17	0	2.328887e+26	2.276476e+28	
3.75872	1402.72	0	0	5.000059e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.59166e+24	1.59166e+24	3.408025e+12	0	9.133971e+22	0.05427196	2.084716e+19	2.08e+20	3.232117e-13	2.941801e-17	0	2.328887e+26	2.276476e+28	
3.7668	1412.2	0	0	5.000061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.59098e+24	1.59098e+24	3.058069e+12	0	9.202009e+22	0.05467622	2.339023e+19	2.08e+20	3.124749e-13	2.65826e-17	0	2.328887e+26	2.276476e+28	
3.77488	1421.68	0	0	5.000063e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.590218e+24	1.590218e+24	2.74676e+12	0	9.278201e+22	0.05512894	2.619383e+19	2.08e+20	3.013908e-13	2.385294e-17	0	2.328887e+26	2.276476e+28	
3.78296	1431.16	0	0	5.000065e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.589366e+24	1.589366e+24	2.456608e+12	0	9.363365e+22	0.05563497	2.927789e+19	2.08e+20	2.907956e-13	2.142473e-17	0	2.328887e+26	2.276476e+28	
3.79104	1440.64	0	0	5.000068e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.588416e+24	1.588416e+24	2.199609e+12	0	9.458374e+22	0.05619949	3.266285e+19	2.08e+20	2.801729e-13	1.916154e-17	0	2.328887e+26	2.276476e+28	
3.79912	1450.12	0	0	5.000072e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.587358e+24	1.587358e+24	1.96446e+12	0	9.564166e+22	0.05682808	3.636955e+19	2.08e+20	2.700408e-13	1.715695e-17	0	2.328887e+26	2.276476e+28	
3.8072	1459.6	0	0	5.000077e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.586183e+24	1.586183e+24	1.756438e+12	0	9.681737e+22	0.05752666	4.041902e+19	2.08e+20	2.600531e-13	1.532279e-17	0	2.328887e+26	2.276476e+28	
3.81528	1469.08	0	0	5.000082e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.584879e+24	1.584879e+24	1.568655e+12	0	9.812145e+22	0.05830152	4.483222e+19	2.08e+20	2.505293e-13	1.370022e-17	0	2.328887e+26	2.276476e+28	
3.82336	1478.56	0	0	5.000089e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.583435e+24	1.583435e+24	1.402154e+12	0	9.956508e+22	0.05915929	4.962984e+19	2.08e+20	2.412626e-13	1.223551e-17	0	2.328887e+26	2.276476e+28	
3.83144	1488.04	0	0	5.000097e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.58184e+24	1.58184e+24	1.253221e+12	0	1.0116e+23	0.06010697	5.483189e+19	2.08e+20	2.324053e-13	1.09368e-17	0	2.328887e+26	2.276476e+28	
3.83952	1497.52	0	0	5.000108e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.580081e+24	1.580081e+24	1.120961e+12	0	1.029186e+23	0.06115188	6.045744e+19	2.08e+20	2.23867e-13	9.775123e-18	0	2.328887e+26	2.276476e+28	
3.8476	1507	0	0	5.00012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.578146e+24	1.578146e+24	1.002724e+12	0	1.048537e+23	0.06230165	6.652412e+19	2.08e+20	2.156971e-13	8.743497e-18	0	2.328887e+26	2.276476e+28	
3.85568	1516.48	0	0	5.000135e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.576022e+24	1.576022e+24	8.979642e+11	0	1.069785e+23	0.06356416	7.304777e+19	2.08e+20	2.078299e-13	7.821244e-18	0	2.328887e+26	2.276476e+28	
3.86376	1525.96	0	0	5.000153e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573693e+24	1.573693e+24	8.042134e+11	0	1.093067e+23	0.06494756	8.00419e+19	2.08e+20	2.003244e-13	7.004121e-18	0	2.328887e+26	2.276476e+28	
3.87184	1535.44	0	0	5.000175e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571148e+24	1.571148e+24	7.211036e+11	0	1.118524e+23	0.06646016	8.751726e+19	2.08e+20	1.930951e-13	6.272864e-18	0	2.328887e+26	2.276476e+28	
3.87992	1544.92	0	0	5.000201e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.56837e+24	1.56837e+24	6.468709e+11	0	1.146298e+23	0.0681104	9.548128e+19	2.08e+20	1.862002e-13	5.624608e-18	0	2.328887e+26	2.276476e+28	
3.888	1554.4	0	0	5.000233e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565347e+24	1.565347e+24	5.806271e+11	0	1.176531e+23	0.0699068	1.039376e+20	2.08e+20	1.795781e-13	5.045593e-18	0	2.328887e+26	2.276476e+28	
3.89608	1563.88	0	0	5.000271e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562063e+24	1.562063e+24	5.21659e+11	0	1.209368e+23	0.07185785	1.128856e+20	2.08e+20	1.732261e-13	4.528891e-18	0	2.328887e+26	2.276476e+28	
3.90416	1573.36	0	0	5.000317e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.558505e+24	1.558505e+24	4.689081e+11	0	1.244948e+23	0.07397195	1.223198e+20	2.08e+20	1.671513e-13	4.06894e-18	0	2.328887e+26	2.276476e+28	
3.91224	1582.84	0	0	5.000371e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554659e+24	1.554659e+24	4.216662e+11	0	1.283411e+23	0.07625734	1.322301e+20	2.08e+20	1.613158e-13	3.657484e-18	0	2.328887e+26	2.276476e+28	
3.92032	1592.32	0	0	5.000436e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.550511e+24	1.550511e+24	3.793994e+11	0	1.324891e+23	0.07872197	1.426007e+20	2.08e+20	1.557055e-13	3.288997e-18	0	2.328887e+26	2.276476e+28	
3.9284	1601.8	0	0	5.000513e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546049e+24	1.546049e+24	3.415753e+11	0	1.369515e+23	0.08137343	1.534108e+20	2.08e+20	1.503187e-13	2.959315e-18	0	2.328887e+26	2.276476e+28	
3.93648	1611.28	0	0	5.000604e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54126e+24	1.54126e+24	3.078344e+11	0	1.417404e+23	0.08421887	1.646341e+20	2.08e+20	1.451475e-13	2.664287e-18	0	2.328887e+26	2.276476e+28	
3.94456	1620.76	0	0	5.000712e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.536133e+24	1.536133e+24	2.773062e+11	0	1.468668e+23	0.0872649	1.762397e+20	2.08e+20	1.402017e-13	2.401109e-18	0	2.328887e+26	2.276476e+28	
3.95264	1630.24	0	0	5.00084e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530659e+24	1.530659e+24	2.503176e+11	0	1.52341e+23	0.09051751	1.881924e+20	2.08e+20	1.354048e-13	2.162989e-18	0	2.328887e+26	2.276476e+28	
3.96072	1639.72	0	0	5.000991e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.524828e+24	1.524828e+24	2.254942e+11	0	1.581718e+23	0.09398204	2.004538e+20	2.08e+20	1.308613e-13	1.952478e-18	0	2.328887e+26	2.276476e+28	
3.9688	1649.2	0	0	5.001168e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.518633e+24	1.518633e+24	2.0384e+11	0	1.64367e+23	0.09766311	2.129831e+20	2.08e+20	1.263842e-13	1.758855e-18	0	2.328887e+26	2.276476e+28	
3.97688	1658.68	0	0	5.001376e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512067e+24	1.512067e+24	1.836532e+11	0	1.709333e+23	0.1015647	2.257393e+20	2.08e+20	1.222017e-13	1.589952e-18	0	2.328887e+26	2.276476e+28	
3.98496	1668.16	0	0	5.001621e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505124e+24	1.505124e+24	1.660997e+11	0	1.778761e+23	0.1056899	2.386826e+20	2.08e+20	1.180267e-13	1.432495e-18	0	2.328887e+26	2.276476e+28	
3.99304	1677.64	0	0	5.001907e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.4978e+24	1.4978e+24	1.498266e+11	0	1.851998e+23	0.1100415	2.517764e+20	2.08e+20	1.141398e-13	1.295578e-18	0	2.328887e+26	2.276476e+28	
4.00112	1687.12	0	0	5.002241e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.490092e+24	1.490092e+24	1.3549e+11	0	1.929078e+23	0.1146214	2.6499e+20	2.08e+20	1.102835e-13	1.168647e-18	0	2.328887e+26	2.276476e+28	
4.0092	1696.6	0	0	5.002631e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.481997e+24	1.481997e+24	1.224138e+11	0	2.01003e+23	0.1194314	2.783007e+20	2.08e+20	1.066473e-13	1.056822e-18	0	2.328887e+26	2.276476e+28	
4.01728	1706.08	0	0	5.003084e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.473512e+24	1.473512e+24	1.107523e+11	0	2.094879e+23	0.1244729	2.916958e+20	2.08e+20	1.030998e-13	9.548279e-19	0	2.328887e+26	2.276476e+28	
4.02536	1715.56	0	0	5.003612e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.464635e+24	1.464635e+24	9.98408e+10	0	2.183648e+23	0.1297474	3.051754e+20	2.08e+20	9.971606e-14	8.638677e-19	0	2.328887e+26	2.276476e+28	
4.03344	1725.04	0	0	5.004224e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.455363e+24	1.455363e+24	9.048356e+10	0	2.276367e+23	0.1352565	3.187532e+20	2.08e+20	9.632749e-14	7.787583e-19	0	2.328887e+26	2.276476e+28	
4.04152	1734.52	0	0	5.004933e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.445693e+24	1.445693e+24	8.15361e+10	0	2.373073e+23	0.1410025	3.324586e+20	2.08e+20	9.321893e-14	7.057718e-19	0	2.328887e+26	2.276476e+28	
4.0496	1744	0	0	5.005753e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.435618e+24	1.435618e+24	7.379557e+10	0	2.473815e+23	0.1469884	3.463364e+20	2.08e+20	9.003904e-14	6.359816e-19	0	2.328887e+26	2.276476e+28	
4.05768	1753.48	0	0	5.006699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.425134e+24	1.425134e+24	6.661131e+10	0	2.578662e+23	0.1532182	3.60447e+20	2.08e+20	8.709455e-14	5.756054e-19	0	2.328887e+26	2.276476e+28	
4.06576	1762.96	0	0	5.00779e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.41423e+24	1.41423e+24	6.029224e+10	0	2.687702e+23	0.1596971	3.748643e+20	2.08e+20	8.41712e-14	5.195682e-19	0	2.328887e+26	2.276476e+28	
4.07384	1772.44	0	0	5.009046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.402895e+24	1.402895e+24	5.451342e+10	0	2.801051e+23	0.166432	3.896743e+20	2.08e+20	8.142067e-14	4.702795e-19	0	2.328887e+26	2.276476e+28	
4.08192	1781.92	0	0	5.010489e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.391115e+24	1.391115e+24	4.942234e+10	0	2.918849e+23	0.1734313	4.04971e+20	2.08e+20	7.873153e-14	4.252047e-19	0	2.328887e+26	2.276476e+28	
4.09	1791.4	0	0	5.012144e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.378873e+24	1.378873e+24	4.439485e+10	0	3.041267e+23	0.1807051	4.20853e+20	2.08e+20	7.620006e-14	3.854942e-19	0	2.328887e+26	2.276476e+28	
4.09808	1800.88	0	0	5.01404e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.36615e+24	1.36615e+24	4.019337e+10	0	3.168503e+23	0.1882652	4.374185e+20	2.08e+20	7.352332e-14	3.462798e-19	0	2.328887e+26	2.276476e+28	
4.10616	1810.36	0	0	5.016207e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.352922e+24	1.352922e+24	3.619928e+10	0	3.300784e+23	0.196125	4.547609e+20	2.08e+20	7.112665e-14	3.135083e-19	0	2.328887e+26	2.276476e+28	
4.11424	1819.84	0	0	5.018683e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.339164e+24	1.339164e+24	3.285763e+10	0	3.438359e+23	0.2042994	4.729636e+20	2.08e+20	6.8688e-14	2.823544e-19	0	2.328887e+26	2.276476e+28	
4.12232	1829.32	0	0	5.021504e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.32485e+24	1.32485e+24	2.956467e+10	0	3.5815e+23	0.2128045	4.920961e+20	2.08e+20	6.650582e-14	2.562895e-19	0	2.328887e+26	2.276476e+28	
4.1304	1838.8	0	0	5.024716e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.309951e+24	1.309951e+24	2.675981e+10	0	3.730492e+23	0.2216573	5.122101e+20	2.08e+20	6.420545e-14	2.306044e-19	0	2.328887e+26	2.276476e+28	
4.13848	1848.28	0	0	5.028366e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.294437e+24	1.294437e+24	2.39998e+10	0	3.885629e+23	0.2308752	5.333373e+20	2.08e+20	6.210719e-14	2.087265e-19	0	2.328887e+26	2.276476e+28	
4.14656	1857.76	0	0	5.032506e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.278279e+24	1.278279e+24	2.171338e+10	0	4.047209e+23	0.2404759	5.554874e+20	2.08e+20	5.989402e-14	1.871985e-19	0	2.328887e+26	2.276476e+28	
4.15464	1867.24	0	0	5.037197e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.261447e+24	1.261447e+24	1.932673e+10	0	4.215527e+23	0.2504769	5.786485e+20	2.08e+20	5.79282e-14	1.693643e-19	0	2.328887e+26	2.276476e+28	
4.16272	1876.72	0	0	5.042502e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.243913e+24	1.243913e+24	1.753897e+10	0	4.390865e+23	0.2608951	6.027869e+20	2.08e+20	5.57229e-14	1.507485e-19	0	2.328887e+26	2.276476e+28	
4.1708	1886.2	0	0	5.048492e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.225651e+24	1.225651e+24	1.55125e+10	0	4.573494e+23	0.2717465	6.278494e+20	2.08e+20	5.394886e-14	1.36804e-19	0	2.328887e+26	2.276476e+28	
4.17888	1895.68	0	0	5.055244e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.206634e+24	1.206634e+24	1.406614e+10	0	4.763661e+23	0.2830458	6.537642e+20	2.08e+20	5.17855e-14	1.209975e-19	0	2.328887e+26	2.276476e+28	
4.18696	1905.16	0	0	5.062842e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.186841e+24	1.186841e+24	1.251775e+10	0	4.961588e+23	0.2948062	6.804432e+20	2.08e+20	5.012325e-14	1.097159e-19	0	2.328887e+26	2.276476e+28	
4.19504	1914.64	0	0	5.071379e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.166253e+24	1.166253e+24	1.113529e+10	0	5.167468e+23	0.3070391	7.07783e+20	2.08e+20	4.821214e-14	9.763849e-20	0	2.328887e+26	2.276476e+28	
4.20312	1924.12	0	0	5.080953e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.144854e+24	1.144854e+24	1.004124e+10	0	5.381459e+23	0.3197539	7.356657e+20	2.08e+20	4.636761e-14	8.685526e-20	0	2.328887e+26	2.276476e+28	
4.2112	1933.6	0	0	5.091671e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.122632e+24	1.122632e+24	8.973879e+09	0	5.603679e+23	0.3329577	7.639583e+20	2.08e+20	4.479643e-14	7.83217e-20	0	2.328887e+26	2.276476e+28	
4.21928	1943.08	0	0	5.103648e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.09958e+24	1.09958e+24	7.93506e+09	0	5.834205e+23	0.3466551	7.925117e+20	2.08e+20	4.314935e-14	6.999625e-20	0	2.328887e+26	2.276476e+28	
4.22736	1952.56	0	0	5.117006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.075694e+24	1.075694e+24	7.046133e+09	0	6.073063e+23	0.3608475	8.211585e+20	2.08e+20	4.141563e-14	6.189347e-20	0	2.328887e+26	2.276476e+28	
4.23544	1962.04	0	0	5.131878e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.050977e+24	1.050977e+24	6.184142e+09	0	6.320227e+23	0.3755334	8.497102e+20	2.08e+20	3.980746e-14	5.495984e-20	0	2.328887e+26	2.276476e+28	
4.24352	1971.52	0	0	5.148402e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.025439e+24	1.025439e+24	5.578485e+09	0	6.575606e+23	0.3907074	8.779546e+20	2.08e+20	3.811308e-14	4.823631e-20	0	2.328887e+26	2.276476e+28	
4.2516	1981	0	0	5.166723e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.990957e+23	9.990957e+23	4.769642e+09	0	6.839043e+23	0.4063602	9.056538e+20	2.08e+20	3.682587e-14	4.351219e-20	0	2.328887e+26	2.276476e+28	
4.25968	1990.48	0	0	5.186996e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.719699e+23	9.719699e+23	4.316414e+09	0	7.110301e+23	0.4224778	9.325419e+20	2.08e+20	3.495233e-14	3.720321e-20	0	2.328887e+26	2.276476e+28	
