Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
16800	1200	4e+19	0	0	1000000	1e-05	5.80608e+26	3.57914e+26	3.355006e+26	2.241338e+25	1.081446e+26	1.145494e+26	7.2576e+25	4.473925e+25	4.193757e+25	2.801673e+24	1.351807e+25	1.431868e+25	0.1972922	5.056128e+26	3.056623e+26	3.056623e+26	0	0	0	1.999505e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.983552e+26	3.012748e+26	3.012748e+26	0	0	0	1.970804e+26	3.842075e+23	8.604487e-10	0.001025249	2.823463e+12	1.436329e+08	2.235933e+08	3.09931e-07	1.770875e-13	2.10266e-20	0.5	0.5	0.01781035	1	81.49862	10.11694	10719.2	7.262692e+26	2.318609e+28	0	0.1772735	0	4.011956e-10	1.976439e-08	4.011956e-10	-192.8984	-154.1387	-192.8984	35690.23	77707.4	1e-05	0.01951873	0	0.01951873	0	0.01951873	0	0.000149985	
17000	1200	4e+19	0	0	1000000	1e-05	5.8752e+26	3.610271e+26	3.384836e+26	2.254354e+25	1.094985e+26	1.169943e+26	7.344e+25	4.512839e+25	4.231045e+25	2.817943e+24	1.368732e+25	1.462429e+25	0.1991325	5.11632e+26	3.082968e+26	3.082968e+26	0	0	0	2.033352e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.04288e+26	3.038715e+26	3.038715e+26	0	0	0	2.004165e+26	3.831808e+23	8.629062e-10	0.001031296	2.779167e+12	1.477491e+08	2.276078e+08	3.123912e-07	1.7991e-13	2.153129e-20	0.5	0.5	0.01795172	1	82.46884	10.23738	10719.2	7.262692e+26	2.318609e+28	0	0.1801949	0	4.741562e-10	2.308429e-08	4.741562e-10	-191.2322	-152.5896	-191.2322	35642.41	77707.4	1e-05	0.01951245	0	0.01951245	0	0.01951245	0	0.000149985	
17200	1200	4e+19	0	0	1000000	1e-05	5.94432e+26	3.641224e+26	3.414499e+26	2.267247e+25	1.108543e+26	1.194553e+26	7.4304e+25	4.55153e+25	4.268124e+25	2.834059e+24	1.385679e+25	1.493191e+25	0.200957	5.176512e+26	3.109158e+26	3.109158e+26	0	0	0	2.067354e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.102208e+26	3.064529e+26	3.064529e+26	0	0	0	2.037679e+26	3.821705e+23	8.653346e-10	0.001037285	2.735953e+12	1.519411e+08	2.31651e+08	3.148486e-07	1.827517e-13	2.204343e-20	0.5	0.5	0.01809294	1	83.43906	10.35782	10719.2	7.262692e+26	2.318609e+28	0	0.1831241	0	5.633703e-10	2.700941e-08	5.633703e-10	-189.5122	-151.0229	-189.5122	35594.59	77707.4	1e-05	0.01950619	0	0.01950619	0	0.01950619	0	0.000149985	
17400	1200	4e+19	0	0	1000000	1e-05	6.01344e+26	3.671999e+26	3.443997e+26	2.280019e+25	1.12212e+26	1.219321e+26	7.5168e+25	4.589999e+25	4.304997e+25	2.850023e+24	1.40265e+25	1.524151e+25	0.202766	5.236704e+26	3.135195e+26	3.135195e+26	0	0	0	2.101509e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.161536e+26	3.090192e+26	3.090192e+26	0	0	0	2.071344e+26	3.811761e+23	8.677343e-10	0.001043217	2.693784e+12	1.562096e+08	2.357228e+08	3.173034e-07	1.856125e-13	2.256307e-20	0.5	0.5	0.01823401	1	84.40928	10.47826	10719.2	7.262692e+26	2.318609e+28	0	0.1860612	0	6.733844e-10	3.165861e-08	6.733844e-10	-187.7322	-149.4384	-187.7322	35546.76	77707.4	1e-05	0.02134107	0	0.02134107	0	0.02134107	0	0.000149985	
17600	1200	4e+19	0	0	1000000	1e-05	6.08256e+26	3.702599e+26	3.473332e+26	2.292671e+25	1.135713e+26	1.244248e+26	7.6032e+25	4.628248e+25	4.341665e+25	2.865839e+24	1.419642e+25	1.55531e+25	0.2045599	5.296896e+26	3.161078e+26	3.161078e+26	0	0	0	2.135818e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.220864e+26	3.115704e+26	3.115704e+26	0	0	0	2.10516e+26	3.801973e+23	8.701061e-10	0.001049094	2.652624e+12	1.605552e+08	2.398231e+08	3.197556e-07	1.884926e-13	2.309025e-20	0.5	0.5	0.01837492	1	85.37951	10.5987	10719.2	7.262692e+26	2.318609e+28	0	0.1890063	0	8.093521e-10	3.717571e-08	8.093521e-10	-185.8964	-147.8356	-185.8964	35498.94	77707.4	1e-05	0.02162672	0	0.02162672	0	0.02162672	0	0.000149985	
17800	1200	4e+19	0	0	1000000	1e-05	6.15168e+26	3.733024e+26	3.502504e+26	2.305206e+25	1.149324e+26	1.269332e+26	7.6896e+25	4.66628e+25	4.378129e+25	2.881507e+24	1.436655e+25	1.586665e+25	0.2063391	5.357088e+26	3.186811e+26	3.186811e+26	0	0	0	2.170277e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.280192e+26	3.141067e+26	3.141067e+26	0	0	0	2.139125e+26	3.792335e+23	8.724504e-10	0.001054915	2.612442e+12	1.649784e+08	2.439521e+08	3.222053e-07	1.913918e-13	2.362502e-20	0.5	0.5	0.0185157	1	86.34973	10.71914	10719.2	7.262692e+26	2.318609e+28	0	0.1919592	0	9.782001e-10	4.373509e-08	9.782001e-10	-184.0068	-146.2145	-184.0068	35451.12	77707.4	1e-05	0.02202489	0	0.02202489	0	0.02202489	0	0.000149985	
18000	1200	4e+19	0	0	1000000	1e-05	6.2208e+26	3.763277e+26	3.531514e+26	2.317625e+25	1.162951e+26	1.294572e+26	7.776e+25	4.704096e+25	4.414393e+25	2.897032e+24	1.453689e+25	1.618216e+25	0.2081038	5.41728e+26	3.212393e+26	3.212393e+26	0	0	0	2.204887e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.33952e+26	3.166282e+26	3.166282e+26	0	0	0	2.173238e+26	3.782845e+23	8.747678e-10	0.001060683	2.573206e+12	1.694799e+08	2.481095e+08	3.246526e-07	1.943102e-13	2.416743e-20	0.5	0.5	0.01865633	1	87.31995	10.83958	10719.2	7.262692e+26	2.318609e+28	0	0.1949202	0	1.188972e-09	5.154855e-08	1.188972e-09	-182.0592	-144.5745	-182.0592	35403.29	77707.4	1e-05	0.02228243	0	0.02228243	0	0.02228243	0	0.000149985	
18200	1200	4e+19	0	0	1000000	1e-05	6.28992e+26	3.793358e+26	3.560365e+26	2.329931e+25	1.176594e+26	1.319968e+26	7.8624e+25	4.741698e+25	4.450456e+25	2.912414e+24	1.470742e+25	1.64996e+25	0.2098546	5.477472e+26	3.237827e+26	3.237827e+26	0	0	0	2.239645e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.398848e+26	3.191351e+26	3.191351e+26	0	0	0	2.207497e+26	3.773498e+23	8.770589e-10	0.001066397	2.534884e+12	1.740603e+08	2.522954e+08	3.270974e-07	1.972477e-13	2.471754e-20	0.5	0.5	0.01879682	1	88.29017	10.96002	10719.2	7.262692e+26	2.318609e+28	0	0.1978891	0	1.454677e-09	6.087385e-08	1.454677e-09	-180.0478	-142.9156	-180.0478	35355.47	77707.4	1e-05	0.02264445	0	0.02264445	0	0.02264445	0	0.000149985	
18400	1200	4e+19	0	0	1000000	1e-05	6.35904e+26	3.82327e+26	3.589057e+26	2.342125e+25	1.190251e+26	1.345519e+26	7.9488e+25	4.779087e+25	4.486322e+25	2.927656e+24	1.487814e+25	1.681899e+25	0.2115915	5.537664e+26	3.263114e+26	3.263114e+26	0	0	0	2.27455e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.458176e+26	3.216275e+26	3.216275e+26	0	0	0	2.241901e+26	3.764292e+23	8.793241e-10	0.00107206	2.497447e+12	1.787202e+08	2.565098e+08	3.295398e-07	2.002044e-13	2.527538e-20	0.5	0.5	0.01893718	1	89.26039	11.08046	10719.2	7.262692e+26	2.318609e+28	0	0.2008661	0	1.789976e-09	7.202527e-08	1.789976e-09	-177.9766	-141.2374	-177.9766	35307.65	77707.4	1e-05	0.02299257	0	0.02299257	0	0.02299257	0	0.000149985	
18600	1200	4e+19	0	0	1000000	1e-05	6.42816e+26	3.853013e+26	3.617592e+26	2.354209e+25	1.203924e+26	1.371223e+26	8.0352e+25	4.816267e+25	4.52199e+25	2.942761e+24	1.504905e+25	1.714029e+25	0.213315	5.597856e+26	3.288255e+26	3.288255e+26	0	0	0	2.309601e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.517504e+26	3.241055e+26	3.241055e+26	0	0	0	2.276449e+26	3.755223e+23	8.81564e-10	0.00107767	2.460869e+12	1.834602e+08	2.607525e+08	3.3198e-07	2.031803e-13	2.584101e-20	0.5	0.5	0.0190774	1	90.23061	11.2009	10719.2	7.262692e+26	2.318609e+28	0	0.2038512	0	2.21593e-09	8.538684e-08	2.21593e-09	-175.8474	-139.5396	-175.8474	35259.82	77707.4	1e-05	0.02334244	0	0.02334244	0	0.02334244	0	0.000149985	
18800	1200	4e+19	0	0	1000000	1e-05	6.49728e+26	3.88259e+26	3.645971e+26	2.366184e+25	1.21761e+26	1.39708e+26	8.1216e+25	4.853237e+25	4.557464e+25	2.95773e+24	1.522013e+25	1.74635e+25	0.2150253	5.658048e+26	3.313251e+26	3.313251e+26	0	0	0	2.344797e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.576832e+26	3.265692e+26	3.265692e+26	0	0	0	2.31114e+26	3.746288e+23	8.83779e-10	0.00108323	2.425121e+12	1.882809e+08	2.650236e+08	3.344178e-07	2.061753e-13	2.641448e-20	0.5	0.5	0.01921749	1	91.20084	11.32134	10719.2	7.262692e+26	2.318609e+28	0	0.2068444	0	2.513493e-09	1.014286e-07	2.513493e-09	-174.5903	-137.8219	-174.5903	35212	77707.4	1e-05	0.02370371	0	0.02370371	0	0.02370371	0	0.000149985	
19000	1200	4e+19	0	0	1000000	1e-05	6.5664e+26	3.912001e+26	3.674196e+26	2.378052e+25	1.231311e+26	1.423088e+26	8.208e+25	4.890001e+25	4.592745e+25	2.972565e+24	1.539139e+25	1.77886e+25	0.2167228	5.71824e+26	3.338104e+26	3.338104e+26	0	0	0	2.380136e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.63616e+26	3.290188e+26	3.290188e+26	0	0	0	2.345972e+26	3.737483e+23	8.859696e-10	0.00108874	2.390178e+12	1.931829e+08	2.693231e+08	3.368534e-07	2.091894e-13	2.699583e-20	0.5	0.5	0.01935746	1	92.17106	11.44178	10719.2	7.262692e+26	2.318609e+28	0	0.2098457	0	2.513493e-09	1.207274e-07	2.513493e-09	-174.5903	-136.0842	-174.5903	35164.17	77707.4	1e-05	0.02406483	0	0.02406483	0	0.02406483	0	0.000149985	
19200	1200	4e+19	0	0	1000000	1e-05	6.63552e+26	3.941248e+26	3.702266e+26	2.389815e+25	1.245024e+26	1.449248e+26	8.2944e+25	4.92656e+25	4.627833e+25	2.987269e+24	1.556281e+25	1.811559e+25	0.2184075	5.778432e+26	3.362814e+26	3.362814e+26	0	0	0	2.415618e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.695488e+26	3.314544e+26	3.314544e+26	0	0	0	2.380944e+26	3.728806e+23	8.881363e-10	0.001094201	2.356016e+12	1.981668e+08	2.736508e+08	3.392868e-07	2.122227e-13	2.758512e-20	0.5	0.5	0.01949729	1	93.14128	11.56222	10719.2	7.262692e+26	2.318609e+28	0	0.2128552	0	2.513493e-09	1.439919e-07	2.513493e-09	-174.5903	-134.326	-174.5903	35116.35	77707.4	1e-05	0.02441302	0	0.02441302	0	0.02441302	0	0.000149985	
19400	1200	4e+19	0	0	1000000	1e-05	6.70464e+26	3.970332e+26	3.730185e+26	2.401474e+25	1.258751e+26	1.475557e+26	8.3808e+25	4.962915e+25	4.662731e+25	3.001843e+24	1.573439e+25	1.844446e+25	0.2200799	5.838624e+26	3.387383e+26	3.387383e+26	0	0	0	2.451241e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.754816e+26	3.33876e+26	3.33876e+26	0	0	0	2.416056e+26	3.720253e+23	8.902795e-10	0.001099614	2.32261e+12	2.032332e+08	2.780068e+08	3.417181e-07	2.15275e-13	2.818238e-20	0.5	0.5	0.01963701	1	94.1115	11.68266	10719.2	7.262692e+26	2.318609e+28	0	0.2158729	0	2.513493e-09	1.720952e-07	2.513493e-09	-174.5903	-132.5473	-174.5903	35068.53	77707.4	1e-05	0.0247737	0	0.0247737	0	0.0247737	0	0.000149985	
19600	1200	4e+19	0	0	1000000	1e-05	6.77376e+26	3.999255e+26	3.757952e+26	2.413031e+25	1.27249e+26	1.502015e+26	8.4672e+25	4.999069e+25	4.69744e+25	3.016289e+24	1.590612e+25	1.877519e+25	0.2217402	5.898816e+26	3.411812e+26	3.411812e+26	0	0	0	2.487004e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.814144e+26	3.362839e+26	3.362839e+26	0	0	0	2.451305e+26	3.711822e+23	8.923996e-10	0.001104978	2.289938e+12	2.083828e+08	2.82391e+08	3.441472e-07	2.183465e-13	2.878768e-20	0.5	0.5	0.0197766	1	95.08172	11.8031	10719.2	7.262692e+26	2.318609e+28	0	0.2188989	0	2.513493e-09	2.06115e-07	2.513493e-09	-174.5903	-130.7476	-174.5903	35020.7	77707.4	1e-05	0.02513415	0	0.02513415	0	0.02513415	0	0.000149985	
19800	1200	4e+19	0	0	1000000	1e-05	6.84288e+26	4.028018e+26	3.785569e+26	2.424487e+25	1.286241e+26	1.528621e+26	8.5536e+25	5.035023e+25	4.731962e+25	3.030609e+24	1.607801e+25	1.910776e+25	0.2233886	5.959008e+26	3.436103e+26	3.436103e+26	0	0	0	2.522905e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.873472e+26	3.386781e+26	3.386781e+26	0	0	0	2.486691e+26	3.703509e+23	8.94497e-10	0.001110296	2.257977e+12	2.136161e+08	2.868033e+08	3.465743e-07	2.214371e-13	2.940105e-20	0.5	0.5	0.01991607	1	96.05194	11.92354	10719.2	7.262692e+26	2.318609e+28	0	0.2219331	0	2.513493e-09	2.473843e-07	2.513493e-09	-174.5903	-128.9267	-174.5903	34972.88	77707.4	1e-05	0.02550708	0	0.02550708	0	0.02550708	0	0.000149985	
20000	1200	4e+19	0	0	1000000	1e-05	6.912e+26	4.056622e+26	3.813038e+26	2.435844e+25	1.300003e+26	1.555374e+26	8.64e+25	5.070778e+25	4.766297e+25	3.044805e+24	1.625004e+25	1.944218e+25	0.2250252	6.0192e+26	3.460256e+26	3.460256e+26	0	0	0	2.558944e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.9328e+26	3.410587e+26	3.410587e+26	0	0	0	2.522213e+26	3.695313e+23	8.965722e-10	0.001115567	2.226707e+12	2.189337e+08	2.912437e+08	3.489993e-07	2.245468e-13	3.002255e-20	0.5	0.5	0.02005543	1	97.02217	12.04398	10719.2	7.262692e+26	2.318609e+28	0	0.2249756	0	2.513493e-09	2.975551e-07	2.513493e-09	-174.5903	-127.0845	-174.5903	34925.06	77707.4	1e-05	0.02586708	0	0.02586708	0	0.02586708	0	0.000149985	
