Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
29315.71742	2126.000004	3.158996962e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	3.769865e+23	9.369312e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	4.712331e+22	1.171164e+25	2.914051e+24	2.139436e+24	0.1272546	1.813271e+23	1.783705e-09	0.004310425	1.238702e+12	8.786599e+07	1.597439e+09	39.47501	11.75506	158.4005	146.6454	0.5473877	4.684483e-07	4.045583e-13	7.260371e-20	0.5011272	0.5	0.02167094	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889206	
29315.71742	2126.000004	3.041996968e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	3.632861e+23	9.370682e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	4.541077e+22	1.171335e+25	2.914051e+24	2.139436e+24	0.1272546	1.81327e+23	1.783792e-09	0.004311055	1.238693e+12	8.786662e+07	1.597456e+09	39.47485	11.75505	158.4002	146.6451	0.5473877	4.684499e-07	4.045612e-13	7.260449e-20	0.5011272	0.5	0.02167101	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889206	
29315.71743	2126.000004	2.924996973e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	3.495697e+23	9.372054e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	4.369622e+22	1.171507e+25	2.914051e+24	2.139436e+24	0.1272546	1.813269e+23	1.783879e-09	0.004311685	1.238685e+12	8.786725e+07	1.597474e+09	39.47469	11.75505	158.3999	146.6449	0.5473877	4.684516e-07	4.045641e-13	7.260527e-20	0.5011272	0.5	0.02167109	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889207	
29315.71743	2126.000004	2.807996842e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	3.35837e+23	9.373427e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	4.197962e+22	1.171678e+25	2.914051e+24	2.139436e+24	0.1272546	1.813268e+23	1.783966e-09	0.004312316	1.238676e+12	8.786788e+07	1.597492e+09	39.47453	11.75505	158.3997	146.6446	0.5473877	4.684533e-07	4.04567e-13	7.260605e-20	0.5011272	0.5	0.02167117	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889207	
29315.71743	2126.000004	2.690996847e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	3.220877e+23	9.374802e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	4.026096e+22	1.17185e+25	2.914051e+24	2.139436e+24	0.1272546	1.813267e+23	1.784054e-09	0.004312948	1.238667e+12	8.786851e+07	1.59751e+09	39.47438	11.75504	158.3994	146.6443	0.5473877	4.68455e-07	4.045699e-13	7.260683e-20	0.5011272	0.5	0.02167125	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889207	
29315.71743	2126.000004	2.573996853e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	3.083215e+23	9.376179e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	3.854018e+22	1.172022e+25	2.914051e+24	2.139436e+24	0.1272546	1.813267e+23	1.784141e-09	0.004313581	1.238658e+12	8.786914e+07	1.597528e+09	39.47422	11.75504	158.3991	146.6441	0.5473877	4.684567e-07	4.045728e-13	7.260761e-20	0.5011272	0.5	0.02167132	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889207	
29315.71744	2126.000004	2.456996721e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	2.945381e+23	9.377557e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	3.681726e+22	1.172195e+25	2.914051e+24	2.139436e+24	0.1272546	1.813266e+23	1.784229e-09	0.004314214	1.238649e+12	8.786976e+07	1.597545e+09	39.47406	11.75504	158.3989	146.6438	0.5473877	4.684583e-07	4.045757e-13	7.260839e-20	0.5011272	0.5	0.0216714	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889208	
29315.71744	2126.000004	2.339996727e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	2.807372e+23	9.378937e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	3.509215e+22	1.172367e+25	2.914051e+24	2.139436e+24	0.1272546	1.813265e+23	1.784316e-09	0.004314849	1.23864e+12	8.787039e+07	1.597563e+09	39.47391	11.75503	158.3986	146.6436	0.5473877	4.6846e-07	4.045786e-13	7.260917e-20	0.5011272	0.5	0.02167148	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889208	
29315.71744	2126.000004	2.222996732e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	2.669184e+23	9.380319e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	3.33648e+22	1.17254e+25	2.914051e+24	2.139436e+24	0.1272546	1.813264e+23	1.784404e-09	0.004315484	1.238631e+12	8.787102e+07	1.597581e+09	39.47375	11.75503	158.3983	146.6433	0.5473877	4.684617e-07	4.045815e-13	7.260995e-20	0.5011272	0.5	0.02167156	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889208	
29315.71745	2126.000004	2.1059966e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	2.530814e+23	9.381703e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	3.163517e+22	1.172713e+25	2.914051e+24	2.139436e+24	0.1272546	1.813264e+23	1.784492e-09	0.004316119	1.238622e+12	8.787165e+07	1.597599e+09	39.47359	11.75503	158.3981	146.643	0.5473877	4.684634e-07	4.045843e-13	7.261073e-20	0.5011272	0.5	0.02167163	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889208	
29315.71745	2126.000004	1.988996606e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	2.392257e+23	9.383089e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	2.990321e+22	1.172886e+25	2.914051e+24	2.139436e+24	0.1272546	1.813263e+23	1.78458e-09	0.004316756	1.238614e+12	8.787228e+07	1.597617e+09	39.47343	11.75502	158.3978	146.6428	0.5473877	4.68465e-07	4.045872e-13	7.261151e-20	0.5011272	0.5	0.02167171	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889209	
29315.71745	2126.000004	1.871996612e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	2.253509e+23	9.384476e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	2.816886e+22	1.173059e+25	2.914051e+24	2.139436e+24	0.1272546	1.813262e+23	1.784668e-09	0.004317394	1.238605e+12	8.787291e+07	1.597634e+09	39.47328	11.75502	158.3975	146.6425	0.5473877	4.684667e-07	4.045901e-13	7.261229e-20	0.5011272	0.5	0.02167179	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889209	
29315.71746	2126.000004	1.75499648e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	2.114565e+23	9.385865e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	2.643206e+22	1.173233e+25	2.914051e+24	2.139436e+24	0.1272546	1.813262e+23	1.784756e-09	0.004318032	1.238596e+12	8.787354e+07	1.597652e+09	39.47312	11.75502	158.3973	146.6422	0.5473877	4.684684e-07	4.04593e-13	7.261307e-20	0.5011272	0.5	0.02167187	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889209	
29315.71746	2126.000004	1.637996485e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	1.975419e+23	9.387257e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	2.469274e+22	1.173407e+25	2.914051e+24	2.139436e+24	0.1272546	1.813261e+23	1.784844e-09	0.004318671	1.238587e+12	8.787417e+07	1.59767e+09	39.47296	11.75501	158.397	146.642	0.5473877	4.684701e-07	4.045959e-13	7.261385e-20	0.5011272	0.5	0.02167194	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889209	
29315.71746	2126.000004	1.520996491e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	1.836066e+23	9.38865e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	2.295083e+22	1.173581e+25	2.914051e+24	2.139436e+24	0.1272546	1.813261e+23	1.784933e-09	0.004319312	1.238578e+12	8.78748e+07	1.597688e+09	39.47281	11.75501	158.3967	146.6417	0.5473877	4.684718e-07	4.045988e-13	7.261463e-20	0.5011272	0.5	0.02167202	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889209	
29315.71746	2126.000004	1.403996359e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	1.6965e+23	9.390046e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	2.120625e+22	1.173756e+25	2.914051e+24	2.139436e+24	0.1272546	1.81326e+23	1.785021e-09	0.004319953	1.238569e+12	8.787543e+07	1.597706e+09	39.47265	11.75501	158.3965	146.6415	0.5473877	4.684734e-07	4.046017e-13	7.261541e-20	0.5011272	0.5	0.0216721	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.388921	
29315.71747	2126.000004	1.286996365e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	1.556712e+23	9.391444e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.94589e+22	1.17393e+25	2.914051e+24	2.139436e+24	0.1272546	1.81326e+23	1.78511e-09	0.004320595	1.23856e+12	8.787606e+07	1.597723e+09	39.47249	11.755	158.3962	146.6412	0.5473877	4.684751e-07	4.046046e-13	7.261619e-20	0.5011272	0.5	0.02167218	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.388921	
29315.71747	2126.000004	1.16999637e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	1.416694e+23	9.392844e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.770868e+22	1.174106e+25	2.914051e+24	2.139436e+24	0.1272546	1.81326e+23	1.785199e-09	0.004321238	1.238551e+12	8.787669e+07	1.597741e+09	39.47234	11.755	158.3959	146.6409	0.5473877	4.684768e-07	4.046075e-13	7.261697e-20	0.5011272	0.5	0.02167225	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.388921	
29315.71747	2126.000004	1.052996376e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	1.276437e+23	9.394247e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.595547e+22	1.174281e+25	2.914051e+24	2.139436e+24	0.1272546	1.813259e+23	1.785287e-09	0.004321882	1.238543e+12	8.787732e+07	1.597759e+09	39.47218	11.755	158.3957	146.6407	0.5473877	4.684785e-07	4.046104e-13	7.261775e-20	0.5011272	0.5	0.02167233	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.388921	
29315.71748	2126.000004	9.359962442e+17	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	1.13593e+23	9.395652e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.419913e+22	1.174456e+25	2.914051e+24	2.139436e+24	0.1272546	1.813259e+23	1.785376e-09	0.004322528	1.238534e+12	8.787795e+07	1.597777e+09	39.47202	11.75499	158.3954	146.6404	0.5473877	4.684801e-07	4.046133e-13	7.261853e-20	0.5011272	0.5	0.02167241	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889211	
29315.71748	2126.000004	8.189962498e+17	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	9.951598e+22	9.397059e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.24395e+22	1.174632e+25	2.914051e+24	2.139436e+24	0.1272546	1.813259e+23	1.785465e-09	0.004323174	1.238525e+12	8.787857e+07	1.597795e+09	39.47186	11.75499	158.3951	146.6401	0.5473877	4.684818e-07	4.046162e-13	7.261931e-20	0.5011272	0.5	0.02167249	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889211	
29315.71748	2126.000004	7.019962555e+17	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	8.541101e+22	9.39847e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.067638e+22	1.174809e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.785555e-09	0.004323822	1.238516e+12	8.78792e+07	1.597812e+09	39.47171	11.75499	158.3949	146.6399	0.5473877	4.684835e-07	4.046191e-13	7.262009e-20	0.5011272	0.5	0.02167256	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889211	
29315.71749	2126.000004	5.849961236e+17	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	7.127613e+22	9.399883e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	8.909517e+21	1.174985e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.785644e-09	0.004324471	1.238507e+12	8.787983e+07	1.59783e+09	39.47155	11.75498	158.3946	146.6396	0.5473877	4.684852e-07	4.04622e-13	7.262087e-20	0.5011272	0.5	0.02167264	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889211	
29315.71749	2126.000004	4.679961292e+17	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	5.710886e+22	9.4013e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	7.138607e+21	1.175163e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.785734e-09	0.004325121	1.238498e+12	8.788046e+07	1.597848e+09	39.47139	11.75498	158.3943	146.6394	0.5473877	4.684868e-07	4.046249e-13	7.262165e-20	0.5011272	0.5	0.02167272	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889211	
29315.71749	2126.000004	3.509961349e+17	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	4.290572e+22	9.40272e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	5.363215e+21	1.17534e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.785823e-09	0.004325773	1.238489e+12	8.788109e+07	1.597866e+09	39.47124	11.75498	158.3941	146.6391	0.5473877	4.684885e-07	4.046278e-13	7.262243e-20	0.5011272	0.5	0.0216728	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889212	
29315.71749	2126.000004	2.33996003e+17	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	2.86616e+22	9.404145e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	3.5827e+21	1.175518e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.785913e-09	0.004326427	1.238481e+12	8.788172e+07	1.597884e+09	39.47108	11.75497	158.3938	146.6388	0.5473877	4.684902e-07	4.046307e-13	7.262321e-20	0.5011272	0.5	0.02167288	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889212	
29315.7175	2126.000004	1.169960087e+17	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	1.436774e+22	9.405574e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.795968e+21	1.175697e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786004e-09	0.004327082	1.238472e+12	8.788235e+07	1.597901e+09	39.47092	11.75497	158.3935	146.6386	0.5473877	4.684919e-07	4.046336e-13	7.262399e-20	0.5011272	0.5	0.02167295	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889212	
29315.7175	2126	0	-10.84	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786094e-09	0.00432774	1.238463e+12	8.788298e+07	1.597919e+09	39.47077	11.75497	158.3933	146.6383	0.5473877	4.684936e-07	4.046365e-13	7.262477e-20	0.5011272	0.5	0.02167303	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889213	
29315.718	2110.47	0	-10.7316	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.237186e+12	8.797371e+07	1.600483e+09	39.18228	11.64656	158.4977	146.8511	0.548183	4.68735e-07	4.050538e-13	7.273712e-20	0.5011272	0.5	0.02168417	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889287	
29315.7185	2094.94	0	-10.6232	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.236085e+12	8.805205e+07	1.602698e+09	38.87175	11.53769	158.5636	147.026	0.5489772	4.689435e-07	4.054141e-13	7.28342e-20	0.5011266	0.5	0.02169379	1	19.41848	9.414652e+26	2.230976e+28	0.3859914	240963.9	0.3889352	
29315.719	2079.41	0	-10.5148	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.235138e+12	8.811956e+07	1.604608e+09	38.56457	11.42889	158.6345	147.2056	0.5497702	4.69123e-07	4.057246e-13	7.29179e-20	0.5011261	0.5	0.02170209	1	19.41848	9.414652e+26	2.230976e+28	0.385991	240963.9	0.388941	
29315.7195	2063.88	0	-10.4064	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.234325e+12	8.817761e+07	1.606251e+09	38.26031	11.32014	158.7096	147.3894	0.550562	4.692774e-07	4.059917e-13	7.298991e-20	0.5011258	0.5	0.02170922	1	19.41848	9.414652e+26	2.230976e+28	0.3859907	240963.9	0.3889461	
29315.72	2048.35	0	-10.298	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.233628e+12	8.822742e+07	1.607662e+09	37.95855	11.21144	158.7883	147.5768	0.5513528	4.694098e-07	4.062209e-13	7.305173e-20	0.5011255	0.5	0.02171534	1	19.41848	9.414652e+26	2.230976e+28	0.3859905	240963.9	0.3889506	
29315.7205	2032.82	0	-10.1896	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.233032e+12	8.827007e+07	1.60887e+09	37.65897	11.10278	158.8701	147.7673	0.5521424	4.695232e-07	4.064171e-13	7.310467e-20	0.5011254	0.5	0.02172058	1	19.41848	9.414652e+26	2.230976e+28	0.3859903	240963.9	0.3889545	
29315.721	2017.29	0	-10.0812	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.232523e+12	8.83065e+07	1.609902e+09	37.36126	10.99416	158.9547	147.9605	0.5529308	4.696201e-07	4.065848e-13	7.314991e-20	0.5011252	0.5	0.02172505	1	19.41848	9.414652e+26	2.230976e+28	0.3859902	240963.9	0.3889579	
29315.7215	2001.76	0	-9.972800003	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.23209e+12	8.833754e+07	1.610782e+09	37.06515	10.88557	159.0415	148.1559	0.5537182	4.697026e-07	4.067276e-13	7.318848e-20	0.5011251	0.5	0.02172886	1	19.41848	9.414652e+26	2.230976e+28	0.3859901	240963.9	0.3889609	
29315.722	1986.23	0	-9.864400004	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.231722e+12	8.836393e+07	1.611531e+09	36.77042	10.77701	159.1303	148.3532	0.5545044	4.697727e-07	4.068491e-13	7.322127e-20	0.501125	0.5	0.02173211	1	19.41848	9.414652e+26	2.230976e+28	0.3859901	240963.9	0.3889636	
29315.7225	1970.700001	0	-9.756000005	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.23141e+12	8.838632e+07	1.612166e+09	36.47687	10.66847	159.2207	148.5522	0.5552895	4.698322e-07	4.069521e-13	7.324908e-20	0.501125	0.5	0.02173486	1	19.41848	9.414652e+26	2.230976e+28	0.38599	240963.9	0.3889658	
29315.723	1955.170001	0	-9.647600004	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.231146e+12	8.840525e+07	1.612703e+09	36.18433	10.55996	159.3125	148.7525	0.5560735	4.698825e-07	4.070393e-13	7.327261e-20	0.501125	0.5	0.02173718	1	19.41848	9.414652e+26	2.230976e+28	0.38599	240963.9	0.3889678	
29315.7235	1939.640001	0	-9.539200005	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.230924e+12	8.842122e+07	1.613156e+09	35.89265	10.45146	159.4054	148.954	0.5568564	4.699249e-07	4.071128e-13	7.329247e-20	0.5011249	0.5	0.02173915	1	19.41848	9.414652e+26	2.230976e+28	0.38599	240963.9	0.3889695	
29315.724	1924.110001	0	-9.430800006	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.230737e+12	8.843466e+07	1.613537e+09	35.6017	10.34298	159.4993	149.1564	0.5576382	4.699606e-07	4.071747e-13	7.330917e-20	0.5011249	0.5	0.0217408	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.388971	
29315.7245	1908.580001	0	-9.322400006	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.23058e+12	8.844593e+07	1.613857e+09	35.31137	10.23451	159.594	149.3595	0.5584189	4.699906e-07	4.072266e-13	7.332319e-20	0.5011249	0.5	0.02174218	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889723	
29315.725	1893.050001	0	-9.214000006	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.230449e+12	8.845537e+07	1.614125e+09	35.02157	10.12605	159.6893	149.5633	0.5591985	4.700156e-07	4.0727e-13	7.333492e-20	0.5011249	0.5	0.02174334	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889733	
29315.7255	1877.520001	0	-9.105600007	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.230339e+12	8.846324e+07	1.614348e+09	34.7322	10.0176	159.7851	149.7675	0.559977	4.700365e-07	4.073062e-13	7.33447e-20	0.5011249	0.5	0.02174431	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889743	
29315.726	1861.990001	0	-8.997200008	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.230248e+12	8.846978e+07	1.614534e+09	34.44321	9.909161	159.8813	149.9721	0.5607545	4.700539e-07	4.073363e-13	7.335284e-20	0.5011249	0.5	0.02174511	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889751	
29315.7265	1846.460001	0	-8.888800007	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.230173e+12	8.847521e+07	1.614688e+09	34.15453	9.800727	159.9777	150.177	0.5615308	4.700683e-07	4.073613e-13	7.335959e-20	0.5011249	0.5	0.02174578	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889758	
29315.727	1830.930001	0	-8.780400008	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.230111e+12	8.847969e+07	1.614815e+09	33.86612	9.692299	160.0743	150.382	0.5623061	4.700802e-07	4.07382e-13	7.336517e-20	0.5011249	0.5	0.02174633	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889763	
