Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
22223.7088	1255	4.37e+18	-0.67	8.32e-06	9.376687e+25	5.903983e+25	4.649408e+25	1.254575e+25	0	3.583271e+25	1.172086e+25	7.379978e+24	5.81176e+24	1.568219e+24	0	4.479089e+24	0.3821468	4.821054e+23	6.58694e-10	0.0005771408	2.256198e+12	0	4.945502e+08	0	2.427249	537.599	535.1718	0.4326852	3.05952e-07	1.725696e-13	2.02271e-20	0.3893513	0.5	0.006782054	0.1809002	13.53782	9.414652e+26	2.230976e+28	0.3160694	821506.9	
22230.4288	1255	4.37e+18	-0.67	8.32e-06	9.379224e+25	5.905582e+25	4.650745e+25	1.254837e+25	0	3.583271e+25	1.172403e+25	7.381978e+24	5.813431e+24	1.568546e+24	0	4.479089e+24	0.3820434	4.820691e+23	6.587564e-10	0.0005772614	2.256198e+12	0	4.945469e+08	0	2.427253	537.5999	535.1727	0.4326852	3.059513e-07	1.725688e-13	2.022697e-20	0.3893495	0.5	0.006885764	0.1842904	13.54148	9.414652e+26	2.230976e+28	0.3160656	818731.2	
22237.1488	1255	4.37e+18	-0.67	8.32e-06	9.381761e+25	5.907181e+25	4.652082e+25	1.255099e+25	0	3.583271e+25	1.17272e+25	7.383976e+24	5.815102e+24	1.568874e+24	0	4.479089e+24	0.3819401	4.820329e+23	6.588188e-10	0.0005773819	2.256198e+12	0	4.945435e+08	0	2.427257	537.6008	535.1736	0.4326852	3.059506e-07	1.725681e-13	2.022683e-20	0.3893478	0.5	0.006988269	0.1876666	13.54515	9.414652e+26	2.230976e+28	0.3160617	815976.3	
22243.8688	1255	4.37e+18	-0.67	8.32e-06	9.384298e+25	5.908779e+25	4.653418e+25	1.255361e+25	0	3.583271e+25	1.173037e+25	7.385974e+24	5.816773e+24	1.569201e+24	0	4.479089e+24	0.3818369	4.819966e+23	6.588811e-10	0.0005775024	2.256198e+12	0	4.945402e+08	0	2.427261	537.6017	535.1745	0.4326852	3.059499e-07	1.725673e-13	2.022669e-20	0.389346	0.5	0.007089585	0.1910288	13.54881	9.414652e+26	2.230976e+28	0.3160578	813242.1	
22250.5888	1255	4.37e+18	-0.67	8.32e-06	9.386836e+25	5.910376e+25	4.654754e+25	1.255622e+25	0	3.583271e+25	1.173354e+25	7.387971e+24	5.818443e+24	1.569528e+24	0	4.479089e+24	0.3817336	4.819604e+23	6.589435e-10	0.0005776229	2.256198e+12	0	4.945368e+08	0	2.427265	537.6026	535.1754	0.4326852	3.059492e-07	1.725665e-13	2.022656e-20	0.3893443	0.5	0.007189726	0.1943771	13.55247	9.414652e+26	2.230976e+28	0.316054	810528.2	
22257.3088	1255	4.37e+18	-0.67	8.32e-06	9.389373e+25	5.911973e+25	4.656089e+25	1.255884e+25	0	3.583271e+25	1.173672e+25	7.389967e+24	5.820112e+24	1.569855e+24	0	4.479089e+24	0.3816305	4.819242e+23	6.590057e-10	0.0005777433	2.256198e+12	0	4.945335e+08	0	2.427269	537.6035	535.1763	0.4326852	3.059485e-07	1.725657e-13	2.022642e-20	0.3893425	0.5	0.007288709	0.1977115	13.55614	9.414652e+26	2.230976e+28	0.3160501	807834.5	
22264.0288	1255	4.37e+18	-0.67	8.32e-06	9.39191e+25	5.91357e+25	4.657424e+25	1.256145e+25	0	3.583271e+25	1.173989e+25	7.391962e+24	5.82178e+24	1.570182e+24	0	4.479089e+24	0.3815274	4.81888e+23	6.59068e-10	0.0005778636	2.256198e+12	0	4.945301e+08	0	2.427273	537.6044	535.1772	0.4326852	3.059478e-07	1.725649e-13	2.022628e-20	0.3893407	0.5	0.007386547	0.2010321	13.5598	9.414652e+26	2.230976e+28	0.3160462	805160.9	
22270.7488	1255	4.37e+18	-0.67	8.32e-06	9.394447e+25	5.915165e+25	4.658759e+25	1.256407e+25	0	3.583271e+25	1.174306e+25	7.393956e+24	5.823448e+24	1.570508e+24	0	4.479089e+24	0.3814243	4.818518e+23	6.591302e-10	0.0005779839	2.256198e+12	0	4.945268e+08	0	2.427277	537.6053	535.1781	0.4326852	3.059471e-07	1.725642e-13	2.022614e-20	0.389339	0.5	0.007483255	0.204339	13.56346	9.414652e+26	2.230976e+28	0.3160424	802507.1	
22277.4688	1255	4.37e+18	-0.67	8.32e-06	9.396985e+25	5.91676e+25	4.660092e+25	1.256668e+25	0	3.583271e+25	1.174623e+25	7.39595e+24	5.825116e+24	1.570835e+24	0	4.479089e+24	0.3813214	4.818157e+23	6.591924e-10	0.0005781041	2.256198e+12	0	4.945234e+08	0	2.427281	537.6063	535.179	0.4326852	3.059465e-07	1.725634e-13	2.022601e-20	0.3893372	0.5	0.007578847	0.2076322	13.56713	9.414652e+26	2.230976e+28	0.3160385	799872.9	
22284.1888	1255	4.37e+18	-0.67	8.32e-06	9.399522e+25	5.918355e+25	4.661426e+25	1.256929e+25	0	3.583271e+25	1.17494e+25	7.397943e+24	5.826782e+24	1.571161e+24	0	4.479089e+24	0.3812184	4.817796e+23	6.592545e-10	0.0005782242	2.256198e+12	0	4.945201e+08	0	2.427285	537.6072	535.1799	0.4326852	3.059458e-07	1.725626e-13	2.022587e-20	0.3893355	0.5	0.007673338	0.2109118	13.57079	9.414652e+26	2.230976e+28	0.3160346	797258.3	
22290.9088	1255	4.37e+18	-0.67	8.32e-06	9.402059e+25	5.919948e+25	4.662759e+25	1.25719e+25	0	3.583271e+25	1.175257e+25	7.399935e+24	5.828448e+24	1.571487e+24	0	4.479089e+24	0.3811156	4.817435e+23	6.593166e-10	0.0005783443	2.256198e+12	0	4.945167e+08	0	2.427289	537.6081	535.1808	0.4326852	3.059451e-07	1.725618e-13	2.022573e-20	0.3893337	0.5	0.007766742	0.2141778	13.57445	9.414652e+26	2.230976e+28	0.3160308	794662.9	
22297.6288	1255	4.37e+18	-0.67	8.32e-06	9.404596e+25	5.921542e+25	4.664091e+25	1.25745e+25	0	3.583271e+25	1.175575e+25	7.401927e+24	5.830114e+24	1.571813e+24	0	4.479089e+24	0.3810127	4.817074e+23	6.593787e-10	0.0005784644	2.256198e+12	0	4.945134e+08	0	2.427293	537.609	535.1817	0.4326852	3.059444e-07	1.72561e-13	2.02256e-20	0.389332	0.5	0.007859072	0.2174302	13.57812	9.414652e+26	2.230976e+28	0.3160269	792086.7	
22304.3488	1255	4.37e+18	-0.67	8.32e-06	9.407134e+25	5.923134e+25	4.665423e+25	1.257711e+25	0	3.583271e+25	1.175892e+25	7.403918e+24	5.831779e+24	1.572139e+24	0	4.479089e+24	0.38091	4.816714e+23	6.594407e-10	0.0005785844	2.256198e+12	0	4.9451e+08	0	2.427297	537.6099	535.1826	0.4326852	3.059437e-07	1.725603e-13	2.022546e-20	0.3893302	0.5	0.007950341	0.2206692	13.58178	9.414652e+26	2.230976e+28	0.316023	789529.4	
22311.0688	1255	4.37e+18	-0.67	8.32e-06	9.409671e+25	5.924726e+25	4.666755e+25	1.257972e+25	0	3.583271e+25	1.176209e+25	7.405908e+24	5.833443e+24	1.572464e+24	0	4.479089e+24	0.3808073	4.816354e+23	6.595027e-10	0.0005787043	2.256198e+12	0	4.945067e+08	0	2.427301	537.6108	535.1835	0.4326852	3.05943e-07	1.725595e-13	2.022532e-20	0.3893284	0.5	0.008040564	0.2238948	13.58544	9.414652e+26	2.230976e+28	0.3160192	786990.9	
22317.7888	1255	4.37e+18	-0.67	8.32e-06	9.412208e+25	5.926318e+25	4.668086e+25	1.258232e+25	0	3.583271e+25	1.176526e+25	7.407897e+24	5.835107e+24	1.57279e+24	0	4.479089e+24	0.3807046	4.815994e+23	6.595647e-10	0.0005788242	2.256198e+12	0	4.945033e+08	0	2.427305	537.6117	535.1844	0.4326852	3.059423e-07	1.725587e-13	2.022519e-20	0.3893267	0.5	0.008129753	0.2271071	13.58911	9.414652e+26	2.230976e+28	0.3160153	784470.9	
22324.5088	1255	4.37e+18	-0.67	8.32e-06	9.414745e+25	5.927909e+25	4.669416e+25	1.258492e+25	0	3.583271e+25	1.176843e+25	7.409886e+24	5.83677e+24	1.573115e+24	0	4.479089e+24	0.380602	4.815634e+23	6.596266e-10	0.000578944	2.256198e+12	0	4.945e+08	0	2.427309	537.6126	535.1852	0.4326852	3.059416e-07	1.725579e-13	2.022505e-20	0.3893249	0.5	0.008217922	0.2303061	13.59277	9.414652e+26	2.230976e+28	0.3160114	781969.4	
22331.2288	1255	4.37e+18	-0.67	8.32e-06	9.417283e+25	5.929499e+25	4.670746e+25	1.258752e+25	0	3.583271e+25	1.17716e+25	7.411874e+24	5.838433e+24	1.573441e+24	0	4.479089e+24	0.3804995	4.815275e+23	6.596885e-10	0.0005790638	2.256198e+12	0	4.944966e+08	0	2.427313	537.6135	535.1861	0.4326852	3.059409e-07	1.725571e-13	2.022491e-20	0.3893232	0.5	0.008305083	0.2334918	13.59643	9.414652e+26	2.230976e+28	0.3160076	779486.2	
22337.9488	1255	4.37e+18	-0.67	8.32e-06	9.41982e+25	5.931089e+25	4.672076e+25	1.259013e+25	0	3.583271e+25	1.177477e+25	7.413861e+24	5.840095e+24	1.573766e+24	0	4.479089e+24	0.380397	4.814916e+23	6.597504e-10	0.0005791835	2.256198e+12	0	4.944933e+08	0	2.427317	537.6144	535.187	0.4326852	3.059402e-07	1.725564e-13	2.022477e-20	0.3893214	0.5	0.008391248	0.2366643	13.6001	9.414652e+26	2.230976e+28	0.3160037	777021.1	
22344.6688	1255	4.37e+18	-0.67	8.32e-06	9.422357e+25	5.932678e+25	4.673405e+25	1.259273e+25	0	3.583271e+25	1.177795e+25	7.415847e+24	5.841757e+24	1.574091e+24	0	4.479089e+24	0.3802945	4.814557e+23	6.598122e-10	0.0005793032	2.256198e+12	0	4.944899e+08	0	2.427321	537.6153	535.1879	0.4326852	3.059395e-07	1.725556e-13	2.022464e-20	0.3893196	0.5	0.008476431	0.2398237	13.60376	9.414652e+26	2.230976e+28	0.3159998	774573.9	
22351.3888	1255	4.37e+18	-0.67	8.32e-06	9.424894e+25	5.934267e+25	4.674734e+25	1.259532e+25	0	3.583271e+25	1.178112e+25	7.417833e+24	5.843418e+24	1.574415e+24	0	4.479089e+24	0.3801922	4.814198e+23	6.59874e-10	0.0005794228	2.256198e+12	0	4.944866e+08	0	2.427325	537.6162	535.1888	0.4326852	3.059389e-07	1.725548e-13	2.02245e-20	0.3893179	0.5	0.008560643	0.24297	13.60742	9.414652e+26	2.230976e+28	0.3159959	772144.5	
22358.1088	1255	4.37e+18	-0.67	8.32e-06	9.427432e+25	5.935855e+25	4.676063e+25	1.259792e+25	0	3.583271e+25	1.178429e+25	7.419818e+24	5.845078e+24	1.57474e+24	0	4.479089e+24	0.3800898	4.813839e+23	6.599357e-10	0.0005795423	2.256198e+12	0	4.944832e+08	0	2.427329	537.6171	535.1897	0.4326852	3.059382e-07	1.72554e-13	2.022436e-20	0.3893161	0.5	0.008643897	0.2461034	13.61109	9.414652e+26	2.230976e+28	0.3159921	769732.7	
22364.8288	1255	4.37e+18	-0.67	8.32e-06	9.429969e+25	5.937442e+25	4.677391e+25	1.260052e+25	0	3.583271e+25	1.178746e+25	7.421803e+24	5.846738e+24	1.575065e+24	0	4.479089e+24	0.3799876	4.813481e+23	6.599975e-10	0.0005796618	2.256198e+12	0	4.944799e+08	0	2.427333	537.618	535.1906	0.4326852	3.059375e-07	1.725533e-13	2.022423e-20	0.3893144	0.5	0.008726205	0.2492237	13.61475	9.414652e+26	2.230976e+28	0.3159882	767338.3	
22371.5488	1255	4.37e+18	-0.67	8.32e-06	9.432506e+25	5.939029e+25	4.678718e+25	1.260311e+25	0	3.583271e+25	1.179063e+25	7.423787e+24	5.848398e+24	1.575389e+24	0	4.479089e+24	0.3798854	4.813123e+23	6.600592e-10	0.0005797813	2.256198e+12	0	4.944765e+08	0	2.427337	537.6189	535.1915	0.4326852	3.059368e-07	1.725525e-13	2.022409e-20	0.3893126	0.5	0.008807578	0.2523311	13.61841	9.414652e+26	2.230976e+28	0.3159843	764961.3	
22378.2688	1255	4.37e+18	-0.67	8.32e-06	9.435043e+25	5.940616e+25	4.680045e+25	1.260571e+25	0	3.583271e+25	1.17938e+25	7.42577e+24	5.850056e+24	1.575713e+24	0	4.479089e+24	0.3797832	4.812765e+23	6.601208e-10	0.0005799007	2.256198e+12	0	4.944732e+08	0	2.427341	537.6198	535.1924	0.4326852	3.059361e-07	1.725517e-13	2.022395e-20	0.3893109	0.5	0.008888028	0.2554257	13.62208	9.414652e+26	2.230976e+28	0.3159805	762601.3	
22384.9888	1255	4.37e+18	-0.67	8.32e-06	9.437581e+25	5.942202e+25	4.681372e+25	1.26083e+25	0	3.583271e+25	1.179698e+25	7.427752e+24	5.851715e+24	1.576037e+24	0	4.479089e+24	0.3796811	4.812408e+23	6.601825e-10	0.0005800201	2.256198e+12	0	4.944698e+08	0	2.427345	537.6207	535.1933	0.4326852	3.059354e-07	1.725509e-13	2.022382e-20	0.3893091	0.5	0.008967567	0.2585074	13.62574	9.414652e+26	2.230976e+28	0.3159766	760258.4	
22391.7088	1255	4.37e+18	-0.67	8.32e-06	9.440118e+25	5.943787e+25	4.682698e+25	1.261089e+25	0	3.583271e+25	1.180015e+25	7.429734e+24	5.853373e+24	1.576361e+24	0	4.479089e+24	0.379579	4.81205e+23	6.602441e-10	0.0005801394	2.256198e+12	0	4.944665e+08	0	2.427349	537.6216	535.1942	0.4326852	3.059347e-07	1.725501e-13	2.022368e-20	0.3893073	0.5	0.009046206	0.2615764	13.6294	9.414652e+26	2.230976e+28	0.3159727	757932.3	
22398.4288	1255	4.37e+18	-0.67	8.32e-06	9.442655e+25	5.945372e+25	4.684024e+25	1.261348e+25	0	3.583271e+25	1.180332e+25	7.431715e+24	5.85503e+24	1.576685e+24	0	4.479089e+24	0.379477	4.811693e+23	6.603057e-10	0.0005802586	2.256198e+12	0	4.944631e+08	0	2.427353	537.6225	535.1951	0.4326852	3.05934e-07	1.725494e-13	2.022354e-20	0.3893056	0.5	0.009123955	0.2646327	13.63307	9.414652e+26	2.230976e+28	0.3159689	755622.9	
22405.1488	1255	4.37e+18	-0.67	8.32e-06	9.445192e+25	5.946957e+25	4.685349e+25	1.261607e+25	0	3.583271e+25	1.180649e+25	7.433696e+24	5.856687e+24	1.577009e+24	0	4.479089e+24	0.3793751	4.811336e+23	6.603672e-10	0.0005803778	2.256198e+12	0	4.944598e+08	0	2.427357	537.6234	535.196	0.4326852	3.059333e-07	1.725486e-13	2.02234e-20	0.3893038	0.5	0.009200827	0.2676764	13.63673	9.414652e+26	2.230976e+28	0.315965	753330.1	
22411.8688	1255	4.37e+18	-0.67	8.32e-06	9.44773e+25	5.94854e+25	4.686674e+25	1.261866e+25	0	3.583271e+25	1.180966e+25	7.435675e+24	5.858343e+24	1.577333e+24	0	4.479089e+24	0.3792732	4.81098e+23	6.604287e-10	0.000580497	2.256198e+12	0	4.944564e+08	0	2.427361	537.6243	535.1969	0.4326852	3.059326e-07	1.725478e-13	2.022327e-20	0.3893021	0.5	0.009276831	0.2707074	13.64039	9.414652e+26	2.230976e+28	0.3159611	751053.6	
22418.5888	1255	4.37e+18	-0.67	8.32e-06	9.450267e+25	5.950124e+25	4.687999e+25	1.262125e+25	0	3.583271e+25	1.181283e+25	7.437655e+24	5.859999e+24	1.577656e+24	0	4.479089e+24	0.3791714	4.810623e+23	6.604902e-10	0.0005806161	2.256198e+12	0	4.944531e+08	0	2.427365	537.6252	535.1978	0.4326852	3.059319e-07	1.72547e-13	2.022313e-20	0.3893003	0.5	0.009351979	0.2737259	13.64405	9.414652e+26	2.230976e+28	0.3159573	748793.3	
22425.3088	1255	4.37e+18	-0.67	8.32e-06	9.452804e+25	5.951707e+25	4.689323e+25	1.262383e+25	0	3.583271e+25	1.181601e+25	7.439633e+24	5.861654e+24	1.577979e+24	0	4.479089e+24	0.3790696	4.810267e+23	6.605516e-10	0.0005807352	2.256198e+12	0	4.944497e+08	0	2.427368	537.6261	535.1987	0.4326852	3.059313e-07	1.725462e-13	2.022299e-20	0.3892985	0.5	0.009426281	0.2767319	13.64772	9.414652e+26	2.230976e+28	0.3159534	746549.2	
22432.0288	1255	4.37e+18	-0.67	8.32e-06	9.455341e+25	5.953289e+25	4.690647e+25	1.262642e+25	0	3.583271e+25	1.181918e+25	7.441611e+24	5.863309e+24	1.578302e+24	0	4.479089e+24	0.3789679	4.809911e+23	6.606131e-10	0.0005808542	2.256198e+12	0	4.944464e+08	0	2.427372	537.627	535.1996	0.4326852	3.059306e-07	1.725455e-13	2.022286e-20	0.3892968	0.5	0.009499748	0.2797255	13.65138	9.414652e+26	2.230976e+28	0.3159495	744321	
22438.7488	1255	4.37e+18	-0.67	8.32e-06	9.457879e+25	5.954871e+25	4.69197e+25	1.2629e+25	0	3.583271e+25	1.182235e+25	7.443588e+24	5.864963e+24	1.578625e+24	0	4.479089e+24	0.3788662	4.809555e+23	6.606744e-10	0.0005809731	2.256198e+12	0	4.94443e+08	0	2.427376	537.6279	535.2005	0.4326852	3.059299e-07	1.725447e-13	2.022272e-20	0.389295	0.5	0.00957239	0.2827067	13.65504	9.414652e+26	2.230976e+28	0.3159457	742108.7	
22445.4688	1255	4.37e+18	-0.67	8.32e-06	9.460416e+25	5.956452e+25	4.693293e+25	1.263159e+25	0	3.583271e+25	1.182552e+25	7.445565e+24	5.866617e+24	1.578948e+24	0	4.479089e+24	0.3787646	4.8092e+23	6.607358e-10	0.000581092	2.256198e+12	0	4.944397e+08	0	2.42738	537.6288	535.2014	0.4326852	3.059292e-07	1.725439e-13	2.022258e-20	0.3892933	0.5	0.009644216	0.2856755	13.65871	9.414652e+26	2.230976e+28	0.3159418	739912	
22452.1888	1255	4.37e+18	-0.67	8.32e-06	9.462953e+25	5.958033e+25	4.694616e+25	1.263417e+25	0	3.583271e+25	1.182869e+25	7.447541e+24	5.86827e+24	1.579271e+24	0	4.479089e+24	0.3786631	4.808844e+23	6.607971e-10	0.0005812109	2.256198e+12	0	4.944363e+08	0	2.427384	537.6297	535.2023	0.4326852	3.059285e-07	1.725431e-13	2.022245e-20	0.3892915	0.5	0.009715238	0.288632	13.66237	9.414652e+26	2.230976e+28	0.3159379	737730.9	
22458.9088	1255	4.37e+18	-0.67	8.32e-06	9.465491e+25	5.959613e+25	4.695938e+25	1.263675e+25	0	3.583271e+25	1.183186e+25	7.449516e+24	5.869923e+24	1.579594e+24	0	4.479089e+24	0.3785616	4.808489e+23	6.608584e-10	0.0005813297	2.256198e+12	0	4.94433e+08	0	2.427388	537.6306	535.2032	0.4326852	3.059278e-07	1.725423e-13	2.022231e-20	0.3892898	0.5	0.009785464	0.2915763	13.66603	9.414652e+26	2.230976e+28	0.3159341	735565.1	
22465.6288	1255	4.37e+18	-0.67	8.32e-06	9.468028e+25	5.961193e+25	4.69726e+25	1.263933e+25	0	3.583271e+25	1.183503e+25	7.451491e+24	5.871575e+24	1.579916e+24	0	4.479089e+24	0.3784601	4.808134e+23	6.609197e-10	0.0005814485	2.256198e+12	0	4.944296e+08	0	2.427392	537.6315	535.2041	0.4326852	3.059271e-07	1.725416e-13	2.022217e-20	0.389288	0.5	0.009854905	0.2945085	13.6697	9.414652e+26	2.230976e+28	0.3159302	733414.7	
22472.3488	1255	4.37e+18	-0.67	8.32e-06	9.470565e+25	5.962772e+25	4.698581e+25	1.264191e+25	0	3.583271e+25	1.183821e+25	7.453465e+24	5.873227e+24	1.580239e+24	0	4.479089e+24	0.3783587	4.807779e+23	6.609809e-10	0.0005815672	2.256198e+12	0	4.944263e+08	0	2.427396	537.6324	535.205	0.4326852	3.059264e-07	1.725408e-13	2.022203e-20	0.3892862	0.5	0.00992357	0.2974285	13.67336	9.414652e+26	2.230976e+28	0.3159263	731279.3	
22479.0688	1255	4.37e+18	-0.67	8.32e-06	9.473102e+25	5.964351e+25	4.699902e+25	1.264449e+25	0	3.583271e+25	1.184138e+25	7.455439e+24	5.874878e+24	1.580561e+24	0	4.479089e+24	0.3782574	4.807425e+23	6.610421e-10	0.0005816859	2.256198e+12	0	4.944229e+08	0	2.4274	537.6333	535.2059	0.4326852	3.059257e-07	1.7254e-13	2.02219e-20	0.3892845	0.5	0.009991469	0.3003364	13.67702	9.414652e+26	2.230976e+28	0.3159225	729159	
22485.7888	1255	4.37e+18	-0.67	8.32e-06	9.47564e+25	5.965929e+25	4.701223e+25	1.264706e+25	0	3.583271e+25	1.184455e+25	7.457412e+24	5.876529e+24	1.580883e+24	0	4.479089e+24	0.3781561	4.807071e+23	6.611033e-10	0.0005818045	2.256198e+12	0	4.944196e+08	0	2.427404	537.6342	535.2068	0.4326852	3.05925e-07	1.725392e-13	2.022176e-20	0.3892827	0.5	0.01005861	0.3032322	13.68069	9.414652e+26	2.230976e+28	0.3159186	727053.6	
22492.5088	1255	4.37e+18	-0.67	8.32e-06	9.478177e+25	5.967507e+25	4.702543e+25	1.264964e+25	0	3.583271e+25	1.184772e+25	7.459384e+24	5.878179e+24	1.581205e+24	0	4.479089e+24	0.3780549	4.806717e+23	6.611644e-10	0.0005819231	2.256198e+12	0	4.944162e+08	0	2.427408	537.6351	535.2077	0.4326852	3.059243e-07	1.725384e-13	2.022162e-20	0.389281	0.5	0.01012501	0.3061161	13.68435	9.414652e+26	2.230976e+28	0.3159147	724962.9	
22499.2288	1255	4.37e+18	-0.67	8.32e-06	9.480714e+25	5.969085e+25	4.703863e+25	1.265222e+25	0	3.583271e+25	1.185089e+25	7.461356e+24	5.879829e+24	1.581527e+24	0	4.479089e+24	0.3779537	4.806363e+23	6.612256e-10	0.0005820416	2.256198e+12	0	4.944129e+08	0	2.427412	537.636	535.2086	0.4326852	3.059237e-07	1.725377e-13	2.022149e-20	0.3892792	0.5	0.01019066	0.3089881	13.68801	9.414652e+26	2.230976e+28	0.3159109	722886.8	
22505.9488	1255	4.37e+18	-0.67	8.32e-06	9.483251e+25	5.970662e+25	4.705183e+25	1.265479e+25	0	3.583271e+25	1.185406e+25	7.463327e+24	5.881478e+24	1.581849e+24	0	4.479089e+24	0.3778526	4.806009e+23	6.612866e-10	0.0005821601	2.256198e+12	0	4.944095e+08	0	2.427416	537.6369	535.2095	0.4326852	3.05923e-07	1.725369e-13	2.022135e-20	0.3892774	0.5	0.01025559	0.3118481	13.69168	9.414652e+26	2.230976e+28	0.315907	720825.2	
22512.6688	1255	4.37e+18	-0.67	8.32e-06	9.485789e+25	5.972238e+25	4.706502e+25	1.265736e+25	0	3.583271e+25	1.185724e+25	7.465298e+24	5.883127e+24	1.58217e+24	0	4.479089e+24	0.3777515	4.805656e+23	6.613477e-10	0.0005822785	2.256198e+12	0	4.944062e+08	0	2.42742	537.6378	535.2104	0.4326852	3.059223e-07	1.725361e-13	2.022121e-20	0.3892757	0.5	0.01031979	0.3146963	13.69534	9.414652e+26	2.230976e+28	0.3159031	718777.9	
22519.3888	1255	4.37e+18	-0.67	8.32e-06	9.488326e+25	5.973814e+25	4.707821e+25	1.265994e+25	0	3.583271e+25	1.186041e+25	7.467268e+24	5.884776e+24	1.582492e+24	0	4.479089e+24	0.3776505	4.805302e+23	6.614087e-10	0.0005823969	2.256198e+12	0	4.944028e+08	0	2.427424	537.6387	535.2113	0.4326852	3.059216e-07	1.725353e-13	2.022108e-20	0.3892739	0.5	0.01038328	0.3175328	13.699	9.414652e+26	2.230976e+28	0.3158993	716744.9	
22526.1088	1255	4.37e+18	-0.67	8.32e-06	9.490863e+25	5.97539e+25	4.709139e+25	1.266251e+25	0	3.583271e+25	1.186358e+25	7.469237e+24	5.886424e+24	1.582813e+24	0	4.479089e+24	0.3775495	4.804949e+23	6.614697e-10	0.0005825153	2.256198e+12	0	4.943995e+08	0	2.427428	537.6396	535.2122	0.4326852	3.059209e-07	1.725345e-13	2.022094e-20	0.3892722	0.5	0.01044607	0.3203575	13.70267	9.414652e+26	2.230976e+28	0.3158954	714726	
22532.8288	1255	4.37e+18	-0.67	8.32e-06	9.4934e+25	5.976965e+25	4.710457e+25	1.266508e+25	0	3.583271e+25	1.186675e+25	7.471206e+24	5.888071e+24	1.583135e+24	0	4.479089e+24	0.3774486	4.804597e+23	6.615307e-10	0.0005826336	2.256198e+12	0	4.943961e+08	0	2.427432	537.6405	535.2131	0.4326852	3.059202e-07	1.725338e-13	2.02208e-20	0.3892704	0.5	0.01050817	0.3231705	13.70633	9.414652e+26	2.230976e+28	0.3158915	712721.2	
22539.5488	1255	4.37e+18	-0.67	8.32e-06	9.495938e+25	5.978539e+25	4.711775e+25	1.266765e+25	0	3.583271e+25	1.186992e+25	7.473174e+24	5.889718e+24	1.583456e+24	0	4.479089e+24	0.3773478	4.804244e+23	6.615916e-10	0.0005827518	2.256198e+12	0	4.943928e+08	0	2.427436	537.6414	535.214	0.4326852	3.059195e-07	1.72533e-13	2.022066e-20	0.3892687	0.5	0.01056957	0.3259718	13.70999	9.414652e+26	2.230976e+28	0.3158877	710730.1	
22546.2688	1255	4.37e+18	-0.67	8.32e-06	9.498475e+25	5.980113e+25	4.713092e+25	1.267021e+25	0	3.583271e+25	1.187309e+25	7.475142e+24	5.891365e+24	1.583777e+24	0	4.479089e+24	0.377247	4.803892e+23	6.616525e-10	0.00058287	2.256198e+12	0	4.943894e+08	0	2.42744	537.6423	535.2149	0.4326852	3.059188e-07	1.725322e-13	2.022053e-20	0.3892669	0.5	0.0106303	0.3287616	13.71366	9.414652e+26	2.230976e+28	0.3158838	708752.9	
22552.9888	1255	4.37e+18	-0.67	8.32e-06	9.501012e+25	5.981687e+25	4.714409e+25	1.267278e+25	0	3.583271e+25	1.187627e+25	7.477109e+24	5.893011e+24	1.584098e+24	0	4.479089e+24	0.3771462	4.803539e+23	6.617134e-10	0.0005829882	2.256198e+12	0	4.943861e+08	0	2.427444	537.6432	535.2158	0.4326852	3.059181e-07	1.725314e-13	2.022039e-20	0.3892651	0.5	0.01069036	0.3315398	13.71732	9.414652e+26	2.230976e+28	0.3158799	706789.3	
22559.7088	1255	4.37e+18	-0.67	8.32e-06	9.503549e+25	5.98326e+25	4.715725e+25	1.267535e+25	0	3.583271e+25	1.187944e+25	7.479075e+24	5.894657e+24	1.584418e+24	0	4.479089e+24	0.3770455	4.803187e+23	6.617743e-10	0.0005831063	2.256198e+12	0	4.943827e+08	0	2.427448	537.6441	535.2166	0.4326852	3.059174e-07	1.725307e-13	2.022025e-20	0.3892634	0.5	0.01074976	0.3343065	13.72098	9.414652e+26	2.230976e+28	0.3158761	704839.2	
