Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
21934.7377	2054	9.76e+18	-7.280000001	8.32e-06	9.267578e+25	5.834504e+25	7.176788e+23	5.762736e+25	1.993967e+25	1.439107e+25	1.158447e+25	7.29313e+24	8.970985e+22	7.20342e+24	2.492458e+24	1.798884e+24	0.1552841	2.797762e+23	1.312811e-09	0.002651585	1.830912e+12	3.397856e+07	9.166418e+08	25.70197	8.39342	172.8326	164.4392	0.5563855	3.849895e-07	2.732471e-13	4.030143e-20	0.5002913	0.5	0.02660639	1	13.38029	9.414652e+26	2.230976e+28	0.3852598	360576.9	0.5107034	
21934.73781	2046.01	9.706099998e+18	-7.2139	8.32e-06	9.267578e+25	5.834504e+25	7.604552e+23	5.758458e+25	1.993967e+25	1.439107e+25	1.158447e+25	7.293129e+24	9.50569e+22	7.198073e+24	2.492459e+24	1.798884e+24	0.1552841	2.797513e+23	1.312848e-09	0.002651579	1.830656e+12	3.398331e+07	9.168386e+08	25.60199	8.32732	172.8879	164.5605	0.556796	3.850164e-07	2.732852e-13	4.030987e-20	0.5002914	0.5	0.02660824	1	13.38029	9.414652e+26	2.230976e+28	0.3852598	360576.9	0.5107042	
21934.73792	2038.02	9.652199999e+18	-7.1478	8.32e-06	9.267578e+25	5.834503e+25	8.061185e+23	5.753892e+25	1.993967e+25	1.439107e+25	1.158447e+25	7.293129e+24	1.007648e+23	7.192364e+24	2.492459e+24	1.798884e+24	0.1552841	2.797266e+23	1.312562e-09	0.002649611	1.83042e+12	3.398771e+07	9.170207e+08	25.5001	8.261142	172.9372	164.676	0.5572062	3.850412e-07	2.733205e-13	4.031768e-20	0.5002913	0.5	0.02660996	1	13.38029	9.414652e+26	2.230976e+28	0.3852597	360576.9	0.5107049	
21934.73803	2030.029999	9.598299998e+18	-7.081699999	8.32e-06	9.267578e+25	5.834503e+25	8.547391e+23	5.749029e+25	1.993967e+25	1.439108e+25	1.158447e+25	7.293129e+24	1.068424e+23	7.186287e+24	2.492459e+24	1.798884e+24	0.1552841	2.797021e+23	1.312253e-09	0.002647509	1.830201e+12	3.399177e+07	9.171889e+08	25.39837	8.19497	172.9868	164.7918	0.5576161	3.850642e-07	2.733532e-13	4.03249e-20	0.5002913	0.5	0.02661155	1	13.38029	9.414652e+26	2.230976e+28	0.3852597	360576.9	0.5107056	
21934.73814	2022.039999	9.544399997e+18	-7.015599998	8.32e-06	9.267578e+25	5.834503e+25	9.065729e+23	5.743846e+25	1.993967e+25	1.439108e+25	1.158447e+25	7.293129e+24	1.133216e+23	7.179807e+24	2.492459e+24	1.798885e+24	0.1552841	2.796778e+23	1.311922e-09	0.002645272	1.83e+12	3.399552e+07	9.173444e+08	25.29678	8.128804	173.0368	164.908	0.5580257	3.850854e-07	2.733833e-13	4.033157e-20	0.5002913	0.5	0.02661301	1	13.38029	9.414652e+26	2.230976e+28	0.3852597	360576.9	0.5107063	
21934.73826	2014.049999	9.490499997e+18	-6.949499998	8.32e-06	9.267578e+25	5.834503e+25	9.61843e+23	5.738319e+25	1.993968e+25	1.439108e+25	1.158447e+25	7.293129e+24	1.202304e+23	7.172898e+24	2.492459e+24	1.798885e+24	0.1552841	2.796537e+23	1.311565e-09	0.002642887	1.829813e+12	3.399898e+07	9.174879e+08	25.19533	8.062642	173.087	165.0244	0.558435	3.85105e-07	2.734111e-13	4.033773e-20	0.5002913	0.5	0.02661437	1	13.38029	9.414652e+26	2.230976e+28	0.3852597	360576.9	0.5107069	
21934.73837	2006.059999	9.436599996e+18	-6.883399997	8.32e-06	9.267578e+25	5.834503e+25	1.020788e+24	5.732424e+25	1.993968e+25	1.439108e+25	1.158447e+25	7.293128e+24	1.275985e+23	7.16553e+24	2.49246e+24	1.798885e+24	0.1552841	2.796299e+23	1.311181e-09	0.002640344	1.829642e+12	3.400217e+07	9.176203e+08	25.09401	7.996486	173.1375	165.1411	0.558844	3.851231e-07	2.734368e-13	4.034341e-20	0.5002913	0.5	0.02661562	1	13.38029	9.414652e+26	2.230976e+28	0.3852597	360576.9	0.5107075	
21934.73848	1998.069999	9.382699995e+18	-6.817299996	8.32e-06	9.267578e+25	5.834502e+25	1.083662e+24	5.726136e+25	1.993968e+25	1.439108e+25	1.158447e+25	7.293128e+24	1.354578e+23	7.15767e+24	2.49246e+24	1.798885e+24	0.1552841	2.796062e+23	1.310769e-09	0.002637632	1.829483e+12	3.400512e+07	9.177424e+08	24.9928	7.930333	173.1883	165.258	0.5592527	3.851398e-07	2.734604e-13	4.034864e-20	0.5002913	0.5	0.02661677	1	13.38029	9.414652e+26	2.230976e+28	0.3852597	360576.9	0.510708	
21934.73859	1990.079999	9.328799996e+18	-6.751199996	8.32e-06	9.267578e+25	5.834502e+25	1.150739e+24	5.719428e+25	1.993968e+25	1.439108e+25	1.158447e+25	7.293128e+24	1.438423e+23	7.149286e+24	2.49246e+24	1.798885e+24	0.1552842	2.795828e+23	1.310326e-09	0.002634738	1.829337e+12	3.400784e+07	9.178549e+08	24.89171	7.864185	173.2392	165.3751	0.5596611	3.851551e-07	2.734822e-13	4.035347e-20	0.5002913	0.5	0.02661783	1	13.38029	9.414652e+26	2.230976e+28	0.3852597	360576.9	0.5107085	
21934.7387	1982.089999	9.274899994e+18	-6.685099995	8.32e-06	9.267579e+25	5.834502e+25	1.222307e+24	5.712271e+25	1.993968e+25	1.439108e+25	1.158447e+25	7.293128e+24	1.527884e+23	7.140339e+24	2.49246e+24	1.798885e+24	0.1552842	2.795596e+23	1.309851e-09	0.002631652	1.829203e+12	3.401033e+07	9.179585e+08	24.79071	7.798041	173.2904	165.4924	0.5600693	3.851692e-07	2.735023e-13	4.035791e-20	0.5002913	0.5	0.02661881	1	13.38029	9.414652e+26	2.230976e+28	0.3852597	360576.9	0.510709	
21934.73881	1974.099999	9.220999993e+18	-6.618999993	8.32e-06	9.267579e+25	5.834502e+25	1.298678e+24	5.704634e+25	1.993968e+25	1.439108e+25	1.158447e+25	7.293127e+24	1.623347e+23	7.130793e+24	2.492461e+24	1.798885e+24	0.1552842	2.795367e+23	1.30934e-09	0.002628359	1.82908e+12	3.401264e+07	9.180539e+08	24.6898	7.7319	173.3417	165.6098	0.5604771	3.851823e-07	2.735208e-13	4.0362e-20	0.5002913	0.5	0.0266197	1	13.38029	9.414652e+26	2.230976e+28	0.3852597	360576.9	0.5107094	
21934.73892	1966.109999	9.167099994e+18	-6.552899994	8.32e-06	9.267579e+25	5.834502e+25	1.38018e+24	5.696484e+25	1.993969e+25	1.439108e+25	1.158447e+25	7.293127e+24	1.725225e+23	7.120605e+24	2.492461e+24	1.798885e+24	0.1552842	2.79514e+23	1.308792e-09	0.002624845	1.828966e+12	3.401475e+07	9.181415e+08	24.58898	7.665762	173.3932	165.7274	0.5608846	3.851942e-07	2.735378e-13	4.036576e-20	0.5002913	0.5	0.02662053	1	13.38029	9.414652e+26	2.230976e+28	0.3852597	360576.9	0.5107098	
21934.73903	1958.119999	9.113199992e+18	-6.486799993	8.32e-06	9.267579e+25	5.834502e+25	1.467166e+24	5.687785e+25	1.993969e+25	1.439108e+25	1.158447e+25	7.293127e+24	1.833957e+23	7.109731e+24	2.492461e+24	1.798886e+24	0.1552842	2.794915e+23	1.308203e-09	0.002621095	1.828862e+12	3.40167e+07	9.182221e+08	24.48824	7.599628	173.4448	165.8452	0.5612918	3.852052e-07	2.735534e-13	4.036922e-20	0.5002913	0.5	0.02662129	1	13.38029	9.414652e+26	2.230976e+28	0.3852597	360576.9	0.5107102	
21934.73914	1950.129999	9.059299991e+18	-6.420699991	8.32e-06	9.267579e+25	5.834501e+25	1.560009e+24	5.678501e+25	1.993969e+25	1.439109e+25	1.158447e+25	7.293127e+24	1.950011e+23	7.098126e+24	2.492461e+24	1.798886e+24	0.1552842	2.794693e+23	1.307571e-09	0.002617092	1.828766e+12	3.401848e+07	9.182961e+08	24.38757	7.533496	173.4965	165.963	0.5616987	3.852153e-07	2.735677e-13	4.037239e-20	0.5002913	0.5	0.02662199	1	13.38029	9.414652e+26	2.230976e+28	0.3852597	360576.9	0.5107106	
21934.73925	1942.139999	9.005399992e+18	-6.354599992	8.32e-06	9.267579e+25	5.834501e+25	1.659106e+24	5.668591e+25	1.993969e+25	1.439109e+25	1.158447e+25	7.293127e+24	2.073883e+23	7.085738e+24	2.492461e+24	1.798886e+24	0.1552842	2.794474e+23	1.306894e-09	0.00261282	1.828678e+12	3.402012e+07	9.183639e+08	24.28697	7.467367	173.5484	166.081	0.5621054	3.852246e-07	2.735809e-13	4.037531e-20	0.5002913	0.5	0.02662263	1	13.38029	9.414652e+26	2.230976e+28	0.3852597	360576.9	0.5107109	
21934.73937	1934.149998	8.951499991e+18	-6.28849999	8.32e-06	9.267579e+25	5.834501e+25	1.76488e+24	5.658013e+25	1.993969e+25	1.439109e+25	1.158447e+25	7.293126e+24	2.2061e+23	7.072516e+24	2.492461e+24	1.798886e+24	0.1552842	2.794257e+23	1.306167e-09	0.00260826	1.828597e+12	3.402162e+07	9.184262e+08	24.18643	7.40124	173.6003	166.1991	0.5625117	3.852331e-07	2.73593e-13	4.037798e-20	0.5002913	0.5	0.02662321	1	13.38029	9.414652e+26	2.230976e+28	0.3852597	360576.9	0.5107112	
21934.73948	1926.159998	8.897599989e+18	-6.222399989	8.32e-06	9.267579e+25	5.834501e+25	1.877777e+24	5.646723e+25	1.993969e+25	1.439109e+25	1.158447e+25	7.293126e+24	2.347221e+23	7.058404e+24	2.492462e+24	1.798886e+24	0.1552842	2.794043e+23	1.305387e-09	0.002603393	1.828523e+12	3.4023e+07	9.184833e+08	24.08595	7.335116	173.6523	166.3172	0.5629177	3.852408e-07	2.73604e-13	4.038042e-20	0.5002913	0.5	0.02662375	1	13.38029	9.414652e+26	2.230976e+28	0.3852597	360576.9	0.5107115	
21934.73959	1918.169998	8.84369999e+18	-6.15629999	8.32e-06	9.267579e+25	5.834501e+25	1.99827e+24	5.634674e+25	1.99397e+25	1.439109e+25	1.158447e+25	7.293126e+24	2.497837e+23	7.043342e+24	2.492462e+24	1.798886e+24	0.1552842	2.793832e+23	1.304551e-09	0.002598199	1.828456e+12	3.402426e+07	9.185355e+08	23.98552	7.268993	173.7044	166.4354	0.5633235	3.85248e-07	2.736141e-13	4.038266e-20	0.5002913	0.5	0.02662424	1	13.38029	9.414652e+26	2.230976e+28	0.3852597	360576.9	0.5107118	
21934.7397	1910.179998	8.789799989e+18	-6.090199988	8.32e-06	9.267579e+25	5.834501e+25	2.126859e+24	5.621815e+25	1.99397e+25	1.439109e+25	1.158447e+25	7.293126e+24	2.658574e+23	7.027268e+24	2.492462e+24	1.798886e+24	0.1552842	2.793623e+23	1.303655e-09	0.002592654	1.828394e+12	3.402542e+07	9.185833e+08	23.88513	7.202873	173.7565	166.5537	0.563729	3.852545e-07	2.736234e-13	4.038472e-20	0.5002913	0.5	0.0266247	1	13.3803	9.414652e+26	2.230976e+28	0.3852597	360576.9	0.510712	
21934.73981	1902.189998	8.735899988e+18	-6.024099987	8.32e-06	9.267579e+25	5.8345e+25	2.264072e+24	5.608093e+25	1.99397e+25	1.439109e+25	1.158447e+25	7.293126e+24	2.83009e+23	7.010117e+24	2.492462e+24	1.798886e+24	0.1552843	2.793418e+23	1.302695e-09	0.002586737	1.828337e+12	3.402647e+07	9.18627e+08	23.78479	7.136754	173.8087	166.672	0.5641341	3.852605e-07	2.736319e-13	4.038659e-20	0.5002913	0.5	0.02662511	1	13.3803	9.414652e+26	2.230976e+28	0.3852597	360576.9	0.5107123	
21934.73992	1894.199998	8.681999988e+18	-5.957999988	8.32e-06	9.267579e+25	5.8345e+25	2.410464e+24	5.593454e+25	1.99397e+25	1.439109e+25	1.158447e+25	7.293125e+24	3.01308e+23	6.991817e+24	2.492462e+24	1.798887e+24	0.1552843	2.793216e+23	1.301665e-09	0.002580424	1.828285e+12	3.402744e+07	9.186669e+08	23.6845	7.070637	173.8609	166.7903	0.564539	3.852659e-07	2.736396e-13	4.03883e-20	0.5002913	0.5	0.02662548	1	13.3803	9.414652e+26	2.230976e+28	0.3852597	360576.9	0.5107125	
21934.74003	1886.209998	8.628099987e+18	-5.891899986	8.32e-06	9.26758e+25	5.8345e+25	2.56662e+24	5.577838e+25	1.99397e+25	1.439109e+25	1.158447e+25	7.293125e+24	3.208275e+23	6.972298e+24	2.492463e+24	1.798887e+24	0.1552843	2.793016e+23	1.300563e-09	0.002573688	1.828238e+12	3.402832e+07	9.187034e+08	23.58424	7.004521	173.9132	166.9086	0.5649436	3.852709e-07	2.736467e-13	4.038987e-20	0.5002913	0.5	0.02662583	1	13.3803	9.414652e+26	2.230976e+28	0.3852597	360576.9	0.5107127	
21934.74014	1878.219998	8.574199986e+18	-5.825799985	8.32e-06	9.26758e+25	5.8345e+25	2.73315e+24	5.561185e+25	1.99397e+25	1.439109e+25	1.158447e+25	7.293125e+24	3.416438e+23	6.951481e+24	2.492463e+24	1.798887e+24	0.1552843	2.79282e+23	1.299382e-09	0.002566503	1.828195e+12	3.402912e+07	9.187367e+08	23.48401	6.938406	173.9654	167.027	0.5653479	3.852754e-07	2.736531e-13	4.039129e-20	0.5002913	0.5	0.02662614	1	13.3803	9.414652e+26	2.230976e+28	0.3852597	360576.9	0.5107129	
21934.74025	1870.229998	8.520299987e+18	-5.759699985	8.32e-06	9.26758e+25	5.8345e+25	2.910696e+24	5.54343e+25	1.99397e+25	1.43911e+25	1.158447e+25	7.293125e+24	3.63837e+23	6.929288e+24	2.492463e+24	1.798887e+24	0.1552843	2.792627e+23	1.298117e-09	0.00255884	1.828156e+12	3.402986e+07	9.18767e+08	23.38381	6.872293	174.0177	167.1454	0.5657519	3.852795e-07	2.73659e-13	4.039259e-20	0.5002912	0.5	0.02662643	1	13.3803	9.414652e+26	2.230976e+28	0.3852597	360576.9	0.5107131	
21934.74036	1862.239998	8.466399985e+18	-5.693599984	8.32e-06	9.26758e+25	5.8345e+25	3.099925e+24	5.524507e+25	1.993971e+25	1.43911e+25	1.158447e+25	7.293125e+24	3.874906e+23	6.905634e+24	2.492463e+24	1.798887e+24	0.1552843	2.792438e+23	1.296763e-09	0.002550671	1.82812e+12	3.403052e+07	9.187946e+08	23.28365	6.806181	174.07	167.2638	0.5661556	3.852833e-07	2.736643e-13	4.039378e-20	0.5002912	0.5	0.02662669	1	13.3803	9.414652e+26	2.230976e+28	0.3852597	360576.9	0.5107132	
21934.74048	1854.249998	8.412499984e+18	-5.627499983	8.32e-06	9.26758e+25	5.834499e+25	3.30153e+24	5.504347e+25	1.993971e+25	1.43911e+25	1.158447e+25	7.293124e+24	4.126912e+23	6.880433e+24	2.492463e+24	1.798887e+24	0.1552843	2.792252e+23	1.295315e-09	0.002541964	1.828088e+12	3.403113e+07	9.188197e+08	23.1835	6.740071	174.1222	167.3821	0.5665591	3.852867e-07	2.736692e-13	4.039486e-20	0.5002912	0.5	0.02662692	1	13.3803	9.414652e+26	2.230976e+28	0.3852597	360576.9	0.5107134	
21934.74059	1846.259998	8.358599985e+18	-5.561399983	8.32e-06	9.26758e+25	5.834499e+25	3.51623e+24	5.482876e+25	1.993971e+25	1.43911e+25	1.158447e+25	7.293124e+24	4.395288e+23	6.853595e+24	2.492464e+24	1.798887e+24	0.1552843	2.79207e+23	1.293766e-09	0.002532687	1.828058e+12	3.403168e+07	9.188426e+08	23.08339	6.673961	174.1745	167.5005	0.5669622	3.852899e-07	2.736736e-13	4.039584e-20	0.5002912	0.5	0.02662714	1	13.3803	9.414652e+26	2.230976e+28	0.3852597	360576.9	0.5107135	
21934.7407	1838.269997	8.304699983e+18	-5.495299982	8.32e-06	9.26758e+25	5.834499e+25	3.744768e+24	5.460022e+25	1.993971e+25	1.43911e+25	1.158448e+25	7.293124e+24	4.68096e+23	6.825028e+24	2.492464e+24	1.798887e+24	0.1552843	2.791891e+23	1.292109e-09	0.002522808	1.828031e+12	3.403219e+07	9.188633e+08	22.98329	6.607852	174.2267	167.6188	0.5673651	3.852927e-07	2.736776e-13	4.039673e-20	0.5002912	0.5	0.02662733	1	13.3803	9.414652e+26	2.230976e+28	0.3852597	360576.9	0.5107136	
21934.74081	1830.279997	8.250799984e+18	-5.429199981	8.32e-06	9.26758e+25	5.834499e+25	3.987907e+24	5.435708e+25	1.993971e+25	1.43911e+25	1.158448e+25	7.293124e+24	4.984883e+23	6.794635e+24	2.492464e+24	1.798887e+24	0.1552843	2.791717e+23	1.290338e-09	0.002512293	1.828007e+12	3.403264e+07	9.188822e+08	22.88322	6.541743	174.2789	167.7372	0.5677676	3.852953e-07	2.736813e-13	4.039754e-20	0.5002912	0.5	0.02662751	1	13.3803	9.414652e+26	2.230976e+28	0.3852597	360576.9	0.5107138	
21934.74092	1822.289997	8.196899983e+18	-5.363099981	8.32e-06	9.26758e+25	5.834499e+25	4.246426e+24	5.409856e+25	1.993971e+25	1.43911e+25	1.158448e+25	7.293124e+24	5.308032e+23	6.76232e+24	2.492464e+24	1.798888e+24	0.1552843	2.791546e+23	1.288446e-09	0.002501105	1.827985e+12	3.403306e+07	9.188993e+08	22.78316	6.475636	174.3311	167.8554	0.5681699	3.852976e-07	2.736846e-13	4.039827e-20	0.5002912	0.5	0.02662767	1	13.3803	9.414652e+26	2.230976e+28	0.3852597	360576.9	0.5107139	
21934.74103	1814.299997	8.142999982e+18	-5.29699998	8.32e-06	9.26758e+25	5.834499e+25	4.52112e+24	5.382387e+25	1.993971e+25	1.43911e+25	1.158448e+25	7.293123e+24	5.6514e+23	6.727983e+24	2.492464e+24	1.798888e+24	0.1552843	2.79138e+23	1.286426e-09	0.00248921	1.827964e+12	3.403343e+07	9.189147e+08	22.68312	6.409529	174.3832	167.9737	0.5685719	3.852997e-07	2.736876e-13	4.039893e-20	0.5002912	0.5	0.02662782	1	13.3803	9.414652e+26	2.230976e+28	0.3852597	360576.9	0.510714	
21934.74114	1806.309997	8.089099982e+18	-5.230899978	8.32e-06	9.26758e+25	5.834499e+25	4.812792e+24	5.353219e+25	1.993972e+25	1.43911e+25	1.158448e+25	7.293123e+24	6.01599e+23	6.691524e+24	2.492464e+24	1.798888e+24	0.1552844	2.791218e+23	1.284269e-09	0.002476571	1.827946e+12	3.403377e+07	9.189288e+08	22.58309	6.343423	174.4353	168.0919	0.5689736	3.853016e-07	2.736903e-13	4.039954e-20	0.5002912	0.5	0.02662795	1	13.3803	9.414652e+26	2.230976e+28	0.3852597	360576.9	0.5107141	
21934.74125	1798.319997	8.035199981e+18	-5.164799979	8.32e-06	9.26758e+25	5.834498e+25	5.12225e+24	5.322273e+25	1.993972e+25	1.43911e+25	1.158448e+25	7.293123e+24	6.402813e+23	6.652842e+24	2.492465e+24	1.798888e+24	0.1552844	2.791061e+23	1.281969e-09	0.00246315	1.82793e+12	3.403408e+07	9.189415e+08	22.48308	6.277318	174.4874	168.2101	0.5693751	3.853033e-07	2.736928e-13	4.040008e-20	0.5002912	0.5	0.02662807	1	13.3803	9.414652e+26	2.230976e+28	0.3852597	360576.9	0.5107142	
21934.74136	1790.329997	7.98129998e+18	-5.098699978	8.32e-06	9.267581e+25	5.834498e+25	5.4503e+24	5.289468e+25	1.993972e+25	1.43911e+25	1.158448e+25	7.293123e+24	6.812875e+23	6.611835e+24	2.492465e+24	1.798888e+24	0.1552844	2.790908e+23	1.279518e-09	0.002448911	1.827915e+12	3.403436e+07	9.189529e+08	22.38308	6.211213	174.5395	168.3282	0.5697762	3.853049e-07	2.73695e-13	4.040057e-20	0.5002912	0.5	0.02662818	1	13.3803	9.414652e+26	2.230976e+28	0.3852597	360576.9	0.5107143	
21934.74147	1782.339997	7.927399981e+18	-5.032599976	8.32e-06	9.267581e+25	5.834498e+25	5.797739e+24	5.254724e+25	1.993972e+25	1.43911e+25	1.158448e+25	7.293123e+24	7.247174e+23	6.568405e+24	2.492465e+24	1.798888e+24	0.1552844	2.79076e+23	1.276906e-09	0.002433817	1.827902e+12	3.403461e+07	9.189633e+08	22.28309	6.145108	174.5914	168.4463	0.5701771	3.853063e-07	2.73697e-13	4.040102e-20	0.5002912	0.5	0.02662828	1	13.3803	9.414652e+26	2.230976e+28	0.3852597	360576.9	0.5107143	
21934.74159	1774.349997	7.873499979e+18	-4.966499977	8.32e-06	9.267581e+25	5.834498e+25	6.165346e+24	5.217963e+25	1.993972e+25	1.439111e+25	1.158448e+25	7.293123e+24	7.706683e+23	6.522454e+24	2.492465e+24	1.798888e+24	0.1552844	2.790617e+23	1.274126e-09	0.00241783	1.82789e+12	3.403484e+07	9.189726e+08	22.18312	6.079004	174.6434	168.5644	0.5705777	3.853076e-07	2.736988e-13	4.040142e-20	0.5002912	0.5	0.02662836	1	13.3803	9.414652e+26	2.230976e+28	0.3852597	360576.9	0.5107144	
21934.7417	1766.359997	7.819599978e+18	-4.900399975	8.32e-06	9.267581e+25	5.834498e+25	6.553878e+24	5.17911e+25	1.993972e+25	1.439111e+25	1.158448e+25	7.293122e+24	8.192347e+23	6.473888e+24	2.492465e+24	1.798888e+24	0.1552844	2.79048e+23	1.271169e-09	0.002400915	1.827879e+12	3.403504e+07	9.18981e+08	22.08315	6.0129	174.6952	168.6823	0.570978	3.853087e-07	2.737005e-13	4.040178e-20	0.5002912	0.5	0.02662844	1	13.3803	9.414652e+26	2.230976e+28	0.3852597	360576.9	0.5107145	
21934.74181	1758.369997	7.765699979e+18	-4.834299974	8.32e-06	9.267581e+25	5.834498e+25	6.964054e+24	5.138092e+25	1.993972e+25	1.439111e+25	1.158448e+25	7.293122e+24	8.705067e+23	6.422616e+24	2.492465e+24	1.798888e+24	0.1552844	2.790347e+23	1.268026e-09	0.002383038	1.827869e+12	3.403523e+07	9.189886e+08	21.98319	5.946797	174.7471	168.8003	0.571378	3.853098e-07	2.737019e-13	4.04021e-20	0.5002912	0.5	0.02662852	1	13.3803	9.414652e+26	2.230976e+28	0.3852596	360576.9	0.5107145	
21934.74192	1750.379997	7.711799978e+18	-4.768199975	8.32e-06	9.267581e+25	5.834498e+25	7.39655e+24	5.094843e+25	1.993972e+25	1.439111e+25	1.158448e+25	7.293122e+24	9.245688e+23	6.368553e+24	2.492466e+24	1.798888e+24	0.1552844	2.790221e+23	1.264688e-09	0.002364165	1.82786e+12	3.40354e+07	9.189954e+08	21.88323	5.880694	174.7988	168.9181	0.5717778	3.853107e-07	2.737033e-13	4.04024e-20	0.5002912	0.5	0.02662858	1	13.3803	9.414652e+26	2.230976e+28	0.3852596	360576.9	0.5107146	
21934.74203	1742.389996	7.657899976e+18	-4.702099973	8.32e-06	9.267581e+25	5.834498e+25	7.851988e+24	5.049299e+25	1.993973e+25	1.439111e+25	1.158448e+25	7.293122e+24	9.814985e+23	6.311623e+24	2.492466e+24	1.798889e+24	0.1552844	2.7901e+23	1.261148e-09	0.002344264	1.827852e+12	3.403555e+07	9.190016e+08	21.78329	5.814591	174.8505	169.036	0.5721773	3.853115e-07	2.737044e-13	4.040266e-20	0.5002912	0.5	0.02662864	1	13.3803	9.414652e+26	2.230976e+28	0.3852596	360576.9	0.5107146	
21934.74214	1734.399996	7.603999977e+18	-4.635999972	8.32e-06	9.267581e+25	5.834497e+25	8.330922e+24	5.001405e+25	1.993973e+25	1.439111e+25	1.158448e+25	7.293122e+24	1.041365e+24	6.251757e+24	2.492466e+24	1.798889e+24	0.1552844	2.789985e+23	1.257396e-09	0.002323309	1.827845e+12	3.403568e+07	9.190071e+08	21.68335	5.748489	174.9022	169.1537	0.5725764	3.853123e-07	2.737055e-13	4.04029e-20	0.5002912	0.5	0.02662869	1	13.3803	9.414652e+26	2.230976e+28	0.3852596	360576.9	0.5107147	
21934.74225	1726.409996	7.550099976e+18	-4.569899973	8.32e-06	9.267581e+25	5.834497e+25	8.833826e+24	4.951115e+25	1.993973e+25	1.439111e+25	1.158448e+25	7.293122e+24	1.104228e+24	6.188893e+24	2.492466e+24	1.798889e+24	0.1552844	2.789877e+23	1.253424e-09	0.002301272	1.827839e+12	3.40358e+07	9.19012e+08	21.58341	5.682387	174.9538	169.2714	0.5729754	3.85313e-07	2.737065e-13	4.040311e-20	0.5002912	0.5	0.02662874	1	13.3803	9.414652e+26	2.230976e+28	0.3852596	360576.9	0.5107147	
21934.74236	1718.419996	7.496199974e+18	-4.503799971	8.32e-06	9.267581e+25	5.834497e+25	9.361087e+24	4.898389e+25	1.993973e+25	1.439111e+25	1.158448e+25	7.293122e+24	1.170136e+24	6.122986e+24	2.492466e+24	1.798889e+24	0.1552844	2.789775e+23	1.249224e-09	0.002278132	1.827833e+12	3.403591e+07	9.190164e+08	21.48348	5.616285	175.0053	169.389	0.573374	3.853136e-07	2.737073e-13	4.04033e-20	0.5002912	0.5	0.02662878	1	13.3803	9.414652e+26	2.230976e+28	0.3852596	360576.9	0.5107148	
21934.74247	1710.429996	7.442299975e+18	-4.43769997	8.32e-06	9.267581e+25	5.834497e+25	9.91299e+24	4.843198e+25	1.993973e+25	1.439111e+25	1.158448e+25	7.293121e+24	1.239124e+24	6.053998e+24	2.492466e+24	1.798889e+24	0.1552844	2.789679e+23	1.244788e-09	0.002253871	1.827828e+12	3.403601e+07	9.190204e+08	21.38356	5.550183	175.0567	169.5066	0.5737723	3.853141e-07	2.737081e-13	4.040347e-20	0.5002912	0.5	0.02662881	1	13.3803	9.414652e+26	2.230976e+28	0.3852596	360576.9	0.5107148	
21934.74258	1702.439996	7.388399974e+18	-4.37159997	8.32e-06	9.267581e+25	5.834497e+25	1.04897e+25	4.785527e+25	1.993973e+25	1.439111e+25	1.158448e+25	7.293121e+24	1.311213e+24	5.981908e+24	2.492466e+24	1.798889e+24	0.1552844	2.789591e+23	1.240108e-09	0.002228477	1.827823e+12	3.403609e+07	9.190239e+08	21.28364	5.484082	175.1081	169.624	0.5741704	3.853146e-07	2.737088e-13	4.040362e-20	0.5002912	0.5	0.02662885	1	13.3803	9.414652e+26	2.230976e+28	0.3852596	360576.9	0.5107149	
21934.7427	1694.449996	7.334499973e+18	-4.305499969	8.32e-06	9.267581e+25	5.834497e+25	1.109128e+25	4.725369e+25	1.993973e+25	1.439111e+25	1.158448e+25	7.293121e+24	1.38641e+24	5.906711e+24	2.492466e+24	1.798889e+24	0.1552845	2.78951e+23	1.235178e-09	0.00220194	1.827819e+12	3.403617e+07	9.190271e+08	21.18372	5.41798	175.1594	169.7415	0.5745682	3.85315e-07	2.737094e-13	4.040376e-20	0.5002912	0.5	0.02662888	1	13.3803	9.414652e+26	2.230976e+28	0.3852596	360576.9	0.5107149	
