Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
16195	1900	4e+19	0	0	5572000	1e-05	5.596992e+26	4.965736e+25	6.864588e+24	4.279277e+25	3.068453e+26	2.031965e+26	6.99624e+25	6.20717e+24	8.580735e+23	5.349096e+24	3.835566e+25	2.539957e+25	0.363046	4.874047e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	4.498357e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.804085e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	4.735646e+26	2.75175e+23	1.195408e-09	0.001969	4.871725e+09	2.361935e+11	6.695186e+12	7.461303e-06	1.02633e-10	2.933716e-16	0.5	0.5	0.4287677	1	79.67417	9.893372	10569.8	1.671009e+26	2.340504e+28	0	0.191842	0	1.957481e-05	0.0009956464	1.957481e-05	-134.8857	-73.01899	-134.8857	35270.87	77308.18	1e-05	0.05751827	0	0.05751827	0	0.05751827	0	0.000149985	
16400	1900	4e+19	0	0	5640000	1e-05	5.66784e+26	4.965742e+25	6.864605e+24	4.279282e+25	3.109618e+26	2.061648e+26	7.0848e+25	6.207178e+24	8.580757e+23	5.349102e+24	3.887023e+25	2.57706e+25	0.3637449	4.935744e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	4.560054e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.864896e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	4.796457e+26	2.751747e+23	1.195409e-09	0.001969002	4.80554e+09	2.426588e+11	6.830803e+12	7.512509e-06	1.040466e-10	2.994531e-16	0.5	0.5	0.4317102	1	80.6827	10.0186	10569.8	1.671009e+26	2.340504e+28	0	0.1948925	0	2.321966e-05	0.001179325	2.321966e-05	-132.1907	-70.34454	-132.1907	35221.85	77308.18	1e-05	0.05828825	0	0.05828825	0	0.05828825	0	0.000149985	
16605	1900	4e+19	0	0	5708000	1e-05	5.738688e+26	4.965748e+25	6.86462e+24	4.279286e+25	3.150768e+26	2.091346e+26	7.17336e+25	6.207185e+24	8.580775e+23	5.349108e+24	3.93846e+25	2.614182e+25	0.3644292	4.997441e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	4.62175e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.925707e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	4.857269e+26	2.751745e+23	1.195409e-09	0.001969005	4.741106e+09	2.492114e+11	6.967313e+12	7.563386e-06	1.054606e-10	3.055784e-16	0.5	0.5	0.4346339	1	81.69123	10.14384	10569.8	1.671009e+26	2.340504e+28	0	0.1979514	0	2.767232e-05	0.001399717	2.767232e-05	-129.4199	-67.63814	-129.4199	35172.83	77308.18	1e-05	0.05905794	0	0.05905794	0	0.05905794	0	0.000149985	
16810	1900	4e+19	0	0	5776000	1e-05	5.809536e+26	4.965753e+25	6.864633e+24	4.27929e+25	3.191902e+26	2.121059e+26	7.26192e+25	6.207191e+24	8.580791e+23	5.349112e+24	3.989877e+25	2.651323e+25	0.3650995	5.059138e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	4.683447e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.986518e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	4.91808e+26	2.751743e+23	1.19541e-09	0.001969007	4.678354e+09	2.558513e+11	7.104709e+12	7.613942e-06	1.068752e-10	3.117472e-16	0.5	0.5	0.4375391	1	82.69977	10.26907	10569.8	1.671009e+26	2.340504e+28	0	0.2010189	0	3.309852e-05	0.001664711	3.309852e-05	-126.589	-64.8993	-126.589	35123.81	77308.18	1e-05	0.05982724	0	0.05982724	0	0.05982724	0	0.000149985	
17015	1900	4e+19	0	0	5844000	1e-05	5.880384e+26	4.965757e+25	6.864644e+24	4.279293e+25	3.233021e+26	2.150787e+26	7.35048e+25	6.207197e+24	8.580805e+23	5.349116e+24	4.041276e+25	2.688484e+25	0.3657562	5.120834e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	4.745144e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.04733e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	4.978891e+26	2.751741e+23	1.195411e-09	0.001969008	4.61722e+09	2.625785e+11	7.242985e+12	7.664182e-06	1.082903e-10	3.179592e-16	0.5	0.5	0.4404262	1	83.7083	10.3943	10569.8	1.671009e+26	2.340504e+28	0	0.2040949	0	3.978828e-05	0.001984004	3.978828e-05	-123.6824	-62.12754	-123.6824	35074.8	77308.18	1e-05	0.06059609	0	0.06059609	0	0.06059609	0	0.000149985	
17220	1900	4e+19	0	0	5912000	1e-05	5.951232e+26	4.965761e+25	6.864654e+24	4.279296e+25	3.274126e+26	2.18053e+26	7.43904e+25	6.207201e+24	8.580817e+23	5.34912e+24	4.092657e+25	2.725663e+25	0.3663998	5.182531e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	4.806841e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.108141e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	5.039702e+26	2.75174e+23	1.195411e-09	0.00196901	4.557642e+09	2.69393e+11	7.382134e+12	7.714113e-06	1.097058e-10	3.242141e-16	0.5	0.5	0.4432955	1	84.71683	10.51953	10569.8	1.671009e+26	2.340504e+28	0	0.2071796	0	4.807056e-05	0.00236954	4.807056e-05	-120.6935	-59.32241	-120.6935	35025.78	77308.18	1e-05	0.06136466	0	0.06136466	0	0.06136466	0	0.000149985	
17425	1900	4e+19	0	0	5980000	1e-05	6.02208e+26	4.965764e+25	6.864662e+24	4.279298e+25	3.315215e+26	2.210288e+26	7.5276e+25	6.207205e+24	8.580827e+23	5.349123e+24	4.144019e+25	2.762861e+25	0.3670307	5.244228e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	4.868538e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.168952e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	5.100513e+26	2.751739e+23	1.195412e-09	0.001969011	4.499562e+09	2.762948e+11	7.52215e+12	7.76374e-06	1.111219e-10	3.305117e-16	0.5	0.5	0.4461474	1	85.72537	10.64477	10569.8	1.671009e+26	2.340504e+28	0	0.2102729	0	5.82981e-05	0.002836064	5.82981e-05	-117.6478	-56.48342	-117.6478	34976.76	77308.18	1e-05	0.06213274	0	0.06213274	0	0.06213274	0	0.000149985	
17630	1900	4e+19	0	0	6048000	1e-05	6.092928e+26	4.965767e+25	6.864669e+24	4.2793e+25	3.35629e+26	2.240061e+26	7.61616e+25	6.207209e+24	8.580836e+23	5.349125e+24	4.195363e+25	2.800076e+25	0.3676494	5.305925e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	4.930234e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.229763e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	5.161325e+26	2.751737e+23	1.195412e-09	0.001969012	4.442925e+09	2.832838e+11	7.663028e+12	7.813068e-06	1.125385e-10	3.368517e-16	0.5	0.5	0.448982	1	86.7339	10.77	10569.8	1.671009e+26	2.340504e+28	0	0.2133749	0	7.107556e-05	0.003401821	7.107556e-05	-114.5168	-53.61012	-114.5168	34927.74	77308.18	1e-05	0.06290053	0	0.06290053	0	0.06290053	0	0.000149985	
17835	1900	4e+19	0	0	6116000	1e-05	6.163776e+26	4.965769e+25	6.864675e+24	4.279302e+25	3.397351e+26	2.269848e+26	7.70472e+25	6.207212e+24	8.580844e+23	5.349127e+24	4.246689e+25	2.83731e+25	0.3682561	5.367622e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	4.991931e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.290574e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	5.222136e+26	2.751736e+23	1.195412e-09	0.001969013	4.387677e+09	2.903602e+11	7.804761e+12	7.862104e-06	1.139555e-10	3.43234e-16	0.5	0.5	0.4517999	1	87.74244	10.89523	10569.8	1.671009e+26	2.340504e+28	0	0.2164856	0	8.70545e-05	0.004089431	8.70545e-05	-111.3132	-50.70204	-111.3132	34878.72	77308.18	1e-05	0.063668	0	0.063668	0	0.063668	0	0.000149985	
18040	1900	4e+19	0	0	6184000	1e-05	6.234624e+26	4.965771e+25	6.86468e+24	4.279303e+25	3.438397e+26	2.29965e+26	7.79328e+25	6.207214e+24	8.58085e+23	5.349129e+24	4.297997e+25	2.874562e+25	0.3688514	5.429318e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	5.053628e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.351386e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	5.282947e+26	2.751736e+23	1.195413e-09	0.001969014	4.333768e+09	2.975238e+11	7.947344e+12	7.910852e-06	1.15373e-10	3.496582e-16	0.5	0.5	0.4546012	1	88.75097	11.02047	10569.8	1.671009e+26	2.340504e+28	0	0.2196051	0	0.0001071384	0.004927003	0.0001071384	-108.0337	-47.75874	-108.0337	34829.7	77308.18	1e-05	0.06443495	0	0.06443495	0	0.06443495	0	0.000149985	
18245	1900	4e+19	0	0	6252000	1e-05	6.305472e+26	4.965773e+25	6.864685e+24	4.279305e+25	3.47943e+26	2.329465e+26	7.88184e+25	6.207216e+24	8.580856e+23	5.349131e+24	4.349287e+25	2.911831e+25	0.3694355	5.491015e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	5.115325e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.412197e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	5.343758e+26	2.751735e+23	1.195413e-09	0.001969014	4.281151e+09	3.047746e+11	8.09077e+12	7.959318e-06	1.16791e-10	3.561241e-16	0.5	0.5	0.4573863	1	89.7595	11.1457	10569.8	1.671009e+26	2.340504e+28	0	0.2227333	0	0.0001324814	0.005949545	0.0001324814	-104.6784	-44.77975	-104.6784	34780.68	77308.18	1e-05	0.06520141	0	0.06520141	0	0.06520141	0	0.000149985	
18450	1900	4e+19	0	0	6320000	1e-05	6.37632e+26	4.965775e+25	6.864689e+24	4.279306e+25	3.520448e+26	2.359295e+26	7.9704e+25	6.207218e+24	8.580861e+23	5.349132e+24	4.40056e+25	2.949118e+25	0.3700088	5.552712e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	5.177022e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.473008e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	5.404569e+26	2.751734e+23	1.195413e-09	0.001969015	4.229779e+09	3.121127e+11	8.235035e+12	8.007506e-06	1.182095e-10	3.626316e-16	0.5	0.5	0.4601555	1	90.76804	11.27093	10569.8	1.671009e+26	2.340504e+28	0	0.2258704	0	0.0001647386	0.007200757	0.0001647386	-101.2377	-41.76464	-101.2377	34731.66	77308.18	1e-05	0.06596774	0	0.06596774	0	0.06596774	0	0.000149985	
18655	1900	4e+19	0	0	6388000	1e-05	6.447168e+26	4.965776e+25	6.864692e+24	4.279307e+25	3.561452e+26	2.389138e+26	8.05896e+25	6.20722e+24	8.580865e+23	5.349133e+24	4.451815e+25	2.986423e+25	0.3705717	5.614409e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	5.238718e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.533819e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	5.465381e+26	2.751734e+23	1.195413e-09	0.001969016	4.17961e+09	3.195381e+11	8.380133e+12	8.055421e-06	1.196284e-10	3.691803e-16	0.5	0.5	0.462909	1	91.77657	11.39616	10569.8	1.671009e+26	2.340504e+28	0	0.2290164	0	0.00020588	0.008735308	0.00020588	-97.71497	-38.71294	-97.71497	34682.64	77308.18	1e-05	0.06673351	0	0.06673351	0	0.06673351	0	0.000149985	
18860	1900	4e+19	0	0	6456000	1e-05	6.518016e+26	4.965777e+25	6.864695e+24	4.279308e+25	3.602443e+26	2.418995e+26	8.14752e+25	6.207221e+24	8.580868e+23	5.349134e+24	4.503054e+25	3.023744e+25	0.3711245	5.676106e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	5.300415e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.59463e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	5.526192e+26	2.751733e+23	1.195413e-09	0.001969016	4.130601e+09	3.270507e+11	8.526059e+12	8.103068e-06	1.210478e-10	3.757702e-16	0.5	0.5	0.465647	1	92.7851	11.5214	10569.8	1.671009e+26	2.340504e+28	0	0.2321713	0	0.0002585824	0.01062176	0.0002585824	-94.11638	-35.62421	-94.11638	34633.62	77308.18	1e-05	0.0674989	0	0.0674989	0	0.0674989	0	0.000149985	
19065	1900	4e+19	0	0	6524000	1e-05	6.588864e+26	4.965778e+25	6.864697e+24	4.279308e+25	3.64342e+26	2.448866e+26	8.23608e+25	6.207223e+24	8.580872e+23	5.349135e+24	4.554275e+25	3.061083e+25	0.3716674	5.737802e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	5.362112e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.655442e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	5.587003e+26	2.751733e+23	1.195413e-09	0.001969016	4.082714e+09	3.346506e+11	8.672806e+12	8.150451e-06	1.224676e-10	3.824008e-16	0.5	0.5	0.4683699	1	93.79364	11.64663	10569.8	1.671009e+26	2.340504e+28	0	0.2353351	0	0.0003267037	0.01294628	0.0003267037	-90.41984	-32.498	-90.41984	34584.6	77308.18	1e-05	0.06826399	0	0.06826399	0	0.06826399	0	0.000149985	
19270	1900	4e+19	0	0	6592000	1e-05	6.659712e+26	4.965779e+25	6.864699e+24	4.279309e+25	3.684384e+26	2.47875e+26	8.32464e+25	6.207224e+24	8.580874e+23	5.349136e+24	4.60548e+25	3.098438e+25	0.3722008	5.799499e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	5.423809e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.716253e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	5.647814e+26	2.751733e+23	1.195414e-09	0.001969017	4.035909e+09	3.423377e+11	8.820371e+12	8.197575e-06	1.238878e-10	3.890721e-16	0.5	0.5	0.4710779	1	94.80217	11.77186	10569.8	1.671009e+26	2.340504e+28	0	0.2385079	0	0.0004149163	0.01581742	0.0004149163	-86.64432	-29.33388	-86.64432	34535.59	77308.18	1e-05	0.06902846	0	0.06902846	0	0.06902846	0	0.000149985	
19475	1900	4e+19	0	0	6660000	1e-05	6.73056e+26	4.96578e+25	6.864701e+24	4.279309e+25	3.725334e+26	2.508648e+26	8.4132e+25	6.207224e+24	8.580877e+23	5.349137e+24	4.656667e+25	3.13581e+25	0.372725	5.861196e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	5.485506e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.777064e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	5.708625e+26	2.751732e+23	1.195414e-09	0.001969017	3.990152e+09	3.50112e+11	8.968748e+12	8.244444e-06	1.253085e-10	3.957839e-16	0.5	0.5	0.4737713	1	95.81071	11.89709	10569.8	1.671009e+26	2.340504e+28	0	0.2416897	0	0.0005297365	0.01937231	0.0005297365	-82.78665	-26.1314	-82.78665	34486.57	77308.18	1e-05	0.06979277	0	0.06979277	0	0.06979277	0	0.000149985	
19680	1900	4e+19	0	0	6728000	1e-05	6.801408e+26	4.96578e+25	6.864703e+24	4.27931e+25	3.766271e+26	2.538559e+26	8.50176e+25	6.207225e+24	8.580878e+23	5.349137e+24	4.707839e+25	3.173199e+25	0.3732402	5.922893e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	5.547202e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.837875e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	5.769437e+26	2.751732e+23	1.195414e-09	0.001969017	3.945407e+09	3.579736e+11	9.117932e+12	8.291063e-06	1.267296e-10	4.025358e-16	0.5	0.5	0.4764503	1	96.81924	12.02233	10569.8	1.671009e+26	2.340504e+28	0	0.2448805	0	0.0005260601	0.02378449	0.0005260601	-82.89723	-22.89011	-82.89723	34437.55	77308.18	1e-05	0.07057188	0	0.07057188	0	0.07057188	0	0.000149985	
19885	1900	4e+19	0	0	6796000	1e-05	6.872256e+26	4.965781e+25	6.864704e+24	4.27931e+25	3.807195e+26	2.568483e+26	8.59032e+25	6.207226e+24	8.58088e+23	5.349138e+24	4.758993e+25	3.210604e+25	0.3737467	5.98459e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	5.608899e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.898686e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	5.830248e+26	2.751732e+23	1.195414e-09	0.001969017	3.901641e+09	3.659224e+11	9.267919e+12	8.337435e-06	1.281512e-10	4.093278e-16	0.5	0.5	0.479115	1	97.82777	12.14756	10569.8	1.671009e+26	2.340504e+28	0	0.2480805	0	0.0005207932	0.02927421	0.0005207932	-83.0552	-19.60958	-83.0552	34388.53	77308.18	1e-05	0.07133544	0	0.07133544	0	0.07133544	0	0.000149985	
20090	1900	4e+19	0	0	6864000	1e-05	6.943104e+26	4.965781e+25	6.864705e+24	4.279311e+25	3.848106e+26	2.59842e+26	8.67888e+25	6.207226e+24	8.580882e+23	5.349138e+24	4.810132e+25	3.248025e+25	0.3742448	6.046286e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	5.670596e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.959498e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	5.891059e+26	2.751732e+23	1.195414e-09	0.001969018	3.858823e+09	3.739585e+11	9.418702e+12	8.383564e-06	1.295732e-10	4.161596e-16	0.5	0.5	0.4817659	1	98.83631	12.27279	10569.8	1.671009e+26	2.340504e+28	0	0.2512896	0	0.0005156245	0.03612165	0.0005156245	-83.21317	-16.28936	-83.21317	34339.51	77308.18	1e-05	0.0720984	0	0.0720984	0	0.0720984	0	0.000149985	
20295	1900	4e+19	0	0	6932000	1e-05	7.013952e+26	4.965782e+25	6.864706e+24	4.279311e+25	3.889003e+26	2.62837e+26	8.76744e+25	6.207227e+24	8.580883e+23	5.349139e+24	4.861254e+25	3.285463e+25	0.3747346	6.107983e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	5.732293e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.020309e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	5.95187e+26	2.751732e+23	1.195414e-09	0.001969018	3.816922e+09	3.820817e+11	9.570279e+12	8.429454e-06	1.309956e-10	4.230311e-16	0.5	0.5	0.484403	1	99.84484	12.39802	10569.8	1.671009e+26	2.340504e+28	0	0.2545079	0	0.0005105674	0.04468412	0.0005105674	-83.36798	-12.92902	-83.36798	34290.49	77308.18	1e-05	0.07287654	0	0.07287654	0	0.07287654	0	0.000149985	
20500	1900	4e+19	0	0	7000000	1e-05	7.0848e+26	4.965782e+25	6.864707e+24	4.279311e+25	3.929888e+26	2.658333e+26	8.856e+25	6.207227e+24	8.580884e+23	5.349139e+24	4.91236e+25	3.322917e+25	0.3752164	6.16968e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	5.79399e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.08112e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	6.012681e+26	2.751731e+23	1.195414e-09	0.001969018	3.77591e+09	3.902922e+11	9.722643e+12	8.475109e-06	1.324184e-10	4.29942e-16	0.5	0.5	0.4870266	1	100.8534	12.52326	10569.8	1.671009e+26	2.340504e+28	0	0.2577354	0	0.0005056063	0.05541841	0.0005056063	-83.5228	-9.528108	-83.5228	34241.47	77308.18	1e-05	0.07363887	0	0.07363887	0	0.07363887	0	0.000149985	
