Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35179.8069	1136	4.16e+18	-0.25	9.3e-06	1.264451e+26	9.738631e+25	8.796062e+25	9.425689e+24	1.668444e+25	1.237431e+25	1.580563e+25	1.217329e+25	1.099508e+25	1.178211e+24	2.085555e+24	1.546789e+24	0.09786313	4.573128e+23	6.089366e-10	0.0004325319	7.226106e+12	8052331	9.624982e+07	32.08192	2.544884	257.0593	254.5144	0.5969869	1.867872e-07	6.432087e-14	4.602725e-21	0.4647894	0.5	0.01072896	1	18.25582	9.414652e+26	2.230976e+28	0.3431743	322580.6	0.2632154	
35179.8234	1136	4.16e+18	-0.25	9.3e-06	1.264451e+26	9.738635e+25	8.793589e+25	9.450461e+24	1.668445e+25	1.237432e+25	1.580564e+25	1.217329e+25	1.099199e+25	1.181308e+24	2.085557e+24	1.54679e+24	0.09786315	4.586086e+23	6.089094e-10	0.0004336995	7.226105e+12	8052337	9.624982e+07	32.08194	2.544884	257.0593	254.5144	0.5969868	1.867872e-07	6.432088e-14	4.602726e-21	0.4647894	0.5	0.01072896	1	18.25582	9.414652e+26	2.230976e+28	0.3431743	322580.6	0.2632155	
35179.8399	1136	4.16e+18	-0.25	9.3e-06	1.264452e+26	9.738639e+25	8.791175e+25	9.474643e+24	1.668447e+25	1.237433e+25	1.580565e+25	1.21733e+25	1.098897e+25	1.18433e+24	2.085558e+24	1.546791e+24	0.09786317	4.598743e+23	6.088828e-10	0.0004348393	7.226104e+12	8052344	9.624983e+07	32.08196	2.544884	257.0593	254.5144	0.5969868	1.867872e-07	6.432088e-14	4.602727e-21	0.4647894	0.5	0.01072896	1	18.25583	9.414652e+26	2.230976e+28	0.3431743	322580.6	0.2632156	
35179.8564	1136	4.16e+18	-0.25	9.3e-06	1.264452e+26	9.738643e+25	8.788818e+25	9.498249e+24	1.668448e+25	1.237434e+25	1.580566e+25	1.21733e+25	1.098602e+25	1.187281e+24	2.08556e+24	1.546792e+24	0.09786319	4.611105e+23	6.088566e-10	0.000435952	7.226104e+12	8052350	9.624984e+07	32.08199	2.544884	257.0593	254.5144	0.5969868	1.867872e-07	6.432089e-14	4.602728e-21	0.4647894	0.5	0.01072896	1	18.25584	9.414652e+26	2.230976e+28	0.3431743	322580.6	0.2632156	
35179.8729	1136	4.16e+18	-0.25	9.3e-06	1.264453e+26	9.738647e+25	8.786517e+25	9.521295e+24	1.668449e+25	1.237434e+25	1.580566e+25	1.217331e+25	1.098315e+25	1.190162e+24	2.085561e+24	1.546793e+24	0.09786321	4.62318e+23	6.088309e-10	0.0004370382	7.226103e+12	8052357	9.624984e+07	32.08201	2.544883	257.0593	254.5144	0.5969868	1.867872e-07	6.43209e-14	4.602728e-21	0.4647894	0.5	0.01072896	1	18.25585	9.414652e+26	2.230976e+28	0.3431743	322580.6	0.2632157	
35179.8894	1136	4.16e+18	-0.25	9.3e-06	1.264454e+26	9.738651e+25	8.784271e+25	9.543793e+24	1.66845e+25	1.237435e+25	1.580567e+25	1.217331e+25	1.098034e+25	1.192974e+24	2.085563e+24	1.546794e+24	0.09786323	4.634974e+23	6.088056e-10	0.0004380986	7.226102e+12	8052363	9.624985e+07	32.08203	2.544883	257.0593	254.5144	0.5969868	1.867872e-07	6.432091e-14	4.602729e-21	0.4647895	0.5	0.01072897	1	18.25586	9.414652e+26	2.230976e+28	0.3431743	322580.6	0.2632158	
35179.9059	1136	4.16e+18	-0.25	9.3e-06	1.264454e+26	9.738655e+25	8.782079e+25	9.565757e+24	1.668451e+25	1.237436e+25	1.580568e+25	1.217332e+25	1.09776e+25	1.19572e+24	2.085564e+24	1.546795e+24	0.09786325	4.646493e+23	6.087808e-10	0.0004391338	7.226102e+12	8052369	9.624985e+07	32.08206	2.544883	257.0593	254.5144	0.5969868	1.867872e-07	6.432091e-14	4.60273e-21	0.4647895	0.5	0.01072897	1	18.25587	9.414652e+26	2.230976e+28	0.3431744	322580.6	0.2632158	
35179.9224	1136	4.16e+18	-0.25	9.3e-06	1.264455e+26	9.738658e+25	8.779939e+25	9.587199e+24	1.668453e+25	1.237437e+25	1.580568e+25	1.217332e+25	1.097492e+25	1.1984e+24	2.085566e+24	1.546796e+24	0.09786327	4.657745e+23	6.087565e-10	0.0004401444	7.226101e+12	8052376	9.624986e+07	32.08208	2.544883	257.0593	254.5144	0.5969868	1.867872e-07	6.432092e-14	4.602731e-21	0.4647895	0.5	0.01072897	1	18.25588	9.414652e+26	2.230976e+28	0.3431744	322580.6	0.2632159	
35179.9389	1136	4.16e+18	-0.25	9.3e-06	1.264455e+26	9.738662e+25	8.777849e+25	9.608133e+24	1.668454e+25	1.237438e+25	1.580569e+25	1.217333e+25	1.097231e+25	1.201017e+24	2.085567e+24	1.546797e+24	0.09786329	4.668735e+23	6.087326e-10	0.000441131	7.2261e+12	8052382	9.624986e+07	32.08211	2.544883	257.0592	254.5144	0.5969868	1.867873e-07	6.432093e-14	4.602732e-21	0.4647895	0.5	0.01072897	1	18.25588	9.414652e+26	2.230976e+28	0.3431744	322580.6	0.2632159	
35179.9554	1136	4.16e+18	-0.25	9.3e-06	1.264456e+26	9.738666e+25	8.775809e+25	9.628571e+24	1.668455e+25	1.237438e+25	1.58057e+25	1.217333e+25	1.096976e+25	1.203571e+24	2.085569e+24	1.546798e+24	0.09786331	4.67947e+23	6.087092e-10	0.0004420942	7.2261e+12	8052389	9.624987e+07	32.08213	2.544883	257.0592	254.5144	0.5969868	1.867873e-07	6.432093e-14	4.602732e-21	0.4647895	0.5	0.01072897	1	18.25589	9.414652e+26	2.230976e+28	0.3431744	322580.6	0.263216	
35179.9719	1136	4.16e+18	-0.25	9.3e-06	1.264457e+26	9.73867e+25	8.773818e+25	9.648525e+24	1.668456e+25	1.237439e+25	1.580571e+25	1.217334e+25	1.096727e+25	1.206066e+24	2.08557e+24	1.546799e+24	0.09786333	4.689956e+23	6.086862e-10	0.0004430346	7.226099e+12	8052395	9.624988e+07	32.08215	2.544883	257.0592	254.5143	0.5969868	1.867873e-07	6.432094e-14	4.602733e-21	0.4647895	0.5	0.01072897	1	18.2559	9.414652e+26	2.230976e+28	0.3431744	322580.6	0.2632161	
35179.9884	1136	4.16e+18	-0.25	9.3e-06	1.264457e+26	9.738674e+25	8.771873e+25	9.668006e+24	1.668457e+25	1.23744e+25	1.580571e+25	1.217334e+25	1.096484e+25	1.208501e+24	2.085572e+24	1.5468e+24	0.09786335	4.700197e+23	6.086636e-10	0.0004439528	7.226098e+12	8052402	9.624988e+07	32.08218	2.544883	257.0592	254.5143	0.5969868	1.867873e-07	6.432095e-14	4.602734e-21	0.4647895	0.5	0.01072897	1	18.25591	9.414652e+26	2.230976e+28	0.3431744	322580.6	0.2632161	
35180.0049	1136	4.16e+18	-0.25	9.3e-06	1.264458e+26	9.738678e+25	8.769975e+25	9.687027e+24	1.668458e+25	1.237441e+25	1.580572e+25	1.217335e+25	1.096247e+25	1.210878e+24	2.085573e+24	1.546801e+24	0.09786337	4.710201e+23	6.086415e-10	0.0004448491	7.226098e+12	8052408	9.624989e+07	32.0822	2.544882	257.0592	254.5143	0.5969868	1.867873e-07	6.432096e-14	4.602735e-21	0.4647895	0.5	0.01072897	1	18.25592	9.414652e+26	2.230976e+28	0.3431744	322580.6	0.2632162	
35180.0214	1136	4.16e+18	-0.25	9.3e-06	1.264458e+26	9.738682e+25	8.768122e+25	9.705598e+24	1.66846e+25	1.237442e+25	1.580573e+25	1.217335e+25	1.096015e+25	1.2132e+24	2.085575e+24	1.546802e+24	0.09786339	4.719972e+23	6.086198e-10	0.0004457243	7.226097e+12	8052415	9.624989e+07	32.08223	2.544882	257.0592	254.5143	0.5969868	1.867873e-07	6.432096e-14	4.602735e-21	0.4647895	0.5	0.01072897	1	18.25593	9.414652e+26	2.230976e+28	0.3431745	322580.6	0.2632162	
35180.0379	1136	4.16e+18	-0.25	9.3e-06	1.264459e+26	9.738686e+25	8.766313e+25	9.72373e+24	1.668461e+25	1.237443e+25	1.580574e+25	1.217336e+25	1.095789e+25	1.215466e+24	2.085576e+24	1.546803e+24	0.09786341	4.729516e+23	6.085986e-10	0.0004465788	7.226096e+12	8052421	9.62499e+07	32.08225	2.544882	257.0592	254.5143	0.5969867	1.867873e-07	6.432097e-14	4.602736e-21	0.4647895	0.5	0.01072897	1	18.25594	9.414652e+26	2.230976e+28	0.3431745	322580.6	0.2632163	
35180.0544	1136	4.16e+18	-0.25	9.3e-06	1.26446e+26	9.73869e+25	8.764546e+25	9.741433e+24	1.668462e+25	1.237443e+25	1.580574e+25	1.217336e+25	1.095568e+25	1.217679e+24	2.085578e+24	1.546804e+24	0.09786343	4.738839e+23	6.085777e-10	0.0004474131	7.226096e+12	8052428	9.62499e+07	32.08227	2.544882	257.0592	254.5143	0.5969867	1.867873e-07	6.432098e-14	4.602737e-21	0.4647895	0.5	0.01072897	1	18.25594	9.414652e+26	2.230976e+28	0.3431745	322580.6	0.2632164	
35180.0709	1136	4.16e+18	-0.25	9.3e-06	1.26446e+26	9.738694e+25	8.762822e+25	9.758719e+24	1.668463e+25	1.237444e+25	1.580575e+25	1.217337e+25	1.095353e+25	1.21984e+24	2.085579e+24	1.546805e+24	0.09786345	4.747945e+23	6.085573e-10	0.0004482277	7.226095e+12	8052434	9.624991e+07	32.0823	2.544882	257.0592	254.5143	0.5969867	1.867873e-07	6.432098e-14	4.602738e-21	0.4647896	0.5	0.01072897	1	18.25595	9.414652e+26	2.230976e+28	0.3431745	322580.6	0.2632164	
35180.0874	1136	4.16e+18	-0.25	9.3e-06	1.264461e+26	9.738698e+25	8.761138e+25	9.775596e+24	1.668464e+25	1.237445e+25	1.580576e+25	1.217337e+25	1.095142e+25	1.22195e+24	2.085581e+24	1.546806e+24	0.09786347	4.756839e+23	6.085373e-10	0.000449023	7.226095e+12	8052441	9.624992e+07	32.08232	2.544882	257.0591	254.5143	0.5969867	1.867874e-07	6.432099e-14	4.602738e-21	0.4647896	0.5	0.01072898	1	18.25596	9.414652e+26	2.230976e+28	0.3431745	322580.6	0.2632165	
35180.1039	1136	4.16e+18	-0.25	9.3e-06	1.264461e+26	9.738702e+25	8.759494e+25	9.792076e+24	1.668466e+25	1.237446e+25	1.580577e+25	1.217338e+25	1.094937e+25	1.224009e+24	2.085582e+24	1.546807e+24	0.09786349	4.765527e+23	6.085176e-10	0.0004497996	7.226094e+12	8052447	9.624992e+07	32.08234	2.544882	257.0591	254.5143	0.5969867	1.867874e-07	6.4321e-14	4.602739e-21	0.4647896	0.5	0.01072898	1	18.25597	9.414652e+26	2.230976e+28	0.3431745	322580.6	0.2632166	
35180.1204	1136	4.16e+18	-0.25	9.3e-06	1.264462e+26	9.738705e+25	8.757889e+25	9.808166e+24	1.668467e+25	1.237447e+25	1.580577e+25	1.217338e+25	1.094736e+25	1.226021e+24	2.085583e+24	1.546808e+24	0.09786351	4.774013e+23	6.084984e-10	0.0004505579	7.226093e+12	8052453	9.624993e+07	32.08237	2.544882	257.0591	254.5142	0.5969867	1.867874e-07	6.432101e-14	4.60274e-21	0.4647896	0.5	0.01072898	1	18.25598	9.414652e+26	2.230976e+28	0.3431745	322580.6	0.2632166	
35180.1369	1136	4.16e+18	-0.25	9.3e-06	1.264462e+26	9.738709e+25	8.756322e+25	9.823878e+24	1.668468e+25	1.237448e+25	1.580578e+25	1.217339e+25	1.09454e+25	1.227985e+24	2.085585e+24	1.546809e+24	0.09786353	4.782303e+23	6.084796e-10	0.0004512983	7.226093e+12	8052460	9.624993e+07	32.08239	2.544881	257.0591	254.5142	0.5969867	1.867874e-07	6.432101e-14	4.602741e-21	0.4647896	0.5	0.01072898	1	18.25599	9.414652e+26	2.230976e+28	0.3431746	322580.6	0.2632167	
35180.1534	1136	4.16e+18	-0.25	9.3e-06	1.264463e+26	9.738713e+25	8.754791e+25	9.83922e+24	1.668469e+25	1.237448e+25	1.580579e+25	1.217339e+25	1.094349e+25	1.229902e+24	2.085586e+24	1.546811e+24	0.09786355	4.790399e+23	6.084611e-10	0.0004520212	7.226092e+12	8052466	9.624994e+07	32.08242	2.544881	257.0591	254.5142	0.5969867	1.867874e-07	6.432102e-14	4.602742e-21	0.4647896	0.5	0.01072898	1	18.256	9.414652e+26	2.230976e+28	0.3431746	322580.6	0.2632167	
35180.1699	1136	4.16e+18	-0.25	9.3e-06	1.264464e+26	9.738717e+25	8.753297e+25	9.8542e+24	1.66847e+25	1.237449e+25	1.58058e+25	1.21734e+25	1.094162e+25	1.231775e+24	2.085588e+24	1.546812e+24	0.09786357	4.798308e+23	6.08443e-10	0.0004527271	7.226091e+12	8052473	9.624994e+07	32.08244	2.544881	257.0591	254.5142	0.5969867	1.867874e-07	6.432103e-14	4.602742e-21	0.4647896	0.5	0.01072898	1	18.256	9.414652e+26	2.230976e+28	0.3431746	322580.6	0.2632168	
35180.1864	1136	4.16e+18	-0.25	9.3e-06	1.264464e+26	9.738721e+25	8.751838e+25	9.868828e+24	1.668472e+25	1.23745e+25	1.58058e+25	1.21734e+25	1.09398e+25	1.233603e+24	2.085589e+24	1.546813e+24	0.09786359	4.806033e+23	6.084253e-10	0.0004534164	7.226091e+12	8052479	9.624995e+07	32.08246	2.544881	257.0591	254.5142	0.5969867	1.867874e-07	6.432103e-14	4.602743e-21	0.4647896	0.5	0.01072898	1	18.25601	9.414652e+26	2.230976e+28	0.3431746	322580.6	0.2632169	
35180.2029	1136	4.16e+18	-0.25	9.3e-06	1.264465e+26	9.738725e+25	8.750414e+25	9.883111e+24	1.668473e+25	1.237451e+25	1.580581e+25	1.217341e+25	1.093802e+25	1.235389e+24	2.085591e+24	1.546814e+24	0.09786361	4.813579e+23	6.08408e-10	0.0004540894	7.22609e+12	8052486	9.624996e+07	32.08249	2.544881	257.0591	254.5142	0.5969867	1.867874e-07	6.432104e-14	4.602744e-21	0.4647896	0.5	0.01072898	1	18.25602	9.414652e+26	2.230976e+28	0.3431746	322580.6	0.2632169	
35180.2194	1136	4.16e+18	-0.25	9.3e-06	1.264465e+26	9.738729e+25	8.749023e+25	9.897059e+24	1.668474e+25	1.237452e+25	1.580582e+25	1.217341e+25	1.093628e+25	1.237132e+24	2.085592e+24	1.546815e+24	0.09786362	4.82095e+23	6.08391e-10	0.0004547467	7.226089e+12	8052492	9.624996e+07	32.08251	2.544881	257.0591	254.5142	0.5969867	1.867874e-07	6.432105e-14	4.602745e-21	0.4647896	0.5	0.01072898	1	18.25603	9.414652e+26	2.230976e+28	0.3431746	322580.6	0.263217	
35180.2359	1136	4.16e+18	-0.25	9.3e-06	1.264466e+26	9.738733e+25	8.747665e+25	9.910679e+24	1.668475e+25	1.237453e+25	1.580583e+25	1.217342e+25	1.093458e+25	1.238835e+24	2.085594e+24	1.546816e+24	0.09786364	4.82815e+23	6.083743e-10	0.0004553884	7.226089e+12	8052499	9.624997e+07	32.08254	2.544881	257.0591	254.5142	0.5969867	1.867874e-07	6.432106e-14	4.602745e-21	0.4647896	0.5	0.01072898	1	18.25604	9.414652e+26	2.230976e+28	0.3431746	322580.6	0.263217	
35180.2524	1136	4.16e+18	-0.25	9.3e-06	1.264467e+26	9.738737e+25	8.746339e+25	9.923979e+24	1.668476e+25	1.237453e+25	1.580583e+25	1.217342e+25	1.093292e+25	1.240497e+24	2.085595e+24	1.546817e+24	0.09786366	4.835182e+23	6.08358e-10	0.0004560151	7.226088e+12	8052505	9.624997e+07	32.08256	2.544881	257.059	254.5142	0.5969866	1.867875e-07	6.432106e-14	4.602746e-21	0.4647897	0.5	0.01072898	1	18.25605	9.414652e+26	2.230976e+28	0.3431747	322580.6	0.2632171	
35180.2689	1136	4.16e+18	-0.25	9.3e-06	1.264467e+26	9.738741e+25	8.745044e+25	9.936966e+24	1.668477e+25	1.237454e+25	1.580584e+25	1.217343e+25	1.093131e+25	1.242121e+24	2.085597e+24	1.546818e+24	0.09786368	4.842052e+23	6.083421e-10	0.0004566271	7.226087e+12	8052511	9.624998e+07	32.08258	2.54488	257.059	254.5142	0.5969866	1.867875e-07	6.432107e-14	4.602747e-21	0.4647897	0.5	0.01072898	1	18.25606	9.414652e+26	2.230976e+28	0.3431747	322580.6	0.2632172	
35180.2854	1136	4.16e+18	-0.25	9.3e-06	1.264468e+26	9.738745e+25	8.74378e+25	9.949649e+24	1.668479e+25	1.237455e+25	1.580585e+25	1.217343e+25	1.092972e+25	1.243706e+24	2.085598e+24	1.546819e+24	0.0978637	4.848762e+23	6.083265e-10	0.0004572247	7.226087e+12	8052518	9.624998e+07	32.08261	2.54488	257.059	254.5141	0.5969866	1.867875e-07	6.432108e-14	4.602748e-21	0.4647897	0.5	0.01072898	1	18.25606	9.414652e+26	2.230976e+28	0.3431747	322580.6	0.2632172	
35180.3019	1136	4.16e+18	-0.25	9.3e-06	1.264468e+26	9.738749e+25	8.742545e+25	9.962033e+24	1.66848e+25	1.237456e+25	1.580586e+25	1.217344e+25	1.092818e+25	1.245254e+24	2.0856e+24	1.54682e+24	0.09786372	4.855316e+23	6.083112e-10	0.0004578082	7.226086e+12	8052524	9.624999e+07	32.08263	2.54488	257.059	254.5141	0.5969866	1.867875e-07	6.432108e-14	4.602748e-21	0.4647897	0.5	0.01072899	1	18.25607	9.414652e+26	2.230976e+28	0.3431747	322580.6	0.2632173	
35180.3184	1136	4.16e+18	-0.25	9.3e-06	1.264469e+26	9.738752e+25	8.74134e+25	9.974128e+24	1.668481e+25	1.237457e+25	1.580586e+25	1.217344e+25	1.092667e+25	1.246766e+24	2.085601e+24	1.546821e+24	0.09786374	4.861719e+23	6.082962e-10	0.0004583781	7.226085e+12	8052531	9.625e+07	32.08265	2.54488	257.059	254.5141	0.5969866	1.867875e-07	6.432109e-14	4.602749e-21	0.4647897	0.5	0.01072899	1	18.25608	9.414652e+26	2.230976e+28	0.3431747	322580.6	0.2632174	
35180.3349	1136	4.16e+18	-0.25	9.3e-06	1.26447e+26	9.738756e+25	8.740163e+25	9.985938e+24	1.668482e+25	1.237458e+25	1.580587e+25	1.217345e+25	1.09252e+25	1.248242e+24	2.085603e+24	1.546822e+24	0.09786376	4.867973e+23	6.082816e-10	0.0004589345	7.226085e+12	8052537	9.625e+07	32.08268	2.54488	257.059	254.5141	0.5969866	1.867875e-07	6.43211e-14	4.60275e-21	0.4647897	0.5	0.01072899	1	18.25609	9.414652e+26	2.230976e+28	0.3431747	322580.6	0.2632174	
35180.3514	1136	4.16e+18	-0.25	9.3e-06	1.26447e+26	9.73876e+25	8.739013e+25	9.997472e+24	1.668483e+25	1.237458e+25	1.580588e+25	1.217345e+25	1.092377e+25	1.249684e+24	2.085604e+24	1.546823e+24	0.09786378	4.874081e+23	6.082672e-10	0.000459478	7.226084e+12	8052544	9.625001e+07	32.0827	2.54488	257.059	254.5141	0.5969866	1.867875e-07	6.432111e-14	4.602751e-21	0.4647897	0.5	0.01072899	1	18.2561	9.414652e+26	2.230976e+28	0.3431747	322580.6	0.2632175	
35180.3679	1136	4.16e+18	-0.25	9.3e-06	1.264471e+26	9.738764e+25	8.737891e+25	1.000873e+25	1.668485e+25	1.237459e+25	1.580588e+25	1.217346e+25	1.092236e+25	1.251092e+24	2.085606e+24	1.546824e+24	0.0978638	4.880049e+23	6.082532e-10	0.0004600087	7.226083e+12	8052550	9.625001e+07	32.08273	2.54488	257.059	254.5141	0.5969866	1.867875e-07	6.432111e-14	4.602751e-21	0.4647897	0.5	0.01072899	1	18.25611	9.414652e+26	2.230976e+28	0.3431747	322580.6	0.2632175	
35180.3844	1136	4.16e+18	-0.25	9.3e-06	1.264471e+26	9.738768e+25	8.736795e+25	1.001973e+25	1.668486e+25	1.23746e+25	1.580589e+25	1.217346e+25	1.092099e+25	1.252467e+24	2.085607e+24	1.546825e+24	0.09786382	4.885877e+23	6.082395e-10	0.0004605269	7.226083e+12	8052557	9.625002e+07	32.08275	2.54488	257.059	254.5141	0.5969866	1.867875e-07	6.432112e-14	4.602752e-21	0.4647897	0.5	0.01072899	1	18.25612	9.414652e+26	2.230976e+28	0.3431748	322580.6	0.2632176	
35180.4009	1136	4.16e+18	-0.25	9.3e-06	1.264472e+26	9.738772e+25	8.735725e+25	1.003048e+25	1.668487e+25	1.237461e+25	1.58059e+25	1.217347e+25	1.091966e+25	1.253809e+24	2.085609e+24	1.546826e+24	0.09786384	4.891571e+23	6.082261e-10	0.000461033	7.226082e+12	8052563	9.625002e+07	32.08277	2.544879	257.0589	254.5141	0.5969866	1.867875e-07	6.432113e-14	4.602753e-21	0.4647897	0.5	0.01072899	1	18.25612	9.414652e+26	2.230976e+28	0.3431748	322580.6	0.2632177	
35180.4174	1136	4.16e+18	-0.25	9.3e-06	1.264473e+26	9.738776e+25	8.734679e+25	1.004097e+25	1.668488e+25	1.237462e+25	1.580591e+25	1.217347e+25	1.091835e+25	1.255121e+24	2.08561e+24	1.546827e+24	0.09786386	4.897132e+23	6.082129e-10	0.0004615273	7.226081e+12	8052569	9.625003e+07	32.0828	2.544879	257.0589	254.5141	0.5969866	1.867876e-07	6.432113e-14	4.602754e-21	0.4647898	0.5	0.01072899	1	18.25613	9.414652e+26	2.230976e+28	0.3431748	322580.6	0.2632177	
35180.4339	1136	4.16e+18	-0.25	9.3e-06	1.264473e+26	9.73878e+25	8.733659e+25	1.005121e+25	1.668489e+25	1.237462e+25	1.580591e+25	1.217347e+25	1.091707e+25	1.256401e+24	2.085612e+24	1.546828e+24	0.09786388	4.902565e+23	6.082e-10	0.0004620099	7.226081e+12	8052576	9.625004e+07	32.08282	2.544879	257.0589	254.514	0.5969866	1.867876e-07	6.432114e-14	4.602755e-21	0.4647898	0.5	0.01072899	1	18.25614	9.414652e+26	2.230976e+28	0.3431748	322580.6	0.2632178	
35180.4504	1136	4.16e+18	-0.25	9.3e-06	1.264474e+26	9.738784e+25	8.732662e+25	1.006122e+25	1.66849e+25	1.237463e+25	1.580592e+25	1.217348e+25	1.091583e+25	1.257652e+24	2.085613e+24	1.546829e+24	0.0978639	4.907872e+23	6.081875e-10	0.0004624813	7.22608e+12	8052582	9.625004e+07	32.08284	2.544879	257.0589	254.514	0.5969866	1.867876e-07	6.432115e-14	4.602755e-21	0.4647898	0.5	0.01072899	1	18.25615	9.414652e+26	2.230976e+28	0.3431748	322580.6	0.2632178	
35180.4669	1136	4.16e+18	-0.25	9.3e-06	1.264474e+26	9.738788e+25	8.731689e+25	1.007099e+25	1.668492e+25	1.237464e+25	1.580593e+25	1.217348e+25	1.091461e+25	1.258873e+24	2.085615e+24	1.54683e+24	0.09786392	4.913055e+23	6.081752e-10	0.0004629417	7.226079e+12	8052589	9.625005e+07	32.08287	2.544879	257.0589	254.514	0.5969865	1.867876e-07	6.432116e-14	4.602756e-21	0.4647898	0.5	0.01072899	1	18.25616	9.414652e+26	2.230976e+28	0.3431748	322580.6	0.2632179	
35180.4834	1136	4.16e+18	-0.25	9.3e-06	1.264475e+26	9.738792e+25	8.730739e+25	1.008053e+25	1.668493e+25	1.237465e+25	1.580594e+25	1.217349e+25	1.091342e+25	1.260066e+24	2.085616e+24	1.546831e+24	0.09786394	4.918119e+23	6.081631e-10	0.0004633912	7.226079e+12	8052595	9.625005e+07	32.08289	2.544879	257.0589	254.514	0.5969865	1.867876e-07	6.432116e-14	4.602757e-21	0.4647898	0.5	0.01072899	1	18.25617	9.414652e+26	2.230976e+28	0.3431748	322580.6	0.263218	
35180.4999	1136	4.16e+18	-0.25	9.3e-06	1.264476e+26	9.738796e+25	8.729811e+25	1.008985e+25	1.668494e+25	1.237466e+25	1.580594e+25	1.217349e+25	1.091226e+25	1.261231e+24	2.085617e+24	1.546832e+24	0.09786395	4.923065e+23	6.081513e-10	0.0004638303	7.226078e+12	8052602	9.625006e+07	32.08292	2.544879	257.0589	254.514	0.5969865	1.867876e-07	6.432117e-14	4.602758e-21	0.4647898	0.5	0.010729	1	18.25618	9.414652e+26	2.230976e+28	0.3431749	322580.6	0.263218	
35180.5164	1136	4.16e+18	-0.25	9.3e-06	1.264476e+26	9.7388e+25	8.728905e+25	1.009895e+25	1.668495e+25	1.237467e+25	1.580595e+25	1.21735e+25	1.091113e+25	1.262369e+24	2.085619e+24	1.546833e+24	0.09786397	4.927896e+23	6.081398e-10	0.0004642591	7.226077e+12	8052608	9.625006e+07	32.08294	2.544878	257.0589	254.514	0.5969865	1.867876e-07	6.432118e-14	4.602758e-21	0.4647898	0.5	0.010729	1	18.25618	9.414652e+26	2.230976e+28	0.3431749	322580.6	0.2632181	
35180.5329	1136	4.16e+18	-0.25	9.3e-06	1.264477e+26	9.738803e+25	8.72802e+25	1.010784e+25	1.668496e+25	1.237467e+25	1.580596e+25	1.21735e+25	1.091002e+25	1.26348e+24	2.08562e+24	1.546834e+24	0.09786399	4.932615e+23	6.081285e-10	0.0004646779	7.226077e+12	8052614	9.625007e+07	32.08296	2.544878	257.0589	254.514	0.5969865	1.867876e-07	6.432118e-14	4.602759e-21	0.4647898	0.5	0.010729	1	18.25619	9.414652e+26	2.230976e+28	0.3431749	322580.6	0.2632182	
35180.5494	1136	4.16e+18	-0.25	9.3e-06	1.264477e+26	9.738807e+25	8.727156e+25	1.011652e+25	1.668498e+25	1.237468e+25	1.580597e+25	1.217351e+25	1.090894e+25	1.264565e+24	2.085622e+24	1.546835e+24	0.09786401	4.937225e+23	6.081175e-10	0.0004650868	7.226076e+12	8052621	9.625007e+07	32.08299	2.544878	257.0588	254.514	0.5969865	1.867876e-07	6.432119e-14	4.60276e-21	0.4647898	0.5	0.010729	1	18.2562	9.414652e+26	2.230976e+28	0.3431749	322580.6	0.2632182	
35180.5659	1136	4.16e+18	-0.25	9.3e-06	1.264478e+26	9.738811e+25	8.726312e+25	1.0125e+25	1.668499e+25	1.237469e+25	1.580597e+25	1.217351e+25	1.090789e+25	1.265624e+24	2.085623e+24	1.546836e+24	0.09786403	4.941728e+23	6.081067e-10	0.0004654863	7.226075e+12	8052627	9.625008e+07	32.08301	2.544878	257.0588	254.514	0.5969865	1.867877e-07	6.43212e-14	4.602761e-21	0.4647898	0.5	0.010729	1	18.25621	9.414652e+26	2.230976e+28	0.3431749	322580.6	0.2632183	
