Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
33280.4921	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.537146e+25	2.828356e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.421432e+24	3.535445e+24	0.2290288	5.485183e+23	1.062165e-09	0.002753315	5.526307e+12	9600840	1.574079e+08	40.81972	1.977027	227.1191	225.1421	0.570089	2.171642e-07	8.694316e-14	7.233335e-21	0.4804777	0.5	0.02998022	1	17.52942	9.575906e+26	2.269188e+28	0.3644987	750000	0.6873925	
33280.4926	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.532086e+25	2.833416e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.415107e+24	3.54177e+24	0.2294386	5.485183e+23	1.062165e-09	0.002753315	5.515662e+12	9605608	1.582428e+08	40.62285	1.973875	226.9184	224.9445	0.570089	2.175092e-07	8.721963e-14	7.267865e-21	0.4810771	0.5	0.03006531	1	17.52942	9.575906e+26	2.269188e+28	0.3652262	750000	0.6874052	
33280.4931	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.527097e+25	2.838405e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.408871e+24	3.548006e+24	0.2298426	5.485183e+23	1.062165e-09	0.002753315	5.505089e+12	9610463	1.590772e+08	40.42858	1.970744	226.7188	224.748	0.570089	2.17853e-07	8.749555e-14	7.302379e-21	0.4816737	0.5	0.03015018	1	17.52942	9.575906e+26	2.269188e+28	0.3659441	750000	0.6874179	
33280.4936	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.522178e+25	2.843324e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.402722e+24	3.554155e+24	0.2302409	5.485183e+23	1.062165e-09	0.002753315	5.494586e+12	9615406	1.599111e+08	40.23685	1.967634	226.5204	224.5527	0.570089	2.181955e-07	8.777091e-14	7.33688e-21	0.4822678	0.5	0.03023483	1	17.52942	9.575906e+26	2.269188e+28	0.3666526	750000	0.6874306	
33280.4941	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.517328e+25	2.848173e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.39666e+24	3.560217e+24	0.2306336	5.485183e+23	1.062165e-09	0.002753315	5.484152e+12	9620434	1.607445e+08	40.04762	1.964545	226.3231	224.3586	0.570089	2.185369e-07	8.804574e-14	7.371366e-21	0.4828592	0.5	0.03031927	1	17.52942	9.575906e+26	2.269188e+28	0.3673517	750000	0.6874433	
33280.4946	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.512546e+25	2.852955e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.390683e+24	3.566194e+24	0.2310208	5.485183e+23	1.062165e-09	0.002753315	5.473787e+12	9625547	1.615773e+08	39.86083	1.961476	226.127	224.1655	0.570089	2.18877e-07	8.832003e-14	7.40584e-21	0.483448	0.5	0.03040349	1	17.52942	9.575906e+26	2.269188e+28	0.3680417	750000	0.6874561	
33280.4951	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.507831e+25	2.85767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.384789e+24	3.572088e+24	0.2314026	5.485183e+23	1.062165e-09	0.002753315	5.46349e+12	9630744	1.624097e+08	39.67644	1.958428	225.932	223.9736	0.570089	2.19216e-07	8.85938e-14	7.440302e-21	0.4840342	0.5	0.03048751	1	17.52942	9.575906e+26	2.269188e+28	0.3687226	750000	0.6874688	
33280.4956	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.503182e+25	2.862319e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.378978e+24	3.577899e+24	0.2317791	5.485183e+23	1.062165e-09	0.002753315	5.453259e+12	9636024	1.632416e+08	39.4944	1.9554	225.7381	223.7827	0.570089	2.195538e-07	8.886706e-14	7.474752e-21	0.484618	0.5	0.03057132	1	17.52942	9.575906e+26	2.269188e+28	0.3693946	750000	0.6874815	
33280.4961	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.498598e+25	2.866903e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.373248e+24	3.583629e+24	0.2321503	5.485183e+23	1.062165e-09	0.002753315	5.443094e+12	9641387	1.640731e+08	39.31467	1.952391	225.5453	223.5929	0.570089	2.198905e-07	8.913981e-14	7.509191e-21	0.4851992	0.5	0.03065492	1	17.52942	9.575906e+26	2.269188e+28	0.3700578	750000	0.6874942	
33280.4966	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.494078e+25	2.871424e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.367597e+24	3.58928e+24	0.2325163	5.485183e+23	1.062165e-09	0.002753315	5.432993e+12	9646831	1.649042e+08	39.13719	1.949402	225.3536	223.4042	0.570089	2.20226e-07	8.941207e-14	7.54362e-21	0.485778	0.5	0.03073833	1	17.52942	9.575906e+26	2.269188e+28	0.3707123	750000	0.6875069	
33280.4971	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.48962e+25	2.875881e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.362025e+24	3.594852e+24	0.2328773	5.485183e+23	1.062165e-09	0.002753315	5.422956e+12	9652356	1.657349e+08	38.96194	1.946432	225.163	223.2165	0.570089	2.205605e-07	8.968384e-14	7.57804e-21	0.4863543	0.5	0.03082153	1	17.52942	9.575906e+26	2.269188e+28	0.3713582	750000	0.6875197	
33280.4976	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.485225e+25	2.880277e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.356531e+24	3.600346e+24	0.2332332	5.485183e+23	1.062165e-09	0.002753315	5.412982e+12	9657960	1.665652e+08	38.78886	1.94348	224.9734	223.0299	0.570089	2.208938e-07	8.995512e-14	7.61245e-21	0.4869283	0.5	0.03090454	1	17.52942	9.575906e+26	2.269188e+28	0.3719957	750000	0.6875324	
33280.4981	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.48089e+25	2.884612e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.351112e+24	3.605765e+24	0.2335842	5.485183e+23	1.062165e-09	0.002753315	5.40307e+12	9663644	1.673952e+08	38.61791	1.940547	224.7848	222.8442	0.570089	2.212261e-07	9.022594e-14	7.646853e-21	0.4874998	0.5	0.03098736	1	17.52942	9.575906e+26	2.269188e+28	0.3726249	750000	0.6875451	
33280.4986	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.476615e+25	2.888887e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.345769e+24	3.611108e+24	0.2339304	5.485183e+23	1.062165e-09	0.002753315	5.39322e+12	9669405	1.682247e+08	38.44906	1.937633	224.5973	222.6596	0.570089	2.215572e-07	9.049628e-14	7.681247e-21	0.4880691	0.5	0.03106999	1	17.52942	9.575906e+26	2.269188e+28	0.3732459	750000	0.6875578	
33280.4991	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.472399e+25	2.893102e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.340499e+24	3.616378e+24	0.2342718	5.485183e+23	1.062165e-09	0.002753315	5.383429e+12	9675244	1.69054e+08	38.28226	1.934736	224.4107	222.476	0.570089	2.218874e-07	9.076617e-14	7.715635e-21	0.488636	0.5	0.03115243	1	17.52942	9.575906e+26	2.269188e+28	0.3738588	750000	0.6875705	
33280.4996	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.468242e+25	2.89726e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.335302e+24	3.621575e+24	0.2346084	5.485183e+23	1.062165e-09	0.002753315	5.373698e+12	9681159	1.698829e+08	38.11748	1.931858	224.2252	222.2933	0.570089	2.222165e-07	9.103561e-14	7.750016e-21	0.4892006	0.5	0.03123469	1	17.52942	9.575906e+26	2.269188e+28	0.3744637	750000	0.6875833	
33280.5001	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.464141e+25	2.90136e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.330177e+24	3.6267e+24	0.2349404	5.485183e+23	1.062165e-09	0.002753315	5.364026e+12	9687149	1.707116e+08	37.95467	1.928997	224.0406	222.1116	0.570089	2.225445e-07	9.13046e-14	7.784392e-21	0.4897629	0.5	0.03131676	1	17.52942	9.575906e+26	2.269188e+28	0.3750608	750000	0.687596	
33280.5006	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.460098e+25	2.905404e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.325122e+24	3.631755e+24	0.2352679	5.485183e+23	1.062165e-09	0.002753315	5.354412e+12	9693215	1.715399e+08	37.79381	1.926153	223.857	221.9309	0.570089	2.228716e-07	9.157316e-14	7.818762e-21	0.4903231	0.5	0.03139865	1	17.52942	9.575906e+26	2.269188e+28	0.3756501	750000	0.6876087	
33280.5011	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.456109e+25	2.909392e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.320137e+24	3.63674e+24	0.2355909	5.485183e+23	1.062165e-09	0.002753315	5.344855e+12	9699354	1.72368e+08	37.63486	1.923327	223.6744	221.7511	0.570089	2.231976e-07	9.184128e-14	7.853127e-21	0.490881	0.5	0.03148037	1	17.52942	9.575906e+26	2.269188e+28	0.3762317	750000	0.6876214	
33280.5016	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.452176e+25	2.913326e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.31522e+24	3.641657e+24	0.2359094	5.485183e+23	1.062165e-09	0.002753315	5.335354e+12	9705567	1.731958e+08	37.47778	1.920517	223.4927	221.5722	0.570089	2.235227e-07	9.210899e-14	7.887489e-21	0.4914367	0.5	0.03156191	1	17.52942	9.575906e+26	2.269188e+28	0.3768059	750000	0.6876341	
33280.5021	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.448296e+25	2.917206e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.31037e+24	3.646507e+24	0.2362235	5.485183e+23	1.062165e-09	0.002753315	5.325909e+12	9711852	1.740234e+08	37.32253	1.917724	223.3119	221.3942	0.570089	2.238468e-07	9.237627e-14	7.921846e-21	0.4919902	0.5	0.03164328	1	17.52942	9.575906e+26	2.269188e+28	0.3773725	750000	0.6876468	
33280.5026	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.44447e+25	2.921032e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.305587e+24	3.65129e+24	0.2365334	5.485183e+23	1.062165e-09	0.002753315	5.316519e+12	9718209	1.748508e+08	37.16909	1.914948	223.1321	221.2172	0.570089	2.241699e-07	9.264315e-14	7.956201e-21	0.4925417	0.5	0.03172447	1	17.52942	9.575906e+26	2.269188e+28	0.3779319	750000	0.6876596	
33280.5031	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.440695e+25	2.924806e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.300869e+24	3.656008e+24	0.236839	5.485183e+23	1.062165e-09	0.002753315	5.307184e+12	9724636	1.75678e+08	37.01743	1.912188	222.9532	221.041	0.570089	2.244921e-07	9.290962e-14	7.990553e-21	0.493091	0.5	0.0318055	1	17.52942	9.575906e+26	2.269188e+28	0.378484	750000	0.6876723	
33280.5036	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.436973e+25	2.928529e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.296216e+24	3.660661e+24	0.2371405	5.485183e+23	1.062165e-09	0.002753315	5.297901e+12	9731134	1.765049e+08	36.8675	1.909443	222.7752	220.8657	0.570089	2.248133e-07	9.31757e-14	8.024903e-21	0.4936382	0.5	0.03188636	1	17.52942	9.575906e+26	2.269188e+28	0.379029	750000	0.687685	
33280.5037	1960.27	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.436327e+25	2.929174e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.295409e+24	3.661468e+24	0.2371927	5.485183e+23	1.062165e-09	0.002753315	5.296286e+12	9732274	1.766496e+08	36.48237	1.906715	222.8536	220.9469	0.5707492	2.248627e-07	9.321647e-14	8.030196e-21	0.4937012	0.5	0.03189766	1	17.52942	9.575906e+26	2.269188e+28	0.3790914	750000	0.6876873	
33280.5038	1947.54	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.435767e+25	2.929734e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.294709e+24	3.662168e+24	0.2372381	5.485183e+23	1.062165e-09	0.002753315	5.294883e+12	9733268	1.767755e+08	36.22001	1.906296	223.0822	221.1759	0.5714085	2.249113e-07	9.325679e-14	8.035407e-21	0.4937838	0.5	0.0319099	1	17.52942	9.575906e+26	2.269188e+28	0.3791731	750000	0.6876893	
33280.5039	1934.810001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.435282e+25	2.93022e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.294102e+24	3.662775e+24	0.2372774	5.485183e+23	1.062165e-09	0.002753315	5.293665e+12	9734132	1.768848e+08	35.96131	1.905884	223.3102	221.4044	0.5720672	2.249535e-07	9.329179e-14	8.039931e-21	0.4938555	0.5	0.03192052	1	17.52942	9.575906e+26	2.269188e+28	0.379244	750000	0.6876911	
33280.504	1922.080001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.434862e+25	2.93064e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.293578e+24	3.6633e+24	0.2373114	5.485183e+23	1.062165e-09	0.002753315	5.29261e+12	9734882	1.769795e+08	35.7058	1.905526	223.5415	221.636	0.572725	2.249901e-07	9.332212e-14	8.043852e-21	0.4939176	0.5	0.03192973	1	17.52942	9.575906e+26	2.269188e+28	0.3793053	750000	0.6876926	
33280.5041	1909.350001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.434499e+25	2.931002e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.293124e+24	3.663753e+24	0.2373407	5.485183e+23	1.062165e-09	0.002753315	5.291698e+12	9735531	1.770615e+08	35.45307	1.905217	223.7756	221.8704	0.5733821	2.250217e-07	9.334835e-14	8.047244e-21	0.4939713	0.5	0.03193769	1	17.52942	9.575906e+26	2.269188e+28	0.3793583	750000	0.687694	
33280.5042	1896.620002	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.434187e+25	2.931315e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.292733e+24	3.664144e+24	0.2373661	5.485183e+23	1.062165e-09	0.002753315	5.290911e+12	9736092	1.771322e+08	35.20274	1.904949	224.012	222.1071	0.5740385	2.25049e-07	9.337099e-14	8.050172e-21	0.4940177	0.5	0.03194456	1	17.52942	9.575906e+26	2.269188e+28	0.3794039	750000	0.6876953	
33280.5043	1883.890002	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.433917e+25	2.931584e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.292397e+24	3.66448e+24	0.2373879	5.485183e+23	1.062165e-09	0.002753315	5.290234e+12	9736576	1.771932e+08	34.95451	1.904718	224.2506	222.3459	0.5746941	2.250725e-07	9.33905e-14	8.052695e-21	0.4940576	0.5	0.03195048	1	17.52942	9.575906e+26	2.269188e+28	0.3794432	750000	0.6876964	
33280.5044	1871.160002	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.433686e+25	2.931816e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.292108e+24	3.664769e+24	0.2374066	5.485183e+23	1.062165e-09	0.002753315	5.289651e+12	9736992	1.772456e+08	34.7081	1.904519	224.4909	222.5864	0.5753489	2.250927e-07	9.340727e-14	8.054864e-21	0.4940919	0.5	0.03195557	1	17.52942	9.575906e+26	2.269188e+28	0.379477	750000	0.6876973	
33280.5045	1858.430003	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.433488e+25	2.932014e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.29186e+24	3.665017e+24	0.2374227	5.485183e+23	1.062165e-09	0.002753315	5.289151e+12	9737350	1.772906e+08	34.46325	1.904348	224.7327	222.8284	0.576003	2.251101e-07	9.342166e-14	8.056726e-21	0.4941213	0.5	0.03195993	1	17.52942	9.575906e+26	2.269188e+28	0.379506	750000	0.6876982	
33280.5046	1845.700003	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.433318e+25	2.932184e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.291648e+24	3.665229e+24	0.2374364	5.485183e+23	1.062165e-09	0.002753315	5.288724e+12	9737656	1.773291e+08	34.21975	1.904201	224.9758	223.0716	0.5766564	2.251249e-07	9.343399e-14	8.05832e-21	0.4941465	0.5	0.03196367	1	17.52942	9.575906e+26	2.269188e+28	0.3795307	750000	0.6876989	
33280.5047	1832.970004	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.433173e+25	2.932328e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.291467e+24	3.665411e+24	0.2374481	5.485183e+23	1.062165e-09	0.002753315	5.288358e+12	9737918	1.77362e+08	33.97742	1.904076	225.22	223.316	0.577309	2.251376e-07	9.344451e-14	8.059682e-21	0.4941681	0.5	0.03196686	1	17.52942	9.575906e+26	2.269188e+28	0.3795519	750000	0.6876996	
33280.5048	1820.240004	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.43305e+25	2.932452e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.291312e+24	3.665565e+24	0.2374581	5.485183e+23	1.062165e-09	0.002753315	5.288047e+12	9738141	1.773901e+08	33.73609	1.903969	225.4651	223.5612	0.5779609	2.251484e-07	9.345349e-14	8.060843e-21	0.4941864	0.5	0.03196959	1	17.52942	9.575906e+26	2.269188e+28	0.3795699	750000	0.6877002	
33280.5049	1807.510004	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.432945e+25	2.932557e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.291181e+24	3.665696e+24	0.2374666	5.485183e+23	1.062165e-09	0.002753315	5.287782e+12	9738331	1.774139e+08	33.49563	1.903877	225.711	223.8071	0.578612	2.251576e-07	9.346112e-14	8.06183e-21	0.494202	0.5	0.0319719	1	17.52942	9.575906e+26	2.269188e+28	0.3795852	750000	0.6877006	
33280.505	1794.780005	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.432856e+25	2.932646e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.29107e+24	3.665807e+24	0.2374738	5.485183e+23	1.062165e-09	0.002753315	5.287557e+12	9738492	1.774342e+08	33.2559	1.903799	225.9574	224.0536	0.5792625	2.251654e-07	9.34676e-14	8.062669e-21	0.4942153	0.5	0.03197387	1	17.52942	9.575906e+26	2.269188e+28	0.3795982	750000	0.6877011	
33280.5051	1782.050004	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.43278e+25	2.932721e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.290975e+24	3.665902e+24	0.2374799	5.485183e+23	1.062165e-09	0.002753315	5.287367e+12	9738629	1.774513e+08	33.0168	1.903733	226.2044	224.3006	0.5799122	2.25172e-07	9.347308e-14	8.063378e-21	0.4942265	0.5	0.03197553	1	17.52942	9.575906e+26	2.269188e+28	0.3796093	750000	0.6877015	
33280.5052	1769.320005	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.432717e+25	2.932785e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.290896e+24	3.665981e+24	0.2374851	5.485183e+23	1.062165e-09	0.002753315	5.287206e+12	9738744	1.774658e+08	32.77823	1.903678	226.4517	224.548	0.5805611	2.251776e-07	9.347771e-14	8.063977e-21	0.4942359	0.5	0.03197693	1	17.52942	9.575906e+26	2.269188e+28	0.3796185	750000	0.6877018	
33280.5053	1756.590005	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.432663e+25	2.932839e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.290829e+24	3.666048e+24	0.2374894	5.485183e+23	1.062165e-09	0.002753315	5.287071e+12	9738842	1.77478e+08	32.54013	1.90363	226.6993	224.7956	0.5812094	2.251823e-07	9.348161e-14	8.064482e-21	0.4942439	0.5	0.03197812	1	17.52942	9.575906e+26	2.269188e+28	0.3796264	750000	0.6877021	
33280.5054	1743.860006	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.432618e+25	2.932884e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.290772e+24	3.666105e+24	0.2374931	5.485183e+23	1.062165e-09	0.002753315	5.286957e+12	9738923	1.774883e+08	32.30241	1.903591	226.9471	225.0435	0.5818569	2.251862e-07	9.348489e-14	8.064907e-21	0.4942506	0.5	0.03197911	1	17.52942	9.575906e+26	2.269188e+28	0.3796329	750000	0.6877023	
33280.5055	1731.130006	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.43258e+25	2.932921e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.290725e+24	3.666152e+24	0.2374962	5.485183e+23	1.062165e-09	0.002753315	5.286862e+12	9738992	1.774969e+08	32.06502	1.903557	227.195	225.2915	0.5825037	2.251895e-07	9.348764e-14	8.065263e-21	0.4942562	0.5	0.03197995	1	17.52942	9.575906e+26	2.269188e+28	0.3796385	750000	0.6877025	
33280.5056	1718.400006	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.432549e+25	2.932953e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.290686e+24	3.666191e+24	0.2374987	5.485183e+23	1.062165e-09	0.002753315	5.286782e+12	9739049	1.775041e+08	31.82791	1.903529	227.443	225.5395	0.5831498	2.251923e-07	9.348994e-14	8.06556e-21	0.4942609	0.5	0.03198064	1	17.52942	9.575906e+26	2.269188e+28	0.3796431	750000	0.6877027	
33280.5057	1705.670007	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.432522e+25	2.932979e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.290653e+24	3.666224e+24	0.2375008	5.485183e+23	1.062165e-09	0.002753315	5.286715e+12	9739097	1.775101e+08	31.59103	1.903506	227.6911	225.7876	0.5837951	2.251946e-07	9.349186e-14	8.065808e-21	0.4942648	0.5	0.03198122	1	17.52942	9.575906e+26	2.269188e+28	0.3796469	750000	0.6877029	
33280.5058	1692.940007	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.4325e+25	2.933001e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.290625e+24	3.666252e+24	0.2375026	5.485183e+23	1.062165e-09	0.002753315	5.28666e+12	9739137	1.775151e+08	31.35435	1.903486	227.9391	226.0356	0.5844398	2.251965e-07	9.349345e-14	8.066015e-21	0.4942681	0.5	0.03198171	1	17.52942	9.575906e+26	2.269188e+28	0.3796501	750000	0.687703	
33280.5059	1680.210007	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.432482e+25	2.933019e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.290603e+24	3.666274e+24	0.2375041	5.485183e+23	1.062165e-09	0.002753315	5.286614e+12	9739170	1.775192e+08	31.11784	1.90347	228.1871	226.2836	0.5850837	2.251981e-07	9.349478e-14	8.066186e-21	0.4942708	0.5	0.03198211	1	17.52942	9.575906e+26	2.269188e+28	0.3796527	750000	0.6877031	
33280.506	1667.480008	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.432467e+25	2.933034e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.290584e+24	3.666293e+24	0.2375053	5.485183e+23	1.062165e-09	0.002753315	5.286576e+12	9739197	1.775226e+08	30.88146	1.903457	228.435	226.5315	0.585727	2.251994e-07	9.349587e-14	8.066327e-21	0.494273	0.5	0.03198244	1	17.52942	9.575906e+26	2.269188e+28	0.3796549	750000	0.6877032	
33280.5061	1654.750008	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.432455e+25	2.933047e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.290569e+24	3.666309e+24	0.2375063	5.485183e+23	1.062165e-09	0.002753315	5.286545e+12	9739220	1.775255e+08	30.6452	1.903446	228.6827	226.7793	0.5863695	2.252005e-07	9.349677e-14	8.066444e-21	0.4942749	0.5	0.03198271	1	17.52942	9.575906e+26	2.269188e+28	0.3796567	750000	0.6877033	
33280.5062	1642.020008	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.432445e+25	2.933057e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.290556e+24	3.666321e+24	0.2375071	5.485183e+23	1.062165e-09	0.002753315	5.286519e+12	9739238	1.775278e+08	30.40903	1.903436	228.9303	227.0269	0.5870113	2.252014e-07	9.349751e-14	8.06654e-21	0.4942764	0.5	0.03198294	1	17.52942	9.575906e+26	2.269188e+28	0.3796582	750000	0.6877033	
33280.5063	1629.290009	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.432436e+25	2.933065e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.290545e+24	3.666332e+24	0.2375078	5.485183e+23	1.062165e-09	0.002753315	5.286498e+12	9739253	1.775297e+08	30.17294	1.903429	229.1778	227.2744	0.5876524	2.252021e-07	9.349812e-14	8.066618e-21	0.4942776	0.5	0.03198312	1	17.52942	9.575906e+26	2.269188e+28	0.3796594	750000	0.6877034	
33280.5064	1616.560009	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.432429e+25	2.933072e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.290537e+24	3.66634e+24	0.2375084	5.485183e+23	1.062165e-09	0.002753315	5.286481e+12	9739266	1.775312e+08	29.93692	1.903423	229.4251	227.5216	0.5882929	2.252027e-07	9.349861e-14	8.066682e-21	0.4942786	0.5	0.03198327	1	17.52942	9.575906e+26	2.269188e+28	0.3796604	750000	0.6877035	
