Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	
228.44444	1955.512	4.5e+19	0	0	242222.22	1.9724394	1.777582e-05	8.659872e+24	7.626654e+24	2.180159e+23	7.408638e+24	8.533878e+23	1.798301e+23	6.29136e+23	5.540731e+23	1.583876e+22	5.382344e+23	6.199826e+22	1.306458e+22	0.0207659	6.29136e+24	5.540731e+24	1.583876e+23	5.382344e+24	4.770681e+23	1.004946e+23	1.730657e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.104752e+24	7.06352e+18	8.104745e+24	3.663792e+24	4.993136e+19	3.663742e+24	1.961424e+24	1.398708e+13	1.961424e+24	7.327584e+24	3.310625e+13	7.327584e+24	2.183472e+24	1.096644e+14	2.183472e+24	6.994512e+24	5.154195e+19	6.99446e+24	5.362556e+23	6.035077e-10	0.0004937519	5.112936e+12	1641424	1.645061e+08	2.138854e-07	9.779118e-14	6.910624e-21	0.5	0.5	0.005963197	1	1.264357	0.1572292	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0275606	0	1.889675e-13	0	1.889675e-13	0	-439.0919	0	-439.0919	0	30571.09	77194.93	10.27365	8565.698	0.9917807	1	0.6202316	0.4523636	1	2	0	0	
251.288884	1955.512	4.5e+19	0	0	246444.442	1.97218334	1.777582e-05	9.525859e+24	8.360675e+24	2.491283e+23	8.111547e+24	8.552278e+23	3.099558e+23	6.920496e+23	6.073995e+23	1.809906e+22	5.893004e+23	6.213194e+22	2.251816e+22	0.03253836	6.920496e+24	6.073995e+24	1.809906e+23	5.893004e+24	4.794882e+23	1.734503e+23	1.935625e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.915227e+24	7.032429e+18	8.91522e+24	4.030171e+24	4.945623e+19	4.030122e+24	2.157566e+24	1.376913e+13	2.157566e+24	8.060342e+24	3.258779e+13	8.060342e+24	2.401819e+24	1.079489e+14	2.401819e+24	7.693963e+24	5.073159e+19	7.693912e+24	5.158752e+23	6.323216e-10	0.0005463204	4.090423e+12	2058871	2.305351e+08	2.39129e-07	1.222367e-13	9.657626e-21	0.5	0.5	0.006666996	1	1.390793	0.1729521	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02781666	0	1.834891e-13	0	1.834891e-13	0	-439.5702	0	-439.5702	0	30575.06	77194.93	11.28778	8566.811	0.9921151	1	0.6184153	0.4523642	1	2	0	0	
274.133328	1955.512	4.5e+19	0	0	250666.664	1.97192728	1.777582e-05	1.039185e+25	9.085827e+24	2.813225e+23	8.804504e+24	8.621769e+23	4.438424e+23	7.549632e+23	6.600814e+23	2.043796e+22	6.396435e+23	6.263678e+22	3.224496e+22	0.04271064	7.549632e+24	6.600814e+24	2.043796e+23	6.396435e+24	4.853615e+23	2.488216e+23	2.146343e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.725702e+24	7.087929e+18	9.725695e+24	4.39655e+24	4.963446e+19	4.396501e+24	2.353709e+24	1.373331e+13	2.353709e+24	8.793101e+24	3.250034e+13	8.793101e+24	2.620166e+24	1.076607e+14	2.620166e+24	8.393414e+24	5.059222e+19	8.393364e+24	4.978171e+23	6.594969e-10	0.0005981316	3.257702e+12	2610460	3.251307e+08	2.679542e-07	1.534824e-13	1.3588e-20	0.5	0.5	0.007470654	1	1.517228	0.188675	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02807272	0	1.781994e-13	0	1.781994e-13	0	-440.0458	0	-440.0458	0	30579.03	77194.93	12.29936	8567.923	0.9924529	1	0.6165798	0.4523647	1	2	0	0	
296.977772	1955.512	4.5e+19	0	0	254888.886	1.97167122	1.777582e-05	1.125783e+25	9.802327e+24	3.145504e+23	9.487776e+24	8.724047e+23	5.831021e+23	8.178768e+23	7.121348e+23	2.285195e+22	6.892829e+23	6.337983e+22	4.236212e+22	0.05179523	8.178768e+24	7.121348e+24	2.285195e+23	6.892829e+24	4.935361e+23	3.276034e+23	2.3628e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.053618e+25	7.179998e+18	1.053617e+25	4.76293e+24	5.010793e+19	4.762879e+24	2.549851e+24	1.377784e+13	2.549851e+24	9.525859e+24	3.260292e+13	9.525859e+24	2.838514e+24	1.080016e+14	2.838514e+24	9.092865e+24	5.074863e+19	9.092815e+24	4.816415e+23	6.852624e-10	0.0006492072	2.578536e+12	3343410	4.626877e+08	3.011825e-07	1.939085e-13	1.929581e-20	0.5	0.5	0.008397069	1	1.643664	0.204398	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02832878	0	1.730909e-13	0	1.730909e-13	0	-440.5187	0	-440.5187	0	30583	77194.93	13.30834	8569.036	0.9927941	1	0.6147263	0.4523651	1	2	0	0	
319.822216	1955.512	4.5e+19	0	0	259111.108	1.97141516	1.777582e-05	1.212382e+25	1.051037e+25	3.487657e+23	1.01616e+25	8.862195e+23	7.272318e+23	8.807904e+23	7.635738e+23	2.533768e+22	7.382362e+23	6.438347e+22	5.283308e+22	0.05998371	8.807904e+24	7.635738e+24	2.533768e+23	7.382362e+24	5.040824e+23	4.095845e+23	2.584985e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.134665e+25	7.293636e+18	1.134665e+25	5.129309e+24	5.076876e+19	5.129258e+24	2.745994e+24	1.387177e+13	2.745994e+24	1.025862e+25	3.282231e+13	1.025862e+25	3.056861e+24	1.087291e+14	3.056861e+24	9.792317e+24	5.108677e+19	9.792266e+24	4.670228e+23	7.097971e-10	0.0006995671	2.032142e+12	4318173	6.625709e+08	3.392652e-07	2.460458e-13	2.757984e-20	0.5	0.5	0.009458828	1	1.7701	0.2201209	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02858484	0	1.681564e-13	0	1.681564e-13	0	-440.9889	0	-440.9889	0	30586.97	77194.93	14.3147	8570.149	0.9931382	1	0.6128561	0.4523654	1	2	0	0	
342.66666	1955.512	4.5e+19	0	0	263333.33	1.9711591	1.777582e-05	1.298981e+25	1.121013e+25	3.839247e+23	1.082621e+25	9.050889e+23	8.745869e+23	9.43704e+23	8.144113e+23	2.789196e+22	7.865193e+23	6.575432e+22	6.353836e+22	0.0673287	9.43704e+24	8.144113e+24	2.789196e+23	7.865193e+24	5.177584e+23	4.938794e+23	2.81289e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.215713e+25	7.429269e+18	1.215712e+25	5.495688e+24	5.16185e+19	5.495636e+24	2.942136e+24	1.40146e+13	2.942136e+24	1.099138e+25	3.31573e+13	1.099138e+25	3.275208e+24	1.098392e+14	3.275208e+24	1.049177e+25	5.160474e+19	1.049172e+25	4.537127e+23	7.332438e-10	0.0007492293	1.600848e+12	5609737	9.491561e+08	3.822445e-07	3.123345e-13	3.944552e-20	0.5	0.5	0.01065711	1	1.896535	0.2358438	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0288409	0	1.633892e-13	0	1.633892e-13	0	-441.4565	0	-441.4565	0	30590.95	77194.93	15.31843	8571.263	0.9934853	1	0.6109707	0.4523657	1	2	0	0	
365.511104	1955.512	4.5e+19	0	0	267555.552	1.97090304	1.777582e-05	1.385579e+25	1.190178e+25	4.199859e+23	1.148179e+25	9.311084e+23	1.02291e+24	1.006618e+24	8.64659e+23	3.05118e+22	8.341472e+23	6.764463e+22	7.431398e+22	0.07382543	1.006618e+25	8.64659e+24	3.05118e+23	8.341472e+24	5.357179e+23	5.792179e+23	3.046503e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.29676e+25	7.595577e+18	1.29676e+25	5.862067e+24	5.271703e+19	5.862014e+24	3.138278e+24	1.422156e+13	3.138278e+24	1.172413e+25	3.364384e+13	1.172413e+25	3.493555e+24	1.11451e+14	3.493555e+24	1.119122e+25	5.235847e+19	1.119117e+25	4.415178e+23	7.557186e-10	0.00079821	1.266982e+12	7306553	1.349835e+09	4.296661e-07	3.946387e-13	5.602311e-20	0.5	0.5	0.01197924	1	2.022971	0.2515667	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02909696	0	1.587828e-13	0	1.587828e-13	0	-441.9214	0	-441.9214	0	30594.92	77194.93	16.31949	8572.376	0.9938349	1	0.6090706	0.4523659	1	2	0	0	
388.355548	1955.512	4.5e+19	0	0	271777.774	1.97064698	1.777582e-05	1.472178e+25	1.258545e+25	4.569096e+23	1.212854e+25	9.664313e+23	1.169899e+24	1.069531e+24	9.143277e+23	3.319429e+22	8.811334e+23	7.021082e+22	8.499266e+22	0.07946721	1.069531e+25	9.143277e+24	3.319429e+23	8.811334e+24	5.591861e+23	6.64267e+23	3.285816e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.377808e+25	7.805664e+18	1.377807e+25	6.228446e+24	5.415512e+19	6.228392e+24	3.334421e+24	1.451574e+13	3.334421e+24	1.245689e+25	3.433655e+13	1.245689e+25	3.711902e+24	1.137456e+14	3.711902e+24	1.189067e+25	5.343288e+19	1.189062e+25	4.302842e+23	7.773176e-10	0.0008465245	1.012635e+12	9507189	1.891041e+09	4.806067e-07	4.937613e-13	7.840492e-20	0.5	0.5	0.01339948	1	2.149407	0.2672896	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02935302	0	1.543309e-13	0	1.543309e-13	0	-442.3838	0	-442.3838	0	30598.9	77194.93	17.31787	8573.49	0.994187	1	0.6071573	0.4523661	1	2	0	0	
411.199992	1955.512	4.5e+19	0	0	275999.996	1.97039092	1.777582e-05	1.558777e+25	1.32613e+25	4.94658e+23	1.276664e+25	1.012675e+24	1.313798e+24	1.132445e+24	9.634276e+23	3.593669e+22	9.274909e+23	7.357038e+22	9.544683e+22	0.08428387	1.132445e+25	9.634276e+24	3.593669e+23	9.274909e+24	5.891116e+23	7.479783e+23	3.530821e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.458855e+25	8.072864e+18	1.458855e+25	6.594825e+24	5.602632e+19	6.594769e+24	3.530563e+24	1.492034e+13	3.530563e+24	1.318965e+25	3.529025e+13	1.318965e+25	3.93025e+24	1.169044e+14	3.93025e+24	1.259012e+25	5.491323e+19	1.259007e+25	4.198877e+23	7.981211e-10	0.0008941868	8.20601e+11	1.231621e+07	2.594206e+09	5.338881e-07	6.093095e-13	1.074793e-19	0.5	0.5	0.01488498	1	2.275842	0.2830126	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02960908	0	1.500275e-13	0	1.500275e-13	0	-442.8436	0	-442.8436	0	30602.88	77194.93	18.31356	8574.605	0.9945414	1	0.6052318	0.4523662	1	2	0	0	
434.044436	1955.512	4.5e+19	0	0	280222.218	1.97013486	1.777582e-05	1.645376e+25	1.392944e+25	5.331947e+23	1.339625e+25	1.070595e+24	1.45372e+24	1.195358e+24	1.011968e+24	3.873637e+22	9.732316e+23	7.777827e+22	1.056121e+23	0.08835184	1.195358e+25	1.011968e+25	3.873637e+23	9.732316e+24	6.259637e+23	8.297891e+23	3.78151e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.539903e+25	8.406537e+18	1.539902e+25	6.961205e+24	5.839815e+19	6.961146e+24	3.726706e+24	1.545103e+13	3.726706e+24	1.392241e+25	3.654192e+13	1.392241e+25	4.148597e+24	1.210501e+14	4.148597e+24	1.328957e+25	5.685699e+19	1.328952e+25	4.102265e+23	8.181974e-10	0.0009412101	6.756668e+11	1.584087e+07	3.47391e+09	5.883693e-07	7.400097e-13	1.438547e-19	0.5	0.5	0.01640393	1	2.402278	0.2987355	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02986514	0	1.458671e-13	0	1.458671e-13	0	-443.3008	0	-443.3008	0	30606.85	77194.93	19.30654	8575.719	0.9948978	1	0.6032951	0.4523663	1	2	0	0	
456.88888	1955.512	4.5e+19	0	0	284444.44	1.9698788	1.777582e-05	1.731974e+25	1.459001e+25	5.724847e+23	1.401752e+25	1.140158e+24	1.589577e+24	1.258272e+24	1.059958e+24	4.159077e+22	1.018367e+24	8.283201e+22	1.154821e+23	0.09177834	1.258272e+25	1.059958e+25	4.159077e+23	1.018367e+25	6.697582e+23	9.095953e+23	4.037876e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.62095e+25	8.809829e+18	1.620949e+25	7.327584e+24	6.129691e+19	7.327523e+24	3.922848e+24	1.61122e+13	3.922848e+24	1.465517e+25	3.810185e+13	1.465517e+25	4.366944e+24	1.262166e+14	4.366944e+24	1.398902e+25	5.928004e+19	1.398896e+25	4.012157e+23	8.376048e-10	0.0009876066	5.654813e+11	2.018913e+07	4.538542e+09	6.431424e-07	8.842026e-13	1.878864e-19	0.5	0.5	0.01793103	1	2.528714	0.3144584	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0301212	0	1.41844e-13	0	1.41844e-13	0	-443.7555	0	-443.7555	0	30610.83	77194.93	20.29679	8576.834	0.9952561	1	0.6013478	0.4523664	1	2	0	0	
479.733324	1955.512	4.5e+19	0	0	288666.662	1.96962274	1.777582e-05	1.818573e+25	1.524311e+25	6.124944e+23	1.463062e+25	1.220828e+24	1.721791e+24	1.321186e+24	1.107406e+24	4.449746e+22	1.062908e+24	8.869264e+22	1.250874e+23	0.09467811	1.321186e+25	1.107406e+25	4.449746e+23	1.062908e+25	7.202157e+23	9.875934e+23	4.299909e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.701998e+25	9.280303e+18	1.701997e+25	7.693963e+24	6.471168e+19	7.693898e+24	4.11899e+24	1.689834e+13	4.11899e+24	1.538793e+25	3.995691e+13	1.538793e+25	4.585291e+24	1.323604e+14	4.585291e+24	1.468847e+25	6.216186e+19	1.468841e+25	3.927846e+23	8.563937e-10	0.001033388	4.806655e+11	2.546848e+07	5.79209e+09	6.975813e-07	1.040224e-12	2.397498e-19	0.5	0.5	0.0194488	1	2.65515	0.3301813	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.03037726	0	1.379532e-13	0	1.379532e-13	0	-444.2077	0	-444.2077	0	30614.81	77194.93	21.28432	8577.949	0.9956162	1	0.5993909	0.4523664	1	2	0	0	
502.577768	1955.512	4.5e+19	0	0	292888.884	1.96936668	1.777582e-05	1.905172e+25	1.588886e+25	6.531914e+23	1.523567e+25	1.311849e+24	1.851006e+24	1.384099e+24	1.154319e+24	4.745408e+22	1.106865e+24	9.530526e+22	1.344748e+23	0.0971569	1.384099e+25	1.154319e+25	4.745408e+23	1.106865e+25	7.769209e+23	1.064119e+24	4.567606e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.783045e+25	9.81206e+18	1.783044e+25	8.060342e+24	6.860852e+19	8.060274e+24	4.315133e+24	1.779808e+13	4.315133e+24	1.612068e+25	4.208013e+13	1.612068e+25	4.803638e+24	1.393922e+14	4.803638e+24	1.538793e+25	6.546042e+19	1.538786e+25	3.848728e+23	8.746083e-10	0.001078566	4.143895e+11	3.178529e+07	7.235823e+09	7.512975e-07	1.206594e-12	2.995089e-19	0.5	0.5	0.02094643	1	2.781585	0.3459042	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.03063332	0	1.341896e-13	0	1.341896e-13	0	-444.6574	0	-444.6574	0	30618.79	77194.93	22.26911	8579.065	0.9959778	1	0.5974255	0.4523665	1	2	0	0	
525.422212	1955.512	4.5e+19	0	0	297111.106	1.96911062	1.777582e-05	1.991771e+25	1.652737e+25	6.945442e+23	1.583282e+25	1.412427e+24	1.977911e+24	1.447013e+24	1.200706e+24	5.045834e+22	1.150248e+24	1.026122e+23	1.436944e+23	0.09930416	1.447013e+25	1.200706e+25	5.045834e+23	1.150248e+25	8.394295e+23	1.139541e+24	4.840959e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.864093e+25	1.039768e+19	1.864092e+25	8.426721e+24	7.294438e+19	8.426648e+24	4.511275e+24	1.879791e+13	4.511275e+24	1.685344e+25	4.44395e+13	1.685344e+25	5.021986e+24	1.472059e+14	5.021986e+24	1.608738e+25	6.912582e+19	1.608731e+25	3.77429e+23	8.922871e-10	0.00112315	3.617775e+11	3.924447e+07	8.869467e+09	8.04073e-07	1.382065e-12	3.671642e-19	0.5	0.5	0.02241783	1	2.908021	0.3616272	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.03088938	0	1.305485e-13	0	1.305485e-13	0	-445.1046	0	-445.1046	0	30622.78	77194.93	23.25115	8580.181	0.9963409	1	0.5954518	0.4523665	1	2	0	0	
548.266656	1955.512	4.5e+19	0	0	301333.328	1.96885456	1.777582e-05	2.078369e+25	1.715872e+25	7.365226e+23	1.64222e+25	1.521823e+24	2.103146e+24	1.509926e+24	1.246574e+24	5.350805e+22	1.193066e+24	1.105598e+23	1.527927e+23	0.1011921	1.509926e+25	1.246574e+25	5.350805e+23	1.193066e+25	9.073213e+23	1.214207e+24	5.119962e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.94514e+25	1.102969e+19	1.945139e+25	8.793101e+24	7.767546e+19	8.793023e+24	4.707418e+24	1.98845e+13	4.707418e+24	1.75862e+25	4.700344e+13	1.75862e+25	5.240333e+24	1.556969e+14	5.240333e+24	1.678683e+25	7.310886e+19	1.678676e+25	3.704088e+23	9.094644e-10	0.001167151	3.193646e+11	4.794938e+07	1.069192e+10	8.558012e-07	1.565609e-12	4.426828e-19	0.5	0.5	0.02386003	1	3.034457	0.3773501	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.03114544	0	1.270252e-13	0	1.270252e-13	0	-445.5494	0	-445.5494	0	30626.76	77194.93	24.23045	8581.297	0.9967053	1	0.5934711	0.4523664	1	2	0	0	
571.1111	1955.512	4.5e+19	0	0	305555.55	1.9685985	1.777582e-05	2.164968e+25	1.778303e+25	7.790972e+23	1.700393e+25	1.639382e+24	2.227268e+24	1.57284e+24	1.29193e+24	5.660108e+22	1.235328e+24	1.191004e+23	1.618101e+23	0.1028776	1.57284e+25	1.29193e+25	5.660108e+23	1.235328e+25	9.802215e+23	1.288422e+24	5.404609e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.026188e+25	1.170101e+19	2.026187e+25	9.15948e+24	8.276172e+19	9.159397e+24	4.90356e+24	2.104574e+13	4.90356e+24	1.831896e+25	4.974326e+13	1.831896e+25	5.45868e+24	1.6477e+14	5.45868e+24	1.748628e+25	7.736488e+19	1.74862e+25	3.637737e+23	9.261707e-10	0.001210579	2.846756e+11	5.800179e+07	1.270168e+10	9.064444e-07	1.756385e-12	5.260142e-19	0.5	0.5	0.02527198	1	3.160892	0.393073	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0314015	0	1.236154e-13	0	1.236154e-13	0	-445.9918	0	-445.9918	0	30630.74	77194.93	25.20699	8582.413	0.997071	1	0.5914838	0.4523664	1	2	0	0	
593.955544	1955.512	4.5e+19	0	0	309777.772	1.96834244	1.777582e-05	2.251567e+25	1.840038e+25	8.222393e+23	1.757814e+25	1.76454e+24	2.350747e+24	1.635754e+24	1.33678e+24	5.973534e+22	1.277044e+24	1.281931e+23	1.707808e+23	0.104405	1.635754e+25	1.33678e+25	5.973534e+23	1.277044e+25	1.057804e+24	1.362445e+24	5.694897e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.107235e+25	1.240536e+19	2.107234e+25	9.525859e+24	8.816795e+19	9.525771e+24	5.099702e+24	2.227111e+13	5.099702e+24	1.905172e+25	5.263402e+13	1.905172e+25	5.677027e+24	1.743427e+14	5.677027e+24	1.818573e+25	8.185499e+19	1.818565e+25	3.574902e+23	9.424331e-10	0.001253442	2.55924e+11	6.950199e+07	1.489705e+10	9.560063e-07	1.953705e-12	6.171009e-19	0.5	0.5	0.02665378	1	3.287328	0.4087959	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.03165756	0	1.203149e-13	0	1.203149e-13	0	-446.4318	0	-446.4318	0	30634.73	77194.93	26.18077	8583.53	0.9974377	1	0.5894907	0.4523664	1	2	0	0	
616.799988	1955.512	4.5e+19	0	0	313999.994	1.96808638	1.777582e-05	2.338165e+25	1.901086e+25	8.659215e+23	1.814494e+25	1.896819e+24	2.473974e+24	1.698667e+24	1.381131e+24	6.290883e+22	1.318222e+24	1.378031e+23	1.797332e+23	0.1058084	1.698667e+25	1.381131e+25	6.290883e+23	1.318222e+25	1.139789e+24	1.436492e+24	5.990819e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.188283e+25	1.313716e+19	2.188282e+25	9.892238e+24	9.386415e+19	9.892144e+24	5.295845e+24	2.355157e+13	5.295845e+24	1.978448e+25	5.565435e+13	1.978448e+25	5.895374e+24	1.843442e+14	5.895374e+24	1.888518e+25	8.654596e+19	1.88851e+25	3.515287e+23	9.582761e-10	0.00129575	2.318038e+11	8.25489e+07	1.72763e+10	1.004514e-06	2.156997e-12	7.15883e-19	0.5	0.5	0.02800619	1	3.413764	0.4245188	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.03191362	0	1.171197e-13	0	1.171197e-13	0	-446.8694	0	-446.8694	0	30638.71	77194.93	27.1518	8584.647	0.9978053	1	0.5874924	0.4523664	1	2	0	0	
639.644432	1955.512	4.5e+19	0	0	318222.216	1.96783032	1.777582e-05	2.424764e+25	1.961456e+25	9.101168e+23	1.870445e+25	2.035807e+24	2.597271e+24	1.761581e+24	1.42499e+24	6.61196e+22	1.35887e+24	1.479005e+23	1.886906e+23	0.1071144	1.761581e+25	1.42499e+25	6.61196e+23	1.35887e+25	1.225935e+24	1.510739e+24	6.292373e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.269331e+25	1.389149e+19	2.269329e+25	1.025862e+25	9.982487e+19	1.025852e+25	5.491987e+24	2.487949e+13	5.491987e+24	2.051723e+25	5.878614e+13	2.051723e+25	6.113721e+24	1.947143e+14	6.113721e+24	1.958463e+25	9.140955e+19	1.958454e+25	3.458632e+23	9.737219e-10	0.001337512	2.113462e+11	9.724017e+07	1.983771e+10	1.052008e-06	2.365786e-12	8.223014e-19	0.5	0.5	0.02933034	1	3.540199	0.4402417	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.03216968	0	1.140258e-13	0	1.140258e-13	0	-447.3047	0	-447.3047	0	30642.7	77194.93	28.12007	8585.764	0.9981738	1	0.5854894	0.4523663	1	2	0	0	
