Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
7585.190287	1295.585745	2.30501e+19	-30.76067294	5e-06	1.323996e+26	7.403955e+25	6.271968e+25	1.131986e+25	4.425882e+25	1.410125e+25	1.654995e+25	9.254943e+24	7.839961e+24	1.414983e+24	5.532352e+24	1.762656e+24	0.1065052	3.670448e+25	8.631182e+23	7.311565e+23	1.319616e+23	3.570498e+25	8.438618e+22	5.199798e+22	0.05202387	7.186541e+24	6.880758e+21	5.828763e+21	1.051995e+21	7.179439e+24	1.487967e+20	7.222663e+19	0.01017021	4.81534e+23	6.445652e-10	0.0005401523	7.485103e+12	1.108672e+07	5.566181e+07	1.653634e-07	5.041232e-14	3.193686e-21	0.3773415	0.4819329	0.01434304	0.9630585	19.11552	1.059148e+27	2.219356e+28	
7585.190494	1288.50361	2.28668e+19	-30.47872502	5e-06	1.323996e+26	7.403955e+25	6.312542e+25	1.091413e+25	4.406248e+25	1.429759e+25	1.654995e+25	9.254944e+24	7.890678e+24	1.364266e+24	5.50781e+24	1.787198e+24	0.1079881	3.670448e+25	8.631182e+23	7.358864e+23	1.272317e+23	3.570498e+25	8.401183e+22	5.237232e+22	0.0523984	7.186541e+24	6.880753e+21	5.866465e+21	1.014288e+21	7.179439e+24	1.48136e+20	7.28867e+19	0.01026317	4.815494e+23	6.367894e-10	0.0005208552	7.471804e+12	1.105719e+07	5.551353e+07	1.652165e-07	5.032276e-14	3.185179e-21	0.3760017	0.4802219	0.01427942	0.9594955	19.11552	1.059148e+27	2.219356e+28	
7585.1907	1281.421475	2.26835e+19	-30.19677711	5e-06	1.323996e+26	7.403955e+25	6.351762e+25	1.052193e+25	4.387185e+25	1.448823e+25	1.654995e+25	9.254944e+24	7.939702e+24	1.315242e+24	5.483981e+24	1.811028e+24	0.109428	3.670448e+25	8.631182e+23	7.404584e+23	1.226597e+23	3.570498e+25	8.364833e+22	5.273581e+22	0.05276207	7.186541e+24	6.880746e+21	5.902907e+21	9.77839e+20	7.179439e+24	1.474944e+20	7.352762e+19	0.01035342	4.815723e+23	6.290786e-10	0.0005021863	7.458856e+12	1.102846e+07	5.53693e+07	1.650732e-07	5.023555e-14	3.176903e-21	0.3746997	0.478559	0.01421764	0.9560207	19.11552	1.059148e+27	2.219356e+28	
7585.190907	1274.33934	2.25002e+19	-29.91482919	5e-06	1.323996e+26	7.403955e+25	6.389638e+25	1.014317e+25	4.36867e+25	1.467337e+25	1.654995e+25	9.254944e+24	7.987047e+24	1.267897e+24	5.460838e+24	1.834171e+24	0.1108264	3.670449e+25	8.631181e+23	7.448738e+23	1.182443e+23	3.570498e+25	8.329531e+22	5.308881e+22	0.05311525	7.186541e+24	6.880738e+21	5.9381e+21	9.426383e+20	7.17944e+24	1.46871e+20	7.415006e+19	0.01044108	4.816027e+23	6.214382e-10	0.0004841405	7.446249e+12	1.100052e+07	5.522899e+07	1.649337e-07	5.015065e-14	3.168853e-21	0.3734342	0.4769427	0.01415764	0.9526318	19.11552	1.059148e+27	2.219356e+28	
7585.191114	1267.257205	2.23169e+19	-29.63288128	5e-06	1.323996e+26	7.403955e+25	6.426187e+25	9.777682e+24	4.350687e+25	1.485321e+25	1.654995e+25	9.254944e+24	8.032734e+24	1.22221e+24	5.438358e+24	1.856651e+24	0.1121847	3.670449e+25	8.631181e+23	7.491345e+23	1.139836e+23	3.570498e+25	8.295239e+22	5.34317e+22	0.05345831	7.186542e+24	6.880728e+21	5.972058e+21	9.086707e+20	7.17944e+24	1.462654e+20	7.475466e+19	0.01052623	4.816403e+23	6.138742e-10	0.0004667127	7.433972e+12	1.097332e+07	5.509247e+07	1.647977e-07	5.006797e-14	3.161019e-21	0.3722039	0.4753713	0.01409936	0.9493263	19.11552	1.059148e+27	2.219356e+28	
7585.19132	1260.17507	2.21336e+19	-29.35093337	5e-06	1.323996e+26	7.403955e+25	6.461427e+25	9.425288e+24	4.333215e+25	1.502793e+25	1.654995e+25	9.254944e+24	8.076783e+24	1.178161e+24	5.416519e+24	1.878491e+24	0.1135043	3.670449e+25	8.631181e+23	7.532426e+23	1.098756e+23	3.570499e+25	8.261924e+22	5.376483e+22	0.0537916	7.186542e+24	6.880717e+21	6.004797e+21	8.759201e+20	7.17944e+24	1.456768e+20	7.534204e+19	0.01060896	4.816848e+23	6.063919e-10	0.0004498956	7.422016e+12	1.094686e+07	5.495962e+07	1.646651e-07	4.998745e-14	3.153397e-21	0.3710076	0.4738435	0.01404274	0.946102	19.11552	1.059148e+27	2.219356e+28	
7585.191527	1253.092935	2.19503e+19	-29.06898545	5e-06	1.323996e+26	7.403956e+25	6.495375e+25	9.085807e+24	4.316239e+25	1.51977e+25	1.654995e+25	9.254944e+24	8.119219e+24	1.135726e+24	5.395298e+24	1.899712e+24	0.1147865	3.670449e+25	8.631181e+23	7.572001e+23	1.05918e+23	3.570499e+25	8.229551e+22	5.408852e+22	0.05411546	7.186542e+24	6.880704e+21	6.036334e+21	8.443696e+20	7.17944e+24	1.451047e+20	7.591277e+19	0.01068935	4.81736e+23	5.989964e-10	0.0004336811	7.410371e+12	1.092111e+07	5.483032e+07	1.645359e-07	4.990902e-14	3.145979e-21	0.3698444	0.4723578	0.01398772	0.9429567	19.11552	1.059148e+27	2.219356e+28	
7585.191734	1246.0108	2.1767e+19	-28.78703754	5e-06	1.323996e+26	7.403956e+25	6.528051e+25	8.759047e+24	4.29974e+25	1.536269e+25	1.654996e+25	9.254945e+24	8.160064e+24	1.094881e+24	5.374675e+24	1.920336e+24	0.1160327	3.670449e+25	8.631181e+23	7.610093e+23	1.021088e+23	3.570499e+25	8.19809e+22	5.440309e+22	0.0544302	7.186542e+24	6.880689e+21	6.066688e+21	8.140011e+20	7.17944e+24	1.445486e+20	7.646743e+19	0.01076748	4.817937e+23	5.916932e-10	0.0004180607	7.399027e+12	1.089604e+07	5.470447e+07	1.644099e-07	4.983262e-14	3.138758e-21	0.3687129	0.4709128	0.01393425	0.9398881	19.11552	1.059148e+27	2.219356e+28	
7585.19194	1238.928665	2.15837e+19	-28.50508962	5e-06	1.323996e+26	7.403956e+25	6.559476e+25	8.444804e+24	4.283703e+25	1.552305e+25	1.654996e+25	9.254945e+24	8.199344e+24	1.0556e+24	5.354629e+24	1.940382e+24	0.1172439	3.670449e+25	8.631181e+23	7.646725e+23	9.844552e+22	3.570499e+25	8.167508e+22	5.470886e+22	0.05473612	7.186542e+24	6.880672e+21	6.095877e+21	7.847957e+20	7.179441e+24	1.440078e+20	7.700656e+19	0.01084342	4.818576e+23	5.844874e-10	0.0004030257	7.387976e+12	1.087164e+07	5.458196e+07	1.642871e-07	4.97582e-14	3.131729e-21	0.3676124	0.4695072	0.01388228	0.9368943	19.11552	1.059148e+27	2.219356e+28	
7585.192147	1231.84653	2.14004e+19	-28.22314171	5e-06	1.323996e+26	7.403956e+25	6.58967e+25	8.142864e+24	4.268113e+25	1.567896e+25	1.654996e+25	9.254945e+24	8.237087e+24	1.017858e+24	5.335141e+24	1.95987e+24	0.1184215	3.670449e+25	8.63118e+23	7.681924e+23	9.492565e+22	3.570499e+25	8.137778e+22	5.500612e+22	0.05503353	7.186543e+24	6.880654e+21	6.123921e+21	7.567338e+20	7.179441e+24	1.434819e+20	7.753067e+19	0.01091725	4.819274e+23	5.773844e-10	0.0003885665	7.377209e+12	1.084788e+07	5.446269e+07	1.641673e-07	4.968568e-14	3.124885e-21	0.3665416	0.4681397	0.01383176	0.9339732	19.11552	1.059148e+27	2.219356e+28	
7585.192354	1224.764395	2.12171e+19	-27.9411938	5e-06	1.323997e+26	7.403956e+25	6.618656e+25	7.853006e+24	4.252954e+25	1.583055e+25	1.654996e+25	9.254945e+24	8.27332e+24	9.816258e+23	5.316193e+24	1.978818e+24	0.1195664	3.670449e+25	8.63118e+23	7.715714e+23	9.154661e+22	3.570499e+25	8.108871e+22	5.529514e+22	0.0553227	7.186543e+24	6.880635e+21	6.15084e+21	7.297946e+20	7.179441e+24	1.429705e+20	7.804025e+19	0.01098904	4.82003e+23	5.703896e-10	0.0003746735	7.366717e+12	1.082475e+07	5.434655e+07	1.640505e-07	4.961502e-14	3.118221e-21	0.3654998	0.4668091	0.01378263	0.9311228	19.11552	1.059148e+27	2.219356e+28	
7585.19256	1217.68226	2.10338e+19	-27.65924588	5e-06	1.323997e+26	7.403956e+25	6.646457e+25	7.574999e+24	4.238213e+25	1.597796e+25	1.654996e+25	9.254946e+24	8.308071e+24	9.468749e+23	5.297767e+24	1.997245e+24	0.1206798	3.670449e+25	8.63118e+23	7.748122e+23	8.830573e+22	3.570499e+25	8.080759e+22	5.55762e+22	0.0556039	7.186543e+24	6.880613e+21	6.176657e+21	7.039566e+20	7.179441e+24	1.42473e+20	7.853579e+19	0.01105885	4.82084e+23	5.635081e-10	0.0003613365	7.356493e+12	1.080223e+07	5.423345e+07	1.639367e-07	4.954616e-14	3.111732e-21	0.364486	0.4655143	0.01373486	0.9283413	19.11553	1.059148e+27	2.219356e+28	
7585.192767	1210.600125	2.08505e+19	-27.37729797	5e-06	1.323997e+26	7.403957e+25	6.673096e+25	7.308603e+24	4.223876e+25	1.612133e+25	1.654996e+25	9.254946e+24	8.34137e+24	9.135754e+23	5.279846e+24	2.015166e+24	0.1217626	3.67045e+25	8.631179e+23	7.779177e+23	8.520021e+22	3.570499e+25	8.053417e+22	5.584956e+22	0.0558774	7.186543e+24	6.88059e+21	6.201393e+21	6.791977e+20	7.179442e+24	1.419889e+20	7.901775e+19	0.01112676	4.821704e+23	5.567451e-10	0.0003485447	7.346529e+12	1.078029e+07	5.41233e+07	1.638256e-07	4.947905e-14	3.105412e-21	0.3634993	0.4642541	0.0136884	0.9256268	19.11553	1.059148e+27	2.219356e+28	
7585.192974	1203.51799	2.06672e+19	-27.09535005	5e-06	1.323997e+26	7.403957e+25	6.6986e+25	7.053572e+24	4.20993e+25	1.626079e+25	1.654996e+25	9.254946e+24	8.37325e+24	8.816964e+23	5.262413e+24	2.032599e+24	0.122816	3.67045e+25	8.631179e+23	7.808907e+23	8.222716e+22	3.5705e+25	8.02682e+22	5.611546e+22	0.05614345	7.186543e+24	6.880566e+21	6.225071e+21	6.554949e+20	7.179442e+24	1.415179e+20	7.948656e+19	0.01119281	4.822617e+23	5.501059e-10	0.0003362871	7.336817e+12	1.075892e+07	5.4016e+07	1.637173e-07	4.941364e-14	3.099256e-21	0.3625388	0.4630274	0.0136432	0.9229776	19.11553	1.059148e+27	2.219356e+28	
7585.19318	1196.435855	2.04839e+19	-26.81340214	5e-06	1.323997e+26	7.403957e+25	6.722992e+25	6.80965e+24	4.196363e+25	1.639647e+25	1.654996e+25	9.254946e+24	8.40374e+24	8.512062e+23	5.245453e+24	2.049559e+24	0.1238407	3.67045e+25	8.631178e+23	7.837342e+23	7.938363e+22	3.5705e+25	8.000944e+22	5.637415e+22	0.05640228	7.186544e+24	6.880539e+21	6.247715e+21	6.328246e+20	7.179442e+24	1.410595e+20	7.994264e+19	0.01125708	4.823578e+23	5.435953e-10	0.0003245525	7.327349e+12	1.07381e+07	5.391149e+07	1.636116e-07	4.934988e-14	3.093259e-21	0.3616038	0.4618332	0.01359923	0.9203919	19.11553	1.059148e+27	2.219356e+28	
7585.193387	1189.35372	2.03006e+19	-26.53145423	5e-06	1.323997e+26	7.403957e+25	6.7463e+25	6.576577e+24	4.183161e+25	1.652849e+25	1.654996e+25	9.254947e+24	8.432874e+24	8.220721e+23	5.228951e+24	2.066061e+24	0.1248378	3.67045e+25	8.631177e+23	7.864512e+23	7.666657e+22	3.5705e+25	7.975766e+22	5.662586e+22	0.05665412	7.186544e+24	6.880511e+21	6.269349e+21	6.111625e+20	7.179442e+24	1.406133e+20	8.03864e+19	0.01131962	4.824584e+23	5.372182e-10	0.000313329	7.31812e+12	1.071782e+07	5.380966e+07	1.635085e-07	4.928772e-14	3.087417e-21	0.3606934	0.4606705	0.01355645	0.917868	19.11553	1.059148e+27	2.219356e+28	
7585.193594	1182.271585	2.01173e+19	-26.24950631	5e-06	1.323997e+26	7.403957e+25	6.768549e+25	6.354086e+24	4.170314e+25	1.665696e+25	1.654996e+25	9.254947e+24	8.460686e+24	7.942607e+23	5.212893e+24	2.08212e+24	0.1258082	3.67045e+25	8.631177e+23	7.890448e+23	7.407287e+22	3.5705e+25	7.951264e+22	5.687081e+22	0.05689919	7.186544e+24	6.880482e+21	6.289998e+21	5.904838e+20	7.179443e+24	1.401789e+20	8.081823e+19	0.01138048	4.825633e+23	5.309793e-10	0.0003026047	7.309122e+12	1.069806e+07	5.371044e+07	1.63408e-07	4.922711e-14	3.081724e-21	0.359807	0.4595384	0.01351482	0.9154043	19.11553	1.059148e+27	2.219356e+28	
7585.1938	1175.18945	1.9934e+19	-25.9675584	5e-06	1.323997e+26	7.403958e+25	6.789767e+25	6.141904e+24	4.157811e+25	1.678199e+25	1.654996e+25	9.254947e+24	8.487209e+24	7.677379e+23	5.197263e+24	2.097749e+24	0.1267525	3.67045e+25	8.631176e+23	7.915183e+23	7.159934e+22	3.5705e+25	7.927417e+22	5.71092e+22	0.05713772	7.186544e+24	6.88045e+21	6.309687e+21	5.707632e+20	7.179443e+24	1.39756e+20	8.123851e+19	0.01143972	4.826723e+23	5.248831e-10	0.0002923674	7.300348e+12	1.06788e+07	5.361377e+07	1.633099e-07	4.916802e-14	3.076177e-21	0.3589437	0.4584358	0.0134743	0.9129993	19.11553	1.059148e+27	2.219356e+28	
7585.194007	1168.107315	1.97507e+19	-25.68561048	5e-06	1.323997e+26	7.403958e+25	6.809983e+25	5.939754e+24	4.14564e+25	1.69037e+25	1.654996e+25	9.254947e+24	8.512478e+24	7.424692e+23	5.18205e+24	2.112963e+24	0.1276718	3.67045e+25	8.631175e+23	7.938748e+23	6.924277e+22	3.5705e+25	7.904204e+22	5.734126e+22	0.05736989	7.186544e+24	6.880417e+21	6.328442e+21	5.519748e+20	7.179443e+24	1.393442e+20	8.16476e+19	0.01149738	4.827852e+23	5.18934e-10	0.0002826043	7.291793e+12	1.066003e+07	5.351955e+07	1.632142e-07	4.91104e-14	3.070771e-21	0.3581029	0.457362	0.01343486	0.9106514	19.11553	1.059148e+27	2.219356e+28	
7585.194214	1161.02518	1.95674e+19	-25.40366257	5e-06	1.323997e+26	7.403958e+25	6.829223e+25	5.747354e+24	4.133792e+25	1.702218e+25	1.654996e+25	9.254948e+24	8.536528e+24	7.184193e+23	5.16724e+24	2.127773e+24	0.1285667	3.67045e+25	8.631174e+23	7.961176e+23	6.699986e+22	3.5705e+25	7.881605e+22	5.756716e+22	0.05759592	7.186545e+24	6.880383e+21	6.34629e+21	5.340926e+20	7.179443e+24	1.389432e+20	8.204584e+19	0.01155352	4.829016e+23	5.131358e-10	0.0002733029	7.283449e+12	1.064174e+07	5.342772e+07	1.631208e-07	4.905421e-14	3.065502e-21	0.3572839	0.456316	0.01339646	0.9083592	19.11553	1.059148e+27	2.219356e+28	
7585.19442	1153.943045	1.93841e+19	-25.12171466	5e-06	1.323997e+26	7.403958e+25	6.847516e+25	5.564421e+24	4.122256e+25	1.713754e+25	1.654996e+25	9.254948e+24	8.559395e+24	6.955526e+23	5.15282e+24	2.142193e+24	0.1294379	3.67045e+25	8.631173e+23	7.9825e+23	6.48673e+22	3.5705e+25	7.859602e+22	5.77871e+22	0.05781599	7.186545e+24	6.880346e+21	6.363256e+21	5.170902e+20	7.179443e+24	1.385526e+20	8.243357e+19	0.01160818	4.830214e+23	5.074925e-10	0.0002644501	7.275312e+12	1.062392e+07	5.333821e+07	1.630296e-07	4.899941e-14	3.060367e-21	0.356486	0.455297	0.01335907	0.9061211	19.11553	1.059148e+27	2.219356e+28	
7585.194627	1146.86091	1.92008e+19	-24.83976674	5e-06	1.323997e+26	7.403959e+25	6.864892e+25	5.390665e+24	4.111023e+25	1.724987e+25	1.654996e+25	9.254948e+24	8.581115e+24	6.738332e+23	5.138779e+24	2.156234e+24	0.1302863	3.67045e+25	8.631172e+23	8.002755e+23	6.284174e+22	3.5705e+25	7.838177e+22	5.800127e+22	0.05803027	7.186545e+24	6.880308e+21	6.379367e+21	5.009406e+20	7.179444e+24	1.381721e+20	8.281111e+19	0.01166142	4.831444e+23	5.020074e-10	0.0002560329	7.267376e+12	1.060654e+07	5.325096e+07	1.629407e-07	4.894596e-14	3.05536e-21	0.3557087	0.4543043	0.01332267	0.9039358	19.11553	1.059148e+27	2.219356e+28	
7585.194833	1139.778775	1.90175e+19	-24.55781883	5e-06	1.323997e+26	7.403959e+25	6.881379e+25	5.225799e+24	4.100084e+25	1.735926e+25	1.654996e+25	9.254948e+24	8.601724e+24	6.532248e+23	5.125106e+24	2.169908e+24	0.1311126	3.670451e+25	8.631171e+23	8.021973e+23	6.091979e+22	3.570501e+25	7.817311e+22	5.820984e+22	0.05823896	7.186545e+24	6.880268e+21	6.394651e+21	4.856172e+20	7.179444e+24	1.378014e+20	8.317877e+19	0.01171326	4.832703e+23	4.966836e-10	0.000248038	7.259635e+12	1.058959e+07	5.316589e+07	1.628539e-07	4.889382e-14	3.05048e-21	0.3549513	0.4533369	0.01328722	0.901802	19.11553	1.059148e+27	2.219356e+28	
7585.19504	1132.696641	1.88342e+19	-24.27587091	5e-06	1.323997e+26	7.403959e+25	6.897006e+25	5.06953e+24	4.08943e+25	1.746581e+25	1.654996e+25	9.254949e+24	8.621257e+24	6.336912e+23	5.111788e+24	2.183226e+24	0.1319173	3.670451e+25	8.63117e+23	8.040189e+23	5.909808e+22	3.570501e+25	7.796988e+22	5.841298e+22	0.05844221	7.186545e+24	6.880227e+21	6.409134e+21	4.710928e+20	7.179444e+24	1.374402e+20	8.353685e+19	0.01176376	4.833989e+23	4.91524e-10	0.0002404521	7.252083e+12	1.057307e+07	5.308296e+07	1.627691e-07	4.884296e-14	3.045721e-21	0.3542132	0.4523943	0.01325269	0.8997184	19.11553	1.059148e+27	2.219356e+28	
7585.195247	1125.614506	1.86509e+19	-23.993923	5e-06	1.323997e+26	7.403959e+25	6.911802e+25	4.921567e+24	4.079052e+25	1.756959e+25	1.654996e+25	9.254949e+24	8.639753e+24	6.151959e+23	5.098815e+24	2.196198e+24	0.1327011	3.670451e+25	8.631169e+23	8.057437e+23	5.73732e+22	3.570501e+25	7.777192e+22	5.861085e+22	0.05864019	7.186545e+24	6.880183e+21	6.422843e+21	4.573403e+20	7.179444e+24	1.370882e+20	8.388563e+19	0.01181295	4.8353e+23	4.86531e-10	0.0002332617	7.244716e+12	1.055697e+07	5.300209e+07	1.626864e-07	4.879334e-14	3.041081e-21	0.3534939	0.4514756	0.01321906	0.8976835	19.11553	1.059148e+27	2.219356e+28	
7585.195453	1118.532371	1.84676e+19	-23.71197508	5e-06	1.323997e+26	7.403959e+25	6.925797e+25	4.78162e+24	4.068942e+25	1.767069e+25	1.654996e+25	9.254949e+24	8.657247e+24	5.977025e+23	5.086178e+24	2.208836e+24	0.1334647	3.670451e+25	8.631168e+23	8.07375e+23	5.574175e+22	3.570501e+25	7.757906e+22	5.880361e+22	0.05883306	7.186546e+24	6.880139e+21	6.435806e+21	4.443326e+20	7.179445e+24	1.367452e+20	8.42254e+19	0.01186088	4.836634e+23	4.817065e-10	0.0002264536	7.237528e+12	1.054126e+07	5.292323e+07	1.626057e-07	4.874493e-14	3.036557e-21	0.3527928	0.4505802	0.0131863	0.8956963	19.11553	1.059148e+27	2.219356e+28	
7585.19566	1111.450236	1.82843e+19	-23.43002717	5e-06	1.323997e+26	7.40396e+25	6.93902e+25	4.649396e+24	4.059092e+25	1.776919e+25	1.654996e+25	9.25495e+24	8.673775e+24	5.811745e+23	5.073865e+24	2.221149e+24	0.1342087	3.670451e+25	8.631166e+23	8.089163e+23	5.420034e+22	3.570501e+25	7.739116e+22	5.899141e+22	0.05902097	7.186546e+24	6.880092e+21	6.448049e+21	4.320428e+20	7.179445e+24	1.364108e+20	8.455642e+19	0.01190758	4.837988e+23	4.770521e-10	0.0002200143	7.230514e+12	1.052594e+07	5.284632e+07	1.625269e-07	4.86977e-14	3.032144e-21	0.3521094	0.4497074	0.01315438	0.8937555	19.11553	1.059148e+27	2.219356e+28	
7585.195867	1104.368101	1.8101e+19	-23.14807926	5e-06	1.323997e+26	7.40396e+25	6.951499e+25	4.524607e+24	4.049495e+25	1.786516e+25	1.654996e+25	9.25495e+24	8.689374e+24	5.655759e+23	5.061869e+24	2.233146e+24	0.1349336	3.670451e+25	8.631165e+23	8.103709e+23	5.27456e+22	3.570501e+25	7.720807e+22	5.91744e+22	0.05920406	7.186546e+24	6.880044e+21	6.4596e+21	4.204439e+20	7.179445e+24	1.360849e+20	8.487895e+19	0.01195309	4.839361e+23	4.72569e-10	0.0002139303	7.223671e+12	1.0511e+07	5.277132e+07	1.6245e-07	4.865161e-14	3.02784e-21	0.3514432	0.4488566	0.01312327	0.89186	19.11553	1.059148e+27	2.219356e+28	
7585.196073	1097.285966	1.79177e+19	-22.86613134	5e-06	1.323997e+26	7.40396e+25	6.963264e+25	4.406966e+24	4.040142e+25	1.795869e+25	1.654996e+25	9.25495e+24	8.704079e+24	5.508707e+23	5.050178e+24	2.244836e+24	0.13564	3.670451e+25	8.631163e+23	8.117422e+23	5.137419e+22	3.570501e+25	7.702966e+22	5.935272e+22	0.05938249	7.186546e+24	6.879994e+21	6.470484e+21	4.095092e+20	7.179445e+24	1.357671e+20	8.519324e+19	0.01199744	4.840751e+23	4.682579e-10	0.0002081885	7.216993e+12	1.049643e+07	5.269815e+07	1.623749e-07	4.860663e-14	3.023643e-21	0.3507937	0.4480271	0.01309296	0.8900085	19.11553	1.059148e+27	2.219356e+28	
7585.19628	1090.203831	1.77344e+19	-22.58418343	5e-06	1.323997e+26	7.40396e+25	6.974342e+25	4.296187e+24	4.031028e+25	1.804984e+25	1.654996e+25	9.25495e+24	8.717927e+24	5.370233e+23	5.038784e+24	2.25623e+24	0.1363284	3.670451e+25	8.631162e+23	8.130334e+23	5.008277e+22	3.570501e+25	7.685577e+22	5.95265e+22	0.05955637	7.186546e+24	6.879942e+21	6.48073e+21	3.992122e+20	7.179445e+24	1.354573e+20	8.549953e+19	0.01204066	4.842156e+23	4.64119e-10	0.0002027755	7.210476e+12	1.048222e+07	5.262679e+07	1.623016e-07	4.856274e-14	3.019548e-21	0.3501604	0.4472183	0.01306343	0.8882001	19.11553	1.059148e+27	2.219356e+28	
7585.196487	1083.121696	1.75511e+19	-22.30223551	5e-06	1.323997e+26	7.403961e+25	6.984762e+25	4.191988e+24	4.022144e+25	1.813868e+25	1.654997e+25	9.254951e+24	8.730952e+24	5.239985e+23	5.02768e+24	2.267335e+24	0.1369994	3.670451e+25	8.63116e+23	8.14248e+23	4.886806e+22	3.570501e+25	7.668629e+22	5.969588e+22	0.05972585	7.186547e+24	6.879888e+21	6.490361e+21	3.895268e+20	7.179446e+24	1.351552e+20	8.579806e+19	0.0120828	4.843574e+23	4.601522e-10	0.0001976783	7.204115e+12	1.046835e+07	5.255717e+07	1.6223e-07	4.85199e-14	3.015553e-21	0.3495429	0.4464297	0.01303464	0.8864335	19.11553	1.059148e+27	2.219356e+28	
7585.196693	1076.039561	1.73678e+19	-22.0202876	5e-06	1.323997e+26	7.403961e+25	6.994552e+25	4.094092e+24	4.013484e+25	1.822527e+25	1.654997e+25	9.254951e+24	8.743189e+24	5.117615e+23	5.016855e+24	2.278159e+24	0.1376534	3.670451e+25	8.631158e+23	8.15389e+23	4.772683e+22	3.570502e+25	7.652108e+22	5.986099e+22	0.05989106	7.186547e+24	6.879833e+21	6.499406e+21	3.804271e+20	7.179446e+24	1.348606e+20	8.608903e+19	0.01212388	4.845003e+23	4.563567e-10	0.0001928839	7.197907e+12	1.045482e+07	5.248925e+07	1.6216e-07	4.847809e-14	3.011656e-21	0.3489408	0.4456606	0.01300657	0.8847079	19.11554	1.059148e+27	2.219356e+28	
7585.1969	1068.957426	1.71845e+19	-21.73833968	5e-06	1.323997e+26	7.403961e+25	7.003738e+25	4.002225e+24	4.005043e+25	1.830969e+25	1.654997e+25	9.254951e+24	8.754673e+24	5.002781e+23	5.006303e+24	2.288711e+24	0.138291	3.670451e+25	8.631157e+23	8.164598e+23	4.665588e+22	3.570502e+25	7.636002e+22	6.002193e+22	0.0600521	7.186547e+24	6.879776e+21	6.507889e+21	3.718876e+20	7.179446e+24	1.345732e+20	8.637268e+19	0.01216393	4.846441e+23	4.527314e-10	0.0001883794	7.191847e+12	1.044162e+07	5.242298e+07	1.620918e-07	4.843727e-14	3.007854e-21	0.3483535	0.4449106	0.01297922	0.8830221	19.11554	1.059148e+27	2.219356e+28	
7585.197107	1061.875291	1.70012e+19	-21.45639177	5e-06	1.323997e+26	7.403961e+25	7.012349e+25	3.916117e+24	3.996813e+25	1.839199e+25	1.654997e+25	9.254952e+24	8.765437e+24	4.895147e+23	4.996016e+24	2.298999e+24	0.1389126	3.670452e+25	8.631155e+23	8.174634e+23	4.565207e+22	3.570502e+25	7.6203e+22	6.017885e+22	0.06020911	7.186547e+24	6.879718e+21	6.515834e+21	3.638833e+20	7.179446e+24	1.34293e+20	8.664922e+19	0.01220298	4.847886e+23	4.492748e-10	0.0001841524	7.185932e+12	1.042874e+07	5.235831e+07	1.620251e-07	4.839744e-14	3.004144e-21	0.3477807	0.4441791	0.01295254	0.8813751	19.11554	1.059148e+27	2.219356e+28	
7585.197313	1054.793156	1.68179e+19	-21.17444386	5e-06	1.323997e+26	7.403961e+25	7.020411e+25	3.835505e+24	3.988788e+25	1.847224e+25	1.654997e+25	9.254952e+24	8.775514e+24	4.794381e+23	4.985985e+24	2.309029e+24	0.1395187	3.670452e+25	8.631153e+23	8.18403e+23	4.471232e+22	3.570502e+25	7.60499e+22	6.033184e+22	0.0603622	7.186547e+24	6.879657e+21	6.523267e+21	3.563897e+20	7.179447e+24	1.340195e+20	8.691883e+19	0.01224106	4.849338e+23	4.459849e-10	0.0001801903	7.180158e+12	1.041618e+07	5.229522e+07	1.6196e-07	4.835855e-14	3.000524e-21	0.347222	0.4434655	0.01292654	0.8797661	19.11554	1.059148e+27	2.219356e+28	
