Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
13112.71113	at grain boundary	liquid	LIQUID#2	1369.300671	353.0704335	1	1.999994604	RH+3	1.1e-12
13112.71113	at grain boundary	liquid	LIQUID#2	1369.300671	353.0704335	1	1.999994604	RU+4	1.1e-12
13112.71113	at grain boundary	liquid	LIQUID#2	1369.300671	353.0704335	1	1.999994604	TC+4	1.1e-12
13112.71113	at grain boundary	liquid	LIQUID#2	1369.300671	353.0704335	2	1.878271332	CSO2	9.591338495e-11
13112.71113	at grain boundary	liquid	LIQUID#2	1369.300671	353.0704335	2	1.878271332	MOO3	2.247500232e-06
13112.71113	at grain boundary	liquid	LIQUID#2	1369.300671	353.0704335	2	1.878271332	MOO4-2	0.6238135089
13112.71113	at grain boundary	liquid	LIQUID#2	1369.300671	353.0704335	2	1.878271332	O	4.167105708e-07
13112.71113	at grain boundary	liquid	LIQUID#2	1369.300671	353.0704335	2	1.878271332	O-2	0.3761832768
13112.71113	at grain boundary	liquid	LIQUID#2	1369.300671	353.0704335	2	1.878271332	VA	5.499763578e-07
13112.71113	at grain boundary	liquid	LIQUID#3	1730.709335	549.5400394	1	1.998283131	BA+2	0.1532864092
13112.71113	at grain boundary	liquid	LIQUID#3	1730.709335	549.5400394	1	1.998283131	CS+	0.8467135908
13112.71113	at grain boundary	liquid	LIQUID#3	1730.709335	549.5400394	1	1.998283131	MO+4	1.1e-12
13112.71113	at grain boundary	liquid	LIQUID#3	1730.709335	549.5400394	1	1.998283131	PD+2	1.1e-12
13112.71113	at grain boundary	liquid	LIQUID#3	1730.709335	549.5400394	1	1.998283131	RH+3	1.1e-12
13112.71113	at grain boundary	liquid	LIQUID#3	1730.709335	549.5400394	1	1.998283131	RU+4	1.1e-12
13112.71113	at grain boundary	liquid	LIQUID#3	1730.709335	549.5400394	1	1.998283131	TC+4	1.1e-12
13112.71113	at grain boundary	liquid	LIQUID#3	1730.709335	549.5400394	2	1.153286409	CSO2	5.349351928e-10
13112.71113	at grain boundary	liquid	LIQUID#3	1730.709335	549.5400394	2	1.153286409	MOO3	5.166362976e-05
13112.71113	at grain boundary	liquid	LIQUID#3	1730.709335	549.5400394	2	1.153286409	MOO4-2	0.9974787101
13112.71113	at grain boundary	liquid	LIQUID#3	1730.709335	549.5400394	2	1.153286409	O	2.300637749e-06
13112.71113	at grain boundary	liquid	LIQUID#3	1730.709335	549.5400394	2	1.153286409	O-2	0.00056710797
13112.71113	at grain boundary	liquid	LIQUID#3	1730.709335	549.5400394	2	1.153286409	VA	0.001900217121
13135.55558	at grain boundary	FCC_A1	FCC_A1	197.8160073	197.8160073	1	1	BA	8.549563318e-08
13135.55558	at grain boundary	FCC_A1	FCC_A1	197.8160073	197.8160073	1	1	CS	0.001636300442
13135.55558	at grain boundary	FCC_A1	FCC_A1	197.8160073	197.8160073	1	1	MO	0.09374265887
13135.55558	at grain boundary	FCC_A1	FCC_A1	197.8160073	197.8160073	1	1	PD	0.5864705185
13135.55558	at grain boundary	FCC_A1	FCC_A1	197.8160073	197.8160073	1	1	RH	0.04257751527
13135.55558	at grain boundary	FCC_A1	FCC_A1	197.8160073	197.8160073	1	1	RU	0.1595334773
13135.55558	at grain boundary	FCC_A1	FCC_A1	197.8160073	197.8160073	1	1	TC	0.1160394441
13135.55558	at grain boundary	FCC_A1	FCC_A1	197.8160073	197.8160073	2	1	O	1.100110011e-12
13135.55558	at grain boundary	FCC_A1	FCC_A1	197.8160073	197.8160073	2	1	VA	1
13135.55558	at grain boundary	HCP_A3	HCP_A3	1894.407719	1894.407719	1	1	BA	3.151198658e-08
13135.55558	at grain boundary	HCP_A3	HCP_A3	1894.407719	1894.407719	1	1	CS	0.0009747025667
13135.55558	at grain boundary	HCP_A3	HCP_A3	1894.407719	1894.407719	1	1	MO	0.1627225534
13135.55558	at grain boundary	HCP_A3	HCP_A3	1894.407719	1894.407719	1	1	PD	0.2912940624
13135.55558	at grain boundary	HCP_A3	HCP_A3	1894.407719	1894.407719	1	1	RH	0.1056042819
13135.55558	at grain boundary	HCP_A3	HCP_A3	1894.407719	1894.407719	1	1	RU	0.3526626084
13135.55558	at grain boundary	HCP_A3	HCP_A3	1894.407719	1894.407719	1	1	TC	0.08674175986
13135.55558	at grain boundary	HCP_A3	HCP_A3	1894.407719	1894.407719	2	0.5	O	1.100220044e-12
13135.55558	at grain boundary	HCP_A3	HCP_A3	1894.407719	1894.407719	2	0.5	VA	1
13135.55558	at grain boundary	liquid	LIQUID#2	1365.783999	352.2117474	1	1.999994219	BA+2	0.8777422727
13135.55558	at grain boundary	liquid	LIQUID#2	1365.783999	352.2117474	1	1.999994219	CS+	0.1222577273
13135.55558	at grain boundary	liquid	LIQUID#2	1365.783999	352.2117474	1	1.999994219	MO+4	1.1e-12
13135.55558	at grain boundary	liquid	LIQUID#2	1365.783999	352.2117474	1	1.999994219	PD+2	1.1e-12
13135.55558	at grain boundary	liquid	LIQUID#2	1365.783999	352.2117474	1	1.999994219	RH+3	1.1e-12
13135.55558	at grain boundary	liquid	LIQUID#2	1365.783999	352.2117474	1	1.999994219	RU+4	1.1e-12
13135.55558	at grain boundary	liquid	LIQUID#2	1365.783999	352.2117474	1	1.999994219	TC+4	1.1e-12
13135.55558	at grain boundary	liquid	LIQUID#2	1365.783999	352.2117474	2	1.877742273	CSO2	9.69902159e-11
13135.55558	at grain boundary	liquid	LIQUID#2	1365.783999	352.2117474	2	1.877742273	MOO3	2.427662681e-06
13135.55558	at grain boundary	liquid	LIQUID#2	1365.783999	352.2117474	2	1.877742273	MOO4-2	0.6272417626
13135.55558	at grain boundary	liquid	LIQUID#2	1365.783999	352.2117474	2	1.877742273	O	4.3082504e-07
13135.55558	at grain boundary	liquid	LIQUID#2	1365.783999	352.2117474	2	1.877742273	O-2	0.3727548542
13135.55558	at grain boundary	liquid	LIQUID#2	1365.783999	352.2117474	2	1.877742273	VA	5.246451104e-07
13135.55558	at grain boundary	liquid	LIQUID#3	1748.547649	554.46985	1	1.998406438	BA+2	0.1571741622
13135.55558	at grain boundary	liquid	LIQUID#3	1748.547649	554.46985	1	1.998406438	CS+	0.8428258378
13135.55558	at grain boundary	liquid	LIQUID#3	1748.547649	554.46985	1	1.998406438	MO+4	1.1e-12
13135.55558	at grain boundary	liquid	LIQUID#3	1748.547649	554.46985	1	1.998406438	PD+2	1.1e-12
13135.55558	at grain boundary	liquid	LIQUID#3	1748.547649	554.46985	1	1.998406438	RH+3	1.1e-12
13135.55558	at grain boundary	liquid	LIQUID#3	1748.547649	554.46985	1	1.998406438	RU+4	1.1e-12
13135.55558	at grain boundary	liquid	LIQUID#3	1748.547649	554.46985	1	1.998406438	TC+4	1.1e-12
13135.55558	at grain boundary	liquid	LIQUID#3	1748.547649	554.46985	2	1.157174162	CSO2	5.357503402e-10
13135.55558	at grain boundary	liquid	LIQUID#3	1748.547649	554.46985	2	1.157174162	MOO3	5.444201423e-05
13135.55558	at grain boundary	liquid	LIQUID#3	1748.547649	554.46985	2	1.157174162	MOO4-2	0.9975961987
13135.55558	at grain boundary	liquid	LIQUID#3	1748.547649	554.46985	2	1.157174162	O	2.355854665e-06
13135.55558	at grain boundary	liquid	LIQUID#3	1748.547649	554.46985	2	1.157174162	O-2	0.0005910469255
13135.55558	at grain boundary	liquid	LIQUID#3	1748.547649	554.46985	2	1.157174162	VA	0.001755955983
13158.40002	at grain boundary	FCC_A1	FCC_A1	206.1980867	206.1980867	1	1	BA	8.093995703e-08
13158.40002	at grain boundary	FCC_A1	FCC_A1	206.1980867	206.1980867	1	1	CS	0.001564180796
13158.40002	at grain boundary	FCC_A1	FCC_A1	206.1980867	206.1980867	1	1	MO	0.09321563185
13158.40002	at grain boundary	FCC_A1	FCC_A1	206.1980867	206.1980867	1	1	PD	0.5866306238
13158.40002	at grain boundary	FCC_A1	FCC_A1	206.1980867	206.1980867	1	1	RH	0.04273057615
13158.40002	at grain boundary	FCC_A1	FCC_A1	206.1980867	206.1980867	1	1	RU	0.1599365763
13158.40002	at grain boundary	FCC_A1	FCC_A1	206.1980867	206.1980867	1	1	TC	0.1159223301
13158.40002	at grain boundary	FCC_A1	FCC_A1	206.1980867	206.1980867	2	1	O	1.100110011e-12
13158.40002	at grain boundary	FCC_A1	FCC_A1	206.1980867	206.1980867	2	1	VA	1
13158.40002	at grain boundary	HCP_A3	HCP_A3	1887.4498	1887.4498	1	1	BA	2.982938142e-08
13158.40002	at grain boundary	HCP_A3	HCP_A3	1887.4498	1887.4498	1	1	CS	0.000931078228
13158.40002	at grain boundary	HCP_A3	HCP_A3	1887.4498	1887.4498	1	1	MO	0.1621413874
13158.40002	at grain boundary	HCP_A3	HCP_A3	1887.4498	1887.4498	1	1	PD	0.2903612744
13158.40002	at grain boundary	HCP_A3	HCP_A3	1887.4498	1887.4498	1	1	RH	0.1059798752
13158.40002	at grain boundary	HCP_A3	HCP_A3	1887.4498	1887.4498	1	1	RU	0.3538547979
13158.40002	at grain boundary	HCP_A3	HCP_A3	1887.4498	1887.4498	1	1	TC	0.08673155693
13158.40002	at grain boundary	HCP_A3	HCP_A3	1887.4498	1887.4498	2	0.5	O	1.100220044e-12
13158.40002	at grain boundary	HCP_A3	HCP_A3	1887.4498	1887.4498	2	0.5	VA	1
13158.40002	at grain boundary	liquid	LIQUID#2	1361.801167	351.2355378	1	1.999993793	BA+2	0.8771807804
13158.40002	at grain boundary	liquid	LIQUID#2	1361.801167	351.2355378	1	1.999993793	CS+	0.1228192196
13158.40002	at grain boundary	liquid	LIQUID#2	1361.801167	351.2355378	1	1.999993793	MO+4	1.1e-12
13158.40002	at grain boundary	liquid	LIQUID#2	1361.801167	351.2355378	1	1.999993793	PD+2	1.1e-12
13158.40002	at grain boundary	liquid	LIQUID#2	1361.801167	351.2355378	1	1.999993793	RH+3	1.1e-12
13158.40002	at grain boundary	liquid	LIQUID#2	1361.801167	351.2355378	1	1.999993793	RU+4	1.1e-12
13158.40002	at grain boundary	liquid	LIQUID#2	1361.801167	351.2355378	1	1.999993793	TC+4	1.1e-12
13158.40002	at grain boundary	liquid	LIQUID#2	1361.801167	351.2355378	2	1.87718078	CSO2	9.811484121e-11
13158.40002	at grain boundary	liquid	LIQUID#2	1361.801167	351.2355378	2	1.87718078	MOO3	2.626743327e-06
13158.40002	at grain boundary	liquid	LIQUID#2	1361.801167	351.2355378	2	1.87718078	MOO4-2	0.6307503772
13158.40002	at grain boundary	liquid	LIQUID#2	1361.801167	351.2355378	2	1.87718078	O	4.45811078e-07
13158.40002	at grain boundary	liquid	LIQUID#2	1361.801167	351.2355378	2	1.87718078	O-2	0.36924605
13158.40002	at grain boundary	liquid	LIQUID#2	1361.801167	351.2355378	2	1.87718078	VA	5.001437481e-07
13158.40002	at grain boundary	liquid	LIQUID#3	1767.056497	559.5760871	1	1.998522569	BA+2	0.161205558
13158.40002	at grain boundary	liquid	LIQUID#3	1767.056497	559.5760871	1	1.998522569	CS+	0.838794442
13158.40002	at grain boundary	liquid	LIQUID#3	1767.056497	559.5760871	1	1.998522569	MO+4	1.1e-12
13158.40002	at grain boundary	liquid	LIQUID#3	1767.056497	559.5760871	1	1.998522569	PD+2	1.1e-12
13158.40002	at grain boundary	liquid	LIQUID#3	1767.056497	559.5760871	1	1.998522569	RH+3	1.1e-12
13158.40002	at grain boundary	liquid	LIQUID#3	1767.056497	559.5760871	1	1.998522569	RU+4	1.1e-12
13158.40002	at grain boundary	liquid	LIQUID#3	1767.056497	559.5760871	1	1.998522569	TC+4	1.1e-12
13158.40002	at grain boundary	liquid	LIQUID#3	1767.056497	559.5760871	2	1.161205558	CSO2	5.365469551e-10
13158.40002	at grain boundary	liquid	LIQUID#3	1767.056497	559.5760871	2	1.161205558	MOO3	5.742268041e-05
13158.40002	at grain boundary	liquid	LIQUID#3	1767.056497	559.5760871	2	1.161205558	MOO4-2	0.9977043283
13158.40002	at grain boundary	liquid	LIQUID#3	1767.056497	559.5760871	2	1.161205558	O	2.413562661e-06
13158.40002	at grain boundary	liquid	LIQUID#3	1767.056497	559.5760871	2	1.161205558	O-2	0.0006171335773
13158.40002	at grain boundary	liquid	LIQUID#3	1767.056497	559.5760871	2	1.161205558	VA	0.001618701389
13181.24447	at grain boundary	FCC_A1	FCC_A1	214.7439076	214.7439076	1	1	BA	7.652753111e-08
13181.24447	at grain boundary	FCC_A1	FCC_A1	214.7439076	214.7439076	1	1	CS	0.001493738334
13181.24447	at grain boundary	FCC_A1	FCC_A1	214.7439076	214.7439076	1	1	MO	0.09267630428
13181.24447	at grain boundary	FCC_A1	FCC_A1	214.7439076	214.7439076	1	1	PD	0.5867900869
13181.24447	at grain boundary	FCC_A1	FCC_A1	214.7439076	214.7439076	1	1	RH	0.04288886194
13181.24447	at grain boundary	FCC_A1	FCC_A1	214.7439076	214.7439076	1	1	RU	0.1603494902
13181.24447	at grain boundary	FCC_A1	FCC_A1	214.7439076	214.7439076	1	1	TC	0.1158014418
13181.24447	at grain boundary	FCC_A1	FCC_A1	214.7439076	214.7439076	2	1	O	1.100110011e-12
13181.24447	at grain boundary	FCC_A1	FCC_A1	214.7439076	214.7439076	2	1	VA	1
13181.24447	at grain boundary	HCP_A3	HCP_A3	1880.275608	1880.275608	1	1	BA	2.820101323e-08
13181.24447	at grain boundary	HCP_A3	HCP_A3	1880.275608	1880.275608	1	1	CS	0.0008885156194
13181.24447	at grain boundary	HCP_A3	HCP_A3	1880.275608	1880.275608	1	1	MO	0.161543606
13181.24447	at grain boundary	HCP_A3	HCP_A3	1880.275608	1880.275608	1	1	PD	0.2894024337
13181.24447	at grain boundary	HCP_A3	HCP_A3	1880.275608	1880.275608	1	1	RH	0.1063647837
13181.24447	at grain boundary	HCP_A3	HCP_A3	1880.275608	1880.275608	1	1	RU	0.3550779912
13181.24447	at grain boundary	HCP_A3	HCP_A3	1880.275608	1880.275608	1	1	TC	0.08672264161
13181.24447	at grain boundary	HCP_A3	HCP_A3	1880.275608	1880.275608	2	0.5	O	1.100220044e-12
13181.24447	at grain boundary	HCP_A3	HCP_A3	1880.275608	1880.275608	2	0.5	VA	1
13181.24447	at grain boundary	liquid	LIQUID#2	1357.312424	350.1316752	1	1.999993323	BA+2	0.8765846432
13181.24447	at grain boundary	liquid	LIQUID#2	1357.312424	350.1316752	1	1.999993323	CS+	0.1234153568
13181.24447	at grain boundary	liquid	LIQUID#2	1357.312424	350.1316752	1	1.999993323	MO+4	1.1e-12
13181.24447	at grain boundary	liquid	LIQUID#2	1357.312424	350.1316752	1	1.999993323	PD+2	1.1e-12
13181.24447	at grain boundary	liquid	LIQUID#2	1357.312424	350.1316752	1	1.999993323	RH+3	1.1e-12
13181.24447	at grain boundary	liquid	LIQUID#2	1357.312424	350.1316752	1	1.999993323	RU+4	1.1e-12
13181.24447	at grain boundary	liquid	LIQUID#2	1357.312424	350.1316752	1	1.999993323	TC+4	1.1e-12
13181.24447	at grain boundary	liquid	LIQUID#2	1357.312424	350.1316752	2	1.876584643	CSO2	9.929062779e-11
13181.24447	at grain boundary	liquid	LIQUID#2	1357.312424	350.1316752	2	1.876584643	MOO3	2.847230974e-06
13181.24447	at grain boundary	liquid	LIQUID#2	1357.312424	350.1316752	2	1.876584643	MOO4-2	0.6343433626
13181.24447	at grain boundary	liquid	LIQUID#2	1357.312424	350.1316752	2	1.876584643	O	4.617467586e-07
13181.24447	at grain boundary	liquid	LIQUID#2	1357.312424	350.1316752	2	1.876584643	O-2	0.3656528519
13181.24447	at grain boundary	liquid	LIQUID#2	1357.312424	350.1316752	2	1.876584643	VA	4.764561018e-07
13181.24447	at grain boundary	liquid	LIQUID#3	1786.285683	564.8717263	1	1.998631612	BA+2	0.1653884106
13181.24447	at grain boundary	liquid	LIQUID#3	1786.285683	564.8717263	1	1.998631612	CS+	0.8346115894
13181.24447	at grain boundary	liquid	LIQUID#3	1786.285683	564.8717263	1	1.998631612	MO+4	1.1e-12
13181.24447	at grain boundary	liquid	LIQUID#3	1786.285683	564.8717263	1	1.998631612	PD+2	1.1e-12
13181.24447	at grain boundary	liquid	LIQUID#3	1786.285683	564.8717263	1	1.998631612	RH+3	1.1e-12
13181.24447	at grain boundary	liquid	LIQUID#3	1786.285683	564.8717263	1	1.998631612	RU+4	1.1e-12
13181.24447	at grain boundary	liquid	LIQUID#3	1786.285683	564.8717263	1	1.998631612	TC+4	1.1e-12
13181.24447	at grain boundary	liquid	LIQUID#3	1786.285683	564.8717263	2	1.165388411	CSO2	5.373227699e-10
13181.24447	at grain boundary	liquid	LIQUID#3	1786.285683	564.8717263	2	1.165388411	MOO3	6.06247955e-05
13181.24447	at grain boundary	liquid	LIQUID#3	1786.285683	564.8717263	2	1.165388411	MOO4-2	0.9978029469
13181.24447	at grain boundary	liquid	LIQUID#3	1786.285683	564.8717263	2	1.165388411	O	2.473915597e-06
13181.24447	at grain boundary	liquid	LIQUID#3	1786.285683	564.8717263	2	1.165388411	O-2	0.000645609772
13181.24447	at grain boundary	liquid	LIQUID#3	1786.285683	564.8717263	2	1.165388411	VA	0.001488344051
13204.08891	at grain boundary	FCC_A1	FCC_A1	223.4601597	223.4601597	1	1	BA	7.225730398e-08
13204.08891	at grain boundary	FCC_A1	FCC_A1	223.4601597	223.4601597	1	1	CS	0.001424969089
13204.08891	at grain boundary	FCC_A1	FCC_A1	223.4601597	223.4601597	1	1	MO	0.0921240824
13204.08891	at grain boundary	FCC_A1	FCC_A1	223.4601597	223.4601597	1	1	PD	0.5869488598
13204.08891	at grain boundary	FCC_A1	FCC_A1	223.4601597	223.4601597	1	1	RH	0.04305270797
13204.08891	at grain boundary	FCC_A1	FCC_A1	223.4601597	223.4601597	1	1	RU	0.160772714
13204.08891	at grain boundary	FCC_A1	FCC_A1	223.4601597	223.4601597	1	1	TC	0.1156765945
13204.08891	at grain boundary	FCC_A1	FCC_A1	223.4601597	223.4601597	2	1	O	1.100110011e-12
13204.08891	at grain boundary	FCC_A1	FCC_A1	223.4601597	223.4601597	2	1	VA	1
13204.08891	at grain boundary	HCP_A3	HCP_A3	1872.875742	1872.875742	1	1	BA	2.662638766e-08
13204.08891	at grain boundary	HCP_A3	HCP_A3	1872.875742	1872.875742	1	1	CS	0.0008470105734
13204.08891	at grain boundary	HCP_A3	HCP_A3	1872.875742	1872.875742	1	1	MO	0.1609282854
13204.08891	at grain boundary	HCP_A3	HCP_A3	1872.875742	1872.875742	1	1	PD	0.288416187
13204.08891	at grain boundary	HCP_A3	HCP_A3	1872.875742	1872.875742	1	1	RH	0.1067594792
13204.08891	at grain boundary	HCP_A3	HCP_A3	1872.875742	1872.875742	1	1	RU	0.3563338545
13204.08891	at grain boundary	HCP_A3	HCP_A3	1872.875742	1872.875742	1	1	TC	0.08671515669
13204.08891	at grain boundary	HCP_A3	HCP_A3	1872.875742	1872.875742	2	0.5	O	1.100220044e-12
13204.08891	at grain boundary	HCP_A3	HCP_A3	1872.875742	1872.875742	2	0.5	VA	1
13204.08891	at grain boundary	liquid	LIQUID#2	1352.273919	348.8889738	1	1.999992802	BA+2	0.8759514595
13204.08891	at grain boundary	liquid	LIQUID#2	1352.273919	348.8889738	1	1.999992802	CS+	0.1240485405
13204.08891	at grain boundary	liquid	LIQUID#2	1352.273919	348.8889738	1	1.999992802	MO+4	1.1e-12
13204.08891	at grain boundary	liquid	LIQUID#2	1352.273919	348.8889738	1	1.999992802	PD+2	1.1e-12
13204.08891	at grain boundary	liquid	LIQUID#2	1352.273919	348.8889738	1	1.999992802	RH+3	1.1e-12
13204.08891	at grain boundary	liquid	LIQUID#2	1352.273919	348.8889738	1	1.999992802	RU+4	1.1e-12
13204.08891	at grain boundary	liquid	LIQUID#2	1352.273919	348.8889738	1	1.999992802	TC+4	1.1e-12
13204.08891	at grain boundary	liquid	LIQUID#2	1352.273919	348.8889738	2	1.87595146	CSO2	1.005212335e-10
13204.08891	at grain boundary	liquid	LIQUID#2	1352.273919	348.8889738	2	1.87595146	MOO3	3.092000829e-06
13204.08891	at grain boundary	liquid	LIQUID#2	1352.273919	348.8889738	2	1.87595146	MOO4-2	0.6380248743
13204.08891	at grain boundary	liquid	LIQUID#2	1352.273919	348.8889738	2	1.87595146	O	4.787186995e-07
13204.08891	at grain boundary	liquid	LIQUID#2	1352.273919	348.8889738	2	1.87595146	O-2	0.3619711013
13204.08891	at grain boundary	liquid	LIQUID#2	1352.273919	348.8889738	2	1.87595146	VA	4.535672381e-07
13204.08891	at grain boundary	liquid	LIQUID#3	1806.289327	570.3708668	1	1.998733652	BA+2	0.1697309139
13204.08891	at grain boundary	liquid	LIQUID#3	1806.289327	570.3708668	1	1.998733652	CS+	0.8302690861
13204.08891	at grain boundary	liquid	LIQUID#3	1806.289327	570.3708668	1	1.998733652	MO+4	1.1e-12
13204.08891	at grain boundary	liquid	LIQUID#3	1806.289327	570.3708668	1	1.998733652	PD+2	1.1e-12
13204.08891	at grain boundary	liquid	LIQUID#3	1806.289327	570.3708668	1	1.998733652	RH+3	1.1e-12
13204.08891	at grain boundary	liquid	LIQUID#3	1806.289327	570.3708668	1	1.998733652	RU+4	1.1e-12
13204.08891	at grain boundary	liquid	LIQUID#3	1806.289327	570.3708668	1	1.998733652	TC+4	1.1e-12
13204.08891	at grain boundary	liquid	LIQUID#3	1806.289327	570.3708668	2	1.169730914	CSO2	5.380760294e-10
13204.08891	at grain boundary	liquid	LIQUID#3	1806.289327	570.3708668	2	1.169730914	MOO3	6.406969528e-05
13204.08891	at grain boundary	liquid	LIQUID#3	1806.289327	570.3708668	2	1.169730914	MOO4-2	0.9978918635
13204.08891	at grain boundary	liquid	LIQUID#3	1806.289327	570.3708668	2	1.169730914	O	2.537141879e-06
13204.08891	at grain boundary	liquid	LIQUID#3	1806.289327	570.3708668	2	1.169730914	O-2	0.0006767506569
13204.08891	at grain boundary	liquid	LIQUID#3	1806.289327	570.3708668	2	1.169730914	VA	0.001364778467
13226.93336	at grain boundary	FCC_A1	FCC_A1	232.3540978	232.3540978	1	1	BA	6.812839643e-08
13226.93336	at grain boundary	FCC_A1	FCC_A1	232.3540978	232.3540978	1	1	CS	0.001357872407
13226.93336	at grain boundary	FCC_A1	FCC_A1	232.3540978	232.3540978	1	1	MO	0.0915583373
13226.93336	at grain boundary	FCC_A1	FCC_A1	232.3540978	232.3540978	1	1	PD	0.5871069052
13226.93336	at grain boundary	FCC_A1	FCC_A1	232.3540978	232.3540978	1	1	RH	0.04322247161
13226.93336	at grain boundary	FCC_A1	FCC_A1	232.3540978	232.3540978	1	1	RU	0.161206782
13226.93336	at grain boundary	FCC_A1	FCC_A1	232.3540978	232.3540978	1	1	TC	0.1155475634
13226.93336	at grain boundary	FCC_A1	FCC_A1	232.3540978	232.3540978	2	1	O	1.100110011e-12
13226.93336	at grain boundary	FCC_A1	FCC_A1	232.3540978	232.3540978	2	1	VA	1
13226.93336	at grain boundary	HCP_A3	HCP_A3	1865.240375	1865.240375	1	1	BA	2.510507388e-08
13226.93336	at grain boundary	HCP_A3	HCP_A3	1865.240375	1865.240375	1	1	CS	0.0008065608685
13226.93336	at grain boundary	HCP_A3	HCP_A3	1865.240375	1865.240375	1	1	MO	0.1602944363
13226.93336	at grain boundary	HCP_A3	HCP_A3	1865.240375	1865.240375	1	1	PD	0.2874010921
13226.93336	at grain boundary	HCP_A3	HCP_A3	1865.240375	1865.240375	1	1	RH	0.1071644508
13226.93336	at grain boundary	HCP_A3	HCP_A3	1865.240375	1865.240375	1	1	RU	0.3576241946
13226.93336	at grain boundary	HCP_A3	HCP_A3	1865.240375	1865.240375	1	1	TC	0.08670924027
13226.93336	at grain boundary	HCP_A3	HCP_A3	1865.240375	1865.240375	2	0.5	O	1.100220044e-12
13226.93336	at grain boundary	HCP_A3	HCP_A3	1865.240375	1865.240375	2	0.5	VA	1
13226.93336	at grain boundary	liquid	LIQUID#2	1346.6373	347.4950871	1	1.999992224	BA+2	0.8752786254
13226.93336	at grain boundary	liquid	LIQUID#2	1346.6373	347.4950871	1	1.999992224	CS+	0.1247213746
13226.93336	at grain boundary	liquid	LIQUID#2	1346.6373	347.4950871	1	1.999992224	MO+4	1.1e-12
13226.93336	at grain boundary	liquid	LIQUID#2	1346.6373	347.4950871	1	1.999992224	PD+2	1.1e-12
13226.93336	at grain boundary	liquid	LIQUID#2	1346.6373	347.4950871	1	1.999992224	RH+3	1.1e-12
13226.93336	at grain boundary	liquid	LIQUID#2	1346.6373	347.4950871	1	1.999992224	RU+4	1.1e-12
13226.93336	at grain boundary	liquid	LIQUID#2	1346.6373	347.4950871	1	1.999992224	TC+4	1.1e-12
13226.93336	at grain boundary	liquid	LIQUID#2	1346.6373	347.4950871	2	1.875278625	CSO2	1.018106414e-10
13226.93336	at grain boundary	liquid	LIQUID#2	1346.6373	347.4950871	2	1.875278625	MOO3	3.364381189e-06
13226.93336	at grain boundary	liquid	LIQUID#2	1346.6373	347.4950871	2	1.875278625	MOO4-2	0.6417991994
13226.93336	at grain boundary	liquid	LIQUID#2	1346.6373	347.4950871	2	1.875278625	O	4.96823058e-07
13226.93336	at grain boundary	liquid	LIQUID#2	1346.6373	347.4950871	2	1.875278625	O-2	0.3581965078
13226.93336	at grain boundary	liquid	LIQUID#2	1346.6373	347.4950871	2	1.875278625	VA	4.314634065e-07
13226.93336	at grain boundary	liquid	LIQUID#3	1827.126359	576.0888571	1	1.998828768	BA+2	0.1742416676
13226.93336	at grain boundary	liquid	LIQUID#3	1827.126359	576.0888571	1	1.998828768	CS+	0.8257583323
13226.93336	at grain boundary	liquid	LIQUID#3	1827.126359	576.0888571	1	1.998828768	MO+4	1.1e-12
13226.93336	at grain boundary	liquid	LIQUID#3	1827.126359	576.0888571	1	1.998828768	PD+2	1.1e-12
13226.93336	at grain boundary	liquid	LIQUID#3	1827.126359	576.0888571	1	1.998828768	RH+3	1.1e-12
13226.93336	at grain boundary	liquid	LIQUID#3	1827.126359	576.0888571	1	1.998828768	RU+4	1.1e-12
13226.93336	at grain boundary	liquid	LIQUID#3	1827.126359	576.0888571	1	1.998828768	TC+4	1.1e-12
13226.93336	at grain boundary	liquid	LIQUID#3	1827.126359	576.0888571	2	1.174241668	CSO2	5.388046922e-10
13226.93336	at grain boundary	liquid	LIQUID#3	1827.126359	576.0888571	2	1.174241668	MOO3	6.778108599e-05
13226.93336	at grain boundary	liquid	LIQUID#3	1827.126359	576.0888571	2	1.174241668	MOO4-2	0.9979708486
13226.93336	at grain boundary	liquid	LIQUID#3	1827.126359	576.0888571	2	1.174241668	O	2.603399317e-06
13226.93336	at grain boundary	liquid	LIQUID#3	1827.126359	576.0888571	2	1.174241668	O-2	0.0007108691746
13226.93336	at grain boundary	liquid	LIQUID#3	1827.126359	576.0888571	2	1.174241668	VA	0.001247897201
13249.7778	at grain boundary	FCC_A1	FCC_A1	241.4334574	241.4334574	1	1	BA	6.41395024e-08
13249.7778	at grain boundary	FCC_A1	FCC_A1	241.4334574	241.4334574	1	1	CS	0.001292441492
13249.7778	at grain boundary	FCC_A1	FCC_A1	241.4334574	241.4334574	1	1	MO	0.09097840404
13249.7778	at grain boundary	FCC_A1	FCC_A1	241.4334574	241.4334574	1	1	PD	0.5872641599
13249.7778	at grain boundary	FCC_A1	FCC_A1	241.4334574	241.4334574	1	1	RH	0.04339854892
13249.7778	at grain boundary	FCC_A1	FCC_A1	241.4334574	241.4334574	1	1	RU	0.1616522522
13249.7778	at grain boundary	FCC_A1	FCC_A1	241.4334574	241.4334574	1	1	TC	0.1154141293
13249.7778	at grain boundary	FCC_A1	FCC_A1	241.4334574	241.4334574	2	1	O	1.100110011e-12
13249.7778	at grain boundary	FCC_A1	FCC_A1	241.4334574	241.4334574	2	1	VA	1
