Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	
228.44444	2000	4.5e+19	0	0	242222.22	1.9722761	2.032584e-05	8.659872e+24	7.665574e+24	1.55733e+23	7.509841e+24	7.268251e+23	2.674723e+23	6.29136e+23	5.569007e+23	1.131393e+22	5.455868e+23	5.280353e+22	1.943175e+22	0.03088641	6.29136e+24	5.569007e+24	1.131393e+23	5.455868e+24	4.061444e+23	1.498586e+23	1.663498e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.104752e+24	7.738161e+18	8.104744e+24	3.663792e+24	6.257565e+19	3.663729e+24	1.961424e+24	2.776775e+13	1.961424e+24	7.327584e+24	6.751771e+13	7.327584e+24	2.183472e+24	2.064348e+14	2.183472e+24	6.994512e+24	7.159449e+19	6.99444e+24	5.34795e+23	6.064021e-10	0.0004995259	4.112053e+12	1984852	2.288709e+08	2.384992e-07	1.215938e-13	9.581528e-21	0.5	0.5	0.005815221	1	1.264357	0.1572292	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0277239	0	5.415816e-13	0	5.415816e-13	0	-431.5733	0	-431.5733	0	30573.62	77194.93	10.43717	8566.408	0.9873035	1	0.6445245	0.4523609	1	2	0	0	
251.288884	2000	4.5e+19	0	0	246444.442	1.97200371	2.032584e-05	9.525859e+24	8.415238e+24	1.784498e+23	8.236788e+24	7.336788e+23	3.769426e+23	6.920496e+23	6.113634e+23	1.29643e+22	5.983991e+23	5.330145e+22	2.738472e+22	0.03957046	6.920496e+24	6.113634e+24	1.29643e+23	5.983991e+24	4.098153e+23	2.110061e+23	1.860403e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.915227e+24	7.803895e+18	8.915219e+24	4.030171e+24	6.274654e+19	4.030108e+24	2.157566e+24	2.767622e+13	2.157566e+24	8.060342e+24	6.728898e+13	8.060342e+24	2.401819e+24	2.057339e+14	2.401819e+24	7.693963e+24	7.134748e+19	7.693892e+24	5.140189e+23	6.359494e-10	0.0005537777	3.301997e+12	2496030	3.187801e+08	2.661509e-07	1.514235e-13	1.331551e-20	0.5	0.5	0.00648944	1	1.390793	0.1729521	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02799629	0	5.260038e-13	0	5.260038e-13	0	-432.0586	0	-432.0586	0	30577.84	77194.93	11.46758	8567.591	0.9876399	1	0.642697	0.4523616	1	2	0	0	
274.133328	2000	4.5e+19	0	0	250666.664	1.97173132	2.032584e-05	1.039185e+25	9.156927e+24	2.020309e+23	8.954896e+24	7.420467e+23	4.928729e+23	7.549632e+23	6.652468e+23	1.467746e+22	6.505693e+23	5.390938e+22	3.580701e+22	0.04742881	7.549632e+24	6.652468e+24	1.467746e+23	6.505693e+24	4.150357e+23	2.758473e+23	2.062809e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.725702e+24	7.899731e+18	9.725694e+24	4.39655e+24	6.321078e+19	4.396487e+24	2.353709e+24	2.771173e+13	2.353709e+24	8.793101e+24	6.736891e+13	8.793101e+24	2.620166e+24	2.059759e+14	2.620166e+24	8.393414e+24	7.142768e+19	8.393343e+24	4.956126e+23	6.638522e-10	0.0006073585	2.625436e+12	3177793	4.505614e+08	2.984802e-07	1.904445e-13	1.878108e-20	0.5	0.5	0.007277711	1	1.517228	0.188675	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02826868	0	5.109574e-13	0	5.109574e-13	0	-432.5412	0	-432.5412	0	30582.07	77194.93	12.4954	8568.775	0.98798	1	0.640849	0.4523621	1	2	0	0	
296.977772	2000	4.5e+19	0	0	254888.886	1.97145893	2.032584e-05	1.125783e+25	9.89082e+24	2.264457e+23	9.664375e+24	7.521323e+23	6.148806e+23	8.178768e+23	7.185639e+23	1.645118e+22	7.021127e+23	5.464209e+22	4.467081e+22	0.05461802	8.178768e+24	7.185639e+24	1.645118e+23	7.021127e+24	4.217903e+23	3.442683e+23	2.270704e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.053618e+25	8.013044e+18	1.053617e+25	4.76293e+24	6.386316e+19	4.762866e+24	2.549851e+24	2.782619e+13	2.549851e+24	9.525859e+24	6.764057e+13	9.525859e+24	2.838514e+24	2.068032e+14	2.838514e+24	9.092865e+24	7.171106e+19	9.092794e+24	4.791242e+23	6.903432e-10	0.0006602856	2.069994e+12	4090301	6.447977e+08	3.361489e-07	2.415466e-13	2.682681e-20	0.5	0.5	0.00819617	1	1.643664	0.204398	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02854107	0	4.964212e-13	0	4.964212e-13	0	-433.0211	0	-433.0211	0	30586.29	77194.93	13.5206	8569.959	0.9883237	1	0.6389818	0.4523626	1	2	0	0	
319.822216	2000	4.5e+19	0	0	259111.108	1.97118654	2.032584e-05	1.212382e+25	1.061708e+25	2.516642e+23	1.036542e+25	7.64945e+23	7.417962e+23	8.807904e+23	7.713263e+23	1.828329e+22	7.53043e+23	5.557293e+22	5.389117e+22	0.06118502	8.807904e+24	7.713263e+24	1.828329e+23	7.53043e+24	4.305332e+23	4.157001e+23	2.484078e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.134665e+25	8.143357e+18	1.134664e+25	5.129309e+24	6.469767e+19	5.129244e+24	2.745994e+24	2.80156e+13	2.745994e+24	1.025862e+25	6.809412e+13	1.025862e+25	3.056861e+24	2.08186e+14	3.056861e+24	9.792317e+24	7.218716e+19	9.792244e+24	4.642203e+23	7.156037e-10	0.0007125747	1.623509e+12	5311922	9.298766e+08	3.795675e-07	3.079749e-13	3.862254e-20	0.5	0.5	0.009254825	1	1.7701	0.2201209	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02881346	0	4.823752e-13	0	4.823752e-13	0	-433.4984	0	-433.4984	0	30590.52	77194.93	14.54316	8571.143	0.9886707	1	0.6370965	0.452363	1	2	0	0	
342.66666	2000	4.5e+19	0	0	263333.33	1.97091415	2.032584e-05	1.298981e+25	1.133585e+25	2.776578e+23	1.105819e+25	7.821317e+23	8.718289e+23	9.43704e+23	8.235444e+23	2.017172e+22	8.033727e+23	5.682153e+22	6.3338e+22	0.06711638	9.43704e+24	8.235444e+24	2.017172e+23	8.033727e+24	4.421021e+23	4.892015e+23	2.702918e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.215713e+25	8.297648e+18	1.215712e+25	5.495688e+24	6.576826e+19	5.495622e+24	2.942136e+24	2.830177e+13	2.942136e+24	1.099138e+25	6.878261e+13	1.099138e+25	3.275208e+24	2.102862e+14	3.275208e+24	1.049177e+25	7.291219e+19	1.049169e+25	4.506473e+23	7.39778e-10	0.0007642398	1.272518e+12	6940785	1.34195e+09	4.287304e-07	3.929217e-13	5.565789e-20	0.5	0.5	0.01045354	1	1.896535	0.2358438	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02908585	0	4.688002e-13	0	4.688002e-13	0	-433.973	0	-433.973	0	30594.75	77194.93	15.56303	8572.328	0.9890207	1	0.6351942	0.4523634	1	2	0	0	
365.511104	2000	4.5e+19	0	0	267555.552	1.97064176	2.032584e-05	1.385579e+25	1.204725e+25	3.043992e+23	1.174286e+25	8.057563e+23	1.002784e+24	1.006618e+24	8.752279e+23	2.211447e+22	8.531134e+23	5.853785e+22	7.285182e+22	0.07237289	1.006618e+25	8.752279e+24	2.211447e+23	8.531134e+24	4.576024e+23	5.635729e+23	2.927214e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.29676e+25	8.488704e+18	1.296759e+25	5.862067e+24	6.717501e+19	5.862e+24	3.138278e+24	2.872572e+13	3.138278e+24	1.172413e+25	6.98056e+13	1.172413e+25	3.493555e+24	2.134083e+14	3.493555e+24	1.119122e+25	7.399162e+19	1.119114e+25	4.382081e+23	7.629834e-10	0.0008152941	1.002376e+12	9093232	1.921746e+09	4.8306e-07	4.98815e-13	7.961173e-20	0.5	0.5	0.01177824	1	2.022971	0.2515667	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02935824	0	4.556779e-13	0	4.556779e-13	0	-434.4451	0	-434.4451	0	30598.98	77194.93	16.5802	8573.513	0.9893737	1	0.6332761	0.4523636	1	2	0	0	
388.355548	2000	4.5e+19	0	0	271777.774	1.97036937	2.032584e-05	1.472178e+25	1.275142e+25	3.318623e+23	1.241956e+25	8.37857e+23	1.132502e+24	1.069531e+24	9.263854e+23	2.410965e+22	9.022758e+23	6.086996e+22	8.227582e+22	0.07692699	1.069531e+25	9.263854e+24	2.410965e+23	9.022758e+24	4.781595e+23	6.376025e+23	3.156957e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.377808e+25	8.732992e+18	1.377807e+25	6.228446e+24	6.904768e+19	6.228377e+24	3.334421e+24	2.933995e+13	3.334421e+24	1.245689e+25	7.129058e+13	1.245689e+25	3.711902e+24	2.17942e+14	3.711902e+24	1.189067e+25	7.556052e+19	1.189059e+25	4.267459e+23	7.853165e-10	0.0008657491	7.979114e+11	1.189922e+07	2.708324e+09	5.414258e-07	6.26636e-13	1.120962e-19	0.5	0.5	0.01320135	1	2.149407	0.2672896	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02963063	0	4.429908e-13	0	4.429908e-13	0	-434.9146	0	-434.9146	0	30603.21	77194.93	17.59466	8574.699	0.9897294	1	0.6313434	0.4523639	1	2	0	0	
411.199992	2000	4.5e+19	0	0	275999.996	1.97009698	2.032584e-05	1.558777e+25	1.344846e+25	3.600218e+23	1.308844e+25	8.799189e+23	1.259388e+24	1.132445e+24	9.77025e+23	2.615543e+22	9.508696e+23	6.392573e+22	9.149401e+22	0.08079335	1.132445e+25	9.77025e+24	2.615543e+23	9.508696e+24	5.04615e+23	7.103687e+23	3.392136e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.458855e+25	9.04651e+18	1.458854e+25	6.594825e+24	7.15139e+19	6.594754e+24	3.530563e+24	3.019466e+13	3.530563e+24	1.318965e+25	7.335933e+13	1.318965e+25	3.93025e+24	2.242595e+14	3.93025e+24	1.259012e+25	7.774784e+19	1.259004e+25	4.161342e+23	8.06858e-10	0.0009156159	6.445341e+11	1.549677e+07	3.732871e+09	6.024116e-07	7.757541e-13	1.544024e-19	0.5	0.5	0.01468834	1	2.275842	0.2830126	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02990302	0	4.307222e-13	0	4.307222e-13	0	-435.3816	0	-435.3816	0	30607.44	77194.93	18.60637	8575.884	0.9900876	1	0.6293966	0.452364	1	2	0	0	
434.044436	2000	4.5e+19	0	0	280222.218	1.96982459	2.032584e-05	1.645376e+25	1.413848e+25	3.888537e+23	1.374962e+25	9.32597e+23	1.382682e+24	1.195358e+24	1.027154e+24	2.825006e+22	9.989043e+23	6.775277e+22	1.004512e+23	0.08403442	1.195358e+25	1.027154e+25	2.825006e+23	9.989043e+24	5.37356e+23	7.814097e+23	3.632744e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.539903e+25	9.440099e+18	1.539902e+25	6.961205e+24	7.466192e+19	6.96113e+24	3.726706e+24	3.132217e+13	3.726706e+24	1.392241e+25	7.609023e+13	1.392241e+25	4.148597e+24	2.326001e+14	4.148597e+24	1.328957e+25	8.063653e+19	1.328949e+25	4.062693e+23	8.276765e-10	0.0009649047	5.294397e+11	2.00276e+07	5.016134e+09	6.64673e-07	9.443946e-13	2.073949e-19	0.5	0.5	0.01620643	1	2.402278	0.2987355	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.03017541	0	4.188561e-13	0	4.188561e-13	0	-435.8462	0	-435.8462	0	30611.68	77194.93	19.61533	8577.07	0.9904482	1	0.6274372	0.4523641	1	2	0	0	
456.88888	2000	4.5e+19	0	0	284444.44	1.9695522	2.032584e-05	1.731974e+25	1.482157e+25	4.183345e+23	1.440323e+25	9.958144e+23	1.502363e+24	1.258272e+24	1.07678e+24	3.039182e+22	1.046389e+24	7.234549e+22	1.09146e+23	0.08674278	1.258272e+25	1.07678e+25	3.039182e+23	1.046389e+25	5.763591e+23	8.506788e+23	3.878771e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.62095e+25	9.916974e+18	1.620949e+25	7.327584e+24	7.852222e+19	7.327505e+24	3.922848e+24	3.27298e+13	3.922848e+24	1.465517e+25	7.950077e+13	1.465517e+25	4.366944e+24	2.430172e+14	4.366944e+24	1.398902e+25	8.424498e+19	1.398894e+25	3.970652e+23	8.478304e-10	0.001013625	4.423507e+11	2.563452e+07	6.569714e+09	7.271649e-07	1.130325e-12	2.715643e-19	0.5	0.5	0.01773014	1	2.528714	0.3144584	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0304478	0	4.073773e-13	0	4.073773e-13	0	-436.3082	0	-436.3082	0	30615.91	77194.93	20.62152	8578.257	0.9908109	1	0.6254659	0.4523642	1	2	0	0	
479.733324	2000	4.5e+19	0	0	288666.662	1.96927981	2.032584e-05	1.818573e+25	1.549782e+25	4.484417e+23	1.504938e+25	1.069051e+24	1.618859e+24	1.321186e+24	1.12591e+24	3.25791e+22	1.093331e+24	7.76661e+22	1.176094e+23	0.08901808	1.321186e+25	1.12591e+25	3.25791e+23	1.093331e+25	6.213463e+23	9.183879e+23	4.130208e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.701998e+25	1.047368e+19	1.701997e+25	7.693963e+24	8.307535e+19	7.69388e+24	4.11899e+24	3.440382e+13	4.11899e+24	1.538793e+25	8.355743e+13	1.538793e+25	4.585291e+24	2.55408e+14	4.585291e+24	1.468847e+25	8.853749e+19	1.468839e+25	3.884498e+23	8.673702e-10	0.001061786	3.755569e+11	3.245999e+07	8.398911e+09	7.891842e-07	1.331356e-12	3.471436e-19	0.5	0.5	0.01924233	1	2.65515	0.3301813	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.03072019	0	3.962713e-13	0	3.962713e-13	0	-436.7678	0	-436.7678	0	30620.14	77194.93	21.62492	8579.444	0.9911757	1	0.6234833	0.4523642	1	2	0	0	
502.577768	2000	4.5e+19	0	0	292888.884	1.96900742	2.032584e-05	1.905172e+25	1.616733e+25	4.791533e+23	1.568818e+25	1.151606e+24	1.732783e+24	1.384099e+24	1.17455e+24	3.481028e+22	1.139739e+24	8.36637e+22	1.25886e+23	0.09095155	1.384099e+25	1.17455e+25	3.481028e+23	1.139739e+25	6.719321e+23	9.848599e+23	4.387048e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.783045e+25	1.110293e+19	1.783044e+25	8.060342e+24	8.82726e+19	8.060254e+24	4.315133e+24	3.631876e+13	4.315133e+24	1.612068e+25	8.819811e+13	1.612068e+25	4.803638e+24	2.695825e+14	4.803638e+24	1.538793e+25	9.344815e+19	1.538783e+25	3.803619e+23	8.863399e-10	0.001109396	3.235051e+11	4.064526e+07	1.050525e+10	8.503069e-07	1.545571e-12	4.342112e-19	0.5	0.5	0.02073266	1	2.781585	0.3459042	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.03099258	0	3.85524e-13	0	3.85524e-13	0	-437.225	0	-437.225	0	30624.38	77194.93	22.62553	8580.631	0.9915423	1	0.6214905	0.4523642	1	2	0	0	
525.422212	2000	4.5e+19	0	0	297111.106	1.96873503	2.032584e-05	1.991771e+25	1.683017e+25	5.10448e+23	1.631972e+25	1.242762e+24	1.844771e+24	1.447013e+24	1.222705e+24	3.708383e+22	1.185621e+24	9.028614e+22	1.340218e+23	0.09261964	1.447013e+25	1.222705e+25	3.708383e+23	1.185621e+25	7.277156e+23	1.050436e+24	4.649284e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.864093e+25	1.179589e+19	1.864092e+25	8.426721e+24	9.405472e+19	8.426627e+24	4.511275e+24	3.84454e+13	4.511275e+24	1.685344e+25	9.335162e+13	1.685344e+25	5.021986e+24	2.853229e+14	5.021986e+24	1.608738e+25	9.89014e+19	1.608728e+25	3.727493e+23	9.047782e-10	0.001156463	2.822672e+11	5.033001e+07	1.288819e+10	9.103032e-07	1.771371e-12	5.327606e-19	0.5	0.5	0.02219552	1	2.908021	0.3616272	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.03126497	0	3.75122e-13	0	3.75122e-13	0	-437.6798	0	-437.6798	0	30628.62	77194.93	23.62333	8581.818	0.9919107	1	0.6194884	0.4523642	1	2	0	0	
548.266656	2000	4.5e+19	0	0	301333.328	1.96846264	2.032584e-05	2.078369e+25	1.748643e+25	5.423052e+23	1.694413e+25	1.341859e+24	1.955401e+24	1.509926e+24	1.270382e+24	3.939824e+22	1.230984e+24	9.74855e+22	1.42059e+23	0.09408342	1.509926e+25	1.270382e+25	3.939824e+23	1.230984e+25	7.883251e+23	1.115429e+24	4.916909e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.94514e+25	1.25437e+19	1.945139e+25	8.793101e+24	1.003631e+20	8.793e+24	4.707418e+24	4.075543e+13	4.707418e+24	1.75862e+25	9.894909e+13	1.75862e+25	5.240333e+24	3.024183e+14	5.240333e+24	1.678683e+25	1.048241e+20	1.678672e+25	3.65567e+23	9.22719e-10	0.001202995	2.490717e+11	6.165217e+07	1.554611e+10	9.690675e-07	2.007454e-12	6.427411e-19	0.5	0.5	0.02362834	1	3.034457	0.3773501	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.03153736	0	3.650527e-13	0	3.650527e-13	0	-438.1323	0	-438.1323	0	30632.86	77194.93	24.61832	8583.006	0.9922807	1	0.6174774	0.4523642	1	2	0	0	
571.1111	2000	4.5e+19	0	0	305555.55	1.96819025	2.032584e-05	2.164968e+25	1.813619e+25	5.747046e+23	1.756148e+25	1.448321e+24	2.065173e+24	1.57284e+24	1.317586e+24	4.175205e+22	1.275834e+24	1.052199e+23	1.50034e+23	0.09539049	1.57284e+25	1.317586e+25	4.175205e+23	1.275834e+25	8.534333e+23	1.180114e+24	5.189917e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.026188e+25	1.333819e+19	2.026187e+25	9.15948e+24	1.07145e+20	9.159373e+24	4.90356e+24	4.322352e+13	4.90356e+24	1.831896e+25	1.049288e+14	1.831896e+25	5.45868e+24	3.206801e+14	5.45868e+24	1.748628e+25	1.111509e+20	1.748617e+25	3.587758e+23	9.401928e-10	0.001249	2.219502e+11	7.474801e+07	1.847687e+10	1.02657e-06	2.252757e-12	7.640809e-19	0.5	0.5	0.0250304	1	3.160892	0.393073	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.03180975	0	3.553036e-13	0	3.553036e-13	0	-438.5824	0	-438.5824	0	30637.1	77194.93	25.61049	8584.194	0.9926521	1	0.6154584	0.4523641	1	2	0	0	
593.955544	2000	4.5e+19	0	0	309777.772	1.96791786	2.032584e-05	2.251567e+25	1.87795e+25	6.076267e+23	1.817188e+25	1.561655e+24	2.174507e+24	1.635754e+24	1.364323e+24	4.414382e+22	1.320179e+24	1.134536e+23	1.57977e+23	0.0965775	1.635754e+25	1.364323e+25	4.414382e+23	1.320179e+25	9.227587e+23	1.244717e+24	5.4683e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.107235e+25	1.417202e+19	2.107234e+25	9.525859e+24	1.143544e+20	9.525745e+24	5.099702e+24	4.582778e+13	5.099702e+24	1.905172e+25	1.112376e+14	1.905172e+25	5.677027e+24	3.399454e+14	5.677027e+24	1.818573e+25	1.178253e+20	1.818561e+25	3.523418e+23	9.572265e-10	0.001294485	1.994881e+11	8.975223e+07	2.167814e+10	1.082824e-06	2.506415e-12	8.967e-19	0.5	0.5	0.02640201	1	3.287328	0.4087959	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.03208214	0	3.458632e-13	0	3.458632e-13	0	-439.0302	0	-439.0302	0	30641.34	77194.93	26.59983	8585.382	0.9930249	1	0.6134319	0.452364	1	2	0	0	
616.799988	2000	4.5e+19	0	0	313999.994	1.96764547	2.032584e-05	2.338165e+25	1.941646e+25	6.410521e+23	1.877541e+25	1.681446e+24	2.283746e+24	1.698667e+24	1.410598e+24	4.657216e+22	1.364026e+24	1.221563e+23	1.659132e+23	0.09767257	1.698667e+25	1.410598e+25	4.657216e+23	1.364026e+25	9.960608e+23	1.309429e+24	5.752054e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.188283e+25	1.503885e+19	2.188281e+25	9.892238e+24	1.219525e+20	9.892116e+24	5.295845e+24	4.854962e+13	5.295845e+24	1.978448e+25	1.1783e+14	1.978448e+25	5.895374e+24	3.600757e+14	5.895374e+24	1.888518e+25	1.247992e+20	1.888506e+25	3.462351e+23	9.738445e-10	0.001339456	1.806546e+11	1.067981e+08	2.514756e+10	1.137868e-06	2.767712e-12	1.040517e-18	0.5	0.5	0.02774412	1	3.413764	0.4245188	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.03235453	0	3.367201e-13	0	3.367201e-13	0	-439.4756	0	-439.4756	0	30645.58	77194.93	27.58634	8586.571	0.993399	1	0.6113988	0.452364	1	2	0	0	
639.644432	2000	4.5e+19	0	0	318222.216	1.96737308	2.032584e-05	2.424764e+25	2.004713e+25	6.74962e+23	1.937216e+25	1.807339e+24	2.393176e+24	1.761581e+24	1.456415e+24	4.90357e+22	1.407379e+24	1.313024e+23	1.738632e+23	0.09869725	1.761581e+25	1.456415e+25	4.90357e+23	1.407379e+25	1.073135e+24	1.374404e+24	6.041173e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.269331e+25	1.593302e+19	2.269329e+25	1.025862e+25	1.299065e+20	1.025849e+25	5.491987e+24	5.13733e+13	5.491987e+24	2.051723e+25	1.24668e+14	2.051723e+25	6.113721e+24	3.809538e+14	6.113721e+24	1.958463e+25	1.32032e+20	1.95845e+25	3.404291e+23	9.900686e-10	0.001383921	1.646874e+11	1.260177e+08	2.888283e+10	1.191753e-06	3.036055e-12	1.195452e-18	0.5	0.5	0.02905798	1	3.540199	0.4402417	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.03262692	0	3.278637e-13	0	3.278637e-13	0	-439.9188	0	-439.9188	0	30649.83	77194.93	28.57002	8587.76	0.9937741	1	0.6093597	0.4523639	1	2	0	0	
