Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3.1430942	1795.3248	0	0	5.47426e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.023099e+23	4.023099e+23	7.629391e+08	0	1.28069e+24	0.7609567	4.269543e+19	2.08e+20	1.918907e-14	6.156218e-21	0	2.328887e+26	2.276476e+28	
3.1729031	1795.2264	0	0	5.479209e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.978008e+23	3.978008e+23	7.376232e+08	0	1.285199e+24	0.7636359	4.201855e+19	2.08e+20	1.897336e-14	5.950925e-21	0	2.328887e+26	2.276476e+28	
3.202712	1795.128	0	0	5.484137e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.933627e+23	3.933627e+23	7.132671e+08	0	1.289637e+24	0.7662729	4.135667e+19	2.08e+20	1.876113e-14	5.753461e-21	0	2.328887e+26	2.276476e+28	
3.2325209	1795.0296	0	0	5.489045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.889941e+23	3.889941e+23	6.898293e+08	0	1.294006e+24	0.7688686	4.070931e+19	2.08e+20	1.855232e-14	5.563483e-21	0	2.328887e+26	2.276476e+28	
3.2623298	1794.9312	0	0	5.493932e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.846935e+23	3.846935e+23	6.672701e+08	0	1.298307e+24	0.771424	4.007606e+19	2.08e+20	1.834685e-14	5.380668e-21	0	2.328887e+26	2.276476e+28	
3.2921387	1794.8328	0	0	5.4988e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.804593e+23	3.804593e+23	6.45552e+08	0	1.302541e+24	0.7739398	3.945648e+19	2.08e+20	1.814463e-14	5.204707e-21	0	2.328887e+26	2.276476e+28	
3.3219476	1794.7344	0	0	5.503648e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.762902e+23	3.762902e+23	6.246392e+08	0	1.30671e+24	0.776417	3.885017e+19	2.08e+20	1.79456e-14	5.035306e-21	0	2.328887e+26	2.276476e+28	
3.3517565	1794.636	0	0	5.508476e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.721848e+23	3.721848e+23	6.044977e+08	0	1.310815e+24	0.7788563	3.825676e+19	2.08e+20	1.774968e-14	4.872186e-21	0	2.328887e+26	2.276476e+28	
3.3815654	1794.5376	0	0	5.513285e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.681418e+23	3.681418e+23	5.850951e+08	0	1.314858e+24	0.7812586	3.767585e+19	2.08e+20	1.755682e-14	4.715082e-21	0	2.328887e+26	2.276476e+28	
3.4113743	1794.4392	0	0	5.518075e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.641597e+23	3.641597e+23	5.664004e+08	0	1.31884e+24	0.7836246	3.71071e+19	2.08e+20	1.736693e-14	4.563741e-21	0	2.328887e+26	2.276476e+28	
3.4411832	1794.3408	0	0	5.522845e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.602374e+23	3.602374e+23	5.483844e+08	0	1.322763e+24	0.7859552	3.655016e+19	2.08e+20	1.717996e-14	4.417923e-21	0	2.328887e+26	2.276476e+28	
3.4709921	1794.2424	0	0	5.527596e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.563737e+23	3.563737e+23	5.310191e+08	0	1.326626e+24	0.7882509	3.600469e+19	2.08e+20	1.699584e-14	4.277399e-21	0	2.328887e+26	2.276476e+28	
3.500801	1794.144	0	0	5.532328e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.525673e+23	3.525673e+23	5.142777e+08	0	1.330433e+24	0.7905126	3.547039e+19	2.08e+20	1.681451e-14	4.141949e-21	0	2.328887e+26	2.276476e+28	
3.5306099	1794.0456	0	0	5.537041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.488171e+23	3.488171e+23	4.981349e+08	0	1.334183e+24	0.7927409	3.494693e+19	2.08e+20	1.663592e-14	4.011366e-21	0	2.328887e+26	2.276476e+28	
3.5604188	1793.9472	0	0	5.541735e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.451219e+23	3.451219e+23	4.825663e+08	0	1.337878e+24	0.7949365	3.443402e+19	2.08e+20	1.646e-14	3.885452e-21	0	2.328887e+26	2.276476e+28	
3.5902277	1793.8488	0	0	5.546411e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.414806e+23	3.414806e+23	4.675489e+08	0	1.341519e+24	0.7971	3.393138e+19	2.08e+20	1.628671e-14	3.764018e-21	0	2.328887e+26	2.276476e+28	
3.6200366	1793.7504	0	0	5.551069e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.378923e+23	3.378923e+23	4.530605e+08	0	1.345108e+24	0.7992322	3.343872e+19	2.08e+20	1.611597e-14	3.646882e-21	0	2.328887e+26	2.276476e+28	
3.6498455	1793.652	0	0	5.555708e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.343557e+23	3.343557e+23	4.390801e+08	0	1.348644e+24	0.8013335	3.295579e+19	2.08e+20	1.594776e-14	3.533872e-21	0	2.328887e+26	2.276476e+28	
3.6796544	1793.5536	0	0	5.560329e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.3087e+23	3.3087e+23	4.255875e+08	0	1.35213e+24	0.8034046	3.248232e+19	2.08e+20	1.5782e-14	3.424825e-21	0	2.328887e+26	2.276476e+28	
3.7094633	1793.4552	0	0	5.564932e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.274341e+23	3.274341e+23	4.125635e+08	0	1.355566e+24	0.8054462	3.201807e+19	2.08e+20	1.561866e-14	3.319582e-21	0	2.328887e+26	2.276476e+28	
3.7392722	1793.3568	0	0	5.569517e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.24047e+23	3.24047e+23	3.999897e+08	0	1.358953e+24	0.8074587	3.156279e+19	2.08e+20	1.545769e-14	3.217995e-21	0	2.328887e+26	2.276476e+28	
3.7690811	1793.2584	0	0	5.574084e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.207078e+23	3.207078e+23	3.878485e+08	0	1.362292e+24	0.8094428	3.111625e+19	2.08e+20	1.529903e-14	3.119919e-21	0	2.328887e+26	2.276476e+28	
3.79889	1793.16	0	0	5.578634e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.174157e+23	3.174157e+23	3.761232e+08	0	1.365584e+24	0.8113989	3.067824e+19	2.08e+20	1.514264e-14	3.025218e-21	0	2.328887e+26	2.276476e+28	
3.79889	1793.16	0	0	5.578634e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.174157e+23	3.174157e+23	3.731467e+08	0	1.365584e+24	0.8113989	2.963053e+19	2.08e+20	1.498848e-14	2.933761e-21	0	2.328887e+26	2.276476e+28	
3.8021311	1783.2184	0	0	5.579061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.170904e+23	3.170904e+23	3.702036e+08	0	1.36591e+24	0.8115922	2.787903e+19	2.08e+20	1.494884e-14	2.910544e-21	0	2.328887e+26	2.276476e+28	
3.8053722	1773.2768	0	0	5.579429e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.167942e+23	3.167942e+23	3.777672e+08	0	1.366206e+24	0.8117682	2.538835e+19	2.08e+20	1.490943e-14	2.887588e-21	0	2.328887e+26	2.276476e+28	
3.8086133	1763.3352	0	0	5.579747e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.165244e+23	3.165244e+23	3.856314e+08	0	1.366476e+24	0.8119284	2.311745e+19	2.08e+20	1.501029e-14	2.946584e-21	0	2.328887e+26	2.276476e+28	
3.8118544	1753.3936	0	0	5.580021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.162789e+23	3.162789e+23	4.012601e+08	0	1.366721e+24	0.8120744	2.104646e+19	2.08e+20	1.511373e-14	3.007925e-21	0	2.328887e+26	2.276476e+28	
3.8150955	1743.452	0	0	5.580256e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.160553e+23	3.160553e+23	4.177768e+08	0	1.366945e+24	0.8122072	1.915739e+19	2.08e+20	1.531521e-14	3.129829e-21	0	2.328887e+26	2.276476e+28	
3.8183366	1733.5104	0	0	5.580458e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.158519e+23	3.158519e+23	4.407122e+08	0	1.367148e+24	0.812328	1.743398e+19	2.08e+20	1.552252e-14	3.258659e-21	0	2.328887e+26	2.276476e+28	
3.8215777	1723.5688	0	0	5.580631e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.156668e+23	3.156668e+23	4.652611e+08	0	1.367333e+24	0.812438	1.58615e+19	2.08e+20	1.580153e-14	3.437555e-21	0	2.328887e+26	2.276476e+28	
3.8248188	1713.6272	0	0	5.580779e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.154985e+23	3.154985e+23	4.95665e+08	0	1.367501e+24	0.812538	1.442658e+19	2.08e+20	1.608964e-14	3.629036e-21	0	2.328887e+26	2.276476e+28	
3.8280599	1703.6856	0	0	5.580905e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.153455e+23	3.153455e+23	5.285124e+08	0	1.367655e+24	0.812629	1.311709e+19	2.08e+20	1.643275e-14	3.866187e-21	0	2.328887e+26	2.276476e+28	
3.831301	1693.744	0	0	5.581013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.152064e+23	3.152064e+23	5.671671e+08	0	1.367794e+24	0.8127116	1.192204e+19	2.08e+20	1.678801e-14	4.122397e-21	0	2.328887e+26	2.276476e+28	
3.8345421	1683.8024	0	0	5.581104e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.1508e+23	3.1508e+23	6.092185e+08	0	1.36792e+24	0.8127867	1.083144e+19	2.08e+20	1.718771e-14	4.423904e-21	0	2.328887e+26	2.276476e+28	
3.8377832	1673.8608	0	0	5.581182e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.149652e+23	3.149652e+23	6.574331e+08	0	1.368035e+24	0.8128549	9.836191e+18	2.08e+20	1.76024e-14	4.751904e-21	0	2.328887e+26	2.276476e+28	
3.8410243	1663.9192	0	0	5.581247e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.14861e+23	3.14861e+23	7.101643e+08	0	1.368139e+24	0.8129168	8.928042e+18	2.08e+20	1.805502e-14	5.127978e-21	0	2.328887e+26	2.276476e+28	
3.8442654	1653.9776	0	0	5.581303e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.147665e+23	3.147665e+23	7.697857e+08	0	1.368233e+24	0.8129729	8.099471e+18	2.08e+20	1.852538e-14	5.539281e-21	0	2.328887e+26	2.276476e+28	
3.8475065	1644.036	0	0	5.58135e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.146809e+23	3.146809e+23	8.35271e+08	0	1.368319e+24	0.8130239	7.343631e+18	2.08e+20	1.902994e-14	6.004328e-21	0	2.328887e+26	2.276476e+28	
3.8507476	1634.0944	0	0	5.581389e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.146032e+23	3.146032e+23	9.087616e+08	0	1.368397e+24	0.81307	6.654282e+18	2.08e+20	1.955495e-14	6.515114e-21	0	2.328887e+26	2.276476e+28	
3.8539887	1624.1528	0	0	5.581422e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.145329e+23	3.145329e+23	9.8977e+08	0	1.368467e+24	0.8131118	6.025735e+18	2.08e+20	2.011241e-14	7.08834e-21	0	2.328887e+26	2.276476e+28	
3.8572298	1614.2112	0	0	5.58145e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.144693e+23	3.144693e+23	1.080342e+09	0	1.368531e+24	0.8131496	5.452799e+18	2.08e+20	2.06931e-14	7.720206e-21	0	2.328887e+26	2.276476e+28	
3.8604709	1604.2696	0	0	5.581473e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.144117e+23	3.144117e+23	1.180496e+09	0	1.368588e+24	0.8131837	4.930734e+18	2.08e+20	2.130597e-14	8.42667e-21	0	2.328887e+26	2.276476e+28	
3.863712	1594.328	0	0	5.581493e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.143598e+23	3.143598e+23	1.292308e+09	0	1.36864e+24	0.8132146	4.45521e+18	2.08e+20	2.1945e-14	9.207865e-21	0	2.328887e+26	2.276476e+28	
3.8669531	1584.3864	0	0	5.581509e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.143128e+23	3.143128e+23	1.416308e+09	0	1.368687e+24	0.8132425	4.022271e+18	2.08e+20	2.261707e-14	1.008001e-20	0	2.328887e+26	2.276476e+28	
3.8701942	1574.4448	0	0	5.581522e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.142705e+23	3.142705e+23	1.554738e+09	0	1.36873e+24	0.8132677	3.628294e+18	2.08e+20	2.331848e-14	1.104721e-20	0	2.328887e+26	2.276476e+28	
3.8734353	1564.5032	0	0	5.581533e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.142323e+23	3.142323e+23	1.70868e+09	0	1.368768e+24	0.8132903	3.269969e+18	2.08e+20	2.40547e-14	1.212695e-20	0	2.328887e+26	2.276476e+28	
3.8766764	1554.5616	0	0	5.581543e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.14198e+23	3.14198e+23	1.880686e+09	0	1.368802e+24	0.8133108	2.944261e+18	2.08e+20	2.482377e-14	1.33277e-20	0	2.328887e+26	2.276476e+28	
3.8799175	1544.62	0	0	5.58155e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.141671e+23	3.141671e+23	2.072484e+09	0	1.368833e+24	0.8133291	2.648392e+18	2.08e+20	2.563026e-14	1.466935e-20	0	2.328887e+26	2.276476e+28	
3.8831586	1534.6784	0	0	5.581556e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.141393e+23	3.141393e+23	2.287111e+09	0	1.368861e+24	0.8133456	2.379812e+18	2.08e+20	2.64735e-14	1.616538e-20	0	2.328887e+26	2.276476e+28	
3.8863997	1524.7368	0	0	5.581561e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.141144e+23	3.141144e+23	2.527079e+09	0	1.368886e+24	0.8133604	2.136187e+18	2.08e+20	2.735752e-14	1.783947e-20	0	2.328887e+26	2.276476e+28	
3.8896408	1514.7952	0	0	5.581566e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.14092e+23	3.14092e+23	2.796127e+09	0	1.368908e+24	0.8133737	1.915374e+18	2.08e+20	2.828268e-14	1.971122e-20	0	2.328887e+26	2.276476e+28	
3.8928819	1504.8536	0	0	5.581569e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.14072e+23	3.14072e+23	3.097762e+09	0	1.368928e+24	0.8133856	1.715406e+18	2.08e+20	2.925274e-14	2.180979e-20	0	2.328887e+26	2.276476e+28	
3.896123	1494.912	0	0	5.581572e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.140541e+23	3.140541e+23	3.436709e+09	0	1.368946e+24	0.8133962	1.534477e+18	2.08e+20	3.026892e-14	2.416254e-20	0	2.328887e+26	2.276476e+28	
3.8993641	1484.9704	0	0	5.581574e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.140381e+23	3.140381e+23	3.817765e+09	0	1.368962e+24	0.8134057	1.370931e+18	2.08e+20	3.133491e-14	2.680633e-20	0	2.328887e+26	2.276476e+28	
3.9026052	1475.0288	0	0	5.581576e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.140239e+23	3.140239e+23	4.247026e+09	0	1.368976e+24	0.8134142	1.223246e+18	2.08e+20	3.245268e-14	2.977857e-20	0	2.328887e+26	2.276476e+28	
3.9058463	1465.0872	0	0	5.581577e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.140111e+23	3.140111e+23	4.730992e+09	0	1.368989e+24	0.8134218	1.090023e+18	2.08e+20	3.362605e-14	3.31268e-20	0	2.328887e+26	2.276476e+28	
3.9090874	1455.1456	0	0	5.581579e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139998e+23	3.139998e+23	5.277648e+09	0	1.369e+24	0.8134285	9.699792e+17	2.08e+20	3.485767e-14	3.690174e-20	0	2.328887e+26	2.276476e+28	
3.9123285	1445.204	0	0	5.58158e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139898e+23	3.139898e+23	5.895787e+09	0	1.36901e+24	0.8134345	8.61936e+17	2.08e+20	3.615161e-14	4.116565e-20	0	2.328887e+26	2.276476e+28	
3.9155696	1435.2624	0	0	5.58158e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139808e+23	3.139808e+23	6.595992e+09	0	1.369019e+24	0.8134398	7.648112e+17	2.08e+20	3.751125e-14	4.598714e-20	0	2.328887e+26	2.276476e+28	
3.9188107	1425.3208	0	0	5.581581e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139729e+23	3.139729e+23	7.390175e+09	0	1.369027e+24	0.8134445	6.776114e+17	2.08e+20	3.894104e-14	5.144874e-20	0	2.328887e+26	2.276476e+28	
3.9220518	1415.3792	0	0	5.581581e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139659e+23	3.139659e+23	8.29251e+09	0	1.369034e+24	0.8134486	5.994249e+17	2.08e+20	4.044509e-14	5.764337e-20	0	2.328887e+26	2.276476e+28	
3.9252929	1405.4376	0	0	5.581582e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139598e+23	3.139598e+23	9.319192e+09	0	1.36904e+24	0.8134523	5.294158e+17	2.08e+20	4.20284e-14	6.468158e-20	0	2.328887e+26	2.276476e+28	
3.928534	1395.496	0	0	5.581582e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139543e+23	3.139543e+23	1.048938e+10	0	1.369046e+24	0.8134555	4.668174e+17	2.08e+20	4.369586e-14	7.26897e-20	0	2.328887e+26	2.276476e+28	
3.9317751	1385.5544	0	0	5.581582e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139495e+23	3.139495e+23	1.182521e+10	0	1.36905e+24	0.8134584	4.109273e+17	2.08e+20	4.545317e-14	8.181717e-20	0	2.328887e+26	2.276476e+28	
3.9350162	1375.6128	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139453e+23	3.139453e+23	1.33528e+10	0	1.369055e+24	0.8134609	3.611026e+17	2.08e+20	4.73061e-14	9.223662e-20	0	2.328887e+26	2.276476e+28	
3.9382573	1365.6712	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139416e+23	3.139416e+23	1.510259e+10	0	1.369058e+24	0.8134631	3.167547e+17	2.08e+20	4.92612e-14	1.041519e-19	0	2.328887e+26	2.276476e+28	
3.9414984	1355.7296	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139384e+23	3.139384e+23	1.711051e+10	0	1.369062e+24	0.813465	2.773456e+17	2.08e+20	5.132528e-14	1.178002e-19	0	2.328887e+26	2.276476e+28	
3.9447395	1345.788	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139356e+23	3.139356e+23	1.941868e+10	0	1.369064e+24	0.8134667	2.423841e+17	2.08e+20	5.350592e-14	1.33462e-19	0	2.328887e+26	2.276476e+28	
3.9479806	1335.8464	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139331e+23	3.139331e+23	2.207695e+10	0	1.369067e+24	0.8134682	2.104326e+17	2.08e+20	5.581113e-14	1.514657e-19	0	2.328887e+26	2.276476e+28	
3.9512217	1325.9048	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.13931e+23	3.13931e+23	2.514408e+10	0	1.369069e+24	0.8134694	1.832885e+17	2.08e+20	5.824973e-14	1.722002e-19	0	2.328887e+26	2.276476e+28	
3.9544628	1315.9632	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139291e+23	3.139291e+23	2.868978e+10	0	1.369071e+24	0.8134705	1.593131e+17	2.08e+20	6.083116e-14	1.961238e-19	0	2.328887e+26	2.276476e+28	
3.9577039	1306.0216	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139275e+23	3.139275e+23	3.279667e+10	0	1.369073e+24	0.8134715	1.381788e+17	2.08e+20	6.356576e-14	2.237802e-19	0	2.328887e+26	2.276476e+28	
3.960945	1296.08	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139261e+23	3.139261e+23	3.756314e+10	0	1.369074e+24	0.8134723	1.195868e+17	2.08e+20	6.646466e-14	2.55814e-19	0	2.328887e+26	2.276476e+28	
3.9641861	1286.1384	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139249e+23	3.139249e+23	4.310636e+10	0	1.369075e+24	0.813473	1.032656e+17	2.08e+20	6.954003e-14	2.929925e-19	0	2.328887e+26	2.276476e+28	
3.9674272	1276.1968	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139238e+23	3.139238e+23	4.956641e+10	0	1.369076e+24	0.8134736	8.896827e+16	2.08e+20	7.280502e-14	3.362296e-19	0	2.328887e+26	2.276476e+28	
3.9706683	1266.2552	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.13923e+23	3.13923e+23	5.711096e+10	0	1.369077e+24	0.8134742	7.647134e+16	2.08e+20	7.627403e-14	3.86618e-19	0	2.328887e+26	2.276476e+28	
3.9739094	1256.3136	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139222e+23	3.139222e+23	6.594132e+10	0	1.369078e+24	0.8134746	6.557255e+16	2.08e+20	7.996268e-14	4.454655e-19	0	2.328887e+26	2.276476e+28	
3.9771505	1246.372	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139215e+23	3.139215e+23	7.629969e+10	0	1.369078e+24	0.813475	5.608935e+16	2.08e+20	8.388805e-14	5.143423e-19	0	2.328887e+26	2.276476e+28	
3.9803916	1236.4304	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.13921e+23	3.13921e+23	8.847825e+10	0	1.369079e+24	0.8134754	4.785727e+16	2.08e+20	8.806875e-14	5.951376e-19	0	2.328887e+26	2.276476e+28	
3.9836327	1226.4888	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139205e+23	3.139205e+23	1.028303e+11	0	1.369079e+24	0.8134756	4.072847e+16	2.08e+20	9.252513e-14	6.901303e-19	0	2.328887e+26	2.276476e+28	
3.9868738	1216.5472	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139201e+23	3.139201e+23	1.197841e+11	0	1.36908e+24	0.8134759	3.457033e+16	2.08e+20	9.727947e-14	8.02076e-19	0	2.328887e+26	2.276476e+28	
3.9901149	1206.6056	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139198e+23	3.139198e+23	1.398604e+11	0	1.36908e+24	0.8134761	2.926414e+16	2.08e+20	1.023561e-13	9.343159e-19	0	2.328887e+26	2.276476e+28	
3.993356	1196.664	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139195e+23	3.139195e+23	1.636939e+11	0	1.369081e+24	0.8134763	2.470391e+16	2.08e+20	1.077819e-13	1.090911e-18	0	2.328887e+26	2.276476e+28	
3.9965971	1186.7224	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139192e+23	3.139192e+23	1.920604e+11	0	1.369081e+24	0.8134764	2.07952e+16	2.08e+20	1.135861e-13	1.276813e-18	0	2.328887e+26	2.276476e+28	
3.9998382	1176.7808	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.13919e+23	3.13919e+23	2.259107e+11	0	1.369081e+24	0.8134765	1.745407e+16	2.08e+20	1.198009e-13	1.498071e-18	0	2.328887e+26	2.276476e+28	
4.0030793	1166.8392	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139189e+23	3.139189e+23	2.664137e+11	0	1.369081e+24	0.8134766	1.46061e+16	2.08e+20	1.264619e-13	1.762103e-18	0	2.328887e+26	2.276476e+28	
4.0063204	1156.8976	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139187e+23	3.139187e+23	3.150108e+11	0	1.369081e+24	0.8134767	1.218547e+16	2.08e+20	1.336082e-13	2.078027e-18	0	2.328887e+26	2.276476e+28	
4.0095615	1146.956	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139186e+23	3.139186e+23	3.734843e+11	0	1.369081e+24	0.8134768	1.013412e+16	2.08e+20	1.412828e-13	2.457084e-18	0	2.328887e+26	2.276476e+28	
4.0128026	1137.0144	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139185e+23	3.139185e+23	4.440456e+11	0	1.369082e+24	0.8134768	8.400977e+15	2.08e+20	1.495334e-13	2.913178e-18	0	2.328887e+26	2.276476e+28	
4.0160437	1127.0728	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139184e+23	3.139184e+23	5.294467e+11	0	1.369082e+24	0.8134769	6.941234e+15	2.08e+20	1.584127e-13	3.463556e-18	0	2.328887e+26	2.276476e+28	
4.0192848	1117.1312	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139183e+23	3.139183e+23	6.331238e+11	0	1.369082e+24	0.8134769	5.715684e+15	2.08e+20	1.67979e-13	4.129684e-18	0	2.328887e+26	2.276476e+28	
