Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3.1430942	1795.3248	0	0	5.47426e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.737858e+23	1.652369e+19	9.737693e+23	0	7.092142e+23	0.4213988	2.4712e+19	2.08e+20	2.059964e-09	7.616067e-06	0	2.328887e+26	2.276476e+28	
3.1729031	1795.2264	0	0	5.479209e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.711544e+23	1.44444e+19	9.7114e+23	0	7.118456e+23	0.4229623	2.452095e+19	2.08e+20	2.058099e-09	7.5954e-06	0	2.328887e+26	2.276476e+28	
3.202712	1795.128	0	0	5.484137e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.685433e+23	1.262979e+19	9.685307e+23	0	7.144567e+23	0.4245138	2.433217e+19	2.08e+20	2.056245e-09	7.574892e-06	0	2.328887e+26	2.276476e+28	
3.2325209	1795.0296	0	0	5.489045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.659522e+23	1.104578e+19	9.659411e+23	0	7.170478e+23	0.4260534	2.414562e+19	2.08e+20	2.054402e-09	7.554539e-06	0	2.328887e+26	2.276476e+28	
3.2623298	1794.9312	0	0	5.493932e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.633808e+23	9.662724e+18	9.633712e+23	0	7.196192e+23	0.4275812	2.396126e+19	2.08e+20	2.052569e-09	7.534341e-06	0	2.328887e+26	2.276476e+28	
3.2921387	1794.8328	0	0	5.4988e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.608291e+23	8.454829e+18	9.608206e+23	0	7.221709e+23	0.4290974	2.377906e+19	2.08e+20	2.050747e-09	7.514295e-06	0	2.328887e+26	2.276476e+28	
3.3219476	1794.7344	0	0	5.503648e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.582966e+23	7.39966e+18	9.582892e+23	0	7.247034e+23	0.4306021	2.359897e+19	2.08e+20	2.048936e-09	7.494401e-06	0	2.328887e+26	2.276476e+28	
3.3517565	1794.636	0	0	5.508476e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.557833e+23	6.477682e+18	9.557768e+23	0	7.272167e+23	0.4320955	2.342098e+19	2.08e+20	2.047135e-09	7.474656e-06	0	2.328887e+26	2.276476e+28	
3.3815654	1794.5376	0	0	5.513285e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.532888e+23	5.67189e+18	9.532831e+23	0	7.297112e+23	0.4335777	2.324503e+19	2.08e+20	2.045344e-09	7.455059e-06	0	2.328887e+26	2.276476e+28	
3.4113743	1794.4392	0	0	5.518075e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.50813e+23	4.967477e+18	9.50808e+23	0	7.32187e+23	0.4350487	2.30711e+19	2.08e+20	2.043564e-09	7.435608e-06	0	2.328887e+26	2.276476e+28	
3.4411832	1794.3408	0	0	5.522845e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.483556e+23	4.35154e+18	9.483513e+23	0	7.346444e+23	0.4365088	2.289915e+19	2.08e+20	2.041794e-09	7.416302e-06	0	2.328887e+26	2.276476e+28	
3.4709921	1794.2424	0	0	5.527596e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.459165e+23	3.812842e+18	9.459127e+23	0	7.370835e+23	0.4379581	2.272916e+19	2.08e+20	2.040033e-09	7.39714e-06	0	2.328887e+26	2.276476e+28	
3.500801	1794.144	0	0	5.532328e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.434954e+23	3.341586e+18	9.434921e+23	0	7.395046e+23	0.4393967	2.256109e+19	2.08e+20	2.038283e-09	7.378119e-06	0	2.328887e+26	2.276476e+28	
3.5306099	1794.0456	0	0	5.537041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.410922e+23	2.929234e+18	9.410893e+23	0	7.419078e+23	0.4408246	2.239492e+19	2.08e+20	2.036543e-09	7.359238e-06	0	2.328887e+26	2.276476e+28	
3.5604188	1793.9472	0	0	5.541735e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.387066e+23	2.568339e+18	9.38704e+23	0	7.442934e+23	0.4422421	2.223061e+19	2.08e+20	2.034813e-09	7.340496e-06	0	2.328887e+26	2.276476e+28	
3.5902277	1793.8488	0	0	5.546411e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.363384e+23	2.252407e+18	9.363361e+23	0	7.466616e+23	0.4436492	2.206813e+19	2.08e+20	2.033092e-09	7.321891e-06	0	2.328887e+26	2.276476e+28	
3.6200366	1793.7504	0	0	5.551069e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.339875e+23	1.975775e+18	9.339855e+23	0	7.490125e+23	0.4450461	2.190746e+19	2.08e+20	2.031381e-09	7.303422e-06	0	2.328887e+26	2.276476e+28	
3.6498455	1793.652	0	0	5.555708e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.316536e+23	1.733498e+18	9.316518e+23	0	7.513464e+23	0.4464328	2.174857e+19	2.08e+20	2.02968e-09	7.285087e-06	0	2.328887e+26	2.276476e+28	
3.6796544	1793.5536	0	0	5.560329e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.293366e+23	1.521262e+18	9.29335e+23	0	7.536634e+23	0.4478095	2.159143e+19	2.08e+20	2.027988e-09	7.266884e-06	0	2.328887e+26	2.276476e+28	
3.7094633	1793.4552	0	0	5.564932e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.270362e+23	1.3353e+18	9.270349e+23	0	7.559638e+23	0.4491763	2.143602e+19	2.08e+20	2.026306e-09	7.248813e-06	0	2.328887e+26	2.276476e+28	
3.7392722	1793.3568	0	0	5.569517e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.247524e+23	1.172324e+18	9.247512e+23	0	7.582476e+23	0.4505334	2.128231e+19	2.08e+20	2.024633e-09	7.230872e-06	0	2.328887e+26	2.276476e+28	
3.7690811	1793.2584	0	0	5.574084e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.224848e+23	1.029461e+18	9.224838e+23	0	7.605152e+23	0.4518807	2.113027e+19	2.08e+20	2.022969e-09	7.213059e-06	0	2.328887e+26	2.276476e+28	
3.79889	1793.16	0	0	5.578634e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.202334e+23	9.042003e+17	9.202325e+23	0	7.627666e+23	0.4532184	2.097989e+19	2.08e+20	2.021314e-09	7.195374e-06	0	2.328887e+26	2.276476e+28	
3.79889	1793.16	0	0	5.578634e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.202334e+23	9.042003e+17	9.202325e+23	0	7.627666e+23	0.4532184	1.975369e+19	2.08e+20	2.019668e-09	7.177814e-06	0	2.328887e+26	2.276476e+28	
3.8021311	1783.2184	0	0	5.579061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.200222e+23	8.918182e+17	9.200213e+23	0	7.629778e+23	0.4533439	1.810456e+19	2.08e+20	2.019668e-09	7.177814e-06	0	2.328887e+26	2.276476e+28	
3.8053722	1773.2768	0	0	5.579429e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.198398e+23	8.80516e+17	9.198389e+23	0	7.631602e+23	0.4534523	1.563326e+19	2.08e+20	2.019514e-09	7.176166e-06	0	2.328887e+26	2.276476e+28	
3.8086133	1763.3352	0	0	5.579747e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.196825e+23	8.701987e+17	9.196817e+23	0	7.633175e+23	0.4535457	1.347797e+19	2.08e+20	2.01938e-09	7.174743e-06	0	2.328887e+26	2.276476e+28	
3.8118544	1753.3936	0	0	5.580021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.195472e+23	8.607795e+17	9.195463e+23	0	7.634528e+23	0.4536262	1.160103e+19	2.08e+20	2.019265e-09	7.173517e-06	0	2.328887e+26	2.276476e+28	
3.8150955	1743.452	0	0	5.580256e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.194309e+23	8.521802e+17	9.1943e+23	0	7.635691e+23	0.4536953	9.968961e+18	2.08e+20	2.019166e-09	7.172461e-06	0	2.328887e+26	2.276476e+28	
3.8183366	1733.5104	0	0	5.580458e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.193311e+23	8.443299e+17	9.193302e+23	0	7.636689e+23	0.4537546	8.552027e+18	2.08e+20	2.019081e-09	7.171554e-06	0	2.328887e+26	2.276476e+28	
3.8215777	1723.5688	0	0	5.580631e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.192456e+23	8.371644e+17	9.192448e+23	0	7.637544e+23	0.4538053	7.323831e+18	2.08e+20	2.019008e-09	7.170776e-06	0	2.328887e+26	2.276476e+28	
3.8248188	1713.6272	0	0	5.580779e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.191726e+23	8.306254e+17	9.191717e+23	0	7.638274e+23	0.4538487	6.260976e+18	2.08e+20	2.018946e-09	7.170109e-06	0	2.328887e+26	2.276476e+28	
3.8280599	1703.6856	0	0	5.580905e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.191102e+23	8.246597e+17	9.191094e+23	0	7.638898e+23	0.4538858	5.342748e+18	2.08e+20	2.018892e-09	7.169539e-06	0	2.328887e+26	2.276476e+28	
3.831301	1693.744	0	0	5.581013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.190571e+23	8.19219e+17	9.190563e+23	0	7.639429e+23	0.4539173	4.55083e+18	2.08e+20	2.018846e-09	7.169053e-06	0	2.328887e+26	2.276476e+28	
3.8345421	1683.8024	0	0	5.581104e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.19012e+23	8.14259e+17	9.190112e+23	0	7.63988e+23	0.4539442	3.869045e+18	2.08e+20	2.018808e-09	7.168639e-06	0	2.328887e+26	2.276476e+28	
3.8377832	1673.8608	0	0	5.581182e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.189737e+23	8.097394e+17	9.189729e+23	0	7.640263e+23	0.4539669	3.283133e+18	2.08e+20	2.018775e-09	7.168287e-06	0	2.328887e+26	2.276476e+28	
3.8410243	1663.9192	0	0	5.581247e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.189412e+23	8.056233e+17	9.189404e+23	0	7.640588e+23	0.4539862	2.780536e+18	2.08e+20	2.018746e-09	7.167988e-06	0	2.328887e+26	2.276476e+28	
3.8442654	1653.9776	0	0	5.581303e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.189138e+23	8.018767e+17	9.18913e+23	0	7.640862e+23	0.4540025	2.350214e+18	2.08e+20	2.018723e-09	7.167735e-06	0	2.328887e+26	2.276476e+28	
3.8475065	1644.036	0	0	5.58135e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.188907e+23	7.984688e+17	9.188899e+23	0	7.641093e+23	0.4540162	1.982479e+18	2.08e+20	2.018703e-09	7.167521e-06	0	2.328887e+26	2.276476e+28	
3.8507476	1634.0944	0	0	5.581389e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.188712e+23	7.95371e+17	9.188704e+23	0	7.641288e+23	0.4540278	1.668843e+18	2.08e+20	2.018686e-09	7.167341e-06	0	2.328887e+26	2.276476e+28	
3.8539887	1624.1528	0	0	5.581422e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.188548e+23	7.925572e+17	9.188541e+23	0	7.641452e+23	0.4540375	1.401879e+18	2.08e+20	2.018671e-09	7.167189e-06	0	2.328887e+26	2.276476e+28	
3.8572298	1614.2112	0	0	5.58145e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.188411e+23	7.900033e+17	9.188403e+23	0	7.641589e+23	0.4540457	1.175105e+18	2.08e+20	2.018659e-09	7.167062e-06	0	2.328887e+26	2.276476e+28	
3.8604709	1604.2696	0	0	5.581473e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.188297e+23	7.876873e+17	9.188289e+23	0	7.641703e+23	0.4540525	9.828694e+17	2.08e+20	2.018649e-09	7.166955e-06	0	2.328887e+26	2.276476e+28	
3.863712	1594.328	0	0	5.581493e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.188201e+23	7.855889e+17	9.188193e+23	0	7.641799e+23	0.4540582	8.20257e+17	2.08e+20	2.018641e-09	7.166865e-06	0	2.328887e+26	2.276476e+28	
3.8669531	1584.3864	0	0	5.581509e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.188121e+23	7.836894e+17	9.188113e+23	0	7.641879e+23	0.4540629	6.829996e+17	2.08e+20	2.018634e-09	7.166791e-06	0	2.328887e+26	2.276476e+28	
3.8701942	1574.4448	0	0	5.581522e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.188055e+23	7.819716e+17	9.188047e+23	0	7.641945e+23	0.4540668	5.673987e+17	2.08e+20	2.018628e-09	7.166728e-06	0	2.328887e+26	2.276476e+28	
3.8734353	1564.5032	0	0	5.581533e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.188e+23	7.804197e+17	9.187992e+23	0	7.642e+23	0.4540701	4.702559e+17	2.08e+20	2.018623e-09	7.166677e-06	0	2.328887e+26	2.276476e+28	
3.8766764	1554.5616	0	0	5.581543e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187955e+23	7.790192e+17	9.187947e+23	0	7.642045e+23	0.4540728	3.888108e+17	2.08e+20	2.018619e-09	7.166634e-06	0	2.328887e+26	2.276476e+28	
3.8799175	1544.62	0	0	5.58155e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187917e+23	7.777566e+17	9.18791e+23	0	7.642083e+23	0.454075	3.206863e+17	2.08e+20	2.018616e-09	7.166599e-06	0	2.328887e+26	2.276476e+28	
3.8831586	1534.6784	0	0	5.581556e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187887e+23	7.766198e+17	9.187879e+23	0	7.642113e+23	0.4540769	2.638392e+17	2.08e+20	2.018613e-09	7.16657e-06	0	2.328887e+26	2.276476e+28	
3.8863997	1524.7368	0	0	5.581561e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187861e+23	7.755973e+17	9.187854e+23	0	7.642139e+23	0.4540784	2.165181e+17	2.08e+20	2.018611e-09	7.166546e-06	0	2.328887e+26	2.276476e+28	
3.8896408	1514.7952	0	0	5.581566e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187841e+23	7.746789e+17	9.187833e+23	0	7.642159e+23	0.4540796	1.772241e+17	2.08e+20	2.018609e-09	7.166526e-06	0	2.328887e+26	2.276476e+28	
3.8928819	1504.8536	0	0	5.581569e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187824e+23	7.738549e+17	9.187816e+23	0	7.642176e+23	0.4540806	1.446781e+17	2.08e+20	2.018608e-09	7.16651e-06	0	2.328887e+26	2.276476e+28	
3.896123	1494.912	0	0	5.581572e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.18781e+23	7.731167e+17	9.187802e+23	0	7.64219e+23	0.4540814	1.177908e+17	2.08e+20	2.018606e-09	7.166497e-06	0	2.328887e+26	2.276476e+28	
3.8993641	1484.9704	0	0	5.581574e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187799e+23	7.724561e+17	9.187791e+23	0	7.642201e+23	0.4540821	9.563678e+16	2.08e+20	2.018605e-09	7.166486e-06	0	2.328887e+26	2.276476e+28	
3.9026052	1475.0288	0	0	5.581576e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.18779e+23	7.718658e+17	9.187782e+23	0	7.64221e+23	0.4540826	7.743175e+16	2.08e+20	2.018605e-09	7.166477e-06	0	2.328887e+26	2.276476e+28	
3.9058463	1465.0872	0	0	5.581577e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187783e+23	7.713392e+17	9.187775e+23	0	7.642217e+23	0.454083	6.251282e+16	2.08e+20	2.018604e-09	7.16647e-06	0	2.328887e+26	2.276476e+28	
3.9090874	1455.1456	0	0	5.581579e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187777e+23	7.7087e+17	9.187769e+23	0	7.642223e+23	0.4540834	5.032101e+16	2.08e+20	2.018603e-09	7.166464e-06	0	2.328887e+26	2.276476e+28	
3.9123285	1445.204	0	0	5.58158e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187772e+23	7.704525e+17	9.187764e+23	0	7.642228e+23	0.4540837	4.038626e+16	2.08e+20	2.018603e-09	7.16646e-06	0	2.328887e+26	2.276476e+28	
3.9155696	1435.2624	0	0	5.58158e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187768e+23	7.700817e+17	9.187761e+23	0	7.642232e+23	0.4540839	3.231433e+16	2.08e+20	2.018603e-09	7.166456e-06	0	2.328887e+26	2.276476e+28	
3.9188107	1425.3208	0	0	5.581581e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187765e+23	7.697529e+17	9.187757e+23	0	7.642235e+23	0.4540841	2.577545e+16	2.08e+20	2.018602e-09	7.166453e-06	0	2.328887e+26	2.276476e+28	
3.9220518	1415.3792	0	0	5.581581e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187763e+23	7.694617e+17	9.187755e+23	0	7.642237e+23	0.4540842	2.049454e+16	2.08e+20	2.018602e-09	7.166451e-06	0	2.328887e+26	2.276476e+28	
3.9252929	1405.4376	0	0	5.581582e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187761e+23	7.692044e+17	9.187753e+23	0	7.642239e+23	0.4540843	1.624285e+16	2.08e+20	2.018602e-09	7.166449e-06	0	2.328887e+26	2.276476e+28	
3.928534	1395.496	0	0	5.581582e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187759e+23	7.689773e+17	9.187752e+23	0	7.642241e+23	0.4540844	1.283062e+16	2.08e+20	2.018602e-09	7.166448e-06	0	2.328887e+26	2.276476e+28	
3.9317751	1385.5544	0	0	5.581582e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187758e+23	7.687772e+17	9.187751e+23	0	7.642242e+23	0.4540845	1.0101e+16	2.08e+20	2.018602e-09	7.166446e-06	0	2.328887e+26	2.276476e+28	
3.9350162	1375.6128	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187757e+23	7.686013e+17	9.18775e+23	0	7.642243e+23	0.4540845	7.924644e+15	2.08e+20	2.018602e-09	7.166445e-06	0	2.328887e+26	2.276476e+28	
3.9382573	1365.6712	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187757e+23	7.684469e+17	9.187749e+23	0	7.642243e+23	0.4540846	6.19529e+15	2.08e+20	2.018602e-09	7.166445e-06	0	2.328887e+26	2.276476e+28	
3.9414984	1355.7296	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.683116e+17	9.187748e+23	0	7.642244e+23	0.4540846	4.825877e+15	2.08e+20	2.018602e-09	7.166444e-06	0	2.328887e+26	2.276476e+28	
3.9447395	1345.788	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.681934e+17	9.187748e+23	0	7.642244e+23	0.4540846	3.74532e+15	2.08e+20	2.018601e-09	7.166444e-06	0	2.328887e+26	2.276476e+28	
3.9479806	1335.8464	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.680902e+17	9.187748e+23	0	7.642244e+23	0.4540846	5.240008e+11	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
3.9512217	1325.9048	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.680003e+17	9.187748e+23	0	7.642244e+23	0.4540846	4.56351e+11	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
3.9544628	1315.9632	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.679222e+17	9.187748e+23	0	7.642244e+23	0.4540846	3.966269e+11	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
3.9577039	1306.0216	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.678545e+17	9.187748e+23	0	7.642244e+23	0.4540846	3.439772e+11	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
3.960945	1296.08	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.677959e+17	9.187748e+23	0	7.642244e+23	0.4540846	2.976888e+11	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
3.9641861	1286.1384	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.677453e+17	9.187748e+23	0	7.642244e+23	0.4540846	2.570368e+11	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
3.9674272	1276.1968	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.677017e+17	9.187748e+23	0	7.642244e+23	0.4540846	2.214232e+11	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
3.9706683	1266.2552	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.676642e+17	9.187748e+23	0	7.642244e+23	0.4540846	1.903303e+11	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
3.9739094	1256.3136	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.676321e+17	9.187748e+23	0	7.642244e+23	0.4540846	1.631945e+11	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
3.9771505	1246.372	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.676046e+17	9.187748e+23	0	7.642244e+23	0.4540846	1.395901e+11	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
3.9803916	1236.4304	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.675811e+17	9.187748e+23	0	7.642244e+23	0.4540846	1.190686e+11	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
3.9836327	1226.4888	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.675612e+17	9.187748e+23	0	7.642244e+23	0.4540846	1.013768e+11	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
3.9868738	1216.5472	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.675442e+17	9.187748e+23	0	7.642244e+23	0.4540846	8.602019e+10	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
3.9901149	1206.6056	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.675299e+17	9.187748e+23	0	7.642244e+23	0.4540846	7.280313e+10	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
3.993356	1196.664	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.675178e+17	9.187748e+23	0	7.642244e+23	0.4540846	6.147257e+10	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
3.9965971	1186.7224	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.675076e+17	9.187748e+23	0	7.642244e+23	0.4540846	5.175245e+10	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
3.9998382	1176.7808	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.674991e+17	9.187748e+23	0	7.642244e+23	0.4540846	4.343571e+10	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
4.0030793	1166.8392	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.674919e+17	9.187748e+23	0	7.642244e+23	0.4540846	3.63498e+10	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
4.0063204	1156.8976	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.674859e+17	9.187748e+23	0	7.642244e+23	0.4540846	3.031067e+10	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
4.0095615	1146.956	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.67481e+17	9.187748e+23	0	7.642244e+23	0.4540846	2.52263e+10	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
4.0128026	1137.0144	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.674769e+17	9.187748e+23	0	7.642244e+23	0.4540846	2.090114e+10	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
4.0160437	1127.0728	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.674735e+17	9.187748e+23	0	7.642244e+23	0.4540846	1.728916e+10	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
4.0192848	1117.1312	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.187756e+23	7.674707e+17	9.187748e+23	0	7.642244e+23	0.4540846	1.421783e+10	2.08e+20	2.018601e-09	7.166443e-06	0	2.328887e+26	2.276476e+28	
