Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
29597.24665	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.432885e+25	7.893772e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.791106e+24	9.867215e+23	0.06435388	5.516556e+23	1.063685e-09	0.002780964	8.677352e+12	9391490	3.656485e+07	145.4808	2.905439	287.6609	284.7554	0.5855543	1.476379e-07	4.018407e-14	2.272834e-21	0.3486917	0.5	0.01479164	1	17.4114	9.575906e+26	2.269188e+28	0.109124	750000	0.6700944	
29597.24831	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.429762e+25	7.924994e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.787203e+24	9.906242e+23	0.06460842	5.516556e+23	1.063685e-09	0.002780964	8.671084e+12	9392878	3.667761e+07	145.0532	2.90342	287.5528	284.6493	0.5855543	1.477402e-07	4.023976e-14	2.27756e-21	0.3489227	0.5	0.01481169	1	17.4114	9.575906e+26	2.269188e+28	0.1095421	750000	0.6700962	
29597.24998	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.426645e+25	7.956168e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.783306e+24	9.94521e+23	0.06486256	5.516556e+23	1.063685e-09	0.002780964	8.66484e+12	9394250	3.67902e+07	144.6286	2.90141	287.4451	284.5437	0.5855543	1.478421e-07	4.029531e-14	2.282278e-21	0.3491528	0.5	0.01483168	1	17.4114	9.575906e+26	2.269188e+28	0.1099595	750000	0.670098	
29597.25165	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.423532e+25	7.987294e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.779415e+24	9.984118e+23	0.06511632	5.516556e+23	1.063685e-09	0.002780964	8.658622e+12	9395605	3.690262e+07	144.2071	2.899409	287.3379	284.4385	0.5855543	1.479438e-07	4.035073e-14	2.286988e-21	0.3493821	0.5	0.01485162	1	17.4114	9.575906e+26	2.269188e+28	0.1103761	750000	0.6700997	
29597.25331	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.420424e+25	8.018373e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.77553e+24	1.002297e+24	0.06536969	5.516556e+23	1.063685e-09	0.002780964	8.652428e+12	9396942	3.701488e+07	143.7885	2.897418	287.2311	284.3337	0.5855543	1.480451e-07	4.040601e-14	2.29169e-21	0.3496105	0.5	0.01487151	1	17.4114	9.575906e+26	2.269188e+28	0.110792	750000	0.6701015	
29597.25498	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.417321e+25	8.049404e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.771652e+24	1.006176e+24	0.06562267	5.516556e+23	1.063685e-09	0.002780964	8.646258e+12	9398264	3.712697e+07	143.3728	2.895435	287.1248	284.2294	0.5855543	1.481461e-07	4.046116e-14	2.296383e-21	0.349838	0.5	0.01489134	1	17.4114	9.575906e+26	2.269188e+28	0.1112071	750000	0.6701033	
29597.25664	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.414223e+25	8.080388e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.767779e+24	1.010048e+24	0.06587526	5.516556e+23	1.063685e-09	0.002780964	8.640114e+12	9399569	3.72389e+07	142.96	2.893461	287.0189	284.1254	0.5855543	1.482468e-07	4.051618e-14	2.301069e-21	0.3500648	0.5	0.01491112	1	17.4114	9.575906e+26	2.269188e+28	0.1116215	750000	0.6701051	
29597.25831	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.411129e+25	8.111323e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.763912e+24	1.013915e+24	0.06612747	5.516556e+23	1.063685e-09	0.002780964	8.633993e+12	9400858	3.735066e+07	142.5501	2.891496	286.9134	284.022	0.5855543	1.483471e-07	4.057107e-14	2.305746e-21	0.3502907	0.5	0.01493085	1	17.4114	9.575906e+26	2.269188e+28	0.1120352	750000	0.6701068	
29597.25998	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.408041e+25	8.142212e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.760051e+24	1.017776e+24	0.06637928	5.516556e+23	1.063685e-09	0.002780964	8.627896e+12	9402131	3.746226e+07	142.1431	2.889539	286.8084	283.9189	0.5855543	1.484472e-07	4.062582e-14	2.310416e-21	0.3505157	0.5	0.01495052	1	17.4114	9.575906e+26	2.269188e+28	0.1124482	750000	0.6701086	
29597.26164	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.404956e+25	8.173052e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.756196e+24	1.021632e+24	0.06663071	5.516556e+23	1.063685e-09	0.002780964	8.621823e+12	9403388	3.757371e+07	141.7388	2.887591	286.7038	283.8162	0.5855543	1.48547e-07	4.068045e-14	2.315077e-21	0.35074	0.5	0.01497014	1	17.4114	9.575906e+26	2.269188e+28	0.1128604	750000	0.6701104	
29597.26331	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.401877e+25	8.203845e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.752347e+24	1.025481e+24	0.06688175	5.516556e+23	1.063685e-09	0.002780964	8.615774e+12	9404629	3.768499e+07	141.3373	2.885652	286.5997	283.714	0.5855543	1.486465e-07	4.073495e-14	2.319731e-21	0.3509635	0.5	0.01498971	1	17.4114	9.575906e+26	2.269188e+28	0.1132718	750000	0.6701122	
29597.26497	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.398803e+25	8.23459e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.748503e+24	1.029324e+24	0.0671324	5.516556e+23	1.063685e-09	0.002780964	8.609748e+12	9405855	3.779611e+07	140.9386	2.883721	286.4959	283.6122	0.5855543	1.487456e-07	4.078932e-14	2.324377e-21	0.3511861	0.5	0.01500922	1	17.4114	9.575906e+26	2.269188e+28	0.1136826	750000	0.6701139	
29597.26664	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.395733e+25	8.265288e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.744666e+24	1.033161e+24	0.06738266	5.516556e+23	1.063685e-09	0.002780964	8.603745e+12	9407065	3.790707e+07	140.5425	2.881798	286.3926	283.5108	0.5855543	1.488445e-07	4.084356e-14	2.329015e-21	0.351408	0.5	0.01502869	1	17.4114	9.575906e+26	2.269188e+28	0.1140926	750000	0.6701157	
29597.26831	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.392668e+25	8.295938e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.740835e+24	1.036992e+24	0.06763253	5.516556e+23	1.063685e-09	0.002780964	8.597766e+12	9408260	3.801788e+07	140.1492	2.879884	286.2896	283.4098	0.5855543	1.489431e-07	4.089768e-14	2.333645e-21	0.351629	0.5	0.0150481	1	17.4114	9.575906e+26	2.269188e+28	0.1145019	750000	0.6701175	
29597.26997	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.389608e+25	8.32654e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.73701e+24	1.040818e+24	0.06788202	5.516556e+23	1.063685e-09	0.002780964	8.591809e+12	9409440	3.812853e+07	139.7584	2.877978	286.1871	283.3092	0.5855543	1.490414e-07	4.095167e-14	2.338268e-21	0.3518493	0.5	0.01506747	1	17.4114	9.575906e+26	2.269188e+28	0.1149104	750000	0.6701192	
29597.27164	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.386552e+25	8.357095e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.73319e+24	1.044637e+24	0.06813112	5.516556e+23	1.063685e-09	0.002780964	8.585875e+12	9410605	3.823902e+07	139.3703	2.87608	286.085	283.2089	0.5855543	1.491394e-07	4.100554e-14	2.342883e-21	0.3520688	0.5	0.01508678	1	17.4114	9.575906e+26	2.269188e+28	0.1153183	750000	0.670121	
29597.2733	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.383501e+25	8.387602e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.729377e+24	1.04845e+24	0.06837983	5.516556e+23	1.063685e-09	0.002780964	8.579964e+12	9411756	3.834936e+07	138.9848	2.87419	285.9833	283.1091	0.5855543	1.492371e-07	4.105928e-14	2.347491e-21	0.3522875	0.5	0.01510604	1	17.4114	9.575906e+26	2.269188e+28	0.1157254	750000	0.6701228	
29597.27497	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.380455e+25	8.418062e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.725569e+24	1.052258e+24	0.06862815	5.516556e+23	1.063685e-09	0.002780964	8.574075e+12	9412891	3.845955e+07	138.6019	2.872309	285.882	283.0097	0.5855543	1.493345e-07	4.111291e-14	2.352091e-21	0.3525055	0.5	0.01512525	1	17.4114	9.575906e+26	2.269188e+28	0.1161318	750000	0.6701246	
29597.27664	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.377414e+25	8.448474e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.721768e+24	1.056059e+24	0.06887609	5.516556e+23	1.063685e-09	0.002780964	8.568208e+12	9414012	3.856958e+07	138.2214	2.870435	285.7811	282.9107	0.5855543	1.494316e-07	4.116641e-14	2.356684e-21	0.3527227	0.5	0.01514442	1	17.4114	9.575906e+26	2.269188e+28	0.1165375	750000	0.6701263	
29597.2783	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.374378e+25	8.478839e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.717972e+24	1.059855e+24	0.06912363	5.516556e+23	1.063685e-09	0.002780964	8.562363e+12	9415119	3.867946e+07	137.8435	2.868569	285.6806	282.812	0.5855543	1.495285e-07	4.121979e-14	2.361269e-21	0.3529391	0.5	0.01516353	1	17.4114	9.575906e+26	2.269188e+28	0.1169424	750000	0.6701281	
29597.27997	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.371346e+25	8.509156e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.714183e+24	1.063645e+24	0.06937079	5.516556e+23	1.063685e-09	0.002780964	8.55654e+12	9416211	3.878919e+07	137.4681	2.866711	285.5805	282.7138	0.5855543	1.49625e-07	4.127305e-14	2.365847e-21	0.3531548	0.5	0.0151826	1	17.4114	9.575906e+26	2.269188e+28	0.1173466	750000	0.6701299	
29597.28163	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.368319e+25	8.539426e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.710399e+24	1.067428e+24	0.06961757	5.516556e+23	1.063685e-09	0.002780964	8.550739e+12	9417290	3.889877e+07	137.0951	2.864861	285.4807	282.6159	0.5855543	1.497213e-07	4.132619e-14	2.370418e-21	0.3533698	0.5	0.01520162	1	17.4114	9.575906e+26	2.269188e+28	0.1177502	750000	0.6701317	
29597.2833	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.365297e+25	8.569648e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.706621e+24	1.071206e+24	0.06986395	5.516556e+23	1.063685e-09	0.002780964	8.54496e+12	9418354	3.90082e+07	136.7246	2.863018	285.3814	282.5184	0.5855543	1.498173e-07	4.137921e-14	2.374981e-21	0.353584	0.5	0.01522059	1	17.4114	9.575906e+26	2.269188e+28	0.118153	750000	0.6701334	
29597.28336	1669	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.365201e+25	8.570605e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.706501e+24	1.071326e+24	0.06987176	5.516556e+23	1.063685e-09	0.002780964	8.544777e+12	9418387	3.901167e+07	136.0304	2.861183	285.3799	282.5187	0.5857564	1.498114e-07	4.137593e-14	2.374701e-21	0.3535481	0.5	0.01521847	1	17.4114	9.575906e+26	2.269188e+28	0.1180855	750000	0.6701335	
29597.28341	1665	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.365111e+25	8.571506e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.706389e+24	1.071438e+24	0.0698791	5.516556e+23	1.063685e-09	0.002780964	8.544605e+12	9418419	3.901493e+07	135.6928	2.861296	285.4841	282.6228	0.5859584	1.498143e-07	4.137751e-14	2.374836e-21	0.3535545	0.5	0.01521903	1	17.4114	9.575906e+26	2.269188e+28	0.1180974	750000	0.6701335	
29597.28347	1661	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.365026e+25	8.572355e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.706283e+24	1.071544e+24	0.06988602	5.516556e+23	1.063685e-09	0.002780964	8.544443e+12	9418448	3.901801e+07	135.356	2.861241	285.5786	282.7174	0.5861604	1.49817e-07	4.137899e-14	2.374964e-21	0.3535604	0.5	0.01521956	1	17.4114	9.575906e+26	2.269188e+28	0.1181086	750000	0.6701336	
29597.28352	1657	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.364946e+25	8.573153e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.706183e+24	1.071644e+24	0.06989253	5.516556e+23	1.063685e-09	0.002780964	8.54429e+12	9418476	3.90209e+07	135.0198	2.86119	285.6732	282.812	0.5863622	1.498195e-07	4.138038e-14	2.375084e-21	0.353566	0.5	0.01522005	1	17.4114	9.575906e+26	2.269188e+28	0.1181191	750000	0.6701336	
29597.28358	1653	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.364871e+25	8.573905e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.706089e+24	1.071738e+24	0.06989866	5.516556e+23	1.063685e-09	0.002780964	8.544147e+12	9418503	3.902363e+07	134.6842	2.861142	285.7679	282.9068	0.5865641	1.498219e-07	4.138169e-14	2.375197e-21	0.3535713	0.5	0.01522052	1	17.4114	9.575906e+26	2.269188e+28	0.118129	750000	0.6701337	
29597.28364	1649	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.364801e+25	8.574611e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.706001e+24	1.071826e+24	0.06990442	5.516556e+23	1.063685e-09	0.002780964	8.544012e+12	9418527	3.902619e+07	134.3493	2.861097	285.8628	283.0017	0.5867658	1.498241e-07	4.138293e-14	2.375303e-21	0.3535762	0.5	0.01522096	1	17.4114	9.575906e+26	2.269188e+28	0.1181383	750000	0.6701337	
29597.28369	1645	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.364734e+25	8.575276e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.705918e+24	1.071909e+24	0.06990983	5.516556e+23	1.063685e-09	0.002780964	8.543885e+12	9418551	3.90286e+07	134.015	2.861054	285.9578	283.0967	0.5869675	1.498262e-07	4.138409e-14	2.375403e-21	0.3535809	0.5	0.01522138	1	17.4114	9.575906e+26	2.269188e+28	0.1181471	750000	0.6701338	
29597.28375	1641	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.364672e+25	8.5759e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.70584e+24	1.071988e+24	0.06991492	5.516556e+23	1.063685e-09	0.002780964	8.543766e+12	9418572	3.903086e+07	133.6812	2.861014	286.0529	283.1918	0.5871691	1.498282e-07	4.138518e-14	2.375497e-21	0.3535852	0.5	0.01522176	1	17.4114	9.575906e+26	2.269188e+28	0.1181553	750000	0.6701338	
29597.2838	1636.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.364613e+25	8.576487e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.705766e+24	1.072061e+24	0.06991971	5.516556e+23	1.063685e-09	0.002780964	8.543654e+12	9418593	3.903299e+07	133.3479	2.860976	286.148	283.287	0.5873707	1.4983e-07	4.13862e-14	2.375585e-21	0.3535894	0.5	0.01522213	1	17.4114	9.575906e+26	2.269188e+28	0.1181631	750000	0.6701339	
29597.28386	1632.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.364558e+25	8.577038e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.705697e+24	1.07213e+24	0.0699242	5.516556e+23	1.063685e-09	0.002780964	8.543548e+12	9418612	3.903499e+07	133.0151	2.860941	286.2433	283.3823	0.5875722	1.498318e-07	4.138716e-14	2.375668e-21	0.3535932	0.5	0.01522247	1	17.4114	9.575906e+26	2.269188e+28	0.1181703	750000	0.6701339	
29597.28392	1628.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.364506e+25	8.577556e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.705633e+24	1.072195e+24	0.06992842	5.516556e+23	1.063685e-09	0.002780964	8.54345e+12	9418630	3.903686e+07	132.6828	2.860908	286.3386	283.4777	0.5877736	1.498334e-07	4.138806e-14	2.375745e-21	0.3535968	0.5	0.01522279	1	17.4114	9.575906e+26	2.269188e+28	0.1181772	750000	0.6701339	
29597.28397	1624.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.364457e+25	8.578042e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.705572e+24	1.072255e+24	0.06993239	5.516556e+23	1.063685e-09	0.002780964	8.543357e+12	9418647	3.903863e+07	132.3509	2.860876	286.434	283.5732	0.5879749	1.498349e-07	4.138891e-14	2.375818e-21	0.3536002	0.5	0.0152231	1	17.4114	9.575906e+26	2.269188e+28	0.1181836	750000	0.670134	
29597.28403	1620.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.364412e+25	8.578499e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.705515e+24	1.072312e+24	0.06993611	5.516556e+23	1.063685e-09	0.002780964	8.54327e+12	9418663	3.904028e+07	132.0194	2.860847	286.5295	283.6687	0.5881762	1.498364e-07	4.138971e-14	2.375887e-21	0.3536034	0.5	0.01522338	1	17.4114	9.575906e+26	2.269188e+28	0.1181896	750000	0.670134	
29597.28408	1616.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.364369e+25	8.578927e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.705461e+24	1.072366e+24	0.0699396	5.516556e+23	1.063685e-09	0.002780964	8.543188e+12	9418678	3.904183e+07	131.6882	2.86082	286.6251	283.7642	0.5883774	1.498377e-07	4.139046e-14	2.375951e-21	0.3536064	0.5	0.01522365	1	17.4114	9.575906e+26	2.269188e+28	0.1181952	750000	0.670134	
29597.28414	1612.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.364329e+25	8.579328e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.705411e+24	1.072416e+24	0.06994287	5.516556e+23	1.063685e-09	0.002780964	8.543111e+12	9418692	3.904329e+07	131.3575	2.860794	286.7207	283.8599	0.5885785	1.49839e-07	4.139116e-14	2.376011e-21	0.3536093	0.5	0.0152239	1	17.4114	9.575906e+26	2.269188e+28	0.1182005	750000	0.670134	
29597.2842	1608.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.364291e+25	8.579705e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.705364e+24	1.072463e+24	0.06994594	5.516556e+23	1.063685e-09	0.002780964	8.543039e+12	9418705	3.904465e+07	131.027	2.86077	286.8163	283.9556	0.5887796	1.498402e-07	4.139181e-14	2.376068e-21	0.3536119	0.5	0.01522413	1	17.4114	9.575906e+26	2.269188e+28	0.1182055	750000	0.6701341	
29597.28425	1604.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.364256e+25	8.580058e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.70532e+24	1.072507e+24	0.06994882	5.516556e+23	1.063685e-09	0.002780964	8.542972e+12	9418717	3.904593e+07	130.6969	2.860747	286.912	284.0513	0.5889806	1.498413e-07	4.139243e-14	2.376121e-21	0.3536144	0.5	0.01522435	1	17.4114	9.575906e+26	2.269188e+28	0.1182101	750000	0.6701341	
29597.28431	1600.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.364223e+25	8.580388e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.705279e+24	1.072549e+24	0.06995151	5.516556e+23	1.063685e-09	0.002780964	8.542909e+12	9418729	3.904713e+07	130.3671	2.860726	287.0078	284.1471	0.5891815	1.498424e-07	4.139301e-14	2.376171e-21	0.3536167	0.5	0.01522456	1	17.4114	9.575906e+26	2.269188e+28	0.1182145	750000	0.6701341	
29597.28436	1596.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.364192e+25	8.580698e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.70524e+24	1.072587e+24	0.06995404	5.516556e+23	1.063685e-09	0.002780964	8.54285e+12	9418740	3.904826e+07	130.0375	2.860706	287.1036	284.2429	0.5893824	1.498433e-07	4.139355e-14	2.376217e-21	0.3536188	0.5	0.01522475	1	17.4114	9.575906e+26	2.269188e+28	0.1182186	750000	0.6701341	
29597.28442	1592.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.364163e+25	8.580988e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.705204e+24	1.072624e+24	0.06995641	5.516556e+23	1.063685e-09	0.002780964	8.542794e+12	9418750	3.904931e+07	129.7082	2.860687	287.1994	284.3387	0.5895832	1.498442e-07	4.139405e-14	2.376261e-21	0.3536209	0.5	0.01522493	1	17.4114	9.575906e+26	2.269188e+28	0.1182224	750000	0.6701342	
29597.28448	1588.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.364136e+25	8.58126e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.70517e+24	1.072657e+24	0.06995862	5.516556e+23	1.063685e-09	0.002780964	8.542743e+12	9418759	3.905029e+07	129.3792	2.86067	287.2952	284.4346	0.5897839	1.498451e-07	4.139453e-14	2.376302e-21	0.3536228	0.5	0.0152251	1	17.4114	9.575906e+26	2.269188e+28	0.118226	750000	0.6701342	
29597.28453	1584.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.36411e+25	8.581514e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.705138e+24	1.072689e+24	0.06996069	5.516556e+23	1.063685e-09	0.002780964	8.542694e+12	9418768	3.905121e+07	129.0504	2.860653	287.3911	284.5305	0.5899845	1.498459e-07	4.139497e-14	2.37634e-21	0.3536246	0.5	0.01522526	1	17.4114	9.575906e+26	2.269188e+28	0.1182293	750000	0.6701342	
29597.28459	1580.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.364087e+25	8.581752e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.705108e+24	1.072719e+24	0.06996263	5.516556e+23	1.063685e-09	0.002780964	8.542649e+12	9418776	3.905208e+07	128.7218	2.860638	287.487	284.6264	0.5901851	1.498467e-07	4.139538e-14	2.376375e-21	0.3536262	0.5	0.01522541	1	17.4114	9.575906e+26	2.269188e+28	0.1182325	750000	0.6701342	
29597.28464	1576.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.364064e+25	8.581974e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.70508e+24	1.072747e+24	0.06996444	5.516556e+23	1.063685e-09	0.002780964	8.542606e+12	9418784	3.905288e+07	128.3934	2.860624	287.5829	284.7223	0.5903856	1.498474e-07	4.139577e-14	2.376409e-21	0.3536278	0.5	0.01522554	1	17.4114	9.575906e+26	2.269188e+28	0.1182354	750000	0.6701342	
29597.2847	1572.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.364043e+25	8.582182e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.705054e+24	1.072773e+24	0.06996614	5.516556e+23	1.063685e-09	0.002780964	8.542567e+12	9418791	3.905364e+07	128.0652	2.86061	287.6789	284.8183	0.5905861	1.49848e-07	4.139613e-14	2.37644e-21	0.3536292	0.5	0.01522567	1	17.4114	9.575906e+26	2.269188e+28	0.1182381	750000	0.6701342	
29597.28476	1568.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.364024e+25	8.582377e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.70503e+24	1.072797e+24	0.06996772	5.516556e+23	1.063685e-09	0.002780964	8.542529e+12	9418798	3.905434e+07	127.7372	2.860598	287.7748	284.9142	0.5907865	1.498486e-07	4.139647e-14	2.376469e-21	0.3536306	0.5	0.01522579	1	17.4114	9.575906e+26	2.269188e+28	0.1182407	750000	0.6701343	
29597.28481	1564.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.364006e+25	8.582558e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.705007e+24	1.07282e+24	0.0699692	5.516556e+23	1.063685e-09	0.002780964	8.542495e+12	9418804	3.9055e+07	127.4093	2.860586	287.8708	285.0102	0.5909868	1.498492e-07	4.139679e-14	2.376497e-21	0.3536319	0.5	0.01522591	1	17.4114	9.575906e+26	2.269188e+28	0.1182431	750000	0.6701343	
29597.28487	1560.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.363989e+25	8.582728e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.704986e+24	1.072841e+24	0.06997059	5.516556e+23	1.063685e-09	0.002780964	8.542462e+12	9418810	3.905561e+07	127.0816	2.860575	287.9668	285.1062	0.591187	1.498497e-07	4.139708e-14	2.376522e-21	0.353633	0.5	0.01522601	1	17.4114	9.575906e+26	2.269188e+28	0.1182453	750000	0.6701343	
29597.28492	1556.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.363973e+25	8.582886e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.704966e+24	1.072861e+24	0.06997188	5.516556e+23	1.063685e-09	0.002780964	8.542432e+12	9418816	3.905619e+07	126.754	2.860565	288.0628	285.2022	0.5913872	1.498502e-07	4.139736e-14	2.376546e-21	0.3536341	0.5	0.01522611	1	17.4114	9.575906e+26	2.269188e+28	0.1182474	750000	0.6701343	
