Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
217.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06775	0	6.102004e-07	0	1.543365e-07	6.102004e-07	-159.7263	0	-178.1785	-159.7263	31741.28	72885.12	0.001	3507.758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
218	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.068	0	6.176781e-07	0	1.554777e-07	6.176781e-07	-159.5642	0	-178.0805	-159.5642	31737.44	72885.12	0.001	3507.334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
218.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06825	0	6.252323e-07	0	1.56623e-07	6.252323e-07	-159.4025	0	-177.9829	-159.4025	31733.61	72885.12	0.001	3506.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
218.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0685	0	6.328588e-07	0	1.577725e-07	6.328588e-07	-159.2412	0	-177.8856	-159.2412	31729.77	72885.12	0.001	3506.486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
218.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06875	0	6.405642e-07	0	1.589262e-07	6.405642e-07	-159.0802	0	-177.7887	-159.0802	31725.94	72885.12	0.001	3506.063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
219	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.069	0	6.483445e-07	0	1.600841e-07	6.483445e-07	-158.9196	0	-177.6921	-158.9196	31722.1	72885.12	0.001	3505.639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
219.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06925	0	6.56201e-07	0	1.612462e-07	6.56201e-07	-158.7594	0	-177.5959	-158.7594	31718.27	72885.12	0.001	3505.216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
219.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0695	0	6.641379e-07	0	1.624126e-07	6.641379e-07	-158.5995	0	-177.5	-158.5995	31714.44	72885.12	0.001	3504.792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
219.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06975	0	6.721526e-07	0	1.635831e-07	6.721526e-07	-158.4399	0	-177.4045	-158.4399	31710.61	72885.12	0.001	3504.369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
220	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07	0	6.802448e-07	0	1.647578e-07	6.802448e-07	-158.2807	0	-177.3093	-158.2807	31706.78	72885.12	0.001	3503.946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
220.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07025	0	6.884185e-07	0	1.659368e-07	6.884185e-07	-158.1218	0	-177.2144	-158.1218	31702.95	72885.12	0.001	3503.523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
220.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0705	0	6.966745e-07	0	1.671199e-07	6.966745e-07	-157.9632	0	-177.1199	-157.9632	31699.13	72885.12	0.001	3503.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
220.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07075	0	7.050102e-07	0	1.683072e-07	7.050102e-07	-157.805	0	-177.0258	-157.805	31695.3	72885.12	0.001	3502.677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
221	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.071	0	7.134298e-07	0	1.694988e-07	7.134298e-07	-157.6471	0	-176.9319	-157.6471	31691.47	72885.12	0.001	3502.254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
221.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07125	0	7.219329e-07	0	1.706945e-07	7.219329e-07	-157.4895	0	-176.8384	-157.4895	31687.65	72885.12	0.001	3501.832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
221.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0715	0	7.305193e-07	0	1.718945e-07	7.305193e-07	-157.3322	0	-176.7452	-157.3322	31683.83	72885.12	0.001	3501.409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
221.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07175	0	7.391888e-07	0	1.730986e-07	7.391888e-07	-157.1752	0	-176.6524	-157.1752	31680	72885.12	0.001	3500.987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
222	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.072	0	7.479474e-07	0	1.74307e-07	7.479474e-07	-157.0185	0	-176.5598	-157.0185	31676.18	72885.12	0.001	3500.564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
222.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07225	0	7.567919e-07	0	1.755195e-07	7.567919e-07	-156.8621	0	-176.4676	-156.8621	31672.36	72885.12	0.001	3500.142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
222.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0725	0	7.657217e-07	0	1.767363e-07	7.657217e-07	-156.7061	0	-176.3757	-156.7061	31668.54	72885.12	0.001	3499.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
222.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07275	0	7.747424e-07	0	1.779573e-07	7.747424e-07	-156.5503	0	-176.2841	-156.5503	31664.72	72885.12	0.001	3499.298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
223	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.073	0	7.838501e-07	0	1.791824e-07	7.838501e-07	-156.3948	0	-176.1928	-156.3948	31660.9	72885.12	0.001	3498.876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
223.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07325	0	7.930505e-07	0	1.804118e-07	7.930505e-07	-156.2396	0	-176.1019	-156.2396	31657.09	72885.12	0.001	3498.454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
223.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0735	0	8.023397e-07	0	1.816454e-07	8.023397e-07	-156.0847	0	-176.0112	-156.0847	31653.27	72885.12	0.001	3498.032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
223.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07375	0	8.117199e-07	0	1.828831e-07	8.117199e-07	-155.93	0	-175.9209	-155.93	31649.45	72885.12	0.001	3497.611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
224	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.074	0	8.211957e-07	0	1.841251e-07	8.211957e-07	-155.7757	0	-175.8309	-155.7757	31645.64	72885.12	0.001	3497.189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
224.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07425	0	8.30764e-07	0	1.853713e-07	8.30764e-07	-155.6215	0	-175.7411	-155.6215	31641.83	72885.12	0.001	3496.768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
224.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0745	0	8.404261e-07	0	1.866217e-07	8.404261e-07	-155.4677	0	-175.6517	-155.4677	31638.01	72885.12	0.001	3496.346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
224.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07475	0	8.50184e-07	0	1.878763e-07	8.50184e-07	-155.3142	0	-175.5626	-155.3142	31634.2	72885.12	0.001	3495.925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
225	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.075	0	8.6004e-07	0	1.891351e-07	8.6004e-07	-155.1608	0	-175.4738	-155.1608	31630.39	72885.12	0.001	3495.504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
225.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07525	0	8.699927e-07	0	1.903981e-07	8.699927e-07	-155.0078	0	-175.3852	-155.0078	31626.58	72885.12	0.001	3495.083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
225.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0755	0	8.800428e-07	0	1.916653e-07	8.800428e-07	-154.855	0	-175.297	-154.855	31622.77	72885.12	0.001	3494.662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
225.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07575	0	8.901954e-07	0	1.929367e-07	8.901954e-07	-154.7024	0	-175.209	-154.7024	31618.96	72885.12	0.001	3494.241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
226	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.076	0	9.004461e-07	0	1.942123e-07	9.004461e-07	-154.5501	0	-175.1214	-154.5501	31615.16	72885.12	0.001	3493.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
226.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07625	0	9.108001e-07	0	1.954921e-07	9.108001e-07	-154.398	0	-175.034	-154.398	31611.35	72885.12	0.001	3493.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
226.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0765	0	9.212542e-07	0	1.967761e-07	9.212542e-07	-154.2462	0	-174.9469	-154.2462	31607.54	72885.12	0.001	3492.979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
226.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07675	0	9.318138e-07	0	1.980643e-07	9.318138e-07	-154.0945	0	-174.8601	-154.0945	31603.74	72885.12	0.001	3492.559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
227	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.077	0	9.424785e-07	0	1.993567e-07	9.424785e-07	-153.9432	0	-174.7736	-153.9432	31599.94	72885.12	0.001	3492.138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
227.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07725	0	9.532478e-07	0	2.006533e-07	9.532478e-07	-153.792	0	-174.6874	-153.792	31596.13	72885.12	0.001	3491.718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
227.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0775	0	9.641257e-07	0	2.019541e-07	9.641257e-07	-153.6411	0	-174.6014	-153.6411	31592.33	72885.12	0.001	3491.298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
227.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07775	0	9.751094e-07	0	2.032592e-07	9.751094e-07	-153.4904	0	-174.5157	-153.4904	31588.53	72885.12	0.001	3490.878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
228	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.078	0	9.862024e-07	0	2.045684e-07	9.862024e-07	-153.3399	0	-174.4303	-153.3399	31584.73	72885.12	0.001	3490.458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
228.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07825	0	9.974077e-07	0	2.058818e-07	9.974077e-07	-153.1896	0	-174.3452	-153.1896	31580.93	72885.12	0.001	3490.038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
228.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0785	0	1.008723e-06	0	2.071995e-07	1.008723e-06	-153.0395	0	-174.2603	-153.0395	31577.14	72885.12	0.001	3489.618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
228.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07875	0	1.020153e-06	0	2.085213e-07	1.020153e-06	-152.8896	0	-174.1757	-152.8896	31573.34	72885.12	0.001	3489.199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
