Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
5403.589775	matrix	C1_MO2	C1_MO2	116350.4188	39155.49145	3	1	O-2	1.55675333e-06
5403.589775	matrix	C1_MO2	C1_MO2	116350.4188	39155.49145	3	1	VA	0.9999984432
5403.589775	at grain boundary	HCP_A3	HCP_A3	982.6169455	982.6169455	1	1	CS	0.0558706146
5403.589775	at grain boundary	HCP_A3	HCP_A3	982.6169455	982.6169455	1	1	MO	0.2879688212
5403.589775	at grain boundary	HCP_A3	HCP_A3	982.6169455	982.6169455	1	1	PD	0.2485256253
5403.589775	at grain boundary	HCP_A3	HCP_A3	982.6169455	982.6169455	1	1	RH	0.07758213394
5403.589775	at grain boundary	HCP_A3	HCP_A3	982.6169455	982.6169455	1	1	RU	0.2603603787
5403.589775	at grain boundary	HCP_A3	HCP_A3	982.6169455	982.6169455	1	1	TC	0.06969242626
5403.589775	at grain boundary	HCP_A3	HCP_A3	982.6169455	982.6169455	2	0.5	O	1.100110011e-12
5403.589775	at grain boundary	HCP_A3	HCP_A3	982.6169455	982.6169455	2	0.5	VA	1
5403.589775	at grain boundary	gas	GAS	53.94651146	53.94651146	1	1	CS	0.9400385777
5403.589775	at grain boundary	gas	GAS	53.94651146	53.94651146	1	1	CS2	0.05945117602
5403.589775	at grain boundary	gas	GAS	53.94651146	53.94651146	1	1	CS2MOO4	0.0001070057925
5403.589775	at grain boundary	gas	GAS	53.94651146	53.94651146	1	1	CS2O	0.0003989145149
5403.589775	at grain boundary	gas	GAS	53.94651146	53.94651146	1	1	CS2O2	1.869494145e-11
5403.589775	at grain boundary	gas	GAS	53.94651146	53.94651146	1	1	CSO	5.57057848e-07
5403.589775	at grain boundary	gas	GAS	53.94651146	53.94651146	1	1	MO	2.245778707e-13
5403.589775	at grain boundary	gas	GAS	53.94651146	53.94651146	1	1	MO2	8.45807176e-20
5403.589775	at grain boundary	gas	GAS	53.94651146	53.94651146	1	1	MO2O6	2.432631609e-22
5403.589775	at grain boundary	gas	GAS	53.94651146	53.94651146	1	1	MO3O9	1e-30
5403.589775	at grain boundary	gas	GAS	53.94651146	53.94651146	1	1	MO4O12	1e-30
5403.589775	at grain boundary	gas	GAS	53.94651146	53.94651146	1	1	MO5O15	1e-30
5403.589775	at grain boundary	gas	GAS	53.94651146	53.94651146	1	1	MOO	3.543768718e-13
5403.589775	at grain boundary	gas	GAS	53.94651146	53.94651146	1	1	MOO2	8.304042506e-13
5403.589775	at grain boundary	gas	GAS	53.94651146	53.94651146	1	1	MOO3	4.402427206e-14
5403.589775	at grain boundary	gas	GAS	53.94651146	53.94651146	1	1	O	1.087518749e-11
5403.589775	at grain boundary	gas	GAS	53.94651146	53.94651146	1	1	O2	3.868242114e-14
5403.589775	at grain boundary	gas	GAS	53.94651146	53.94651146	1	1	O3	1.132026599e-27
5403.589775	at grain boundary	gas	GAS	53.94651146	53.94651146	1	1	PD	3.768897621e-06
5403.589775	at grain boundary	gas	GAS	53.94651146	53.94651146	1	1	RH	5.054993797e-12
5403.589775	at grain boundary	gas	GAS	53.94651146	53.94651146	1	1	RU	1.199910032e-12
5403.589775	at grain boundary	gas	GAS	53.94651146	53.94651146	1	1	TC	5.229477966e-13
5408.86157	matrix	C1_MO2	C1_MO2	116349.2894	39154.36263	1	1	PU+3	0.06617623012
5408.86157	matrix	C1_MO2	C1_MO2	116349.2894	39154.36263	1	1	PU+4	0.1527126125
5408.86157	matrix	C1_MO2	C1_MO2	116349.2894	39154.36263	1	1	U+3	0.00153884001
5408.86157	matrix	C1_MO2	C1_MO2	116349.2894	39154.36263	1	1	U+4	0.7687499364
5408.86157	matrix	C1_MO2	C1_MO2	116349.2894	39154.36263	1	1	U+5	0.01082238096
5408.86157	matrix	C1_MO2	C1_MO2	116349.2894	39154.36263	2	2	O-2	0.9857760458
5408.86157	matrix	C1_MO2	C1_MO2	116349.2894	39154.36263	2	2	VA	0.01422395418
5408.86157	matrix	C1_MO2	C1_MO2	116349.2894	39154.36263	3	1	O-2	1.563771514e-06
5408.86157	matrix	C1_MO2	C1_MO2	116349.2894	39154.36263	3	1	VA	0.9999984362
5408.86157	at grain boundary	HCP_A3	HCP_A3	983.6315519	983.6315519	1	1	CS	0.05592440056
5408.86157	at grain boundary	HCP_A3	HCP_A3	983.6315519	983.6315519	1	1	MO	0.2879523563
5408.86157	at grain boundary	HCP_A3	HCP_A3	983.6315519	983.6315519	1	1	PD	0.2485114902
5408.86157	at grain boundary	HCP_A3	HCP_A3	983.6315519	983.6315519	1	1	RH	0.07757772087
5408.86157	at grain boundary	HCP_A3	HCP_A3	983.6315519	983.6315519	1	1	RU	0.2603455708
5408.86157	at grain boundary	HCP_A3	HCP_A3	983.6315519	983.6315519	1	1	TC	0.06968846125
5408.86157	at grain boundary	HCP_A3	HCP_A3	983.6315519	983.6315519	2	0.5	O	1.100110011e-12
5408.86157	at grain boundary	HCP_A3	HCP_A3	983.6315519	983.6315519	2	0.5	VA	1
5408.86157	at grain boundary	gas	GAS	53.99226969	53.99226969	1	1	CS	0.9399892455
5408.86157	at grain boundary	gas	GAS	53.99226969	53.99226969	1	1	CS2	0.05949709476
5408.86157	at grain boundary	gas	GAS	53.99226969	53.99226969	1	1	CS2MOO4	0.0001086558955
5408.86157	at grain boundary	gas	GAS	53.99226969	53.99226969	1	1	CS2O	0.0004006793355
5408.86157	at grain boundary	gas	GAS	53.99226969	53.99226969	1	1	CS2O2	1.884616598e-11
5408.86157	at grain boundary	gas	GAS	53.99226969	53.99226969	1	1	CSO	5.590611344e-07
5408.86157	at grain boundary	gas	GAS	53.99226969	53.99226969	1	1	MO	2.243724755e-13
5408.86157	at grain boundary	gas	GAS	53.99226969	53.99226969	1	1	MO2	8.450015361e-20
5408.86157	at grain boundary	gas	GAS	53.99226969	53.99226969	1	1	MO2O6	2.484009519e-22
5408.86157	at grain boundary	gas	GAS	53.99226969	53.99226969	1	1	MO3O9	1e-30
5408.86157	at grain boundary	gas	GAS	53.99226969	53.99226969	1	1	MO4O12	1e-30
5408.86157	at grain boundary	gas	GAS	53.99226969	53.99226969	1	1	MO5O15	1e-30
5408.86157	at grain boundary	gas	GAS	53.99226969	53.99226969	1	1	MOO	3.553446541e-13
5408.86157	at grain boundary	gas	GAS	53.99226969	53.99226969	1	1	MOO2	8.357103402e-13
5408.86157	at grain boundary	gas	GAS	53.99226969	53.99226969	1	1	MOO3	4.44672418e-14
5408.86157	at grain boundary	gas	GAS	53.99226969	53.99226969	1	1	O	1.090530096e-11
5408.86157	at grain boundary	gas	GAS	53.99226969	53.99226969	1	1	O2	3.893107068e-14
5408.86157	at grain boundary	gas	GAS	53.99226969	53.99226969	1	1	O3	1.143460394e-27
5408.86157	at grain boundary	gas	GAS	53.99226969	53.99226969	1	1	PD	3.765376675e-06
5408.86157	at grain boundary	gas	GAS	53.99226969	53.99226969	1	1	RH	5.05132542e-12
5408.86157	at grain boundary	gas	GAS	53.99226969	53.99226969	1	1	RU	1.198768208e-12
5408.86157	at grain boundary	gas	GAS	53.99226969	53.99226969	1	1	TC	5.223916277e-13
5414.133365	matrix	C1_MO2	C1_MO2	116348.1623	39153.23489	1	1	PU+3	0.06609049037
5414.133365	matrix	C1_MO2	C1_MO2	116348.1623	39153.23489	1	1	PU+4	0.152798347
5414.133365	matrix	C1_MO2	C1_MO2	116348.1623	39153.23489	1	1	U+3	0.00153812343
5414.133365	matrix	C1_MO2	C1_MO2	116348.1623	39153.23489	1	1	U+4	0.7687235092
5414.133365	matrix	C1_MO2	C1_MO2	116348.1623	39153.23489	1	1	U+5	0.01084953001
5414.133365	matrix	C1_MO2	C1_MO2	116348.1623	39153.23489	2	2	O-2	0.9858044436
5414.133365	matrix	C1_MO2	C1_MO2	116348.1623	39153.23489	2	2	VA	0.01419555636
5414.133365	matrix	C1_MO2	C1_MO2	116348.1623	39153.23489	3	1	O-2	1.570823757e-06
5414.133365	matrix	C1_MO2	C1_MO2	116348.1623	39153.23489	3	1	VA	0.9999984292
5414.133365	at grain boundary	HCP_A3	HCP_A3	984.6462675	984.6462675	1	1	CS	0.05597819414
5414.133365	at grain boundary	HCP_A3	HCP_A3	984.6462675	984.6462675	1	1	MO	0.2879358904
5414.133365	at grain boundary	HCP_A3	HCP_A3	984.6462675	984.6462675	1	1	PD	0.2484973463
5414.133365	at grain boundary	HCP_A3	HCP_A3	984.6462675	984.6462675	1	1	RH	0.0775733082
5414.133365	at grain boundary	HCP_A3	HCP_A3	984.6462675	984.6462675	1	1	RU	0.2603307641
5414.133365	at grain boundary	HCP_A3	HCP_A3	984.6462675	984.6462675	1	1	TC	0.06968449691
5414.133365	at grain boundary	HCP_A3	HCP_A3	984.6462675	984.6462675	2	0.5	O	1.100110011e-12
5414.133365	at grain boundary	HCP_A3	HCP_A3	984.6462675	984.6462675	2	0.5	VA	1
5414.133365	at grain boundary	gas	GAS	54.03796626	54.03796626	1	1	CS	0.9399398925
5414.133365	at grain boundary	gas	GAS	54.03796626	54.03796626	1	1	CS2	0.05954300024
5414.133365	at grain boundary	gas	GAS	54.03796626	54.03796626	1	1	CS2MOO4	0.000110332035
5414.133365	at grain boundary	gas	GAS	54.03796626	54.03796626	1	1	CS2O	0.0004024522529
5414.133365	at grain boundary	gas	GAS	54.03796626	54.03796626	1	1	CS2O2	1.899865662e-11
5414.133365	at grain boundary	gas	GAS	54.03796626	54.03796626	1	1	CSO	5.610724734e-07
5414.133365	at grain boundary	gas	GAS	54.03796626	54.03796626	1	1	MO	2.241674458e-13
5414.133365	at grain boundary	gas	GAS	54.03796626	54.03796626	1	1	MO2	8.441973523e-20
5414.133365	at grain boundary	gas	GAS	54.03796626	54.03796626	1	1	MO2O6	2.53649801e-22
5414.133365	at grain boundary	gas	GAS	54.03796626	54.03796626	1	1	MO3O9	1e-30
5414.133365	at grain boundary	gas	GAS	54.03796626	54.03796626	1	1	MO4O12	1e-30
5414.133365	at grain boundary	gas	GAS	54.03796626	54.03796626	1	1	MO5O15	1e-30
5414.133365	at grain boundary	gas	GAS	54.03796626	54.03796626	1	1	MOO	3.563159093e-13
5414.133365	at grain boundary	gas	GAS	54.03796626	54.03796626	1	1	MOO2	8.410535865e-13
5414.133365	at grain boundary	gas	GAS	54.03796626	54.03796626	1	1	MOO3	4.491491138e-14
5414.133365	at grain boundary	gas	GAS	54.03796626	54.03796626	1	1	O	1.093552304e-11
5414.133365	at grain boundary	gas	GAS	54.03796626	54.03796626	1	1	O2	3.918146909e-14
5414.133365	at grain boundary	gas	GAS	54.03796626	54.03796626	1	1	O3	1.155015888e-27
5414.133365	at grain boundary	gas	GAS	54.03796626	54.03796626	1	1	PD	3.761861769e-06
5414.133365	at grain boundary	gas	GAS	54.03796626	54.03796626	1	1	RH	5.047663732e-12
5414.133365	at grain boundary	gas	GAS	54.03796626	54.03796626	1	1	RU	1.19762838e-12
5414.133365	at grain boundary	gas	GAS	54.03796626	54.03796626	1	1	TC	5.218364509e-13
5419.40516	matrix	C1_MO2	C1_MO2	116347.033	39152.10614	1	1	PU+3	0.06600476639
5419.40516	matrix	C1_MO2	C1_MO2	116347.033	39152.10614	1	1	PU+4	0.1528840745
5419.40516	matrix	C1_MO2	C1_MO2	116347.033	39152.10614	1	1	U+3	0.00153740699
5419.40516	matrix	C1_MO2	C1_MO2	116347.033	39152.10614	1	1	U+4	0.7686970067
5419.40516	matrix	C1_MO2	C1_MO2	116347.033	39152.10614	1	1	U+5	0.01087674533
5419.40516	matrix	C1_MO2	C1_MO2	116347.033	39152.10614	2	2	O-2	0.985832854
5419.40516	matrix	C1_MO2	C1_MO2	116347.033	39152.10614	2	2	VA	0.01416714597
5419.40516	matrix	C1_MO2	C1_MO2	116347.033	39152.10614	3	1	O-2	1.577916223e-06
5419.40516	matrix	C1_MO2	C1_MO2	116347.033	39152.10614	3	1	VA	0.9999984221
5419.40516	at grain boundary	HCP_A3	HCP_A3	985.6611248	985.6611248	1	1	CS	0.05603199517
5419.40516	at grain boundary	HCP_A3	HCP_A3	985.6611248	985.6611248	1	1	MO	0.2879194243
5419.40516	at grain boundary	HCP_A3	HCP_A3	985.6611248	985.6611248	1	1	PD	0.2484832063
5419.40516	at grain boundary	HCP_A3	HCP_A3	985.6611248	985.6611248	1	1	RH	0.07756889334
5419.40516	at grain boundary	HCP_A3	HCP_A3	985.6611248	985.6611248	1	1	RU	0.26031595
5419.40516	at grain boundary	HCP_A3	HCP_A3	985.6611248	985.6611248	1	1	TC	0.06968053093
5419.40516	at grain boundary	HCP_A3	HCP_A3	985.6611248	985.6611248	2	0.5	O	1.100110011e-12
5419.40516	at grain boundary	HCP_A3	HCP_A3	985.6611248	985.6611248	2	0.5	VA	1
5419.40516	at grain boundary	gas	GAS	54.08359994	54.08359994	1	1	CS	0.9398905153
5419.40516	at grain boundary	gas	GAS	54.08359994	54.08359994	1	1	CS2	0.05958889202
5419.40516	at grain boundary	gas	GAS	54.08359994	54.08359994	1	1	CS2MOO4	0.0001120363527
5419.40516	at grain boundary	gas	GAS	54.08359994	54.08359994	1	1	CS2O	0.0004042348571
5419.40516	at grain boundary	gas	GAS	54.08359994	54.08359994	1	1	CS2O2	1.915257145e-11
5419.40516	at grain boundary	gas	GAS	54.08359994	54.08359994	1	1	CSO	5.630940625e-07
5419.40516	at grain boundary	gas	GAS	54.08359994	54.08359994	1	1	MO	2.239627809e-13
5419.40516	at grain boundary	gas	GAS	54.08359994	54.08359994	1	1	MO2	8.433946241e-20
5419.40516	at grain boundary	gas	GAS	54.08359994	54.08359994	1	1	MO2O6	2.590181353e-22
5419.40516	at grain boundary	gas	GAS	54.08359994	54.08359994	1	1	MO3O9	1e-30
5419.40516	at grain boundary	gas	GAS	54.08359994	54.08359994	1	1	MO4O12	1e-30
5419.40516	at grain boundary	gas	GAS	54.08359994	54.08359994	1	1	MO5O15	1e-30
5419.40516	at grain boundary	gas	GAS	54.08359994	54.08359994	1	1	MOO	3.572920249e-13
5419.40516	at grain boundary	gas	GAS	54.08359994	54.08359994	1	1	MOO2	8.464407756e-13
5419.40516	at grain boundary	gas	GAS	54.08359994	54.08359994	1	1	MOO3	4.536785614e-14
5419.40516	at grain boundary	gas	GAS	54.08359994	54.08359994	1	1	O	1.096589628e-11
5419.40516	at grain boundary	gas	GAS	54.08359994	54.08359994	1	1	O2	3.943393265e-14
5419.40516	at grain boundary	gas	GAS	54.08359994	54.08359994	1	1	O3	1.166707887e-27
5419.40516	at grain boundary	gas	GAS	54.08359994	54.08359994	1	1	PD	3.758353038e-06
5419.40516	at grain boundary	gas	GAS	54.08359994	54.08359994	1	1	RH	5.044008426e-12
5419.40516	at grain boundary	gas	GAS	54.08359994	54.08359994	1	1	RU	1.196490523e-12
5419.40516	at grain boundary	gas	GAS	54.08359994	54.08359994	1	1	TC	5.21282251e-13
5424.676955	matrix	C1_MO2	C1_MO2	116345.906	39150.97847	1	1	PU+3	0.06591912777
5424.676955	matrix	C1_MO2	C1_MO2	116345.906	39150.97847	1	1	PU+4	0.1529697079
5424.676955	matrix	C1_MO2	C1_MO2	116345.906	39150.97847	1	1	U+3	0.001536691227
5424.676955	matrix	C1_MO2	C1_MO2	116345.906	39150.97847	1	1	U+4	0.7686704681
5424.676955	matrix	C1_MO2	C1_MO2	116345.906	39150.97847	1	1	U+5	0.010904005
5424.676955	matrix	C1_MO2	C1_MO2	116345.906	39150.97847	2	2	O-2	0.985861254
5424.676955	matrix	C1_MO2	C1_MO2	116345.906	39150.97847	2	2	VA	0.01413874602
5424.676955	matrix	C1_MO2	C1_MO2	116345.906	39150.97847	3	1	O-2	1.585043197e-06
5424.676955	matrix	C1_MO2	C1_MO2	116345.906	39150.97847	3	1	VA	0.999998415
5424.676955	at grain boundary	HCP_A3	HCP_A3	986.6760807	986.6760807	1	1	CS	0.05608580372
5424.676955	at grain boundary	HCP_A3	HCP_A3	986.6760807	986.6760807	1	1	MO	0.2879029498
5424.676955	at grain boundary	HCP_A3	HCP_A3	986.6760807	986.6760807	1	1	PD	0.2484690707
5424.676955	at grain boundary	HCP_A3	HCP_A3	986.6760807	986.6760807	1	1	RH	0.07756447974
5424.676955	at grain boundary	HCP_A3	HCP_A3	986.6760807	986.6760807	1	1	RU	0.2603011296
5424.676955	at grain boundary	HCP_A3	HCP_A3	986.6760807	986.6760807	1	1	TC	0.06967656641
5424.676955	at grain boundary	HCP_A3	HCP_A3	986.6760807	986.6760807	2	0.5	O	1.100110011e-12
5424.676955	at grain boundary	HCP_A3	HCP_A3	986.6760807	986.6760807	2	0.5	VA	1
5424.676955	at grain boundary	gas	GAS	54.12916213	54.12916213	1	1	CS	0.9398411168
5424.676955	at grain boundary	gas	GAS	54.12916213	54.12916213	1	1	CS2	0.05963477048
5424.676955	at grain boundary	gas	GAS	54.12916213	54.12916213	1	1	CS2MOO4	0.0001137673042
5424.676955	at grain boundary	gas	GAS	54.12916213	54.12916213	1	1	CS2O	0.0004060253901
5424.676955	at grain boundary	gas	GAS	54.12916213	54.12916213	1	1	CS2O2	1.93077521e-11
5424.676955	at grain boundary	gas	GAS	54.12916213	54.12916213	1	1	CSO	5.651234288e-07
5424.676955	at grain boundary	gas	GAS	54.12916213	54.12916213	1	1	MO	2.237584569e-13
5424.676955	at grain boundary	gas	GAS	54.12916213	54.12916213	1	1	MO2	8.425931738e-20
5424.676955	at grain boundary	gas	GAS	54.12916213	54.12916213	1	1	MO2O6	2.645016736e-22
5424.676955	at grain boundary	gas	GAS	54.12916213	54.12916213	1	1	MO3O9	1e-30
5424.676955	at grain boundary	gas	GAS	54.12916213	54.12916213	1	1	MO4O12	1e-30
5424.676955	at grain boundary	gas	GAS	54.12916213	54.12916213	1	1	MO5O15	1e-30
5424.676955	at grain boundary	gas	GAS	54.12916213	54.12916213	1	1	MOO	3.582713829e-13
5424.676955	at grain boundary	gas	GAS	54.12916213	54.12916213	1	1	MOO2	8.518645875e-13
5424.676955	at grain boundary	gas	GAS	54.12916213	54.12916213	1	1	MOO3	4.582552362e-14
5424.676955	at grain boundary	gas	GAS	54.12916213	54.12916213	1	1	O	1.099637218e-11
5424.676955	at grain boundary	gas	GAS	54.12916213	54.12916213	1	1	O2	3.968812462e-14
5424.676955	at grain boundary	gas	GAS	54.12916213	54.12916213	1	1	O3	1.178522319e-27
5424.676955	at grain boundary	gas	GAS	54.12916213	54.12916213	1	1	PD	3.754850605e-06
5424.676955	at grain boundary	gas	GAS	54.12916213	54.12916213	1	1	RH	5.040360177e-12
5424.676955	at grain boundary	gas	GAS	54.12916213	54.12916213	1	1	RU	1.195354663e-12
5424.676955	at grain boundary	gas	GAS	54.12916213	54.12916213	1	1	TC	5.207290507e-13
5429.94875	matrix	C1_MO2	C1_MO2	116344.7769	39149.8498	1	1	PU+3	0.06583350509
5429.94875	matrix	C1_MO2	C1_MO2	116344.7769	39149.8498	1	1	PU+4	0.1530553342
5429.94875	matrix	C1_MO2	C1_MO2	116344.7769	39149.8498	1	1	U+3	0.0015359756
5429.94875	matrix	C1_MO2	C1_MO2	116344.7769	39149.8498	1	1	U+4	0.768643854
5429.94875	matrix	C1_MO2	C1_MO2	116344.7769	39149.8498	1	1	U+5	0.01093133113
5429.94875	matrix	C1_MO2	C1_MO2	116344.7769	39149.8498	2	2	O-2	0.9858896665
5429.94875	matrix	C1_MO2	C1_MO2	116344.7769	39149.8498	2	2	VA	0.0141103335
5429.94875	matrix	C1_MO2	C1_MO2	116344.7769	39149.8498	3	1	O-2	1.592210911e-06
5429.94875	matrix	C1_MO2	C1_MO2	116344.7769	39149.8498	3	1	VA	0.9999984078
5429.94875	at grain boundary	HCP_A3	HCP_A3	987.6911669	987.6911669	1	1	CS	0.05613961989
5429.94875	at grain boundary	HCP_A3	HCP_A3	987.6911669	987.6911669	1	1	MO	0.2878864681
5429.94875	at grain boundary	HCP_A3	HCP_A3	987.6911669	987.6911669	1	1	PD	0.2484549316
5429.94875	at grain boundary	HCP_A3	HCP_A3	987.6911669	987.6911669	1	1	RH	0.07756006491
5429.94875	at grain boundary	HCP_A3	HCP_A3	987.6911669	987.6911669	1	1	RU	0.2602863155
5429.94875	at grain boundary	HCP_A3	HCP_A3	987.6911669	987.6911669	1	1	TC	0.06967260004
5429.94875	at grain boundary	HCP_A3	HCP_A3	987.6911669	987.6911669	2	0.5	O	1.100110011e-12
5429.94875	at grain boundary	HCP_A3	HCP_A3	987.6911669	987.6911669	2	0.5	VA	1
5429.94875	at grain boundary	gas	GAS	54.1746618	54.1746618	1	1	CS	0.9397916937
5429.94875	at grain boundary	gas	GAS	54.1746618	54.1746618	1	1	CS2	0.05968063518
5429.94875	at grain boundary	gas	GAS	54.1746618	54.1746618	1	1	CS2MOO4	0.0001155270885
5429.94875	at grain boundary	gas	GAS	54.1746618	54.1746618	1	1	CS2O	0.0004078254526
5429.94875	at grain boundary	gas	GAS	54.1746618	54.1746618	1	1	CS2O2	1.946435866e-11
5429.94875	at grain boundary	gas	GAS	54.1746618	54.1746618	1	1	CSO	5.671627816e-07
5429.94875	at grain boundary	gas	GAS	54.1746618	54.1746618	1	1	MO	2.235544778e-13
5429.94875	at grain boundary	gas	GAS	54.1746618	54.1746618	1	1	MO2	8.417930345e-20
5429.94875	at grain boundary	gas	GAS	54.1746618	54.1746618	1	1	MO2O6	2.701091618e-22
5429.94875	at grain boundary	gas	GAS	54.1746618	54.1746618	1	1	MO3O9	1e-30
5429.94875	at grain boundary	gas	GAS	54.1746618	54.1746618	1	1	MO4O12	1e-30
5429.94875	at grain boundary	gas	GAS	54.1746618	54.1746618	1	1	MO5O15	1e-30
5429.94875	at grain boundary	gas	GAS	54.1746618	54.1746618	1	1	MOO	3.592553834e-13
5429.94875	at grain boundary	gas	GAS	54.1746618	54.1746618	1	1	MOO2	8.573318918e-13
5429.94875	at grain boundary	gas	GAS	54.1746618	54.1746618	1	1	MOO3	4.628849926e-14
5429.94875	at grain boundary	gas	GAS	54.1746618	54.1746618	1	1	O	1.10269935e-11
5429.94875	at grain boundary	gas	GAS	54.1746618	54.1746618	1	1	O2	3.994436446e-14
5429.94875	at grain boundary	gas	GAS	54.1746618	54.1746618	1	1	O3	1.190474232e-27
5429.94875	at grain boundary	gas	GAS	54.1746618	54.1746618	1	1	PD	3.751354362e-06
5429.94875	at grain boundary	gas	GAS	54.1746618	54.1746618	1	1	RH	5.036718612e-12
5429.94875	at grain boundary	gas	GAS	54.1746618	54.1746618	1	1	RU	1.194220841e-12
5429.94875	at grain boundary	gas	GAS	54.1746618	54.1746618	1	1	TC	5.201768096e-13
5435.220545	matrix	C1_MO2	C1_MO2	116343.6478	39148.72116	1	1	PU+3	0.06574793316
5435.220545	matrix	C1_MO2	C1_MO2	116343.6478	39148.72116	1	1	PU+4	0.1531409097
5435.220545	matrix	C1_MO2	C1_MO2	116343.6478	39148.72116	1	1	U+3	0.001535260379
5435.220545	matrix	C1_MO2	C1_MO2	116343.6478	39148.72116	1	1	U+4	0.768617184
5435.220545	matrix	C1_MO2	C1_MO2	116343.6478	39148.72116	1	1	U+5	0.01095871276
5435.220545	matrix	C1_MO2	C1_MO2	116343.6478	39148.72116	2	2	O-2	0.9859180801
5435.220545	matrix	C1_MO2	C1_MO2	116343.6478	39148.72116	2	2	VA	0.0140819199
5435.220545	matrix	C1_MO2	C1_MO2	116343.6478	39148.72116	3	1	O-2	1.599416625e-06
5435.220545	matrix	C1_MO2	C1_MO2	116343.6478	39148.72116	3	1	VA	0.9999984006
5435.220545	at grain boundary	HCP_A3	HCP_A3	988.7063749	988.7063749	1	1	CS	0.05619344341
5435.220545	at grain boundary	HCP_A3	HCP_A3	988.7063749	988.7063749	1	1	MO	0.2878699923
5435.220545	at grain boundary	HCP_A3	HCP_A3	988.7063749	988.7063749	1	1	PD	0.2484407807
5435.220545	at grain boundary	HCP_A3	HCP_A3	988.7063749	988.7063749	1	1	RH	0.07755564955
5435.220545	at grain boundary	HCP_A3	HCP_A3	988.7063749	988.7063749	1	1	RU	0.2602714995
5435.220545	at grain boundary	HCP_A3	HCP_A3	988.7063749	988.7063749	1	1	TC	0.06966863457
5435.220545	at grain boundary	HCP_A3	HCP_A3	988.7063749	988.7063749	2	0.5	O	1.100110011e-12
5435.220545	at grain boundary	HCP_A3	HCP_A3	988.7063749	988.7063749	2	0.5	VA	1
5435.220545	at grain boundary	gas	GAS	54.22009961	54.22009961	1	1	CS	0.939742246
5435.220545	at grain boundary	gas	GAS	54.22009961	54.22009961	1	1	CS2	0.05972648611
5435.220545	at grain boundary	gas	GAS	54.22009961	54.22009961	1	1	CS2MOO4	0.0001173159353
5435.220545	at grain boundary	gas	GAS	54.22009961	54.22009961	1	1	CS2O	0.0004096348392
5435.220545	at grain boundary	gas	GAS	54.22009961	54.22009961	1	1	CS2O2	1.962238033e-11
5435.220545	at grain boundary	gas	GAS	54.22009961	54.22009961	1	1	CSO	5.692118121e-07
5435.220545	at grain boundary	gas	GAS	54.22009961	54.22009961	1	1	MO	2.233508804e-13
5435.220545	at grain boundary	gas	GAS	54.22009961	54.22009961	1	1	MO2	8.409944876e-20
5435.220545	at grain boundary	gas	GAS	54.22009961	54.22009961	1	1	MO2O6	2.758425916e-22
5435.220545	at grain boundary	gas	GAS	54.22009961	54.22009961	1	1	MO3O9	1e-30
5435.220545	at grain boundary	gas	GAS	54.22009961	54.22009961	1	1	MO4O12	1e-30
5435.220545	at grain boundary	gas	GAS	54.22009961	54.22009961	1	1	MO5O15	1e-30
5435.220545	at grain boundary	gas	GAS	54.22009961	54.22009961	1	1	MOO	3.6024388e-13
5435.220545	at grain boundary	gas	GAS	54.22009961	54.22009961	1	1	MOO2	8.628421203e-13
5435.220545	at grain boundary	gas	GAS	54.22009961	54.22009961	1	1	MOO3	4.675676869e-14
5435.220545	at grain boundary	gas	GAS	54.22009961	54.22009961	1	1	O	1.105775388e-11
5435.220545	at grain boundary	gas	GAS	54.22009961	54.22009961	1	1	O2	4.020261915e-14
5435.220545	at grain boundary	gas	GAS	54.22009961	54.22009961	1	1	O3	1.20256307e-27
5435.220545	at grain boundary	gas	GAS	54.22009961	54.22009961	1	1	PD	3.747863928e-06
5435.220545	at grain boundary	gas	GAS	54.22009961	54.22009961	1	1	RH	5.033083313e-12
5435.220545	at grain boundary	gas	GAS	54.22009961	54.22009961	1	1	RU	1.19308895e-12
5435.220545	at grain boundary	gas	GAS	54.22009961	54.22009961	1	1	TC	5.196255535e-13
5440.49234	matrix	C1_MO2	C1_MO2	116342.521	39147.5936	1	1	PU+3	0.06566244673
5440.49234	matrix	C1_MO2	C1_MO2	116342.521	39147.5936	1	1	PU+4	0.1532263909
5440.49234	matrix	C1_MO2	C1_MO2	116342.521	39147.5936	1	1	U+3	0.001534545833
5440.49234	matrix	C1_MO2	C1_MO2	116342.521	39147.5936	1	1	U+4	0.7685904777
5440.49234	matrix	C1_MO2	C1_MO2	116342.521	39147.5936	1	1	U+5	0.01098613888
5440.49234	matrix	C1_MO2	C1_MO2	116342.521	39147.5936	2	2	O-2	0.9859464833
5440.49234	matrix	C1_MO2	C1_MO2	116342.521	39147.5936	2	2	VA	0.01405351675
5440.49234	matrix	C1_MO2	C1_MO2	116342.521	39147.5936	3	1	O-2	1.606657536e-06
5440.49234	matrix	C1_MO2	C1_MO2	116342.521	39147.5936	3	1	VA	0.9999983933
5440.49234	at grain boundary	HCP_A3	HCP_A3	989.7217139	989.7217139	1	1	CS	0.05624727448
5440.49234	at grain boundary	HCP_A3	HCP_A3	989.7217139	989.7217139	1	1	MO	0.2878535093
5440.49234	at grain boundary	HCP_A3	HCP_A3	989.7217139	989.7217139	1	1	PD	0.2484266368
