Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
6004.574366	1877.825	4e+19	0	0	2185949.01	1.97904495	7786	1009	18.02	11.34	8.869e-07	0.007656	3.794	8.601e-16	5.757e-17	9.585e-25	3.387e-26	4.233e-26	3.335e-09	1.41e-08	1.329e-09	3.133	1.651e-10	1.144e-23	0.01991	2.645e-08	6.008e-09	2.504e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.13e+05	0	0	0	0	0	0	0	0	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
6009.84616	1877.825	4e+19	0	0	2187692.6	1.979108	7791	1011	18.38	11.41	8.963e-07	0.007696	3.869	8.6e-16	5.916e-17	9.988e-25	3.389e-26	4.236e-26	3.35e-09	1.423e-08	1.347e-09	3.187	1.666e-10	1.16e-23	0.0199	2.645e-08	6.006e-09	2.503e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.131e+05	0	0	0	0	0	0	0	0	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
6015.117954	1877.825	4e+19	0	0	2189436.19	1.97917105	7796	1012	18.74	11.48	9.059e-07	0.007736	3.946	8.598e-16	6.081e-17	1.041e-24	3.391e-26	4.239e-26	3.365e-09	1.436e-08	1.365e-09	3.241	1.681e-10	1.176e-23	0.0199	2.644e-08	6.004e-09	2.502e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.132e+05	0	0	0	0	0	0	0	0	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
6020.389748	1877.825	4e+19	0	0	2191179.78	1.9792341	7801	1014	19.12	11.55	9.155e-07	0.007777	4.024	8.597e-16	6.251e-17	1.085e-24	3.394e-26	4.242e-26	3.38e-09	1.449e-08	1.384e-09	3.297	1.696e-10	1.192e-23	0.01989	2.644e-08	6.002e-09	2.501e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.133e+05	0	0	0	0	0	0	0	0	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
6025.661542	1877.825	4e+19	0	0	2192923.37	1.97929715	6230	810	15.01	9.269	7.384e-07	0.006239	3.159	6.379e-16	4.768e-17	8.091e-25	2.71e-26	3.388e-26	2.613e-09	1.126e-08	1.08e-09	2.599	1.366e-10	9.647e-24	0.01615	2.175e-08	4.855e-09	1.999e-09	2339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.13e+05	0	0	0	0	0	0	0	0	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
6030.933336	1877.825	4e+19	0	0	2194666.96	1.9793602	5365	698	12.91	8.025	6.423e-07	0.005397	2.717	5.268e-16	4.049e-17	6.825e-25	2.334e-26	2.917e-26	2.213e-09	9.577e-09	9.232e-10	2.238	1.186e-10	8.416e-24	0.01403	1.903e-08	4.209e-09	1.722e-09	3638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.128e+05	0	0	0	0	0	0	0	0	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
6036.20513	1877.825	4e+19	0	0	2196410.55	1.97942325	4505	586.6	10.83	6.775	5.447e-07	0.004553	2.278	4.243e-16	3.353e-17	5.614e-25	1.96e-26	2.45e-26	1.827e-09	7.946e-09	7.695e-10	1.879	1.005e-10	7.161e-24	0.01189	1.624e-08	3.558e-09	1.446e-09	4927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.127e+05	0	0	0	0	0	0	0	0	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
6041.476924	1877.825	4e+19	0	0	2198154.14	1.9794863	3652	475.8	8.763	5.52	4.459e-07	0.003707	1.844	3.298e-16	2.68e-17	4.458e-25	1.589e-26	1.986e-26	1.457e-09	6.364e-09	6.191e-10	1.523	8.213e-11	5.881e-24	0.009721	1.337e-08	2.903e-09	1.172e-09	6206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.125e+05	0	0	0	0	0	0	0	0	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
6046.748718	1877.825	4e+19	0	0	2199897.73	1.97954935	2803	365.5	6.718	4.261	3.458e-07	0.002859	1.414	2.428e-16	2.029e-17	3.352e-25	1.219e-26	1.524e-26	1.1e-09	4.827e-09	4.718e-10	1.169	6.359e-11	4.574e-24	0.007528	1.043e-08	2.243e-09	8.992e-10	7476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.124e+05	0	0	0	0	0	0	0	0	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
6052.020512	1877.825	4e+19	0	0	2201641.32	1.9796124	1961	255.8	4.694	2.996	2.443e-07	0.002009	0.9877	1.629e-16	1.399e-17	2.297e-25	8.531e-27	1.066e-26	7.566e-10	3.336e-09	3.276e-10	0.8179	4.487e-11	3.243e-24	0.005312	7.416e-09	1.579e-09	6.289e-10	8736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.122e+05	0	0	0	0	0	0	0	0	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
6057.292306	1877.825	4e+19	0	0	2203384.91	1.97967545	1125	146.8	2.688	1.728	1.415e-07	0.001158	0.5657	8.954e-17	7.912e-18	1.29e-25	4.892e-27	6.115e-27	4.266e-10	1.89e-09	1.865e-10	0.469	2.595e-11	1.884e-24	0.003072	4.321e-09	9.113e-10	3.605e-10	9987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.121e+05	0	0	0	0	0	0	0	0	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
6062.5641	1877.825	4e+19	0	0	2205128.5	1.9797385	292.7	38.25	0.6989	0.4521	3.721e-08	0.0003028	0.1471	2.235e-17	2.031e-18	3.29e-26	1.274e-27	1.592e-27	1.092e-10	4.861e-10	4.818e-11	0.1221	6.813e-12	4.97e-25	0.0008067	1.143e-09	2.387e-10	9.38e-11	1.123e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.12e+05	0	0	0	0	0	0	0	0	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
6067.835894	1877.825	4e+19	0	0	2206872.09	1.97980155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.176e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
6073.107688	1877.825	4e+19	0	0	2208615.68	1.9798646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.19e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
6078.379482	1877.825	4e+19	0	0	2210359.27	1.97992765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.205e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
6083.651276	1877.825	4e+19	0	0	2212102.86	1.9799907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.219e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
6088.92307	1877.825	4e+19	0	0	2213846.45	1.98005375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.233e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
6094.194864	1877.825	4e+19	0	0	2215590.04	1.9801168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.247e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
6099.466658	1877.825	4e+19	0	0	2217333.63	1.98017985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.262e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
6104.738452	1877.825	4e+19	0	0	2219077.22	1.9802429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.276e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
6110.010246	1877.825	4e+19	0	0	2220820.81	1.98030595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.29e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
6115.28204	1877.825	4e+19	0	0	2222564.4	1.980369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.304e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
6120.553834	1877.825	4e+19	0	0	2224307.99	1.98043205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.318e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
6125.825628	1877.825	4e+19	0	0	2226051.58	1.9804951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.332e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
6131.097422	1877.825	4e+19	0	0	2227795.17	1.98055815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.346e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
6136.369216	1877.825	4e+19	0	0	2229538.76	1.9806212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.36e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
6141.64101	1877.825	4e+19	0	0	2231282.35	1.98068425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.374e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
6146.912804	1877.825	4e+19	0	0	2233025.94	1.9807473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.388e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
6152.184598	1877.825	4e+19	0	0	2234769.53	1.98081035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.402e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
6157.456392	1877.825	4e+19	0	0	2236513.12	1.9808734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.416e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
6162.728186	1877.825	4e+19	0	0	2238256.71	1.98093645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.43e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
6167.99998	1877.825	4e+19	0	0	2240000.3	1.9809995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.444e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
6173.271774	1877.825	4e+19	0	0	2241743.89	1.98106255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.458e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
6178.543568	1877.825	4e+19	0	0	2243487.48	1.9811256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.471e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
6183.815362	1877.825	4e+19	0	0	2245231.07	1.98118865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.485e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
6189.087156	1877.825	4e+19	0	0	2246974.66	1.9812517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.499e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
6194.35895	1877.825	4e+19	0	0	2248718.25	1.98131475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.512e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
6199.630744	1877.825	4e+19	0	0	2250461.84	1.9813778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.526e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
6204.902538	1877.825	4e+19	0	0	2252205.43	1.98144085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.54e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
6210.174332	1877.825	4e+19	0	0	2253949.02	1.9815039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.553e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
6215.446126	1877.825	4e+19	0	0	2255692.61	1.98156695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.567e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
6220.71792	1877.825	4e+19	0	0	2257436.2	1.98163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.581e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
6225.989714	1877.825	4e+19	0	0	2259179.79	1.98169305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.594e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
6231.261508	1877.825	4e+19	0	0	2260923.38	1.9817561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.608e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
6236.533302	1877.825	4e+19	0	0	2262666.97	1.98181915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.621e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
6241.805096	1877.825	4e+19	0	0	2264410.56	1.9818822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.634e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
6247.07689	1877.825	4e+19	0	0	2266154.15	1.98194525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.648e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
6252.348684	1877.825	4e+19	0	0	2267897.74	1.9820083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.661e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
6257.620478	1877.825	4e+19	0	0	2269641.33	1.98207135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.674e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
6262.892272	1877.825	4e+19	0	0	2271384.92	1.9821344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.688e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
6268.164066	1877.825	4e+19	0	0	2273128.51	1.98219745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.701e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
6273.43586	1877.825	4e+19	0	0	2274872.1	1.9822605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.714e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.12e+05	0	0	0	0	0	0	0	0	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
6278.707654	1877.825	4e+19	0	0	2276615.69	1.98232355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.728e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.12e+05	0	0	0	0	0	0	0	0	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
6283.979448	1877.825	4e+19	0	0	2278359.28	1.9823866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.741e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.12e+05	0	0	0	0	0	0	0	0	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
6289.251242	1877.825	4e+19	0	0	2280102.87	1.98244965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.754e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.12e+05	0	0	0	0	0	0	0	0	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
6294.523036	1877.825	4e+19	0	0	2281846.46	1.9825127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.767e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.12e+05	0	0	0	0	0	0	0	0	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
