Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53403.42824	2322.27286	0	-0.001	0	1000	3.929796e-06	4.613769e+26	1.771889e+26	0	1.771889e+26	1.11179e+22	2.841768e+26	5.767211e+25	2.214862e+25	0	2.214862e+25	1.389738e+21	3.55221e+25	0.615932	2.883605e+26	9.264177e+25	9.264177e+25	0	6.769552e+22	1.956511e+26	0	0	7.689614e+25	2.470447e+25	2.470447e+25	0	1.805214e+22	5.217362e+25	0	0	5.767211e+25	1.852835e+25	1.852835e+25	0	1.35391e+22	3.913021e+25	0	0	5.520356e+23	1.522149e-09	0.008155058	2.394172e+12	61166.48	1.119849e+08	1.865823e-07	6.417988e-14	4.5876e-21	0.1536577	0.2845806	0.00838479	0.4362396	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008997781	0	5.236611e-06	-190.567	37195.42	74725.51	
53403.42902	2322.60703	0	-0.001	0	1000	3.929491e-06	4.613769e+26	1.77142e+26	0	1.77142e+26	1.111952e+22	2.842238e+26	5.767211e+25	2.214275e+25	0	2.214275e+25	1.38994e+21	3.552797e+25	0.6160339	2.883605e+26	9.258549e+25	9.258549e+25	0	6.759128e+22	1.957075e+26	0	0	7.689614e+25	2.468947e+25	2.468947e+25	0	1.802434e+22	5.218865e+25	0	0	5.767211e+25	1.85171e+25	1.85171e+25	0	1.351826e+22	3.914149e+25	0	0	5.520356e+23	1.522015e-09	0.008152906	2.396596e+12	61017.32	1.11288e+08	1.861949e-07	6.39136e-14	4.559079e-21	0.153175	0.2845592	0.008341743	0.4361644	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008994881	0	5.243777e-06	-190.5681	37186.79	74708.08	
53403.4298	2322.9412	0	-0.001	0	1000	3.929184e-06	4.613769e+26	1.770948e+26	0	1.770948e+26	1.112117e+22	2.842709e+26	5.767211e+25	2.213685e+25	0	2.213685e+25	1.390146e+21	3.553387e+25	0.6161361	2.883605e+26	9.252908e+25	9.252908e+25	0	6.748729e+22	1.95764e+26	0	0	7.689614e+25	2.467442e+25	2.467442e+25	0	1.799661e+22	5.220373e+25	0	0	5.767211e+25	1.850582e+25	1.850582e+25	0	1.349746e+22	3.915279e+25	0	0	5.520356e+23	1.52188e-09	0.008150745	2.399032e+12	60868.33	1.105908e+08	1.858056e-07	6.364664e-14	4.530544e-21	0.1526903	0.2845378	0.008298609	0.4360892	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008991978	0	5.250945e-06	-190.5691	37178.13	74690.56	
53403.43058	2323.27537	0	-0.001	0	1000	3.928877e-06	4.613769e+26	1.770474e+26	0	1.770474e+26	1.112285e+22	2.843183e+26	5.767211e+25	2.213093e+25	0	2.213093e+25	1.390356e+21	3.553979e+25	0.6162388	2.883605e+26	9.247252e+25	9.247252e+25	0	6.738354e+22	1.958206e+26	0	0	7.689614e+25	2.465934e+25	2.465934e+25	0	1.796894e+22	5.221884e+25	0	0	5.767211e+25	1.84945e+25	1.84945e+25	0	1.347671e+22	3.916413e+25	0	0	5.520356e+23	1.521745e-09	0.008148574	2.401482e+12	60719.52	1.098933e+08	1.854145e-07	6.3379e-14	4.501998e-21	0.1522035	0.2845165	0.008255388	0.4360142	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008989073	0	5.258117e-06	-190.5701	37169.42	74672.97	
53403.43136	2323.60954	0	-0.001	0	1000	3.928567e-06	4.613769e+26	1.769998e+26	0	1.769998e+26	1.112455e+22	2.843659e+26	5.767211e+25	2.212498e+25	0	2.212498e+25	1.390569e+21	3.554574e+25	0.6163419	2.883605e+26	9.241581e+25	9.241581e+25	0	6.728002e+22	1.958774e+26	0	0	7.689614e+25	2.464422e+25	2.464422e+25	0	1.794134e+22	5.223399e+25	0	0	5.767211e+25	1.848316e+25	1.848316e+25	0	1.3456e+22	3.917549e+25	0	0	5.520356e+23	1.52161e-09	0.008146394	2.403945e+12	60570.87	1.091955e+08	1.850217e-07	6.311069e-14	4.473439e-21	0.1517146	0.2844952	0.00821208	0.4359393	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008986166	0	5.265292e-06	-190.5712	37160.68	74655.29	
53403.43214	2323.94371	0	-0.001	0	1000	3.928256e-06	4.613769e+26	1.76952e+26	0	1.76952e+26	1.112628e+22	2.844137e+26	5.767211e+25	2.2119e+25	0	2.2119e+25	1.390785e+21	3.555171e+25	0.6164455	2.883605e+26	9.235896e+25	9.235896e+25	0	6.717674e+22	1.959344e+26	0	0	7.689614e+25	2.462906e+25	2.462906e+25	0	1.79138e+22	5.224917e+25	0	0	5.767211e+25	1.847179e+25	1.847179e+25	0	1.343535e+22	3.918688e+25	0	0	5.520356e+23	1.521473e-09	0.008144205	2.406421e+12	60422.39	1.084974e+08	1.846269e-07	6.284169e-14	4.444869e-21	0.1512236	0.2844739	0.008168684	0.4358645	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008983257	0	5.27247e-06	-190.5723	37151.9	74637.54	
53403.43292	2324.27788	0	-0.001	0	1000	3.927944e-06	4.613769e+26	1.76904e+26	0	1.76904e+26	1.112804e+22	2.844617e+26	5.767211e+25	2.2113e+25	0	2.2113e+25	1.391005e+21	3.555771e+25	0.6165496	2.883605e+26	9.230196e+25	9.230196e+25	0	6.70737e+22	1.959915e+26	0	0	7.689614e+25	2.461386e+25	2.461386e+25	0	1.788632e+22	5.22644e+25	0	0	5.767211e+25	1.846039e+25	1.846039e+25	0	1.341474e+22	3.91983e+25	0	0	5.520356e+23	1.521336e-09	0.008142005	2.408911e+12	60274.07	1.07799e+08	1.842303e-07	6.2572e-14	4.416287e-21	0.1507304	0.2844526	0.0081252	0.4357897	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008980345	0	5.27965e-06	-190.5734	37143.07	74619.7	
53403.4337	2324.61205	0	-0.001	0	1000	3.92763e-06	4.613769e+26	1.768558e+26	0	1.768558e+26	1.112983e+22	2.845099e+26	5.767211e+25	2.210698e+25	0	2.210698e+25	1.391228e+21	3.556374e+25	0.6166541	2.883605e+26	9.224481e+25	9.224481e+25	0	6.69709e+22	1.960488e+26	0	0	7.689614e+25	2.459862e+25	2.459862e+25	0	1.785891e+22	5.227967e+25	0	0	5.767211e+25	1.844896e+25	1.844896e+25	0	1.339418e+22	3.920975e+25	0	0	5.520356e+23	1.521199e-09	0.008139797	2.411415e+12	60125.92	1.071004e+08	1.838319e-07	6.230162e-14	4.387693e-21	0.1502351	0.2844314	0.008081627	0.435715	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008977432	0	5.286834e-06	-190.5745	37134.21	74601.79	
53403.43448	2324.94622	0	-0.001	0	1000	3.927315e-06	4.613769e+26	1.768074e+26	0	1.768074e+26	1.113164e+22	2.845583e+26	5.767211e+25	2.210092e+25	0	2.210092e+25	1.391455e+21	3.556979e+25	0.616759	2.883605e+26	9.218752e+25	9.218752e+25	0	6.686833e+22	1.961061e+26	0	0	7.689614e+25	2.458334e+25	2.458334e+25	0	1.783156e+22	5.229497e+25	0	0	5.767211e+25	1.84375e+25	1.84375e+25	0	1.337367e+22	3.922123e+25	0	0	5.520356e+23	1.521061e-09	0.008137578	2.413932e+12	59977.92	1.064014e+08	1.834315e-07	6.203055e-14	4.359088e-21	0.1497375	0.2844102	0.008037967	0.4356405	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008974516	0	5.294021e-06	-190.5757	37125.3	74583.79	
53403.43526	2325.28039	0	-0.001	0	1000	3.926998e-06	4.613769e+26	1.767588e+26	0	1.767588e+26	1.113348e+22	2.84607e+26	5.767211e+25	2.209485e+25	0	2.209485e+25	1.391685e+21	3.557587e+25	0.6168644	2.883605e+26	9.213008e+25	9.213008e+25	0	6.6766e+22	1.961637e+26	0	0	7.689614e+25	2.456802e+25	2.456802e+25	0	1.780427e+22	5.231032e+25	0	0	5.767211e+25	1.842602e+25	1.842602e+25	0	1.33532e+22	3.923274e+25	0	0	5.520356e+23	1.520922e-09	0.00813535	2.416463e+12	59830.09	1.057022e+08	1.830292e-07	6.175878e-14	4.330472e-21	0.1492378	0.284389	0.007994217	0.435566	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008971598	0	5.30121e-06	-190.5768	37116.36	74565.71	
53403.43604	2325.61456	0	-0.001	0	1000	3.92668e-06	4.613769e+26	1.767099e+26	0	1.767099e+26	1.113535e+22	2.846558e+26	5.767211e+25	2.208874e+25	0	2.208874e+25	1.391919e+21	3.558197e+25	0.6169703	2.883605e+26	9.20725e+25	9.20725e+25	0	6.666389e+22	1.962214e+26	0	0	7.689614e+25	2.455267e+25	2.455267e+25	0	1.777704e+22	5.23257e+25	0	0	5.767211e+25	1.84145e+25	1.84145e+25	0	1.333278e+22	3.924428e+25	0	0	5.520356e+23	1.520782e-09	0.008133113	2.419008e+12	59682.4	1.050027e+08	1.82625e-07	6.14863e-14	4.301845e-21	0.1487359	0.2843678	0.007950379	0.4354916	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008968678	0	5.308403e-06	-190.578	37107.38	74547.55	
53403.43682	2325.94873	0	-0.001	0	1000	3.926361e-06	4.613769e+26	1.766609e+26	0	1.766609e+26	1.113725e+22	2.847049e+26	5.767211e+25	2.208261e+25	0	2.208261e+25	1.392156e+21	3.558811e+25	0.6170766	2.883605e+26	9.201476e+25	9.201476e+25	0	6.656202e+22	1.962792e+26	0	0	7.689614e+25	2.453727e+25	2.453727e+25	0	1.774987e+22	5.234112e+25	0	0	5.767211e+25	1.840295e+25	1.840295e+25	0	1.33124e+22	3.925584e+25	0	0	5.520356e+23	1.520642e-09	0.008130865	2.421567e+12	59534.88	1.04303e+08	1.822189e-07	6.121312e-14	4.273208e-21	0.1482317	0.2843467	0.007906452	0.4354173	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008965755	0	5.315598e-06	-190.5792	37098.35	74529.31	
53403.4376	2326.2829	0	-0.001	0	1000	3.926039e-06	4.613769e+26	1.766116e+26	0	1.766116e+26	1.113917e+22	2.847541e+26	5.767211e+25	2.207645e+25	0	2.207645e+25	1.392397e+21	3.559426e+25	0.6171834	2.883605e+26	9.195688e+25	9.195688e+25	0	6.646037e+22	1.963372e+26	0	0	7.689614e+25	2.452183e+25	2.452183e+25	0	1.772277e+22	5.235659e+25	0	0	5.767211e+25	1.839138e+25	1.839138e+25	0	1.329207e+22	3.926744e+25	0	0	5.520356e+23	1.520501e-09	0.008128608	2.424141e+12	59387.5	1.03603e+08	1.818108e-07	6.093923e-14	4.24456e-21	0.1477253	0.2843256	0.007862436	0.435343	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008962831	0	5.322797e-06	-190.5804	37089.28	74510.99	
53403.43838	2326.61707	0	-0.001	0	1000	3.925717e-06	4.613769e+26	1.765621e+26	0	1.765621e+26	1.114113e+22	2.848036e+26	5.767211e+25	2.207027e+25	0	2.207027e+25	1.392641e+21	3.560045e+25	0.6172906	2.883605e+26	9.189885e+25	9.189885e+25	0	6.635896e+22	1.963953e+26	0	0	7.689614e+25	2.450636e+25	2.450636e+25	0	1.769572e+22	5.237209e+25	0	0	5.767211e+25	1.837977e+25	1.837977e+25	0	1.327179e+22	3.927907e+25	0	0	5.520356e+23	1.52036e-09	0.008126341	2.426728e+12	59240.27	1.029028e+08	1.814007e-07	6.066463e-14	4.215902e-21	0.1472166	0.2843045	0.00781833	0.4352689	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008959904	0	5.329998e-06	-190.5816	37080.17	74492.58	
53403.43916	2326.95124	0	-0.001	0	1000	3.925393e-06	4.613769e+26	1.765124e+26	0	1.765124e+26	1.11431e+22	2.848533e+26	5.767211e+25	2.206405e+25	0	2.206405e+25	1.392888e+21	3.560666e+25	0.6173983	2.883605e+26	9.184067e+25	9.184067e+25	0	6.625776e+22	1.964536e+26	0	0	7.689614e+25	2.449085e+25	2.449085e+25	0	1.766874e+22	5.238763e+25	0	0	5.767211e+25	1.836813e+25	1.836813e+25	0	1.325155e+22	3.929072e+25	0	0	5.520356e+23	1.520218e-09	0.008124065	2.429331e+12	59093.19	1.022023e+08	1.809886e-07	6.038931e-14	4.187234e-21	0.1467056	0.2842835	0.007774134	0.4351949	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008956976	0	5.337203e-06	-190.5828	37071.03	74474.09	
53403.43994	2327.28541	0	-0.001	0	1000	3.925067e-06	4.613769e+26	1.764625e+26	0	1.764625e+26	1.114511e+22	2.849032e+26	5.767211e+25	2.205781e+25	0	2.205781e+25	1.393139e+21	3.56129e+25	0.6175065	2.883605e+26	9.178234e+25	9.178234e+25	0	6.61568e+22	1.96512e+26	0	0	7.689614e+25	2.447529e+25	2.447529e+25	0	1.764181e+22	5.240321e+25	0	0	5.767211e+25	1.835647e+25	1.835647e+25	0	1.323136e+22	3.930241e+25	0	0	5.520356e+23	1.520075e-09	0.008121778	2.431947e+12	58946.26	1.015016e+08	1.805744e-07	6.011326e-14	4.158557e-21	0.1461923	0.2842624	0.007729849	0.4351209	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008954045	0	5.34441e-06	-190.5841	37061.83	74455.52	
53403.44072	2327.61958	0	-0.001	0	1000	3.92474e-06	4.613769e+26	1.764124e+26	0	1.764124e+26	1.114715e+22	2.849533e+26	5.767211e+25	2.205155e+25	0	2.205155e+25	1.393393e+21	3.561917e+25	0.6176151	2.883605e+26	9.172386e+25	9.172386e+25	0	6.605605e+22	1.965706e+26	0	0	7.689614e+25	2.44597e+25	2.44597e+25	0	1.761495e+22	5.241883e+25	0	0	5.767211e+25	1.834477e+25	1.834477e+25	0	1.321121e+22	3.931412e+25	0	0	5.520356e+23	1.519932e-09	0.008119481	2.434579e+12	58799.46	1.008006e+08	1.801582e-07	5.983649e-14	4.12987e-21	0.1456767	0.2842414	0.007685473	0.435047	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008951112	0	5.35162e-06	-190.5854	37052.6	74436.87	
53403.4415	2327.95375	0	-0.001	0	1000	3.924411e-06	4.613769e+26	1.76362e+26	0	1.76362e+26	1.114921e+22	2.850037e+26	5.767211e+25	2.204526e+25	0	2.204526e+25	1.393651e+21	3.562546e+25	0.6177242	2.883605e+26	9.166523e+25	9.166523e+25	0	6.595553e+22	1.966294e+26	0	0	7.689614e+25	2.444406e+25	2.444406e+25	0	1.758814e+22	5.243449e+25	0	0	5.767211e+25	1.833305e+25	1.833305e+25	0	1.319111e+22	3.932587e+25	0	0	5.520356e+23	1.519788e-09	0.008117175	2.437225e+12	58652.81	1.000995e+08	1.7974e-07	5.955898e-14	4.101173e-21	0.1451587	0.2842205	0.007641007	0.4349732	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008948178	0	5.358834e-06	-190.5867	37043.33	74418.13	
53403.44228	2328.28792	0	-0.001	0	1000	3.924081e-06	4.613769e+26	1.763115e+26	0	1.763115e+26	1.115129e+22	2.850542e+26	5.767211e+25	2.203893e+25	0	2.203893e+25	1.393912e+21	3.563178e+25	0.6178338	2.883605e+26	9.160645e+25	9.160645e+25	0	6.585523e+22	1.966882e+26	0	0	7.689614e+25	2.442839e+25	2.442839e+25	0	1.756139e+22	5.24502e+25	0	0	5.767211e+25	1.832129e+25	1.832129e+25	0	1.317105e+22	3.933765e+25	0	0	5.520356e+23	1.519644e-09	0.008114858	2.439887e+12	58506.29	9.939806e+07	1.793197e-07	5.928074e-14	4.072468e-21	0.1446383	0.2841995	0.00759645	0.4348995	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008945241	0	5.36605e-06	-190.588	37034.01	74399.3	
53403.44306	2328.62209	0	-0.001	0	1000	3.923749e-06	4.613769e+26	1.762607e+26	0	1.762607e+26	1.115341e+22	2.85105e+26	5.767211e+25	2.203259e+25	0	2.203259e+25	1.394176e+21	3.563813e+25	0.6179439	2.883605e+26	9.154752e+25	9.154752e+25	0	6.575514e+22	1.967473e+26	0	0	7.689614e+25	2.441267e+25	2.441267e+25	0	1.75347e+22	5.246594e+25	0	0	5.767211e+25	1.83095e+25	1.83095e+25	0	1.315103e+22	3.934945e+25	0	0	5.520356e+23	1.519498e-09	0.008112532	2.442564e+12	58359.91	9.869644e+07	1.788972e-07	5.900176e-14	4.043754e-21	0.1441156	0.2841786	0.007551803	0.4348259	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008942302	0	5.373269e-06	-190.5893	37024.65	74380.39	
53403.44384	2328.95626	0	-0.001	0	1000	3.923415e-06	4.613769e+26	1.762097e+26	0	1.762097e+26	1.115555e+22	2.85156e+26	5.767211e+25	2.202621e+25	0	2.202621e+25	1.394444e+21	3.56445e+25	0.6180544	2.883605e+26	9.148844e+25	9.148844e+25	0	6.565527e+22	1.968064e+26	0	0	7.689614e+25	2.439692e+25	2.439692e+25	0	1.750807e+22	5.248172e+25	0	0	5.767211e+25	1.829769e+25	1.829769e+25	0	1.313105e+22	3.936129e+25	0	0	5.520356e+23	1.519352e-09	0.008110195	2.445256e+12	58213.65	9.799462e+07	1.784726e-07	5.872204e-14	4.015031e-21	0.1435904	0.2841577	0.007507064	0.4347524	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008939362	0	5.380492e-06	-190.5906	37015.25	74361.39	
53403.44462	2329.29043	0	-0.001	0	1000	3.92308e-06	4.613769e+26	1.761585e+26	0	1.761585e+26	1.115772e+22	2.852072e+26	5.767211e+25	2.201981e+25	0	2.201981e+25	1.394715e+21	3.56509e+25	0.6181655	2.883605e+26	9.14292e+25	9.14292e+25	0	6.555562e+22	1.968658e+26	0	0	7.689614e+25	2.438112e+25	2.438112e+25	0	1.74815e+22	5.249754e+25	0	0	5.767211e+25	1.828584e+25	1.828584e+25	0	1.311112e+22	3.937316e+25	0	0	5.520356e+23	1.519206e-09	0.008107848	2.447963e+12	58067.53	9.72926e+07	1.780459e-07	5.844157e-14	3.9863e-21	0.1430628	0.2841368	0.007462234	0.434679	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008936419	0	5.387717e-06	-190.592	37005.81	74342.31	
53403.4454	2329.6246	0	-0.001	0	1000	3.922744e-06	4.613769e+26	1.76107e+26	0	1.76107e+26	1.115991e+22	2.852587e+26	5.767211e+25	2.201338e+25	0	2.201338e+25	1.394989e+21	3.565733e+25	0.618277	2.883605e+26	9.136982e+25	9.136982e+25	0	6.545618e+22	1.969253e+26	0	0	7.689614e+25	2.436528e+25	2.436528e+25	0	1.745498e+22	5.25134e+25	0	0	5.767211e+25	1.827396e+25	1.827396e+25	0	1.309124e+22	3.938505e+25	0	0	5.520356e+23	1.519059e-09	0.008105491	2.450686e+12	57921.53	9.659037e+07	1.77617e-07	5.816034e-14	3.957561e-21	0.1425327	0.284116	0.007417313	0.4346056	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008933474	0	5.394945e-06	-190.5934	36996.32	74323.15	
53403.44618	2329.95877	0	-0.001	0	1000	3.922406e-06	4.613769e+26	1.760554e+26	0	1.760554e+26	1.116214e+22	2.853103e+26	5.767211e+25	2.200692e+25	0	2.200692e+25	1.395267e+21	3.566379e+25	0.6183889	2.883605e+26	9.131028e+25	9.131028e+25	0	6.535695e+22	1.969849e+26	0	0	7.689614e+25	2.434941e+25	2.434941e+25	0	1.742852e+22	5.252931e+25	0	0	5.767211e+25	1.826206e+25	1.826206e+25	0	1.307139e+22	3.939698e+25	0	0	5.520356e+23	1.518911e-09	0.008103124	2.453425e+12	57775.66	9.588796e+07	1.771859e-07	5.787836e-14	3.928814e-21	0.1420002	0.2840952	0.0073723	0.4345324	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008930528	0	5.402177e-06	-190.5948	36986.79	74303.89	
53403.44696	2330.29294	0	-0.001	0	1000	3.922066e-06	4.613769e+26	1.760035e+26	0	1.760035e+26	1.116438e+22	2.853622e+26	5.767211e+25	2.200043e+25	0	2.200043e+25	1.395548e+21	3.567028e+25	0.6185014	2.883605e+26	9.125059e+25	9.125059e+25	0	6.525792e+22	1.970447e+26	0	0	7.689614e+25	2.433349e+25	2.433349e+25	0	1.740211e+22	5.254525e+25	0	0	5.767211e+25	1.825012e+25	1.825012e+25	0	1.305158e+22	3.940894e+25	0	0	5.520356e+23	1.518762e-09	0.008100747	2.45618e+12	57629.9	9.518536e+07	1.767526e-07	5.759561e-14	3.90006e-21	0.1414652	0.2840744	0.007327194	0.4344592	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008927579	0	5.409411e-06	-190.5962	36977.22	74284.55	
53403.44774	2330.62711	0	-0.001	0	1000	3.921725e-06	4.613769e+26	1.759513e+26	0	1.759513e+26	1.116666e+22	2.854144e+26	5.767211e+25	2.199392e+25	0	2.199392e+25	1.395832e+21	3.567679e+25	0.6186144	2.883605e+26	9.119074e+25	9.119074e+25	0	6.515911e+22	1.971046e+26	0	0	7.689614e+25	2.431753e+25	2.431753e+25	0	1.737576e+22	5.256124e+25	0	0	5.767211e+25	1.823815e+25	1.823815e+25	0	1.303182e+22	3.942093e+25	0	0	5.520356e+23	1.518613e-09	0.008098359	2.45895e+12	57484.27	9.448257e+07	1.76317e-07	5.731209e-14	3.871298e-21	0.1409276	0.2840536	0.007281997	0.4343861	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008924629	0	5.416648e-06	-190.5976	36967.6	74265.13	
53403.44852	2330.96128	0	-0.001	0	1000	3.921382e-06	4.613769e+26	1.75899e+26	0	1.75899e+26	1.116896e+22	2.854667e+26	5.767211e+25	2.198737e+25	0	2.198737e+25	1.39612e+21	3.568334e+25	0.6187278	2.883605e+26	9.113075e+25	9.113075e+25	0	6.50605e+22	1.971647e+26	0	0	7.689614e+25	2.430153e+25	2.430153e+25	0	1.734947e+22	5.257726e+25	0	0	5.767211e+25	1.822615e+25	1.822615e+25	0	1.30121e+22	3.943295e+25	0	0	5.520356e+23	1.518463e-09	0.008095961	2.461737e+12	57338.75	9.377962e+07	1.758792e-07	5.70278e-14	3.842529e-21	0.1403875	0.2840329	0.007236707	0.4343131	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008921677	0	5.423889e-06	-190.599	36957.94	74245.61	
53403.4493	2331.29545	0	-0.001	0	1000	3.921037e-06	4.613769e+26	1.758464e+26	0	1.758464e+26	1.117128e+22	2.855193e+26	5.767211e+25	2.19808e+25	0	2.19808e+25	1.396411e+21	3.568991e+25	0.6188418	2.883605e+26	9.107059e+25	9.107059e+25	0	6.496209e+22	1.97225e+26	0	0	7.689614e+25	2.428549e+25	2.428549e+25	0	1.732322e+22	5.259333e+25	0	0	5.767211e+25	1.821412e+25	1.821412e+25	0	1.299242e+22	3.9445e+25	0	0	5.520356e+23	1.518312e-09	0.008093553	2.464541e+12	57193.34	9.30765e+07	1.75439e-07	5.674273e-14	3.813753e-21	0.1398448	0.2840122	0.007191324	0.4342402	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008918722	0	5.431132e-06	-190.6005	36948.24	74226.01	
53403.45008	2331.62962	0	-0.001	0	1000	3.920691e-06	4.613769e+26	1.757936e+26	0	1.757936e+26	1.117364e+22	2.855721e+26	5.767211e+25	2.19742e+25	0	2.19742e+25	1.396705e+21	3.569651e+25	0.6189562	2.883605e+26	9.101029e+25	9.101029e+25	0	6.486388e+22	1.972854e+26	0	0	7.689614e+25	2.426941e+25	2.426941e+25	0	1.729704e+22	5.260944e+25	0	0	5.767211e+25	1.820206e+25	1.820206e+25	0	1.297278e+22	3.945708e+25	0	0	5.520356e+23	1.518161e-09	0.008091134	2.467361e+12	57048.03	9.237321e+07	1.749966e-07	5.645688e-14	3.784971e-21	0.1392995	0.2839915	0.007145849	0.4341673	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008915766	0	5.438379e-06	-190.602	36938.49	74206.32	
53403.45086	2331.96379	0	-0.001	0	1000	3.920343e-06	4.613769e+26	1.757406e+26	0	1.757406e+26	1.117601e+22	2.856251e+26	5.767211e+25	2.196757e+25	0	2.196757e+25	1.397002e+21	3.570314e+25	0.6190711	2.883605e+26	9.094983e+25	9.094983e+25	0	6.476587e+22	1.973459e+26	0	0	7.689614e+25	2.425329e+25	2.425329e+25	0	1.72709e+22	5.262559e+25	0	0	5.767211e+25	1.818997e+25	1.818997e+25	0	1.295317e+22	3.946919e+25	0	0	5.520356e+23	1.518009e-09	0.008088704	2.470198e+12	56902.84	9.166977e+07	1.745518e-07	5.617024e-14	3.756182e-21	0.1387516	0.2839708	0.00710028	0.4340946	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008912809	0	5.445628e-06	-190.6035	36928.7	74186.54	
53403.45164	2332.29796	0	-0.001	0	1000	3.919994e-06	4.613769e+26	1.756873e+26	0	1.756873e+26	1.117842e+22	2.856783e+26	5.767211e+25	2.196092e+25	0	2.196092e+25	1.397302e+21	3.570979e+25	0.6191865	2.883605e+26	9.088921e+25	9.088921e+25	0	6.466806e+22	1.974067e+26	0	0	7.689614e+25	2.423712e+25	2.423712e+25	0	1.724482e+22	5.264178e+25	0	0	5.767211e+25	1.817784e+25	1.817784e+25	0	1.293361e+22	3.948133e+25	0	0	5.520356e+23	1.517857e-09	0.008086264	2.473051e+12	56757.74	9.096618e+07	1.741046e-07	5.588281e-14	3.727387e-21	0.138201	0.2839502	0.007054617	0.4340219	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008909849	0	5.452881e-06	-190.605	36918.86	74166.67	
