Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12882.58242	2195.000005	2.775002216e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.591184e+23	4.525429e+25	3.34374e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.48898e+22	5.656786e+24	4.179675e+23	1.268507e+24	0.1716948	5.446623e+23	3.525769e-12	0.04800697	3.99212e+19	6.596862e-08	0.04800697	9.999479e-11	4e+13	1.837833e+11	1.028866e+08	1.115296e+10	8.697398e-07	1.394558e-12	4.646671e-19	0.2562965	0.3293104	0.016989	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58243	2195.000005	2.664002256e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.587615e+23	4.525465e+25	3.34374e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.484519e+22	5.656831e+24	4.179675e+23	1.268507e+24	0.1716948	5.446623e+23	3.525291e-12	0.04844426	3.992063e+19	6.616863e-08	0.04844426	9.995415e-11	4e+13	1.837838e+11	1.028864e+08	1.115286e+10	8.697371e-07	1.394549e-12	4.646628e-19	0.2562955	0.3293104	0.01698889	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58243	2195.000005	2.553002297e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.584004e+23	4.525501e+25	3.34374e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.480004e+22	5.656876e+24	4.179675e+23	1.268507e+24	0.1716948	5.446623e+23	3.524803e-12	0.04888419	3.992005e+19	6.636864e-08	0.04888419	9.991264e-11	4e+13	1.837842e+11	1.028862e+08	1.115275e+10	8.697345e-07	1.394541e-12	4.646586e-19	0.2562945	0.3293104	0.01698878	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58243	2195.000005	2.442002337e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.580349e+23	4.525537e+25	3.34374e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.475436e+22	5.656922e+24	4.179675e+23	1.268507e+24	0.1716948	5.446623e+23	3.524304e-12	0.04932677	3.991948e+19	6.656865e-08	0.04932677	9.987022e-11	4e+13	1.837846e+11	1.028859e+08	1.115265e+10	8.697319e-07	1.394532e-12	4.646544e-19	0.2562936	0.3293104	0.01698866	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58244	2195.000005	2.331002378e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.576651e+23	4.525574e+25	3.34374e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.470814e+22	5.656968e+24	4.179676e+23	1.268507e+24	0.1716948	5.446623e+23	3.523793e-12	0.049772	3.99189e+19	6.676866e-08	0.049772	9.982683e-11	4e+13	1.83785e+11	1.028857e+08	1.115255e+10	8.697293e-07	1.394524e-12	4.646502e-19	0.2562926	0.3293104	0.01698855	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58244	2195.000005	2.220002418e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.572911e+23	4.525612e+25	3.34374e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.466139e+22	5.657015e+24	4.179676e+23	1.268507e+24	0.1716948	5.446623e+23	3.52327e-12	0.05021989	3.991831e+19	6.696867e-08	0.05021989	9.978237e-11	4e+13	1.837855e+11	1.028855e+08	1.115245e+10	8.697267e-07	1.394516e-12	4.64646e-19	0.2562917	0.3293104	0.01698843	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58244	2195.000005	2.109002459e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.569129e+23	4.52565e+25	3.343741e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.461411e+22	5.657062e+24	4.179676e+23	1.268507e+24	0.1716948	5.446623e+23	3.522734e-12	0.05067045	3.991773e+19	6.716868e-08	0.05067045	9.973679e-11	4e+13	1.837859e+11	1.028852e+08	1.115235e+10	8.69724e-07	1.394507e-12	4.646418e-19	0.2562907	0.3293104	0.01698832	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58245	2195.000005	1.998002431e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.565303e+23	4.525688e+25	3.343741e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.456629e+22	5.65711e+24	4.179676e+23	1.268507e+24	0.1716948	5.446623e+23	3.522183e-12	0.05112369	3.991714e+19	6.736869e-08	0.05112369	9.968998e-11	4e+13	1.837863e+11	1.02885e+08	1.115224e+10	8.697214e-07	1.394499e-12	4.646376e-19	0.2562898	0.3293104	0.0169882	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58245	2195.000005	1.887002471e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.561436e+23	4.525726e+25	3.343741e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.451795e+22	5.657158e+24	4.179676e+23	1.268507e+24	0.1716948	5.446623e+23	3.521616e-12	0.05157962	3.991654e+19	6.75687e-08	0.05157962	9.964184e-11	4e+13	1.837867e+11	1.028848e+08	1.115214e+10	8.697188e-07	1.39449e-12	4.646334e-19	0.2562888	0.3293104	0.01698809	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58245	2195.000005	1.776002512e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.557526e+23	4.525766e+25	3.343741e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.446908e+22	5.657207e+24	4.179676e+23	1.268507e+24	0.1716948	5.446623e+23	3.521031e-12	0.05203824	3.991595e+19	6.776871e-08	0.05203824	9.959225e-11	4e+13	1.837872e+11	1.028845e+08	1.115204e+10	8.697162e-07	1.394482e-12	4.646292e-19	0.2562879	0.3293104	0.01698797	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58245	2195.000005	1.665002553e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.553574e+23	4.525805e+25	3.343741e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.441968e+22	5.657256e+24	4.179676e+23	1.268507e+24	0.1716948	5.446623e+23	3.520428e-12	0.05249957	3.991535e+19	6.796872e-08	0.05249957	9.954108e-11	4e+13	1.837876e+11	1.028843e+08	1.115194e+10	8.697135e-07	1.394474e-12	4.64625e-19	0.2562869	0.3293104	0.01698786	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58246	2195.000005	1.554002593e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.549581e+23	4.525845e+25	3.343741e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.436976e+22	5.657306e+24	4.179676e+23	1.268507e+24	0.1716948	5.446623e+23	3.519804e-12	0.0529636	3.991474e+19	6.816873e-08	0.0529636	9.948815e-11	4e+13	1.83788e+11	1.028841e+08	1.115183e+10	8.697109e-07	1.394465e-12	4.646208e-19	0.256286	0.3293104	0.01698775	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58246	2195.000005	1.443002634e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.545545e+23	4.525885e+25	3.343741e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.431931e+22	5.657357e+24	4.179676e+23	1.268507e+24	0.1716948	5.446623e+23	3.519157e-12	0.05343035	3.991414e+19	6.836874e-08	0.05343035	9.943328e-11	4e+13	1.837884e+11	1.028838e+08	1.115173e+10	8.697083e-07	1.394457e-12	4.646166e-19	0.256285	0.3293104	0.01698763	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58246	2195.000005	1.332002606e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.541468e+23	4.525926e+25	3.343741e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.426835e+22	5.657408e+24	4.179676e+23	1.268507e+24	0.1716948	5.446623e+23	3.518484e-12	0.05389982	3.991352e+19	6.856875e-08	0.05389982	9.937623e-11	4e+13	1.837888e+11	1.028836e+08	1.115163e+10	8.697057e-07	1.394448e-12	4.646124e-19	0.256284	0.3293104	0.01698752	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58247	2195.000005	1.221002646e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.537349e+23	4.525967e+25	3.343741e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.421686e+22	5.657459e+24	4.179676e+23	1.268507e+24	0.1716948	5.446623e+23	3.517781e-12	0.05437203	3.991291e+19	6.876876e-08	0.05437203	9.931673e-11	4e+13	1.837893e+11	1.028833e+08	1.115153e+10	8.697031e-07	1.39444e-12	4.646082e-19	0.2562831	0.3293104	0.0169874	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58247	2195.000005	1.110002687e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.533189e+23	4.526009e+25	3.343741e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.416486e+22	5.657511e+24	4.179676e+23	1.268507e+24	0.1716948	5.446623e+23	3.517045e-12	0.05484698	3.991229e+19	6.896877e-08	0.05484698	9.925442e-11	4e+13	1.837897e+11	1.028831e+08	1.115143e+10	8.697004e-07	1.394432e-12	4.64604e-19	0.2562821	0.3293104	0.01698729	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58247	2195.000005	9.990027273e+17	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.528987e+23	4.526051e+25	3.343741e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.411234e+22	5.657564e+24	4.179676e+23	1.268507e+24	0.1716948	5.446623e+23	3.516271e-12	0.05532467	3.991167e+19	6.916878e-08	0.05532467	9.918889e-11	4e+13	1.837901e+11	1.028829e+08	1.115132e+10	8.696978e-07	1.394423e-12	4.645998e-19	0.2562812	0.3293104	0.01698717	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58248	2195.000005	8.880027678e+17	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.524745e+23	4.526093e+25	3.343741e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.405931e+22	5.657617e+24	4.179676e+23	1.268507e+24	0.1716948	5.446623e+23	3.515452e-12	0.05580512	3.991105e+19	6.936879e-08	0.05580512	9.911956e-11	4e+13	1.837905e+11	1.028826e+08	1.115122e+10	8.696952e-07	1.394415e-12	4.645956e-19	0.2562802	0.3293104	0.01698706	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58248	2195.000005	7.770028084e+17	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.520462e+23	4.526136e+25	3.343741e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.400578e+22	5.65767e+24	4.179676e+23	1.268507e+24	0.1716948	5.446623e+23	3.514578e-12	0.05628834	3.991042e+19	6.95688e-08	0.05628834	9.90457e-11	4e+13	1.83791e+11	1.028824e+08	1.115112e+10	8.696926e-07	1.394406e-12	4.645914e-19	0.2562793	0.3293104	0.01698694	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58248	2195.000005	6.660027802e+17	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.516139e+23	4.526179e+25	3.343741e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.395174e+22	5.657724e+24	4.179676e+23	1.268507e+24	0.1716948	5.446623e+23	3.513639e-12	0.05677432	3.990978e+19	6.976881e-08	0.05677432	9.89663e-11	4e+13	1.837914e+11	1.028822e+08	1.115102e+10	8.6969e-07	1.394398e-12	4.645872e-19	0.2562783	0.3293104	0.01698683	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58248	2195.000005	5.550028208e+17	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.511776e+23	4.526223e+25	3.343741e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.38972e+22	5.657779e+24	4.179676e+23	1.268507e+24	0.1716948	5.446623e+23	3.512616e-12	0.05726309	3.990915e+19	6.996882e-08	0.05726309	9.887988e-11	4e+13	1.837918e+11	1.028819e+08	1.115092e+10	8.696873e-07	1.39439e-12	4.64583e-19	0.2562774	0.3293104	0.01698672	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58249	2195.000005	4.440028614e+17	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.507373e+23	4.526267e+25	3.343741e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.384216e+22	5.657834e+24	4.179677e+23	1.268507e+24	0.1716948	5.446623e+23	3.511483e-12	0.05775464	3.990851e+19	7.016883e-08	0.05775464	9.878421e-11	4e+13	1.837922e+11	1.028817e+08	1.115081e+10	8.696847e-07	1.394381e-12	4.645789e-19	0.2562764	0.3293104	0.0169866	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58249	2195.000005	3.33002902e+17	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.502932e+23	4.526311e+25	3.343741e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.378664e+22	5.657889e+24	4.179677e+23	1.268507e+24	0.1716948	5.446623e+23	3.510194e-12	0.05824898	3.990786e+19	7.036884e-08	0.05824898	9.867551e-11	4e+13	1.837927e+11	1.028815e+08	1.115071e+10	8.696821e-07	1.394373e-12	4.645747e-19	0.2562755	0.3293104	0.01698649	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58249	2195.000005	2.220029425e+17	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.498452e+23	4.526356e+25	3.343741e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.373065e+22	5.657945e+24	4.179677e+23	1.268507e+24	0.1716948	5.446623e+23	3.508663e-12	0.05874613	3.990722e+19	7.056885e-08	0.05874613	9.854642e-11	4e+13	1.837931e+11	1.028812e+08	1.115061e+10	8.696795e-07	1.394364e-12	4.645705e-19	0.2562745	0.3293104	0.01698637	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.5825	2195.000005	1.110029831e+17	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.493937e+23	4.526401e+25	3.343741e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.367421e+22	5.658002e+24	4.179677e+23	1.268507e+24	0.1716948	5.446623e+23	3.506662e-12	0.05924609	3.990657e+19	7.076887e-08	0.05924609	9.837791e-11	4e+13	1.837935e+11	1.02881e+08	1.115051e+10	8.696769e-07	1.394356e-12	4.645663e-19	0.2562736	0.3293104	0.01698626	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.5825	2195.000005	3.023656976e+12	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.489396e+23	4.526447e+25	3.343741e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.361745e+22	5.658058e+24	4.179677e+23	1.268507e+24	0.1716948	5.446623e+23	3.501831e-12	0.05974886	3.990591e+19	7.096888e-08	0.05974886	9.797193e-11	4e+13	1.837939e+11	1.028808e+08	1.11504e+10	8.696743e-07	1.394348e-12	4.645621e-19	0.2562726	0.3293104	0.01698614	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.5825	2195	0	-6.01	1.508e-05	5.910521e+25	4.561341e+25	3.489396e+23	4.526447e+25	3.343741e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.361745e+22	5.658058e+24	4.179677e+23	1.268507e+24	0.1716948	5.446623e+23	7.13826e-12	0.06011802	3.981164e+19	7.117083e-08	0.06011802	8.298373e-10	4e+13	1.837939e+11	1.028808e+08	1.11504e+10	8.696743e-07	1.394348e-12	4.645621e-19	0.2562726	0.3293104	0.01698614	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.583	2178.78	0	-5.9499	1.508e-05	5.910521e+25	4.56134e+25	2.918212e+23	4.532158e+25	3.343747e+24	1.014806e+25	7.388151e+24	5.701675e+24	3.647765e+22	5.665198e+24	4.179684e+23	1.268507e+24	0.1716948	5.446623e+23	3.3987e-12	0.06048737	3.971718e+19	7.137277e-08	0.06048737	8.95683e-11	4e+13	1.838549e+11	1.028468e+08	1.113568e+10	8.692967e-07	1.393137e-12	4.639572e-19	0.2561351	0.3293104	0.01696966	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.5835	2162.56	0	-5.8898	1.508e-05	5.910521e+25	4.56134e+25	2.493329e+23	4.536406e+25	3.343752e+24	1.014806e+25	7.388151e+24	5.701675e+24	3.116662e+22	5.670508e+24	4.17969e+23	1.268507e+24	0.1716948	5.446623e+23	3.298989e-12	0.06085955	3.962254e+19	7.157575e-08	0.06085955	8.191406e-11	4e+13	1.839077e+11	1.028174e+08	1.112297e+10	8.689701e-07	1.392091e-12	4.634346e-19	0.2560161	0.3293104	0.01695541	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.584	2146.34	0	-5.8297	1.508e-05	5.910521e+25	4.561339e+25	2.166957e+23	4.53967e+25	3.343755e+24	1.014806e+25	7.388151e+24	5.701674e+24	2.708696e+22	5.674587e+24	4.179694e+23	1.268507e+24	0.1716948	5.446623e+23	3.200278e-12	0.06123124	3.952773e+19	7.177847e-08	0.06123124	7.477889e-11	4e+13	1.839532e+11	1.027921e+08	1.111199e+10	8.686881e-07	1.391187e-12	4.629836e-19	0.2559134	0.3293104	0.0169431	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.5845	2130.12	0	-5.7696	1.508e-05	5.910521e+25	4.561339e+25	1.912802e+23	4.542211e+25	3.343757e+24	1.014806e+25	7.388151e+24	5.701674e+24	2.391003e+22	5.677764e+24	4.179696e+23	1.268507e+24	0.1716948	5.446623e+23	3.102765e-12	0.06160264	3.943274e+19	7.198101e-08	0.06160264	6.814945e-11	4e+13	1.839925e+11	1.027702e+08	1.110253e+10	8.684449e-07	1.390408e-12	4.625948e-19	0.2558248	0.3293103	0.01693249	0.5796142	8.533459	9.414652e+26	2.230976e+28	
12882.585	2113.9	0	-5.7095	1.508e-05	5.910521e+25	4.561339e+25	1.712456e+23	4.544214e+25	3.343757e+24	1.014806e+25	7.388151e+24	5.701674e+24	2.140571e+22	5.680268e+24	4.179696e+23	1.268508e+24	0.1716949	5.446623e+23	3.006566e-12	0.06197387	3.933757e+19	7.218343e-08	0.06197387	6.200522e-11	4e+13	1.840263e+11	1.027513e+08	1.109438e+10	8.682354e-07	1.389738e-12	4.622601e-19	0.2557483	0.3293101	0.01692335	0.5796137	8.533459	9.414652e+26	2.230976e+28	
12882.5855	2097.68	0	-5.6494	1.508e-05	5.910521e+25	4.561339e+25	1.552809e+23	4.545811e+25	3.343747e+24	1.014807e+25	7.388151e+24	5.701673e+24	1.941011e+22	5.682263e+24	4.179684e+23	1.268509e+24	0.1716951	5.446623e+23	2.911767e-12	0.06234499	3.924224e+19	7.238574e-08	0.06234499	5.6323e-11	4e+13	1.840552e+11	1.027349e+08	1.108736e+10	8.680548e-07	1.389159e-12	4.619716e-19	0.255682	0.3293092	0.01691544	0.5796109	8.533459	9.414652e+26	2.230976e+28	
12882.586	2081.46	0	-5.5893	1.508e-05	5.910521e+25	4.561339e+25	1.424373e+23	4.547095e+25	3.343689e+24	1.014813e+25	7.388151e+24	5.701673e+24	1.780467e+22	5.683869e+24	4.179611e+23	1.268516e+24	0.1716961	5.446623e+23	2.818428e-12	0.06271604	3.914675e+19	7.258799e-08	0.06271604	5.107834e-11	4e+13	1.840789e+11	1.027199e+08	1.108124e+10	8.678972e-07	1.388655e-12	4.617201e-19	0.2556221	0.3293045	0.01690841	0.5795966	8.533459	9.414652e+26	2.230976e+28	
12882.5865	2065.24	0	-5.5292	1.508e-05	5.910521e+25	4.561338e+25	1.320184e+23	4.548137e+25	3.343389e+24	1.014843e+25	7.388151e+24	5.701673e+24	1.650231e+22	5.685171e+24	4.179237e+23	1.268554e+24	0.1717012	5.446623e+23	2.726595e-12	0.06308706	3.905109e+19	7.279019e-08	0.06308706	4.624641e-11	4e+13	1.840936e+11	1.027024e+08	1.107551e+10	8.677494e-07	1.388182e-12	4.614842e-19	0.2555555	0.3292809	0.01690112	0.5795247	8.533459	9.414652e+26	2.230976e+28	
12882.587	2049.02	0	-5.4691	1.508e-05	5.910521e+25	4.561338e+25	1.235053e+23	4.548988e+25	3.341886e+24	1.014994e+25	7.388151e+24	5.701673e+24	1.543817e+22	5.686235e+24	4.177357e+23	1.268742e+24	0.1717266	5.446623e+23	2.636775e-12	0.06308754	3.905109e+19	7.279037e-08	0.06308754	4.182494e-11	4e+13	1.840788e+11	1.026645e+08	1.106813e+10	8.675582e-07	1.387571e-12	4.611793e-19	0.2554223	0.3291623	0.01688859	0.5791646	8.533459	9.414652e+26	2.230976e+28	
12882.5875	2032.8	0	-5.409	1.508e-05	5.910521e+25	4.561338e+25	1.165063e+23	4.549688e+25	3.33469e+24	1.015713e+25	7.388151e+24	5.701673e+24	1.456329e+22	5.68711e+24	4.168362e+23	1.269642e+24	0.1718484	5.446623e+23	2.548038e-12	0.06308793	3.905109e+19	7.279052e-08	0.06308793	3.774277e-11	4e+13	1.839357e+11	1.025232e+08	1.105009e+10	8.67088e-07	1.386067e-12	4.604298e-19	0.2549471	0.3285951	0.01684804	0.5774385	8.533459	9.414652e+26	2.230976e+28	
12882.588	2016.58	0	-5.3489	1.508e-05	5.910521e+25	4.561338e+25	1.10722e+23	4.550266e+25	3.30625e+24	1.018557e+25	7.388151e+24	5.701673e+24	1.384025e+22	5.687833e+24	4.132813e+23	1.273197e+24	0.1723295	5.446623e+23	2.460892e-12	0.06308825	3.905109e+19	7.279065e-08	0.06308825	3.400117e-11	4e+13	1.833196e+11	1.019904e+08	1.09903e+10	8.655224e-07	1.381066e-12	4.579403e-19	0.2531765	0.3263512	0.01670082	0.5705628	8.533459	9.414652e+26	2.230976e+28	
12882.5885	2000.36	0	-5.2888	1.508e-05	5.910521e+25	4.561338e+25	1.059208e+23	4.550746e+25	3.23926e+24	1.025256e+25	7.388151e+24	5.701673e+24	1.32401e+22	5.688433e+24	4.049076e+23	1.28157e+24	0.173463	5.446623e+23	2.375355e-12	0.06308852	3.905109e+19	7.279075e-08	0.06308852	3.057747e-11	4e+13	1.818355e+11	1.007395e+08	1.085353e+10	8.619179e-07	1.369587e-12	4.522427e-19	0.2490396	0.3210505	0.01635951	0.5540522	8.533459	9.414652e+26	2.230976e+28	
12882.589	1984.14	0	-5.2287	1.508e-05	5.910521e+25	4.561338e+25	1.019215e+23	4.551146e+25	3.152928e+24	1.03389e+25	7.388151e+24	5.701673e+24	1.274018e+22	5.688932e+24	3.941161e+23	1.292362e+24	0.1749236	5.446623e+23	2.291441e-12	0.06308874	3.905109e+19	7.279083e-08	0.06308874	2.744998e-11	4e+13	1.798901e+11	9.911501e+07	1.067687e+10	8.572167e-07	1.354687e-12	4.44883e-19	0.2436949	0.3141868	0.0159211	0.5322062	8.533459	9.414652e+26	2.230976e+28	
12882.5895	1967.92	0	-5.1686	1.508e-05	5.910521e+25	4.561338e+25	9.858077e+22	4.55148e+25	3.068846e+24	1.042298e+25	7.388151e+24	5.701673e+24	1.23226e+22	5.68935e+24	3.836058e+23	1.302872e+24	0.1763462	5.446623e+23	2.209162e-12	0.06308892	3.905109e+19	7.27909e-08	0.06308892	2.459795e-11	4e+13	1.779628e+11	9.75166e+07	1.050333e+10	8.525475e-07	1.33997e-12	4.376528e-19	0.2384648	0.3074657	0.01549455	0.5103466	8.533459	9.414652e+26	2.230976e+28	
12882.59	1951.7	0	-5.1085	1.508e-05	5.910521e+25	4.561338e+25	9.578431e+22	4.55176e+25	2.992472e+24	1.049935e+25	7.388151e+24	5.701673e+24	1.197304e+22	5.6897e+24	3.74059e+23	1.312419e+24	0.1776384	5.446623e+23	2.128529e-12	0.06308908	3.905109e+19	7.279096e-08	0.06308908	2.200162e-11	4e+13	1.761837e+11	9.604993e+07	1.034423e+10	8.482216e-07	1.326406e-12	4.310244e-19	0.233691	0.3013288	0.01510732	0.4899803	8.533459	9.414652e+26	2.230976e+28	
12882.5905	1935.48	0	-5.0484	1.508e-05	5.910521e+25	4.561338e+25	9.343987e+22	4.551994e+25	2.923894e+24	1.056793e+25	7.388151e+24	5.701673e+24	1.167998e+22	5.689993e+24	3.654867e+23	1.320991e+24	0.1787987	5.446623e+23	2.049549e-12	0.06308921	3.905109e+19	7.279101e-08	0.06308921	1.964222e-11	4e+13	1.745622e+11	9.472052e+07	1.020012e+10	8.442647e-07	1.31406e-12	4.250205e-19	0.2293851	0.2957915	0.01475978	0.4712603	8.533459	9.414652e+26	2.230976e+28	
12882.591	1919.26	0	-4.9883	1.508e-05	5.910521e+25	4.561338e+25	9.147251e+22	4.552191e+25	2.862276e+24	1.062955e+25	7.388151e+24	5.701673e+24	1.143406e+22	5.690238e+24	3.577845e+23	1.328694e+24	0.1798412	5.446623e+23	1.972229e-12	0.06308931	3.905109e+19	7.279105e-08	0.06308931	1.7502e-11	4e+13	1.730852e+11	9.351564e+07	1.00696e+10	8.406486e-07	1.302827e-12	4.195826e-19	0.2255001	0.2907942	0.01444765	0.4540751	8.533459	9.414652e+26	2.230976e+28	
12882.5915	1903.04	0	-4.9282	1.508e-05	5.910521e+25	4.561338e+25	8.982085e+22	4.552356e+25	2.806754e+24	1.068507e+25	7.388151e+24	5.701673e+24	1.122761e+22	5.690445e+24	3.508443e+23	1.335634e+24	0.1807805	5.446623e+23	1.896574e-12	0.0630894	3.905109e+19	7.279109e-08	0.0630894	1.556415e-11	4e+13	1.717375e+11	9.242126e+07	9.951125e+09	8.37339e-07	1.292589e-12	4.146463e-19	0.221986	0.2862727	0.01416651	0.4382809	8.533459	9.414652e+26	2.230976e+28	
12882.592	1886.82	0	-4.8681	1.508e-05	5.910521e+25	4.561338e+25	8.843425e+22	4.552495e+25	2.756569e+24	1.073526e+25	7.388151e+24	5.701673e+24	1.105428e+22	5.690618e+24	3.445711e+23	1.341907e+24	0.1816296	5.446623e+23	1.822589e-12	0.06308948	3.905109e+19	7.279112e-08	0.06308948	1.381282e-11	4e+13	1.705051e+11	9.142479e+07	9.843307e+09	8.343041e-07	1.283236e-12	4.101541e-19	0.2187984	0.2821704	0.01391248	0.4237425	8.533459	9.414652e+26	2.230976e+28	
12882.5925	1870.6	0	-4.808	1.508e-05	5.910521e+25	4.561338e+25	8.727067e+22	4.552611e+25	2.711071e+24	1.078075e+25	7.388151e+24	5.701672e+24	1.090883e+22	5.690764e+24	3.388839e+23	1.347594e+24	0.1823994	5.446623e+23	1.750278e-12	0.06308954	3.905109e+19	7.279114e-08	0.06308954	1.22331e-11	4e+13	1.69376e+11	9.051526e+07	9.74495e+09	8.315162e-07	1.274674e-12	4.060561e-19	0.2158992	0.2784384	0.01368226	0.4103392	8.533459	9.414652e+26	2.230976e+28	
