Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35804.18134	2079.999995	5.939998319e+18	-14.38000008	8.55e-06	1.280704e+26	9.131407e+25	7.846353e+23	9.052943e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.807941e+22	1.131618e+25	1.469937e+24	3.124602e+24	0.1951803	5.446623e+23	3.882357e-12	0.05693561	3.082083e+19	7.611735e-08	0.05693561	1.335065e-10	4.187418e+11	9.004092e+07	3.888245e+09	6.177233e-07	7.034703e-13	1.664776e-19	0.2945724	0.3247819	0.02446005	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18134	2079.999995	5.83199824e+18	-14.38000008	8.55e-06	1.280704e+26	9.131407e+25	7.844087e+23	9.052966e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.805109e+22	1.131621e+25	1.469937e+24	3.124602e+24	0.1951803	5.446623e+23	3.881769e-12	0.05727474	3.075663e+19	7.632121e-08	0.05727474	1.334458e-10	4.187426e+11	9.004075e+07	3.888219e+09	6.17722e-07	7.034672e-13	1.664765e-19	0.2945717	0.3247819	0.02445993	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18134	2079.999995	5.723998161e+18	-14.38000008	8.55e-06	1.280704e+26	9.131407e+25	7.841784e+23	9.052989e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.80223e+22	1.131624e+25	1.469937e+24	3.124602e+24	0.1951803	5.446623e+23	3.881175e-12	0.05761417	3.06923e+19	7.652507e-08	0.05761417	1.333845e-10	4.187434e+11	9.004059e+07	3.888193e+09	6.177206e-07	7.034642e-13	1.664754e-19	0.2945709	0.3247819	0.02445982	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18134	2079.999995	5.615998081e+18	-14.38000008	8.55e-06	1.280704e+26	9.131407e+25	7.839445e+23	9.053012e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.799306e+22	1.131627e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.880575e-12	0.05795387	3.062783e+19	7.672894e-08	0.05795387	1.333227e-10	4.187441e+11	9.004042e+07	3.888166e+09	6.177193e-07	7.034611e-13	1.664744e-19	0.2945702	0.3247819	0.0244597	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18135	2079.999995	5.507998002e+18	-14.38000008	8.55e-06	1.280704e+26	9.131407e+25	7.837068e+23	9.053036e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.796336e+22	1.131629e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.879969e-12	0.05829385	3.056324e+19	7.693281e-08	0.05829385	1.332603e-10	4.187449e+11	9.004026e+07	3.88814e+09	6.177179e-07	7.03458e-13	1.664733e-19	0.2945695	0.3247819	0.02445959	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18135	2079.999995	5.399997922e+18	-14.38000008	8.55e-06	1.280704e+26	9.131407e+25	7.834656e+23	9.05306e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.79332e+22	1.131632e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.879358e-12	0.05863408	3.049851e+19	7.713668e-08	0.05863408	1.331973e-10	4.187457e+11	9.004009e+07	3.888114e+09	6.177166e-07	7.03455e-13	1.664722e-19	0.2945687	0.3247819	0.02445947	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18135	2079.999995	5.291997843e+18	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.832206e+23	9.053084e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.790258e+22	1.131636e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.87874e-12	0.05897456	3.043366e+19	7.734056e-08	0.05897456	1.331337e-10	4.187464e+11	9.003993e+07	3.888088e+09	6.177152e-07	7.034519e-13	1.664711e-19	0.294568	0.3247819	0.02445936	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18136	2079.999995	5.183998038e+18	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.82972e+23	9.053109e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.78715e+22	1.131639e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.878116e-12	0.05931528	3.036869e+19	7.754444e-08	0.05931528	1.330694e-10	4.187472e+11	9.003976e+07	3.888061e+09	6.177139e-07	7.034488e-13	1.6647e-19	0.2945672	0.3247819	0.02445924	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18136	2079.999995	5.075997959e+18	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.827198e+23	9.053134e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.783997e+22	1.131642e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.877484e-12	0.05965623	3.030359e+19	7.774832e-08	0.05965623	1.330044e-10	4.18748e+11	9.00396e+07	3.888035e+09	6.177125e-07	7.034458e-13	1.664689e-19	0.2945665	0.3247819	0.02445913	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18136	2079.999995	4.96799788e+18	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.824639e+23	9.05316e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.780798e+22	1.131645e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.876847e-12	0.05999738	3.023837e+19	7.795221e-08	0.05999738	1.329388e-10	4.187488e+11	9.003943e+07	3.888009e+09	6.177112e-07	7.034427e-13	1.664678e-19	0.2945658	0.3247819	0.02445902	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18137	2079.999995	4.8599978e+18	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.822043e+23	9.053186e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.777554e+22	1.131648e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.876202e-12	0.06033874	3.017303e+19	7.81561e-08	0.06033874	1.328725e-10	4.187495e+11	9.003927e+07	3.887983e+09	6.177098e-07	7.034397e-13	1.664667e-19	0.294565	0.3247819	0.0244589	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18137	2079.999995	4.751997721e+18	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.819411e+23	9.053212e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.774264e+22	1.131652e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.875549e-12	0.06068029	3.010757e+19	7.836e-08	0.06068029	1.328054e-10	4.187503e+11	9.00391e+07	3.887956e+09	6.177085e-07	7.034366e-13	1.664657e-19	0.2945643	0.3247819	0.02445879	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18137	2079.999995	4.643997642e+18	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.816743e+23	9.053239e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.770929e+22	1.131655e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.874889e-12	0.06102201	3.0042e+19	7.85639e-08	0.06102201	1.327375e-10	4.187511e+11	9.003894e+07	3.88793e+09	6.177072e-07	7.034335e-13	1.664646e-19	0.2945635	0.3247819	0.02445867	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18137	2079.999995	4.535997837e+18	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.814039e+23	9.053266e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.767549e+22	1.131658e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.874221e-12	0.06136391	2.997631e+19	7.87678e-08	0.06136391	1.326689e-10	4.187518e+11	9.003877e+07	3.887904e+09	6.177058e-07	7.034305e-13	1.664635e-19	0.2945628	0.3247819	0.02445856	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18138	2079.999995	4.427997758e+18	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.811298e+23	9.053293e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.764123e+22	1.131662e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.873545e-12	0.06170595	2.991051e+19	7.897171e-08	0.06170595	1.325995e-10	4.187526e+11	9.003861e+07	3.887878e+09	6.177045e-07	7.034274e-13	1.664624e-19	0.2945621	0.3247819	0.02445844	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18138	2079.999995	4.319997678e+18	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.808521e+23	9.053321e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.760651e+22	1.131665e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.872861e-12	0.06204815	2.98446e+19	7.917562e-08	0.06204815	1.325292e-10	4.187534e+11	9.003844e+07	3.887852e+09	6.177031e-07	7.034244e-13	1.664613e-19	0.2945613	0.3247819	0.02445833	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18138	2079.999995	4.211997599e+18	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.805708e+23	9.053349e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.757135e+22	1.131669e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.872167e-12	0.06239047	2.977858e+19	7.937953e-08	0.06239047	1.32458e-10	4.187541e+11	9.003828e+07	3.887825e+09	6.177018e-07	7.034213e-13	1.664602e-19	0.2945606	0.3247819	0.02445821	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18139	2079.999995	4.103997519e+18	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.802859e+23	9.053378e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.753574e+22	1.131672e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.871465e-12	0.06273291	2.971246e+19	7.958345e-08	0.06273291	1.32386e-10	4.187549e+11	9.003811e+07	3.887799e+09	6.177004e-07	7.034182e-13	1.664591e-19	0.2945598	0.3247819	0.0244581	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18139	2079.999995	3.99599744e+18	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.799974e+23	9.053407e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.749967e+22	1.131676e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.870753e-12	0.06307547	2.964623e+19	7.978737e-08	0.06307547	1.32313e-10	4.187557e+11	9.003795e+07	3.887773e+09	6.176991e-07	7.034152e-13	1.664581e-19	0.2945591	0.3247819	0.02445798	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18139	2079.999995	3.887997361e+18	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.797052e+23	9.053436e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.746315e+22	1.131679e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.870031e-12	0.06341812	2.957989e+19	7.999129e-08	0.06341812	1.322389e-10	4.187565e+11	9.003778e+07	3.887747e+09	6.176978e-07	7.034121e-13	1.66457e-19	0.2945584	0.3247819	0.02445787	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.1814	2079.999995	3.779997556e+18	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.794095e+23	9.053465e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.742619e+22	1.131683e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.869299e-12	0.06376086	2.951345e+19	8.019522e-08	0.06376086	1.321639e-10	4.187572e+11	9.003762e+07	3.887721e+09	6.176964e-07	7.034091e-13	1.664559e-19	0.2945576	0.3247819	0.02445776	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.1814	2079.999995	3.671997477e+18	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.791102e+23	9.053495e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.738877e+22	1.131687e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.868556e-12	0.06410367	2.944692e+19	8.039915e-08	0.06410367	1.320878e-10	4.18758e+11	9.003745e+07	3.887694e+09	6.176951e-07	7.03406e-13	1.664548e-19	0.2945569	0.3247819	0.02445764	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.1814	2079.999995	3.563997397e+18	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.788073e+23	9.053526e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.735091e+22	1.131691e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.867802e-12	0.06444654	2.938028e+19	8.060309e-08	0.06444654	1.320106e-10	4.187588e+11	9.003729e+07	3.887668e+09	6.176937e-07	7.03403e-13	1.664537e-19	0.2945562	0.3247819	0.02445753	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.1814	2079.999995	3.455997318e+18	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.785008e+23	9.053556e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.73126e+22	1.131695e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.867036e-12	0.06478947	2.931355e+19	8.080703e-08	0.06478947	1.319322e-10	4.187595e+11	9.003713e+07	3.887642e+09	6.176924e-07	7.033999e-13	1.664526e-19	0.2945554	0.3247819	0.02445741	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18141	2079.999995	3.347997239e+18	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.781908e+23	9.053587e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.727384e+22	1.131698e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.866258e-12	0.06513244	2.924672e+19	8.101097e-08	0.06513244	1.318525e-10	4.187603e+11	9.003696e+07	3.887616e+09	6.176911e-07	7.033969e-13	1.664515e-19	0.2945547	0.3247819	0.0244573	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18141	2079.999995	3.239997159e+18	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.778771e+23	9.053619e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.723464e+22	1.131702e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.865467e-12	0.06547544	2.91798e+19	8.121492e-08	0.06547544	1.317716e-10	4.187611e+11	9.00368e+07	3.88759e+09	6.176897e-07	7.033938e-13	1.664505e-19	0.2945539	0.3247819	0.02445718	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18141	2079.999995	3.131997355e+18	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.7756e+23	9.05365e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.719499e+22	1.131706e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.864663e-12	0.06581845	2.911279e+19	8.141887e-08	0.06581845	1.316894e-10	4.187618e+11	9.003663e+07	3.887564e+09	6.176884e-07	7.033908e-13	1.664494e-19	0.2945532	0.3247819	0.02445707	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18142	2079.999995	3.023997275e+18	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.772392e+23	9.053682e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.71549e+22	1.13171e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.863844e-12	0.06616148	2.904569e+19	8.162283e-08	0.06616148	1.316057e-10	4.187626e+11	9.003647e+07	3.887537e+09	6.17687e-07	7.033877e-13	1.664483e-19	0.2945525	0.3247819	0.02445696	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18142	2079.999995	2.915997196e+18	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.769149e+23	9.053715e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.711437e+22	1.131714e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.86301e-12	0.0665045	2.89785e+19	8.182678e-08	0.0665045	1.315205e-10	4.187634e+11	9.00363e+07	3.887511e+09	6.176857e-07	7.033847e-13	1.664472e-19	0.2945517	0.3247819	0.02445684	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18142	2079.999995	2.807997116e+18	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.765871e+23	9.053748e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.707339e+22	1.131718e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.86216e-12	0.0668475	2.891123e+19	8.203075e-08	0.0668475	1.314337e-10	4.187641e+11	9.003614e+07	3.887485e+09	6.176844e-07	7.033816e-13	1.664461e-19	0.294551	0.3247819	0.02445673	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18143	2079.999995	2.699997037e+18	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.762558e+23	9.053781e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.703197e+22	1.131723e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.861293e-12	0.06719047	2.884387e+19	8.223471e-08	0.06719047	1.313452e-10	4.187649e+11	9.003597e+07	3.887459e+09	6.17683e-07	7.033786e-13	1.66445e-19	0.2945503	0.3247819	0.02445661	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18143	2079.999995	2.591996958e+18	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.759209e+23	9.053814e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.699011e+22	1.131727e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.860408e-12	0.06753341	2.877643e+19	8.243868e-08	0.06753341	1.312549e-10	4.187657e+11	9.003581e+07	3.887433e+09	6.176817e-07	7.033755e-13	1.66444e-19	0.2945495	0.3247819	0.0244565	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18143	2079.999995	2.483996878e+18	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.755825e+23	9.053848e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.694781e+22	1.131731e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.859505e-12	0.0678763	2.870891e+19	8.264266e-08	0.0678763	1.311628e-10	4.187664e+11	9.003565e+07	3.887407e+09	6.176803e-07	7.033725e-13	1.664429e-19	0.2945488	0.3247819	0.02445638	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18143	2079.999995	2.375997074e+18	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.752406e+23	9.053882e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.690507e+22	1.131735e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.858581e-12	0.06821913	2.864131e+19	8.284663e-08	0.06821913	1.310686e-10	4.187672e+11	9.003548e+07	3.887381e+09	6.17679e-07	7.033694e-13	1.664418e-19	0.294548	0.3247819	0.02445627	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18144	2079.999995	2.267996994e+18	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.748951e+23	9.053917e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.686189e+22	1.13174e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.857635e-12	0.06856188	2.857364e+19	8.305061e-08	0.06856188	1.309723e-10	4.18768e+11	9.003532e+07	3.887354e+09	6.176777e-07	7.033664e-13	1.664407e-19	0.2945473	0.3247819	0.02445616	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18144	2079.999995	2.159996915e+18	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.745462e+23	9.053952e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.681828e+22	1.131744e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.856666e-12	0.06890456	2.850589e+19	8.32546e-08	0.06890456	1.308736e-10	4.187688e+11	9.003515e+07	3.887328e+09	6.176763e-07	7.033633e-13	1.664396e-19	0.2945466	0.3247819	0.02445604	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18144	2079.999995	2.051996836e+18	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.741938e+23	9.053987e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.677423e+22	1.131748e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.855672e-12	0.06924714	2.843807e+19	8.345859e-08	0.06924714	1.307724e-10	4.187695e+11	9.003499e+07	3.887302e+09	6.17675e-07	7.033603e-13	1.664386e-19	0.2945458	0.3247819	0.02445593	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18145	2079.999995	1.943996756e+18	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.73838e+23	9.054022e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.672975e+22	1.131753e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.854651e-12	0.06958961	2.837018e+19	8.366258e-08	0.06958961	1.306686e-10	4.187703e+11	9.003483e+07	3.887276e+09	6.176736e-07	7.033572e-13	1.664375e-19	0.2945451	0.3247819	0.02445581	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18145	2079.999995	1.835996677e+18	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.734787e+23	9.054058e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.668483e+22	1.131757e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.853601e-12	0.06993197	2.830221e+19	8.386658e-08	0.06993197	1.305618e-10	4.187711e+11	9.003466e+07	3.88725e+09	6.176723e-07	7.033542e-13	1.664364e-19	0.2945444	0.3247819	0.0244557	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18145	2079.999995	1.727996872e+18	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.731159e+23	9.054095e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.663949e+22	1.131762e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.852519e-12	0.07027421	2.823419e+19	8.407058e-08	0.07027421	1.304518e-10	4.187718e+11	9.00345e+07	3.887224e+09	6.17671e-07	7.033511e-13	1.664353e-19	0.2945436	0.3247819	0.02445559	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18146	2079.999995	1.619996793e+18	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.727497e+23	9.054131e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.659371e+22	1.131766e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.851402e-12	0.0706163	2.816609e+19	8.427458e-08	0.0706163	1.303384e-10	4.187726e+11	9.003433e+07	3.887198e+09	6.176696e-07	7.033481e-13	1.664342e-19	0.2945429	0.3247819	0.02445547	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18146	2079.999995	1.511996713e+18	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.723801e+23	9.054168e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.654751e+22	1.131771e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.850246e-12	0.07095825	2.809793e+19	8.447859e-08	0.07095825	1.302211e-10	4.187734e+11	9.003417e+07	3.887172e+09	6.176683e-07	7.03345e-13	1.664332e-19	0.2945422	0.3247819	0.02445536	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18146	2079.999995	1.403996634e+18	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.720071e+23	9.054205e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.650088e+22	1.131776e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.849047e-12	0.07130004	2.802971e+19	8.46826e-08	0.07130004	1.300995e-10	4.187741e+11	9.003401e+07	3.887146e+09	6.17667e-07	7.03342e-13	1.664321e-19	0.2945414	0.3247819	0.02445524	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18146	2079.999995	1.295996555e+18	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.716306e+23	9.054243e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.645383e+22	1.13178e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.847801e-12	0.07164166	2.796143e+19	8.488661e-08	0.07164166	1.299731e-10	4.187749e+11	9.003384e+07	3.88712e+09	6.176656e-07	7.03339e-13	1.66431e-19	0.2945407	0.3247819	0.02445513	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18147	2079.999995	1.187996475e+18	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.712509e+23	9.054281e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.640636e+22	1.131785e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.8465e-12	0.0719831	2.789309e+19	8.509063e-08	0.0719831	1.298414e-10	4.187757e+11	9.003368e+07	3.887094e+09	6.176643e-07	7.033359e-13	1.664299e-19	0.29454	0.3247819	0.02445502	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18147	2079.999995	1.079996671e+18	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.708677e+23	9.054319e+25	1.17595e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.635847e+22	1.13179e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.845138e-12	0.07232435	2.78247e+19	8.529466e-08	0.07232435	1.297035e-10	4.187764e+11	9.003351e+07	3.887068e+09	6.17663e-07	7.033329e-13	1.664288e-19	0.2945392	0.3247819	0.0244549	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18147	2079.999995	9.719965914e+17	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.704813e+23	9.054358e+25	1.175951e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.631016e+22	1.131795e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.843705e-12	0.0726654	2.775625e+19	8.549868e-08	0.0726654	1.295585e-10	4.187772e+11	9.003335e+07	3.887042e+09	6.176616e-07	7.033298e-13	1.664278e-19	0.2945385	0.3247819	0.02445479	0.5654122	18.49048	9.414652e+26	2.230976e+28	
