Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
18365.00005	1199.999997	5.199998681e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.419561e+25	1.30294e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.274451e+24	1.628675e+24	6.321537e+24	2.523136e+24	0.127768	5.113116e+23	6.528134e-10	0.0005958562	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00005	1199.999997	5.099998649e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.411394e+25	1.311107e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.264242e+24	1.638884e+24	6.321537e+24	2.523136e+24	0.127768	5.113115e+23	6.54147e-10	0.0005995153	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00005	1199.999997	4.999998616e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.403001e+25	1.3195e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.253751e+24	1.649375e+24	6.321537e+24	2.523136e+24	0.127768	5.113115e+23	6.55511e-10	0.0006032733	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00005	1199.999997	4.899998583e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.394373e+25	1.328128e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.242966e+24	1.66016e+24	6.321537e+24	2.523136e+24	0.127768	5.113114e+23	6.569067e-10	0.0006071349	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00005	1199.999997	4.79999855e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.385497e+25	1.337004e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.231872e+24	1.671254e+24	6.321537e+24	2.523136e+24	0.127768	5.113114e+23	6.583355e-10	0.0006111049	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00005	1199.999997	4.699998517e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.376362e+25	1.346139e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.220453e+24	1.682673e+24	6.321537e+24	2.523136e+24	0.127768	5.113113e+23	6.597987e-10	0.0006151887	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00005	1199.999997	4.599998485e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.366955e+25	1.355546e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.208693e+24	1.694433e+24	6.321537e+24	2.523136e+24	0.127768	5.113113e+23	6.61298e-10	0.000619392	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00006	1199.999997	4.499998452e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.35726e+25	1.365241e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.196575e+24	1.706551e+24	6.321537e+24	2.523136e+24	0.127768	5.113112e+23	6.62835e-10	0.0006237207	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00006	1199.999997	4.399998419e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.347264e+25	1.375237e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.18408e+24	1.719046e+24	6.321537e+24	2.523136e+24	0.127768	5.113112e+23	6.644114e-10	0.0006281814	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00006	1199.999997	4.299998386e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.336949e+25	1.385552e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.171186e+24	1.73194e+24	6.321537e+24	2.523136e+24	0.127768	5.113111e+23	6.660291e-10	0.000632781	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00006	1199.999997	4.199998354e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.326298e+25	1.396202e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.157873e+24	1.745253e+24	6.321537e+24	2.523136e+24	0.127768	5.11311e+23	6.676901e-10	0.000637527	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00006	1199.999997	4.099998321e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.315293e+25	1.407208e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.144116e+24	1.75901e+24	6.321537e+24	2.523136e+24	0.127768	5.11311e+23	6.693966e-10	0.0006424277	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00006	1199.999997	3.999998288e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.303912e+25	1.418589e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.12989e+24	1.773237e+24	6.321537e+24	2.523136e+24	0.127768	5.113109e+23	6.711509e-10	0.0006474916	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00006	1199.999997	3.899998255e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.292133e+25	1.430368e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.115166e+24	1.78796e+24	6.321537e+24	2.523136e+24	0.127768	5.113109e+23	6.729554e-10	0.0006527284	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00006	1199.999997	3.799998222e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.279931e+25	1.442569e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.099914e+24	1.803212e+24	6.321537e+24	2.523136e+24	0.127768	5.113108e+23	6.748129e-10	0.0006581482	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00006	1199.999997	3.69999819e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.267282e+25	1.455219e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.084102e+24	1.819024e+24	6.321537e+24	2.523136e+24	0.127768	5.113108e+23	6.767262e-10	0.0006637623	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00006	1199.999997	3.599998157e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.254155e+25	1.468346e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.067693e+24	1.835433e+24	6.321537e+24	2.523136e+24	0.127768	5.113107e+23	6.786985e-10	0.0006695827	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00007	1199.999997	3.499998124e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.240519e+25	1.481982e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.050649e+24	1.852477e+24	6.321537e+24	2.523136e+24	0.127768	5.113107e+23	6.807332e-10	0.0006756228	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00007	1199.999997	3.399998091e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.22634e+25	1.496161e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.032925e+24	1.870201e+24	6.321537e+24	2.523136e+24	0.127768	5.113106e+23	6.82834e-10	0.000681897	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00007	1199.999997	3.299998058e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.211579e+25	1.510922e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.014474e+24	1.888652e+24	6.321537e+24	2.523136e+24	0.127768	5.113106e+23	6.850048e-10	0.0006884212	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00007	1199.999997	3.199998026e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.196196e+25	1.526305e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	8.995244e+24	1.907882e+24	6.321537e+24	2.523136e+24	0.127768	5.113105e+23	6.872501e-10	0.0006952128	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00007	1199.999997	3.099997993e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.180143e+25	1.542358e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	8.975178e+24	1.927948e+24	6.321537e+24	2.523136e+24	0.127768	5.113105e+23	6.895747e-10	0.0007022912	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00007	1199.999997	2.99999796e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.163369e+25	1.559132e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	8.954211e+24	1.948915e+24	6.321537e+24	2.523136e+24	0.127768	5.113104e+23	6.919838e-10	0.0007096776	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00007	1199.999997	2.899997927e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.145818e+25	1.576683e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	8.932273e+24	1.970854e+24	6.321537e+24	2.523136e+24	0.127768	5.113103e+23	6.944833e-10	0.0007173955	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00007	1199.999997	2.799997894e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.127426e+25	1.595075e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	8.909282e+24	1.993844e+24	6.321537e+24	2.523136e+24	0.127768	5.113103e+23	6.970796e-10	0.0007254712	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00007	1199.999997	2.699997862e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.108121e+25	1.614379e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	8.885152e+24	2.017974e+24	6.321537e+24	2.523136e+24	0.127768	5.113102e+23	6.997796e-10	0.0007339339	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00007	1199.999997	2.599997829e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.087825e+25	1.634676e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	8.859781e+24	2.043345e+24	6.321537e+24	2.523136e+24	0.127768	5.113102e+23	7.025913e-10	0.0007428163	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00008	1199.999997	2.499997796e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.066445e+25	1.656056e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	8.833056e+24	2.07007e+24	6.321537e+24	2.523136e+24	0.127768	5.113101e+23	7.055236e-10	0.0007521554	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00008	1199.999997	2.399997763e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.04388e+25	1.678621e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	8.80485e+24	2.098276e+24	6.321537e+24	2.523136e+24	0.127768	5.113101e+23	7.085861e-10	0.0007619928	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00008	1199.999997	2.299997731e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.020012e+25	1.702489e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	8.775015e+24	2.128111e+24	6.321537e+24	2.523136e+24	0.127768	5.1131e+23	7.1179e-10	0.0007723756	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00008	1199.999997	2.199997698e+18	0	4.5e-06	1.579824e+26	8.722501e+25	6.994708e+25	1.727793e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	8.743385e+24	2.159741e+24	6.321537e+24	2.523136e+24	0.127768	5.1131e+23	7.151477e-10	0.0007833577	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00008	1199.999997	2.099997665e+18	0	4.5e-06	1.579824e+26	8.722501e+25	6.967812e+25	1.754689e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	8.709765e+24	2.193361e+24	6.321537e+24	2.523136e+24	0.127768	5.113099e+23	7.186734e-10	0.0007950008	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00008	1199.999997	1.999997632e+18	0	4.5e-06	1.579824e+26	8.722501e+25	6.939146e+25	1.783355e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	8.673933e+24	2.229193e+24	6.321537e+24	2.523136e+24	0.127768	5.113099e+23	7.223833e-10	0.000807376	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00008	1199.999997	1.899997599e+18	0	4.5e-06	1.579824e+26	8.722501e+25	6.9085e+25	1.814001e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	8.635625e+24	2.267501e+24	6.321537e+24	2.523136e+24	0.127768	5.113098e+23	7.262959e-10	0.0008205661	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00008	1199.999997	1.799997567e+18	0	4.5e-06	1.579824e+26	8.722501e+25	6.875626e+25	1.846874e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	8.594533e+24	2.308593e+24	6.321537e+24	2.523136e+24	0.127768	5.113098e+23	7.304327e-10	0.0008346672	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00008	1199.999997	1.699997534e+18	0	4.5e-06	1.579824e+26	8.722501e+25	6.840233e+25	1.882268e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	8.550291e+24	2.352835e+24	6.321537e+24	2.523136e+24	0.127768	5.113097e+23	7.348187e-10	0.0008497931	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00008	1199.999997	1.599997501e+18	0	4.5e-06	1.579824e+26	8.722501e+25	6.801968e+25	1.920533e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	8.50246e+24	2.400666e+24	6.321537e+24	2.523136e+24	0.127768	5.113097e+23	7.39483e-10	0.0008660785	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00009	1199.999997	1.499997468e+18	0	4.5e-06	1.579824e+26	8.722501e+25	6.760408e+25	1.962093e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	8.45051e+24	2.452617e+24	6.321537e+24	2.523136e+24	0.127768	5.113096e+23	7.444605e-10	0.000883685	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00009	1199.999997	1.399997435e+18	0	4.5e-06	1.579824e+26	8.722501e+25	6.71503e+25	2.007471e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	8.393787e+24	2.509339e+24	6.321537e+24	2.523136e+24	0.127768	5.113096e+23	7.497923e-10	0.0009028082	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00009	1199.999997	1.299997403e+18	0	4.5e-06	1.579824e+26	8.722501e+25	6.665189e+25	2.057312e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	8.331486e+24	2.57164e+24	6.321537e+24	2.523136e+24	0.127768	5.113096e+23	7.555285e-10	0.0009236876	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00009	1199.999997	1.19999737e+18	0	4.5e-06	1.579824e+26	8.722501e+25	6.610069e+25	2.112432e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	8.262587e+24	2.64054e+24	6.321537e+24	2.523136e+24	0.127768	5.113095e+23	7.617302e-10	0.0009466208	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00009	1199.999997	1.099997337e+18	0	4.5e-06	1.579824e+26	8.722501e+25	6.548626e+25	2.173874e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	8.185783e+24	2.717343e+24	6.321537e+24	2.523136e+24	0.127768	5.113095e+23	7.684731e-10	0.0009719826	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00009	1199.999997	9.999973042e+17	0	4.5e-06	1.579824e+26	8.722501e+25	6.479492e+25	2.243009e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	8.099365e+24	2.803761e+24	6.321537e+24	2.523136e+24	0.127768	5.113094e+23	7.758527e-10	0.001000254	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00009	1199.999997	8.999972715e+17	0	4.5e-06	1.579824e+26	8.722501e+25	6.400833e+25	2.321668e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	8.001041e+24	2.902085e+24	6.321537e+24	2.523136e+24	0.127768	5.113094e+23	7.839917e-10	0.001032064	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00009	1199.999997	7.999972387e+17	0	4.5e-06	1.579824e+26	8.722501e+25	6.310117e+25	2.412384e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	7.887646e+24	3.01548e+24	6.321537e+24	2.523136e+24	0.127768	5.113094e+23	7.930511e-10	0.001068258	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00009	1199.999997	6.999972059e+17	0	4.5e-06	1.579824e+26	8.722501e+25	6.203724e+25	2.518777e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	7.754655e+24	3.148471e+24	6.321537e+24	2.523136e+24	0.127768	5.113093e+23	8.032486e-10	0.001109998	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00009	1199.999997	5.999971731e+17	0	4.5e-06	1.579824e+26	8.722501e+25	6.076245e+25	2.646256e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	7.595306e+24	3.30782e+24	6.321537e+24	2.523136e+24	0.127768	5.113093e+23	8.148876e-10	0.001158952	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
