Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
22380.00004	1199.999997	5.899998911e+18	0	4.5e-06	1.923264e+26	9.480219e+25	8.146737e+25	1.333482e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	1.018342e+25	1.666852e+24	7.024016e+24	5.16651e+24	0.2149059	5.001837e+23	6.628863e-10	0.0006102886	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00004	1199.999997	5.799998878e+18	0	4.5e-06	1.923264e+26	9.480219e+25	8.139439e+25	1.34078e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	1.01743e+25	1.675975e+24	7.024016e+24	5.16651e+24	0.2149059	5.001836e+23	6.640716e-10	0.0006135682	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00004	1199.999997	5.699998845e+18	0	4.5e-06	1.923264e+26	9.480219e+25	8.131964e+25	1.348255e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	1.016495e+25	1.685319e+24	7.024016e+24	5.16651e+24	0.2149059	5.001836e+23	6.652809e-10	0.0006169262	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00004	1199.999997	5.599998813e+18	0	4.5e-06	1.923264e+26	9.480219e+25	8.124303e+25	1.355916e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	1.015538e+25	1.694895e+24	7.024016e+24	5.16651e+24	0.2149059	5.001835e+23	6.665151e-10	0.0006203659	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00005	1199.999997	5.49999878e+18	0	4.5e-06	1.923264e+26	9.480219e+25	8.11645e+25	1.363769e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	1.014556e+25	1.704711e+24	7.024016e+24	5.16651e+24	0.2149059	5.001835e+23	6.67775e-10	0.0006238907	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00005	1199.999997	5.399998747e+18	0	4.5e-06	1.923264e+26	9.480219e+25	8.108395e+25	1.371824e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	1.013549e+25	1.714779e+24	7.024016e+24	5.16651e+24	0.2149059	5.001835e+23	6.690618e-10	0.0006275042	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00005	1199.999997	5.299998714e+18	0	4.5e-06	1.923264e+26	9.480219e+25	8.100131e+25	1.380088e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	1.012516e+25	1.72511e+24	7.024016e+24	5.16651e+24	0.2149059	5.001834e+23	6.703764e-10	0.0006312103	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00005	1199.999997	5.199998681e+18	0	4.5e-06	1.923264e+26	9.480219e+25	8.091647e+25	1.388572e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	1.011456e+25	1.735715e+24	7.024016e+24	5.16651e+24	0.2149059	5.001834e+23	6.7172e-10	0.0006350131	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00005	1199.999997	5.099998649e+18	0	4.5e-06	1.923264e+26	9.480219e+25	8.082933e+25	1.397286e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	1.010367e+25	1.746608e+24	7.024016e+24	5.16651e+24	0.2149059	5.001833e+23	6.730937e-10	0.0006389169	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00005	1199.999997	4.999998616e+18	0	4.5e-06	1.923264e+26	9.480219e+25	8.073979e+25	1.40624e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	1.009247e+25	1.757801e+24	7.024016e+24	5.16651e+24	0.2149059	5.001833e+23	6.744988e-10	0.0006429263	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00005	1199.999997	4.899998583e+18	0	4.5e-06	1.923264e+26	9.480219e+25	8.064773e+25	1.415447e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	1.008097e+25	1.769308e+24	7.024016e+24	5.16651e+24	0.2149059	5.001832e+23	6.759365e-10	0.0006470464	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00005	1199.999997	4.79999855e+18	0	4.5e-06	1.923264e+26	9.480219e+25	8.055302e+25	1.424917e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	1.006913e+25	1.781146e+24	7.024016e+24	5.16651e+24	0.2149059	5.001832e+23	6.774083e-10	0.0006512823	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00005	1199.999997	4.699998517e+18	0	4.5e-06	1.923264e+26	9.480219e+25	8.045555e+25	1.434664e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	1.005694e+25	1.79333e+24	7.024016e+24	5.16651e+24	0.2149059	5.001831e+23	6.789158e-10	0.0006556398	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00005	1199.999997	4.599998485e+18	0	4.5e-06	1.923264e+26	9.480219e+25	8.035516e+25	1.444703e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	1.00444e+25	1.805879e+24	7.024016e+24	5.16651e+24	0.2149059	5.001831e+23	6.804604e-10	0.0006601249	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00006	1199.999997	4.499998452e+18	0	4.5e-06	1.923264e+26	9.480219e+25	8.025171e+25	1.455048e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	1.003146e+25	1.81881e+24	7.024016e+24	5.16651e+24	0.2149059	5.00183e+23	6.820438e-10	0.000664744	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00006	1199.999997	4.399998419e+18	0	4.5e-06	1.923264e+26	9.480219e+25	8.014503e+25	1.465716e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	1.001813e+25	1.832145e+24	7.024016e+24	5.16651e+24	0.2149059	5.001829e+23	6.83668e-10	0.0006695041	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00006	1199.999997	4.299998386e+18	0	4.5e-06	1.923264e+26	9.480219e+25	8.003495e+25	1.476724e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	1.000437e+25	1.845905e+24	7.024016e+24	5.16651e+24	0.2149059	5.001829e+23	6.853348e-10	0.0006744127	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00006	1199.999997	4.199998354e+18	0	4.5e-06	1.923264e+26	9.480219e+25	7.992128e+25	1.488091e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	9.99016e+24	1.860114e+24	7.024016e+24	5.16651e+24	0.2149059	5.001828e+23	6.870462e-10	0.0006794777	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00006	1199.999997	4.099998321e+18	0	4.5e-06	1.923264e+26	9.480219e+25	7.980381e+25	1.499838e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	9.975477e+24	1.874797e+24	7.024016e+24	5.16651e+24	0.2149059	5.001828e+23	6.888046e-10	0.000684708	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00006	1199.999997	3.999998288e+18	0	4.5e-06	1.923264e+26	9.480219e+25	7.968234e+25	1.511985e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	9.960292e+24	1.889982e+24	7.024016e+24	5.16651e+24	0.2149059	5.001827e+23	6.906122e-10	0.0006901128	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00006	1199.999997	3.899998255e+18	0	4.5e-06	1.923264e+26	9.480219e+25	7.955661e+25	1.524558e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	9.944576e+24	1.905698e+24	7.024016e+24	5.16651e+24	0.2149059	5.001827e+23	6.924717e-10	0.0006957022	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00006	1199.999997	3.799998222e+18	0	4.5e-06	1.923264e+26	9.480219e+25	7.942637e+25	1.537583e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	9.928296e+24	1.921978e+24	7.024016e+24	5.16651e+24	0.2149059	5.001826e+23	6.943859e-10	0.0007014874	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00006	1199.999997	3.69999819e+18	0	4.5e-06	1.923264e+26	9.480219e+25	7.929133e+25	1.551086e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	9.911416e+24	1.938858e+24	7.024016e+24	5.16651e+24	0.2149059	5.001826e+23	6.963577e-10	0.0007074802	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00006	1199.999997	3.599998157e+18	0	4.5e-06	1.923264e+26	9.480219e+25	7.915119e+25	1.5651e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	9.893898e+24	1.956375e+24	7.024016e+24	5.16651e+24	0.2149059	5.001825e+23	6.983903e-10	0.0007136936	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00007	1199.999997	3.499998124e+18	0	4.5e-06	1.923264e+26	9.480219e+25	7.900561e+25	1.579658e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	9.875701e+24	1.974573e+24	7.024016e+24	5.16651e+24	0.2149059	5.001825e+23	7.004874e-10	0.0007201418	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00007	1199.999997	3.399998091e+18	0	4.5e-06	1.923264e+26	9.480219e+25	7.885422e+25	1.594797e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	9.856777e+24	1.993497e+24	7.024016e+24	5.16651e+24	0.2149059	5.001824e+23	7.026526e-10	0.0007268403	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00007	1199.999997	3.299998058e+18	0	4.5e-06	1.923264e+26	9.480219e+25	7.869661e+25	1.610558e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	9.837076e+24	2.013198e+24	7.024016e+24	5.16651e+24	0.2149059	5.001823e+23	7.048902e-10	0.0007338062	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00007	1199.999997	3.199998026e+18	0	4.5e-06	1.923264e+26	9.480219e+25	7.853234e+25	1.626985e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	9.816542e+24	2.033732e+24	7.024016e+24	5.16651e+24	0.2149059	5.001823e+23	7.072047e-10	0.0007410581	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00007	1199.999997	3.099997993e+18	0	4.5e-06	1.923264e+26	9.480219e+25	7.836091e+25	1.644128e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	9.795113e+24	2.055161e+24	7.024016e+24	5.16651e+24	0.2149059	5.001822e+23	7.09601e-10	0.0007486166	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00007	1199.999997	2.99999796e+18	0	4.5e-06	1.923264e+26	9.480219e+25	7.818177e+25	1.662042e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	9.772721e+24	2.077553e+24	7.024016e+24	5.16651e+24	0.2149059	5.001822e+23	7.120846e-10	0.0007565046	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00007	1199.999997	2.899997927e+18	0	4.5e-06	1.923264e+26	9.480219e+25	7.799431e+25	1.680788e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	9.749289e+24	2.100985e+24	7.024016e+24	5.16651e+24	0.2149059	5.001821e+23	7.146615e-10	0.0007647472	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00007	1199.999997	2.799997894e+18	0	4.5e-06	1.923264e+26	9.480219e+25	7.779786e+25	1.700433e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	9.724732e+24	2.125542e+24	7.024016e+24	5.16651e+24	0.2149059	5.001821e+23	7.173383e-10	0.0007733725	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00007	1199.999997	2.699997862e+18	0	4.5e-06	1.923264e+26	9.480219e+25	7.759164e+25	1.721055e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	9.698955e+24	2.151319e+24	7.024016e+24	5.16651e+24	0.2149059	5.00182e+23	7.201223e-10	0.0007824119	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00007	1199.999997	2.599997829e+18	0	4.5e-06	1.923264e+26	9.480219e+25	7.73748e+25	1.742739e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	9.67185e+24	2.178424e+24	7.024016e+24	5.16651e+24	0.2149059	5.00182e+23	7.230217e-10	0.0007919005	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00008	1199.999997	2.499997796e+18	0	4.5e-06	1.923264e+26	9.480219e+25	7.714637e+25	1.765582e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	9.643296e+24	2.206977e+24	7.024016e+24	5.16651e+24	0.2149059	5.001819e+23	7.260455e-10	0.0008018778	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00008	1199.999997	2.399997763e+18	0	4.5e-06	1.923264e+26	9.480219e+25	7.690525e+25	1.789694e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	9.613157e+24	2.237117e+24	7.024016e+24	5.16651e+24	0.2149059	5.001819e+23	7.29204e-10	0.0008123884	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00008	1199.999997	2.299997731e+18	0	4.5e-06	1.923264e+26	9.480219e+25	7.665019e+25	1.8152e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	9.581274e+24	2.269e+24	7.024016e+24	5.16651e+24	0.2149059	5.001818e+23	7.325085e-10	0.0008234829	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00008	1199.999997	2.199997698e+18	0	4.5e-06	1.923264e+26	9.480219e+25	7.637974e+25	1.842245e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	9.547468e+24	2.302806e+24	7.024016e+24	5.16651e+24	0.2149059	5.001817e+23	7.35972e-10	0.000835219	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00008	1199.999997	2.099997665e+18	0	4.5e-06	1.923264e+26	9.480219e+25	7.609225e+25	1.870994e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	9.511531e+24	2.338743e+24	7.024016e+24	5.16651e+24	0.2149059	5.001817e+23	7.396091e-10	0.000847663	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00008	1199.999997	1.999997632e+18	0	4.5e-06	1.923264e+26	9.480219e+25	7.578579e+25	1.90164e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	9.473224e+24	2.37705e+24	7.024016e+24	5.16651e+24	0.2149059	5.001816e+23	7.434366e-10	0.0008608911	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00008	1199.999997	1.899997599e+18	0	4.5e-06	1.923264e+26	9.480219e+25	7.545812e+25	1.934407e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	9.432265e+24	2.418009e+24	7.024016e+24	5.16651e+24	0.2149059	5.001816e+23	7.474737e-10	0.000874992	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00008	1199.999997	1.799997567e+18	0	4.5e-06	1.923264e+26	9.480219e+25	7.510658e+25	1.969562e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	9.388322e+24	2.461952e+24	7.024016e+24	5.16651e+24	0.2149059	5.001815e+23	7.517426e-10	0.0008900692	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00008	1199.999997	1.699997534e+18	0	4.5e-06	1.923264e+26	9.480219e+25	7.472802e+25	2.007417e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	9.341003e+24	2.509271e+24	7.024016e+24	5.16651e+24	0.2149059	5.001815e+23	7.562691e-10	0.0009062445	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00008	1199.999997	1.599997501e+18	0	4.5e-06	1.923264e+26	9.480219e+25	7.431868e+25	2.048351e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	9.289835e+24	2.560438e+24	7.024016e+24	5.16651e+24	0.2149059	5.001814e+23	7.610837e-10	0.0009236627	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00009	1199.999997	1.499997468e+18	0	4.5e-06	1.923264e+26	9.480219e+25	7.3874e+25	2.09282e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	9.234249e+24	2.616024e+24	7.024016e+24	5.16651e+24	0.2149059	5.001814e+23	7.662221e-10	0.0009424974	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00009	1199.999997	1.399997435e+18	0	4.5e-06	1.923264e+26	9.480219e+25	7.338836e+25	2.141383e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	9.173545e+24	2.676729e+24	7.024016e+24	5.16651e+24	0.2149059	5.001814e+23	7.717272e-10	0.0009629586	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00009	1199.999997	1.299997403e+18	0	4.5e-06	1.923264e+26	9.480219e+25	7.285482e+25	2.194737e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	9.106853e+24	2.743421e+24	7.024016e+24	5.16651e+24	0.2149059	5.001813e+23	7.77651e-10	0.0009853039	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00009	1199.999997	1.19999737e+18	0	4.5e-06	1.923264e+26	9.480219e+25	7.226462e+25	2.253757e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	9.033077e+24	2.817196e+24	7.024016e+24	5.16651e+24	0.2149059	5.001813e+23	7.840566e-10	0.001009853	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00009	1199.999997	1.099997337e+18	0	4.5e-06	1.923264e+26	9.480219e+25	7.16065e+25	2.319569e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	8.950813e+24	2.899461e+24	7.024016e+24	5.16651e+24	0.2149059	5.001812e+23	7.910228e-10	0.00103701	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00009	1199.999997	9.999973042e+17	0	4.5e-06	1.923264e+26	9.480219e+25	7.086575e+25	2.393644e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	8.858218e+24	2.992056e+24	7.024016e+24	5.16651e+24	0.2149059	5.001812e+23	7.986485e-10	0.001067291	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00009	1199.999997	8.999972715e+17	0	4.5e-06	1.923264e+26	9.480219e+25	7.002258e+25	2.477961e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	8.752823e+24	3.097451e+24	7.024016e+24	5.16651e+24	0.2149059	5.001812e+23	8.070613e-10	0.001101376	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00009	1199.999997	7.999972387e+17	0	4.5e-06	1.923264e+26	9.480219e+25	6.904972e+25	2.575247e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	8.631215e+24	3.219059e+24	7.024016e+24	5.16651e+24	0.2149059	5.001811e+23	8.164284e-10	0.001140172	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00009	1199.999997	6.999972059e+17	0	4.5e-06	1.923264e+26	9.480219e+25	6.790811e+25	2.689408e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	8.488513e+24	3.36176e+24	7.024016e+24	5.16651e+24	0.2149059	5.001811e+23	8.269761e-10	0.001184935	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.00009	1199.999997	5.999971731e+17	0	4.5e-06	1.923264e+26	9.480219e+25	6.65393e+25	2.826289e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	8.317413e+24	3.532861e+24	7.024016e+24	5.16651e+24	0.2149059	5.001811e+23	8.390199e-10	0.001237464	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.0001	1199.999997	4.999971403e+17	0	4.5e-06	1.923264e+26	9.480219e+25	6.485068e+25	2.995152e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	8.106334e+24	3.743939e+24	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	8.530193e-10	0.001300446	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.0001	1199.999997	3.999971075e+17	0	4.5e-06	1.923264e+26	9.480219e+25	6.26835e+25	3.211869e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	7.835437e+24	4.014837e+24	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	8.696802e-10	0.001378144	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
