Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
70256.69555	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.524954e+25	1.007603e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.406193e+24	1.259504e+25	0.3860326	5.023885e+23	1.229507e-09	0.003911302	2.116867e+12	5.332141e+07	6.867055e+08	49.38668	1.202556	173.997	172.7945	0.5626452	3.583341e-07	2.36726e-13	3.249663e-20	0.5011737	0.5	0.05159327	1	37.0501	9.575906e+26	2.269188e+28	0.3860324	750000	0.75	
70256.70944	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.524954e+25	1.007603e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.406193e+24	1.259504e+25	0.3860326	5.023885e+23	1.229507e-09	0.003911302	2.094927e+12	5.387984e+07	6.979403e+08	49.09412	1.196244	173.5383	172.342	0.5626452	3.601833e-07	2.391754e-13	3.300234e-20	0.5011087	0.5	0.05185311	1	37.0501	9.575906e+26	2.269188e+28	0.3859759	750000	0.75	
70256.72333	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.524954e+25	1.007603e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.406193e+24	1.259504e+25	0.3860326	5.023885e+23	1.229507e-09	0.003911302	2.073683e+12	5.44318e+07	7.091089e+08	48.80973	1.190102	173.0907	171.9006	0.5626452	3.620021e-07	2.415967e-13	3.350481e-20	0.5010465	0.5	0.05210877	1	37.0501	9.575906e+26	2.269188e+28	0.3859217	750000	0.75	
70256.73722	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.524954e+25	1.007603e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.406193e+24	1.259504e+25	0.3860326	5.023885e+23	1.229507e-09	0.003911302	2.0531e+12	5.49775e+07	7.20213e+08	48.53312	1.184123	172.6538	171.4697	0.5626452	3.637915e-07	2.439908e-13	3.400412e-20	0.5009869	0.5	0.05236041	1	37.0501	9.575906e+26	2.269188e+28	0.3858698	750000	0.75	
70256.7511	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.524954e+25	1.007603e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.406193e+24	1.259504e+25	0.3860326	5.023885e+23	1.229507e-09	0.003911302	2.033143e+12	5.551715e+07	7.312545e+08	48.2639	1.178298	172.2272	171.0489	0.5626452	3.655527e-07	2.463587e-13	3.450038e-20	0.5009298	0.5	0.05260816	1	37.0501	9.575906e+26	2.269188e+28	0.38582	750000	0.75	
70256.76499	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.524954e+25	1.007603e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.406193e+24	1.259504e+25	0.3860326	5.023885e+23	1.229507e-09	0.003911302	2.013781e+12	5.605093e+07	7.42235e+08	48.00174	1.172621	171.8103	170.6377	0.5626452	3.672866e-07	2.487011e-13	3.499365e-20	0.5008751	0.5	0.05285217	1	37.0501	9.575906e+26	2.269188e+28	0.3857722	750000	0.75	
70256.77888	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.524954e+25	1.007603e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.406193e+24	1.259504e+25	0.3860326	5.023885e+23	1.229507e-09	0.003911302	1.994985e+12	5.657904e+07	7.531561e+08	47.74631	1.167085	171.4028	170.2358	0.5626452	3.689943e-07	2.510189e-13	3.548402e-20	0.5008225	0.5	0.05309256	1	37.0501	9.575906e+26	2.269188e+28	0.3857263	750000	0.75	
70256.79277	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.524954e+25	1.007603e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.406193e+24	1.259504e+25	0.3860326	5.023885e+23	1.229507e-09	0.003911302	1.976726e+12	5.710164e+07	7.640193e+08	47.4973	1.161684	171.0043	169.8426	0.5626452	3.706766e-07	2.533128e-13	3.597157e-20	0.5007719	0.5	0.05332946	1	37.0501	9.575906e+26	2.269188e+28	0.3856821	750000	0.75	
70256.80666	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.524954e+25	1.007603e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.406193e+24	1.259504e+25	0.3860326	5.023885e+23	1.229507e-09	0.003911302	1.95898e+12	5.761891e+07	7.748261e+08	47.25444	1.156412	170.6144	169.458	0.5626452	3.723344e-07	2.555835e-13	3.645637e-20	0.5007233	0.5	0.05356298	1	37.0501	9.575906e+26	2.269188e+28	0.3856395	750000	0.75	
70256.82055	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.524954e+25	1.007603e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.406193e+24	1.259504e+25	0.3860326	5.023885e+23	1.229507e-09	0.003911302	1.941723e+12	5.8131e+07	7.855778e+08	47.01746	1.151263	170.2327	169.0814	0.5626452	3.739685e-07	2.578316e-13	3.693848e-20	0.5006766	0.5	0.05379324	1	37.0501	9.575906e+26	2.269188e+28	0.3855986	750000	0.75	
70256.83444	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.524954e+25	1.007603e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.406193e+24	1.259504e+25	0.3860326	5.023885e+23	1.229507e-09	0.003911302	1.924933e+12	5.863806e+07	7.962758e+08	46.78611	1.146232	169.8589	168.7127	0.5626452	3.755798e-07	2.60058e-13	3.741799e-20	0.5006315	0.5	0.05402033	1	37.0501	9.575906e+26	2.269188e+28	0.3855591	750000	0.75	
70256.84833	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.524954e+25	1.007603e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.406193e+24	1.259504e+25	0.3860326	5.023885e+23	1.229507e-09	0.003911302	1.908588e+12	5.914023e+07	8.069213e+08	46.56016	1.141315	169.4928	168.3515	0.5626452	3.771688e-07	2.62263e-13	3.789494e-20	0.5005881	0.5	0.05424436	1	37.0501	9.575906e+26	2.269188e+28	0.385521	750000	0.75	
70256.86222	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.524954e+25	1.007603e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.406193e+24	1.259504e+25	0.3860326	5.023885e+23	1.229507e-09	0.003911302	1.892669e+12	5.963765e+07	8.175156e+08	46.33938	1.136507	169.134	167.9975	0.5626452	3.787364e-07	2.644474e-13	3.83694e-20	0.5005462	0.5	0.05446543	1	37.0501	9.575906e+26	2.269188e+28	0.3854842	750000	0.75	
70256.87611	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.524954e+25	1.007603e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.406193e+24	1.259504e+25	0.3860326	5.023885e+23	1.229507e-09	0.003911302	1.877157e+12	6.013045e+07	8.280598e+08	46.12357	1.131803	168.7822	167.6504	0.5626452	3.802832e-07	2.666117e-13	3.884143e-20	0.5005058	0.5	0.05468361	1	37.0501	9.575906e+26	2.269188e+28	0.3854486	750000	0.75	
70256.88999	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.524954e+25	1.007603e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.406193e+24	1.259504e+25	0.3860326	5.023885e+23	1.229507e-09	0.003911302	1.862036e+12	6.061875e+07	8.38555e+08	45.91252	1.127199	168.4373	167.3101	0.5626452	3.818098e-07	2.687564e-13	3.931109e-20	0.5004667	0.5	0.05489901	1	37.0501	9.575906e+26	2.269188e+28	0.3854143	750000	0.75	
70256.90388	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.524954e+25	1.007603e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.406193e+24	1.259504e+25	0.3860326	5.023885e+23	1.229507e-09	0.003911302	1.847289e+12	6.110268e+07	8.490023e+08	45.70606	1.122692	168.0989	166.9762	0.5626452	3.833168e-07	2.708821e-13	3.977843e-20	0.500429	0.5	0.0551117	1	37.0501	9.575906e+26	2.269188e+28	0.3853811	750000	0.75	
70256.91777	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.524954e+25	1.007603e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.406193e+24	1.259504e+25	0.3860326	5.023885e+23	1.229507e-09	0.003911302	1.832901e+12	6.158233e+07	8.594028e+08	45.50402	1.118278	167.7668	166.6485	0.5626452	3.848049e-07	2.729892e-13	4.024349e-20	0.5003925	0.5	0.05532175	1	37.0501	9.575906e+26	2.269188e+28	0.385349	750000	0.75	
70256.93166	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.524954e+25	1.007603e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.406193e+24	1.259504e+25	0.3860326	5.023885e+23	1.229507e-09	0.003911302	1.818857e+12	6.205784e+07	8.697575e+08	45.30621	1.113954	167.4408	166.3268	0.5626452	3.862745e-07	2.750782e-13	4.070634e-20	0.5003573	0.5	0.05552925	1	37.0501	9.575906e+26	2.269188e+28	0.3853179	750000	0.75	
70256.94555	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.524954e+25	1.007603e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.406193e+24	1.259504e+25	0.3860326	5.023885e+23	1.229507e-09	0.003911302	1.805143e+12	6.252929e+07	8.800672e+08	45.1125	1.109716	167.1206	166.0109	0.5626452	3.877262e-07	2.771496e-13	4.116702e-20	0.5003231	0.5	0.05573427	1	37.0501	9.575906e+26	2.269188e+28	0.3852878	750000	0.75	
70256.95944	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.524954e+25	1.007603e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.406193e+24	1.259504e+25	0.3860326	5.023885e+23	1.229507e-09	0.003911302	1.791747e+12	6.299679e+07	8.90333e+08	44.92272	1.105561	166.8062	165.7006	0.5626452	3.891605e-07	2.792037e-13	4.162557e-20	0.50029	0.5	0.05593687	1	37.0501	9.575906e+26	2.269188e+28	0.3852586	750000	0.75	
70256.97333	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.524954e+25	1.007603e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.406193e+24	1.259504e+25	0.3860326	5.023885e+23	1.229507e-09	0.003911302	1.778656e+12	6.346044e+07	9.005557e+08	44.73674	1.101486	166.4972	165.3958	0.5626452	3.905778e-07	2.812411e-13	4.208203e-20	0.500258	0.5	0.05613711	1	37.0501	9.575906e+26	2.269188e+28	0.3852303	750000	0.75	
70256.98722	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.524954e+25	1.007603e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.406193e+24	1.259504e+25	0.3860326	5.023885e+23	1.229507e-09	0.003911302	1.76586e+12	6.392032e+07	9.107361e+08	44.55443	1.097489	166.1936	165.0961	0.5626452	3.919787e-07	2.83262e-13	4.253646e-20	0.5002269	0.5	0.05633507	1	37.0501	9.575906e+26	2.269188e+28	0.3852028	750000	0.75	
70257.00111	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.524954e+25	1.007603e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.406193e+24	1.259504e+25	0.3860326	5.023885e+23	1.229507e-09	0.003911302	1.753346e+12	6.437653e+07	9.208752e+08	44.37565	1.093567	165.8951	164.8016	0.5626452	3.933636e-07	2.85267e-13	4.29889e-20	0.5001967	0.5	0.0565308	1	37.0501	9.575906e+26	2.269188e+28	0.3851762	750000	0.75	
70257.015	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.524954e+25	1.007603e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.406193e+24	1.259504e+25	0.3860326	5.023885e+23	1.229507e-09	0.003911302	1.741104e+12	6.482915e+07	9.309736e+08	44.20029	1.089717	165.6016	164.5119	0.5626452	3.947328e-07	2.872562e-13	4.343937e-20	0.5001675	0.5	0.05672436	1	37.0501	9.575906e+26	2.269188e+28	0.3851503	750000	0.75	
70257.02888	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.524954e+25	1.007603e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.406193e+24	1.259504e+25	0.3860326	5.023885e+23	1.229507e-09	0.003911302	1.729126e+12	6.527826e+07	9.410323e+08	44.02824	1.085937	165.3129	164.227	0.5626452	3.960868e-07	2.892302e-13	4.388793e-20	0.5001391	0.5	0.05691581	1	37.0501	9.575906e+26	2.269188e+28	0.3851252	750000	0.75	
70257.04277	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.524954e+25	1.007603e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.406193e+24	1.259504e+25	0.3860326	5.023885e+23	1.229507e-09	0.003911302	1.7174e+12	6.572394e+07	9.510518e+08	43.85937	1.082225	165.0289	163.9467	0.5626452	3.97426e-07	2.911893e-13	4.43346e-20	0.5001115	0.5	0.05710519	1	37.0501	9.575906e+26	2.269188e+28	0.3851008	750000	0.75	
70257.05666	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.524954e+25	1.007603e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.406193e+24	1.259504e+25	0.3860326	5.023885e+23	1.229507e-09	0.003911302	1.705919e+12	6.616627e+07	9.61033e+08	43.6936	1.078578	164.7494	163.6709	0.5626452	3.987508e-07	2.931337e-13	4.477943e-20	0.5000847	0.5	0.05729257	1	37.0501	9.575906e+26	2.269188e+28	0.385077	750000	0.75	
70257.07055	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.524954e+25	1.007603e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.406193e+24	1.259504e+25	0.3860326	5.023885e+23	1.229507e-09	0.003911302	1.694674e+12	6.660532e+07	9.709766e+08	43.53081	1.074994	164.4744	163.3994	0.5626452	4.000614e-07	2.950638e-13	4.522244e-20	0.5000587	0.5	0.05747798	1	37.0501	9.575906e+26	2.269188e+28	0.3850539	750000	0.75	
70257.08444	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.524954e+25	1.007603e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.406193e+24	1.259504e+25	0.3860326	5.023885e+23	1.229507e-09	0.003911302	1.683657e+12	6.704117e+07	9.808831e+08	43.37091	1.071473	164.2036	163.1321	0.5626452	4.013584e-07	2.969799e-13	4.566368e-20	0.5000333	0.5	0.05766147	1	37.0501	9.575906e+26	2.269188e+28	0.3850315	750000	0.75	
70257.09833	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.524954e+25	1.007603e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.406193e+24	1.259504e+25	0.3860326	5.023885e+23	1.229507e-09	0.003911302	1.67286e+12	6.747387e+07	9.907534e+08	43.21382	1.06801	163.9369	162.8689	0.5626452	4.026419e-07	2.988823e-13	4.610317e-20	0.5000087	0.5	0.0578431	1	37.0501	9.575906e+26	2.269188e+28	0.3850096	750000	0.75	
70257.11222	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.506068e+25	1.009492e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.382585e+24	1.261865e+25	0.3867562	5.023885e+23	1.229507e-09	0.003911302	1.666725e+12	6.755226e+07	1.000588e+09	43.05945	1.064606	163.6742	162.6096	0.5626452	4.038694e-07	3.007071e-13	4.65261e-20	0.5012071	0.5	0.05815965	1	37.0501	9.575906e+26	2.269188e+28	0.3860614	750000	0.75	
70257.12611	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.506068e+25	1.009492e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.382585e+24	1.261865e+25	0.3867562	5.023885e+23	1.229507e-09	0.003911302	1.656287e+12	6.797795e+07	1.010415e+09	42.68576	1.06137	163.3966	162.3352	0.5626452	4.050894e-07	3.025268e-13	4.694903e-20	0.5010909	0.5	0.0583208	1	37.0501	9.575906e+26	2.269188e+28	0.3859603	750000	0.75	
70257.14	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.506068e+25	1.009492e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.382585e+24	1.261865e+25	0.3867562	5.023885e+23	1.229507e-09	0.003911302	1.646051e+12	6.84007e+07	1.020207e+09	42.537	1.058173	163.1514	162.0932	0.5626452	4.06338e-07	3.043945e-13	4.73845e-20	0.5010679	0.5	0.05849796	1	37.0501	9.575906e+26	2.269188e+28	0.3859404	750000	0.75	
70257.15389	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.506068e+25	1.009492e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.382585e+24	1.261865e+25	0.3867562	5.023885e+23	1.229507e-09	0.003911302	1.636008e+12	6.882056e+07	1.029965e+09	42.39071	1.054922	162.8994	161.8445	0.5626452	4.075744e-07	3.062496e-13	4.781834e-20	0.5010456	0.5	0.0586734	1	37.0501	9.575906e+26	2.269188e+28	0.3859209	750000	0.75	
70257.16777	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.506068e+25	1.009492e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.382585e+24	1.261865e+25	0.3867562	5.023885e+23	1.229507e-09	0.003911302	1.626155e+12	6.923758e+07	1.039689e+09	42.24684	1.051722	162.6511	161.5993	0.5626452	4.087987e-07	3.080922e-13	4.825057e-20	0.5010238	0.5	0.05884717	1	37.0501	9.575906e+26	2.269188e+28	0.3859019	750000	0.75	
70257.18166	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.506068e+25	1.009492e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.382585e+24	1.261865e+25	0.3867562	5.023885e+23	1.229507e-09	0.003911302	1.616483e+12	6.965183e+07	1.049381e+09	42.10529	1.048572	162.4062	161.3576	0.5626452	4.100113e-07	3.099227e-13	4.868123e-20	0.5010026	0.5	0.05901929	1	37.0501	9.575906e+26	2.269188e+28	0.3858834	750000	0.75	
70257.19555	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.506068e+25	1.009492e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.382585e+24	1.261865e+25	0.3867562	5.023885e+23	1.229507e-09	0.003911302	1.606989e+12	7.006335e+07	1.05904e+09	41.96602	1.045471	162.1648	161.1193	0.5626452	4.112125e-07	3.117412e-13	4.911033e-20	0.5009818	0.5	0.05918981	1	37.0501	9.575906e+26	2.269188e+28	0.3858654	750000	0.75	
70257.20944	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.506068e+25	1.009492e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.382585e+24	1.261865e+25	0.3867562	5.023885e+23	1.229507e-09	0.003911302	1.597666e+12	7.04722e+07	1.068667e+09	41.82895	1.042417	161.9267	160.8843	0.5626452	4.124025e-07	3.135479e-13	4.953791e-20	0.5009616	0.5	0.05935876	1	37.0501	9.575906e+26	2.269188e+28	0.3858478	750000	0.75	
70257.22333	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.506068e+25	1.009492e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.382585e+24	1.261865e+25	0.3867562	5.023885e+23	1.229507e-09	0.003911302	1.588509e+12	7.087842e+07	1.078263e+09	41.69402	1.039409	161.6919	160.6525	0.5626452	4.135814e-07	3.153432e-13	4.996398e-20	0.5009419	0.5	0.05952618	1	37.0501	9.575906e+26	2.269188e+28	0.3858306	750000	0.75	
70257.23722	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.506068e+25	1.009492e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.382585e+24	1.261865e+25	0.3867562	5.023885e+23	1.229507e-09	0.003911302	1.579514e+12	7.128208e+07	1.087828e+09	41.56117	1.036446	161.4602	160.4238	0.5626452	4.147497e-07	3.171271e-13	5.038858e-20	0.5009227	0.5	0.05969208	1	37.0501	9.575906e+26	2.269188e+28	0.3858138	750000	0.75	
70257.25111	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.506068e+25	1.009492e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.382585e+24	1.261865e+25	0.3867562	5.023885e+23	1.229507e-09	0.003911302	1.570675e+12	7.168321e+07	1.097362e+09	41.43035	1.033527	161.2316	160.1981	0.5626452	4.159074e-07	3.189e-13	5.081172e-20	0.5009039	0.5	0.05985652	1	37.0501	9.575906e+26	2.269188e+28	0.3857974	750000	0.75	
70257.265	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.506068e+25	1.009492e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.382585e+24	1.261865e+25	0.3867562	5.023885e+23	1.229507e-09	0.003911302	1.561988e+12	7.208186e+07	1.106867e+09	41.3015	1.03065	161.0061	159.9754	0.5626452	4.170548e-07	3.20662e-13	5.123343e-20	0.5008855	0.5	0.06001951	1	37.0501	9.575906e+26	2.269188e+28	0.3857814	750000	0.75	
70257.27889	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.506068e+25	1.009492e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.382585e+24	1.261865e+25	0.3867562	5.023885e+23	1.229507e-09	0.003911302	1.553449e+12	7.247807e+07	1.116341e+09	41.17457	1.027814	160.7834	159.7556	0.5626452	4.181922e-07	3.224132e-13	5.165373e-20	0.5008676	0.5	0.06018109	1	37.0501	9.575906e+26	2.269188e+28	0.3857657	750000	0.75	
70257.29278	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.506068e+25	1.009492e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.382585e+24	1.261865e+25	0.3867562	5.023885e+23	1.229507e-09	0.003911302	1.545054e+12	7.28719e+07	1.125787e+09	41.04951	1.025019	160.5636	159.5386	0.5626452	4.193197e-07	3.24154e-13	5.207264e-20	0.5008501	0.5	0.06034128	1	37.0501	9.575906e+26	2.269188e+28	0.3857504	750000	0.75	
70257.30666	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.506068e+25	1.009492e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.382585e+24	1.261865e+25	0.3867562	5.023885e+23	1.229507e-09	0.003911302	1.536798e+12	7.326337e+07	1.135204e+09	40.92627	1.022263	160.3466	159.3244	0.5626452	4.204375e-07	3.258845e-13	5.249019e-20	0.500833	0.5	0.06050012	1	37.0501	9.575906e+26	2.269188e+28	0.3857355	750000	0.75	
70257.32055	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.506068e+25	1.009492e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.382585e+24	1.261865e+25	0.3867562	5.023885e+23	1.229507e-09	0.003911302	1.528678e+12	7.365254e+07	1.144593e+09	40.8048	1.019545	160.1324	159.1128	0.5626452	4.215458e-07	3.276048e-13	5.290639e-20	0.5008162	0.5	0.06065762	1	37.0501	9.575906e+26	2.269188e+28	0.3857208	750000	0.75	
70257.33444	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.506068e+25	1.009492e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.382585e+24	1.261865e+25	0.3867562	5.023885e+23	1.229507e-09	0.003911302	1.52069e+12	7.403944e+07	1.153954e+09	40.68507	1.016864	159.9208	158.9039	0.5626452	4.226448e-07	3.293152e-13	5.332126e-20	0.5007999	0.5	0.06081382	1	37.0501	9.575906e+26	2.269188e+28	0.3857065	750000	0.75	
70257.34833	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.506068e+25	1.009492e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.382585e+24	1.261865e+25	0.3867562	5.023885e+23	1.229507e-09	0.003911302	1.51283e+12	7.442411e+07	1.163288e+09	40.56701	1.01422	159.7117	158.6975	0.5626452	4.237346e-07	3.310157e-13	5.373482e-20	0.5007838	0.5	0.06096873	1	37.0501	9.575906e+26	2.269188e+28	0.3856925	750000	0.75	
70257.36222	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.506068e+25	1.009492e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.382585e+24	1.261865e+25	0.3867562	5.023885e+23	1.229507e-09	0.003911302	1.505095e+12	7.480659e+07	1.172594e+09	40.4506	1.011612	159.5053	158.4936	0.5626452	4.248156e-07	3.327066e-13	5.41471e-20	0.5007682	0.5	0.06112239	1	37.0501	9.575906e+26	2.269188e+28	0.3856788	750000	0.75	
70257.37611	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.506068e+25	1.009492e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.382585e+24	1.261865e+25	0.3867562	5.023885e+23	1.229507e-09	0.003911302	1.497482e+12	7.518691e+07	1.181874e+09	40.33579	1.009038	159.3013	158.2922	0.5626452	4.258877e-07	3.343881e-13	5.45581e-20	0.5007528	0.5	0.06127482	1	37.0501	9.575906e+26	2.269188e+28	0.3856654	750000	0.75	
70257.39	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.506068e+25	1.009492e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.382585e+24	1.261865e+25	0.3867562	5.023885e+23	1.229507e-09	0.003911302	1.489987e+12	7.556511e+07	1.191127e+09	40.22254	1.006497	159.0997	158.0932	0.5626452	4.269513e-07	3.360602e-13	5.496786e-20	0.5007378	0.5	0.06142603	1	37.0501	9.575906e+26	2.269188e+28	0.3856522	750000	0.75	
70257.40389	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.506068e+25	1.009492e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	9.382585e+24	1.261865e+25	0.3867562	5.023885e+23	1.229507e-09	0.003911302	1.482607e+12	7.594123e+07	1.200355e+09	40.11082	1.00399	158.9005	157.8965	0.5626452	4.280063e-07	3.377232e-13	5.537638e-20	0.5007231	0.5	0.06157606	1	37.0501	9.575906e+26	2.269188e+28	0.3856393	750000	0.75	
