Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
252.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10225	0	2.196636e-11	0	1.918623e-08	2.196636e-11	-184.9011	0	-128.6958	-184.9011	24282.57	72806.33	0.001	10350.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
252.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1025	0	2.229232e-11	0	1.928016e-08	2.229232e-11	-184.7786	0	-128.6552	-184.7786	24279.68	72806.33	0.001	10349.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
252.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10275	0	2.262365e-11	0	1.937433e-08	2.262365e-11	-184.6559	0	-128.6147	-184.6559	24276.79	72806.33	0.001	10348.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
253	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.103	0	2.296031e-11	0	1.946872e-08	2.296031e-11	-184.5331	0	-128.5742	-184.5331	24273.91	72806.33	0.001	10346.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
253.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10325	0	2.330253e-11	0	1.956334e-08	2.330253e-11	-184.4101	0	-128.5339	-184.4101	24271.02	72806.33	0.001	10345.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
253.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1035	0	2.365037e-11	0	1.96582e-08	2.365037e-11	-184.2869	0	-128.4937	-184.2869	24268.14	72806.33	0.001	10344.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
253.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10375	0	2.400389e-11	0	1.975328e-08	2.400389e-11	-184.1636	0	-128.4536	-184.1636	24265.26	72806.33	0.001	10343.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
254	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.104	0	2.436338e-11	0	1.984859e-08	2.436338e-11	-184.04	0	-128.4136	-184.04	24262.37	72806.33	0.001	10341.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
254.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10425	0	2.472861e-11	0	1.994413e-08	2.472861e-11	-183.9163	0	-128.3737	-183.9163	24259.49	72806.33	0.001	10340.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
254.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1045	0	2.510004e-11	0	2.00399e-08	2.510004e-11	-183.7923	0	-128.3338	-183.7923	24256.61	72806.33	0.001	10339.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
254.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10475	0	2.547753e-11	0	2.01359e-08	2.547753e-11	-183.6682	0	-128.2941	-183.6682	24253.73	72806.33	0.001	10338.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
255	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.105	0	2.586133e-11	0	2.023213e-08	2.586133e-11	-183.5439	0	-128.2545	-183.5439	24250.85	72806.33	0.001	10337.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
255.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10525	0	2.625159e-11	0	2.032859e-08	2.625159e-11	-183.4194	0	-128.2149	-183.4194	24247.97	72806.33	0.001	10335.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
255.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1055	0	2.664836e-11	0	2.042527e-08	2.664836e-11	-183.2946	0	-128.1755	-183.2946	24245.09	72806.33	0.001	10334.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
255.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10575	0	2.705169e-11	0	2.052219e-08	2.705169e-11	-183.1697	0	-128.1361	-183.1697	24242.21	72806.33	0.001	10333.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
256	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.106	0	2.74618e-11	0	2.061934e-08	2.74618e-11	-183.0446	0	-128.0969	-183.0446	24239.33	72806.33	0.001	10332.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
256.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10625	0	2.787872e-11	0	2.071671e-08	2.787872e-11	-182.9194	0	-128.0577	-182.9194	24236.46	72806.33	0.001	10330.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
256.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1065	0	2.830265e-11	0	2.081432e-08	2.830265e-11	-182.7939	0	-128.0186	-182.7939	24233.58	72806.33	0.001	10329.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
256.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10675	0	2.873378e-11	0	2.091215e-08	2.873378e-11	-182.6682	0	-127.9796	-182.6682	24230.71	72806.33	0.001	10328.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
257	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.107	0	2.917225e-11	0	2.101022e-08	2.917225e-11	-182.5423	0	-127.9407	-182.5423	24227.83	72806.33	0.001	10327.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
257.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10725	0	2.961801e-11	0	2.110851e-08	2.961801e-11	-182.4162	0	-127.9019	-182.4162	24224.96	72806.33	0.001	10326.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
257.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1075	0	3.007139e-11	0	2.120703e-08	3.007139e-11	-182.2899	0	-127.8632	-182.2899	24222.08	72806.33	0.001	10324.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
257.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10775	0	3.053247e-11	0	2.130578e-08	3.053247e-11	-182.1634	0	-127.8246	-182.1634	24219.21	72806.33	0.001	10323.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
258	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.108	0	3.100145e-11	0	2.140477e-08	3.100145e-11	-182.0366	0	-127.786	-182.0366	24216.34	72806.33	0.001	10322.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
258.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10825	0	3.147836e-11	0	2.150398e-08	3.147836e-11	-181.9097	0	-127.7476	-181.9097	24213.47	72806.33	0.001	10321.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
258.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1085	0	3.196342e-11	0	2.160342e-08	3.196342e-11	-181.7826	0	-127.7092	-181.7826	24210.6	72806.33	0.001	10319.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
258.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10875	0	3.245685e-11	0	2.170309e-08	3.245685e-11	-181.6552	0	-127.671	-181.6552	24207.73	72806.33	0.001	10318.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
259	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.109	0	3.29586e-11	0	2.180299e-08	3.29586e-11	-181.5276	0	-127.6328	-181.5276	24204.86	72806.33	0.001	10317.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
259.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10925	0	3.346904e-11	0	2.190311e-08	3.346904e-11	-181.3999	0	-127.5947	-181.3999	24201.99	72806.33	0.001	10316.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
259.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1095	0	3.398827e-11	0	2.200347e-08	3.398827e-11	-181.2719	0	-127.5567	-181.2719	24199.12	72806.33	0.001	10315.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
259.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10975	0	3.451638e-11	0	2.210406e-08	3.451638e-11	-181.1437	0	-127.5188	-181.1437	24196.26	72806.33	0.001	10313.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
260	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.11	0	3.505367e-11	0	2.220488e-08	3.505367e-11	-181.0152	0	-127.4809	-181.0152	24193.39	72806.33	0.001	10312.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
260.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.11025	0	3.560028e-11	0	2.230592e-08	3.560028e-11	-180.8866	0	-127.4432	-180.8866	24190.52	72806.33	0.001	10311.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
260.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1105	0	3.615644e-11	0	2.24072e-08	3.615644e-11	-180.7577	0	-127.4055	-180.7577	24187.66	72806.33	0.001	10310.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
260.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.11075	0	3.672213e-11	0	2.25087e-08	3.672213e-11	-180.6286	0	-127.3679	-180.6286	24184.79	72806.33	0.001	10308.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
261	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.111	0	3.729774e-11	0	2.261044e-08	3.729774e-11	-180.4993	0	-127.3305	-180.4993	24181.93	72806.33	0.001	10307.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
261.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.11125	0	3.788346e-11	0	2.27124e-08	3.788346e-11	-180.3698	0	-127.293	-180.3698	24179.07	72806.33	0.001	10306.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
261.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1115	0	3.847927e-11	0	2.281459e-08	3.847927e-11	-180.24	0	-127.2557	-180.24	24176.2	72806.33	0.001	10305.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
261.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.11175	0	3.90856e-11	0	2.291701e-08	3.90856e-11	-180.11	0	-127.2185	-180.11	24173.34	72806.33	0.001	10304.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
262	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.112	0	3.970256e-11	0	2.301967e-08	3.970256e-11	-179.9798	0	-127.1813	-179.9798	24170.48	72806.33	0.001	10302.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
262.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.11225	0	4.033047e-11	0	2.312255e-08	4.033047e-11	-179.8494	0	-127.1442	-179.8494	24167.62	72806.33	0.001	10301.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
262.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1125	0	4.096926e-11	0	2.322566e-08	4.096926e-11	-179.7187	0	-127.1073	-179.7187	24164.76	72806.33	0.001	10300.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
262.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.11275	0	4.161942e-11	0	2.3329e-08	4.161942e-11	-179.5878	0	-127.0703	-179.5878	24161.9	72806.33	0.001	10299.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
263	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.113	0	4.228116e-11	0	2.343257e-08	4.228116e-11	-179.4566	0	-127.0335	-179.4566	24159.04	72806.33	0.001	10297.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
263.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.11325	0	4.295446e-11	0	2.353637e-08	4.295446e-11	-179.3253	0	-126.9968	-179.3253	24156.19	72806.33	0.001	10296.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
