Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35633.01933	1932.99999	6.047998124e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	1.300933e+24	1.001691e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	1.626166e+23	1.252114e+25	1.383228e+24	1.942248e+24	0.1213205	4.705236e+23	1.327237e-09	0.004608035	1.265704e+12	2.826116e+07	7.540609e+08	3.608246e-07	2.400214e-13	3.317892e-20	0.3037962	0.3774611	0.01461532	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01934	1932.99999	5.939998044e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	1.279202e+24	1.001909e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	1.599002e+23	1.252386e+25	1.383228e+24	1.942248e+24	0.1213205	4.705206e+23	1.327336e-09	0.004609033	1.265705e+12	2.826113e+07	7.540585e+08	3.608242e-07	2.400209e-13	3.317882e-20	0.3037958	0.3774611	0.01461529	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01934	1932.99999	5.83199824e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	1.25743e+24	1.002126e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	1.571788e+23	1.252658e+25	1.383228e+24	1.942248e+24	0.1213205	4.705177e+23	1.327435e-09	0.004610033	1.265707e+12	2.826111e+07	7.540562e+08	3.608239e-07	2.400205e-13	3.317872e-20	0.3037955	0.3774611	0.01461526	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01934	1932.99999	5.723998161e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	1.235618e+24	1.002345e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	1.544522e+23	1.252931e+25	1.383228e+24	1.942248e+24	0.1213205	4.705149e+23	1.327533e-09	0.004611034	1.265708e+12	2.826108e+07	7.540539e+08	3.608235e-07	2.4002e-13	3.317862e-20	0.3037951	0.3774611	0.01461523	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01934	1932.99999	5.615998081e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	1.213764e+24	1.002563e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	1.517204e+23	1.253204e+25	1.383228e+24	1.942248e+24	0.1213205	4.705121e+23	1.327632e-09	0.004612038	1.265709e+12	2.826106e+07	7.540515e+08	3.608231e-07	2.400195e-13	3.317852e-20	0.3037948	0.3774611	0.0146152	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01935	1932.99999	5.507998002e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	1.191867e+24	1.002782e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	1.489834e+23	1.253478e+25	1.383228e+24	1.942248e+24	0.1213205	4.705093e+23	1.327731e-09	0.004613044	1.26571e+12	2.826104e+07	7.540492e+08	3.608228e-07	2.400191e-13	3.317843e-20	0.3037945	0.3774611	0.01461517	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01935	1932.99999	5.399997922e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	1.169929e+24	1.003001e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	1.462411e+23	1.253752e+25	1.383228e+24	1.942248e+24	0.1213205	4.705067e+23	1.327831e-09	0.004614051	1.265711e+12	2.826101e+07	7.540468e+08	3.608224e-07	2.400186e-13	3.317833e-20	0.3037941	0.3774611	0.01461514	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01935	1932.99999	5.291997843e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	1.147948e+24	1.003221e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	1.434935e+23	1.254027e+25	1.383228e+24	1.942248e+24	0.1213205	4.70504e+23	1.32793e-09	0.00461506	1.265712e+12	2.826099e+07	7.540445e+08	3.608221e-07	2.400181e-13	3.317823e-20	0.3037938	0.3774611	0.01461511	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01936	1932.99999	5.183998038e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	1.125923e+24	1.003442e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	1.407404e+23	1.254302e+25	1.383228e+24	1.942248e+24	0.1213205	4.705014e+23	1.328029e-09	0.004616072	1.265713e+12	2.826096e+07	7.540422e+08	3.608217e-07	2.400177e-13	3.317813e-20	0.3037935	0.3774611	0.01461508	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01936	1932.99999	5.075997959e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	1.103855e+24	1.003662e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	1.379819e+23	1.254578e+25	1.383228e+24	1.942248e+24	0.1213205	4.704989e+23	1.328129e-09	0.004617085	1.265714e+12	2.826094e+07	7.540398e+08	3.608214e-07	2.400172e-13	3.317804e-20	0.3037931	0.3774611	0.01461505	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01936	1932.99999	4.96799788e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	1.081742e+24	1.003883e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	1.352178e+23	1.254854e+25	1.383228e+24	1.942248e+24	0.1213205	4.704964e+23	1.328229e-09	0.004618101	1.265715e+12	2.826092e+07	7.540375e+08	3.60821e-07	2.400167e-13	3.317794e-20	0.3037928	0.3774611	0.01461502	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01937	1932.99999	4.8599978e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	1.059585e+24	1.004105e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	1.324481e+23	1.255131e+25	1.383228e+24	1.942248e+24	0.1213205	4.70494e+23	1.328328e-09	0.004619118	1.265716e+12	2.826089e+07	7.540352e+08	3.608207e-07	2.400162e-13	3.317784e-20	0.3037924	0.3774611	0.01461499	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01937	1932.99999	4.751997721e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	1.037383e+24	1.004327e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	1.296728e+23	1.255409e+25	1.383228e+24	1.942248e+24	0.1213205	4.704916e+23	1.328428e-09	0.004620138	1.265717e+12	2.826087e+07	7.540328e+08	3.608203e-07	2.400158e-13	3.317775e-20	0.3037921	0.3774611	0.01461496	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01937	1932.99999	4.643997642e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	1.015134e+24	1.004549e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	1.268918e+23	1.255687e+25	1.383228e+24	1.942248e+24	0.1213205	4.704893e+23	1.328528e-09	0.004621159	1.265718e+12	2.826085e+07	7.540305e+08	3.6082e-07	2.400153e-13	3.317765e-20	0.3037918	0.3774611	0.01461493	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01937	1932.99999	4.535997562e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	9.928398e+23	1.004772e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	1.24105e+23	1.255965e+25	1.383228e+24	1.942248e+24	0.1213205	4.704871e+23	1.328629e-09	0.004622183	1.265719e+12	2.826082e+07	7.540282e+08	3.608196e-07	2.400148e-13	3.317755e-20	0.3037914	0.3774611	0.0146149	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01938	1932.99999	4.427997758e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	9.704984e+23	1.004996e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	1.213123e+23	1.256245e+25	1.383228e+24	1.942248e+24	0.1213205	4.704849e+23	1.328729e-09	0.004623209	1.26572e+12	2.82608e+07	7.540259e+08	3.608193e-07	2.400144e-13	3.317745e-20	0.3037911	0.3774611	0.01461487	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01938	1932.99999	4.319997678e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	9.481095e+23	1.00522e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	1.185137e+23	1.256525e+25	1.383228e+24	1.942248e+24	0.1213205	4.704827e+23	1.32883e-09	0.004624237	1.265722e+12	2.826077e+07	7.540235e+08	3.608189e-07	2.400139e-13	3.317736e-20	0.3037908	0.3774611	0.01461484	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01938	1932.99999	4.211997599e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	9.256724e+23	1.005444e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	1.157091e+23	1.256805e+25	1.383228e+24	1.942248e+24	0.1213205	4.704806e+23	1.32893e-09	0.004625267	1.265723e+12	2.826075e+07	7.540212e+08	3.608186e-07	2.400134e-13	3.317726e-20	0.3037904	0.3774611	0.01461481	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01939	1932.99999	4.103997519e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	9.031867e+23	1.005669e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	1.128983e+23	1.257086e+25	1.383228e+24	1.942248e+24	0.1213205	4.704785e+23	1.329031e-09	0.004626299	1.265724e+12	2.826073e+07	7.540189e+08	3.608182e-07	2.40013e-13	3.317716e-20	0.3037901	0.3774611	0.01461478	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01939	1932.99999	3.99599744e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	8.806516e+23	1.005894e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	1.100814e+23	1.257368e+25	1.383228e+24	1.942248e+24	0.1213205	4.704766e+23	1.329132e-09	0.004627334	1.265725e+12	2.82607e+07	7.540166e+08	3.608179e-07	2.400125e-13	3.317707e-20	0.3037898	0.3774611	0.01461474	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01939	1932.99999	3.887997361e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	8.580664e+23	1.00612e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	1.072583e+23	1.25765e+25	1.383228e+24	1.942248e+24	0.1213205	4.704746e+23	1.329233e-09	0.004628371	1.265726e+12	2.826068e+07	7.540142e+08	3.608175e-07	2.40012e-13	3.317697e-20	0.3037894	0.3774611	0.01461471	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.0194	1932.99999	3.779997556e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	8.354304e+23	1.006346e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	1.044288e+23	1.257933e+25	1.383228e+24	1.942248e+24	0.1213205	4.704727e+23	1.329334e-09	0.00462941	1.265727e+12	2.826066e+07	7.540119e+08	3.608172e-07	2.400116e-13	3.317687e-20	0.3037891	0.3774611	0.01461468	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.0194	1932.99999	3.671997477e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	8.127429e+23	1.006573e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	1.015929e+23	1.258217e+25	1.383228e+24	1.942248e+24	0.1213205	4.704709e+23	1.329436e-09	0.004630452	1.265728e+12	2.826063e+07	7.540096e+08	3.608168e-07	2.400111e-13	3.317677e-20	0.3037887	0.3774611	0.01461465	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.0194	1932.99999	3.563997397e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	7.900031e+23	1.006801e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	9.875039e+22	1.258501e+25	1.383228e+24	1.942248e+24	0.1213205	4.704691e+23	1.329537e-09	0.004631495	1.265729e+12	2.826061e+07	7.540073e+08	3.608164e-07	2.400106e-13	3.317668e-20	0.3037884	0.3774611	0.01461462	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.0194	1932.99999	3.455997318e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	7.672102e+23	1.007029e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	9.590128e+22	1.258786e+25	1.383228e+24	1.942248e+24	0.1213205	4.704674e+23	1.329639e-09	0.004632542	1.26573e+12	2.826059e+07	7.540049e+08	3.608161e-07	2.400102e-13	3.317658e-20	0.3037881	0.3774611	0.01461459	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01941	1932.99999	3.347997239e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	7.443633e+23	1.007257e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	9.304542e+22	1.259071e+25	1.383228e+24	1.942248e+24	0.1213205	4.704657e+23	1.329741e-09	0.004633591	1.265731e+12	2.826056e+07	7.540026e+08	3.608157e-07	2.400097e-13	3.317648e-20	0.3037877	0.3774611	0.01461456	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01941	1932.99999	3.239997159e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	7.214616e+23	1.007486e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	9.01827e+22	1.259358e+25	1.383228e+24	1.942248e+24	0.1213205	4.704641e+23	1.329843e-09	0.004634642	1.265732e+12	2.826054e+07	7.540003e+08	3.608154e-07	2.400092e-13	3.317639e-20	0.3037874	0.3774611	0.01461453	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01941	1932.99999	3.131997355e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	6.985042e+23	1.007716e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	8.731303e+22	1.259645e+25	1.383228e+24	1.942248e+24	0.1213205	4.704625e+23	1.329945e-09	0.004635696	1.265733e+12	2.826051e+07	7.53998e+08	3.60815e-07	2.400088e-13	3.317629e-20	0.3037871	0.3774611	0.0146145	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01942	1932.99999	3.023997275e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	6.7549e+23	1.007946e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	8.443625e+22	1.259932e+25	1.383228e+24	1.942248e+24	0.1213205	4.70461e+23	1.330048e-09	0.004636752	1.265734e+12	2.826049e+07	7.539957e+08	3.608147e-07	2.400083e-13	3.317619e-20	0.3037867	0.3774611	0.01461447	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01942	1932.99999	2.915997196e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	6.52418e+23	1.008177e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	8.155225e+22	1.260221e+25	1.383228e+24	1.942248e+24	0.1213205	4.704596e+23	1.33015e-09	0.004637811	1.265735e+12	2.826047e+07	7.539934e+08	3.608143e-07	2.400078e-13	3.31761e-20	0.3037864	0.3774611	0.01461444	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01942	1932.99999	2.807997116e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	6.292871e+23	1.008408e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	7.866089e+22	1.26051e+25	1.383228e+24	1.942248e+24	0.1213205	4.704582e+23	1.330253e-09	0.004638872	1.265736e+12	2.826044e+07	7.53991e+08	3.60814e-07	2.400074e-13	3.3176e-20	0.3037861	0.3774611	0.01461441	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01943	1932.99999	2.699997037e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	6.060963e+23	1.00864e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	7.576203e+22	1.2608e+25	1.383228e+24	1.942248e+24	0.1213205	4.704568e+23	1.330356e-09	0.004639937	1.265738e+12	2.826042e+07	7.539887e+08	3.608136e-07	2.400069e-13	3.31759e-20	0.3037857	0.3774611	0.01461438	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01943	1932.99999	2.591996958e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	5.828442e+23	1.008872e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	7.285552e+22	1.26109e+25	1.383228e+24	1.942248e+24	0.1213205	4.704555e+23	1.330459e-09	0.004641004	1.265739e+12	2.82604e+07	7.539864e+08	3.608133e-07	2.400064e-13	3.317581e-20	0.3037854	0.3774611	0.01461435	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01943	1932.99999	2.483996878e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	5.595296e+23	1.009105e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	6.99412e+22	1.261382e+25	1.383228e+24	1.942248e+24	0.1213205	4.704543e+23	1.330563e-09	0.004642074	1.26574e+12	2.826037e+07	7.539841e+08	3.608129e-07	2.40006e-13	3.317571e-20	0.3037851	0.3774611	0.01461432	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01943	1932.99999	2.375997074e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	5.361512e+23	1.009339e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	6.70189e+22	1.261674e+25	1.383228e+24	1.942248e+24	0.1213205	4.704531e+23	1.330666e-09	0.004643146	1.265741e+12	2.826035e+07	7.539818e+08	3.608126e-07	2.400055e-13	3.317561e-20	0.3037847	0.3774611	0.01461429	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01944	1932.99999	2.267996994e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	5.127074e+23	1.009574e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	6.408843e+22	1.261967e+25	1.383228e+24	1.942248e+24	0.1213205	4.704519e+23	1.33077e-09	0.004644222	1.265742e+12	2.826033e+07	7.539795e+08	3.608122e-07	2.40005e-13	3.317552e-20	0.3037844	0.3774611	0.01461426	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01944	1932.99999	2.159996915e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	4.891967e+23	1.009809e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	6.114959e+22	1.262261e+25	1.383228e+24	1.942248e+24	0.1213205	4.704509e+23	1.330874e-09	0.004645301	1.265743e+12	2.82603e+07	7.539772e+08	3.608119e-07	2.400046e-13	3.317542e-20	0.3037841	0.3774611	0.01461423	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01944	1932.99999	2.051996836e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	4.656175e+23	1.010045e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	5.820219e+22	1.262556e+25	1.383228e+24	1.942248e+24	0.1213205	4.704498e+23	1.330978e-09	0.004646383	1.265744e+12	2.826028e+07	7.539749e+08	3.608115e-07	2.400041e-13	3.317533e-20	0.3037837	0.3774611	0.0146142	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01945	1932.99999	1.943996756e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	4.419679e+23	1.010281e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	5.524599e+22	1.262851e+25	1.383228e+24	1.942248e+24	0.1213205	4.704489e+23	1.331083e-09	0.004647468	1.265745e+12	2.826025e+07	7.539726e+08	3.608112e-07	2.400036e-13	3.317523e-20	0.3037834	0.3774611	0.01461417	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01945	1932.99999	1.835996677e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	4.182459e+23	1.010518e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	5.228074e+22	1.263148e+25	1.383228e+24	1.942248e+24	0.1213205	4.704479e+23	1.331188e-09	0.004648556	1.265746e+12	2.826023e+07	7.539703e+08	3.608109e-07	2.400032e-13	3.317513e-20	0.3037831	0.3774611	0.01461414	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01945	1932.99999	1.727996872e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	3.944496e+23	1.010756e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	4.93062e+22	1.263445e+25	1.383228e+24	1.942248e+24	0.1213205	4.704471e+23	1.331293e-09	0.004649647	1.265747e+12	2.826021e+07	7.53968e+08	3.608105e-07	2.400027e-13	3.317504e-20	0.3037827	0.3774611	0.01461411	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01946	1932.99999	1.619996793e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	3.705765e+23	1.010995e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	4.632206e+22	1.263744e+25	1.383228e+24	1.942248e+24	0.1213205	4.704463e+23	1.331398e-09	0.004650742	1.265748e+12	2.826018e+07	7.539657e+08	3.608102e-07	2.400022e-13	3.317494e-20	0.3037824	0.3774611	0.01461408	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01946	1932.99999	1.511996713e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	3.466241e+23	1.011234e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	4.332801e+22	1.264043e+25	1.383228e+24	1.942248e+24	0.1213205	4.704455e+23	1.331503e-09	0.004651841	1.265749e+12	2.826016e+07	7.539634e+08	3.608098e-07	2.400018e-13	3.317484e-20	0.3037821	0.3774611	0.01461405	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01946	1932.99999	1.403996634e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	3.225895e+23	1.011475e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	4.032369e+22	1.264344e+25	1.383228e+24	1.942248e+24	0.1213205	4.704448e+23	1.331609e-09	0.004652943	1.26575e+12	2.826014e+07	7.539611e+08	3.608095e-07	2.400013e-13	3.317475e-20	0.3037817	0.3774611	0.01461402	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01946	1932.99999	1.295996555e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	2.984698e+23	1.011716e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	3.730872e+22	1.264645e+25	1.383228e+24	1.942248e+24	0.1213205	4.704442e+23	1.331715e-09	0.004654049	1.265751e+12	2.826011e+07	7.539588e+08	3.608091e-07	2.400009e-13	3.317465e-20	0.3037814	0.3774611	0.01461399	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01947	1932.99999	1.187996475e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	2.742613e+23	1.011958e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	3.428267e+22	1.264948e+25	1.383228e+24	1.942248e+24	0.1213205	4.704436e+23	1.331822e-09	0.004655158	1.265752e+12	2.826009e+07	7.539565e+08	3.608088e-07	2.400004e-13	3.317456e-20	0.3037811	0.3774611	0.01461396	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01947	1932.99999	1.079996396e+18	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	2.499602e+23	1.012201e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	3.124502e+22	1.265251e+25	1.383228e+24	1.942248e+24	0.1213205	4.70443e+23	1.331928e-09	0.004656272	1.265753e+12	2.826007e+07	7.539542e+08	3.608084e-07	2.399999e-13	3.317446e-20	0.3037807	0.3774611	0.01461393	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01947	1932.99999	9.719965914e+17	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	2.255619e+23	1.012445e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	2.819523e+22	1.265556e+25	1.383228e+24	1.942248e+24	0.1213205	4.704425e+23	1.332036e-09	0.00465739	1.265754e+12	2.826004e+07	7.539519e+08	3.608081e-07	2.399995e-13	3.317436e-20	0.3037804	0.3774611	0.0146139	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01948	1932.99999	8.63996512e+17	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	2.01061e+23	1.01269e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	2.513263e+22	1.265863e+25	1.383228e+24	1.942248e+24	0.1213205	4.704421e+23	1.332143e-09	0.004658513	1.265756e+12	2.826002e+07	7.539496e+08	3.608077e-07	2.39999e-13	3.317427e-20	0.3037801	0.3774611	0.01461387	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01948	1932.99999	7.559964326e+17	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	1.764514e+23	1.012936e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	2.205642e+22	1.26617e+25	1.383228e+24	1.942248e+24	0.1213205	4.704417e+23	1.332251e-09	0.00465964	1.265757e+12	2.826e+07	7.539473e+08	3.608074e-07	2.399985e-13	3.317417e-20	0.3037797	0.3774611	0.01461384	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01948	1932.99999	6.479963532e+17	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	1.517255e+23	1.013183e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	1.896569e+22	1.266479e+25	1.383228e+24	1.942248e+24	0.1213205	4.704414e+23	1.332359e-09	0.004660773	1.265758e+12	2.825997e+07	7.53945e+08	3.60807e-07	2.399981e-13	3.317408e-20	0.3037794	0.3774611	0.01461381	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01949	1932.99999	5.399962738e+17	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	1.26874e+23	1.013432e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	1.585925e+22	1.26679e+25	1.383228e+24	1.942248e+24	0.1213205	4.704411e+23	1.332468e-09	0.00466191	1.265759e+12	2.825995e+07	7.539427e+08	3.608067e-07	2.399976e-13	3.317398e-20	0.3037791	0.3774611	0.01461378	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01949	1932.99999	4.319961944e+17	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	1.018849e+23	1.013682e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	1.273561e+22	1.267102e+25	1.383228e+24	1.942248e+24	0.1213205	4.704409e+23	1.332577e-09	0.004663054	1.26576e+12	2.825993e+07	7.539404e+08	3.608063e-07	2.399972e-13	3.317389e-20	0.3037787	0.3774611	0.01461375	0.716701	18.49098	9.414652e+26	2.230976e+28	
