Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
56062.4	723	2e+19	-20	5e-06	6.23233e+26	5.877149e+26	7.407991e+24	1.10783e+26	6.912431e+24	4.955597e+23	1.125679e+25	1.381821e+24	1.740237e+24	1.078378e+27	0	0	0	0	0	0	0.002792274	9.667817e+23	1.711534e-10	2.030363e-05	0.004815724	1.991134e+13	942242.7	1314.228	4.837551e-08	4.314287e-15	7.995594e-23	0.08590323	0.5	0.0009552179	134.5787	16.70612	134.5787	7.338442e+26	2.342792e+28	0.9845338	2.135342e+15	0.1398198	3.166425e+17	4.415698e-19	4.723931e-07	5.257628e+35	3.405664e+09	1.66043e+18	8.764795e+09	0	0	0	
56077.2	723	2e+19	-20	5e-06	6.232379e+26	5.880296e+26	7.394532e+24	1.107703e+26	6.899832e+24	4.946996e+23	1.123889e+25	1.382438e+24	1.740237e+24	1.078741e+27	0	0	0	0	0	0	0.002792252	9.66963e+23	1.710436e-10	2.026839e-05	0.004814687	1.991134e+13	940744.1	1314.231	4.834987e-08	4.309714e-15	7.982885e-23	0.08581219	0.5	0.0009536997	134.6143	16.71053	134.6143	7.338442e+26	2.342792e+28	0.9845639	2.13599e+15	0.1398328	3.165096e+17	4.417965e-19	4.72474e-07	5.25962e+35	3.408242e+09	1.661757e+18	8.7688e+09	0	0	0	
56092	723	2e+19	-20	5e-06	6.232428e+26	5.883444e+26	7.381096e+24	1.107575e+26	6.887255e+24	4.938408e+23	1.122101e+25	1.383056e+24	1.740237e+24	1.079104e+27	0	0	0	0	0	0	0.00279223	9.671442e+23	1.709339e-10	2.023321e-05	0.004813651	1.991134e+13	939247.6	1314.234	4.832424e-08	4.305146e-15	7.970195e-23	0.08572122	0.5	0.0009521836	134.6498	16.71494	134.6498	7.338442e+26	2.342792e+28	0.9845939	2.136639e+15	0.1398458	3.163767e+17	4.420233e-19	4.725548e-07	5.26161e+35	3.410821e+09	1.663084e+18	8.772806e+09	0	0	0	
56106.8	723	2e+19	-20	5e-06	6.232478e+26	5.886591e+26	7.367683e+24	1.107448e+26	6.874699e+24	4.929833e+23	1.120316e+25	1.383673e+24	1.740237e+24	1.079467e+27	0	0	0	0	0	0	0.002792208	9.673254e+23	1.708243e-10	2.019809e-05	0.004812617	1.991134e+13	937753.3	1314.237	4.829861e-08	4.300581e-15	7.957523e-23	0.08563034	0.5	0.0009506697	134.6853	16.71935	134.6853	7.338442e+26	2.342792e+28	0.9846238	2.137288e+15	0.1398589	3.162438e+17	4.422502e-19	4.726356e-07	5.2636e+35	3.413402e+09	1.664412e+18	8.776814e+09	0	0	0	
56121.6	723	2e+19	-20	5e-06	6.232527e+26	5.889739e+26	7.354292e+24	1.107321e+26	6.862165e+24	4.921272e+23	1.118533e+25	1.384291e+24	1.740237e+24	1.07983e+27	0	0	0	0	0	0	0.002792186	9.675066e+23	1.707147e-10	2.016302e-05	0.004811584	1.991134e+13	936261.1	1314.24	4.8273e-08	4.296021e-15	7.944869e-23	0.08553953	0.5	0.000949158	134.7209	16.72376	134.7209	7.338442e+26	2.342792e+28	0.9846537	2.137937e+15	0.1398719	3.16111e+17	4.424772e-19	4.727165e-07	5.265587e+35	3.415985e+09	1.66574e+18	8.780824e+09	0	0	0	
56136.4	723	2e+19	-20	5e-06	6.232576e+26	5.892887e+26	7.340925e+24	1.107194e+26	6.849652e+24	4.912724e+23	1.116753e+25	1.384909e+24	1.740237e+24	1.080193e+27	0	0	0	0	0	0	0.002792164	9.676878e+23	1.706052e-10	2.0128e-05	0.004810552	1.991134e+13	934771	1314.243	4.824739e-08	4.291465e-15	7.932234e-23	0.08544881	0.5	0.0009476484	134.7564	16.72817	134.7564	7.338442e+26	2.342792e+28	0.9846835	2.138586e+15	0.1398849	3.159782e+17	4.427043e-19	4.727974e-07	5.267574e+35	3.418569e+09	1.667069e+18	8.784835e+09	0	0	0	
56151.2	723	2e+19	-20	5e-06	6.232625e+26	5.896034e+26	7.32758e+24	1.107067e+26	6.837161e+24	4.904189e+23	1.114975e+25	1.385528e+24	1.740237e+24	1.080556e+27	0	0	0	0	0	0	0.002792142	9.678688e+23	1.704957e-10	2.009304e-05	0.004809521	1.991134e+13	933283.1	1314.246	4.82218e-08	4.286912e-15	7.919616e-23	0.08535817	0.5	0.000946141	134.7919	16.73258	134.7919	7.338442e+26	2.342792e+28	0.9847133	2.139235e+15	0.1398979	3.158455e+17	4.429315e-19	4.728782e-07	5.269559e+35	3.421155e+09	1.668398e+18	8.788848e+09	0	0	0	
56166	723	2e+19	-20	5e-06	6.232674e+26	5.899182e+26	7.314257e+24	1.10694e+26	6.824691e+24	4.895668e+23	1.1132e+25	1.386146e+24	1.740237e+24	1.080919e+27	0	0	0	0	0	0	0.00279212	9.680499e+23	1.703863e-10	2.005813e-05	0.004808492	1.991134e+13	931797.2	1314.249	4.819621e-08	4.282364e-15	7.907016e-23	0.08526761	0.5	0.0009446357	134.8274	16.73699	134.8274	7.338442e+26	2.342792e+28	0.984743	2.139884e+15	0.1399109	3.157128e+17	4.431588e-19	4.729591e-07	5.271543e+35	3.423742e+09	1.669728e+18	8.792863e+09	0	0	0	
56180.8	723	2e+19	-20	5e-06	6.232722e+26	5.90233e+26	7.300958e+24	1.106813e+26	6.812242e+24	4.88716e+23	1.111427e+25	1.386765e+24	1.740237e+24	1.081282e+27	0	0	0	0	0	0	0.002792098	9.682309e+23	1.70277e-10	2.002328e-05	0.004807463	1.991134e+13	930313.5	1314.252	4.817063e-08	4.27782e-15	7.894434e-23	0.08517714	0.5	0.0009431326	134.863	16.7414	134.863	7.338442e+26	2.342792e+28	0.9847727	2.140533e+15	0.1399239	3.155801e+17	4.433862e-19	4.7304e-07	5.273526e+35	3.42633e+09	1.671058e+18	8.796879e+09	0	0	0	
56195.6	723	2e+19	-20	5e-06	6.232771e+26	5.905478e+26	7.287681e+24	1.106686e+26	6.799814e+24	4.878666e+23	1.109657e+25	1.387384e+24	1.740237e+24	1.081644e+27	0	0	0	0	0	0	0.002792076	9.684118e+23	1.701677e-10	1.998849e-05	0.004806437	1.991134e+13	928831.9	1314.255	4.814507e-08	4.27328e-15	7.88187e-23	0.08508674	0.5	0.0009416316	134.8985	16.74581	134.8985	7.338442e+26	2.342792e+28	0.9848023	2.141182e+15	0.1399369	3.154475e+17	4.436138e-19	4.731209e-07	5.275508e+35	3.428921e+09	1.672389e+18	8.800897e+09	0	0	0	
56210.4	723	2e+19	-20	5e-06	6.23282e+26	5.908627e+26	7.274426e+24	1.10656e+26	6.787408e+24	4.870184e+23	1.10789e+25	1.388003e+24	1.740237e+24	1.082007e+27	0	0	0	0	0	0	0.002792054	9.685928e+23	1.700584e-10	1.995374e-05	0.004805411	1.991134e+13	927352.5	1314.259	4.811951e-08	4.268745e-15	7.869324e-23	0.08499643	0.5	0.0009401328	134.934	16.75022	134.934	7.338442e+26	2.342792e+28	0.9848319	2.141831e+15	0.1399498	3.153149e+17	4.438414e-19	4.732018e-07	5.277488e+35	3.431512e+09	1.67372e+18	8.804917e+09	0	0	0	
56225.2	723	2e+19	-20	5e-06	6.232868e+26	5.911775e+26	7.261194e+24	1.106433e+26	6.775023e+24	4.861716e+23	1.106125e+25	1.388622e+24	1.740237e+24	1.08237e+27	0	0	0	0	0	0	0.002792033	9.687736e+23	1.699493e-10	1.991905e-05	0.004804387	1.991134e+13	925875.1	1314.262	4.809396e-08	4.264213e-15	7.856796e-23	0.08490619	0.5	0.0009386361	134.9696	16.75463	134.9696	7.338442e+26	2.342792e+28	0.9848614	2.14248e+15	0.1399628	3.151824e+17	4.440691e-19	4.732827e-07	5.279467e+35	3.434106e+09	1.675051e+18	8.808938e+09	0	0	0	
56240	723	2e+19	-20	5e-06	6.232917e+26	5.914923e+26	7.247985e+24	1.106307e+26	6.762659e+24	4.853262e+23	1.104362e+25	1.389242e+24	1.740237e+24	1.082732e+27	0	0	0	0	0	0	0.002792011	9.689544e+23	1.698401e-10	1.988442e-05	0.004803364	1.991134e+13	924399.9	1314.265	4.806842e-08	4.259685e-15	7.844286e-23	0.08481604	0.5	0.0009371415	135.0051	16.75904	135.0051	7.338442e+26	2.342792e+28	0.9848908	2.143129e+15	0.1399757	3.150499e+17	4.44297e-19	4.733637e-07	5.281445e+35	3.436701e+09	1.676383e+18	8.812961e+09	0	0	0	
56254.8	723	2e+19	-20	5e-06	6.232965e+26	5.918072e+26	7.234798e+24	1.106181e+26	6.750316e+24	4.84482e+23	1.102603e+25	1.389862e+24	1.740237e+24	1.083095e+27	0	0	0	0	0	0	0.002791989	9.691352e+23	1.697311e-10	1.984984e-05	0.004802343	1.991134e+13	922926.7	1314.268	4.804289e-08	4.255161e-15	7.831794e-23	0.08472597	0.5	0.0009356491	135.0406	16.76345	135.0406	7.338442e+26	2.342792e+28	0.9849202	2.143779e+15	0.1399887	3.149175e+17	4.445249e-19	4.734446e-07	5.283421e+35	3.439297e+09	1.677716e+18	8.816986e+09	0	0	0	
56269.6	723	2e+19	-20	5e-06	6.233013e+26	5.92122e+26	7.221633e+24	1.106055e+26	6.737994e+24	4.836392e+23	1.100845e+25	1.390482e+24	1.740237e+24	1.083457e+27	0	0	0	0	0	0	0.002791968	9.69316e+23	1.696221e-10	1.981531e-05	0.004801322	1.991134e+13	921455.7	1314.271	4.801737e-08	4.250642e-15	7.81932e-23	0.08463598	0.5	0.0009341588	135.0761	16.76786	135.0761	7.338442e+26	2.342792e+28	0.9849495	2.144428e+15	0.1400016	3.147851e+17	4.44753e-19	4.735256e-07	5.285396e+35	3.441895e+09	1.679049e+18	8.821012e+09	0	0	0	
56284.4	723	2e+19	-20	5e-06	6.233061e+26	5.924369e+26	7.208491e+24	1.105929e+26	6.725694e+24	4.827977e+23	1.09909e+25	1.391102e+24	1.740237e+24	1.083819e+27	0	0	0	0	0	0	0.002791946	9.694966e+23	1.695131e-10	1.978084e-05	0.004800303	1.991134e+13	919986.8	1314.274	4.799186e-08	4.246126e-15	7.806863e-23	0.08454607	0.5	0.0009326707	135.1117	16.77227	135.1117	7.338442e+26	2.342792e+28	0.9849788	2.145077e+15	0.1400145	3.146527e+17	4.449812e-19	4.736065e-07	5.28737e+35	3.444494e+09	1.680383e+18	8.82504e+09	0	0	0	
56299.2	723	2e+19	-20	5e-06	6.233109e+26	5.927518e+26	7.195371e+24	1.105803e+26	6.713414e+24	4.819575e+23	1.097338e+25	1.391723e+24	1.740237e+24	1.084182e+27	0	0	0	0	0	0	0.002791925	9.696773e+23	1.694042e-10	1.974642e-05	0.004799286	1.991134e+13	918519.9	1314.277	4.796635e-08	4.241615e-15	7.794425e-23	0.08445624	0.5	0.0009311846	135.1472	16.77668	135.1472	7.338442e+26	2.342792e+28	0.985008	2.145726e+15	0.1400274	3.145204e+17	4.452094e-19	4.736875e-07	5.289343e+35	3.447095e+09	1.681717e+18	8.829069e+09	0	0	0	
56314	723	2e+19	-20	5e-06	6.233157e+26	5.930667e+26	7.182274e+24	1.105677e+26	6.701155e+24	4.811186e+23	1.095588e+25	1.392343e+24	1.740237e+24	1.084544e+27	0	0	0	0	0	0	0.002791903	9.698579e+23	1.692954e-10	1.971206e-05	0.004798269	1.991134e+13	917055.2	1314.28	4.794086e-08	4.237108e-15	7.782004e-23	0.08436649	0.5	0.0009297007	135.1827	16.78109	135.1827	7.338442e+26	2.342792e+28	0.9850372	2.146375e+15	0.1400403	3.143881e+17	4.454378e-19	4.737685e-07	5.291314e+35	3.449698e+09	1.683052e+18	8.8331e+09	0	0	0	
56328.8	723	2e+19	-20	5e-06	6.233205e+26	5.933816e+26	7.169199e+24	1.105551e+26	6.688918e+24	4.80281e+23	1.093841e+25	1.392964e+24	1.740237e+24	1.084906e+27	0	0	0	0	0	0	0.002791882	9.700384e+23	1.691866e-10	1.967775e-05	0.004797254	1.991134e+13	915592.6	1314.283	4.791538e-08	4.232604e-15	7.769601e-23	0.08427682	0.5	0.000928219	135.2182	16.7855	135.2182	7.338442e+26	2.342792e+28	0.9850663	2.147025e+15	0.1400532	3.142559e+17	4.456663e-19	4.738495e-07	5.293284e+35	3.452302e+09	1.684387e+18	8.837133e+09	0	0	0	
56343.6	723	2e+19	-20	5e-06	6.233253e+26	5.936965e+26	7.156146e+24	1.105425e+26	6.676701e+24	4.794448e+23	1.092096e+25	1.393585e+24	1.740237e+24	1.085268e+27	0	0	0	0	0	0	0.00279186	9.70219e+23	1.690779e-10	1.964349e-05	0.00479624	1.991134e+13	914132.1	1314.286	4.788991e-08	4.228105e-15	7.757215e-23	0.08418724	0.5	0.0009267393	135.2538	16.78991	135.2538	7.338442e+26	2.342792e+28	0.9850954	2.147674e+15	0.1400661	3.141237e+17	4.458948e-19	4.739304e-07	5.295253e+35	3.454907e+09	1.685722e+18	8.841168e+09	0	0	0	
56358.4	723	2e+19	-20	5e-06	6.2333e+26	5.940114e+26	7.143115e+24	1.1053e+26	6.664505e+24	4.786098e+23	1.090353e+25	1.394207e+24	1.740237e+24	1.08563e+27	0	0	0	0	0	0	0.002791839	9.703994e+23	1.689692e-10	1.960929e-05	0.004795228	1.991134e+13	912673.6	1314.289	4.786444e-08	4.22361e-15	7.744848e-23	0.08409773	0.5	0.0009252618	135.2893	16.79432	135.2893	7.338442e+26	2.342792e+28	0.9851244	2.148323e+15	0.140079	3.139915e+17	4.461235e-19	4.740115e-07	5.29722e+35	3.457515e+09	1.687058e+18	8.845204e+09	0	0	0	
56373.2	723	2e+19	-20	5e-06	6.233348e+26	5.943263e+26	7.130106e+24	1.105175e+26	6.65233e+24	4.777762e+23	1.088613e+25	1.394828e+24	1.740237e+24	1.085992e+27	0	0	0	0	0	0	0.002791818	9.705798e+23	1.688606e-10	1.957514e-05	0.004794216	1.991134e+13	911217.2	1314.292	4.783899e-08	4.219119e-15	7.732498e-23	0.08400831	0.5	0.0009237864	135.3248	16.79873	135.3248	7.338442e+26	2.342792e+28	0.9851534	2.148973e+15	0.1400919	3.138594e+17	4.463523e-19	4.740925e-07	5.299187e+35	3.460123e+09	1.688395e+18	8.849241e+09	0	0	0	
56388	723	2e+19	-20	5e-06	6.233395e+26	5.946413e+26	7.11712e+24	1.105049e+26	6.640176e+24	4.769439e+23	1.086876e+25	1.39545e+24	1.740237e+24	1.086354e+27	0	0	0	0	0	0	0.002791796	9.707602e+23	1.687521e-10	1.954105e-05	0.004793206	1.991134e+13	909763	1314.295	4.781354e-08	4.214632e-15	7.720166e-23	0.08391896	0.5	0.0009223131	135.3604	16.80314	135.3604	7.338442e+26	2.342792e+28	0.9851823	2.149622e+15	0.1401048	3.137274e+17	4.465812e-19	4.741735e-07	5.301152e+35	3.462734e+09	1.689732e+18	8.853281e+09	0	0	0	
56402.8	723	2e+19	-20	5e-06	6.233443e+26	5.949562e+26	7.104156e+24	1.104924e+26	6.628043e+24	4.761128e+23	1.085141e+25	1.396072e+24	1.740237e+24	1.086716e+27	0	0	0	0	0	0	0.002791775	9.709406e+23	1.686436e-10	1.9507e-05	0.004792198	1.991134e+13	908310.8	1314.298	4.77881e-08	4.210148e-15	7.707851e-23	0.0838297	0.5	0.0009208419	135.3959	16.80755	135.3959	7.338442e+26	2.342792e+28	0.9852111	2.150272e+15	0.1401176	3.135954e+17	4.468102e-19	4.742545e-07	5.303115e+35	3.465345e+09	1.691069e+18	8.857322e+09	0	0	0	
56417.6	723	2e+19	-20	5e-06	6.23349e+26	5.952712e+26	7.091213e+24	1.104799e+26	6.61593e+24	4.752831e+23	1.083409e+25	1.396694e+24	1.740237e+24	1.087078e+27	0	0	0	0	0	0	0.002791754	9.711208e+23	1.685351e-10	1.947301e-05	0.00479119	1.991134e+13	906860.7	1314.301	4.776268e-08	4.205669e-15	7.695554e-23	0.08374052	0.5	0.0009193728	135.4314	16.81196	135.4314	7.338442e+26	2.342792e+28	0.9852399	2.150921e+15	0.1401305	3.134634e+17	4.470393e-19	4.743356e-07	5.305078e+35	3.467959e+09	1.692407e+18	8.861365e+09	0	0	0	
56432.4	723	2e+19	-20	5e-06	6.233537e+26	5.955861e+26	7.078293e+24	1.104674e+26	6.603839e+24	4.744547e+23	1.081679e+25	1.397317e+24	1.740237e+24	1.08744e+27	0	0	0	0	0	0	0.002791733	9.713011e+23	1.684268e-10	1.943908e-05	0.004790184	1.991134e+13	905412.7	1314.304	4.773726e-08	4.201194e-15	7.683275e-23	0.08365141	0.5	0.0009179058	135.4669	16.81637	135.4669	7.338442e+26	2.342792e+28	0.9852687	2.15157e+15	0.1401433	3.133314e+17	4.472685e-19	4.744166e-07	5.307039e+35	3.470574e+09	1.693746e+18	8.865409e+09	0	0	0	
56447.2	723	2e+19	-20	5e-06	6.233584e+26	5.959011e+26	7.065395e+24	1.104549e+26	6.591768e+24	4.736276e+23	1.079951e+25	1.39794e+24	1.740237e+24	1.087802e+27	0	0	0	0	0	0	0.002791712	9.714813e+23	1.683184e-10	1.94052e-05	0.004789179	1.991134e+13	903966.7	1314.307	4.771185e-08	4.196723e-15	7.671013e-23	0.08356239	0.5	0.0009164409	135.5025	16.82079	135.5025	7.338442e+26	2.342792e+28	0.9852973	2.15222e+15	0.1401561	3.131996e+17	4.474978e-19	4.744977e-07	5.308998e+35	3.47319e+09	1.695085e+18	8.869455e+09	0	0	0	
56462	723	2e+19	-20	5e-06	6.233631e+26	5.962161e+26	7.052519e+24	1.104424e+26	6.579717e+24	4.728018e+23	1.078226e+25	1.398563e+24	1.740237e+24	1.088163e+27	0	0	0	0	0	0	0.002791691	9.716614e+23	1.682102e-10	1.937137e-05	0.004788175	1.991134e+13	902522.8	1314.31	4.768645e-08	4.192257e-15	7.658769e-23	0.08347345	0.5	0.0009149782	135.538	16.8252	135.538	7.338442e+26	2.342792e+28	0.985326	2.152869e+15	0.1401689	3.130677e+17	4.477273e-19	4.745788e-07	5.310957e+35	3.475808e+09	1.696424e+18	8.873503e+09	0	0	0	
56476.8	723	2e+19	-20	5e-06	6.233678e+26	5.965311e+26	7.039665e+24	1.1043e+26	6.567687e+24	4.719772e+23	1.076504e+25	1.399186e+24	1.740237e+24	1.088525e+27	0	0	0	0	0	0	0.00279167	9.718415e+23	1.68102e-10	1.933759e-05	0.004787173	1.991134e+13	901081	1314.313	4.766106e-08	4.187794e-15	7.646543e-23	0.08338459	0.5	0.0009135175	135.5735	16.82961	135.5735	7.338442e+26	2.342792e+28	0.9853546	2.153519e+15	0.1401818	3.129359e+17	4.479568e-19	4.746599e-07	5.312914e+35	3.478427e+09	1.697764e+18	8.877552e+09	0	0	0	
56491.6	723	2e+19	-20	5e-06	6.233725e+26	5.968461e+26	7.026832e+24	1.104175e+26	6.555678e+24	4.71154e+23	1.074784e+25	1.399809e+24	1.740237e+24	1.088886e+27	0	0	0	0	0	0	0.002791649	9.720216e+23	1.679938e-10	1.930387e-05	0.004786172	1.991134e+13	899641.3	1314.316	4.763568e-08	4.183335e-15	7.634334e-23	0.0832958	0.5	0.0009120589	135.609	16.83402	135.609	7.338442e+26	2.342792e+28	0.9853831	2.154169e+15	0.1401946	3.128041e+17	4.481864e-19	4.74741e-07	5.31487e+35	3.481048e+09	1.699105e+18	8.881603e+09	0	0	0	
56506.4	723	2e+19	-20	5e-06	6.233772e+26	5.971611e+26	7.014022e+24	1.104051e+26	6.54369e+24	4.703321e+23	1.073066e+25	1.400433e+24	1.740237e+24	1.089248e+27	0	0	0	0	0	0	0.002791628	9.722016e+23	1.678857e-10	1.92702e-05	0.004785172	1.991134e+13	898203.6	1314.318	4.761031e-08	4.17888e-15	7.622142e-23	0.0832071	0.5	0.0009106024	135.6446	16.83843	135.6446	7.338442e+26	2.342792e+28	0.9854116	2.154818e+15	0.1402074	3.126724e+17	4.484162e-19	4.748221e-07	5.316825e+35	3.483671e+09	1.700446e+18	8.885656e+09	0	0	0	
56521.2	723	2e+19	-20	5e-06	6.233818e+26	5.974761e+26	7.001233e+24	1.103926e+26	6.531722e+24	4.695115e+23	1.071351e+25	1.401057e+24	1.740237e+24	1.089609e+27	0	0	0	0	0	0	0.002791607	9.723816e+23	1.677777e-10	1.923658e-05	0.004784174	1.991134e+13	896768	1314.321	4.758495e-08	4.174429e-15	7.609968e-23	0.08311848	0.5	0.000909148	135.6801	16.84284	135.6801	7.338442e+26	2.342792e+28	0.98544	2.155468e+15	0.1402202	3.125407e+17	4.48646e-19	4.749032e-07	5.318778e+35	3.486295e+09	1.701787e+18	8.88971e+09	0	0	0	
56536	723	2e+19	-20	5e-06	6.233865e+26	5.977911e+26	6.988467e+24	1.103802e+26	6.519774e+24	4.686921e+23	1.069639e+25	1.401681e+24	1.740237e+24	1.089971e+27	0	0	0	0	0	0	0.002791586	9.725615e+23	1.676697e-10	1.920302e-05	0.004783176	1.991134e+13	895334.5	1314.324	4.75596e-08	4.169982e-15	7.597812e-23	0.08302994	0.5	0.0009076957	135.7156	16.84725	135.7156	7.338442e+26	2.342792e+28	0.9854683	2.156117e+15	0.1402329	3.124091e+17	4.48876e-19	4.749843e-07	5.32073e+35	3.488921e+09	1.703129e+18	8.893766e+09	0	0	0	
56550.8	723	2e+19	-20	5e-06	6.233911e+26	5.981061e+26	6.975722e+24	1.103678e+26	6.507847e+24	4.67874e+23	1.067928e+25	1.402305e+24	1.740237e+24	1.090332e+27	0	0	0	0	0	0	0.002791565	9.727414e+23	1.675618e-10	1.916951e-05	0.00478218	1.991134e+13	893903	1314.327	4.753426e-08	4.16554e-15	7.585673e-23	0.08294148	0.5	0.0009062455	135.7512	16.85166	135.7512	7.338442e+26	2.342792e+28	0.9854967	2.156767e+15	0.1402457	3.122775e+17	4.49106e-19	4.750654e-07	5.322681e+35	3.491548e+09	1.704471e+18	8.897824e+09	0	0	0	
56565.6	723	2e+19	-20	5e-06	6.233958e+26	5.984212e+26	6.962998e+24	1.103554e+26	6.495941e+24	4.670573e+23	1.066221e+25	1.402929e+24	1.740237e+24	1.090693e+27	0	0	0	0	0	0	0.002791545	9.729212e+23	1.674539e-10	1.913605e-05	0.004781185	1.991134e+13	892473.6	1314.33	4.750893e-08	4.161101e-15	7.573551e-23	0.0828531	0.5	0.0009047974	135.7867	16.85607	135.7867	7.338442e+26	2.342792e+28	0.9855249	2.157417e+15	0.1402585	3.12146e+17	4.493362e-19	4.751466e-07	5.324631e+35	3.494177e+09	1.705814e+18	8.901883e+09	0	0	0	
56580.4	723	2e+19	-20	5e-06	6.234004e+26	5.987362e+26	6.950297e+24	1.10343e+26	6.484055e+24	4.662418e+23	1.064515e+25	1.403554e+24	1.740237e+24	1.091054e+27	0	0	0	0	0	0	0.002791524	9.73101e+23	1.673461e-10	1.910264e-05	0.004780192	1.991134e+13	891046.2	1314.333	4.74836e-08	4.156666e-15	7.561447e-23	0.0827648	0.5	0.0009033513	135.8222	16.86048	135.8222	7.338442e+26	2.342792e+28	0.9855531	2.158066e+15	0.1402712	3.120145e+17	4.495664e-19	4.752277e-07	5.326579e+35	3.496807e+09	1.707158e+18	8.905944e+09	0	0	0	
56595.2	723	2e+19	-20	5e-06	6.23405e+26	5.990513e+26	6.937617e+24	1.103306e+26	6.472189e+24	4.654276e+23	1.062813e+25	1.404179e+24	1.740237e+24	1.091416e+27	0	0	0	0	0	0	0.002791503	9.732808e+23	1.672384e-10	1.906929e-05	0.0047792	1.991134e+13	889620.9	1314.336	4.745829e-08	4.152236e-15	7.549361e-23	0.08267657	0.5	0.0009019073	135.8577	16.86489	135.8577	7.338442e+26	2.342792e+28	0.9855813	2.158716e+15	0.140284	3.11883e+17	4.497968e-19	4.753089e-07	5.328526e+35	3.499439e+09	1.708501e+18	8.910006e+09	0	0	0	
56610	723	2e+19	-20	5e-06	6.234096e+26	5.993664e+26	6.924958e+24	1.103182e+26	6.460344e+24	4.646147e+23	1.061112e+25	1.404804e+24	1.740237e+24	1.091777e+27	0	0	0	0	0	0	0.002791483	9.734605e+23	1.671307e-10	1.903599e-05	0.004778209	1.991134e+13	888197.6	1314.339	4.743299e-08	4.147809e-15	7.537291e-23	0.08258843	0.5	0.0009004654	135.8933	16.8693	135.8933	7.338442e+26	2.342792e+28	0.9856094	2.159366e+15	0.1402967	3.117516e+17	4.500273e-19	4.7539e-07	5.330471e+35	3.502073e+09	1.709846e+18	8.914071e+09	0	0	0	
56624.8	723	2e+19	-20	5e-06	6.234142e+26	5.996814e+26	6.912322e+24	1.103059e+26	6.448519e+24	4.63803e+23	1.059414e+25	1.40543e+24	1.740237e+24	1.092138e+27	0	0	0	0	0	0	0.002791462	9.736401e+23	1.67023e-10	1.900274e-05	0.004777219	1.991134e+13	886776.4	1314.342	4.740769e-08	4.143386e-15	7.525239e-23	0.08250037	0.5	0.0008990256	135.9288	16.87371	135.9288	7.338442e+26	2.342792e+28	0.9856374	2.160016e+15	0.1403094	3.116202e+17	4.502579e-19	4.754712e-07	5.332416e+35	3.504708e+09	1.711191e+18	8.918137e+09	0	0	0	
56639.6	723	2e+19	-20	5e-06	6.234188e+26	5.999965e+26	6.899707e+24	1.102935e+26	6.436714e+24	4.629927e+23	1.057719e+25	1.406055e+24	1.740237e+24	1.092499e+27	0	0	0	0	0	0	0.002791441	9.738197e+23	1.669155e-10	1.896954e-05	0.004776231	1.991134e+13	885357.2	1314.345	4.738241e-08	4.138967e-15	7.513205e-23	0.08241239	0.5	0.0008975878	135.9643	16.87812	135.9643	7.338442e+26	2.342792e+28	0.9856654	2.160666e+15	0.1403222	3.114889e+17	4.504886e-19	4.755524e-07	5.334359e+35	3.507344e+09	1.712536e+18	8.922204e+09	0	0	0	
56654.4	723	2e+19	-20	5e-06	6.234234e+26	6.003116e+26	6.887113e+24	1.102812e+26	6.42493e+24	4.621836e+23	1.056026e+25	1.406681e+24	1.740237e+24	1.09286e+27	0	0	0	0	0	0	0.002791421	9.739993e+23	1.668079e-10	1.89364e-05	0.004775243	1.991134e+13	883940	1314.347	4.735713e-08	4.134553e-15	7.501187e-23	0.08232449	0.5	0.0008961521	135.9999	16.88253	135.9999	7.338442e+26	2.342792e+28	0.9856934	2.161315e+15	0.1403349	3.113576e+17	4.507193e-19	4.756336e-07	5.336301e+35	3.509982e+09	1.713882e+18	8.926273e+09	0	0	0	
